"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213411","1912-04","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","2",",6","0",",6","","","19120417",",,6","","","19120430","+,,6","","","19120426",",,6","19120405",",,6","-6.7",",6,17,","","","0",",,6,30,+","16.8",",,6,26,","23.9",",6,05,","5762.8","6","392.9",",6","41.2",",,,6","0",",,,6","5.24",",6","11.05",",,,6","-0.58",",,,6"
"USC00213411","1912-05","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0","2,6","","","","","","","","","","","0","1,6","2","1,6","0","1,6","0","1,6","0","1,6","","","19120502",",1,6","","","","","","","","","19120526",",1,6","-0.6","1,6,02,","","","","","","","20.6","1,6,26,","6027.5","6","264.7","1,6","","","","","9.35","2,6","12.51","1,,,6","6.20","1,,,6"
"USC00213411","1912-06","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","","","4",",6","4",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","19120607","+,,6","","","","","","","19120614",",,6","","","2.2",",6,07,+","","","","","15.7",",,6,14,","","","","","","","45.9",",,,6","","","","","","","9.70",",,,6"
"USC00213411","1912-07","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","67.0",",6","15",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","19120719","+,,6","","","","","","","19120709",",,6","19120707",",,6","7.2",",6,19,+","","","","","64.8",",,6,09,","31.1",",6,07,","23.1","6","23.1",",6","144.8",",,,6","","","19.75",",6","25.16",",,,6","14.34",",,,6"
"USC00213411","1912-08","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","14.0",",6","11",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","19120804",",,6","","","","","","","19120830",",,6","19120825",",,6","4.4",",6,04,","","","","","49.0",",,6,30,","31.1",",6,25,","81.7","6","58.6",",6","92.8",",,,6","","","16.90",",6","22.77",",,,6","11.02",",,,6"
"USC00213411","1912-09","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","35.0",",6","9",",6","6",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","14",",6","2",",6","","","19120928",",,6","","","19120930","+,,6","","","19120913",",,6","19120908",",,6","-4.4",",6,28,","","","0",",,6,30,+","19.1",",,6,13,","32.8",",6,08,","237.8","6","156.1",",6","58.2",",,,6","0",",,,6","14.29",",6","20.48",",,,6","8.11",",,,6"
"USC00213411","1912-10","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","1.4",",6","8",",6","2",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","7",",6","0",",6","","","19121030",",,6","","","19121029",",,6","","","19121006",",,6","19121005",",,6","-6.7",",6,30,","","","0",",T,6,29,","11.4",",,6,06,","27.8",",6,05,","536.1","6","298.3",",6","21.1",",,,6","0",",T,,6","8.76",",6","15.70",",,,6","1.82",",,,6"
"USC00213411","1912-11","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0",",6","3",",6","1",",6","0",",6","","","2",",6","0",",6","29",",6","3",",6","0",",6","0",",6","","","19121128",",,6","","","19121125","+,,6","","","19121125",",,6","19121110",",,6","-12.2",",6,28,","","","38",",,6,25,+","3.8",",,6,25,","17.2",",6,10,","1056.6","6","520.5",",6","5.8",",,,6","76",",,,6","0.98",",6","6.94",",,,6","-4.98",",,,6"
"USC00213411","1912-12","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0",",6","7",",6","4",",6","0",",6","","","4",",6","6",",6","31",",6","14",",6","0",",6","0",",6","","","19121212","+,,6","","","19121217",",,6","","","19121217",",,6","19121217","+,,6","-23.3",",6,12,+","","","81",",,6,17,","6.6",",,6,17,","7.8",",6,17,+","1812.9","6","756.3",",6","19.9",",,,6","190",",,,6","-6.06",",6","0.52",",,,6","-12.65",",,,6"
"USC00213411","1913-01","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","2",",6","23",",6","31",",6","26",",6","0",",6","0",",6","","","19130112",",,6","","","19130125",",,6","","","19130130",",,6","19130102","+,,6","-35.6",",6,12,","","","43",",,6,25,","2.8",",,6,30,","2.8",",6,02,+","2831.6","6","1018.7",",6","8.1",",,,6","131",",,,6","-14.53",",6","-7.13",",,,6","-21.93",",,,6"
"USC00213411","1913-02","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","2","1,6","0","1,6","0","1,6","","","1",",6","14",",6","28",",6","24",",6","0",",6","0",",6","","","19130212",",,6","","","19130215",",,6","","","19130215",",1,6","19130218","+,,6","-32.8",",6,12,","","","33",",,6,15,","2.3","1,,6,15,","3.3",",6,18,+","3713.9","6","882.3",",6","2.8","1,,,6","41",",,,6","-13.18",",6","-6.25",",,,6","-20.10",",,,6"
"USC00213411","1913-03","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","","","0",",6","9",",6","29",",6","21",",6","0",",6","0",",6","","","19130302",",,6","","","19130301",",,6","","","19130331",",,6","19130331",",,6","-34.4",",6,02,","","","20",",,6,01,","2.8",",,6,31,","10.6",",6,31,","4504.9","6","791.0",",6","12.0",",,,6","49",",,,6","-7.18",",6","-1.38",",,,6","-12.98",",,,6"
"USC00213411","1913-04","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","2.5","6","2.5",",6","9",",6","3",",6","0",",6","","","0",",6","0",",6","19",",6","0",",6","9",",6","0",",6","","","19130406",",,6","","","19130410",",,6","","","19130424",",,6","19130430",",,6","-7.2",",6,06,","","","20",",,6,10,","16.5",",,6,24,","30.6",",6,30,","4821.9","6","317.0",",6","38.7",",,,6","20",",,,6","7.85",",6","15.46",",,,6","0.24",",,,6"
"USC00213411","1913-05","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","10.1","6","7.6",",6","13",",6","8",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","8",",6","0",",6","","","19130510",",,6","","","19130515",",,6","","","19130515",",,6","19130528","+,,6","-0.6",",6,10,","","","0",",T,6,15,","17.0",",,6,15,","30.6",",6,28,+","5049.3","6","227.4",",6","95.8",",,,6","0",",T,,6","11.24",",6","18.03",",,,6","4.45",",,,6"
"USC00213411","1913-06","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","93.8","6","83.7",",6","12",",6","8",",6","1",",6","","","","","0",",6","1",",6","0",",6","26",",6","5",",6","","","19130608",",,6","","","","","","","19130625",",,6","19130629",",,6","0.0",",6,08,","","","","","32.5",",,6,25,","35.6",",6,29,","5094.5","6","45.2",",6","83.8",",,,6","","","19.62",",6","27.07",",,,6","12.16",",,,6"
"USC00213411","1913-07","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","140.8","6","47.0",",6","15",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","19130728",",,6","","","","","","","19130711",",,6","19130730",",,6","7.2",",6,28,","","","","","32.0",",,6,11,","32.8",",6,30,","16.2","6","16.2",",6","157.7",",,,6","","","19.33",",6","25.45",",,,6","13.21",",,,6"
"USC00213411","1913-08","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","214.1","6","73.3",",6","11",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","3",",6","","","19130830",",,6","","","","","","","19130821",",,6","19130815",",,6","5.6",",6,30,","","","","","35.6",",,6,21,","35.0",",6,15,","30.2","6","14.0",",6","88.4",",,,6","","","20.25",",6","26.27",",,,6","14.23",",,,6"
"USC00213411","1913-09","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","240.5","6","26.4",",6","7",",6","5",",6","2",",6","","","0",",6","0",",6","2",",6","0",",6","17",",6","2",",6","","","19130922",",,6","","","19130921",",,6","","","19130904",",,6","19130901",",,6","-3.3",",6,22,","","","0",",T,6,21,","45.2",",,6,04,","34.4",",6,01,","176.3","6","146.1",",6","86.9",",,,6","0",",T,,6","14.34",",6","20.63",",,,6","8.06",",,,6"
"USC00213411","1913-10","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","240.5","6","0.0",",6","9",",6","5",",6","0",",6","","","1",",6","0",",6","15",",6","3",",6","5",",6","0",",6","","","19131030",",,6","","","19131020",",,6","","","19131004",",,6","19131003",",,6","-10.6",",6,30,","","","25",",,6,20,","17.5",",,6,04,","27.2",",6,03,","555.4","6","379.1",",6","67.1",",,,6","40",",,,6","6.10",",6","11.86",",,,6","0.35",",,,6"
"USC00213411","1913-11","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","240.5","6","0.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","23",",6","2",",6","0",",6","0",",6","","","19131111",",,6","","","19131123","+,,6","","","19131122",",,6","19131117",",,6","-10.6",",6,11,","","","0",",T,6,23,+","10.7",",,6,22,","17.8",",6,17,","1031.5","6","476.1",",6","21.4",",,,6","0",",T,,6","2.46",",6","7.35",",,,6","-2.42",",,,6"
"USC00213411","1913-12","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","240.5","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","1",",6","29",",6","11",",6","0",",6","0",",6","","","19131225",",,6","","","19131227",",,6","","","19131227",",,6","19131211",",,6","-20.6",",6,25,","","","10",",,6,27,","0.8",",,6,27,","13.3",",6,11,","1696.8","6","665.3",",6","0.8",",,,6","10",",,,6","-3.13",",6","2.24",",,,6","-8.49",",,,6"
"USC00213411","1914-01","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","9",",6","3",",6","0",",6","","","3",",6","10",",6","31",",6","21",",6","0",",6","0",",6","","","19140122",",,6","","","19140101",",,6","","","19140120",",,6","19140107",",,6","-29.4",",6,22,","","","36",",,6,01,","3.6",",,6,20,","5.0",",6,07,","2537.0","6","840.2",",6","14.2",",,,6","147",",,,6","-8.77",",6","-3.15",",,,6","-14.39",",,,6"
"USC00213411","1914-02","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","7",",6","0",",6","0",",6","","","3",",6","23",",6","28",",6","24",",6","0",",6","0",",6","","","19140212","+,,6","","","19140202",",,6","","","19140202",",,6","19140226",",,6","-35.6",",6,12,+","","","56",",,6,02,","2.3",",,6,02,","8.9",",6,26,","3505.0","6","968.0",",6","9.7",",,,6","162",",,,6","-16.24",",6","-9.09",",,,6","-23.39",",,,6"
"USC00213411","1914-03","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","3",",6","3",",6","28",",6","11",",6","0",",6","0",",6","","","19140301",",,6","","","19140325",",,6","","","19140325",",,6","19140314",",,6","-25.6",",6,01,","","","76",",,6,25,","11.4",",,6,25,","12.2",",6,14,","4185.4","6","680.4",",6","23.9",",,,6","221",",,,6","-3.62",",6","1.81",",,,6","-9.05",",,,6"
"USC00213411","1914-04","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","9",",6","7",",6","1",",6","","","1",",6","0",",6","20",",6","0",",6","1",",6","0",",6","","","19140411",",,6","","","19140406",",,6","","","19140428",",,6","19140413",",,6","-12.2",",6,11,","","","51",",,6,06,","25.4",",,6,28,","21.7",",6,13,","4617.0","6","431.6",",6","62.9",",,,6","51",",,,6","3.95",",6","9.89",",,,6","-2.00",",,,6"
"USC00213411","1914-05","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","15.9","6","15.9",",6","9",",6","5",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","15",",6","0",",6","","","19140515","+,,6","","","19140511",",,6","","","19140528",",,6","19140526",",,6","-1.7",",6,15,+","","","0",",T,6,11,","19.8",",,6,28,","31.7",",6,26,","4767.8","6","150.8",",6","57.7",",,,6","0",",T,,6","13.98",",6","20.71",",,,6","7.25",",,,6"
"USC00213411","1914-06","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","33.7","6","17.8",",6","17",",6","14",",6","4",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","19140619",",,6","","","","","","","19140624",",,6","19140607",",,6","6.1",",6,19,","","","","","43.9",",,6,24,","30.6",",6,07,","4818.8","6","51.0",",6","274.0",",,,6","","","17.23",",6","22.78",",,,6","11.67",",,,6"
"USC00213411","1914-07","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","158.4","6","124.7",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","19140718",",,6","","","","","","","19140727",",,6","19140726",",,6","9.4",",6,18,","","","","","20.8",",,6,27,","35.0",",6,26,","2.2","6","2.2",",6","64.4",",,,6","","","22.28",",6","29.05",",,,6","15.52",",,,6"
"USC00213411","1914-08","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","211.5","6","53.1",",6","10",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","24",",6","1",",6","","","19140827",",,6","","","","","","","19140820",",,6","19140808",",,6","3.3",",6,27,","","","","","24.1",",,6,20,","32.8",",6,08,","49.5","6","47.3",",6","83.5",",,,6","","","18.52",",6","24.59",",,,6","12.45",",,,6"
"USC00213411","1914-09","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","222.1","6","10.6",",6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","17",",6","0",",6","","","19140925",",,6","","","","","","","19140921",",,6","19140920",",,6","2.2",",6,25,","","","","","25.1",",,6,21,","28.3",",6,20,","148.8","6","99.3",",6","90.4",",,,6","","","15.38",",6","21.71",",,,6","9.04",",,,6"
"USC00213411","1914-10","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","225.7","6","3.6",",6","6",",6","4",",6","0",",6","","","","","0",",6","5",",6","0",",6","13",",6","0",",6","","","19141027","+,,6","","","","","","","19141010",",,6","19141001",",,6","-5.0",",6,27,+","","","","","22.4",",,6,10,","27.8",",6,01,","366.3","6","217.5",",6","43.9",",,,6","","","11.43",",6","17.77",",,,6","5.09",",,,6"
"USC00213411","1914-11","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","225.7","6","0.0",",6","4",",6","1",",6","0",",6","","","1",",6","2",",6","22",",6","6",",6","0",",6","0",",6","","","19141119",",,6","","","19141112",",,6","","","19141112",",,6","19141103",",,6","-20.0",",6,19,","","","127",",,6,12,","12.4",",,6,12,","15.0",",6,03,","915.8","6","549.5",",6","15.9",",,,6","127",",,,6","0.02",",6","4.72",",,,6","-4.69",",,,6"
"USC00213411","1914-12","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","225.7","6","0.0",",6","4",",6","2",",6","0",",6","","","2",",6","17",",6","31",",6","25",",6","0",",6","0",",6","","","19141225",",,6","","","19141226",",,6","","","19141226",",,6","19141206","+,,6","-31.1",",6,25,","","","58",",,6,26,","3.3",",,6,26,","3.9",",6,06,+","1881.9","6","966.1",",6","7.6",",,,6","104",",,,6","-12.83",",6","-7.42",",,,6","-18.24",",,,6"
"USC00213411","1915-01","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","2",",6","17",",6","31",",6","25",",6","0",",6","0",",6","","","19150128",",,6","","","19150119",",,6","","","19150119",",,6","19150112",",,6","-38.3",",6,28,","","","53",",,6,19,","3.6",",,6,19,","3.3",",6,12,","2864.7","6","982.8",",6","10.7",",,,6","150",",,,6","-13.37",",6","-7.78",",,,6","-18.96",",,,6"
"USC00213411","1915-02","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","2",",6","8",",6","27",",6","17",",6","0",",6","0",",6","","","19150208",",,6","","","19150204",",,6","","","19150213",",,6","19150218",",,6","-23.3",",6,08,","","","36",",,6,04,","10.7",",,6,13,","6.7",",6,18,","3556.0","6","691.3",",6","21.5",",,,6","79",",,,6","-6.36",",6","-0.68",",,,6","-12.04",",,,6"
"USC00213411","1915-03","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","1",",6","2",",6","31",",6","10",",6","0",",6","0",",6","","","19150302",",,6","","","19150318",",,6","","","19150318",",,6","19150311",",,6","-20.6",",6,02,","","","25",",,6,18,","3.0",",,6,18,","8.9",",6,11,","4225.8","6","669.8",",6","6.6",",,,6","56",",,,6","-3.27",",6","2.72",",,,6","-9.27",",,,6"
"USC00213411","1915-04","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.8","6","0.8",",6","7",",6","6",",6","0",",6","","","","","0",",6","8",",6","0",",6","10",",6","0",",6","","","19150402",",,6","","","","","","","19150424",",,6","19150419",",,6","-7.2",",6,02,","","","","","10.9",",,6,24,","26.7",",6,19,","4453.0","6","227.2",",6","45.4",",,,6","","","10.79",",6","17.67",",,,6","3.91",",,,6"
"USC00213411","1915-05","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","4.1","6","3.3",",6","17",",6","7",",6","2",",6","","","0",",6","0",",6","4",",6","0",",6","9",",6","0",",6","","","19150515",",,6","","","19150517",",,6","","","19150515",",,6","19150511",",,6","-2.2",",6,15,","","","0",",T,6,17,","50.5",",,6,15,","27.2",",6,11,","4702.7","6","249.7",",6","118.1",",,,6","0",",T,,6","10.39",",6","16.49",",,,6","4.28",",,,6"
"USC00213411","1915-06","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","11.3","6","7.2",",6","15",",6","13",",6","3",",6","","","","","0",",6","0",",6","0",",6","17",",6","0",",6","","","19150609",",,6","","","","","","","19150627",",,6","19150626",",,6","0.6",",6,09,","","","","","36.3",",,6,27,","28.3",",6,26,","4810.7","6","108.0",",6","186.3",",,,6","","","14.97",",6","21.46",",,,6","8.48",",,,6"
"USC00213411","1915-07","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","35.8","6","24.5",",6","12",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","21",",6","0",",6","","","19150708","+,,6","","","","","","","19150714",",,6","19150713",",,6","7.2",",6,08,+","","","","","22.6",",,6,14,","31.1",",6,13,","47.9","6","47.9",",6","107.7",",,,6","","","17.58",",6","23.52",",,,6","11.64",",,,6"
