"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","1941-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19410904",",,6","","","","","","","","","22.1",",,6,04,","","","","","","","","","56.7",",,,6","","","","","","","",""
"USC00227815","1941-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","19411031",",,6","","","","","","","","","39.1",",,6,31,","","","","","","","","","117.8",",,,6","","","","","","","",""
"USC00227815","1941-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19411123",",,6","","","","","","","","","34.3",",,6,23,","","","","","","","","","84.3",",,,6","","","","","","","",""
"USC00227815","1941-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",6","3",",6","1",",6","","","","","","","","","","","","","","","4","","","","","","","","19411223",",,6","","","","","","","","","34.5",",,6,23,","","","","","","","","","64.0",",,,6","","","","","","","",""
"USC00227815","1942-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420104",",,6","19420101",",,6","","","","","","","13",",,6,04,","20.6",",,6,01,","","","","","","","","","50.0",",,,6","13",",,,6","","","","","",""
"USC00227815","1942-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19420223",",,6","","","","","","","","","27.9",",,6,23,","","","","","","","","","112.8",",,,6","","","","","","","",""
"USC00227815","1942-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19420308",",,6","","","","","","","","","46.0",",,6,08,","","","","","","","","","129.9",",,,6","","","","","","","",""
"USC00227815","1942-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19420820",",,6","","","","","","","","","67.3",",,6,20,","","","","","","","","","130.8",",,,6","","","","","","","",""
"USC00227815","1942-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19420917",",,6","","","","","","","","","25.9",",,6,17,","","","","","","","","","31.1",",,,6","","","","","","","",""
"USC00227815","1942-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19421031",",,6","","","","","","","","","73.7",",,6,31,","","","","","","","","","89.4",",,,6","","","","","","","",""
"USC00227815","1942-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19421107",",,6","","","","","","","","","19.6",",,6,07,","","","","","","","","","60.5",",,,6","","","","","","","",""
"USC00227815","1942-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","19421228",",,6","","","","","","","","","59.7",",,6,28,","","","","","","","","","196.5",",,,6","","","","","","","",""
"USC00227815","1943-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19430126",",,6","","","","","","","","","44.5",",,6,26,","","","","","","","","","52.9",",,,6","","","","","","","",""
"USC00227815","1943-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19430204",",,6","","","","","","","","","12.4",",,6,04,","","","","","","","","","34.3",",,,6","","","","","","","",""
"USC00227815","1943-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",6","11",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19430312",",,6","","","","","","","","","63.5",",,6,12,","","","","","","","","","220.4",",,,6","","","","","","","",""
"USC00227815","1943-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19430412",",,6","","","","","","","","","33.0",",,6,12,","","","","","","","","","97.3",",,,6","","","","","","","",""
"USC00227815","1943-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19430511",",,6","","","","","","","","","50.8",",,6,11,","","","","","","","","","108.0",",,,6","","","","","","","",""
"USC00227815","1943-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19430625",",,6","","","","","","","","","11.4",",,6,25,","","","","","","","","","12.7",",,,6","","","","","","","",""
"USC00227815","1944-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","17",",6","15",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19440217",",,6","","","","","","","","","27.9",",,6,17,","","","","","","","","","150.6",",,,6","","","","","","","",""
"USC00227815","1948-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19480616",",,0","","","","","","","","","20.3",",,0,16,","","","","","","","","","53.6",",,,0","","","","","","","",""
"USC00227815","1948-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8","1,0","7","1,0","1","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","19480715",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","27.2","1,,0,15,","","","","","","","","","107.3","1,,,0","0",",,,0","","","","","",""
"USC00227815","1948-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","6",",0","1",",0","0","4,0","0","4,0","","","","","","","","","","","","","","","19480831","+,4,0","19480831","+,4,0","19480815",",,0","","","","","0","4,,0,31,+","0","4,,0,31,+","84.3",",,0,15,","","","","","","","","","129.5",",,,0","0","4,,,0","","","","","",""
"USC00227815","1948-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","19480905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.2",",,0,05,","","","","","","","","","58.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1948-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","19481017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,17,","","","","","","","","","13.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1948-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15",",0","14",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","19481119",",,0","","","","","0",",,0,30,+","0",",,0,30,+","134.6",",,0,19,","","","","","","","","","343.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1948-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","0",",0","","","0",",6","","","","","","","","","","","","","","","","","19481231","+,,6","19481229",",,0","","","","","","","0",",,6,31,+","24.1",",,0,29,","","","","","","","","","60.2",",,,0","0",",,,6","","","","","",""
"USC00227815","1949-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15","1,0","14","1,0","1","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19490131","+,1,0","19490131","+,1,0","19490103",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","70.4","1,,0,03,","","","","","","","","","219.7","1,,,0","0","1,,,0","","","","","",""
"USC00227815","1949-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490228","+,,0","19490228","+,,0","19490215",",,0","","","","","0",",,0,28,+","0",",,0,28,+","17.8",",,0,15,","","","","","","","","","67.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490331","+,,0","19490331","+,,0","19490325",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.1",",,0,25,","","","","","","","","","187.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","19490412",",,0","","","","","0",",,0,30,+","0",",,0,30,+","59.2",",,0,12,","","","","","","","","","122.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","19490528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9",",,0,28,","","","","","","","","","74.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","19490615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","47.5",",,0,15,","","","","","","","","","157.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","19490711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.4",",,0,11,","","","","","","","","","38.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","19490814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.3",",,0,14,","","","","","","","","","117.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","2","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","19490905",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","7.9","2,,0,05,","","","","","","","","","8.9","2,,,0","0",",,,0","","","","","",""
"USC00227815","1949-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491031","+,,0","19491031","+,,0","19491022",",,0","","","","","0",",,0,31,+","0",",,0,31,+","63.8",",,0,22,","","","","","","","","","184.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491130","+,,0","19491130","+,,0","19491113",",,0","","","","","0",",,0,30,+","0",",,0,30,+","16.5",",,0,13,","","","","","","","","","17.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1949-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491231","+,,0","19491231","+,,0","19491212",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.1",",,0,12,","","","","","","","","","114.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","17",",0","13",",0","6",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500131","+,,0","19500131","+,,0","19500105",",,0","","","","","0",",,0,31,+","0",",,0,31,+","45.7",",,0,05,","","","","","","","","","304.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500228","+,,0","19500228","+,,0","19500202",",,0","","","","","0",",,0,28,+","0",",,0,28,+","37.6",",,0,02,","","","","","","","","","148.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9","1,0","7","1,0","3","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19500331","+,,0","19500331","+,,0","19500313",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","75.7","1,,0,13,","","","","","","","","","169.3","1,,,0","0",",,,0","","","","","",""
"USC00227815","1950-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8","1,0","4","1,0","1","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19500430","+,,0","19500430","+,,0","19500430",",1,0","","","","","0",",,0,30,+","0",",,0,30,+","48.3","1,,0,30,","","","","","","","","","78.3","1,,,0","0",",,,0","","","","","",""
"USC00227815","1950-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500531","+,,0","19500531","+,,0","19500502",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,02,","","","","","","","","","84.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500630","+,,0","19500630","+,,0","19500604",",,0","","","","","0",",,0,30,+","0",",,0,30,+","63.0",",,0,04,","","","","","","","","","112.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","19500715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,15,","","","","","","","","","65.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","19500818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","67.6",",,0,18,","","","","","","","","","161.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500930","+,,0","19500930","+,,0","19500908",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.9",",,0,08,","","","","","","","","","35.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","19501020",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.4",",,0,20,","","","","","","","","","21.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1950-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7","2,0","6","2,0","2","2,0","0","1,0","1",",0","","","","","","","","","","","","","","","19501130","+,1,0","19501124",",,0","19501120",",2,0","","","","","0","1,,0,30,+","64",",,0,24,","39.6","2,,0,20,","","","","","","","","","101.3",",a,,0","64",",,,0","","","","","",""
"USC00227815","1950-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501231","+,,0","19501231","+,,0","19501203",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,03,","","","","","","","","","101.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","16",",0","11",",0","2",",0","2",",0","0","3,0","","","","","","","","","","","","","","","19510131","+,,0","19510131","+,3,0","19510103",",,0","","","","","25",",,0,31,+","0","3,,0,31,+","102.6",",,0,03,","","","","","","","","","247.5",",,,0","0","3,,,0","","","","","",""
"USC00227815","1951-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","2",",0","1","4,0","1",",0","","","","","","","","","","","","","","","19510201",",4,0","19510201",",,0","19510201",",,0","","","","","102","4,,0,01,","102",",,0,01,","38.1",",,0,01,","","","","","","","","","89.1",",,,0","102",",,,0","","","","","",""
"USC00227815","1951-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510331","+,,0","19510331","+,,0","19510318",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.5",",,0,18,","","","","","","","","","135.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510430","+,,0","19510430","+,,0","19510422",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,22,","","","","","","","","","108.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510531","+,,0","19510531","+,,0","19510504",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.2",",,0,04,","","","","","","","","","65.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510630","+,,0","19510630","+,,0","19510630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.6",",,0,30,","","","","","","","","","89.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","8",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","19510727",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.8",",,0,27,","","","","","","","","","190.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","19510822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","57.2",",,0,22,","","","","","","","","","107.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","19510910",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.7",",,0,10,","","","","","","","","","38.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511031","+,,0","19511031","+,,0","19511024",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.3",",,0,24,","","","","","","","","","43.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511130","+,,0","19511130","+,,0","19511114",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.8",",,0,14,","","","","","","","","","122.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1951-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","9",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511231","+,,0","19511231","+,,0","19511226",",,0","","","","","0",",,0,31,+","0",",,0,31,+","73.7",",,0,26,","","","","","","","","","273.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520131","+,,0","19520131","+,,0","19520127",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.9",",,0,27,","","","","","","","","","145.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","10",",0","0",",0","1",",0","0","1,0","","","","","","","","","","","","","","","19520226",",,0","19520229","+,1,0","19520220",",,0","","","","","25",",,0,26,","0","1,,0,29,+","24.1",",,0,20,","","","","","","","","","98.2",",,,0","0","1,,,0","","","","","",""
"USC00227815","1952-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520331","+,,0","19520331","+,,0","19520311",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.9",",,0,11,","","","","","","","","","98.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520430","+,,0","19520430","+,,0","19520424",",,0","","","","","0",",,0,30,+","0",",,0,30,+","66.5",",,0,24,","","","","","","","","","118.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","19520518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.1",",,0,18,","","","","","","","","","69.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520630","+,,0","19520630","+,,0","19520619",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.1",",,0,19,","","","","","","","","","7.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7","1,0","5","1,0","2","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","19520709",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","34.3","1,,0,09,","","","","","","","","","86.5","1,,,0","0",",,,0","","","","","",""
