"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","1912-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","13",",6","6",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","2",",6","0",",6","","","19120929",",,6","","","19120923",",,6","","","19120913",",,6","19120930",",,6","-8.3",",6,29,","","","5",",,6,23,","17.8",",,6,13,","25.0",",6,30,","","","621.2","6","329.6",",6","51.5",",,,6","5",",,,6","7.35",",6","15.10",",,,6","-0.41",",,,6","",""
"USC00243489","1912-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","8",",6","4",",6","0",",6","","","2","1,6","0",",6","27",",6","1",",6","1",",6","0",",6","","","19121031",",,6","","","19121028",",1,6","","","19121004",",,6","19121001",",,6","-14.4",",6,31,","","","64","1,,6,28,","7.6",",,6,04,","24.4",",6,01,","","","1076.8","6","455.6",",6","25.7",",,,6","102","1,,,6","3.64",",6","11.30",",,,6","-4.02",",,,6","",""
"USC00243489","1912-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","4","1,6","3","1,6","0","1,6","","","0",",6","0","1,6","25","1,6","0","1,6","0","1,6","0","1,6","","","19121101",",1,6","","","19121107",",,6","","","19121110",",1,6","19121118","+,1,6","-14.4","1,6,01,","","","20",",,6,07,","5.1","1,,6,10,","13.3","1,6,18,+","","","1558.7","6","481.9","1,6","11.6","1,,,6","20",",,,6","1.72","1,6","7.85","1,,,6","-4.42","1,,,6","",""
"USC00243489","1912-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","4",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19121215",",,6","","","19121203",",,6","","","","","","","30",",,6,15,","3.8",",,6,03,","","","","","","","","","6.6",",,,6","96",",,,6","","","","","","","",""
"USC00243489","1913-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","2,6","5",",6","5",",6","0",",6","","","4",",6","14","1,6","28","1,6","13","1,6","0","1,6","0","1,6","","","19130113",",1,6","","","19130103",",,6","","","19130103",",,6","19130129",",1,6","-32.8","1,6,13,","","","305",",,6,03,","19.3",",,6,03,","16.7","1,6,29,","","","","","764.8","1,6","55.6",",,,6","635",",,,6","-8.13","2,6","-0.55","1,,,6","-15.71","1,,,6","",""
"USC00243489","1913-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","2,6","1",",6","1",",6","0",",6","","","1",",6","13","2,6","24","2,6","17",",6","0",",6","0",",6","","","19130204",",2,6","","","19130203",",,6","","","19130203",",,6","19130215",",,6","-31.7","2,6,04,","","","51",",,6,03,","5.1",",,6,03,","20.6",",6,15,","","","","","666.4",",6","5.1",",,,6","51",",,,6","-7.29","2,6","0.36",",,,6","-14.93","2,,,6","",""
"USC00243489","1913-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","4","1,6","3","1,6","0","1,6","","","4",",6","11",",6","25",",6","10",",6","0",",6","0",",6","","","19130326","+,,6","","","19130318",",,6","","","19130318",",1,6","19130308",",,6","-28.9",",6,26,+","","","76",",,6,18,","7.6","1,,6,18,","14.4",",6,08,","","","","","693.9",",6","19.1","1,,,6","190",",,,6","-4.05",",6","2.42",",,,6","-10.52",",,,6","",""
"USC00243489","1913-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","5",",6","2",",6","0",",6","","","1",",6","0","1,6","17","1,6","0",",6","5",",6","0",",6","","","19130403",",1,6","","","19130429",",,6","","","19130429",",,6","19130412",",,6","-10.0","1,6,03,","","","127",",,6,29,","12.7",",,6,29,","25.6",",6,12,","","","","","356.1",",6","19.6",",,,6","140",",,,6","6.19","1,6","14.46",",,,6","-2.09","1,,,6","",""
"USC00243489","1913-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19130531","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","","","0",",,,6","","","","","","","",""
"USC00243489","1913-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19130630","+,,6","","","","","","","","","","","0",",,6,30,+","","","","","","","","","","","","","0",",,,6","","","","","","","",""
"USC00243489","1913-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","38.3",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","4",",6","","","19130715",",,6","","","19130731","+,,6","","","19130728",",,6","19130709",",,6","3.9",",6,15,","","","0",",,6,31,+","12.4",",,6,28,","33.9",",6,09,","","","28.7","6","28.7",",6","20.5",",,,6","0",",,,6","18.64",",6","28.35",",,,6","8.94",",,,6","",""
"USC00243489","1913-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","34.0",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","3",",6","","","19130817",",,6","","","19130831","+,,6","","","19130807",",,6","19130825",",,6","3.9",",6,17,","","","0",",,6,31,+","15.7",",,6,07,","33.9",",6,25,","","","91.4","6","62.7",",6","24.6",",,,6","0",",,,6","17.40",",6","26.31",",,,6","8.50",",,,6","",""
"USC00243489","1913-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","4.2",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","25",",6","0",",6","","","19130924",",,6","","","19130930","+,,6","","","19130922",",,6","19130917","+,,6","-2.2",",6,24,","","","0",",,6,30,+","7.1",",,6,22,","29.4",",6,17,+","","","189.6","6","98.2",",6","16.7",",,,6","0",",,,6","15.20",",6","25.18",",,,6","5.22",",,,6","",""
"USC00243489","1913-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,6","4",",6","4",",6","0",",6","","","3",",6","0","2,6","20","2,6","0",",6","3",",6","0",",6","","","19131031","+,2,6","","","19131003",",,6","","","19131003",",,6","19131001",",,6","-6.7","2,6,31,+","","","152",",,6,03,","17.0",",,6,03,","25.0",",6,01,","","","527.3","6","337.7",",6","38.6",",,,6","304",",,,6","6.62","2,6","13.49",",,,6","-0.26","2,,,6","",""
"USC00243489","1913-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","0",",6","28",",6","0",",6","0",",6","0",",6","","","19131121",",,6","","","19131124",",,6","","","19131124",",,6","19131113","+,,6","-11.7",",6,21,","","","89",",,6,24,","8.1",",,6,24,","16.1",",6,13,+","","","1011.7","6","484.4",",6","11.1",",,,6","114",",,,6","2.19",",6","8.30",",,,6","-3.93",",,,6","",""
"USC00243489","1913-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","31",",6","1",",6","0",",6","0",",6","","","19131220",",,6","","","19131231","+,,6","","","19131231",",,6","19131216",",,6","-11.7",",6,20,","","","0",",,6,31,+","3.3",",,6,31,","16.1",",6,16,","","","1572.4","6","560.7",",6","3.3",",,,6","0",",,,6","0.25",",6","6.47",",,,6","-5.98",",,,6","",""
"USC00243489","1914-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","3,6","5",",6","4",",6","0",",6","","","4",",6","4","3,6","28","3,6","11",",6","0",",6","0",",6","","","19140128",",3,6","","","19140124",",,6","","","19140124",",,6","19140111",",,6","-24.4","3,6,28,","","","64",",,6,24,","8.1",",,6,24,","19.4",",6,11,","","","2154.0","6","581.6",",6","19.5",",,,6","204",",,,6","-2.86","3,6","3.87",",,,6","-9.60","3,,,6","",""
"USC00243489","1914-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","2,6","4",",6","4",",6","0",",6","","","4",",6","5",",6","28",",6","5","2,6","0","2,6","0","2,6","","","19140205",",,6","","","19140221",",,6","","","19140221",",,6","19140220",",2,6","-33.9",",6,05,","","","127",",,6,21,","12.2",",,6,21,","15.0","2,6,20,","","","2679.6","6","525.6","2,6","26.2",",,,6","287",",,,6","-2.54","2,6","5.00","2,,,6","-10.08",",,,6","",""
"USC00243489","1914-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","3,6","4",",6","4",",6","0",",6","","","","","2","3,6","27","3,6","4","1,6","0","1,6","0","1,6","","","19140325",",3,6","","","","","","","19140318",",,6","19140322",",1,6","-21.7","3,6,25,","","","","","6.4",",,6,18,","16.7","1,6,22,","","","3128.6","6","449.0","1,6","18.1",",,,6","","","2.11","3,6","9.15","1,,,6","-4.93","3,,,6","",""
"USC00243489","1914-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","3,6","2",",6","2",",6","0",",6","","","1",",6","0","3,6","24","3,6","0",",6","0",",6","0",",6","","","19140429","+,3,6","","","19140428",",,6","","","19140427",",,6","19140422","+,,6","-6.7","3,6,29,+","","","76",",,6,28,","10.9",",,6,27,","16.7",",6,22,+","","","3500.6","6","372.0",",6","20.0",",,,6","76",",,,6","4.48","3,6","10.81",",,,6","-1.86","3,,,6","",""
"USC00243489","1914-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","1.1","6","1.1","1,6","4",",6","3",",6","0",",6","","","0",",6","0",",6","12",",6","0","1,6","12","1,6","0","1,6","","","19140511","+,,6","","","19140511",",,6","","","19140523",",,6","19140516",",1,6","-6.7",",6,11,+","","","20",",,6,11,","15.2",",,6,23,","31.7","1,6,16,","","","3741.2","6","240.6","1,6","23.5",",,,6","20",",,,6","10.24","1,6","19.65","1,,,6","0.84",",,,6","",""
"USC00243489","1914-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","23.3","6","22.2",",6","3",",6","3",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","22",",6","4",",6","","","19140607",",,6","","","19140630","+,,6","","","19140614",",,6","19140618",",,6","-0.6",",6,07,","","","0",",,6,30,+","30.5",",,6,14,","32.8",",6,18,","","","3857.0","6","115.8",",6","63.5",",,,6","0",",,,6","15.21",",6","24.44",",,,6","5.98",",,,6","",""
"USC00243489","1914-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","115.0","6","91.7",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","19",",6","","","19140714","+,,6","","","19140731","+,,6","","","19140713",",,6","19140731",",,6","4.4",",6,14,+","","","0",",,6,31,+","15.7",",,6,13,","37.2",",6,31,","","","8.1","6","8.1",",6","16.5",",,,6","0",",,,6","21.03",",6","32.00",",,,6","10.06",",,,6","",""
"USC00243489","1914-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","137.7","6","22.7",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","3",",6","","","19140821",",,6","","","19140831","+,,6","","","19140828","+,,6","19140801",",,6","2.8",",6,21,","","","0",",,6,31,+","0.0",",T,6,28,+","33.3",",6,01,","","","75.0","6","66.9",",6","0.0",",T,,6","0",",,,6","16.90",",6","26.43",",,,6","7.38",",,,6","",""
"USC00243489","1914-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","138.8","6","1.1",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","21",",6","0",",6","","","19140911",",,6","","","19140930","+,,6","","","19140927","+,,6","19140906",",,6","2.2",",6,11,","","","0",",,6,30,+","1.0",",,6,27,+","27.8",",6,06,","","","200.0","6","125.0",",6","2.0",",,,6","0",",,,6","14.20",",6","22.10",",,,6","6.31",",,,6","",""
"USC00243489","1914-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","138.8","6","0.0","3,6","4",",6","3",",6","0",",6","","","3",",6","0",",6","2",",6","0","3,6","10","3,6","0","3,6","","","19141018","+,,6","","","19141005",",,6","","","19141005",",,6","19141015",",3,6","-1.1",",6,18,+","","","203",",,6,05,","24.1",",,6,05,","25.0","3,6,15,","","","379.0","6","179.0","3,6","60.5",",,,6","507",",,,6","11.92","3,6","19.86","3,,,6","3.97",",,,6","",""
"USC00243489","1914-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","138.8","6","0.0","3,6","4","1,6","2","1,6","0","1,6","","","2",",6","2","2,6","17","2,6","3","1,6","1","1,6","0","1,6","","","19141116",",2,6","","","19141115",",,6","","","19141114",",1,6","19141122",",1,6","-21.1","2,6,16,","","","76",",,6,15,","10.7","1,,6,14,","21.1","1,6,22,","","","740.2","6","361.2","1,6","19.9","1,,,6","101",",,,6","4.63","3,6","11.47","1,,,6","-2.20","2,,,6","",""
"USC00243489","1914-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","138.8","6","0.0","1,6","4",",6","4",",6","0",",6","","","4",",6","9","1,6","30","1,6","16",",6","0",",6","0",",6","","","19141209",",1,6","","","19141205",",,6","","","19141205",",,6","19141223",",,6","-23.3","1,6,09,","","","76",",,6,05,","6.6",",,6,05,","10.0",",6,23,","","","1492.7","6","752.5",",6","19.0",",,,6","203",",,,6","-6.62","1,6","-0.97",",,,6","-12.26","1,,,6","",""
"USC00243489","1915-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","4,6","4",",6","3",",6","0",",6","","","","","7","4,6","26","4,6","4",",6","0",",6","0",",6","","","19150127",",4,6","","","","","","","19150126",",,6","19150112",",,6","-24.4","4,6,27,","","","","","8.1",",,6,26,","16.7",",6,12,","","","2037.4","6","544.7",",6","18.5",",,,6","","","-1.51","4,6","6.01",",,,6","-9.03","4,,,6","",""
"USC00243489","1915-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","2",",6","0",",6","27",",6","0",",6","0",",6","0",",6","","","19150222",",,6","","","19150226",",,6","","","19150226",",,6","19150217","+,,6","-12.2",",6,22,","","","51",",,6,26,","4.1",",,6,26,","12.8",",6,17,+","","","2519.9","6","482.5",",6","6.4",",,,6","76",",,,6","1.10",",6","7.72",",,,6","-5.52",",,,6","",""
"USC00243489","1915-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","","","1",",6","30",",6","2",",6","2",",6","0",",6","","","19150326",",,6","","","","","","","19150325",",,6","19150331","+,,6","-17.8",",6,26,","","","","","10.9",",,6,25,","21.1",",6,31,+","","","3034.5","6","514.6",",6","28.4",",,,6","","","1.73",",6","8.94",",,,6","-5.47",",,,6","",""
"USC00243489","1915-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","5",",6","0",",6","","","19150408",",,6","","","19150430","+,,6","","","19150430",",,6","19150418",",,6","-2.8",",6,08,","","","0",",,6,30,+","18.3",",,6,30,","23.3",",6,18,","","","3275.7","6","241.2",",6","22.6",",,,6","0",",,,6","10.29",",6","16.93",",,,6","3.65",",,,6","",""
"USC00243489","1915-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","14",",6","11",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","0",",6","0",",6","","","19150502",",,6","","","19150531","+,,6","","","19150513",",,6","19150530",",,6","-1.1",",6,02,","","","0",",,6,31,+","13.2",",,6,13,","18.3",",6,30,","","","3599.4","6","323.7",",6","68.8",",,,6","0",",,,6","7.89",",6","12.04",",,,6","3.74",",,,6","",""
"USC00243489","1915-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.6","6","0.6",",6","9",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","12",",6","0",",6","","","19150607",",,6","","","19150630","+,,6","","","19150601",",,6","19150623",",,6","2.8",",6,07,","","","0",",,6,30,+","20.8",",,6,01,","25.6",",6,23,","","","3740.9","6","141.5",",6","78.4",",,,6","0",",,,6","13.64",",6","19.07",",,,6","8.21",",,,6","",""
"USC00243489","1915-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","13.6","6","13.0",",6","9",",6","9",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","18",",6","1",",6","","","19150717",",,6","","","19150731","+,,6","","","19150707",",,6","19150723",",,6","3.9",",6,17,","","","0",",,6,31,+","51.3",",,6,07,","33.3",",6,23,","","","118.0","6","118.0",",6","157.8",",,,6","0",",,,6","14.95",",6","22.16",",,,6","7.73",",,,6","",""
"USC00243489","1915-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","76.5","6","62.9",",6","2",",6","1",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","3",",6","","","19150803",",,6","","","19150831","+,,6","","","19150825",",,6","19150830",",,6","7.2",",6,03,","","","0",",,6,31,+","25.9",",,6,25,","33.3",",6,30,","","","131.9","6","13.9",",6","26.4",",,,6","0",",,,6","19.91",",6","27.76",",,,6","12.06",",,,6","",""
"USC00243489","1915-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","5",",6","5",",6","0",",6","","","2",",6","0",",6","7",",6","","","","","","","","","19150913",",,6","","","19150911",",,6","","","19150911",",,6","","","-7.8",",6,13,","","","102",",,6,11,","12.7",",,6,11,","","","","","","","","","52.5",",,,6","153",",,,6","","","","","3.51",",,,6","",""
"USC00243489","1915-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","4",",6","3",",6","0",",6","","","2",",6","0",",6","12",",6","0",",6","5",",6","0",",6","","","19151010","+,,6","","","19151005",",,6","","","19151005",",,6","19151003",",,6","-2.8",",6,10,+","","","102",",,6,05,","10.9",",,6,05,","26.1",",6,03,","","","","","299.8",",6","18.7",",,,6","127",",,,6","8.66",",6","15.52",",,,6","1.81",",,,6","",""
"USC00243489","1915-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","3",",6","3",",6","1",",6","","","","","0","1,6","23","1,6","4",",6","0",",6","0",",6","","","19151127",",1,6","","","","","","","19151122",",,6","19151104",",,6","-16.7","1,6,27,","","","","","50.3",",,6,22,","15.0",",6,04,","","","","","515.0",",6","65.3",",,,6","","","0.52","1,6","7.54",",,,6","-6.50","1,,,6","",""
"USC00243489","1915-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,6","3",",6","3",",6","0",",6","","","","","2","3,6","27","3,6","1",",6","0",",6","0",",6","","","19151229",",3,6","","","","","","","19151223",",,6","19151219",",,6","-24.4","3,6,29,","","","","","10.9",",,6,23,","9.4",",6,19,","","","","","559.8",",6","23.6",",,,6","","","-1.69","3,6","4.89",",,,6","-8.26","3,,,6","",""
"USC00243489","1916-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","2,6","5",",6","4",",6","0",",6","","","5",",6","28",",6","31",",6","28","2,6","0","2,6","0","2,6","","","19160130",",,6","","","19160125",",,6","","","19160125",",,6","19160124",",2,6","-43.9",",6,30,","","","254",",,6,25,","16.8",",,6,25,","5.0","2,6,24,","","","","","1226.9","2,6","42.8",",,,6","851",",,,6","-24.18","2,6","-18.21","2,,,6","-30.15",",,,6","",""
"USC00243489","1916-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","2,6","3",",6","2",",6","0",",6","","","","","11","2,6","20","2,6","10",",6","0",",6","0",",6","","","19160206",",2,6","","","","","","","19160223",",,6","19160218",",,6","-35.0","2,6,06,","","","","","7.9",",,6,23,","13.9",",6,18,","","","","","637.0",",6","11.4",",,,6","","","-5.23","2,6","0.80",",,,6","-11.26","2,,,6","",""
"USC00243489","1916-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","2,6","6",",6","1",",6","0",",6","","","0",",6","3","2,6","19","2,6","3",",6","0",",6","0",",6","","","19160302",",2,6","","","19160325","+,,6","","","19160305",",,6","19160311",",,6","-25.6","2,6,02,","","","0",",T,6,25,+","4.1",",,6,05,","17.8",",6,11,","","","","","470.6",",6","10.3",",,,6","0",",T,,6","2.20","2,6","7.73",",,,6","-3.34","2,,,6","",""
"USC00243489","1916-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","2,6","5",",6","0",",6","0",",6","","","","","0","1,6","21","1,6","0","1,6","2","1,6","0","1,6","","","19160402",",1,6","","","","","","","19160421","+,,6","19160426",",1,6","-4.4","1,6,02,","","","","","2.3",",,6,21,+","23.3","1,6,26,","","","","","343.2","1,6","9.7",",,,6","","","6.07","2,6","12.32","1,,,6","-0.18","1,,,6","",""
