"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245011","1987-07","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","85.9","0","52.8","1,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","7",",0","","","19870711",",1,0","19870731","+,,0","19870731","+,,0","","","19870722",",,0","19870729","+,,0","5.6","1,0,11,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,22,","35.6",",0,29,+","41.2","0","41.2",",0","106.2",",,,0","0",",,,0","18.74","1,0","27.07",",,,0","10.41","1,,,0"
"USC00245011","1987-08","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","105.3","0","19.4",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19870819","+,,0","19870831","+,,0","19870831","+,,0","","","19870814",",,0","19870809",",,0","4.4",",0,19,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,14,","35.6",",0,09,","104.1","0","62.9",",0","16.0",",,,0","0",",,,0","16.93",",0","25.93",",,,0","7.94",",,,0"
"USC00245011","1987-09","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","110.4","0","5.1","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","2",",0","","","19870929","+,1,0","19870930","+,,0","19870930","+,,0","","","19870927",",,0","19870901",",,0","1.7","1,0,29,+","0",",,0,30,+","0",",,0,30,+","7.1",",,0,27,","32.8",",0,01,","194.9","0","90.8",",0","8.2",",,,0","0",",,,0","15.31","1,0","25.43",",,,0","5.19","1,,,0"
"USC00245011","1987-10","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","110.4","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","7",",0","0",",0","","","19871021","+,,0","19871031","+,,0","19871031","+,,0","","","19871024","+,,0","19871001",",,0","-3.9",",0,21,+","0",",,0,31,+","0",",,0,31,+","0.3",",,0,24,+","25.6",",0,01,","498.8","0","303.9",",0","0.6",",,,0","0",",,,0","8.53",",0","17.67",",,,0","-0.61",",,,0"
"USC00245011","1987-11","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","110.4","0","0.0",",0","11",",0","3",",0","0",",0","0","4,0","0","2,0","0",",0","15",",0","2",",0","0",",0","0",",0","","","19871119","+,,0","19871130","+,4,0","19871130","+,2,0","","","19871117",",,0","19871105",",,0","-6.7",",0,19,+","0","4,,0,30,+","0","2,,0,30,+","5.1",",,0,17,","17.8",",0,05,","935.4","0","436.6",",0","18.2",",,,0","0","2,,,0","3.78",",0","7.34",",,,0","0.22",",,,0"
"USC00245011","1987-12","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","110.4","0","0.0",",0","16",",0","6",",0","0",",0","12",",","","","0",",0","25",",0","15",",0","0",",0","0",",0","1","","19871220",",,0","19871231","+,,0","","","","","19871210",",,0","19871210",",,0","-12.2",",0,20,","76",",,0,31,+","","","21.6",",,0,10,","10.0",",0,10,","1560.5","0","625.1",",0","48.2",",,,0","","","-1.83",",0","1.48",",,,0","-5.14",",,,0"
"USC00245011","1988-01","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","10",",0","0",",0","0",",0","31",",","","","0",",0","29",",0","14",",0","0",",0","0",",0","","","19880101",",,0","19880112","+,,0","","","","","19880111",",,0","19880130",",,0","-17.2",",0,01,","102",",,0,12,+","","","1.8",",,0,11,","8.3",",0,30,","2251.5","0","691.0",",0","5.3",",,,0","","","-3.96",",0","0.26",",,,0","-8.17",",,,0"
"USC00245011","1988-02","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","3","4,0","","","0",",0","28",",0","6",",0","0",",0","0",",0","","","19880202",",,0","19880204","+,4,0","","","","","19880216",",,0","19880228",",,0","-16.7",",0,02,","51","4,,0,04,+","","","3.3",",,0,16,","15.0",",0,28,","2773.6","0","522.1",",0","11.2",",,,0","","","0.33",",0","5.71",",,,0","-5.05",",,,0"
"USC00245011","1988-03","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","","","","","0",",0","25",",0","0",",0","0",",0","0",",0","","","19880313","+,,0","","","","","","","19880327",",,0","19880320",",,0","-6.7",",0,13,+","","","","","9.1",",,0,27,","18.3",",0,20,","3224.5","0","450.9",",0","43.6",",,,0","","","3.79",",0","9.84",",,,0","-2.26",",,,0"
"USC00245011","1988-04","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","13",",0","4",",0","0",",0","","","","","0",",0","11",",0","0",",0","8",",0","0",",0","","","19880410",",,0","","","","","","","19880407",",,0","19880417",",,0","-5.6",",0,10,","","","","","15.5",",,0,07,","26.7",",0,17,","3511.6","0","287.1",",0","38.1",",,,0","","","8.76",",0","16.50",",,,0","1.02",",,,0"
"USC00245011","1988-05","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","1.1","0","1.1",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","0",",0","3",",0","0",",0","14",",0","1",",0","2","","19880503","+,,0","19880531","+,,0","19880503",",1,0","","","19880530",",,0","19880523",",,0","-2.2",",0,03,+","0",",,0,31,+","0","1,T,0,03,","12.7",",,0,30,","32.2",",0,23,","3702.4","0","190.8",",0","26.9",",,,0","0","1,T,,0","12.21",",0","20.13",",,,0","4.30",",,,0"
"USC00245011","1988-06","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","42.0","0","40.9",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","5",",0","","","19880630","+,,0","19880630","+,,0","19880630","+,,0","","","19880629",",,0","19880623",",,0","3.9",",0,30,+","0",",,0,30,+","0",",,0,30,+","12.7",",,0,29,","35.0",",0,23,","3769.0","0","66.6",",0","39.1",",,,0","0",",,,0","17.48",",0","26.33",",,,0","8.62",",,,0"
"USC00245011","1988-07","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","96.2","0","54.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","19880708","+,,0","19880731","+,,0","19880731","+,,0","","","19880705",",,0","19880727","+,,0","3.9",",0,08,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,05,","36.1",",0,27,+","38.1","0","38.1",",0","27.4",",,,0","0",",,,0","18.85",",0","28.83",",,,0","8.88",",,,0"
"USC00245011","1988-08","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","138.5","0","42.3",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19880823","+,,0","19880831","+,,0","19880831","+,,0","","","19880821",",,0","19880826","+,,0","5.6",",0,23,+","0",",,0,31,+","0",",,0,31,+","3.8",",,0,21,","35.0",",0,26,+","63.6","0","25.5",",0","9.1",",,,0","0",",,,0","18.87",",0","29.37",",,,0","8.37",",,,0"
"USC00245011","1988-09","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","148.5","0","10.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","2",",0","","","19880923",",,0","19880930","+,,0","19880930","+,,0","","","19880911",",,0","19880906",",,0","0.6",",0,23,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,11,","33.9",",0,06,","212.1","0","148.5",",0","23.8",",,,0","0",",,,0","13.72",",0","22.18",",,,0","5.25",",,,0"
"USC00245011","1988-10","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","148.5","0","0.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19881029",",,0","19881031","+,,0","19881031","+,,0","","","19881017",",,0","19881001",",,0","-5.0",",0,29,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,17,","26.1",",0,01,","481.4","0","269.3",",0","44.8",",,,0","0",",,,0","9.65",",0","16.75",",,,0","2.54",",,,0"
"USC00245011","1988-11","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","148.5","0","0.0",",0","16",",0","9",",0","0",",0","3","1,0","1","1,0","0",",0","20",",0","1",",0","0",",0","0",",0","4","","19881128","+,,0","19881129","+,1,0","19881128",",1,0","","","19881106",",,0","19881101",",,0","-5.0",",0,28,+","102","1,,0,29,+","102","1,,0,28,","11.2",",,0,06,","16.7",",0,01,","937.8","0","456.4",",0","54.7",",,,0","102","1,,,0","3.12",",0","6.75",",,,0","-0.51",",,,0"
"USC00245011","1988-12","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","148.5","0","0.0","1,0","12",",0","2",",0","0",",0","24",",","","","0","1,0","28","1,0","12",",0","0",",0","0",",0","","","19881227",",1,0","19881231","+,,0","","","","","19881230",",,0","19881213",",,0","-13.3","1,0,27,","152",",,0,31,+","","","7.6",",,0,30,","12.2",",0,13,","1551.9","0","614.1",",0","21.9",",,,0","","","-2.19","1,0","1.35",",,,0","-5.72","1,,,0"
"USC00245011","1989-01","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0","1,0","11",",0","4",",0","0",",0","16","2,0","","","0","1,0","26","1,0","8",",0","0",",0","0",",0","","","19890108",",1,0","19890102","+,2,0","","","","","19890117",",,0","19890130",",,0","-14.4","1,0,08,","152","2,,0,02,+","","","6.9",",,0,17,","11.1",",0,30,","2155.7","0","603.8",",0","24.8",",,,0","","","-1.65","1,0","2.72",",,,0","-6.02","1,,,0"
"USC00245011","1989-02","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","15",",0","","","6",",0","28",",0","19",",0","0",",0","0",",0","","","19890204",",,0","19890219",",,0","","","","","19890218",",,0","19890227","+,,0","-26.1",",0,04,","102",",,0,19,","","","6.6",",,0,18,","6.7",",0,27,+","2894.9","0","739.2",",0","25.9",",,,0","","","-8.07",",0","-3.02",",,,0","-13.12",",,,0"
"USC00245011","1989-03","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","17",",0","5",",0","0",",0","7",",0","0","4,0","2",",0","30",",0","5",",0","0",",0","0",",0","2","","19890304",",,0","19890306","+,,0","19890331","+,4,0","","","19890310",",,0","19890307",",,0","-21.1",",0,04,","51",",,0,06,+","0","4,,0,31,+","24.1",",,0,10,","12.8",",0,07,","3446.9","0","552.0",",0","59.1",",,,0","0","4,,,0","0.53",",0","5.57",",,,0","-4.52",",,,0"
"USC00245011","1989-04","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","7",",0","0",",0","","","19890410",",,0","19890430","+,,0","19890430","+,,0","","","19890426",",,0","19890421",",,0","-5.0",",0,10,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,26,","24.4",",0,21,","3763.5","0","316.6",",0","31.4",",,,0","0",",,,0","7.78",",0","15.86",",,,0","-0.30",",,,0"
"USC00245011","1989-05","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0","1,0","13",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","13",",0","0",",0","3","","19890513","+,1,0","19890531","+,,0","19890531","+,,0","","","19890528",",,0","19890510",",,0","-1.1","1,0,13,+","0",",,0,31,+","0",",,0,31,+","14.0",",,0,28,","27.8",",0,10,","3986.2","0","222.7",",0","65.0",",,,0","0",",,,0","10.82","1,0","18.61",",,,0","3.04","1,,,0"
"USC00245011","1989-06","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","13.4","0","13.4",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19890622","+,,0","19890630","+,,0","19890630","+,,0","","","19890623",",,0","19890609",",,0","2.8",",0,22,+","0",",,0,30,+","0",",,0,30,+","1.5",",,0,23,","31.7",",0,09,","4042.8","0","56.6",",0","5.8",",,,0","0",",,,0","16.89",",0","25.78",",,,0","8.00",",,,0"
"USC00245011","1989-07","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","71.6","0","58.2",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19890707",",,0","19890731","+,,0","19890731","+,,0","","","19890713",",,0","19890724",",,0","6.1",",0,07,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,13,","35.6",",0,24,","12.2","0","12.2",",0","38.1",",,,0","0",",,,0","19.82",",0","29.81",",,,0","9.82",",,,0"
"USC00245011","1989-08","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","103.2","0","31.6",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","","","19890829","+,,0","19890831","+,,0","19890831","+,,0","","","19890825",",,0","19890808",",,0","6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,25,","35.6",",0,08,","69.0","0","56.8",",0","84.6",",,,0","0",",,,0","17.52",",0","25.42",",,,0","9.62",",,,0"
"USC00245011","1989-09","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","103.2","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19890912","+,,0","19890930","+,,0","19890930","+,,0","","","19890902",",,0","19890915",",,0","1.1",",0,12,+","0",",,0,30,+","0",",,0,30,+","8.1",",,0,02,","28.3",",0,15,","216.2","0","147.2",",0","17.2",",,,0","0",",,,0","13.43",",0","22.49",",,,0","4.36",",,,0"
"USC00245011","1989-10","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","103.2","0","0.0",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","2",",0","0",",0","","","19891004","+,,0","19891031","+,,0","19891031","+,,0","","","19891022",",,0","19891010",",,0","-2.8",",0,04,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,22,","23.3",",0,10,","541.2","0","325.0",",0","35.6",",,,0","0",",,,0","7.85",",0","14.20",",,,0","1.50",",,,0"
"USC00245011","1989-11","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","103.2","0","0.0",",0","16",",0","7",",0","1",",0","0",",0","0",",0","0",",0","18",",0","1",",0","0",",0","0",",0","","","19891116",",,0","19891130","+,,0","19891130","+,,0","","","19891112",",,0","19891110",",,0","-6.7",",0,16,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,12,","16.7",",0,10,","980.8","0","439.6",",0","82.5",",,,0","0",",,,0","3.68",",0","7.57",",,,0","-0.21",",,,0"
"USC00245011","1989-12","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","103.2","0","0.0",",0","10",",0","4",",0","0",",0","9",",0","0","4,0","0",",0","28",",0","9",",0","0",",0","0",",0","","","19891222",",,0","19891222","+,,0","19891231","+,4,0","","","19891205",",,0","19891207",",,0","-8.3",",0,22,","51",",,0,22,+","0","4,,0,31,+","13.5",",,0,05,","9.4",",0,07,","1577.5","0","596.7",",0","26.4",",,,0","0","4,,,0","-0.92",",0","1.74",",,,0","-3.57",",,,0"
"USC00245011","1990-01","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","15",",0","11",",0","0",",0","","","","","0",",0","29",",0","2",",0","0",",0","0",",0","","","19900127","+,,0","","","","","","","19900110",",,0","19900110",",,0","-7.2",",0,27,+","","","","","16.0",",,0,10,","8.9",",0,10,","2138.6","0","561.1",",0","78.9",",,,0","","","0.23",",0","3.78",",,,0","-3.31",",,,0"
"USC00245011","1990-02","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","16",",0","","","2",",0","27",",0","8",",0","0",",0","0",",0","","","19900215",",,0","19900209","+,,0","","","","","19900210",",,0","19900226",",,0","-18.3",",0,15,","127",",,0,09,+","","","5.3",",,0,10,","13.9",",0,26,","2707.4","0","568.8",",0","34.5",",,,0","","","-1.98",",0","3.05",",,,0","-7.01",",,,0"
"USC00245011","1990-03","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","11",",0","1",",0","0",",0","0","2,0","0","2,0","0",",0","28",",0","1",",0","0",",0","0",",0","2","","19900325","+,,0","19900331","+,2,0","19900331","+,2,0","","","19900321",",,0","19900331",",,0","-10.6",",0,25,+","0","2,,0,31,+","0","2,,0,31,+","5.8",",,0,21,","19.4",",0,31,","3177.9","0","470.5",",0","19.0",",,,0","0","2,,,0","3.15",",0","9.91",",,,0","-3.60",",,,0"
"USC00245011","1990-04","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","4",",0","0",",0","","","19900430",",,0","19900430","+,,0","19900430","+,,0","","","19900428",",,0","19900420","+,,0","-2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,28,","23.3",",0,20,+","3474.9","0","297.0",",0","22.9",",,,0","0",",,,0","8.43",",0","16.25",",,,0","0.61",",,,0"
"USC00245011","1990-05","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","17",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","19900509","+,,0","19900531","+,,0","19900531","+,,0","","","19900525",",,0","19900506",",,0","-1.7",",0,09,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,25,","28.9",",0,06,","3712.9","0","238.0",",0","70.5",",,,0","0",",,,0","10.66",",0","17.69",",,,0","3.62",",,,0"
"USC00245011","1990-06","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","14.7","0","14.7",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","3",",0","","","19900606","+,,0","19900630","+,,0","19900630","+,,0","","","19900601",",,0","19900625",",,0","1.7",",0,06,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,01,","33.3",",0,25,","3841.3","0","128.4",",0","31.8",",,,0","0",",,,0","14.55",",0","22.81",",,,0","6.28",",,,0"
"USC00245011","1990-07","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","74.4","0","59.7",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","10",",0","","","19900709","+,,0","19900731","+,,0","19900731","+,,0","","","19900726",",,0","19900713","+,,0","7.2",",0,09,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,26,","36.1",",0,13,+","17.5","0","17.5",",0","87.3",",,,0","0",",,,0","19.70",",0","29.30",",,,0","10.09",",,,0"
"USC00245011","1990-08","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","128.1","0","53.7",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19900824",",,0","19900831","+,,0","19900831","+,,0","","","19900820",",,0","19900807",",,0","3.3",",0,24,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,20,","36.1",",0,07,","47.3","0","29.8",",0","30.5",",,,0","0",",,,0","19.11",",0","28.31",",,,0","9.90",",,,0"
"USC00245011","1990-09","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","141.9","0","13.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19900928",",,0","19900930","+,,0","19900930","+,,0","","","19900930","+,,0","19900908","+,,0","3.3",",0,28,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.3",",0,08,+","102.1","0","54.8",",0","0.0",",,,0","0",",,,0","16.97",",0","27.59",",,,0","6.35",",,,0"
"USC00245011","1990-10","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","141.9","0","0.0",",0","20",",0","10",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","1",",0","0",",0","","","19901008",",,0","19901031","+,,0","19901031","+,,0","","","19901031",",,0","19901001",",,0","-4.4",",0,08,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,31,","26.1",",0,01,","458.6","0","356.5",",0","58.5",",,,0","0",",,,0","6.83",",0","13.14",",,,0","0.53",",,,0"
