"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215989","2010-08","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","128.4","0","70.9",",0","18",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","20100817",",,0","20100831","+,,0","20100831","+,,0","4","","20100831",",,0","20100810",",,0","4.4",",0,17,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,31,","31.7",",0,10,","54.9","0","44.6",",0","85.8",",,,0","0",",,,0","19.18",",0","24.97",",,,0","13.39",",,,0"
"USC00215989","2010-09","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","128.4","0","0.0",",0","16","4,0","8","4,0","2","4,0","0",",0","0",",0","0",",0","3",",0","0",",0","3",",0","0",",0","","","20100918","+,,0","20100930","+,,0","20100930","+,,0","","","20100924",",4,0","20100902",",,0","0.0",",0,18,+","0",",,0,30,+","0",",,0,30,+","72.4","4,,0,24,","23.3",",0,02,","285.3","0","230.4",",0","161.5",",a,,0","0",",,,0","10.65",",0","15.84",",,,0","5.46",",,,0"
"USC00215989","2010-10","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","128.4","0","0.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","20101030","+,,0","20101031","+,,0","20101031","+,,0","","","20101027",",,0","20101009",",,0","-4.4",",0,30,+","0",",,0,31,+","0",",,0,31,+","37.1",",,0,27,","25.6",",0,09,","592.2","0","306.9",",0","67.1",",,,0","0",",,,0","8.43",",0","14.32",",,,0","2.55",",,,0"
"USC00215989","2010-11","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","128.4","0","0.0",",0","11",",0","5",",0","0",",0","15",",0","5",",0","3",",0","25",",0","13",",0","0",",0","0",",0","","","20101126",",,0","20101126","+,,0","20101123",",,0","","","20101123",",,0","20101110","+,,0","-20.6",",0,26,","305",",,0,26,+","193",",,0,23,","10.2",",,0,23,","15.0",",0,10,+","1212.6","0","620.4",",0","38.1",",,,0","448",",,,0","-2.35",",0","2.66",",,,0","-7.36",",,,0"
"USC00215989","2010-12","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","128.4","0","0.0",",0","8",",0","2",",0","0",",0","27","4,0","5","2,0","14",",0","31",",0","30",",0","0",",0","0",",0","","","20101214","+,,0","20101231",",4,0","20101231",",2,0","","","20101231",",,0","20101229",",,0","-31.1",",0,14,+","406","4,,0,31,","102","2,,0,31,","12.2",",,0,31,","1.7",",0,29,","2187.7","0","975.1",",0","22.8",",,,0","327","2,,,0","-13.12",",0","-8.51",",,,0","-17.73",",,,0"
"USC00215989","2011-01","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","14",",7","4",",7","0",",7","29","2,7","5","1,7","21",",7","31",",7","31",",7","0",",7","0",",7","","","20110121",",,7","20110129",",2,7","20110117",",1,7","","","20110117",",,7","20110129","+,,7","-40.6",",7,21,","610","2,,7,29,","79","1,,7,17,","6.9",",,7,17,","-5.0",",7,29,+","3283.3","7","1095.6",",7","24.4",",,,7","441","1,,,7","-17.01",",7","-11.34",",,,7","-22.67",",,,7"
"USC00215989","2011-02","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","28",",7","1",",7","17",",7","28",",7","21",",7","0",",7","0",",7","","","20110211","+,,7","20110204","+,,7","20110224",",,7","","","20110224",",,7","20110217",",,7","-34.4",",7,11,+","559",",,7,04,+","28",",,7,24,","2.5",",,7,24,","10.6",",7,17,","4150.9","7","867.6",",7","4.9",",,,7","74",",,,7","-12.65",",7","-6.22",",,,7","-19.09",",,,7"
"USC00215989","2011-03","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","29","2,7","1","1,7","7",",7","31",",7","14",",7","0",",7","0",",7","","","20110302",",,7","20110310",",2,7","20110307",",1,7","","","20110307",",,7","20110318","+,,7","-27.2",",7,02,","584","2,,7,10,","61","1,,7,07,","2.8",",,7,07,","10.0",",7,18,+","4924.7","7","773.8",",7","5.9",",,,7","69","1,,,7","-6.63",",7","0.20",",,,7","-13.45",",,,7"
"USC00215989","2011-04","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","10",",7","7",",7","1",",7","12",",7","1",",7","0",",7","24",",7","0",",7","0",",7","0",",7","","","20110420","+,,7","20110404","+,,7","20110416",",,7","1","","20110411",",,7","20110413",",,7","-7.2",",7,20,+","203",",,7,04,+","112",",,7,16,","47.0",",,7,11,","19.4",",7,13,","5376.8","7","452.1",",7","89.3",",,,7","158",",,,7","3.26",",7","8.73",",,,7","-2.21",",,,7"
"USC00215989","2011-05","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","8",",7","1",",7","6",",7","0",",7","","","20110502",",,7","20110501",",,7","20110501",",,7","3","","20110501",",,7","20110520",",,7","-5.0",",7,02,","0",",T,7,01,","8",",,7,01,","23.1",",,7,01,","22.8",",7,20,","5634.2","7","257.4",",7","70.9",",,,7","8",",,,7","10.03",",7","15.78",",,,7","4.27",",,,7"
"USC00215989","2011-06","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","7.2","7","7.2",",7","17","2,7","7","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","","","20110609",",,7","20110630","+,,7","20110630","+,,7","2","","20110627",",2,7","20110607",",,7","2.8",",7,09,","0",",,7,30,+","0",",,7,30,+","30.2","2,,7,27,","28.9",",7,07,","5737.2","7","103.0",",7","123.8",",a,,7","0",",,,7","15.14",",7","20.21",",,,7","10.07",",,,7"
"USC00215989","2011-07","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","71.4","7","64.2",",7","16","2,7","6","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","","","20110703",",,7","20110731","+,,7","20110731","+,,7","5","","20110718",",2,7","20110719",",,7","8.3",",7,03,","0",",,7,31,+","0",",,7,31,+","16.5","2,,7,18,","32.8",",7,19,","14.6","7","14.6",",7","78.6",",a,,7","0",",,,7","19.93",",7","26.21",",,,7","13.65",",,,7"
"USC00215989","2011-08","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","105.3","7","33.9",",7","11","2,7","7","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","","","20110820",",,7","20110831","+,,7","20110831","+,,7","2","","20110809",",2,7","20110824","+,,7","6.7",",7,20,","0",",,7,31,+","0",",,7,31,+","35.8","2,,7,09,","28.9",",7,24,+","39.0","7","24.4",",7","79.9",",a,,7","0",",,,7","18.64",",7","25.27",",,,7","12.01",",,,7"
"USC00215989","2011-09","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","113.0","7","7.7",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","11",",7","0",",7","","","20110916","+,,7","20110930","+,,7","20110930","+,,7","1","","20110901",",,7","20110910",",,7","-2.8",",7,16,+","0",",,7,30,+","0",",,7,30,+","17.8",",,7,01,","29.4",",7,10,","211.1","7","172.1",",7","63.4",",,,7","0",",,,7","12.85",",7","19.47",",,,7","6.23",",,,7"
"USC00215989","2011-10","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","113.3","7","0.3",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","6",",7","0",",7","","","20111030",",,7","20111031","+,,7","20111029","+,,7","","","20111011",",,7","20111006",",,7","-6.7",",7,30,","0",",,7,31,+","0",",T,7,29,+","6.6",",,7,11,","25.0",",7,06,","514.8","7","303.7",",7","22.9",",,,7","0",",T,,7","8.55",",7","13.88",",,,7","3.21",",,,7"
"USC00215989","2011-11","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","113.3","7","0.0",",7","7",",7","1",",7","0",",7","11",",7","2",",7","0",",7","27",",7","9",",7","0",",7","0",",7","","","20111120",",,7","20111117",",,7","20111117","+,,7","","","20111119",",,7","20111113","+,,7","-15.6",",7,20,","76",",,7,17,","38",",,7,17,+","2.8",",,7,19,","11.1",",7,13,+","1093.2","7","578.4",",7","9.7",",,,7","117",",,,7","-0.95",",7","3.59",",,,7","-5.48",",,,7"
"USC00215989","2011-12","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","113.3","7","0.0",",7","2","5,7","0","5,7","0","5,7","2","4,7","0","4,7","4",",7","31",",7","23",",7","0",",7","0",",7","","","20111206",",,7","20111230","+,4,7","20111229",",4,7","","","20111229","+,5,7","20111212",",,7","-22.8",",7,06,","25","4,,7,30,+","13","4,,7,29,","0.8","5,,7,29,+","7.2",",7,12,","1885.7","7","792.5",",7","2.4",",a,,7","43","4,,,7","-7.23",",7","-2.81",",,,7","-11.65",",,,7"
"USC00215989","2012-01","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","11",",7","4",",7","0",",7","28",",7","4",",7","11",",7","31",",7","24",",7","0",",7","0",",7","","","20120120","+,,7","20120128",",,7","20120128",",,7","","","20120123",",,7","20120106",",,7","-30.6",",7,20,+","203",",,7,28,","94",",,7,28,","4.6",",,7,23,","11.1",",7,06,","2758.5","7","872.8",",7","17.8",",,,7","346",",,,7","-9.82",",7","-4.84",",,,7","-14.81",",,,7"
"USC00215989","2012-02","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","29",",7","2",",7","9",",7","29",",7","21",",7","0",",7","0",",7","","","20120211",",,7","20120227",",,7","20120221",",,7","","","20120221",",,7","20120206",",,7","-25.0",",7,11,","381",",,7,27,","140",",,7,21,","9.1",",,7,21,","5.6",",7,06,","3518.9","7","760.4",",7","20.7",",,,7","337",",,,7","-7.89",",7","-2.31",",,,7","-13.46",",,,7"
"USC00215989","2012-03","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","12",",7","5",",7","2",",7","","","","","5",",7","26",",7","7",",7","0",",7","0",",7","3","","20120305",",,7","","","","","","","20120330",",,7","20120322",",,7","-23.9",",7,05,","","","","","30.0",",,7,30,","19.4",",7,22,","4056.0","7","537.1",",7","81.4",",,,7","","","1.01",",7","7.43",",,,7","-5.41",",,,7"
"USC00215989","2012-04","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","7","0.0",",7","10","2,7","4","2,7","1","2,7","3","1,7","2","1,7","0",",7","20",",7","1",",7","0",",7","0",",7","2","","20120411","+,,7","20120416",",1,7","20120416",",1,7","","","20120416",",2,7","20120425",",,7","-7.8",",7,11,+","102","1,,7,16,","89","1,,7,16,","32.3","2,,7,16,","18.9",",7,25,","4459.8","7","403.8",",7","80.3",",a,,7","158","1,,,7","4.87",",7","11.12",",,,7","-1.37",",,,7"
"USC00215989","2012-05","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","2.5","7","2.5",",7","18",",7","9",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","9",",7","0",",7","","","20120531","+,,7","20120531","+,,7","20120531","+,,7","","","20120502",",,7","20120519","+,,7","-0.6",",7,31,+","0",",,7,31,+","0",",,7,31,+","16.8",",,7,02,","26.7",",7,19,+","4655.1","7","195.3",",7","83.4",",,,7","0",",,,7","12.11",",7","18.45",",,,7","5.78",",,,7"
"USC00215989","2012-06","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","22.0","7","19.5",",7","11",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","","","20120601",",,7","20120630","+,,7","20120630","+,,7","","","20120607",",,7","20120628",",,7","0.6",",7,01,","0",",,7,30,+","0",",,7,30,+","43.4",",,7,07,","28.9",",7,28,","4711.1","7","56.0",",7","118.1",",,,7","0",",,,7","17.11",",7","23.58",",,,7","10.65",",,,7"
"USC00215989","2012-07","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","108.7","7","86.7",",7","9","2,7","3","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20120709",",,7","20120731","+,,7","20120731","+,,7","5","","20120705",",2,7","20120721",",,7","10.6",",7,09,","0",",,7,31,+","0",",,7,31,+","46.2","2,,7,05,","32.8",",7,21,","1.7","7","1.7",",7","73.6",",a,,7","0",",,,7","21.08",",7","27.87",",,,7","14.28",",,,7"
"USC00215989","2012-08","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","137.1","7","28.4",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","","","20120821","+,,7","20120831","+,,7","20120831","+,,7","","","20120804",",,7","20120830","+,,7","3.9",",7,21,+","0",",,7,31,+","0",",,7,31,+","33.8",",,7,04,","30.0",",7,30,+","61.8","7","60.1",",7","70.5",",,,7","0",",,,7","17.31",",7","24.75",",,,7","9.87",",,,7"
"USC00215989","2012-09","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","140.4","7","3.3",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","12",",7","0",",7","","","20120919","+,,7","20120930","+,,7","20120930","+,,7","","","20120922",",,7","20120904",",,7","-4.4",",7,19,+","0",",,7,30,+","0",",,7,30,+","4.8",",,7,22,","28.9",",7,04,","272.5","7","210.7",",7","16.2",",,,7","0",",,,7","11.42",",7","19.64",",,,7","3.20",",,,7"
"USC00215989","2012-10","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","140.4","7","0.0",",7","13","3,7","6","3,7","0","3,7","3",",7","1",",7","0",",7","19",",7","2",",7","2",",7","0",",7","1","","20121031",",,7","20121028","+,,7","20121028",",,7","","","20121005",",3,7","20121001",",,7","-7.8",",7,31,","25",",,7,28,+","38",",,7,28,","11.2","3,,7,05,","23.9",",7,01,","692.8","7","420.3",",7","59.2",",a,,7","78",",,,7","4.77",",7","9.43",",,,7","0.12",",,,7"
"USC00215989","2012-11","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","140.4","7","0.0",",7","11",",7","2",",7","0",",7","11",",7","1",",7","2",",7","26",",7","12",",7","0",",7","0",",7","1","","20121127","+,,7","20121130","+,,7","20121123",",,7","","","20121111",",,7","20121120",",,7","-20.0",",7,27,+","102",",,7,30,+","46",",,7,23,","4.8",",,7,11,","11.7",",7,20,","1324.9","7","632.1",",7","15.8",",,,7","147",",,,7","-2.74",",7","1.61",",,,7","-7.08",",,,7"
