"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246691","1967-01","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","26",",","","","6",",0","31",",0","9",",0","0",",0","0",",0","","","19670107",",,0","19670108","+,,0","","","","","19670123",",,0","19670120",",,0","-26.1",",0,07,","102",",,0,08,+","","","2.3",",,0,23,","8.9",",0,20,","2451.2","0","714.2",",0","4.6",",,,0","","","-4.70",",0","2.13",",,,0","-11.54",",,,0"
"USC00246691","1967-02","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","","","8",",0","26",",0","5",",0","0",",0","0",",0","","","19670219",",,0","","","","","","","19670221","+,,0","19670228",",,0","-25.6",",0,19,","","","","","1.0",",,0,21,+","17.2",",0,28,","3044.4","0","593.2",",0","3.4",",,,0","","","-2.85",",0","4.41",",,,0","-10.11",",,,0"
"USC00246691","1967-03","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","7","2,","","","2","1,0","29","1,0","6",",0","1",",0","0",",0","","","19670307",",1,0","19670303","+,2,0","","","","","19670330",",,0","19670329",",,0","-25.6","1,0,07,","102","2,,0,03,+","","","5.1",",,0,30,","23.3",",0,29,","3584.3","0","539.9",",0","11.4",",,,0","","","0.40","1,0","8.02",",,,0","-7.22","1,,,0"
"USC00246691","1967-04","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","2","3,0","2","3,0","0","3,0","","","","","0",",0","17",",0","1",",0","6",",0","0",",0","","","19670401",",,0","","","","","","","19670416",",3,0","19670428",",,0","-12.2",",0,01,","","","","","19.8","3,,0,16,","23.3",",0,28,","3943.8","0","359.5",",0","34.0","1,a,,0","","","6.35",",0","13.70",",,,0","-1.01",",,,0"
"USC00246691","1967-05","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","6.2","0","6.2",",0","5","1,0","3","1,0","0","1,0","3","4,","","","0",",0","11",",0","0",",0","13",",0","0",",0","","","19670504",",,0","19670501",",4,0","","","1","","19670524",",1,0","19670523",",,0","-9.4",",0,04,","305","4,,0,01,","","","18.0","1,,0,24,","31.7",",0,23,","4178.6","0","234.8",",0","30.7","1,,,0","","","10.96",",0","18.51",",,,0","3.41",",,,0"
"USC00246691","1967-06","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","17.3","0","11.1",",0","11",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19670627",",,0","19670630","+,,0","19670630","+,,0","","","19670607",",,0","19670630",",,0","6.7",",0,27,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,07,","30.6",",0,30,","4242.8","0","64.2",",0","125.3",",,,0","0",",,,0","16.56",",0","23.09",",,,0","10.03",",,,0"
"USC00246691","1967-07","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","143.6","0","126.3",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19670703","+,,0","19670731","+,,0","19670731","+,,0","","","19670710",",,0","19670731","+,,0","5.6",",0,03,+","0",",,0,31,+","0",",,0,31,+","39.4",",,0,10,","37.2",",0,31,+","6.6","0","6.6",",0","51.3",",,,0","0",",,,0","22.20",",0","31.45",",,,0","12.94",",,,0"
"USC00246691","1967-08","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","250.6","0","107.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19670826",",,0","19670831","+,,0","19670831","+,,0","","","19670831","+,,0","19670823",",,0","1.1",",0,26,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.3",",0,23,","13.8","0","7.2",",0","0.0",",,,0","0",",,,0","21.55",",0","32.35",",,,0","10.76",",,,0"
"USC00246691","1967-09","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","282.9","0","32.3","2,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","22",",0","4",",0","","","19670927",",2,0","19670930","+,,0","19670930","+,,0","","","19670913",",,0","19670902",",,0","-2.2","2,0,27,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,13,","36.1",",0,02,","80.0","0","66.2",",0","103.2",",,,0","0",",,,0","16.94","2,0","25.96",",,,0","7.92","2,,,0"
"USC00246691","1967-10","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","282.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","6",",0","0",",0","","","19671027",",,0","19671031","+,,0","19671031","+,,0","","","19671012",",,0","19671021","+,,0","-11.1",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,12,","26.1",",0,21,+","379.6","0","299.6",",0","0.0",",T,,0","0",",,,0","8.67",",0","16.66",",,,0","0.67",",,,0"
"USC00246691","1967-11","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","282.9","0","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","1","1,0","27","1,0","3","1,0","0","1,0","0","1,0","","","19671127",",1,0","19671130","+,,0","19671120",",,0","","","19671101",",,0","19671115",",1,0","-17.8","1,0,27,","0",",,0,30,+","13",",,0,20,","13.5",",,0,01,","16.7","1,0,15,","865.4","0","485.8","1,0","16.0",",,,0","13",",,,0","0.83","2,0","8.56","1,,,0","-6.91","1,,,0"
"USC00246691","1967-12","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","282.9","0","0.0",",0","3","2,0","2","2,0","0","2,0","18","1,0","3",",0","11",",0","31",",0","20",",0","0",",0","0",",0","","","19671231",",,0","19671231",",1,0","19671231",",,0","","","19671231","+,2,0","19671205",",,0","-37.8",",0,31,","127","1,,0,31,","127",",,0,31,","3.0","2,,0,31,+","11.7",",0,05,","1675.1","0","809.7",",0","9.8",",a,,0","254",",,,0","-7.79",",0","-0.39",",,,0","-15.18",",,,0"
"USC00246691","1968-01","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","31",",","","","15",",0","31",",0","13",",0","0",",0","0",",0","","","19680107",",,0","19680131","+,,0","","","","","19680126",",,0","19680124",",,0","-32.8",",0,07,","178",",,0,31,+","","","11.4",",,0,26,","11.1",",0,24,","2526.1","0","851.0",",0","30.9",",,,0","","","-9.12",",0","-0.59",",,,0","-17.65",",,,0"
"USC00246691","1968-02","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","24",",","","","1",",0","27",",0","10",",0","0",",0","0",",0","","","19680217",",,0","19680202","+,,0","","","","","19680222",",,0","19680229",",,0","-23.9",",0,17,","178",",,0,02,+","","","4.1",",,0,22,","12.2",",0,29,","3164.6","0","638.5",",0","7.6",",,,0","","","-3.68",",0","2.54",",,,0","-9.90",",,,0"
"USC00246691","1968-03","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",","","","0",",0","27",",0","2",",0","2",",0","0",",0","","","19680322",",,0","19680331","+,,0","","","","","19680314",",,0","19680329",",,0","-12.2",",0,22,","0",",,0,31,+","","","4.8",",,0,14,","22.8",",0,29,","3610.2","0","445.6",",0","7.1",",,,0","","","3.96",",0","12.07",",,,0","-4.15",",,,0"
"USC00246691","1968-04","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","","","0",",0","24",",0","1","1,0","4","1,0","0","1,0","","","19680404",",,0","","","","","","","19680421",",,0","19680430",",1,0","-13.3",",0,04,","","","","","9.4",",,0,21,","29.4","1,0,30,","3970.0","0","359.8","1,0","20.2",",,,0","","","5.96","1,0","14.71","1,,,0","-2.78",",,,0"
"USC00246691","1968-05","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","0",",0","0","1,0","0",",0","8",",0","0",",0","10",",0","0",",0","","","19680511",",,0","19680531","+,,0","19680531","+,1,0","","","19680530",",,0","19680501",",,0","-7.8",",0,11,","0",",,0,31,+","0","1,,0,31,+","11.4",",,0,30,","27.8",",0,01,","4192.3","0","222.3",",0","52.6",",,,0","0","1,,,0","11.16",",0","19.08",",,,0","3.24",",,,0"
"USC00246691","1968-06","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","15.0","0","15.0",",0","15",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","","","19680601",",,0","19680630","+,,0","19680630","+,,0","1","","19680624",",,0","19680619",",,0","2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,24,","32.8",",0,19,","4272.9","0","80.6",",0","117.3",",,,0","0",",,,0","16.14",",0","23.38",",,,0","8.91",",,,0"
"USC00246691","1968-07","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","136.0","0","121.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19680702",",,0","19680731","+,,0","19680731","+,,0","","","19680729",",,0","19680719","+,,0","3.9",",0,02,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,29,","36.1",",0,19,+","10.9","0","10.9",",0","22.7",",,,0","0",",,,0","21.89",",0","31.51",",,,0","12.26",",,,0"
"USC00246691","1968-08","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","212.5","0","76.5",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19680830",",,0","19680831","+,,0","19680831","+,,0","","","19680823",",,0","19680805",",,0","4.4",",0,30,","0",",,0,31,+","0",",,0,31,+","39.9",",,0,23,","37.2",",0,05,","30.7","0","19.8",",0","72.4",",,,0","0",",,,0","20.16",",0","29.35",",,,0","10.97",",,,0"
"USC00246691","1968-09","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","225.6","0","13.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","3",",0","","","19680922",",,0","19680930","+,,0","19680930","+,,0","","","19680903",",,0","19680911",",,0","-2.2",",0,22,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,03,","33.9",",0,11,","129.7","0","99.0",",0","0.8",",,,0","0",",,,0","15.47",",0","25.57",",,,0","5.37",",,,0"
