"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258751","2000-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000229","+,,0","20000229","+,,0","20000226",",,0","","","","","0",",,0,29,+","0",",,0,29,+","2.0",",,0,26,","","","","","","","2.0",",,,0","0",",,,0","","","","","",""
"USC00258751","2000-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000331","+,,0","20000331","+,,0","20000308","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","1.0",",,0,08,+","","","","","","","2.0",",,,0","0",",,,0","","","","","",""
"USC00258751","2000-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000430","+,,0","20000430","+,,0","20000429",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,29,","","","","","","","20.3",",,,0","0",",,,0","","","","","",""
"USC00258751","2000-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","19.2","5,0","3","1,0","3","1,0","1","1,0","0",",0","0",",0","0","5,0","3","5,0","0","2,0","21","2,0","4","2,0","20000514","+,5,0","20000531","+,,0","20000531","+,,0","20000518",",1,0","20000505",",2,0","-1.1","5,0,14,+","0",",,0,31,+","0",",,0,31,+","45.2","1,,0,18,","33.3","2,0,05,","","","96.8","2,0","62.9","1,,,0","0",",,,0","15.18","5,0","24.09","2,,,0","6.27","5,,,0"
"USC00258751","2000-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","40.5","5,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","3,0","23","3,0","4","3,0","20000605",",5,0","20000630","+,,0","20000630","+,,0","20000612",",,0","20000609",",3,0","1.1","5,0,05,","0",",,0,30,+","0",",,0,30,+","48.3",",,0,12,","37.8","3,0,09,","","","57.5","3,0","103.4",",,,0","0",",,,0","17.45","5,0","25.65","3,,,0","9.24","5,,,0"
"USC00258751","2000-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","130.5","4,0","4","2,0","4","2,0","2","2,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","28","3,0","9","3,0","20000721",",4,0","20000731","+,,0","20000731","+,,0","20000703",",2,0","20000716",",3,0","10.0","4,0,21,","0",",,0,31,+","0",",,0,31,+","50.8","2,,0,03,","38.3","3,0,16,","1.9","0","1.9","3,0","102.9","2,,,0","0",",,,0","23.14","4,0","30.90","3,,,0","15.39","4,,,0"
"USC00258751","2000-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","20000831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00258751","2000-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000930","+,,0","20000930","+,,0","20000922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.4",",,0,22,","","","","","","","10.4",",,,0","0",",,,0","","","","","",""
"USC00258751","2000-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","6","3,0","0","3,0","12","3,0","0","3,0","20001008","+,3,0","20001031","+,,0","20001031","+,,0","20001029",",,0","20001020","+,3,0","-8.9","3,0,08,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,29,","29.4","3,0,20,+","","","229.7","3,0","27.4",",,,0","0",",,,0","10.13","3,0","18.65","3,,,0","1.61","3,,,0"
"USC00258751","2000-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20001130","+,,0","","","","","","","","","0",",,0,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00258751","2000-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","0","1,0","0","1,0","0","1,0","","","1",",0","","","","","12","5,0","0","5,0","0","5,0","","","","","20001210",",,0","20001231","+,1,0","20001207","+,5,0","","","","","76",",,0,10,","0.0","1,,0,31,+","10.6","5,0,07,+","","","","","0.0","1,,,0","76",",,,0","","","-0.55","5,,,0","",""
"USC00258751","2001-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","3,0","0",",0","0",",0","0",",0","","","","","5","3,0","28","3,0","8","3,0","0","3,0","0","3,0","20010101",",3,0","","","","","20010131","+,,0","20010110","+,3,0","-23.3","3,0,01,","","","","","0.0",",,0,31,+","13.3","3,0,10,+","","","622.6","3,0","0.0",",,,0","","","-3.90","3,0","4.38","3,,,0","-12.18","3,,,0"
"USC00258751","2001-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","3",",0","3","1,0","27","1,0","17","1,0","0","1,0","0","1,0","20010209","+,1,0","","","20010208",",,0","20010208",",,0","20010219",",1,0","-21.1","1,0,09,+","","","89",",,0,08,","4.3",",,0,08,","10.0","1,0,19,","","","675.4","1,0","8.4",",,,0","157",",,,0","-6.68","1,0","-1.01","1,,,0","-12.36","1,,,0"
"USC00258751","2001-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0","3,0","0",",0","0",",0","25",",0","3",",0","0",",0","0",",0","20010301",",,0","20010331","+,3,0","20010312",",,0","20010319",",,0","20010330",",,0","-13.3",",0,01,","0","3,,0,31,+","3",",,0,12,","2.0",",,0,19,","17.2",",0,30,","","","510.3",",0","4.8",",,,0","3",",,,0","1.87",",0","8.00",",,,0","-4.25",",,,0"
"USC00258751","2001-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","10.2","0","10.2","3,0","6",",0","5",",0","2",",0","0",",0","1","1,0","0","3,0","7","3,0","0","1,0","8","1,0","0","1,0","20010417",",3,0","20010404","+,,0","20010422",",1,0","20010422",",,0","20010428",",1,0","-8.3","3,0,17,","0",",T,0,04,+","102","1,,0,22,","41.9",",,0,22,","31.1","1,0,28,","","","241.2","1,0","110.1",",,,0","102","1,,,0","9.86","3,0","17.19","1,,,0","2.54","3,,,0"
"USC00258751","2001-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","31.9","0","21.7","3,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","2","3,0","0",",0","16",",0","2",",0","20010507",",3,0","20010531","+,,0","20010531","+,,0","20010505",",,0","20010514","+,,0","-6.7","3,0,07,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,05,","35.6",",0,14,+","","","116.7",",0","59.6",",,,0","0",",,,0","14.99","3,0","22.10",",,,0","7.88","3,,,0"
"USC00258751","2001-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","151.7","0","119.8",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","9",",0","20010602",",,0","20010630","+,,0","20010630","+,,0","20010604",",,0","20010624",",,0","2.8",",0,02,","0",",,0,30,+","0",",,0,30,+","20.1",",,0,04,","40.6",",0,24,","","","34.5",",0","40.5",",,,0","0",",,,0","21.18",",0","28.06",",,,0","14.29",",,,0"
"USC00258751","2001-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","363.0","0","211.3",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","20010702",",,0","20010731","+,,0","20010731","+,,0","20010701",",,0","20010731","+,,0","11.7",",0,02,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,01,","38.3",",0,31,+","1.9","0","1.9",",0","102.8",",,,0","0",",,,0","25.09",",0","32.35",",,,0","17.82",",,,0"
"USC00258751","2001-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","549.0","0","186.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","20010809",",,0","20010831","+,,0","20010831","+,,0","20010823",",,0","20010807",",,0","7.2",",0,09,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,23,","41.1",",0,07,","2.7","0","0.8",",0","42.5",",,,0","0",",,,0","24.30",",0","32.60",",,,0","16.01",",,,0"
"USC00258751","2001-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","595.7","0","46.7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","20010924",",,0","20010930","+,,0","20010930","+,,0","20010907",",,0","20010904",",,0","0.6",",0,24,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,07,","38.3",",0,04,","73.7","0","71.0",",0","47.3",",,,0","0",",,,0","17.52",",0","25.65",",,,0","9.40",",,,0"
"USC00258751","2001-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","598.5","0","2.8","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","11",",0","0",",0","20011031",",1,0","20011031","+,,0","20011031","+,,0","20011004",",,0","20011002",",,0","-7.2","1,0,31,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,04,","30.0",",0,02,","334.1","0","260.4",",0","9.7",",,,0","0",",,,0","9.77","1,0","18.99",",,,0","0.56","1,,,0"
"USC00258751","2001-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","598.5","0","0.0",",0","4",",0","3",",0","0",",0","0","5,0","2","1,0","0",",0","22",",0","3",",0","7",",0","0",",0","20011128",",,0","20011130","+,5,0","20011126",",1,0","20011126",",,0","20011105",",,0","-15.0",",0,28,","0","5,,0,30,+","254","1,,0,26,","18.3",",,0,26,","27.8",",0,05,","733.9","0","399.8",",0","41.2",",,,0","279","1,,,0","5.01",",0","13.39",",,,0","-3.37",",,,0"
"USC00258751","2001-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","598.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","30",",0","8",",0","0",",0","0",",0","20011231",",,0","20011231","+,,0","20011231","+,,0","20011231","+,,0","20011209",",,0","-18.3",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","12.8",",0,09,","1386.4","0","652.5",",0","0.0",",,,0","0",",,,0","-2.71",",0","3.21",",,,0","-8.64",",,,0"
"USC00258751","2002-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","3","1,0","0","1,0","0","1,0","0",",0","0","1,0","1",",0","30",",0","10",",0","0",",0","0",",0","20020101",",,0","20020128",",,0","20020128",",1,0","20020113",",1,0","20020126",",,0","-18.9",",0,01,","0",",T,0,28,","0","1,T,0,28,","1.3","1,,0,13,","20.6",",0,26,","2021.4","0","635.0",",0","2.1","1,,,0","0","1,T,,0","-2.15",",0","4.19",",,,0","-8.50",",,,0"
"USC00258751","2002-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","3,0","3",",0","0",",0","0",",0","","","2",",0","2","3,0","25","3,0","4",",0","0",",0","0",",0","20020227",",3,0","","","20020228","+,,0","20020228","+,,0","20020223",",,0","-21.7","3,0,27,","","","38",",,0,28,+","2.3",",,0,28,+","20.0",",0,23,","2480.1","0","458.7",",0","5.1",",,,0","89",",,,0","-0.10","3,0","7.88",",,,0","-8.08","3,,,0"
"USC00258751","2002-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","4,0","7",",0","2",",0","0",",0","","","3","2,0","4","4,0","26","4,0","12",",0","0",",0","0",",0","20020303",",4,0","","","20020314",",2,0","20020314",",,0","20020312",",,0","-25.0","4,0,03,","","","229","2,,0,14,","13.2",",,0,14,","18.9",",0,12,","3065.4","0","585.3",",0","22.1",",,,0","395","2,,,0","-3.50","4,0","2.85",",,,0","-9.86","4,,,0"
"USC00258751","2002-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","1.4","0","1.4","4,0","6",",0","2",",0","1",",0","0",",0","0","1,0","0","4,0","11","4,0","1",",0","14",",0","0",",0","20020403",",4,0","20020430","+,,0","20020430","+,1,0","20020427",",,0","20020423",",,0","-13.3","4,0,03,","0",",,0,30,+","0","1,,0,30,+","36.8",",,0,27,","28.3",",0,23,","3313.5","0","248.1",",0","44.2",",,,0","0","1,,,0","8.54","4,0","16.78",",,,0","0.30","4,,,0"
"USC00258751","2002-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","12.5","0","11.1","4,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","4,0","6","4,0","0","1,0","14","1,0","2","1,0","20020503",",4,0","20020531","+,,0","20020531","+,,0","20020527",",,0","20020530","+,1,0","-2.8","4,0,03,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,27,","33.3","1,0,30,+","3466.3","0","152.8","1,0","81.0",",,,0","0",",,,0","12.97","4,0","21.00","1,,,0","4.94","4,,,0"
"USC00258751","2002-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","155.1","0","142.6","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","14",",0","20020605",",2,0","20020630","+,,0","20020630","+,,0","20020624",",,0","20020629",",,0","7.2","2,0,05,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,24,","40.6",",0,29,","3475.7","0","9.4",",0","7.6",",,,0","0",",,,0","23.12","2,0","31.17",",,,0","15.06","2,,,0"
"USC00258751","2002-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","30","1,0","24","1,0","20020711",",5,0","20020731","+,,0","20020731","+,,0","20020706",",,0","20020731","+,1,0","5.6","5,0,11,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,06,","41.7","1,0,31,+","","","","","15.7",",,,0","0",",,,0","26.47","6,0","35.17","1,,,0","17.77","5,,,0"
"USC00258751","2002-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","120.8","5,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","31",",0","11",",0","20020819",",5,0","20020831","+,,0","20020831","+,,0","20020823",",,0","20020816",",,0","7.2","5,0,19,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,23,","40.6",",0,16,","","","3.3",",0","70.8",",,,0","0",",,,0","22.83","5,0","30.87",",,,0","14.79","5,,,0"
"USC00258751","2002-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","0","1,0","20","1,0","6","1,0","","","20020930","+,,0","20020930","+,,0","20020912",",,0","20020906","+,1,0","","","0",",,0,30,+","0",",,0,30,+","19.6",",,0,12,","36.7","1,0,06,+","","","","","27.8",",,,0","0",",,,0","","","25.02","1,,,0","",""
"USC00258751","2002-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","2,0","5",",0","3",",0","0",",0","","","3","1,0","0","2,0","14","2,0","4",",0","3",",0","0",",0","20021031",",2,0","","","20021023",",1,0","20021023",",,0","20021007",",,0","-12.8","2,0,31,","","","64","1,,0,23,","4.8",",,0,23,","22.8",",0,07,","","","386.9",",0","14.7",",,,0","114","1,,,0","5.32","2,0","10.97",",,,0","-0.32","2,,,0"
"USC00258751","2002-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","4,0","1","1,0","0","1,0","0","1,0","","","1","1,0","0","4,0","22","4,0","2","1,0","0","1,0","0","1,0","20021101",",4,0","","","20021124",",1,0","20021124",",1,0","20021107",",1,0","-17.2","4,0,01,","","","25","1,,0,24,","1.0","1,,0,24,","20.0","1,0,07,","","","420.3","1,0","1.0","1,,,0","25","1,,,0","2.55","4,0","9.37","1,,,0","-4.27","4,,,0"
"USC00258751","2002-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","4,0","2",",0","2",",0","0",",0","0","4,0","0",",0","1","4,0","26","4,0","6",",0","0",",0","0",",0","20021205",",4,0","20021231","+,4,0","20021204","+,,0","20021204","+,,0","20021215",",,0","-18.3","4,0,05,","0","4,,0,31,+","0",",T,0,04,+","12.7",",,0,04,+","16.7",",0,15,","","","525.3",",0","25.4",",,,0","0",",T,,0","-1.00","4,0","6.30",",,,0","-8.29","4,,,0"
"USC00258751","2003-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","3,0","5",",0","1",",0","0",",0","","","3",",0","3","3,0","28","3,0","14",",0","0",",0","0",",0","20030123",",3,0","","","20030115",",,0","20030115",",,0","20030107",",,0","-27.8","3,0,23,","","","51",",,0,15,","3.8",",,0,15,","16.7",",0,07,","","","625.7",",0","9.4",",,,0","140",",,,0","-3.82","3,0","2.65",",,,0","-10.28","3,,,0"
"USC00258751","2003-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","5",",0","1",",0","0",",0","","","3",",0","","","","","9","3,0","0","3,0","0","3,0","","","","","20030214",",,0","20030214",",,0","20030201",",3,0","","","","","38",",,0,14,","4.1",",,0,14,","15.6","3,0,01,","","","","","7.4",",,,0","121",",,,0","","","1.54","3,,,0","",""
"USC00258751","2003-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","5",",0","3",",0","0",",0","0","5,0","1","1,0","3","4,0","18","4,0","2","2,0","5","2,0","0","2,0","20030305",",4,0","20030331","+,5,0","20030304",",1,0","20030319",",,0","20030314",",2,0","-22.8","4,0,05,","0","5,,0,31,+","127","1,,0,04,","7.4",",,0,19,","27.2","2,0,14,","","","","","22.2",",,,0","127","1,,,0","3.28","6,0","12.02","2,,,0","-5.46","4,,,0"
"USC00258751","2003-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","8",",0","6",",0","0",",0","","","0","2,0","","","","","1",",0","10",",0","0",",0","","","","","20030430","+,2,0","20030406",",,0","20030414",",,0","","","","","0","2,,0,30,+","15.2",",,0,06,","31.1",",0,14,","","","","","49.8",",,,0","0","2,,,0","","","16.35",",,,0","",""
"USC00258751","2003-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","14.7",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","1",",0","20030520",",,0","20030531","+,,0","20030531","+,,0","20030504",",,0","20030529",",,0","-2.2",",0,20,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,04,","35.0",",0,29,","","","133.7",",0","76.7",",,,0","0",",,,0","14.50",",0","21.43",",,,0","7.56",",,,0"
"USC00258751","2003-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","58.0","2,0","7",",0","4",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","26",",0","1",",0","20030626",",2,0","20030630","+,,0","20030630","+,,0","20030622",",,0","20030615",",,0","6.7","2,0,26,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,22,","32.8",",0,15,","","","33.2",",0","102.3",",,,0","0",",,,0","19.26","2,0","26.26",",,,0","12.26","2,,,0"
"USC00258751","2003-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","175.0","5,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","31",",0","20",",0","20030731","+,5,0","20030731","+,,0","20030731","+,,0","20030708",",,0","20030725",",,0","13.3","5,0,31,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,08,","44.4",",0,25,","0.0","0","0.0",",0","29.4",",,,0","0",",,,0","25.30","5,0","33.28",",,,0","17.31","5,,,0"
