"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211263","1917-09","44.7184","-96.2696","368.8","CANBY, MN US","324.1","6","19.4",",6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","16",",6","0",",6","","","19170910",",,6","","","","","","","19170907",",,6","19170923","+,,6","2.2",",6,10,","","","","","24.4",",,6,07,","29.4",",6,23,+","110.5","6","96.2",",6","62.9",",,,6","","","15.77",",6","21.72",",,,6","9.82",",,,6"
"USC00211263","1917-10","44.7184","-96.2696","368.8","CANBY, MN US","324.1","6","0.0",",6","3",",6","3",",6","0",",6","","","2",",6","0",",6","19",",6","2",",6","2",",6","0",",6","","","19171023",",,6","","","19171022",",,6","","","19171017",",,6","19171001",",,6","-12.8",",6,23,","","","51",",,6,22,","8.1",",,6,17,","22.8",",6,01,","545.6","6","435.1",",6","15.7",",,,6","76",",,,6","4.30",",6","10.08",",,,6","-1.49",",,,6"
"USC00211263","1917-11","44.7184","-96.2696","368.8","CANBY, MN US","324.1","6","0.0",",6","2",",6","2",",6","0",",6","","","1",",6","0",",6","20",",6","1",",6","3",",6","0",",6","","","19171125",",,6","","","19171124",",,6","","","19171110",",,6","19171116","+,,6","-7.2",",6,25,","","","25",",,6,24,","4.1",",,6,10,","21.1",",6,16,+","963.6","6","418.0",",6","6.6",",,,6","25",",,,6","4.40",",6","10.11",",,,6","-1.31",",,,6"
"USC00211263","1917-12","44.7184","-96.2696","368.8","CANBY, MN US","324.1","6","0.0","1,6","7",",6","5",",6","0",",6","","","5",",6","17",",6","31",",6","20","1,6","0","1,6","0","1,6","","","19171229",",,6","","","19171212",",,6","","","19171212",",,6","19171219",",1,6","-33.3",",6,29,","","","51",",,6,12,","5.1",",,6,12,","11.7","1,6,19,","1861.1","6","897.5","1,6","17.7",",,,6","177",",,,6","-11.77","1,6","-5.95","1,,,6","-17.60",",,,6"
"USC00211263","1918-01","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","3",",6","20",",6","31",",6","25",",6","0",",6","0",",6","","","19180130",",,6","","","19180105",",,6","","","19180105",",,6","19180101",",,6","-32.2",",6,30,","","","102",",,6,05,","10.2",",,6,05,","7.2",",6,01,","2894.7","6","1033.6",",6","15.2",",,,6","152",",,,6","-15.01",",6","-9.90",",,,6","-20.12",",,,6"
"USC00211263","1918-02","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0","1,6","2",",6","1",",6","0",",6","","","1",",6","11","1,6","25","1,6","14",",6","0",",6","0",",6","","","19180221",",1,6","","","19180214",",,6","","","19180214",",,6","19180224","+,,6","-31.1","1,6,21,","","","102",",,6,14,","10.2",",,6,14,","12.2",",6,24,+","3596.3","6","701.6",",6","11.5",",,,6","115",",,,6","-7.48","1,6","-0.89",",,,6","-14.07","1,,,6"
"USC00211263","1918-03","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","3",",6","3",",6","1",",6","","","3",",6","1",",6","19",",6","2",",6","4",",6","0",",6","","","19180310",",,6","","","19180309",",,6","","","19180309",",,6","19180325",",,6","-17.8",",6,10,","","","356",",,6,09,","35.6",",,6,09,","23.9",",6,25,","4031.2","6","434.9",",6","48.3",",,,6","483",",,,6","4.30",",6","10.88",",,,6","-2.27",",,,6"
"USC00211263","1918-04","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0","1,6","7","1,6","5","1,6","0","1,6","","","1",",6","0","1,6","16","1,6","0",",6","1",",6","0",",6","","","19180408",",1,6","","","19180406",",,6","","","19180428",",1,6","19180414",",,6","-9.4","1,6,08,","","","51",",,6,06,","18.3","1,,6,28,","21.1",",6,14,","4382.1","6","350.9",",6","45.2","1,,,6","51",",,,6","6.13","1,6","12.99",",,,6","-0.72","1,,,6"
"USC00211263","1918-05","44.7184","-96.2696","368.8","CANBY, MN US","32.5","6","32.5","1,6","10",",6","8",",6","2",",6","","","0",",6","0","1,6","3","1,6","0",",6","19",",6","0",",6","","","19180512",",1,6","","","19180531","+,,6","","","19180509",",,6","19180516","+,,6","-2.8","1,6,12,","","","0",",,6,31,+","61.0",",,6,09,","31.7",",6,16,+","4504.2","6","122.1",",6","137.4",",,,6","0",",,,6","15.42","1,6","22.69",",,,6","8.15","1,,,6"
"USC00211263","1918-10","44.7184","-96.2696","368.8","CANBY, MN US","","","3.6","4,6","5",",6","5",",6","0",",6","","","1",",6","0","3,6","5","3,6","0","3,6","16","3,6","0","3,6","","","19181031",",3,6","","","19181026",",,6","","","19181027",",,6","19181016",",3,6","-4.4","3,6,31,","","","38",",,6,26,","12.7",",,6,27,","30.0","3,6,16,","","","179.9","3,6","41.9",",,,6","38",",,,6","11.76","4,6","19.23","3,,,6","4.29","3,,,6"
"USC00211263","1918-11","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0","1,6","6",",6","6",",6","1",",6","0","3,6","1",",6","0","1,6","23","1,6","4",",6","0",",6","0",",6","","","19181123",",1,6","19181121","+,3,6","19181120",",,6","","","19181117",",,6","19181105",",,6","-13.3","1,6,23,","0","3,T,6,21,+","25",",,6,20,","25.4",",,6,17,","18.3",",6,05,","","","454.3",",6","77.2",",,,6","25",",,,6","2.75","1,6","7.82",",,,6","-2.32","1,,,6"
"USC00211263","1918-12","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","5",",6","5",",6","0",",6","","","4",",6","1",",6","30",",6","14",",6","0",",6","0",",6","","","19181231",",,6","","","19181209",",,6","","","19181209",",,6","19181207",",,6","-23.9",",6,31,","","","254",",,6,09,","21.6",",,6,09,","15.0",",6,07,","","","686.1",",6","50.5",",,,6","394",",,,6","-3.80",",6","0.36",",,,6","-7.96",",,,6"
"USC00211263","1919-01","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","15","5,6","3",",6","5",",6","28",",6","11",",6","0",",6","0",",6","","","19190103",",,6","19190104",",5,6","19190122","+,,6","","","19190104","+,,6","19190129",",,6","-31.7",",6,03,","229","5,,6,04,","25",",,6,22,+","2.5",",,6,04,+","10.6",",6,29,","","","694.2",",6","6.3",",,,6","75",",,,6","-4.06",",6","0.42",",,,6","-8.54",",,,6"
"USC00211263","1919-02","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","24","3,6","4",",6","11",",6","28",",6","18",",6","0",",6","0",",6","","","19190226","+,,6","19190215","+,3,6","19190202",",,6","","","19190202",",,6","19190219","+,,6","-24.4",",6,26,+","254","3,,6,15,+","127",",,6,02,","12.7",",,6,02,","3.3",",6,19,+","","","763.8",",6","38.1",",,,6","381",",,,6","-8.95",",6","-4.73",",,,6","-13.17",",,,6"
"USC00211263","1919-03","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","10","2,6","1","1,6","4",",6","26",",6","6",",6","0",",6","0",",6","","","19190302",",,6","19190309","+,2,6","19190309",",1,6","","","19190309",",,6","19190329",",,6","-22.8",",6,02,","254","2,,6,09,+","102","1,,6,09,","10.2",",,6,09,","18.3",",6,29,","","","591.8",",6","27.2",",,,6","102","1,,,6","-0.76",",6","4.80",",,,6","-6.32",",,,6"
"USC00211263","1919-04","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0","1,6","7",",6","5",",6","2",",6","","","3",",6","0",",6","11",",6","0","1,6","1","1,6","0","1,6","","","19190425",",,6","","","19190410",",,6","","","19190414",",,6","19190422",",1,6","-6.1",",6,25,","","","203",",,6,10,","33.0",",,6,14,","21.7","1,6,22,","","","317.6","1,6","112.7",",,,6","343",",,,6","7.33","1,6","12.53","1,,,6","2.13",",,,6"
"USC00211263","1919-05","44.7184","-96.2696","368.8","CANBY, MN US","","","","","10",",6","6",",6","0",",6","","","","","","","","","0","1,6","13","1,6","0","1,6","","","","","","","","","","","19190503",",,6","19190529","+,1,6","","","","","","","16.8",",,6,03,","30.6","1,6,29,+","","","","","62.9",",,,6","","","","","20.73","1,,,6","",""
"USC00211263","1919-06","44.7184","-96.2696","368.8","CANBY, MN US","","","103.6",",6","18",",6","15",",6","3",",6","","","","","0",",6","0",",6","0",",6","24",",6","2",",6","","","19190603",",,6","","","","","","","19190614",",,6","19190625",",,6","3.9",",6,03,","","","","","50.3",",,6,14,","33.9",",6,25,","","","35.2",",6","256.7",",,,6","","","20.61",",6","25.52",",,,6","15.71",",,,6"
"USC00211263","1919-07","44.7184","-96.2696","368.8","CANBY, MN US","","","","","9",",6","7",",6","1",",6","","","","","","","","","0",",6","31",",6","7",",6","","","","","","","","","","","19190703",",,6","19190726",",,6","","","","","","","38.9",",,6,03,","35.6",",6,26,","","","","","104.2",",,,6","","","","","29.62",",,,6","",""
"USC00211263","1919-08","44.7184","-96.2696","368.8","CANBY, MN US","","","","","3",",6","2",",6","0",",6","","","","","","","","","0",",6","31",",6","7",",6","","","","","","","","","","","19190813",",,6","19190822","+,,6","","","","","","","6.4",",,6,13,","33.9",",6,22,+","","","","","11.0",",,,6","","","","","29.15",",,,6","",""
"USC00211263","1919-09","44.7184","-96.2696","368.8","CANBY, MN US","","","53.1","2,6","7",",6","5",",6","0",",6","","","","","0","2,6","0","2,6","0","1,6","21","1,6","2","1,6","","","19190925",",2,6","","","","","","","19190928",",,6","19190907",",1,6","2.2","2,6,25,","","","","","7.1",",,6,28,","33.3","1,6,07,","","","64.7","1,6","26.6",",,,6","","","17.96","2,6","24.37","1,,,6","11.55","2,,,6"
"USC00211263","1919-10","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","7",",6","6",",6","0",",6","","","2",",6","0",",6","16",",6","3",",6","4",",6","0",",6","","","19191028",",,6","","","19191027",",,6","","","19191013","+,,6","19191006","+,,6","-12.8",",6,28,","","","102",",,6,27,","10.2",",,6,13,+","25.0",",6,06,+","","","391.8",",6","40.4",",,,6","191",",,,6","5.69",",6","10.97",",,,6","0.42",",,,6"
"USC00211263","1919-11","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","7",",6","7",",6","0",",6","17","2,6","6",",6","2",",6","26",",6","11",",6","0",",6","0",",6","","","19191114",",,6","19191112","+,2,6","19191111",",,6","","","19191111",",,6","19191122",",,6","-18.3",",6,14,","178","2,,6,12,+","152",",,6,11,","15.2",",,6,11,","12.8",",6,22,","","","637.8",",6","54.0",",,,6","367",",,,6","-2.93",",6","1.98",",,,6","-7.83",",,,6"
"USC00211263","1919-12","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","2",",6","0",",6","0",",6","24","1,6","0",",6","14",",6","31",",6","21",",6","0",",6","0",",6","","","19191215",",,6","19191214","+,1,6","19191227","+,,6","","","19191227","+,,6","19191222",",,6","-25.6",",6,15,","127","1,,6,14,+","13",",,6,27,+","1.3",",,6,27,+","8.9",",6,22,","","","864.7",",6","2.6",",,,6","26",",,,6","-9.56",",6","-4.93",",,,6","-14.19",",,,6"
"USC00211263","1920-01","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0","2,6","4",",6","3",",6","0",",6","","","3",",6","14",",6","31",",6","26","2,6","0","2,6","0","2,6","","","19200125","+,,6","","","19200120","+,,6","","","19200120","+,,6","19200112",",2,6","-28.3",",6,25,+","","","76",",,6,20,+","7.6",",,6,20,+","5.6","2,6,12,","","","883.7","2,6","19.0",",,,6","190",",,,6","-11.89","2,6","-7.43","2,,,6","-16.36",",,,6"
"USC00211263","1920-02","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0","2,6","8",",6","7",",6","0",",6","21","4,6","7",",6","5","2,6","27","2,6","14","2,6","0","2,6","0","2,6","","","19200215",",2,6","19200229","+,4,6","19200213",",,6","","","19200213",",,6","19200207",",2,6","-27.8","2,6,15,","203","4,,6,29,+","102",",,6,13,","10.2",",,6,13,","3.3","2,6,07,","","","694.9","2,6","36.7",",,,6","367",",,,6","-7.40","2,6","-1.93","2,,,6","-12.88","2,,,6"
"USC00211263","1920-03","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","7","3,6","3","3,6","0","3,6","17",",6","4",",6","4",",6","26",",6","7",",6","1",",6","0",",6","","","19200305",",,6","19200303",",,6","19200303",",,6","","","19200324",",3,6","19200331",",,6","-24.4",",6,05,","381",",,6,03,","279",",,6,03,","19.1","3,,6,24,","22.8",",6,31,","","","568.4",",6","36.0","3,,,6","558",",,,6","0.00",",6","6.20",",,,6","-6.20",",,,6"
"USC00211263","1920-04","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0","2,6","6",",6","4",",6","1",",6","0","1,6","0",",6","0",",6","21",",6","2","2,6","0","2,6","0","2,6","","","19200404",",,6","19200430","+,1,6","19200430","+,,6","","","19200420",",,6","19200420",",2,6","-13.3",",6,04,","0","1,,6,30,+","0",",,6,30,+","31.8",",,6,20,","17.8","2,6,20,","","","431.3","2,6","55.5",",,,6","0",",,,6","2.89","2,6","8.61","2,,,6","-2.83",",,,6"
"USC00211263","1920-05","44.7184","-96.2696","368.8","CANBY, MN US","8.7","6","8.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","15",",6","0",",6","","","19200501",",,6","","","","","","","","","19200530",",,6","1.1",",6,01,","","","","","","","28.3",",6,30,","","","132.3",",6","","","","","14.35",",6","20.59",",,,6","8.10",",,,6"
"USC00211263","1920-06","44.7184","-96.2696","368.8","CANBY, MN US","76.4","6","67.7","1,6","13",",6","11",",6","3",",6","","","","","0","1,6","0","1,6","0",",6","22",",6","3",",6","","","19200605",",1,6","","","","","","","19200615",",,6","19200613",",,6","6.7","1,6,05,","","","","","66.0",",,6,15,","33.3",",6,13,","","","39.3",",6","203.1",",,,6","","","19.21","1,6","24.47",",,,6","13.94","1,,,6"
"USC00211263","1920-07","44.7184","-96.2696","368.8","CANBY, MN US","183.9","6","107.5",",6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","19200714",",,6","","","","","","","19200704",",,6","19200722",",,6","10.6",",6,14,","","","","","104.9",",,6,04,","35.6",",6,22,","6.3","6","6.3",",6","181.7",",,,6","","","21.60",",6","27.35",",,,6","15.84",",,,6"
"USC00211263","1920-08","44.7184","-96.2696","368.8","CANBY, MN US","261.1","6","77.2",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","19200822",",,6","","","","","","","19200829",",,6","19200810",",,6","4.4",",6,22,","","","","","35.1",",,6,29,","33.3",",6,10,","23.8","6","17.5",",6","73.6",",,,6","","","20.26",",6","27.09",",,,6","13.42",",,,6"
"USC00211263","1920-09","44.7184","-96.2696","368.8","CANBY, MN US","313.4","6","52.3",",6","8",",6","7",",6","1",",6","","","","","0",",6","1",",6","0",",6","22",",6","3",",6","","","19200930",",,6","","","","","","","19200903",",,6","19200921","+,,6","-1.1",",6,30,","","","","","38.1",",,6,03,","32.8",",6,21,+","90.5","6","66.7",",6","96.4",",,,6","","","17.85",",6","24.26",",,,6","11.44",",,,6"
"USC00211263","1920-10","44.7184","-96.2696","368.8","CANBY, MN US","319.5","6","6.1","2,6","5",",6","5",",6","0",",6","","","1",",6","0","1,6","4","1,6","0","1,6","15","1,6","0","1,6","","","19201028",",1,6","","","19201031",",,6","","","19201012","+,,6","19201011","+,1,6","-7.8","1,6,28,","","","25",",,6,31,","10.2",",,6,12,+","30.6","1,6,11,+","245.8","6","155.3","1,6","32.6",",,,6","25",",,,6","12.99","2,6","19.67","1,,,6","6.31","1,,,6"
"USC00211263","1920-11","44.7184","-96.2696","368.8","CANBY, MN US","319.5","6","0.0","3,6","5",",6","2",",6","0",",6","","","1",",6","0","2,6","21","2,6","4","1,6","0","1,6","0","1,6","","","19201113",",2,6","","","19201101",",,6","","","19201108",",,6","19201105",",1,6","-15.0","2,6,13,","","","152",",,6,01,","17.8",",,6,08,","18.3","1,6,05,","739.4","6","493.6","1,6","32.6",",,,6","170",",,,6","0.33","3,6","4.61","1,,,6","-3.95","2,,,6"
"USC00211263","1920-12","44.7184","-96.2696","368.8","CANBY, MN US","319.5","6","0.0","1,6","3",",6","1",",6","0",",6","11","1,6","","","6",",6","31",",6","15","1,6","0","1,6","0","1,6","","","19201227",",,6","19201227","+,1,6","","","","","19201221",",,6","19201211",",1,6","-25.0",",6,27,","178","1,,6,27,+","","","15.2",",,6,21,","8.9","1,6,11,","1460.0","6","720.6","1,6","18.0",",,,6","","","-5.58","1,6","-1.67","1,,,6","-9.49",",,,6"
"USC00211263","1921-01","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","2","1,6","3",",6","31",",6","16",",6","0",",6","0",",6","","","19210112",",,6","","","19210104","+,1,6","","","19210103",",,6","19210119",",,6","-22.8",",6,12,","","","25","1,,6,04,+","5.1",",,6,03,","11.1",",6,19,","2180.5","6","720.5",",6","10.4",",,,6","66","1,,,6","-4.91",",6","0.02",",,,6","-9.84",",,,6"
"USC00211263","1921-02","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","","","","","","","","","","","1",",6","27",",6","10",",6","0",",6","0",",6","","","19210219",",,6","","","","","","","","","19210215",",,6","-20.0",",6,19,","","","","","","","16.7",",6,15,","2749.2","6","568.7",",6","","","","","-1.98",",6","4.38",",,,6","-8.34",",,,6"
