"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","1998-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","1719.1","W","5.3",",W","11",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","19981106",",,W","","","","","","","19981101",",,W","19981109",",,W","2.2",",W,06,","","","","","53.8",",,W,01,","25.0",",W,09,","149.7","W","126.3",",W","160.4",",,,W","","","14.30",",W","18.81",",,,W","9.79",",,,W","","","300",",W","300",",W","14.3",",W","16.5",",W"
"USW00053911","1998-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1727.5","W","8.4",",W","11",",W","6",",W","2",",W","","","","","0",",W","7",",W","3",",W","6",",W","0",",W","","","","","19981222",",,W","","","","","","","19981210",",,W","19981205",",,W","-6.1",",W,22,","","","","","35.6",",,W,10,","25.6",",W,05,","459.6","W","309.9",",W","105.4",",,,W","","","8.60",",W","13.47",",,,W","3.74",",,,W","","","200",",W","190",",W","15.2",",W","18.3",",W"
"USW00053911","1999-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.5",",W","2.5","W","2.5",",W","7",",W","3",",W","1",",W","","","","","0",",W","9",",W","1",",W","9",",W","0",",W","","","","","19990104",",,W","","","","","","","19990129",",,W","19990121",",,W","-7.8",",W,04,","","","","","81.8",",,W,29,","25.6",",W,21,","721.3","W","261.7",",W","108.2",",,,W","","","9.97",",W","15.86",",,,W","4.08",",,,W","","","310",",W","300",",W","17.0",",W","21.9",",W"
"USW00053911","1999-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","13.1","W","10.6",",W","5",",W","1",",W","0",",W","","","","","0",",W","2",",W","0",",W","13",",W","0",",W","","","","","19990212",",,W","","","","","","","19990211",",,W","19990209",",,W","-1.7",",W,12,","","","","","2.8",",,W,11,","26.7",",W,09,","874.6","W","153.3",",W","4.2",",,,W","","","13.24",",W","19.75",",,,W","6.73",",,,W","","","260",",W","240",",W","16.5",",W","21.5",",W"
"USW00053911","1999-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","13.1","W","0.0",",W","16",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","","","","","19990315",",,W","","","","","","","19990312",",,W","19990305",",,W","-0.6",",W,15,","","","","","41.1",",,W,12,","25.0",",W,05,","1038.9","W","164.3",",W","108.8",",,,W","","","13.04",",W","18.23",",,,W","7.85",",,,W","","","160",",W","160",",W","13.9",",W","17.0",",W"
"USW00053911","1999-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","84.4","W","71.3",",W","5",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","19990417",",,W","","","","","","","19990403",",,W","19990428","+,,W","1.7",",W,17,","","","","","26.4",",,W,03,","30.0",",W,28,+","1075.3","W","36.4",",W","41.7",",,,W","","","19.50",",W","25.20",",,,W","13.79",",,,W","","","240",",W","210",",W","24.1",",W","33.1",",W"
"USW00053911","1999-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6","4,W","190.2","W","105.8","4,W","9","2,W","5","2,W","1","2,W","","","","","0","4,W","0","4,W","0","4,W","26","4,W","0","4,W","","","","","19990507",",4,W","","","","","","","19990530",",2,W","19990516","+,4,W","8.9","4,W,07,","","","","","28.4","2,,W,30,","30.6","4,W,16,+","1077.8","W","2.5","4,W","83.2","2,,,W","","","22.16","4,W","27.59","4,,,W","16.73","4,,,W","","","20","3,W","20",",W","13.9","3,W","16.5",",W"
"USW00053911","1999-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","448.8","W","258.6",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","19990618",",,W","","","","","","","19990610",",,W","19990628","+,,W","18.9",",W,18,","","","","","25.4",",,W,10,","34.4",",W,28,+","1077.8","W","0.0",",W","61.0",",,,W","","","26.95",",W","31.46",",,,W","22.45",",,,W","","","50",",W","60",",W","14.8",",W","17.9",",W"
"USW00053911","1999-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","767.7","W","318.9",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","19990713",",,W","","","","","","","19990710",",,W","19990729","+,,W","20.0",",W,13,","","","","","22.9",",,W,10,","37.8",",W,29,+","0.0","W","0.0",",W","46.6",",,,W","","","28.62",",W","34.20",",,,W","23.05",",,,W","","","120",",W","110",",W","14.8",",W","19.7",",W"
"USW00053911","1999-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1143.9","W","376.2","1,W","1",",W","1",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","","","","","19990817",",1,W","","","","","","","19990819",",,W","19990810",",1,W","18.9","1,W,17,","","","","","3.8",",,W,19,","40.6","1,W,10,","0.0","W","0.0","1,W","3.8",",,,W","","","30.87","1,W","38.03","1,,,W","23.72","1,,,W","","","330",",W","330",",W","9.8",",W","12.5",",W"
"USW00053911","1999-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1349.5","W","205.6",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","19990930",",,W","","","","","","","19990913",",,W","19990904",",,W","7.8",",W,30,","","","","","15.7",",,W,13,","36.7",",W,04,","2.5","W","2.5",",W","28.5",",,,W","","","25.10",",W","31.70",",,,W","18.50",",,,W","","","30",",W","30",",W","11.2",",W","14.3",",W"
"USW00053911","1999-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1425.2","W","75.7",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","19991024",",,W","","","","","","","19991030",",,W","19991014","+,,W","5.0",",W,24,","","","","","29.5",",,W,30,","33.3",",W,14,+","40.5","W","38.0",",W","60.2",",,,W","","","19.55",",W","26.88",",,,W","12.22",",,,W","","","10",",W","10",",W","11.2",",W","14.3",",W"
"USW00053911","1999-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3","1,W","1439.9","W","14.7",",W","5",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","19991103",",,W","","","","","","","19991123",",,W","19991114",",,W","-1.7",",W,03,","","","","","7.1",",,W,23,","29.4",",W,14,","121.2","W","80.7",",W","13.0",",,,W","","","16.13",",W","23.38",",,,W","8.89",",,,W","","","160",",W","360",",W","11.6",",W","16.1",",W"
"USW00053911","1999-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","1444.3","W","4.4",",W","6",",W","5",",W","1",",W","","","","","0",",W","9",",W","0",",W","5",",W","0",",W","","","","","19991222","+,,W","","","","","","","19991212",",,W","19991203",",,W","-4.4",",W,22,+","","","","","28.2",",,W,12,","26.7",",W,03,","392.0","W","270.8",",W","104.0",",,,W","","","9.74",",W","16.40",",,,W","3.08",",,,W","","","260",",W","270",",W","13.9",",W","17.0",",W"
"USW00053911","2000-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","W","0.0",",W","4",",W","3",",W","1",",W","","","","","0",",W","11",",W","2",",W","13",",W","0",",W","","","","","20000130",",,W","","","","","","","20000127",",,W","20000112",",,W","-6.7",",W,30,","","","","","28.4",",,W,27,","25.6",",W,12,","672.3","W","280.3",",W","47.0",",,,W","","","9.29",",W","15.32",",,,W","3.26",",,,W","","","290",",W","300",",W","13.9",",W","17.0",",W"
"USW00053911","2000-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","12.2","W","12.2",",W","6",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","","","","","20000205",",,W","","","","","","","20000226",",,W","20000229",",,W","-3.9",",W,05,","","","","","20.8",",,W,26,","27.8",",W,29,","822.6","W","150.3",",W","51.5",",,,W","","","13.57",",W","20.32",",,,W","6.82",",,,W","","","150",",W","150",",W","14.8",",W","19.2",",W"
"USW00053911","2000-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","26.2","W","14.0",",W","13",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20000312",",,W","","","","","","","20000310",",,W","20000329","+,,W","0.6",",W,12,","","","","","26.7",",,W,10,","27.8",",W,29,+","937.4","W","114.8",",W","61.4",",,,W","","","15.08",",W","20.97",",,,W","9.19",",,,W","","","290",",W","290",",W","12.5",",W","16.1",",W"
"USW00053911","2000-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","56.4","W","30.2",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20000409",",,W","","","","","","","20000411",",,W","20000423",",,W","1.1",",W,09,","","","","","45.7",",,W,11,","30.6",",W,23,","1002.4","W","65.0",",W","107.7",",,,W","","","17.17",",W","23.20",",,,W","11.14",",,,W","","","340",",W","10",",W","14.3",",W","17.4",",W"
"USW00053911","2000-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.8",",W","210.8","W","154.4","2,W","10",",W","7",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","9","2,W","","","","","20000514",",2,W","","","","","","","20000519",",,W","20000530","+,2,W","9.4","2,W,14,","","","","","86.6",",,W,19,","33.3","2,W,30,+","1004.1","W","1.7","2,W","170.9",",,,W","","","23.60","2,W","28.94","2,,,W","18.26","2,,,W","","","360",",W","330",",W","16.5",",W","23.2",",W"
"USW00053911","2000-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","421.8","W","211.0","1,W","13",",W","10",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","9","1,W","","","","","20000606",",1,W","","","","","","","20000604",",,W","20000628","+,1,W","13.9","1,W,06,","","","","","80.8",",,W,04,","33.3","1,W,28,+","1004.1","W","0.0","1,W","220.8",",,,W","","","25.61","1,W","30.21","1,,,W","21.01","1,,,W","","","270",",W","270",",W","17.4",",W","19.7",",W"
"USW00053911","2000-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","753.2","W","331.4",",W","1",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20000724",",,W","","","","","","","20000714",",,W","20000720",",,W","18.9",",W,24,","","","","","31.5",",,W,14,","38.9",",W,20,","0.0","W","0.0",",W","31.5",",,,W","","","29.02",",W","35.04",",,,W","23.01",",,,W","","","20",",W","20",",W","13.0",",W","15.6",",W"
"USW00053911","2000-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1134.5","W","381.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20000814",",,W","","","","","","","20000831","+,,W","20000831",",,W","18.9",",W,14,","","","","","0.0",",,W,31,+","41.7",",W,31,","0.0","W","0.0",",W","0.0",",,,W","","","30.63",",W","37.99",",,,W","23.28",",,,W","","","150",",W","150",",W","13.9",",W","16.5",",W"
"USW00053911","2000-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1362.9","W","228.4",",W","2",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","18",",W","","","","","20000926",",,W","","","","","","","20000912",",,W","20000904",",,W","6.1",",W,26,","","","","","50.5",",,W,12,","43.3",",W,04,","10.2","W","10.2",",W","55.8",",,,W","","","25.60",",W","33.00",",,,W","18.20",",,,W","","","110",",W","110",",W","20.6",",W","25.0",",W"
"USW00053911","2000-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1465.8","W","102.9",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20001010",",,W","","","","","","","20001015",",,W","20001003",",,W","1.1",",W,10,","","","","","28.7",",,W,15,","33.3",",W,03,","48.1","W","37.9",",W","81.5",",,,W","","","20.43",",W","25.68",",,,W","15.18",",,,W","","","300",",W","20",",W","10.3",",W","13.9",",W"
"USW00053911","2000-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1470.5","W","4.7",",W","15",",W","11",",W","3",",W","","","","","0",",W","4",",W","0",",W","2",",W","0",",W","","","","","20001121",",,W","","","","","","","20001105",",,W","20001102","+,,W","-2.8",",W,21,","","","","","77.5",",,W,05,","26.1",",W,02,+","300.6","W","252.5",",W","213.8",",,,W","","","10.07",",W","14.83",",,,W","5.32",",,,W","","","280",",W","280",",W","10.3",",W","13.0",",W"
"USW00053911","2000-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","1470.5","W","0.0",",W","11",",W","7",",W","2",",W","","","","","0",",W","20",",W","2",",W","0",",W","0",",W","","","","","20001212",",,W","","","","","","","20001225",",,W","20001210",",,W","-6.7",",W,12,","","","","","53.6",",,W,25,","18.9",",W,10,","747.8","W","447.2",",W","114.7",",,,W","","","3.91",",W","8.70",",,,W","-0.88",",,,W","","","190",",W","190",",W","17.4",",W","21.0",",W"
"USW00053911","2001-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","14",",W","1",",W","0",",W","0",",W","","","","","20010103",",,W","","","","","","","20010129",",,W","20010126","+,,W","-7.2",",W,03,","","","","","23.9",",,W,29,","20.6",",W,26,+","1136.3","W","388.5",",W","72.9",",,,W","","","5.80",",W","11.15",",,,W","0.45",",,,W","","","230",",W","260",",W","10.7",",W","13.9",",W"
"USW00053911","2001-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","4.2","W","4.2",",W","11",",W","10",",W","3",",W","","","","","0",",W","9",",W","0",",W","7",",W","0",",W","","","","","20010210",",,W","","","","","","","20010216",",,W","20010224",",,W","-3.9",",W,10,","","","","","49.3",",,W,16,","24.4",",W,24,","1357.8","W","221.5",",W","170.7",",,,W","","","10.57",",W","16.49",",,,W","4.66",",,,W","","","290",",W","290",",W","19.7",",W","23.2",",W"
"USW00053911","2001-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","4.2","W","0.0",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","20010320",",,W","","","","","","","20010311",",,W","20010322",",,W","2.2",",W,20,","","","","","21.6",",,W,11,","24.4",",W,22,","1587.0","W","229.2",",W","133.1",",,,W","","","10.94",",W","16.01",",,,W","5.87",",,,W","","","280",",W","290",",W","16.5",",W","20.6",",W"
"USW00053911","2001-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","77.3","W","73.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20010418",",,W","","","","","","","20010411",",,W","20010408","+,,W","5.0",",W,18,","","","","","10.2",",,W,11,","28.9",",W,08,+","1613.4","W","26.4",",W","15.3",",,,W","","","19.89",",W","25.37",",,,W","14.41",",,,W","0","3,W","260",",W","240",",W","15.6",",W","20.1",",W"
"USW00053911","2001-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","229.4","W","152.1",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20010522",",,W","","","","","","","20010528",",,W","20010523",",,W","8.9",",W,22,","","","","","29.2",",,W,28,","33.3",",W,23,","1614.2","W","0.8",",W","83.8",",,,W","","","23.21",",W","28.96",",,,W","17.46",",,,W","0","3,W","330",",W","340",",W","15.6",",W","20.6",",W"
"USW00053911","2001-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","464.9","W","235.5",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20010601",",,W","","","","","","","20010614",",,W","20010621","+,,W","15.6",",W,01,","","","","","16.3",",,W,14,","34.4",",W,21,+","1614.2","W","0.0",",W","32.9",",,,W","","","26.18",",W","32.33",",,,W","20.04",",,,W","","","290",",W","290",",W","16.5",",W","21.0",",W"
"USW00053911","2001-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","806.1","W","341.2","2,W","2",",W","1",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","28","2,W","","","","","20010702",",2,W","","","","","","","20010701",",,W","20010723","+,2,W","19.4","2,W,02,","","","","","25.4",",,W,01,","38.3","2,W,23,+","0.0","W","0.0","2,W","25.7",",,,W","","","30.10","2,W","36.12","2,,,W","24.08","2,,,W","","","150",",W","100",",W","9.8",",W","11.6",",W"
"USW00053911","2001-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1140.8","W","334.7",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20010830",",,W","","","","","","","20010830",",,W","20010805",",,W","21.1",",W,30,","","","","","73.2",",,W,30,","39.4",",W,05,","0.0","W","0.0",",W","161.7",",,,W","","","29.13",",W","34.84",",,,W","23.42",",,,W","","","150",",W","100",",W","10.7",",W","14.3",",W"
"USW00053911","2001-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.6",",W","1299.0","W","158.2",",W","13",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20010926",",,W","","","","","","","20010903",",,W","20010903",",,W","9.4",",W,26,","","","","","50.3",",,W,03,","33.9",",W,03,","4.4","W","4.4",",W","115.6",",,,W","","","23.46",",W","28.59",",,,W","18.33",",,,W","","","360",",W","360",",W","11.6",",W","16.5",",W"
"USW00053911","2001-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1340.1","W","41.1",",W","5",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20011017",",,W","","","","","","","20011012",",,W","20011023","+,,W","3.9",",W,17,","","","","","58.9",",,W,12,","30.6",",W,23,+","65.2","W","60.8",",W","101.1",",,,W","","","17.70",",W","24.47",",,,W","10.92",",,,W","","","360",",W","360",",W","11.6",",W","14.3",",W"
"USW00053911","2001-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1357.6","W","17.5",",W","13",",W","7",",W","0",",W","","","","","0",",W","4",",W","0",",W","19",",W","0",",W","","","","","20011129","+,,W","","","","","","","20011128",",,W","20011103",",,W","-1.1",",W,29,+","","","","","16.3",",,W,28,","28.3",",W,03,","181.8","W","116.6",",W","68.4",",,,W","","","15.03",",W","20.56",",,,W","9.50",",,,W","","","280",",W","290",",W","12.5",",W","16.1",",W"
