"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242421","1949-08","45.751","-112.7547","1630.7","DIVIDE, MT US","47.4","0","28.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19490825",",,0","19490831","+,,0","19490823","+,,0","5","","19490812",",,0","19490804","+,,0","3.3",",0,25,","0",",,0,31,+","0",",T,0,23,+","7.9",",,0,12,","32.8",",0,04,+","92.8","0","45.0",",0","13.6",",,,0","0",",T,,0","17.80",",0","27.15",",,,0","8.44",",,,0"
"USC00242421","1949-09","45.751","-112.7547","1630.7","DIVIDE, MT US","47.4","0","0.0",",0","7",",0","7",",0","0",",0","0",",0","1",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","19490911",",,0","19490930","+,,0","19490911",",,0","","","19490911",",,0","19490901",",,0","-2.2",",0,11,","0",",,0,30,+","51",",,0,11,","9.1",",,0,11,","27.8",",0,01,","270.7","0","177.9",",0","35.5",",,,0","51",",,,0","12.40",",0","20.39",",,,0","4.42",",,,0"
"USC00242421","1949-10","45.751","-112.7547","1630.7","DIVIDE, MT US","47.4","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","1",",0","0",",0","","","19491019",",,0","19491018","+,,0","19491009",",,0","","","19491005",",,0","19491004",",,0","-11.7",",0,19,","0",",T,0,18,+","3",",,0,09,","3.6",",,0,05,","22.2",",0,04,","740.9","0","470.2",",0","7.5",",,,0","3",",,,0","3.16",",0","9.66",",,,0","-3.33",",,,0"
"USC00242421","1949-11","45.751","-112.7547","1630.7","DIVIDE, MT US","47.4","0","0.0","1,0","3","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","24","1,0","0","1,0","0","1,0","0","1,0","1","","19491111",",1,0","19491130","+,1,0","19491128",",1,0","","","19491127",",1,0","19491103","+,1,0","-8.3","1,0,11,","0","1,,0,30,+","0","1,T,0,28,","11.7","1,,0,27,","16.7","1,0,03,+","1138.9","0","398.0","1,0","13.2","1,,,0","0","1,T,,0","4.61","1,0","11.42","1,,,0","-2.20","1,,,0"
"USC00242421","1949-12","45.751","-112.7547","1630.7","DIVIDE, MT US","47.4","0","0.0",",0","7",",0","2",",0","0",",0","13",",0","4",",0","4",",0","31",",0","16",",0","0",",0","0",",0","","","19491220",",,0","19491231","+,,0","19491219",",,0","","","19491221","+,,0","19491228","+,,0","-27.2",",0,20,","76",",,0,31,+","51",",,0,19,","2.5",",,0,21,+","7.8",",0,28,+","1891.6","0","752.7",",0","9.4",",,,0","139",",,,0","-5.95",",0","0.07",",,,0","-11.97",",,,0"
"USC00242421","1950-01","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","16",",0","3",",0","0",",0","31",",0","8",",0","16",",0","29",",0","22",",0","0",",0","0",",0","","","19500129",",,0","19500118",",,0","19500123","+,,0","","","19500124",",,0","19500120",",,0","-31.7",",0,29,","203",",,0,18,","76",",,0,23,+","4.3",",,0,24,","10.6",",0,20,","2782.7","0","891.1",",0","22.5",",,,0","354",",,,0","-10.41",",0","-3.64",",,,0","-17.19",",,,0"
"USC00242421","1950-02","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","22",",0","2",",0","3",",0","26",",0","3",",0","0",",0","0",",0","","","19500203",",,0","19500203","+,,0","19500207","+,,0","","","19500206",",,0","19500226",",,0","-26.7",",0,03,","152",",,0,03,+","25",",,0,07,+","3.3",",,0,06,","16.1",",0,26,","3365.4","0","582.7",",0","6.4",",,,0","50",",,,0","-2.48",",0","4.00",",,,0","-8.96",",,,0"
"USC00242421","1950-03","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","13",",0","6",",0","3",",0","29",",0","5",",0","0",",0","0",",0","","","19500311",",,0","19500310",",,0","19500306",",,0","1","","19500306",",,0","19500305",",,0","-27.2",",0,11,","152",",,0,10,","127",",,0,06,","7.4",",,0,06,","13.9",",0,05,","3991.9","0","626.5",",0","29.6",",,,0","432",",,,0","-1.88",",0","4.02",",,,0","-7.77",",,,0"
"USC00242421","1950-04","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","1",",0","1","1,0","0",",0","24",",0","0","1,0","0","1,0","0","1,0","","","19500423","+,,0","19500428",",,0","19500408",",1,0","","","19500408",",,0","19500420",",1,0","-9.4",",0,23,+","51",",,0,28,","25","1,,0,08,","8.9",",,0,08,","20.6","1,0,20,","4418.5","0","426.6","1,0","18.9",",,,0","25","1,,,0","3.56","1,0","10.33","1,,,0","-3.21",",,,0"
"USC00242421","1950-05","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19500506","+,,0","19500518","+,,0","19500503",",,0","","","19500502",",,0","19500527","+,,0","-5.6",",0,06,+","0",",T,0,18,+","203",",,0,03,","8.1",",,0,02,","23.9",",0,27,+","4766.1","0","347.6",",0","27.3",",,,0","259",",,,0","7.12",",0","13.95",",,,0","0.29",",,,0"
"USC00242421","1950-06","45.751","-112.7547","1630.7","DIVIDE, MT US","2.8","0","2.8",",0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19500602",",,0","19500607","+,,0","19500624","+,,0","8","","19500612",",,0","19500630",",,0","-1.7",",0,02,","0",",T,0,07,+","0",",T,0,24,+","10.4",",,0,12,","30.6",",0,30,","4950.2","0","184.1",",0","55.7",",,,0","0",",T,,0","12.29",",0","19.72",",,,0","4.86",",,,0"
"USC00242421","1950-07","45.751","-112.7547","1630.7","DIVIDE, MT US","9.7","0","6.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19500730","+,,0","19500731","+,,0","19500728","+,,0","8","","19500705",",,0","19500726",",,0","3.3",",0,30,+","0",",,0,31,+","0",",T,0,28,+","7.1",",,0,05,","30.0",",0,26,","80.1","0","80.1",",0","30.1",",,,0","0",",T,,0","15.97",",0","24.35",",,,0","7.59",",,,0"
"USC00242421","1950-08","45.751","-112.7547","1630.7","DIVIDE, MT US","14.6","0","4.9","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0","1,0","","","19500826",",,0","19500831","+,,0","19500805",",,0","7","","19500805",",,0","19500831",",1,0","5.0",",0,26,","0",",,0,31,+","0",",T,0,05,","9.4",",,0,05,","30.0","1,0,31,","144.4","0","64.3","1,0","27.7",",,,0","0",",T,,0","16.37","1,0","25.03","1,,,0","7.71",",,,0"
"USC00242421","1950-09","45.751","-112.7547","1630.7","DIVIDE, MT US","24.3","0","9.7",",0","9",",0","5",",0","0",",0","0",",0","1","1,0","0",",0","7",",0","0",",0","11",",0","2",",0","3","","19500930",",,0","19500930","+,,0","19500913",",1,0","","","19500909",",,0","19500903","+,,0","-5.0",",0,30,","0",",T,0,30,+","25","1,,0,13,","17.3",",,0,09,","32.8",",0,03,+","385.5","0","241.1",",0","37.2",",,,0","25","1,,,0","10.62",",0","17.54",",,,0","3.70",",,,0"
"USC00242421","1950-10","45.751","-112.7547","1630.7","DIVIDE, MT US","24.3","0","0.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","5",",0","0",",0","","","19501001",",,0","19501031","+,,0","19501004","+,,0","","","19501030",",,0","19501012",",,0","-9.4",",0,01,","0",",,0,31,+","0",",T,0,04,+","5.6",",,0,30,","24.4",",0,12,","711.8","0","326.3",",0","17.4",",,,0","0",",T,,0","7.81",",0","14.82",",,,0","0.80",",,,0"
"USC00242421","1950-11","45.751","-112.7547","1630.7","DIVIDE, MT US","24.3","0","0.0",",0","14",",0","5",",0","0",",0","23",",0","10",",0","1",",0","27",",0","5",",0","0",",0","0",",0","","","19501109",",,0","19501114",",,0","19501108",",,0","","","19501118","+,,0","19501104",",,0","-18.3",",0,09,","127",",,0,14,","152",",,0,08,","4.6",",,0,18,+","15.0",",0,04,","1292.3","0","580.5",",0","29.1",",,,0","557",",,,0","-1.02",",0","4.80",",,,0","-6.83",",,,0"
"USC00242421","1950-12","45.751","-112.7547","1630.7","DIVIDE, MT US","24.3","0","0.0",",0","6",",0","2",",0","0",",0","27",",0","4",",0","1",",0","31",",0","6",",0","0",",0","0",",0","1","","19501205",",,0","19501208","+,,0","19501204",",,0","","","19501204",",,0","19501224",",,0","-26.7",",0,05,","178",",,0,08,+","102",",,0,04,","4.1",",,0,04,","12.8",",0,24,","1938.2","0","645.9",",0","12.6",",,,0","255",",,,0","-2.50",",0","3.17",",,,0","-8.18",",,,0"
"USC00242421","1951-01","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","31",",0","7",",0","9",",0","31",",0","21",",0","0",",0","0",",0","","","19510130","+,,0","19510122",",,0","19510127","+,,0","","","19510117",",,0","19510125",",,0","-35.6",",0,30,+","305",",,0,22,","76",",,0,27,+","4.6",",,0,17,","10.0",",0,25,","2790.5","0","852.3",",0","19.8",",,,0","457",",,,0","-9.16",",0","-2.88",",,,0","-15.45",",,,0"
"USC00242421","1951-02","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","23",",0","4",",0","2",",0","26",",0","9",",0","0",",0","0",",0","","","19510201",",,0","19510203","+,,0","19510218",",,0","","","19510202",",,0","19510210",",,0","-33.3",",0,01,","203",",,0,03,+","76",",,0,18,","2.8",",,0,02,","15.0",",0,10,","3424.2","0","633.7",",0","12.8",",,,0","203",",,,0","-4.30",",0","1.71",",,,0","-10.30",",,,0"
"USC00242421","1951-03","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","20",",0","6",",0","9",",0","31",",0","14",",0","0",",0","0",",0","","","19510307","+,,0","19510311","+,,0","19510307",",,0","","","19510307",",,0","19510321",",,0","-26.1",",0,07,+","203",",,0,11,+","102",",,0,07,","5.1",",,0,07,","13.9",",0,21,","4135.1","0","710.9",",0","16.0",",,,0","331",",,,0","-4.60",",0","2.74",",,,0","-11.94",",,,0"
"USC00242421","1951-04","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","2",",0","0",",0","23",",0","1",",0","0",",0","0",",0","","","19510421","+,,0","19510430",",,0","19510430",",,0","","","19510430",",,0","19510413",",,0","-12.8",",0,21,+","254",",,0,30,","305",",,0,30,","20.3",",,0,30,","18.3",",0,13,","4556.2","0","421.1",",0","22.3",",,,0","330",",,,0","4.30",",0","11.68",",,,0","-3.09",",,,0"
"USC00242421","1951-05","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","1","3,0","0",",0","9",",0","0",",0","9",",0","0",",0","","","19510529","+,,0","19510531","+,,0","19510530",",3,0","","","19510513",",,0","19510522",",,0","-2.8",",0,29,+","0",",T,0,31,+","25","3,,0,30,","18.0",",,0,13,","25.0",",0,22,","4836.8","0","280.6",",0","69.3",",,,0","25","3,,,0","9.28",",0","16.45",",,,0","2.11",",,,0"
"USC00242421","1951-06","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","8",",0","0",",0","","","19510602",",,0","19510630","+,,0","19510602","+,,0","","","19510605",",,0","19510615",",,0","-2.8",",0,02,","0",",,0,30,+","0",",T,0,02,+","16.5",",,0,05,","27.2",",0,15,","5082.7","0","245.9",",0","45.1",",,,0","0",",T,,0","10.14",",0","17.22",",,,0","3.05",",,,0"
"USC00242421","1951-07","45.751","-112.7547","1630.7","DIVIDE, MT US","40.6","0","40.6",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","","","19510711",",,0","19510731","+,,0","19510704","+,,0","7","","19510704",",,0","19510718",",,0","1.7",",0,11,","0",",,0,31,+","0",",T,0,04,+","9.9",",,0,04,","33.9",",0,18,","63.0","0","63.0",",0","20.0",",,,0","0",",T,,0","17.61",",0","26.95",",,,0","8.26",",,,0"
"USC00242421","1951-08","45.751","-112.7547","1630.7","DIVIDE, MT US","49.2","0","8.6",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","1","","19510831",",,0","19510831","+,,0","19510824",",,0","10","","19510830",",,0","19510803",",,0","1.1",",0,31,","0",",,0,31,+","0",",T,0,24,","10.2",",,0,30,","30.6",",0,03,","165.0","0","102.0",",0","45.9",",,,0","0",",T,,0","15.32",",0","23.18",",,,0","7.46",",,,0"
"USC00242421","1951-09","45.751","-112.7547","1630.7","DIVIDE, MT US","49.2","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","11",",0","0",",0","","","19510927",",,0","19510930","+,,0","19510930","+,,0","1","","19510923",",,0","19510916",",,0","-3.9",",0,27,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,23,","27.8",",0,16,","393.8","0","228.8",",0","12.5",",,,0","0",",,,0","10.71",",0","18.71",",,,0","2.71",",,,0"
"USC00242421","1951-10","45.751","-112.7547","1630.7","DIVIDE, MT US","49.2","0","0.0",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","3",",0","0",",0","","","19511030",",,0","19511029","+,,0","19511030","+,,0","","","19511024",",,0","19511009",",,0","-10.6",",0,30,","0",",T,0,29,+","0",",T,0,30,+","6.6",",,0,24,","23.3",",0,09,","819.1","0","425.3",",0","27.8",",,,0","0",",T,,0","4.61",",0","10.34",",,,0","-1.11",",,,0"
"USC00242421","1951-11","45.751","-112.7547","1630.7","DIVIDE, MT US","49.2","0","0.0",",0","4",",0","0",",0","0",",0","3",",0","4",",0","0",",0","29",",0","9",",0","0",",0","0",",0","","","19511117",",,0","19511121",",,0","19511128","+,,0","","","19511128",",,0","19511110",",,0","-16.7",",0,17,","51",",,0,21,","51",",,0,28,+","1.5",",,0,28,","12.8",",0,10,","1429.0","0","609.9",",0","3.8",",,,0","152",",,,0","-2.00",",0","3.74",",,,0","-7.74",",,,0"
"USC00242421","1951-12","45.751","-112.7547","1630.7","DIVIDE, MT US","49.2","0","0.0",",0","10",",0","4",",0","0",",0","21",",0","8",",0","12",",0","31",",0","21",",0","0",",0","0",",0","","","19511226",",,0","19511230",",,0","19511228",",,0","","","19511228",",,0","19511211",",,0","-27.8",",0,26,","279",",,0,30,","127",",,0,28,","6.6",",,0,28,","8.9",",0,11,","2246.9","0","817.9",",0","22.4",",,,0","558",",,,0","-8.05",",0","-2.15",",,,0","-13.95",",,,0"
"USC00242421","1952-01","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","31",",0","3",",0","12",",0","31",",0","17",",0","0",",0","0",",0","","","19520101",",,0","19520101",",,0","19520123",",,0","","","19520123",",,0","19520124",",,0","-27.8",",0,01,","254",",,0,01,","38",",,0,23,","1.5",",,0,23,","7.8",",0,24,","3075.7","0","828.8",",0","3.1",",,,0","88",",,,0","-8.40",",0","-1.81",",,,0","-14.99",",,,0"
"USC00242421","1952-02","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","12",",0","3",",0","0",",0","29",",0","8",",0","7",",0","29",",0","15",",0","0",",0","0",",0","","","19520219",",,0","19520218","+,,0","19520217","+,,0","","","19520202",",,0","19520209",",,0","-25.0",",0,19,","305",",,0,18,+","102",",,0,17,+","4.3",",,0,02,","10.0",",0,09,","3799.1","0","723.4",",0","19.4",",,,0","482",",,,0","-6.61",",0","0.34",",,,0","-13.56",",,,0"
"USC00242421","1952-03","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","13",",0","1",",0","0",",0","31",",0","8",",0","8",",0","31",",0","12",",0","0",",0","0",",0","","","19520302",",,0","19520305",",,0","19520324","+,,0","","","19520305",",,0","19520328",",,0","-22.2",",0,02,","305",",,0,05,","76",",,0,24,+","2.5",",,0,05,","11.7",",0,28,","4521.0","0","721.9",",0","16.5",",,,0","380",",,,0","-4.95",",0","1.88",",,,0","-11.79",",,,0"
"USC00242421","1952-04","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","7",",0","1",",0","0",",0","22",",0","0",",0","6",",0","0",",0","","","19520401",",,0","19520403","+,,0","19520403",",,0","","","19520428",",,0","19520427",",,0","-11.1",",0,01,","51",",,0,03,+","25",",,0,03,","9.1",",,0,28,","23.9",",0,27,","4883.4","0","362.4",",0","16.0",",,,0","25",",,,0","6.25",",0","14.44",",,,0","-1.94",",,,0"
"USC00242421","1952-05","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","17",",0","10",",0","0",",0","0","1,0","1",",0","0",",0","7",",0","0",",0","5",",0","0",",0","","","19520505",",,0","19520531","+,1,0","19520515",",,0","2","","19520514",",,0","19520531",",,0","-2.2",",0,05,","0","1,,0,31,+","152",",,0,15,","24.4",",,0,14,","22.2",",0,31,","5155.1","0","271.7",",0","100.4",",,,0","152",",,,0","9.57",",0","16.44",",,,0","2.70",",,,0"
"USC00242421","1952-06","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","","","19520623","+,,0","19520630","+,,0","19520619","+,,0","2","","19520627",",,0","19520609","+,,0","0.0",",0,23,+","0",",,0,30,+","0",",T,0,19,+","11.4",",,0,27,","27.8",",0,09,+","5298.1","0","143.0",",0","49.0",",,,0","0",",T,,0","13.57",",0","21.65",",,,0","5.48",",,,0"
"USC00242421","1952-07","45.751","-112.7547","1630.7","DIVIDE, MT US","7.3","0","7.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19520722","+,,0","19520731","+,,0","19520719",",,0","4","","19520719",",,0","19520731",",,0","2.2",",0,22,+","0",",,0,31,+","0",",T,0,19,","14.2",",,0,19,","31.7",",0,31,","74.6","0","74.6",",0","25.5",",,,0","0",",T,,0","16.16",",0","25.59",",,,0","6.74",",,,0"
"USC00242421","1952-08","45.751","-112.7547","1630.7","DIVIDE, MT US","15.6","0","8.3",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19520831","+,,0","19520831","+,,0","19520831",",,0","1","","19520810",",,0","19520822",",,0","2.2",",0,31,+","0",",,0,31,+","0",",T,0,31,","4.1",",,0,10,","31.1",",0,22,","141.5","0","66.9",",0","9.5",",,,0","0",",T,,0","16.44",",0","25.53",",,,0","7.35",",,,0"
"USC00242421","1952-09","45.751","-112.7547","1630.7","DIVIDE, MT US","15.6","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","26",",0","0",",0","","","19520914",",,0","19520930","+,,0","19520913",",,0","","","19520913",",,0","19520923","+,,0","-1.7",",0,14,","0",",,0,30,+","0",",T,0,13,","1.5",",,0,13,","27.8",",0,23,+","278.2","0","136.7",",0","3.3",",,,0","0",",T,,0","13.78",",0","23.94",",,,0","3.61",",,,0"
"USC00242421","1952-10","45.751","-112.7547","1630.7","DIVIDE, MT US","15.6","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","8",",0","0",",0","","","19521014",",,0","19521031","+,,0","19521031","+,,0","","","19521031",",,0","19521007",",,0","-7.2",",0,14,","0",",,0,31,+","0",",T,0,31,+","1.5",",,0,31,","25.6",",0,07,","571.6","0","293.4",",0","1.5",",,,0","0",",T,,0","8.87",",0","18.31",",,,0","-0.57",",,,0"
