"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212050","1983-10","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","0.0","5,0","12",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","4,0","1","4,0","0","4,0","1","","19831029","+,1,0","19831031","+,,0","19831012",",,0","","","19831003",",,0","19831027",",4,0","-2.2","1,0,29,+","0",",,0,31,+","23",",,0,12,","11.9",",,0,03,","24.4","4,0,27,","","","298.3","4,0","57.6",",,,0","23",",,,0","6.88","5,0","11.71","4,,,0","2.06","1,,,0"
"USC00212050","1983-11","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","10","1,0","5","1,0","0","1,0","","","3",",0","","","","","","","","","","","4","","","","","","19831129",",,0","","","19831124",",1,0","","","","","","","140",",,0,29,","7.9","1,,0,24,","","","","","","","28.6","1,,,0","346",",,,0","","","","","",""
"USC00212050","1983-12","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","8","5,0","2","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","","","19831211",",5,0","","","","","","","","","10.2","5,,0,11,","","","","","","","32.2",",a,,0","251","5,a,,0","","","","","",""
"USC00212050","1984-01","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","6",",0","3",",0","0",",0","","","5",",0","14","3,0","28","3,0","21","3,0","0","3,0","0","3,0","","","19840120",",3,0","","","19840111",",,0","","","19840126",",,0","19840105",",3,0","-35.0","3,0,20,","","","51",",,0,11,","4.3",",,0,26,","7.2","3,0,05,","","","","","13.2",",,,0","190",",,,0","-13.03","6,0","-6.88","3,,,0","-19.17","3,,,0"
"USC00212050","1984-02","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","2","2,0","1","2,0","0","2,0","","","","","4","2,0","25","2,0","","","","","","","","","19840205",",2,0","","","","","","","19840217",",2,0","","","-26.1","2,0,05,","","","","","3.8","2,,0,17,","","","","","","","5.8","2,,,0","","","","","","","-8.86","2,,,0"
"USC00212050","1984-03","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","1","2,0","1","2,0","0","2,0","","","2",",0","","","","","","","","","","","","","","","","","19840305",",,0","","","19840305",",2,0","","","","","","","127",",,0,05,","9.4","2,,0,05,","","","","","","","9.4","2,,,0","203",",,,0","","","","","",""
"USC00212050","1984-04","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","6","2,0","5","2,0","0","2,0","","","0","1,0","","","","","","","","","","","","","","","","","19840430","+,1,0","","","19840427",",2,0","","","","","","","0","1,,0,30,+","17.5","2,,0,27,","","","","","","","52.8","2,,,0","0","1,,,0","","","","","",""
"USC00212050","1984-05","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","3","2,0","","","","","","","","","19840502",",2,0","19840531","+,,0","19840531","+,,0","","","19840507",",,0","","","-2.8","2,0,02,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,07,","","","","","","","62.1",",,,0","0",",,,0","","","","","4.93","2,,,0"
"USC00212050","1984-06","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","17",",0","11",",0","2",",0","0",",0","0",",0","0","3,","0","3,0","","","","","","","","","19840601",",3,0","19840630","+,,0","19840630","+,,0","","","19840610","+,,0","","","2.8","3,0,01,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,10,+","","","","","","","141.0",",,,0","0",",,,0","","","","","11.71","3,,,0"
"USC00212050","1984-07","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","0","5,","0","5,0","","","","","","","","","19840707",",5,0","19840731","+,,0","19840731","+,,0","","","19840716",",,0","","","6.7","5,0,07,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,16,","","","","","","","24.0",",,,0","0",",,,0","","","","","12.93","5,,,0"
"USC00212050","1984-08","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","6","1,0","5","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","","","","","","","","","19840831",",2,0","19840831","+,,0","19840831","+,,0","","","19840808",",1,0","","","7.8","2,0,31,","0",",,0,31,+","0",",,0,31,+","27.9","1,,0,08,","","","","","","","66.2","1,,,0","0",",,,0","","","","","14.71","2,,,0"
"USC00212050","1984-09","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","11","2,0","6","2,0","0","2,0","0",",0","0",",0","0","5,0","2","5,0","","","","","","","","","19840926",",5,0","19840930","+,,0","19840930","+,,0","","","19840924",",2,0","","","-2.8","5,0,26,","0",",,0,30,+","0",",,0,30,+","16.8","2,,0,24,","","","","","","","55.3","2,,,0","0",",,,0","","","","","6.00","5,,,0"
"USC00212050","1984-10","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","10",",0","8",",0","4",",0","0","1,0","0",",0","0","3,0","10","3,0","","","","","","","1","","19841031","+,3,0","19841031","+,1,0","19841030",",,0","","","19841016",",,0","","","-8.9","3,0,31,+","0","1,,0,31,+","10",",,0,30,","38.4",",,0,16,","","","","","","","151.2",",,,0","10",",,,0","","","","","3.39","3,,,0"
"USC00212050","1984-11","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","6","3,0","2","3,0","0","3,0","","","1",",0","","","","","","","","","","","2","","","","","","19841128",",,0","","","19841128",",3,0","","","","","","","38",",,0,28,","3.6","3,,0,28,","","","","","","","9.5","3,,,0","38",",,,0","","","","","",""
"USC00212050","1984-12","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","6","2,0","1","2,0","0","2,0","","","","","","","","","","","","","","","2","","","","","","","","","","19841216",",2,0","","","","","","","","","21.6","2,,0,16,","","","","","","","26.5","2,,,0","","","","","","","",""
"USC00212050","1985-01","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","7","2,0","2","2,0","0","2,0","","","3",",0","17","5,0","26","5,0","","","","","","","","","19850121",",5,0","","","19850130",",,0","","","19850125",",2,0","","","-37.2","5,0,21,","","","191",",,0,30,","3.6","2,,0,25,","","","","","","","9.6","2,,,0","300",",,,0","","","","","-21.87","5,,,0"
"USC00212050","1985-02","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","7",",0","1",",0","0",",0","","","2",",0","17","4,0","24","4,0","18","4,0","0","4,0","0","4,0","","","19850201",",4,0","","","19850209",",,0","","","19850209",",,0","19850228",",4,0","-36.1","4,0,01,","","","51",",,0,09,","5.3",",,0,09,","9.4","4,0,28,","","","","","9.3",",,,0","105",",,,0","-14.27","8,0","-6.67","4,,,0","-21.88","4,,,0"
"USC00212050","1985-03","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","4","4,0","4","4,0","1","4,0","","","5","2,0","0","4,0","24","4,0","3","5,0","0","5,0","0","5,0","","","19850305",",4,0","","","19850304",",2,0","","","19850304",",4,0","19850312",",5,0","-15.6","4,0,05,","","","406","2,,0,04,","29.2","4,,0,04,","12.2","5,0,12,","","","","","49.5","1,a,,0","614","2,,,0","-0.74","8,0","5.22","5,,,0","-6.70","4,,,0"
"USC00212050","1985-04","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","7","2,0","5","2,0","1","2,0","0",",0","0",",0","0","4,0","14","4,0","","","","","","","1","","19850409",",4,0","19850430","+,,0","19850430","+,,0","2","","19850423",",2,0","","","-9.4","4,0,09,","0",",,0,30,+","0",",,0,30,+","31.5","2,,0,23,","","","","","","","61.1","2,,,0","0",",,,0","","","","","0.42","4,,,0"
"USC00212050","1985-05","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","12",",0","11",",0","2",",0","0",",0","0",",0","0","4,0","1","4,0","0","3,0","17","3,0","0","3,0","5","","19850521",",4,0","19850531","+,,0","19850531","+,,0","","","19850512",",,0","19850509",",3,0","-1.1","4,0,21,","0",",,0,31,+","0",",,0,31,+","66.8",",,0,12,","28.3","3,0,09,","","","","","202.0",",,,0","0",",,,0","13.95","7,0","21.36","3,,,0","6.54","4,,,0"
"USC00212050","1985-06","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","7.2","3,0","12",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0","2,0","16","2,0","0","2,0","1","","19850602",",1,0","19850630","+,,0","19850630","+,,0","","","19850626",",,0","19850613","+,2,0","-1.7","1,0,02,","0",",,0,30,+","0",",,0,30,+","42.9",",,0,26,","30.0","2,0,13,+","","","105.8","2,0","99.7",",,,0","0",",,,0","14.57","3,0","21.78","2,,,0","7.37","1,,,0"
"USC00212050","1985-07","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","38.6",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","1","","19850722","+,,0","19850731","+,,0","19850731","+,,0","","","19850718",",,0","19850707",",,0","5.0",",0,22,+","0",",,0,31,+","0",",,0,31,+","111.8",",,0,18,","33.9",",0,07,","29.1","0","29.1",",0","187.7",",,,0","0",",,,0","18.64",",0","26.35",",,,0","10.93",",,,0"
"USC00212050","1985-08","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","9.2","2,0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","18","2,0","0","2,0","2","","19850819","+,,0","19850831","+,,0","19850831","+,,0","","","19850812",",,0","19850807",",2,0","4.4",",0,19,+","0",",,0,31,+","0",",,0,31,+","34.0",",,0,12,","31.7","2,0,07,","130.4","0","101.3","2,0","110.9",",,,0","0",",,,0","15.13","2,0","22.15","2,,,0","8.11",",,,0"
"USC00212050","1985-09","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","9","1,0","7","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","3","","","","19850930","+,,0","19850930",",,0","","","19850905",",1,0","","","","","0",",,0,30,+","0",",T,0,30,","21.8","1,,0,05,","","","","","","","69.5","1,,,0","0",",T,,0","","","","","",""
"USC00212050","1985-10","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","17","5,0","0","4,0","0","4,0","0","4,0","","","19851030","+,5,0","19851031","+,,0","19851031","+,,0","","","19851008",",,0","19851018",",4,0","-5.6","5,0,30,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,08,","18.9","4,0,18,","","","","","27.2",",,,0","0",",,,0","6.26","8,0","13.42","4,,,0","-0.91","5,,,0"
"USC00212050","1985-11","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","13",",0","8",",0","1",",0","10","3,0","6","3,0","7","5,0","25","5,0","15","5,0","0","5,0","0","5,0","","","19851129",",5,0","19851130",",3,0","19851126",",3,0","","","19851126",",,0","19851101",",5,0","-30.6","5,0,29,","305","3,,0,30,","216","3,,0,26,","30.7",",,0,26,","12.2","5,0,01,","","","","","96.2",",,,0","410","3,,,0","-7.99","0,0","-3.14","5,,,0","-12.84","5,,,0"
"USC00212050","1985-12","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","8",",0","4",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","19851201",",,0","","","19851204",",,0","","","","","","","117",",,0,01,","7.6",",,0,04,","","","","","","","22.2",",,,0","318",",,,0","","","","","",""
"USC00212050","1986-01","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","","","","","","","","","3",",0","","","","","","","","","","","","","","","","","19860121",",,0","","","","","","","","","","","66",",,0,21,","","","","","","","","","","","186",",,,0","","","","","",""
"USC00212050","1986-02","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","4","1,0","1","1,0","0","1,0","","","1",",0","","","","","","","","","","","","","","","","","19860220",",,0","","","19860220",",1,0","","","","","","","102",",,0,20,","8.9","1,,0,20,","","","","","","","10.0","1,,,0","155",",,,0","","","","","",""
"USC00212050","1986-03","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","3","1,0","1","1,0","0","1,0","","","1",",0","","","","","","","","","","","","","","","","","19860310",",,0","","","19860310",",1,0","","","","","","","64",",,0,10,","5.8","1,,0,10,","","","","","","","7.1","1,,,0","64",",,,0","","","","","",""
"USC00212050","1986-04","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","0.0","5,0","12",",0","10",",0","1",",0","0",",0","1",",0","0","1,0","16","1,0","0","4,0","2","4,0","0","4,0","","","19860422",",1,0","19860430","+,,0","19860403",",,0","","","19860428",",,0","19860423",",4,0","-6.1","1,0,22,","0",",,0,30,+","25",",,0,03,","34.3",",,0,28,","22.8","4,0,23,","","","292.1","4,0","120.4",",,,0","25",",,,0","6.83","5,0","13.72","4,,,0","-0.05","1,,,0"
"USC00212050","1986-05","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","9",",0","8",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0","4,0","14","4,0","1","4,0","","","19860518",",3,0","19860531","+,,0","19860531","+,,0","","","19860507",",,0","19860530",",4,0","-6.7","3,0,18,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,07,","32.2","4,0,30,","","","","","57.1",",,,0","0",",,,0","13.12","7,0","21.73","4,,,0","4.51","3,,,0"
"USC00212050","1986-06","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","20.8","3,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","24","1,0","0","1,0","","","19860624",",2,0","19860630","+,,0","19860630","+,,0","","","19860611",",,0","19860626",",1,0","3.3","2,0,24,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,11,","31.7","1,0,26,","","","61.0","1,0","72.3",",,,0","0",",,,0","16.80","3,0","24.12","1,,,0","9.48","2,,,0"
"USC00212050","1986-07","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","14",",0","10",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","0","3,0","","","19860709",",3,0","19860731","+,,0","19860731","+,,0","","","19860724",",,0","19860719",",3,0","9.4","3,0,09,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,24,","31.7","3,0,19,","","","","","174.8",",,,0","0",",,,0","19.79","6,0","26.66","3,,,0","12.92","3,,,0"
"USC00212050","1986-08","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","9.6","3,0","11",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","23","2,0","0","2,0","","","19860828",",2,0","19860831","+,,0","19860831","+,,0","","","19860814",",,0","19860825",",2,0","0.0","2,0,28,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,14,","30.6","2,0,25,","","","76.0","2,0","77.9",",,,0","0",",,,0","15.78","3,0","22.79","2,,,0","8.78","2,,,0"
"USC00212050","1986-09","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","0.0","2,0","15",",0","13",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","8","1,0","0","1,0","","","19860909",",1,0","19860930","+,,0","19860930","+,,0","","","19860920",",,0","19860925",",1,0","0.0","1,0,09,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,20,","25.6","1,0,25,","","","176.3","1,0","122.5",",,,0","0",",,,0","12.19","2,0","17.61","1,,,0","6.78","1,,,0"
"USC00212050","1986-10","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","8",",0","3",",0","0",",0","2",",0","0","2,0","","","","","","","","","","","3","","","","19861014","+,,0","19861031","+,2,0","","","19861013",",,0","","","","","25",",,0,14,+","0","2,,0,31,+","3.6",",,0,13,","","","","","","","12.8",",,,0","0","2,,,0","","","","","",""
"USC00212050","1986-11","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","3","3,0","3","3,0","0","3,0","","","1",",0","","","","","","","","","","","","","","","","","19861115",",,0","","","19861124",",3,0","","","","","","","38",",,0,15,","14.5","3,,0,24,","","","","","","","32.3","3,,,0","61",",,,0","","","","","",""
"USC00212050","1986-12","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","2",",0","0",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19861230",",1,0","","","19861203",",,0","","","","","","","15","1,,0,30,","1.5",",,0,03,","","","","","","","2.3",",,,0","15","1,,,0","","","","","",""
"USC00212050","1987-01","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","5","1,0","5","1,0","0","1,0","","","3","1,0","11","3,0","28","3,0","20","3,0","0","3,0","0","3,0","","","19870123",",3,0","","","19870119",",1,0","","","19870119",",1,0","19870113",",3,0","-36.1","3,0,23,","","","51","1,,0,19,","22.4","1,,0,19,","10.6","3,0,13,","","","","","61.6","1,,,0","142","1,,,0","-9.32","6,0","-2.61","3,,,0","-16.03","3,,,0"
"USC00212050","1987-02","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","1","2,0","1","2,0","0","2,0","","","1",",0","0","4,0","24","4,0","3","3,0","0","3,0","0","3,0","","","19870215","+,4,0","","","19870228",",,0","","","19870223",",2,0","19870207",",3,0","-16.7","4,0,15,+","","","64",",,0,28,","3.6","2,,0,23,","10.6","3,0,07,","","","","","3.6","2,,,0","77",",,,0","-2.63","7,0","3.62","3,,,0","-8.89","4,,,0"
"USC00212050","1987-03","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","0","3,0","0","3,0","0","3,0","0",",0","0",",0","0","3,0","23","3,0","5","4,0","1","4,0","0","4,0","","","19870330",",3,0","19870331","+,,0","19870331","+,,0","","","19870331","+,3,0","19870307",",4,0","-16.7","3,0,30,","0",",,0,31,+","0",",,0,31,+","0.0","3,,0,31,+","21.7","4,0,07,","","","","","25.4",",a,,0","0",",,,0","0.33","6,0","6.81","4,,,0","-6.15","3,,,0"
"USC00212050","1987-04","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870430","+,,0","19870430","+,,0","","","19870430",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.3",",,0,30,","","","","","","","3.3",",,,0","0",",,,0","","","","","",""
"USC00212050","1987-05","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","11","1,0","6","1,0","2","1,0","0",",0","0",",0","0","4,0","1","4,0","","","","","","","","","19870523",",4,0","19870531","+,,0","19870531","+,,0","","","19870518",",1,0","","","-0.6","4,0,23,","0",",,0,31,+","0",",,0,31,+","48.3","1,,0,18,","","","","","","","135.7","1,,,0","0",",,,0","","","","","6.73","4,,,0"
"USC00212050","1987-06","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870630","+,,0","19870630","+,,0","","","19870602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.2",",,0,02,","","","","","","","17.0",",,,0","0",",,,0","","","","","",""
"USC00212050","1987-07","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","12",",0","9",",0","2",",0","0","1,0","0","1,0","0","4,0","0","4,0","","","","","","","","","19870714",",4,0","19870731","+,1,0","19870731","+,1,0","","","19870719",",,0","","","6.7","4,0,14,","0","1,,0,31,+","0","1,,0,31,+","37.6",",,0,19,","","","","","","","134.3",",,,0","0","1,,,0","","","","","13.56","4,,,0"
"USC00212050","1987-08","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","","","9",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870831","+,,0","19870831","+,,0","","","19870816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.1",",,0,16,","","","","","","","65.9",",,,0","0",",,,0","","","","","",""
"USC00212050","1987-09","46.8998","-94.3873","448.4","DEEP PORTAGE, MN US","","","0.0","2,0","10","2,0","5","2,0","0","2,0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","15","2,0","0","2,0","2","","19870925",",2,0","19870930","+,,0","19870930","+,,0","","","19870905",",2,0","19870928",",2,0","-0.6","2,0,25,","0",",,0,30,+","0",",,0,30,+","13.0","2,,0,05,","27.2","2,0,28,","","","139.7","2,0","84.9",",a,,0","0",",,,0","13.34","2,0","20.93","2,,,0","5.75","2,,,0"
