"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250865","1917-03","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","4",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19170307",",,6","","","19170307",",,6","","","","","","","229",",,6,07,","17.3",",,6,07,","","","","","","","27.7",",,,6","368",",,,6","","","","","",""
"USC00250865","1917-04","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","7",",6","7",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19170427",",,6","","","19170415",",,6","","","","","","","51",",,6,27,","14.2",",,6,15,","","","","","","","51.9",",,,6","89",",,,6","","","","","",""
"USC00250865","1917-05","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","11",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19170503","+,,6","","","19170525",",,6","","","","","","","0",",T,6,03,+","36.3",",,6,25,","","","","","","","127.2",",,,6","0",",T,,6","","","","","",""
"USC00250865","1917-06","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170601",",,6","","","","","","","","","35.3",",,6,01,","","","","","","","81.8",",,,6","","","","","","","",""
"USC00250865","1917-07","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170709",",,6","","","","","","","","","11.2",",,6,09,","","","","","","","25.9",",,,6","","","","","","","",""
"USC00250865","1917-08","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170813",",,6","","","","","","","","","5.8",",,6,13,","","","","","","","12.4",",,,6","","","","","","","",""
"USC00250865","1917-09","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170917",",,6","","","","","","","","","18.3",",,6,17,","","","","","","","38.3",",,,6","","","","","","","",""
"USC00250865","1917-10","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19171028","+,,6","","","19171025",",,6","","","","","","","0",",T,6,28,+","15.0",",,6,25,","","","","","","","21.8",",,,6","0",",T,,6","","","","","",""
"USC00250865","1917-11","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19171126",",,6","","","19171115",",,6","","","","","","","3",",,6,26,","5.1",",,6,15,","","","","","","","10.2",",,,6","3",",,,6","","","","","",""
"USC00250865","1918-01","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19180111",",,6","","","19180111",",,6","","","","","","","51",",,6,11,","5.1",",,6,11,","","","","","","","6.1",",,,6","61",",,,6","","","","","",""
"USC00250865","1918-02","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","4",",6","0",",6","0",",6","2","1,6","1",",6","","","","","","","","","","","","","","","19180218","+,1,6","19180227",",,6","","","19180218",",,6","","","","","25","1,,6,18,+","38",",,6,27,","1.5",",,6,18,","","","","","","","4.8",",,,6","84",",,,6","","","","","",""
"USC00250865","1918-03","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0","4,6","3",",6","2",",6","0",",6","0",",6","0",",6","0","3,6","19","3,6","0","4,6","10","4,6","0","4,6","","","19180301",",3,6","19180314","+,,6","19180314","+,,6","","","19180329",",,6","19180318",",4,6","-8.3","3,6,01,","0",",T,6,14,+","0",",T,6,14,+","14.0",",,6,29,","25.0","4,6,18,","","","288.6","4,6","23.2",",,,6","0",",T,,6","7.63","4,6","17.06","4,,,6","-1.81","3,,,6"
"USC00250865","1918-04","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0","2,6","12",",6","5",",6","0",",6","5","1,6","6",",6","0","1,6","20","1,6","1","1,6","3","1,6","0","1,6","","","19180406",",1,6","19180427",",1,6","19180427",",,6","","","19180427",",,6","19180425",",1,6","-7.8","1,6,06,","152","1,,6,27,","140",",,6,27,","19.8",",,6,27,","22.8","1,6,25,","","","367.7","1,6","83.5",",,,6","444",",,,6","5.25","2,6","11.75","1,,,6","-1.25","1,,,6"
"USC00250865","1918-05","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","4.5","2,6","9",",6","6",",6","1",",6","0",",6","0",",6","0",",6","2",",6","0","2,6","23","2,6","0","2,6","","","19180510",",,6","19180531","+,,6","19180531","+,,6","","","19180509",",,6","19180515",",2,6","-1.7",",6,10,","0",",,6,31,+","0",",,6,31,+","31.0",",,6,09,","31.7","2,6,15,","","","110.6","2,6","58.1",",,,6","0",",,,6","14.61","2,6","23.12","2,,,6","6.10",",,,6"
"USC00250865","1918-06","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","116.1","4,6","4",",6","1",",6","0",",6","0","4,6","0","4,6","0","4,6","0","4,6","0","3,6","27","3,6","13","3,6","","","19180630",",4,6","19180630","+,4,6","19180630","+,4,6","","","19180622",",,6","19180615",",3,6","1.7","4,6,30,","0","4,,6,30,+","0","4,,6,30,+","3.6",",,6,22,","38.3","3,6,15,","","","15.5","3,6","7.9",",,,6","0","4,,,6","22.03","4,6","30.77","3,,,6","13.29","4,,,6"
"USC00250865","1918-07","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180716",",,6","","","","","","","","","53.1",",,6,16,","","","","","","","142.8",",,,6","","","","","","","",""
"USC00250865","1918-08","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","93.1","1,6","6","1,6","4","1,6","1","1,6","0","1,6","0","1,6","0","1,6","0","1,6","0","1,6","30","1,6","5","1,6","","","19180829",",1,6","19180831","+,1,6","19180831","+,1,6","","","19180806",",1,6","19180805","+,1,6","7.8","1,6,29,","0","1,,6,31,+","0","1,,6,31,+","32.0","1,,6,06,","37.2","1,6,05,+","","","3.3","1,6","65.6","1,,,6","0","1,,,6","21.32","1,6","28.99","1,,,6","13.65","1,,,6"
"USC00250865","1918-09","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","13.9","1,6","6",",6","6",",6","0",",6","0","1,6","0","1,6","0","1,6","0","1,6","0",",6","19",",6","1",",6","","","19180919","+,1,6","19180930","+,1,6","19180919",",1,6","","","19180926",",,6","19180912",",,6","0.6","1,6,19,+","0","1,,6,30,+","0","1,T,6,19,","17.0",",,6,26,","33.9",",6,12,","","","125.6",",6","68.3",",,,6","0","1,T,,6","14.54","1,6","22.54",",,,6","6.54","1,,,6"
"USC00250865","1918-10","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","6.7","1,6","4","2,6","4","2,6","1","2,6","2","1,6","1",",6","0","1,6","6","1,6","0","1,6","15","1,6","0","1,6","","","19181024",",1,6","19181026","+,1,6","19181026",",,6","","","19181010",",2,6","19181014","+,1,6","-5.0","1,6,24,","152","1,,6,26,+","152",",,6,26,","41.4","2,,6,10,","29.4","1,6,14,+","","","192.5","1,6","78.4","2,,,6","152",",,,6","12.14","1,6","19.21","1,,,6","5.07","1,,,6"
"USC00250865","1918-11","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0",",6","2",",6","0",",6","0",",6","1",",6","0",",6","2",",6","23",",6","3",",6","2",",6","0",",6","","","19181124",",,6","19181106",",,6","19181106",",,6","","","19181106",",,6","19181104",",,6","-18.9",",6,24,","25",",,6,06,","20",",,6,06,","2.0",",,6,06,","22.2",",6,04,","","","474.8",",6","2.3",",,,6","23",",,,6","2.51",",6","9.83",",,,6","-4.82",",,,6"
"USC00250865","1918-12","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","6",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19181220",",,6","","","19181209",",,6","","","","","","","102",",,6,20,","19.3",",,6,09,","","","","","","","38.6",",,,6","257",",,,6","","","","","",""
"USC00250865","1919-01","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","0.0","","0.0",",6","0",",6","0",",6","0",",6","","","0","1,6","4",",6","31",",6","5",",6","0",",6","0",",6","","","19190102",",,6","","","19190131","+,1,6","","","19190131",",,6","19190129",",,6","-28.3",",6,02,","","","0","1,,6,31,+","0.0",",T,6,31,","11.7",",6,29,","","","669.8",",6","0.0",",T,,6","0","1,,,6","-3.27",",6","3.60",",,,6","-10.14",",,,6"
"USC00250865","1919-02","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","5",",6","5",",6","0",",6","","","5",",6","8","1,6","27","1,6","","","","","","","","","19190228",",1,6","","","19190228","+,,6","","","19190228","+,,6","","","-26.7","1,6,28,","","","102",",,6,28,+","7.6",",,6,28,+","","","","","","","30.2",",,,6","407",",,,6","","","","","-13.05","1,,,6"
"USC00250865","1919-03","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0","3,6","3",",6","3",",6","0",",6","","","","","0","3,6","23","3,6","2","2,6","2","2,6","0","2,6","","","19190301",",3,6","","","","","","","19190325",",,6","19190329",",2,6","-16.7","3,6,01,","","","","","9.9",",,6,25,","22.2","2,6,29,","","","446.0","2,6","23.1",",,,6","","","2.37","3,6","8.84","2,,,6","-4.11","3,,,6"
"USC00250865","1919-04","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0","3,6","1",",6","1",",6","0",",6","0","3,6","0","3,6","0","3,6","12","3,6","2","3,6","5","3,6","0","3,6","","","19190408",",3,6","19190430","+,3,6","19190430","+,3,6","","","19190429",",,6","19190418",",3,6","-9.4","3,6,08,","0","3,,6,30,+","0","3,,6,30,+","12.7",",,6,29,","28.9","3,6,18,","","","295.6","3,6","12.7",",,,6","0","3,,,6","7.38","3,6","14.04","3,,,6","0.73","3,,,6"
"USC00250865","1919-06","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","82.4","2,6","9",",6","8",",6","2",",6","0","1,6","0","1,6","0","1,6","0","1,6","0","2,6","23","2,6","8","2,6","","","19190603",",1,6","19190630","+,1,6","19190630","+,1,6","","","19190605",",,6","19190621",",2,6","0.6","1,6,03,","0","1,,6,30,+","0","1,,6,30,+","29.0",",,6,05,","36.1","2,6,21,","","","47.7","2,6","120.3",",,,6","0","1,,,6","19.71","2,6","27.90","2,,,6","11.51","1,,,6"
"USC00250865","1919-07","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","160.4","3,6","4",",6","4",",6","1",",6","0","1,6","0",",6","0","3,6","0","3,6","0","1,6","30","1,6","18","1,6","","","19190721",",3,6","19190731","+,1,6","19190731","+,,6","","","19190731",",,6","19190726",",1,6","8.9","3,6,21,","0","1,,6,31,+","0",",,6,31,+","31.5",",,6,31,","40.6","1,6,26,","0.0","","0.0","1,6","62.3",",,,6","0",",,,6","24.21","3,6","33.04","1,,,6","15.38","3,,,6"
"USC00250865","1919-08","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","96.5","3,6","3",",6","2",",6","0",",6","0","3,6","0",",6","0","3,6","0","3,6","0","3,6","28","3,6","9","3,6","","","19190818",",3,6","19190831","+,3,6","19190831","+,,6","","","19190802",",,6","19190820","+,3,6","1.7","3,6,18,","0","3,,6,31,+","0",",,6,31,+","12.7",",,6,02,","36.7","3,6,20,+","5.5","","5.5","3,6","20.6",",,,6","0",",,,6","21.58","3,6","30.22","3,,,6","12.94","3,,,6"
"USC00250865","1919-09","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","56.5","5,6","5",",6","3",",6","0",",6","0","3,6","0",",6","0","4,6","3","4,6","0","5,6","24","5,6","5","5,6","","","19190922",",4,6","19190930","+,3,6","19190930","+,,6","","","19190903",",,6","19190912","+,5,6","-1.1","4,6,22,","0","3,,6,30,+","0",",,6,30,+","12.2",",,6,03,","33.9","5,6,12,+","38.6","","33.1","5,6","27.7",",,,6","0",",,,6","19.15","5,6","27.91","5,,,6","10.39","4,,,6"
"USC00250865","1939-10","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19391008",",,6","","","","","","","","","21.6",",,6,08,","","","","","","","23.9",",,,6","","","","","","","",""
"USC00250865","1939-11","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19391130","+,,6","","","","","","","","","0.0",",,6,30,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00250865","1940-01","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","6",",6","4",",6","0",",6","31",",6","4",",6","","","","","","","","","","","","","","","19400107",",,6","19400107",",,6","","","19400107",",,6","","","","","229",",,6,07,","102",",,6,07,","9.4",",,6,07,","","","","","","","19.1",",,,6","203",",,,6","","","","","",""
"USC00250865","1940-02","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","2",",6","0",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19400208","+,,6","","","19400208",",,6","","","","","","","25",",,6,08,+","2.3",",,6,08,","","","","","","","4.3",",,,6","50",",,,6","","","","","",""
"USC00250865","1940-03","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","12",",6","6",",6","0",",6","","","3","1,6","","","","","","","","","","","","","","","","","19400313",",1,6","","","19400302",",,6","","","","","","","51","1,,6,13,","17.8",",,6,02,","","","","","","","41.9",",,,6","101","1,,,6","","","","","",""
"USC00250865","1940-04","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","12",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19400417",",,6","","","19400417",",,6","","","","","","","38",",,6,17,","10.2",",,6,17,","","","","","","","33.8",",,,6","51",",,,6","","","","","",""
"USC00250865","1940-05","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","11.4",",6","4",",6","3",",6","0",",6","","","","","0",",6","8",",6","0",",6","24",",6","2",",6","","","19400522",",,6","","","","","","","19400516",",,6","19400512",",,6","-6.1",",6,22,","","","","","23.1",",,6,16,","33.9",",6,12,","","","148.7",",6","37.1",",,,6","","","13.90",",6","24.12",",,,6","3.69",",,,6"
"USC00250865","1940-06","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","119.3",",6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","19400623","+,,6","","","","","","","19400606",",,6","19400630",",,6","3.3",",6,23,+","","","","","27.9",",,6,06,","38.3",",6,30,","","","22.6",",6","53.3",",,,6","","","21.56",",6","31.23",",,,6","11.88",",,,6"
"USC00250865","1940-07","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","208.0",",6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","24",",6","","","19400702",",,6","","","","","","","19400711",",,6","19400724",",,6","11.1",",6,02,","","","","","72.6",",,6,11,","42.8",",6,24,","5.3","6","5.3",",6","133.3",",,,6","","","24.87",",6","33.99",",,,6","15.75",",,,6"
"USC00250865","1940-08","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","8",",6","2",",6","0",",6","","","","","","","","","0",",6","31",",6","12",",6","","","","","","","","","","","19400807",",,6","19400804",",,6","","","","","","","7.6",",,6,07,","37.2",",6,04,","","","","","17.7",",,,6","","","","","30.83",",,,6","",""
"USC00250865","1940-09","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","78.0",",6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","6",",6","","","19400926",",,6","","","","","","","19400904",",,6","19400908",",,6","3.3",",6,26,","","","","","9.7",",,6,04,","36.1",",6,08,","","","48.6",",6","23.9",",,,6","","","19.31",",6","27.49",",,,6","11.14",",,,6"
"USC00250865","1940-10","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0",",6","3",",6","3",",6","0",",6","","","","","0",",6","6",",6","0",",6","22",",6","0",",6","","","19401030",",,6","","","","","","","19401002",",,6","19401025","+,,6","-4.4",",6,30,","","","","","18.8",",,6,02,","28.9",",6,25,+","","","185.1",",6","40.2",",,,6","","","12.36",",6","22.46",",,,6","2.26",",,,6"
"USC00250865","1940-11","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0","1,6","7",",6","2",",6","0",",6","","","","","3","1,6","29","1,6","7",",6","1",",6","0",",6","","","19401113",",1,6","","","","","","","19401109",",,6","19401102",",,6","-22.8","1,6,13,","","","","","13.2",",,6,09,","21.7",",6,02,","","","516.5",",6","22.2",",,,6","","","0.40","1,6","7.34",",,,6","-6.54","1,,,6"
"USC00250865","1940-12","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","0.0",",6","5",",6","4",",6","0",",6","","","2","1,6","4",",6","31",",6","8",",6","0",",6","0",",6","","","19401214",",,6","","","19401213",",1,6","","","19401213",",,6","19401205",",,6","-33.3",",6,14,","","","267","1,,6,13,","16.5",",,6,13,","17.8",",6,05,","","","621.5",",6","28.2",",,,6","305","1,,,6","-1.72",",6","4.43",",,,6","-7.86",",,,6"
"USC00250865","1941-01","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","1",",6","0",",6","31",",6","9",",6","0",",6","0",",6","","","19410117",",,6","","","19410116",",,6","","","19410116",",,6","19410111","+,,6","-15.6",",6,17,","","","25",",,6,16,","2.0",",,6,16,","12.8",",6,11,+","","","641.8",",6","3.8",",,,6","50",",,,6","-2.37",",6","3.45",",,,6","-8.19",",,,6"
"USC00250865","1941-02","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","0.0","6","0.0",",6","5",",6","0",",6","0",",6","","","1",",6","0",",6","28",",6","8",",6","0",",6","0",",6","","","19410220",",,6","","","19410219",",,6","","","19410219",",,6","19410211",",,6","-12.8",",6,20,","","","51",",,6,19,","2.0",",,6,19,","17.2",",6,11,","","","548.9",",6","3.6",",,,6","51",",,,6","-1.27",",6","5.13",",,,6","-7.67",",,,6"
"USC00250865","1941-03","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","0.0","6","0.0","1,6","6",",6","2",",6","0",",6","","","1",",6","0","1,6","25","1,6","5","1,6","1","1,6","0","1,6","","","19410312",",1,6","","","19410324",",,6","","","19410324",",,6","19410318",",1,6","-11.7","1,6,12,","","","152",",,6,24,","13.0",",,6,24,","23.3","1,6,18,","","","500.9","1,6","20.5",",,,6","152",",,,6","1.64","1,6","8.14","1,,,6","-4.87","1,,,6"
"USC00250865","1941-04","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","0.8","6","0.8",",6","11",",6","8",",6","0",",6","","","2",",6","0",",6","13",",6","1",",6","3",",6","0",",6","","","19410421","+,,6","","","19410418",",,6","","","19410418",",,6","19410412",",,6","-5.6",",6,21,+","","","127",",,6,18,","16.3",",,6,18,","25.0",",6,12,","","","294.8",",6","61.8",",,,6","152",",,,6","8.54",",6","15.04",",,,6","2.03",",,,6"
"USC00250865","1941-05","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","19.4","6","18.6",",6","13",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","1",",6","","","19410507",",,6","","","","","","","19410531",",,6","19410518",",,6","0.6",",6,07,","","","","","27.7",",,6,31,","32.2",",6,18,","","","79.9",",6","67.5",",,,6","","","16.36",",6","23.76",",,,6","8.95",",,,6"
"USC00250865","1941-06","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","118.8","6","99.4",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","12",",6","","","19410614",",,6","","","","","","","19410605",",,6","19410628",",,6","3.9",",6,14,","","","","","26.2",",,6,05,","35.6",",6,28,","","","59.4",",6","91.6",",,,6","","","19.66",",6","26.59",",,,6","12.74",",,,6"
"USC00250865","1941-07","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","290.6","6","171.8","1,6","10",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","29",",6","17",",6","","","19410712",",1,6","","","","","","","19410712",",,6","19410722",",,6","10.6","1,6,12,","","","","","29.5",",,6,12,","37.8",",6,22,","9.5","6","9.5",",6","78.6",",,,6","","","23.75","1,6","31.25",",,,6","16.25","1,,,6"
"USC00250865","1941-08","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","457.8","6","167.2",",6","9",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","18",",6","","","19410822",",,6","","","","","","","19410801",",,6","19410806","+,,6","9.4",",6,22,","","","","","6.6",",,6,01,","37.2",",6,06,+","14.5","6","5.0",",6","29.6",",,,6","","","23.57",",6","31.57",",,,6","15.56",",,,6"
"USC00250865","1941-09","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","510.3","6","52.5","1,6","7",",6","6",",6","2",",6","","","","","0",",6","1",",6","0","1,6","21","1,6","5","1,6","","","19410909",",,6","","","","","","","19410923",",,6","19410903",",1,6","0.0",",6,09,","","","","","36.6",",,6,23,","36.1","1,6,03,","101.9","6","87.4","1,6","99.3",",,,6","","","17.03","1,6","25.62","1,,,6","8.45",",,,6"
"USC00250865","1941-10","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","510.3","6","0.0",",6","9",",6","3",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","5",",6","0",",6","","","19411031",",,6","","","19411029",",,6","","","19411026",",,6","19411012",",,6","-6.7",",6,31,","","","0",",T,6,29,","20.6",",,6,26,","26.7",",6,12,","367.1","6","265.2",",6","51.0",",,,6","0",",T,,6","9.78",",6","15.98",",,,6","3.58",",,,6"
"USC00250865","1941-11","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","510.3","6","0.0","1,6","1",",6","1",",6","0",",6","","","0",",6","0","1,6","25","1,6","1",",6","2",",6","0",",6","","","19411123","+,1,6","","","19411122",",,6","","","19411102",",,6","19411116",",,6","-16.7","1,6,23,+","","","0",",T,6,22,","6.1",",,6,02,","26.7",",6,16,","771.7","6","404.6",",6","6.1",",,,6","0",",T,,6","4.40","1,6","13.07",",,,6","-4.28","1,,,6"
