"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211374","1907-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19071001",",,6","","","","","","","","","19.8",",,6,01,","","","","","","","32.7",",,,6","","","","","","","",""
"USC00211374","1907-11","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19071101",",,6","","","","","","","","","4.8",",,6,01,","","","","","","","4.8",",,,6","","","","","","","",""
"USC00211374","1907-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19071214",",,6","","","","","","","","","2.5",",,6,14,","","","","","","","4.8",",,,6","","","","","","","",""
"USC00211374","1908-01","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19080127",",,6","","","19080127",",,6","","","","","","","28",",,6,27,","2.8",",,6,27,","","","","","","","2.8",",,,6","28",",,,6","","","","","",""
"USC00211374","1908-04","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080426",",,6","","","","","","","","","21.8",",,6,26,","","","","","","","46.9",",,,6","","","","","","","",""
"USC00211374","1908-05","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","12",",6","11",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080525",",,6","","","","","","","","","49.0",",,6,25,","","","","","","","121.2",",,,6","","","","","","","",""
"USC00211374","1908-06","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080606",",,6","","","","","","","","","26.7",",,6,06,","","","","","","","91.0",",,,6","","","","","","","",""
"USC00211374","1908-07","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080724",",,6","","","","","","","","","32.3",",,6,24,","","","","","","","66.9",",,,6","","","","","","","",""
"USC00211374","1908-08","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080831",",,6","","","","","","","","","8.4",",,6,31,","","","","","","","22.6",",,,6","","","","","","","",""
"USC00211374","1908-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080926",",,6","","","","","","","","","39.1",",,6,26,","","","","","","","51.0",",,,6","","","","","","","",""
"USC00211374","1908-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081025",",,6","","","","","","","","","10.2",",,6,25,","","","","","","","20.4",",,,6","","","","","","","",""
"USC00211374","1908-11","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19081130",",,6","","","19081130","+,,6","","","","","","","112",",,6,30,","10.2",",,6,30,+","","","","","","","26.2",",,,6","211",",,,6","","","","","",""
"USC00211374","1908-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19081230","+,,6","","","19081212",",,6","","","","","","","51",",,6,30,+","6.1",",,6,12,","","","","","","","11.2",",,,6","127",",,,6","","","","","",""
"USC00211374","1909-01","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090124",",,6","","","","","","","","","8.6",",,6,24,","","","","","","","21.8",",,,6","","","","","","","",""
"USC00211374","1909-02","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3","1,6","2","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19090218","+,1,6","","","","","","","","","5.1","1,,6,18,+","","","","","","","12.0","1,,,6","","","","","","","",""
"USC00211374","1909-03","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","7",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090304",",,6","","","","","","","","","2.0",",,6,04,","","","","","","","8.2",",,,6","","","","","","","",""
"USC00211374","1909-04","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","11",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090430",",,6","","","","","","","","","6.1",",,6,30,","","","","","","","20.9",",,,6","","","","","","","",""
"USC00211374","1909-05","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","6",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19090501",",,6","","","19090513",",,6","","","","","","","30",",,6,01,","23.6",",,6,13,","","","","","","","40.1",",,,6","30",",,,6","","","","","",""
"USC00211374","1909-06","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090625",",,6","","","","","","","","","16.3",",,6,25,","","","","","","","32.8",",,,6","","","","","","","",""
"USC00211374","1909-08","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","10",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090811",",,6","","","","","","","","","58.2",",,6,11,","","","","","","","167.4",",,,6","","","","","","","",""
"USC00211374","1909-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090918",",,6","","","","","","","","","22.9",",,6,18,","","","","","","","55.2",",,,6","","","","","","","",""
"USC00211374","1909-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","7",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19091013",",,6","","","19091020",",,6","","","","","","","25",",,6,13,","22.9",",,6,20,","","","","","","","64.9",",,,6","51",",,,6","","","","","",""
"USC00211374","1909-11","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3",",6","3",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19091113",",,6","","","19091113",",,6","","","","","","","229",",,6,13,","27.9",",,6,13,","","","","","","","41.9",",,,6","330",",,,6","","","","","",""
"USC00211374","1909-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19091205",",,6","","","19091205",",,6","","","","","","","140",",,6,05,","11.4",",,6,05,","","","","","","","29.2",",,,6","318",",,,6","","","","","",""
"USC00211374","1910-02","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19100216",",,6","","","19100216",",,6","","","","","","","89",",,6,16,","6.4",",,6,16,","","","","","","","17.8",",,,6","254",",,,6","","","","","",""
"USC00211374","1910-03","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19100311",",,6","","","19100330",",,6","","","","","","","13",",,6,11,","2.5",",,6,30,","","","","","","","3.8",",,,6","13",",,,6","","","","","",""
"USC00211374","1910-04","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","6",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19100417",",,6","","","19100417","+,,6","","","","","","","76",",,6,17,","15.2",",,6,17,+","","","","","","","54.5",",,,6","127",",,,6","","","","","",""
"USC00211374","1910-05","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19100531","+,,6","","","19100517",",,6","","","","","","","0",",,6,31,+","16.5",",,6,17,","","","","","","","33.0",",,,6","0",",,,6","","","","","",""
"USC00211374","1910-06","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100615",",,6","","","","","","","","","3.8",",,6,15,","","","","","","","3.8",",,,6","","","","","","","",""
"USC00211374","1910-07","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100723",",,6","","","","","","","","","41.9",",,6,23,","","","","","","","63.5",",,,6","","","","","","","",""
"USC00211374","1910-08","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100802",",,6","","","","","","","","","10.2",",,6,02,","","","","","","","10.2",",,,6","","","","","","","",""
"USC00211374","1910-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100927","+,,6","","","","","","","","","17.8",",,6,27,+","","","","","","","87.8",",,,6","","","","","","","",""
"USC00211374","1910-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","2",",6","1",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19101028",",,6","","","19101019",",,6","","","","","","","13",",,6,28,","40.6",",,6,19,","","","","","","","41.9",",,,6","13",",,,6","","","","","",""
"USC00211374","1910-11","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19101114",",,6","","","19101114",",,6","","","","","","","102",",,6,14,","19.1",",,6,14,","","","","","","","33.1",",,,6","229",",,,6","","","","","",""
"USC00211374","1910-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5","1,6","2","1,6","0","1,6","","","4",",6","","","","","","","","","","","","","","","","","19101226","+,,6","","","19101203",",1,6","","","","","","","51",",,6,26,+","3.8","1,,6,03,","","","","","","","10.7","1,,,6","165",",,,6","","","","","",""
"USC00211374","1911-01","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","2",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19110108",",,6","","","19110108",",,6","","","","","","","127",",,6,08,","8.9",",,6,08,","","","","","","","15.3",",,,6","228",",,,6","","","","","",""
"USC00211374","1911-02","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",6","3",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19110201",",,6","","","19110201",",,6","","","","","","","102",",,6,01,","8.9",",,6,01,","","","","","","","21.2",",,,6","330",",,,6","","","","","",""
"USC00211374","1911-03","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",6","3",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19110327",",,6","","","19110327",",,6","","","","","","","127",",,6,27,","11.4",",,6,27,","","","","","","","22.9",",,,6","266",",,,6","","","","","",""
"USC00211374","1948-07","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","12",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,30,","","","","","","","97.3",",,,0","0",",,,0","","","","","",""
"USC00211374","1948-08","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","11",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.6",",,0,10,","","","","","","","82.5",",,,0","0",",,,0","","","","","",""
"USC00211374","1948-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.1",",,0,06,","","","","","","","21.6",",,,0","0",",,,0","","","","","",""
"USC00211374","1948-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481016",",,0","","","19481016",",,0","","","","","0",",,0,31,+","0",",T,0,16,","12.2",",,0,16,","","","","","","","20.6",",,,0","0",",T,,0","","","","","",""
"USC00211374","1948-11","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",0","4",",0","0",",0","19",",0","3",",0","","","","","","","","","","","","","","","19481114","+,,0","19481112",",,0","","","19481112",",,0","","","","","203",",,0,14,+","140",",,0,12,","17.8",",,0,12,","","","","","","","40.6",",,,0","254",",,,0","","","","","",""
"USC00211374","1948-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","7",",0","5",",0","0",",0","31",",0","4",",0","","","","","","","","","","","","","","","19481227","+,,0","19481211",",,0","","","19481211",",,0","","","","","305",",,0,27,+","178",",,0,11,","10.2",",,0,11,","","","","","","","27.9",",,,0","305",",,,0","","","","","",""
"USC00211374","1949-01","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",0","3",",0","0",",0","29","2,0","6",",0","","","","","","","","","","","","","","","19490131","+,2,0","19490124","+,,0","","","19490105",",,0","","","","","406","2,,0,31,+","51",",,0,24,+","8.9",",,0,05,","","","","","","","22.7",",,,0","287",",,,0","","","","","",""
"USC00211374","1949-02","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",0","1",",0","0",",0","27","1,0","2",",0","","","","","","","","","","","","","","","19490228","+,1,0","19490227",",,0","","","19490227",",,0","","","","","533","1,,0,28,+","76",",,0,27,","5.3",",,0,27,","","","","","","","12.0",",,,0","213",",,,0","","","","","",""
"USC00211374","1949-03","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",0","2",",0","0",",0","29","2,0","3",",0","","","","","","","","","","","","","","","19490303","+,2,0","19490322",",,0","","","19490325",",,0","","","","","508","2,,0,03,+","64",",,0,22,","10.7",",,0,25,","","","","","","","19.1",",,,0","153",",,,0","","","","","",""
"USC00211374","1949-04","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","1.1","5,0","5",",0","2",",0","0",",0","7","2,0","1","1,0","0","3,0","20","3,0","0","4,0","3","4,0","0","4,0","","","19490401",",3,0","19490407","+,2,0","19490417",",1,0","","","19490422",",,0","19490430",",4,0","-11.7","3,0,01,","102","2,,0,07,+","51","1,,0,17,","11.7",",,0,22,","26.7","4,0,30,","","","311.1","4,0","18.4",",,,0","51","1,,,0","5.95","5,0","12.84","4,,,0","-0.95","3,,,0"
"USC00211374","1949-05","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","12",",0","9",",0","2",",0","0",",0","0",",0","","","","","0","4,0","6","4,0","0","4,0","","","","","19490531","+,,0","19490531","+,,0","","","19490530",",,0","19490504",",4,0","","","0",",,0,31,+","0",",,0,31,+","52.1",",,0,30,","27.2","4,0,04,","","","","","145.4",",,,0","0",",,,0","","","17.80","4,,,0","",""
"USC00211374","1949-06","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","27.3","5,0","11",",0","8",",0","3",",0","0",",0","0",",0","0","5,0","1","5,0","0","5,0","17","5,0","0","5,0","","","19490607",",5,0","19490630","+,,0","19490630","+,,0","","","19490628",",,0","19490611",",5,0","-0.6","5,0,07,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,28,","28.9","5,0,11,","","","48.4","5,0","128.3",",,,0","0",",,,0","17.49","5,0","23.72","5,,,0","11.26","5,,,0"
"USC00211374","1949-07","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","18",",0","12",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","","","19490705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","84.6",",,0,05,","","","","","","","284.7",",,,0","0",",,,0","","","","","",""
"USC00211374","1949-08","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","9",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","","","19490814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.4",",,0,14,","","","","","","","78.5",",,,0","0",",,,0","","","","","",""
"USC00211374","1949-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","1.1","2,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","8","2,0","0","2,0","","","19490928",",2,0","19490930","+,,0","19490930","+,,0","","","19490913",",,0","19490903",",2,0","-4.4","2,0,28,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,13,","25.6","2,0,03,","","","199.6","2,0","15.8",",,,0","0",",,,0","11.24","2,0","17.47","2,,,0","5.02","2,,,0"
"USC00211374","1949-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","13",",0","9",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","19491025","+,,0","19491025",",,0","","","19491021",",,0","","","","","0",",T,0,25,+","51",",,0,25,","19.6",",,0,21,","","","","","","","83.7",",,,0","71",",,,0","","","","","",""
"USC00211374","1949-11","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","10",",0","5",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","19491120",",,0","","","19491119",",,0","","","","","","","76",",,0,20,","7.6",",,0,19,","","","","","","","34.2",",,,0","240",",,,0","","","","","",""
"USC00211374","1949-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",0","4",",0","0",",0","29","2,0","3","1,0","","","","","","","","","","","","","","","19491231","+,2,0","19491228",",1,0","","","19491211",",,0","","","","","178","2,,0,31,+","51","1,,0,28,","15.7",",,0,11,","","","","","","","29.4",",,,0","158","1,,,0","","","","","",""
"USC00211374","1950-01","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","6",",0","3",",0","0",",0","31",",0","5",",0","","","","","","","","","","","","","","","19500131","+,,0","19500125",",,0","","","19500125",",,0","","","","","559",",,0,31,+","203",",,0,25,","16.5",",,0,25,","","","","","","","40.4",",,,0","572",",,,0","","","","","",""
"USC00211374","1950-02","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3",",0","1",",0","0",",0","28",",0","1",",0","","","","","","","","","","","","","","","19500205","+,,0","19500208",",,0","","","19500208",",,0","","","","","559",",,0,05,+","38",",,0,08,","3.3",",,0,08,","","","","","","","4.1",",,,0","64",",,,0","","","","","",""
"USC00211374","1950-03","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","7",",0","5",",0","0",",0","30","1,0","4",",0","","","","","","","","","","","","","","","19500303","+,1,0","19500328","+,,0","","","19500328",",,0","","","","","508","1,,0,03,+","76",",,0,28,+","14.7",",,0,28,","","","","","","","36.3",",,,0","305",",,,0","","","","","",""
"USC00211374","1950-04","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","12",",0","9",",0","0",",0","29","1,0","9",",0","","","","","","","","","","","","","","","19500414","+,1,0","19500426","+,,0","","","19500425",",,0","","","","","432","1,,0,14,+","178",",,0,26,+","21.6",",,0,25,","","","","","","","69.7",",,,0","761",",,,0","","","","","",""
"USC00211374","1950-05","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","3.3","1,0","12",",0","9",",0","1",",0","10",",0","2",",0","0","1,0","10","1,0","0","1,0","9","1,0","0","1,0","","","19500501",",1,0","19500503",",,0","19500503",",,0","","","19500505",",,0","19500523",",1,0","-11.1","1,0,01,","432",",,0,03,","102",",,0,03,","34.0",",,0,05,","27.2","1,0,23,","","","290.0","1,0","134.3",",,,0","153",",,,0","8.78","1,0","14.85","1,,,0","2.71","1,,,0"
"USC00211374","1950-06","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","12",",0","4",",0","2",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19500630","+,1,0","19500611",",,0","","","19500626",",,0","","","","","0","1,,0,30,+","0",",T,0,11,","32.5",",,0,26,","","","","","","","99.4",",,,0","0",",T,,0","","","","","",""
"USC00211374","1950-07","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","","","19500709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,09,","","","","","","","58.2",",,,0","0",",,,0","","","","","",""
"USC00211374","1950-08","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","5",",0","5",",0","1",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19500831","+,1,0","19500808",",,0","","","19500801",",,0","","","","","0","1,,0,31,+","0",",T,0,08,","51.8",",,0,01,","","","","","","","110.1",",,,0","0",",T,,0","","","","","",""
"USC00211374","1950-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","2.3","5,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","4,0","1","4,0","0","3,0","14","3,0","0","3,0","","","19500924",",4,0","19500930","+,,0","19500930","+,,0","","","19500918",",,0","19500903",",3,0","-1.7","4,0,24,","0",",,0,30,+","0",",,0,30,+","103.4",",,0,18,","27.2","3,0,03,","","","111.6","3,0","124.2",",,,0","0",",,,0","13.86","5,0","20.21","3,,,0","7.50","4,,,0"
"USC00211374","1950-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","","","19501002",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.7",",,0,02,","","","","","","","62.1",",,,0","0",",,,0","","","","","",""
"USC00211374","1950-11","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",0","5",",0","0",",0","23",",0","6",",0","","","","","","","","","","","","","","","19501130","+,,0","19501109",",,0","","","19501109",",,0","","","","","203",",,0,30,+","254",",,0,09,","14.5",",,0,09,","","","","","","","35.6",",,,0","597",",,,0","","","","","",""
"USC00211374","1950-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","10",",0","2",",0","0",",0","31",",0","8",",0","","","","","","","","","","","","","","","19501225","+,,0","19501203",",,0","","","19501203",",,0","","","","","432",",,0,25,+","76",",,0,03,","4.8",",,0,03,","","","","","","","20.1",",,,0","433",",,,0","","","","","",""
