"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238583","2004-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","101.3","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","3","1,0","20040813",",1,0","20040831","+,,0","20040831","+,,0","20040816",",,0","20040803",",1,0","6.7","1,0,13,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,16,","34.4","1,0,03,","18.5","0","15.3","1,0","81.9",",,,0","0",",,,0","21.20","1,0","28.25","1,,,0","14.15","1,,,0"
"USC00238583","2004-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","47.3","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","0","1,0","20040929",",1,0","20040930","+,,0","20040930","+,,0","20040924",",,0","20040919","+,1,0","4.4","1,0,29,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,24,","30.6","1,0,19,+","24.6","0","6.1","1,0","5.1",",,,0","0",",,,0","19.75","1,0","28.59","1,,,0","10.92","1,,,0"
"USC00238583","2004-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","15.0","1,0","","","","","","","0",",0","0",",0","0","1,0","1","1,0","0","1,0","18","1,0","0","1,0","20041003",",1,0","20041031","+,,0","20041031","+,,0","","","20041018",",1,0","0.0","1,0,03,","0",",,0,31,+","0",",,0,31,+","","","30.6","1,0,18,","119.9","0","95.3","1,0","","","0",",,,0","15.66","1,0","21.75","1,,,0","9.57","1,,,0"
"USC00238583","2004-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0",",0","","","","","","","0",",0","0","1,0","0",",0","6",",0","0",",0","4",",0","0",",0","20041125",",,0","20041130","+,,0","20041124",",1,0","","","20041106",",,0","-5.6",",0,25,","0",",,0,30,+","3","1,,0,24,","","","26.1",",0,06,","371.8","0","251.9",",0","","","3","1,,,0","9.94",",0","15.02",",,,0","4.85",",,,0"
"USC00238583","2004-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0",",0","","","","","","","0",",0","0",",0","0",",0","24",",0","4",",0","1",",0","0",",0","20041223",",,0","20041231","+,,0","20041231","+,,0","","","20041231",",,0","-13.9",",0,23,","0",",,0,31,+","0",",,0,31,+","","","21.7",",0,31,","853.0","0","481.2",",0","","","0",",,,0","2.81",",0","9.26",",,,0","-3.64",",,,0"
"USC00238583","2005-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","1,0","5","1,0","5","1,0","2","1,0","","","0","1,0","0",",0","22",",0","6","1,0","0","1,0","0","1,0","20050123","+,,0","","","20050116","+,1,0","20050112",",1,0","20050111",",1,0","-11.7",",0,23,+","","","0","1,T,0,16,+","49.0","1,,0,12,","20.6","1,0,11,","1333.4","0","480.4","1,0","134.1","1,,,0","0","1,T,,0","2.66","1,0","7.21","1,,,0","-1.90",",,,0"
"USC00238583","2005-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","4,0","7",",0","7",",0","1",",0","0","4,0","0","1,0","0","2,0","11","2,0","0","2,0","2","2,0","0","2,0","20050211",",2,0","20050228","+,4,0","20050228","+,1,0","20050213",",,0","20050215",",2,0","-7.2","2,0,11,","0","4,,0,28,+","0","1,,0,28,+","31.8",",,0,13,","24.4","2,0,15,","1632.2","0","298.8","2,0","89.7",",,,0","0","1,,,0","6.00","4,0","11.48","2,,,0","0.51","2,,,0"
"USC00238583","2005-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","2,0","","","","","","","0",",0","0",",0","0","2,0","12","2,0","0","2,0","5","2,0","0","2,0","20050302",",2,0","20050331","+,,0","20050331","+,,0","","","20050312",",2,0","-8.9","2,0,02,","0",",,0,31,+","0",",,0,31,+","","","26.7","2,0,12,","1938.3","0","306.1","2,0","","","0",",,,0","7.78","2,0","15.08","2,,,0","0.48","2,,,0"
"USC00238583","2005-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","1.7","0","1.7",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","15",",0","0",",0","20050403",",,0","20050430","+,,0","20050430","+,,0","20050411",",,0","20050417",",,0","-1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,11,","26.7",",0,17,","2102.7","0","164.4",",0","83.2",",,,0","0",",,,0","12.91",",0","19.76",",,,0","6.05",",,,0"
"USC00238583","2005-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","56.2","0","54.5",",0","2","1,0","2","1,0","0","1,0","0",",0","0",",0","0",",0","4",",0","0",",0","26",",0","0",",0","20050503",",,0","20050531","+,,0","20050531","+,,0","20050508",",1,0","20050512",",,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","3.6","1,,0,08,","31.7",",0,12,","2177.6","0","74.9",",0","6.1","1,,,0","0",",,,0","17.67",",0","25.65",",,,0","9.70",",,,0"
"USC00238583","2005-06","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","213.2","0","157.0",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","20050620","+,,0","20050630","+,,0","20050630","+,,0","20050630",",,0","20050629",",,0","12.2",",0,20,+","0",",,0,30,+","0",",,0,30,+","39.4",",,0,30,","35.0",",0,29,","2177.6","0","0.0",",0","115.0",",,,0","0",",,,0","23.57",",0","31.43",",,,0","15.70",",,,0"
"USC00238583","2005-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","421.4","0","208.2",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","20050727","+,,0","20050731","+,,0","20050731","+,,0","","","20050723","+,,0","13.3",",0,27,+","0",",,0,31,+","0",",,0,31,+","","","36.7",",0,23,+","0.0","0","0.0",",0","","","0",",,,0","25.05",",0","32.33",",,,0","17.77",",,,0"
"USC00238583","2005-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","670.6","0","249.2",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","20050831",",,0","20050831","+,,0","20050831","+,,0","20050821",",,0","20050814","+,,0","13.3",",0,31,","0",",,0,31,+","0",",,0,31,+","55.9",",,0,21,","36.7",",0,14,+","0.0","0","0.0",",0","99.9",",,,0","0",",,,0","26.37",",0","32.89",",,,0","19.85",",,,0"
"USC00238583","2005-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","804.0","0","133.4","1,0","7",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","18",",0","20050930",",1,0","20050930","+,,0","20050930","+,,0","20050914",",,0","20050913",",,0","3.9","1,0,30,","0",",,0,30,+","0",",,0,30,+","66.0",",,0,14,","34.4",",0,13,","10.2","0","10.2",",0","186.7",",,,0","0",",,,0","22.52","1,0","30.09",",,,0","14.95","1,,,0"
"USC00238583","2005-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","827.1","0","23.1",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","14",",0","0",",0","20051026",",,0","20051031","+,,0","20051031","+,,0","20051031",",,0","20051005",",,0","-3.3",",0,26,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,31,","29.4",",0,05,","168.8","0","158.6",",0","35.3",",,,0","0",",,,0","13.96",",0","20.63",",,,0","7.30",",,,0"
"USC00238583","2005-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","829.9","0","2.8","3,0","","","","","","","0","2,0","0","1,0","0","2,0","13","2,0","0","1,0","6","1,0","0","1,0","20051129",",2,0","20051130","+,2,0","20051128",",1,0","","","20051108",",1,0","-8.9","2,0,29,","0","2,,0,30,+","0","1,T,0,28,","","","26.7","1,0,08,","426.3","0","257.5","1,0","","","0","1,T,,0","9.00","3,0","16.39","1,,,0","1.61","2,,,0"
"USC00238583","2005-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","829.9","0","0.0","3,0","2","4,0","2","4,0","0","4,0","0",",0","0","1,0","0","3,0","23","3,0","4","3,0","0","3,0","0","3,0","20051209",",3,0","20051220","+,,0","20051213",",1,0","20051208",",4,0","20051227",",3,0","-15.6","3,0,09,","0",",T,0,20,+","8","1,,0,13,","7.6","4,,0,08,","19.4","3,0,27,","917.3","0","491.0","3,0","17.3",",a,,0","8","1,,,0","0.80","3,0","6.90","3,,,0","-5.30","3,,,0"
"USC00238583","2006-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","3,0","5",",0","5",",0","1",",0","","","0","2,0","0","2,0","20","2,0","0","2,0","1","2,0","0","2,0","20060126",",2,0","","","20060131","+,2,0","20060128",",,0","20060108",",2,0","-6.7","2,0,26,","","","0","2,,0,31,+","36.8",",,0,28,","22.2","2,0,08,","1256.8","0","339.5","2,0","69.8",",,,0","0","2,,,0","6.24","3,0","13.05","2,,,0","-0.56","2,,,0"
"USC00238583","2006-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","1,0","3","2,0","1","2,0","0","2,0","0","5,0","2",",0","0",",0","24",",0","2","1,0","3","1,0","0","1,0","20060219",",,0","20060228","+,5,0","20060218",",,0","20060216",",2,0","20060228",",1,0","-16.1",",0,19,","0","5,,0,28,+","48",",,0,18,","2.5","2,,0,16,","24.4","1,0,28,","1690.9","0","434.1","1,0","5.1","2,,,0","94",",,,0","2.14","1,0","9.68","1,,,0","-5.40",",,,0"
"USC00238583","2006-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","6","1,0","0","1,0","20060324",",1,0","20060331","+,,0","20060331","+,,0","20060308",",,0","20060311","+,1,0","-5.6","1,0,24,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,08,","26.7","1,0,11,+","1980.4","0","289.5","1,0","113.5",",,,0","0",",,,0","8.68","1,0","15.09","1,,,0","2.28","1,,,0"
"USC00238583","2006-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","16.6","0","16.6",",0","6","4,0","5","4,0","1","4,0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","20060409",",,0","20060430","+,,0","20060430","+,,0","20060430",",4,0","20060418",",,0","-1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","33.0","4,,0,30,","32.2",",0,18,","2063.3","0","82.9",",0","95.0","4,,,0","0",",,,0","16.13",",0","23.98",",,,0","8.27",",,,0"
"USC00238583","2006-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","77.0","0","60.4",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","20060512",",,0","20060531","+,,0","20060531","+,,0","","","20060527","+,,0","3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","","","31.1",",0,27,+","2125.8","0","62.5",",0","","","0",",,,0","18.26",",0","24.60",",,,0","11.93",",,,0"
"USC00238583","2006-06","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","207.0","0","130.0",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","20060613",",,0","20060630","+,,0","20060630","+,,0","20060617",",,0","20060621","+,,0","10.6",",0,13,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,17,","33.3",",0,21,+","2125.8","0","0.0",",0","63.6",",,,0","0",",,,0","22.67",",0","29.85",",,,0","15.48",",,,0"
"USC00238583","2006-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","433.7","0","226.7",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","20060707",",,0","20060731","+,,0","20060731","+,,0","","","20060720",",,0","11.1",",0,07,","0",",,0,31,+","0",",,0,31,+","","","38.3",",0,20,","0.0","0","0.0",",0","","","0",",,,0","25.65",",0","32.58",",,,0","18.72",",,,0"
"USC00238583","2006-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","5","2,0","4","2,0","0","2,0","","","0","2,0","","","","","","","","","","","","","","","20060831","+,2,0","20060819",",2,0","","","","","","","0","2,,0,31,+","21.6","2,,0,19,","","","","","","","70.0",",a,,0","0","2,,,0","","","","","",""
"USC00238583","2006-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","40.9",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","20060929",",,0","20060930","+,,0","20060930","+,,0","20060923",",,0","20060917","+,,0","1.1",",0,29,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,23,","31.1",",0,17,+","","","44.1",",0","70.6",",,,0","0",",,,0","18.23",",0","26.05",",,,0","10.41",",,,0"
"USC00238583","2006-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","18.3",",0","","","","","","","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","1",",0","20061013",",,0","20061031","+,,0","20061031","+,,0","","","20061002",",,0","-5.6",",0,13,","0",",,0,31,+","0",",,0,31,+","","","32.2",",0,02,","","","198.3",",0","","","0",",,,0","12.53",",0","19.22",",,,0","5.84",",,,0"
"USC00238583","2006-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0",",0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","20061130",",,0","20061130","+,,0","20061130","+,,0","20061129",",,0","20061109",",,0","-8.3",",0,30,","0",",,0,30,+","0",",,0,30,+","58.4",",,0,29,","27.8",",0,09,","","","286.9",",0","187.4",",,,0","0",",,,0","8.77",",0","15.89",",,,0","1.65",",,,0"
"USC00238583","2006-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0","3,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","16","3,0","1","3,0","0","3,0","0","3,0","20061204",",3,0","20061231","+,,0","20061231","+,,0","20061221",",,0","20061217",",3,0","-13.3","3,0,04,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,21,","20.6","3,0,17,","","","353.0","3,0","48.3",",,,0","0",",,,0","5.73","3,0","11.45","3,,,0","0.01","3,,,0"
"USC00238583","2007-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0",",0","6",",0","6",",0","2",",0","0","1,0","0","1,0","0",",0","25",",0","7",",0","0",",0","0",",0","20070131",",,0","20070131","+,1,0","20070131","+,1,0","20070131",",,0","20070101",",,0","-16.7",",0,31,","0","1,,0,31,+","0","1,,0,31,+","50.8",",,0,31,","15.0",",0,01,","","","545.1",",0","169.9",",,,0","0","1,,,0","0.75",",0","5.51",",,,0","-4.02",",,,0"
"USC00238583","2007-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0",",0","3",",0","3",",0","2",",0","","","0","2,0","0",",0","22",",0","5",",0","1",",0","0",",0","20070204",",,0","","","20070228","+,2,0","20070212",",,0","20070220",",,0","-15.0",",0,04,","","","0","2,,0,28,+","61.7",",,0,12,","23.3",",0,20,","","","474.9",",0","108.4",",,,0","0","2,,,0","1.37",",0","7.65",",,,0","-4.91",",,,0"
"USC00238583","2007-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","15.6","0","15.6","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","16","1,0","0","1,0","20070304",",,0","20070331","+,,0","20070331","+,,0","20070327",",,0","20070325","+,1,0","-6.1",",0,04,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,27,","26.7","1,0,25,+","","","167.6","1,0","31.7",",,,0","0",",,,0","13.18","1,0","19.83","1,,,0","6.52",",,,0"
"USC00238583","2007-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","19.5","0","3.9",",0","","","","","","","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","0",",0","20070407",",,0","20070430","+,,0","20070430","+,,0","","","20070430",",,0","-6.7",",0,07,","0",",,0,30,+","0",",,0,30,+","","","30.0",",0,30,","","","218.5",",0","","","0",",,,0","11.18",",0","18.19",",,,0","4.17",",,,0"
"USC00238583","2007-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","83.7","0","64.2",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","20070519",",,0","20070531","+,,0","20070531","+,,0","20070525",",,0","20070501",",,0","3.3",",0,19,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,25,","31.7",",0,01,","","","17.2",",0","59.8",",,,0","0",",,,0","19.85",",0","26.78",",,,0","12.92",",,,0"
"USC00238583","2007-06","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","207.6","0","123.9","2,0","6",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","1","1,0","20070610","+,1,0","20070630","+,,0","20070630","+,,0","20070630",",,0","20070630",",1,0","11.1","1,0,10,+","0",",,0,30,+","0",",,0,30,+","50.8",",,0,30,","32.8","1,0,30,","","","0.0","1,0","131.0",",,,0","0",",,,0","22.84","2,0","29.27","1,,,0","16.40","1,,,0"
"USC00238583","2007-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","2",",0","2",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","","","","","","","20070724",",,0","20070731","+,,0","20070731","+,1,0","20070720",",,0","","","13.9",",0,24,","0",",,0,31,+","0","1,,0,31,+","8.9",",,0,20,","","","","","","","14.0",",,,0","0","1,,,0","","","","","17.86",",,,0"
"USC00238583","2007-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","285.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","20070828","+,,0","20070831","+,,0","20070831","+,,0","20070820",",,0","20070813","+,,0","17.2",",0,28,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,20,","39.4",",0,13,+","","","0.0",",0","34.3",",,,0","0",",,,0","27.53",",0","35.21",",,,0","19.85",",,,0"
"USC00238583","2007-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","123.9",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","20070916",",,0","20070930","+,,0","20070930","+,,0","20070907",",,0","20070902",",,0","8.9",",0,16,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,07,","33.9",",0,02,","","","8.0",",0","96.2",",,,0","0",",,,0","22.20",",0","28.01",",,,0","16.39",",,,0"
"USC00238583","2007-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","40.1",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","20071029","+,,0","20071031","+,,0","20071031","+,,0","20071022",",,0","20071002",",,0","-1.1",",0,29,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,22,","30.6",",0,02,","","","130.4",",0","52.6",",,,0","0",",,,0","15.42",",0","22.18",",,,0","8.65",",,,0"
"USC00238583","2007-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","6",",0","0",",0","20071114",",,0","20071130","+,,0","20071130","+,,0","20071112",",,0","20071111",",,0","-7.2",",0,14,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,12,","23.9",",0,11,","","","309.8",",0","8.9",",,,0","0",",,,0","8.01",",0","15.58",",,,0","0.43",",,,0"
"USC00238583","2007-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0","1,0","7","1,0","7","1,0","1","1,0","0","3,0","0",",0","0","1,0","24","1,0","1",",0","0",",0","0",",0","20071217",",1,0","20071231","+,3,0","20071216",",,0","20071210",",1,0","20071202",",,0","-8.3","1,0,17,","0","3,,0,31,+","20",",,0,16,","50.8","1,,0,10,","16.1",",0,02,","","","461.8",",0","119.3","1,,,0","25",",,,0","2.89","1,0","7.24",",,,0","-1.45","1,,,0"
"USC00238583","2008-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","3,0","1","3,0","1","3,0","0","3,0","","","1","3,0","0","2,0","23","2,0","7","1,0","1","1,0","0","1,0","20080120",",2,0","","","20080131",",3,0","20080106",",3,0","20080129",",1,0","-15.6","2,0,20,","","","102","3,,0,31,","15.2","3,,0,06,","21.1","1,0,29,","","","509.7","1,0","15.2","3,,,0","102","3,,,0","0.18","3,0","6.48","1,,,0","-6.11","2,,,0"
"USC00238583","2008-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","2,0","","","","","","","","","","","0","1,0","22","1,0","3","1,0","2","1,0","0","1,0","20080213",",1,0","","","","","","","20080204",",1,0","-12.2","1,0,13,","","","","","","","23.9","1,0,04,","","","463.7","1,0","","","","","1.60","2,0","6.78","1,,,0","-3.58","1,,,0"
