"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053952","2012-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9","3,W","","","","","5","2,W","4","2,W","0","2,W","0","2,W","0","2,W","0","5,W","0","5,W","0","4,W","27","4,W","25","4,W","","","","","20120822","+,5,W","20120831","+,2,W","20120831","+,2,W","1","","20120818",",2,W","20120807","+,4,W","18.9","5,W,22,+","0","2,,W,31,+","0","2,,W,31,+","7.6","2,,W,18,","41.1","4,W,07,+","","","","","23.4","2,,,W","0","2,,,W","30.23","6,W","37.25","4,,,W","23.21","5,,,W","160","3,W","","","9.8","3,W","",""
"USW00053952","2012-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","","","223.5",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","22",",W","","","","","20120919","+,,W","20120930","+,,W","20120930","+,,W","2","","20120929",",,W","20120907",",,W","12.2",",W,19,+","0",",,W,30,+","0",",,W,30,+","71.4",",,W,29,","41.1",",W,07,","","","0.0",",W","123.4",",,,W","0",",,,W","25.78",",W","32.67",",,,W","18.89",",,,W","180",",W","","","12.1",",W","",""
"USW00053952","2012-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5",",W","","","107.7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","26",",W","7",",W","","","","","20121028",",,W","20121031","+,,W","20121031","+,,W","2","","20121026","+,,W","20121017",",,W","-1.0",",W,28,","0",",,W,31,+","0",",,W,31,+","0.5",",,W,26,+","35.0",",W,17,","","","55.2",",W","1.0",",,,W","0",",,,W","20.03",",W","26.97",",,,W","13.09",",,,W","190",",W","","","12.1",",W","",""
"USW00053952","2012-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8","2,W","","","25.6","3,W","1","1,W","1","1,W","1","1,W","0","2,W","0","1,W","0","2,W","3","2,W","0","2,W","20","2,W","1","2,W","","","","","20121128",",2,W","20121130","+,2,W","20121130","+,1,W","1","","20121103",",1,W","20121101",",2,W","-2.1","2,W,28,","0","2,,W,30,+","0","1,,W,30,+","37.6","1,,W,03,","32.8","2,W,01,","","","80.6","2,W","37.6","1,,,W","0","1,,,W","16.05","3,W","24.01","2,,,W","8.09","2,,,W","170","2,W","","","12.5","2,W","",""
"USW00053952","2012-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.1",",W","","","14.7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","13",",W","0",",W","","","","","20121212","+,,W","20121231","+,,W","20121231","+,,W","","","20121225",",,W","20121218","+,,W","-7.1",",W,12,+","0",",,W,31,+","0",",,W,31,+","9.4",",,W,25,","27.8",",W,18,+","","","231.6",",W","15.0",",,,W","0",",,,W","11.34",",W","18.22",",,,W","4.45",",,,W","190",",W","","","14.3",",W","",""
"USW00053952","2013-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.3",",W","6.1","W","6.1",",W","8",",W","3",",W","1",",W","0","1,W","0","1,W","0",",W","12",",W","0",",W","8",",W","0",",W","","","","","20130107",",,W","20130131","+,1,W","20130131","+,1,W","2","","20130109",",,W","20130129","+,,W","-4.9",",W,07,","0","1,,W,31,+","0","1,,W,31,+","103.9",",,W,09,","27.2",",W,29,+","","","273.0",",W","131.5",",,,W","0","1,,,W","9.72",",W","15.83",",,,W","3.62",",,,W","180",",W","","","14.8",",W","",""
"USW00053952","2013-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5",",W","7.8","W","1.7",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","","","","","20130216",",,W","20130228","+,,W","20130228","+,,W","1","","20130212",",,W","20130207",",,W","-2.1",",W,16,","0",",,W,28,+","0",",,W,28,+","18.3",",,W,12,","27.8",",W,07,","","","189.5",",W","37.6",",,,W","0",",,,W","11.62",",W","18.49",",,,W","4.76",",,,W","180",",W","180","5,W","17.9",",W","22.8","5,W"
"USW00053952","2013-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.0","1,W","17.2","W","9.4","5,W","3",",W","2",",W","0",",W","0",",W","0",",W","0","4,W","5","4,W","0","3,W","16","3,W","0","3,W","","","","","20130326","+,4,W","20130331","+,,W","20130331","+,,W","","","20130319",",,W","20130304",",3,W","-2.7","4,W,26,+","0",",,W,31,+","0",",,W,31,+","9.4",",,W,19,","27.8","3,W,04,","","","133.7","3,W","12.9",",,,W","0",",,,W","13.69","5,W","20.79","3,,,W","6.58","4,,,W","350","1,W","350","4,W","13.4","1,W","17.4","4,W"
"USW00053952","2013-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.9",",W","70.5","W","53.3",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20130405",",,W","20130430","+,,W","20130430","+,,W","2","","20130418",",,W","20130416",",,W","1.1",",W,05,","0",",,W,30,+","0",",,W,30,+","17.3",",,W,18,","32.2",",W,16,","","","74.7",",W","41.7",",,,W","0",",,,W","17.62",",W","24.56",",,,W","10.68",",,,W","180",",W","180","2,W","12.5",",W","16.5","2,W"
"USW00053952","2013-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.0",",W","227.9","W","157.4",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20130504",",,W","20130531","+,,W","20130531","+,,W","4","","20130524",",,W","20130518",",,W","2.2",",W,04,","0",",,W,31,+","0",",,W,31,+","24.1",",,W,24,","35.0",",W,18,","","","21.7",",W","87.3",",,,W","0",",,,W","22.71",",W","29.71",",,,W","15.71",",,,W","340",",W","340","2,W","12.1",",W","15.7","2,W"
"USW00053952","2013-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.2",",W","534.6","W","306.7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20130608","+,,W","20130630","+,,W","20130630","+,,W","3","","20130606",",,W","20130628",",,W","13.9",",W,08,+","0",",,W,30,+","0",",,W,30,+","4.8",",,W,06,","41.1",",W,28,","","","0.0",",W","11.6",",,,W","0",",,,W","28.56",",W","35.70",",,,W","21.41",",,,W","180",",W","180","1,W","10.7",",W","13.9","1,W"
"USW00053952","2013-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","861.6","W","327.0",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","4","","20130715",",,W","20130713","+,,W","15.0",",W,03,","0",",,W,31,+","0",",,W,31,+","59.9",",,W,15,","40.0",",W,13,+","0.0","W","0.0",",W","119.9",",,,W","0",",,,W","28.88",",W","35.63",",,,W","22.14",",,,W","190",",W","190","4,W","10.7",",W","16.1","4,W"
"USW00053952","2013-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.3",",W","1216.6","W","355.0",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20130819","+,,W","20130831","+,,W","20130831","+,,W","2","","20130814",",,W","20130830",",,W","17.8",",W,19,+","0",",,W,31,+","0",",,W,31,+","15.2",",,W,14,","41.1",",W,30,","0.0","W","0.0",",W","16.0",",,,W","0",",,,W","29.78",",W","36.99",",,,W","22.57",",,,W","210",",W","","","9.8",",W","",""
"USW00053952","2013-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","2.9",",W","1489.7","W","273.1",",W","6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","","","","","20130922",",,W","20130930","+,,W","20130930","+,,W","3","","20130920",",,W","20130904",",,W","12.2",",W,22,","0",",,W,30,+","0",",,W,30,+","39.4",",,W,20,","40.0",",W,04,","0.0","W","0.0",",W","81.9",",,,W","0",",,,W","27.44",",W","34.54",",,,W","20.33",",,,W","150",",W","","","11.2",",W","",""
"USW00053952","2013-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","1573.7","W","84.0",",W","9",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","6",",W","","","","","20131020",",,W","20131031","+,,W","20131031","+,,W","4","","20131026",",,W","20131012","+,,W","5.0",",W,20,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,26,","33.9",",W,12,+","27.0","W","27.0",",W","179.6",",,,W","0",",,,W","20.17",",W","26.54",",,,W","13.80",",,,W","280",",W","","","10.3",",W","",""
"USW00053952","2013-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0","1,W","1585.1","W","11.4","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","5","1,W","0","1,W","12","1,W","0","1,W","","","","","20131129",",1,W","20131130","+,1,W","20131130","+,1,W","1","","20131104",",1,W","20131117",",1,W","-2.7","1,W,29,","0","1,,W,30,+","0","1,,W,30,+","11.7","1,,W,04,","31.1","1,W,17,","224.0","W","197.0","1,W","12.8","1,,,W","0","1,,,W","11.93","1,W","17.41","1,,,W","6.46","1,,,W","190","1,W","","","12.1","1,W","",""
"USW00053952","2013-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.4","2,W","1585.1","W","0.0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","8",",W","0",",W","","","","","20131210","+,,W","20131231","+,,W","20131231","+,,W","","","20131231","+,,W","20131203",",,W","-6.0",",W,10,+","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","27.8",",W,03,","569.6","W","345.6",",W","0.0",",,,W","0",",,,W","7.19",",W","13.98",",,,W","0.39",",,,W","190","1,W","","","13.0","1,W","",""
"USW00053952","2014-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.9",",W","0.3","W","0.3","2,W","0",",W","0",",W","0",",W","0","1,W","0",",W","0","1,W","16","1,W","1","1,W","11","1,W","0","1,W","","","","","20140106",",1,W","20140131","+,1,W","20140131","+,,W","","","20140131","+,,W","20140120",",1,W","-8.8","1,W,06,","0","1,,W,31,+","0",",,W,31,+","0.0",",,W,31,+","26.1","1,W,20,","860.8","W","291.2","1,W","0.0",",,,W","0",",,,W","8.17","2,W","15.95","1,,,W","0.40","1,,,W","200",",W","190","5,W","13.4",",W","17.9","5,W"
"USW00053952","2014-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.8","1,W","0.3","W","0.0","1,W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","13",",W","1","1,W","11","1,W","0","1,W","","","","","20140206",",,W","20140228","+,,W","20140228","+,,W","","","20140204",",,W","20140228",",1,W","-6.0",",W,06,","0",",,W,28,+","0",",,W,28,+","0.3",",,W,04,","27.8","1,W,28,","1108.2","W","247.4","1,W","0.3",",,,W","0",",,,W","9.09","1,W","15.62","1,,,W","2.55",",,,W","10",",W","190","3,W","12.1",",W","16.1","3,W"
"USW00053952","2014-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.8","2,W","9.7","W","9.4","2,W","2","2,W","2","2,W","0","2,W","0","3,W","0","2,W","0","2,W","5","2,W","0","2,W","15","2,W","0","2,W","","","","","20140303",",2,W","20140331","+,3,W","20140331","+,2,W","1","","20140323",",2,W","20140331",",2,W","-7.7","2,W,03,","0","3,,W,31,+","0","2,,W,31,+","4.8","2,,W,23,","27.8","2,W,31,","1282.7","W","174.5","2,W","7.6","2,,,W","0","2,,,W","12.64","2,W","20.08","2,,,W","5.20","2,,,W","350","2,W","","","12.5","2,W","",""
"USW00053952","2014-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.9",",W","78.4","W","68.7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","27",",W","3",",W","","","","","20140415",",,W","20140430","+,,W","20140430","+,,W","2","","20140414",",,W","20140427",",,W","-1.0",",W,15,","0",",,W,30,+","0",",,W,30,+","14.0",",,W,14,","35.0",",W,27,","1335.9","W","53.2",",W","28.2",",,,W","0",",,,W","18.85",",W","25.83",",,,W","11.86",",,,W","350",",W","350","3,W","12.5",",W","17.4","3,W"
"USW00053952","2014-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.9",",W","206.2","W","127.8","2,W","8",",W","6",",W","4",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","9","1,W","","","","","20140501",",1,W","20140531","+,,W","20140531","+,,W","7","","20140512",",,W","20140503",",1,W","2.8","1,W,01,","0",",,W,31,+","0",",,W,31,+","82.6",",,W,12,","33.9","1,W,03,","1346.4","W","10.5","1,W","224.9",",,,W","0",",,,W","22.44","2,W","29.46","1,,,W","15.41","1,,,W","170",",W","170","2,W","11.2",",W","16.5","2,W"
"USW00053952","2014-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.0",",W","467.3","W","261.1","1,W","7",",W","5",",W","2",",W","0","1,W","0",",W","0","1,W","0","1,W","0",",W","30",",W","26",",W","","","","","20140611","+,1,W","20140630","+,1,W","20140630","+,,W","3","","20140609",",,W","20140630",",,W","17.2","1,W,11,+","0","1,,W,30,+","0",",,W,30,+","35.8",",,W,09,","36.1",",W,30,","1346.4","W","0.0",",W","89.4",",,,W","0",",,,W","27.34","1,W","32.82",",,,W","21.85","1,,,W","190",",W","170","3,W","10.7",",W","14.3","3,W"
"USW00053952","2014-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.5",",W","779.5","W","312.2",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20140712",",,W","20140731","+,,W","20140731","+,,W","1","","20140715",",,W","20140714",",,W","17.8",",W,12,","0",",,W,31,+","0",",,W,31,+","30.7",",,W,15,","38.9",",W,14,","0.0","W","0.0",",W","35.5",",,,W","0",",,,W","28.40",",W","35.21",",,,W","21.60",",,,W","360",",W","","","8.9",",W","",""
"USW00053952","2014-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","1134.6","W","355.1",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20140813",",,W","20140831","+,,W","20140831","+,,W","3","","20140829",",,W","20140808",",,W","17.2",",W,13,","0",",,W,31,+","0",",,W,31,+","30.5",",,W,29,","41.1",",W,08,","0.0","W","0.0",",W","33.3",",,,W","0",",,,W","29.79",",W","37.08",",,,W","22.49",",,,W","140",",W","180","2,W","10.3",",W","13.4","2,W"
"USW00053952","2014-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.4",",W","1383.1","W","248.5",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20140924",",,W","20140930","+,,W","20140930","+,,W","6","","20140917",",,W","20140910","+,,W","12.2",",W,24,","0",",,W,30,+","0",",,W,30,+","14.2",",,W,17,","37.8",",W,10,+","0.3","W","0.3",",W","16.5",",,,W","0",",,,W","26.61",",W","33.10",",,,W","20.11",",,,W","190",",W","","","9.8",",W","",""
"USW00053952","2014-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","1507.8","W","124.7",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20141031",",,W","20141031","+,,W","20141031","+,,W","1","","20141013",",,W","20141007","+,,W","7.8",",W,31,","0",",,W,31,+","0",",,W,31,+","51.3",",,W,13,","36.1",",W,07,+","4.5","W","4.2",",W","120.9",",,,W","0",",,,W","22.22",",W","28.91",",,,W","15.54",",,,W","310",",W","","","10.7",",W","",""
"USW00053952","2014-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5",",W","1511.7","W","3.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","13",",W","0",",W","","","","","20141118","+,,W","20141130","+,,W","20141130","+,,W","1","","20141122",",,W","20141130",",,W","-4.9",",W,18,+","0",",,W,30,+","0",",,W,30,+","22.1",",,W,22,","27.2",",W,30,","212.0","W","207.5",",W","59.3",",,,W","0",",,,W","11.55",",W","17.92",",,,W","5.17",",,,W","180",",W","190","5,W","13.0",",W","16.1","5,W"
"USW00053952","2014-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.1",",W","1513.6","W","1.9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","7",",W","0",",W","","","","","20141229",",,W","20141231","+,,W","20141231","+,,W","","","20141219",",,W","20141205",",,W","-2.7",",W,29,","0",",,W,31,+","0",",,W,31,+","8.1",",,W,19,","23.9",",W,05,","443.6","W","231.6",",W","15.6",",,,W","0",",,,W","10.92",",W","15.41",",,,W","6.44",",,,W","180",",W","","","13.4",",W","",""
