"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215325","1959-06","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590630","+,,0","19590630","+,,0","","","19590614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.2",",,0,14,","","","","","","","32.4",",,,0","0",",,,0","","","","","",""
"USC00215325","1959-07","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590731","+,,0","19590731","+,,0","","","19590708",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,08,","","","","","","","36.3",",,,0","0",",,,0","","","","","",""
"USC00215325","1959-08","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","9",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590831","+,,0","19590831","+,,0","","","19590813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.3",",,0,13,","","","","","","","105.1",",,,0","0",",,,0","","","","","",""
"USC00215325","1959-09","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590930","+,,0","19590930","+,,0","","","19590922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0",",,0,22,","","","","","","","30.8",",,,0","0",",,,0","","","","","",""
"USC00215325","1959-10","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.6","1,a,,0","","","","","","","",""
"USC00215325","1959-12","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","3","2,0","2","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19591226",",2,0","","","","","","","","","8.6","2,,0,26,","","","","","","","24.0",",a,,0","","","","","","","",""
"USC00215325","1960-03","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19600330",",,0","","","","","","","","","5.8",",,0,30,","","","","","","","13.2",",,,0","","","","","","","",""
"USC00215325","1960-04","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600430","+,,0","19600403","+,,0","","","19600413",",,0","","","","","0",",,0,30,+","0",",T,0,03,+","19.1",",,0,13,","","","","","","","60.7",",,,0","0",",T,,0","","","","","",""
"USC00215325","1960-05","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600531","+,,0","19600531","+,,0","","","19600519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.5",",,0,19,","","","","","","","46.8",",,,0","0",",,,0","","","","","",""
"USC00215325","1960-06","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","14",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600630","+,,0","19600630","+,,0","","","19600628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.9",",,0,28,","","","","","","","91.0",",,,0","0",",,,0","","","","","",""
"USC00215325","1960-07","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600731","+,,0","19600731","+,,0","","","19600729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,29,","","","","","","","46.5",",,,0","0",",,,0","","","","","",""
"USC00215325","1960-08","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","13",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600831","+,,0","19600831","+,,0","","","19600827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.9",",,0,27,","","","","","","","87.7",",,,0","0",",,,0","","","","","",""
"USC00215325","1960-09","45.6773","-94.80203","362.7","MELROSE, MN US","","","56.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","5",",0","","","19600930",",,0","19600930","+,,0","19600930","+,,0","","","19600921",",,0","19600905",",,0","0.0",",0,30,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,21,","34.4",",0,05,","","","125.2",",0","39.0",",,,0","0",",,,0","16.05",",0","22.17",",,,0","9.93",",,,0"
"USC00215325","1960-10","45.6773","-94.80203","362.7","MELROSE, MN US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","10",",0","0",",0","","","19601024",",,0","19601031","+,,0","19601031","+,,0","","","19601030",",,0","19601010",",,0","-8.9",",0,24,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,30,","26.1",",0,10,","","","292.4",",0","19.3",",,,0","0",",,,0","8.90",",0","16.16",",,,0","1.64",",,,0"
"USC00215325","1960-11","45.6773","-94.80203","362.7","MELROSE, MN US","","","0.0",",0","2",",0","1",",0","1",",0","3",",0","1",",0","0",",0","28",",0","3",",0","0",",0","0",",0","","","19601130",",,0","19601129","+,,0","19601128",",,0","","","19601128",",,0","19601121",",,0","-16.7",",0,30,","51",",,0,29,+","61",",,0,28,","35.6",",,0,28,","14.4",",0,21,","","","541.8",",0","37.1",",,,0","61",",,,0","0.27",",0","5.65",",,,0","-5.10",",,,0"
"USC00215325","1960-12","45.6773","-94.80203","362.7","MELROSE, MN US","","","0.0","1,0","1",",0","1",",0","0",",0","","","","","12",",0","31",",0","21","1,0","0","1,0","0","1,0","","","19601227",",,0","","","","","","","19601205",",,0","19601214",",1,0","-28.3",",0,27,","","","","","14.0",",,0,05,","8.3","1,0,14,","","","829.2","1,0","14.0",",,,0","","","-9.25","1,0","-3.93","1,,,0","-14.57",",,,0"
"USC00215325","1961-01","45.6773","-94.80203","362.7","MELROSE, MN US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","16",",0","31",",0","21",",0","0",",0","0",",0","","","19610124",",,0","","","","","","","19610130","+,,0","19610116","+,,0","-31.7",",0,24,","","","","","1.3",",,0,30,+","7.2",",0,16,+","","","922.4",",0","2.6",",,,0","","","-11.42",",0","-5.26",",,,0","-17.58",",,,0"
"USC00215325","1961-02","45.6773","-94.80203","362.7","MELROSE, MN US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","","","0","1,0","5",",0","28",",0","12","1,0","0","1,0","0","1,0","","","19610203",",,0","","","19610223","+,1,0","","","19610202",",,0","19610221",",1,0","-23.3",",0,03,","","","0","1,T,0,23,+","1.8",",,0,02,","13.3","1,0,21,","","","620.8","1,0","1.8",",,,0","0","1,T,,0","-4.68","1,0","1.34","1,,,0","-10.69",",,,0"
"USC00215325","1961-03","45.6773","-94.80203","362.7","MELROSE, MN US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","2","3,0","2",",0","0","1,0","27","1,0","2",",0","0",",0","0",",0","","","19610307",",1,0","19610306",",3,0","19610306",",,0","","","19610306",",,0","19610325",",,0","-11.7","1,0,07,","102","3,,0,06,","102",",,0,06,","4.3",",,0,06,","16.7",",0,25,","","","509.6",",0","14.2",",,,0","127",",,,0","1.39","1,0","7.03",",,,0","-4.26","1,,,0"
"USC00215325","1961-04","45.6773","-94.80203","362.7","MELROSE, MN US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","2","1,0","1",",0","0",",0","21",",0","2",",0","0",",0","0",",0","","","19610402",",,0","19610415",",1,0","19610415",",,0","","","19610423",",,0","19610422","+,,0","-11.1",",0,02,","76","1,,0,15,","64",",,0,15,","13.5",",,0,23,","18.9",",0,22,+","","","450.6",",0","49.5",",,,0","79",",,,0","3.31",",0","9.27",",,,0","-2.65",",,,0"
"USC00215325","1961-05","45.6773","-94.80203","362.7","MELROSE, MN US","7.5","0","7.5",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","13",",0","0",",0","","","19610502",",,0","19610531","+,,0","19610531","+,,0","","","19610514",",,0","19610531",",,0","-5.6",",0,02,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,14,","30.0",",0,31,","","","198.1",",0","69.5",",,,0","0",",,,0","12.18",",0","19.57",",,,0","4.80",",,,0"
"USC00215325","1961-06","45.6773","-94.80203","362.7","MELROSE, MN US","87.8","0","80.3",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19610614",",,0","19610630","+,,0","19610630","+,,0","","","19610621",",,0","19610630","+,,0","2.8",",0,14,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,21,","35.0",",0,30,+","","","33.6",",0","27.5",",,,0","0",",,,0","19.89",",0","27.72",",,,0","12.05",",,,0"
"USC00215325","1961-07","45.6773","-94.80203","362.7","MELROSE, MN US","156.3","0","68.5",",0","15",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19610703",",,0","19610731","+,,0","19610731","+,,0","","","19610718",",,0","19610725",",,0","7.2",",0,03,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,18,","31.1",",0,25,","4.7","0","4.7",",0","141.2",",,,0","0",",,,0","20.39",",0","27.01",",,,0","13.77",",,,0"
"USC00215325","1961-08","45.6773","-94.80203","362.7","MELROSE, MN US","270.7","0","114.4",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19610812",",,0","19610831","+,,0","19610831","+,,0","","","19610822",",,0","19610829",",,0","6.1",",0,12,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,22,","34.4",",0,29,","11.9","0","7.2",",0","17.8",",,,0","0",",,,0","21.79",",0","28.87",",,,0","14.71",",,,0"
"USC00215325","1961-09","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19610930","+,,0","19610930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00215325","1961-10","45.6773","-94.80203","362.7","MELROSE, MN US","","","1.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","7",",0","0",",0","","","19611026",",,0","19611031","+,,0","19611031","+,,0","","","19611011",",,0","19611006",",,0","-7.8",",0,26,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,11,","30.0",",0,06,","","","292.7",",0","42.8",",,,0","0",",,,0","8.93",",0","16.13",",,,0","1.74",",,,0"
