"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246586","1948-09","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480926",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.0",",,0,26,","","","","","","","2.3",",,,0","0",",,,0","","","","","",""
"USC00246586","1948-10","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481005",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.0",",,0,05,","","","","","","","3.0",",,,0","0",",,,0","","","","","",""
"USC00246586","1948-11","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","7",",0","4",",0","0",",0","","","2","3,0","","","","","","","","","","","","","","","","","19481123",",3,0","","","19481102",",,0","","","","","","","51","3,,0,23,","6.4",",,0,02,","","","","","","","23.5",",,,0","102","3,,,0","","","","","",""
"USC00246586","1948-12","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","5",",0","4",",0","0",",0","","","4","1,0","","","","","","","","","","","","","","","","","19481215",",1,0","","","19481215",",,0","","","","","","","76","1,,0,15,","6.4",",,0,15,","","","","","","","20.1",",,,0","203","1,,,0","","","","","",""
"USC00246586","1949-01","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","3",",0","0",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19490130","+,1,0","","","19490103",",,0","","","","","","","0","1,T,0,30,+","1.3",",,0,03,","","","","","","","2.6",",,,0","0","1,T,,0","","","","","",""
"USC00246586","1949-02","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19490223","+,,0","","","19490216",",,0","","","","","","","51",",,0,23,+","3.8",",,0,16,","","","","","","","6.6",",,,0","102",",,,0","","","","","",""
"USC00246586","1949-03","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490331","+,,0","19490331","+,,0","","","19490304",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.0",",,0,04,","","","","","","","5.1",",,,0","0",",,,0","","","","","",""
"USC00246586","1949-04","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","","","19490418",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,18,","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00246586","1949-05","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","49.8",",,0,17,","","","","","","","71.4",",,,0","0",",,,0","","","","","",""
"USC00246586","1949-06","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","","","19490624",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,24,","","","","","","","68.6",",,,0","0",",,,0","","","","","",""
"USC00246586","1949-07","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","","","19490721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.1",",,0,21,","","","","","","","45.3",",,,0","0",",,,0","","","","","",""
"USC00246586","1949-08","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","","","19490814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,14,","","","","","","","16.0",",,,0","0",",,,0","","","","","",""
"USC00246586","1949-09","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","","","19490930","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00246586","1949-10","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","2",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19491031","+,2,0","19491031","+,2,0","","","19491029",",,0","","","","","0","2,,0,31,+","0","2,,0,31,+","8.9",",,0,29,","","","","","","","16.6",",,,0","0","2,,,0","","","","","",""
"USC00246586","1949-11","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491130","+,,0","19491130","+,,0","","","19491130","+,,0","","","","","0",",,0,30,+","0",",T,0,30,+","0.0",",T,0,30,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00246586","1949-12","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19491220",",,0","","","19491220",",,0","","","","","","","76",",,0,20,","5.6",",,0,20,","","","","","","","11.2",",,,0","166",",,,0","","","","","",""
"USC00246586","1950-01","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","7",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500121","+,,0","","","","","","","","","5.1",",,0,21,+","","","","","","","17.1",",,,0","","","","","","","",""
"USC00246586","1950-02","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","1",",0","0",",0","","","0","4,0","","","","","","","","","","","","","","","","","19500228","+,4,0","","","19500217",",,0","","","","","","","0","4,,0,28,+","3.0",",,0,17,","","","","","","","6.1",",,,0","0","4,,,0","","","","","",""
"USC00246586","1950-03","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500331","+,,0","19500331","+,,0","","","19500326",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,26,","","","","","","","14.0",",,,0","0",",,,0","","","","","",""
"USC00246586","1950-04","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500423",",,0","","","","","","","","","21.6",",,0,23,","","","","","","","29.9",",,,0","","","","","","","",""
"USC00246586","1950-05","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500531","+,,0","19500531","+,,0","","","19500511","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","6.4",",,0,11,+","","","","","","","20.4",",,,0","0",",,,0","","","","","",""
"USC00246586","1950-06","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","8",",0","7",",0","1",",0","0","1,0","0","1,0","","","","","","","","","","","","","","","19500630","+,1,0","19500630","+,1,0","","","19500608",",,0","","","","","0","1,,0,30,+","0","1,,0,30,+","53.3",",,0,08,","","","","","","","101.5",",,,0","0","1,,,0","","","","","",""
"USC00246586","1950-07","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","6","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","","","19500711",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3","2,,0,11,","","","","","","","73.1",",a,,0","0",",,,0","","","","","",""
"USC00246586","1950-08","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","","","19500806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,06,","","","","","","","33.0",",,,0","0",",,,0","","","","","",""
"USC00246586","1950-09","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","5",",0","3",",0","0",",0","0","1,0","0","1,0","","","","","","","","","","","","","","","19500930","+,1,0","19500930","+,1,0","","","19500909",",,0","","","","","0","1,,0,30,+","0","1,,0,30,+","17.3",",,0,09,","","","","","","","36.9",",,,0","0","1,,,0","","","","","",""
"USC00246586","1950-10","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","1",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","19501031","+,2,0","19501031","+,,0","","","19501006",",,0","","","","","0","2,,0,31,+","0",",,0,31,+","6.4",",,0,06,","","","","","","","10.3",",,,0","0",",,,0","","","","","",""
"USC00246586","1950-11","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","1",",0","0",",0","0",",0","1",",0","0",",0","","","","","","","","","","","","","","","19501111",",,0","19501111",",,0","","","19501111",",,0","","","","","25",",,0,11,","13",",,0,11,","1.3",",,0,11,","","","","","","","1.3",",,,0","13",",,,0","","","","","",""
"USC00246586","1950-12","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4","2,0","1","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19501201",",2,0","","","","","","","","","2.5","2,,0,01,","","","","","","","8.6",",a,,0","","","","","","","",""
"USC00246586","1951-01","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","5","5,0","1","5,0","0","5,0","","","3","5,0","","","","","","","","","","","","","","","","","19510125",",5,0","","","19510125",",5,0","","","","","","","51","5,,0,25,","7.6","5,,0,25,","","","","","","","15.4",",a,,0","134","5,,,0","","","","","",""
"USC00246586","1951-02","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19510226",",,0","","","19510226",",,0","","","","","","","140",",,0,26,","8.9",",,0,26,","","","","","","","15.5",",,,0","254",",,,0","","","","","",""
"USC00246586","1951-03","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510305",",,0","","","","","","","","","4.6",",,0,05,","","","","","","","11.2",",,,0","","","","","","","",""
"USC00246586","1951-04","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","2",",0","2",",0","1",",0","1","4,0","0","1,0","","","","","","","","","","","","","","","19510419",",4,0","19510430","+,1,0","1","","19510430",",,0","","","","","152","4,,0,19,","0","1,,0,30,+","34.3",",,0,30,","","","","","","","41.9",",,,0","0","1,,,0","","","","","",""
"USC00246586","1951-05","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510531","+,,0","19510531","+,,0","","","19510501",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.9",",,0,01,","","","","","","","11.4",",,,0","0",",,,0","","","","","",""
"USC00246586","1951-06","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","9",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510630","+,,0","19510630","+,,0","","","19510606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.6",",,0,06,","","","","","","","41.2",",,,0","0",",,,0","","","","","",""
"USC00246586","1951-07","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","","","19510717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,17,","","","","","","","12.7",",,,0","0",",,,0","","","","","",""
"USC00246586","1951-08","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.7",",,0,30,","","","","","","","65.5",",,,0","0",",,,0","","","","","",""
"USC00246586","1951-09","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","11",",0","6",",0","0",",0","0","2,0","2",",0","","","","","","","","","","","","","","","19510930","+,2,0","19510924",",,0","","","19510904",",,0","","","","","0","2,,0,30,+","51",",,0,24,","13.2",",,0,04,","","","","","","","47.1",",,,0","76",",,,0","","","","","",""
"USC00246586","1951-10","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","7",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19511002",",,0","","","19511002",",,0","","","","","","","25",",,0,02,","2.5",",,0,02,","","","","","","","7.7",",,,0","90",",,,0","","","","","",""
"USC00246586","1951-11","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511130","+,,0","19511130","+,,0","","","19511123",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.3",",,0,23,","","","","","","","1.8",",,,0","0",",,,0","","","","","",""
"USC00246586","1951-12","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","3",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19511214",",,0","","","19511214",",,0","","","","","","","102",",,0,14,","5.6",",,0,14,","","","","","","","10.1",",,,0","153",",,,0","","","","","",""
"USC00246586","1952-01","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","3",",0","1",",0","0",",0","","","0","3,0","","","","","","","","","","","","","","","","","19520131","+,3,0","","","19520112",",,0","","","","","","","0","3,,0,31,+","2.5",",,0,12,","","","","","","","4.6",",,,0","0","3,,,0","","","","","",""
"USC00246586","1952-02","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520207",",,0","","","","","","","","","10.2",",,0,07,","","","","","","","21.7",",,,0","","","","","","","",""
"USC00246586","1952-03","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","2",",0","1",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19520331","+,2,0","","","19520311",",,0","","","","","","","0","2,,0,31,+","5.1",",,0,11,","","","","","","","6.9",",,,0","0","2,,,0","","","","","",""
"USC00246586","1952-04","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","1",",0","0",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19520430","+,1,0","","","19520408",",,0","","","","","","","0","1,,0,30,+","1.3",",,0,08,","","","","","","","1.3",",,,0","0","1,,,0","","","","","",""
"USC00246586","1952-05","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","","","19520529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.3",",,0,29,","","","","","","","13.7",",,,0","0",",,,0","","","","","",""
"USC00246586","1952-06","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","4","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19520630","+,,0","19520630","+,,0","","","19520606",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","6.4","2,,0,06,","","","","","","","56.3",",a,,0","0",",,,0","","","","","",""
"USC00246586","1952-07","48.77475","-104.56732","624.2","PLENTYWOOD, MT US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,18,","","","","","","","44.6",",,,0","0",",,,0","","","","","",""
