"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230657","1963-03","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","7.3","0","7.3",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","10",",0","0",",0","1","","19630301",",,0","19630331","+,,0","19630331","+,,0","4","","19630304",",,0","19630328",",,0","-7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,04,","28.9",",0,28,","2202.7","0","244.0",",0","70.9",",,,0","0",",,,0","10.70",",0","17.66",",,,0","3.73",",,,0"
"USC00230657","1963-04","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","30.4","0","23.1","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","19","1,0","0","1,0","2","","19630404",",1,0","19630430","+,,0","19630430","+,,0","2","","19630427",",,0","19630421",",1,0","1.7","1,0,04,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,27,","31.7","1,0,21,","2287.7","0","85.0","1,0","23.3",",,,0","0",",,,0","16.00","2,0","22.84","1,,,0","9.15","1,,,0"
"USC00230657","1963-05","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","91.9","0","61.5",",0","10",",0","9",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19630501",",,0","19630531","+,,0","19630531","+,,0","10","","19630513",",,0","19630512","+,,0","-0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,13,","31.7",",0,12,+","2331.7","0","44.0",",0","182.4",",,,0","0",",,,0","18.90",",0","24.86",",,,0","12.94",",,,0"
"USC00230657","1963-06","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","266.2","0","174.3",",0","10",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","1","","19630622",",,0","19630630","+,,0","19630630","+,,0","7","","19630615",",,0","19630614","+,,0","13.3",",0,22,","0",",,0,30,+","0",",,0,30,+","67.6",",,0,15,","34.4",",0,14,+","2331.7","0","0.0",",0","206.1",",,,0","0",",,,0","24.14",",0","30.14",",,,0","18.14",",,,0"
"USC00230657","1963-07","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","495.5","0","229.3",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19630710",",,0","19630731","+,,0","19630731","+,,0","6","","19630729",",,0","19630723",",,0","12.8",",0,10,","0",",,0,31,+","0",",,0,31,+","54.1",",,0,29,","35.6",",0,23,","0.0","0","0.0",",0","112.5",",,,0","0",",,,0","25.73",",0","31.79",",,,0","19.66",",,,0"
"USC00230657","1963-08","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","711.3","0","215.8",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19630820","+,,0","19630831","+,,0","19630831","+,,0","5","","19630813",",,0","19630828",",,0","12.8",",0,20,+","0",",,0,31,+","0",",,0,31,+","36.8",",,0,13,","37.8",",0,28,","0.0","0","0.0",",0","64.3",",,,0","0",",,,0","25.30",",0","31.90",",,,0","18.69",",,,0"
"USC00230657","1963-09","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","819.1","0","107.8",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","2","","19630930",",,0","19630930","+,,0","19630930","+,,0","3","","19630907",",,0","19630909","+,,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,07,","32.2",",0,09,+","7.2","0","7.2",",0","66.3",",,,0","0",",,,0","21.69",",0","28.01",",,,0","15.36",",,,0"
"USC00230657","1963-10","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","899.8","0","80.7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","4",",0","","","19631029",",,0","19631031","+,,0","19631031","+,,0","2","","19631017",",,0","19631011",",,0","0.0",",0,29,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,17,","32.8",",0,11,","28.9","0","21.7",",0","1.5",",,,0","0",",,,0","20.24",",0","28.53",",,,0","11.95",",,,0"
"USC00230657","1963-11","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","899.8","0","0.0","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","6","1,0","0","1,0","","","19631114","+,,0","19631130","+,,0","19631130","+,,0","","","19631122",",,0","19631117",",1,0","-5.0",",0,14,+","0",",,0,30,+","0",",,0,30,+","22.6",",,0,22,","24.4","1,0,17,","279.3","0","250.4","1,0","62.4",",,,0","0",",,,0","9.56","1,0","16.22","1,,,0","2.91",",,,0"
"USC00230657","1963-12","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","899.8","0","0.0","1,0","3",",0","3",",0","0",",0","","","1",",0","1",",0","28",",0","15","1,0","0","1,0","0","1,0","","","19631223",",,0","","","19631222",",,0","","","19631211",",,0","19631206",",1,0","-20.6",",0,23,","","","51",",,0,22,","12.2",",,0,11,","20.6","1,0,06,","894.6","0","615.3","1,0","18.5",",,,0","51",",,,0","-2.12","1,0","3.56","1,,,0","-7.80",",,,0"
"USC00230657","1964-01","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","2",",0","1",",0","0",",0","23",",0","2",",0","2",",0","0",",0","","","19640114",",,0","19640112",",,0","19640112",",,0","1","","19640131",",,0","19640123","+,,0","-17.2",",0,14,","51",",,0,12,","51",",,0,12,","8.1",",,0,31,","21.7",",0,23,+","1348.0","0","453.4",",0","21.3",",,,0","51",",,,0","3.71",",0","10.98",",,,0","-3.57",",,,0"
"USC00230657","1964-02","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","1",",0","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19640224","+,,0","19640215",",,0","19640215",",,0","","","19640205",",,0","19640202",",,0","-9.4",",0,24,+","25",",,0,15,","51",",,0,15,","26.7",",,0,05,","15.0",",0,02,","1807.7","0","459.7",",0","45.9",",,,0","51",",,,0","2.48",",0","7.95",",,,0","-2.99",",,,0"
"USC00230657","1964-03","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0",",0","7",",0","6",",0","1",",0","1",",0","2",",0","0",",0","19",",0","0",",0","3",",0","0",",0","","","19640326",",,0","19640309",",,0","19640310",",,0","1","","19640309",",,0","19640324","+,,0","-11.1",",0,26,","25",",,0,09,","51",",,0,10,","29.2",",,0,09,","22.2",",0,24,+","2162.2","0","354.5",",0","103.1",",,,0","84",",,,0","6.90",",0","14.44",",,,0","-0.64",",,,0"
"USC00230657","1964-04","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","20.8","0","20.8",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19640409",",,0","19640430","+,,0","19640430","+,,0","9","","19640404",",,0","19640419",",,0","-1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","50.3",",,0,04,","29.4",",0,19,","2259.7","0","97.5",",0","127.2",",,,0","0",",,,0","15.78",",0","22.54",",,,0","9.02",",,,0"
"USC00230657","1964-05","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","99.8","0","79.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19640514","+,,0","19640531","+,,0","19640531","+,,0","4","","19640524",",,0","19640520",",,0","6.7",",0,14,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,24,","31.7",",0,20,","2288.4","0","28.7",",0","55.9",",,,0","0",",,,0","19.95",",0","25.93",",,,0","13.98",",,,0"
"USC00230657","1964-06","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","237.5","0","137.7","1,0","10",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","3","1,0","","","19640603",",,0","19640630","+,,0","19640630","+,,0","7","","19640613",",,0","19640610",",1,0","8.3",",0,03,","0",",,0,30,+","0",",,0,30,+","46.7",",,0,13,","33.3","1,0,10,","2294.8","0","6.4","1,0","191.8",",,,0","0",",,,0","22.87","1,0","28.53","1,,,0","17.22",",,,0"
"USC00230657","1964-07","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","475.2","0","237.7",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19640713",",,0","19640731","+,,0","19640731","+,,0","7","","19640724",",,0","19640722",",,0","11.7",",0,13,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,24,","37.8",",0,22,","0.0","0","0.0",",0","52.9",",,,0","0",",,,0","26.00",",0","32.58",",,,0","19.42",",,,0"
"USC00230657","1964-08","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","652.1","0","176.9",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19640812",",,0","19640831","+,,0","19640831","+,,0","7","","19640814",",,0","19640804",",,0","10.0",",0,12,","0",",,0,31,+","0",",,0,31,+","67.3",",,0,14,","38.9",",0,04,","2.8","0","2.8",",0","149.7",",,,0","0",",,,0","23.95",",0","29.89",",,,0","18.00",",,,0"
"USC00230657","1964-09","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","742.5","0","90.4",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19640928",",,0","19640930","+,,0","19640930","+,,0","1","","19640904",",,0","19640910",",,0","5.6",",0,28,","0",",,0,30,+","0",",,0,30,+","59.4",",,0,04,","32.2",",0,10,","25.6","0","22.8",",0","119.0",",,,0","0",",,,0","20.59",",0","26.26",",,,0","14.91",",,,0"
"USC00230657","1964-10","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","747.2","0","4.7",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19641020",",,0","19641031","+,,0","19641031","+,,0","1","","19641026",",,0","19641017",",,0","-1.1",",0,20,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,26,","31.1",",0,17,","160.9","0","135.3",",0","49.6",",,,0","0",",,,0","14.12",",0","21.21",",,,0","7.04",",,,0"
"USC00230657","1964-11","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","750.5","0","3.3",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","10",",0","2",",0","13",",0","0",",0","","","19641130",",,0","19641130","+,,0","19641119",",,0","1","","19641116",",,0","19641115","+,,0","-13.9",",0,30,","0",",,0,30,+","0",",T,0,19,","27.9",",,0,16,","25.0",",0,15,+","402.3","0","241.4",",0","83.7",",,,0","0",",T,,0","10.40",",0","16.47",",,,0","4.32",",,,0"
"USC00230657","1964-12","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","750.5","0","0.0","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","1","1,0","21","1,0","3",",0","1",",0","0",",0","","","19641218",",1,0","19641205","+,,0","19641219","+,,0","1","","19641231",",,0","19641223",",,0","-18.9","1,0,18,","0",",T,0,05,+","0",",T,0,19,+","20.1",",,0,31,","21.7",",0,23,","867.4","0","465.1",",0","34.9",",,,0","0",",T,,0","2.90","1,0","8.93",",,,0","-3.13","1,,,0"
"USC00230657","1965-01","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","1",",0","0",",0","","","19650131",",,0","19650115",",,0","19650115",",,0","1","","19650122",",,0","19650107",",,0","-15.0",",0,31,","0",",T,0,15,","0",",T,0,15,","10.2",",,0,22,","22.8",",0,07,","1335.0","0","467.6",",0","39.9",",,,0","0",",T,,0","3.25",",0","9.80",",,,0","-3.30",",,,0"
"USC00230657","1965-02","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","3",",0","1",",0","1",",0","19",",0","2",",0","0",",0","0",",0","","","19650225",",,0","19650225","+,,0","19650224",",,0","2","","19650224",",,0","19650227","+,,0","-17.8",",0,25,","102",",,0,25,+","102",",,0,24,","20.8",",,0,24,","19.4",",0,27,+","1756.4","0","421.4",",0","54.3",",,,0","102",",,,0","3.28",",0","10.23",",,,0","-3.67",",,,0"
"USC00230657","1965-03","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0","1,0","6",",0","6",",0","0",",0","5",",0","3",",0","0",",0","23",",0","8","1,0","1","1,0","0","1,0","","","19650319",",,0","19650305",",,0","19650305",",,0","2","","19650317",",,0","19650316",",1,0","-12.2",",0,19,","127",",,0,05,","76",",,0,05,","16.8",",,0,17,","21.1","1,0,16,","2239.9","0","483.5","1,0","62.5",",,,0","152",",,,0","2.27","1,0","7.82","1,,,0","-3.27",",,,0"
"USC00230657","1965-04","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","24.2","0","24.2","1,0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","1,0","","","19650428",",,0","19650430","+,,0","19650430","+,,0","7","","19650405",",,0","19650422",",1,0","1.1",",0,28,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,05,","31.1","1,0,22,","2326.9","0","87.0","1,0","232.4",",,,0","0",",,,0","16.22","1,0","23.09","1,,,0","9.35",",,,0"
"USC00230657","1965-05","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","92.9","0","68.7",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19650529",",,0","19650531","+,,0","19650531","+,,0","6","","19650526",",,0","19650507",",,0","5.6",",0,29,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,26,","29.4",",0,07,","2334.9","0","8.0",",0","68.6",",,,0","0",",,,0","20.29",",0","26.11",",,,0","14.47",",,,0"
"USC00230657","1965-06","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","227.6","0","134.7",",0","14",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19650616",",,0","19650630","+,,0","19650630","+,,0","12","","19650613",",,0","19650629",",,0","12.2",",0,16,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,13,","32.2",",0,29,","2334.9","0","0.0",",0","172.3",",,,0","0",",,,0","22.82",",0","28.44",",,,0","17.20",",,,0"
"USC00230657","1965-07","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","434.6","0","207.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19650729",",,0","19650731","+,,0","19650731","+,,0","5","","19650706",",,0","19650724",",,0","13.3",",0,29,","0",",,0,31,+","0",",,0,31,+","71.9",",,0,06,","35.6",",0,24,","0.0","0","0.0",",0","102.2",",,,0","0",",,,0","25.01",",0","30.35",",,,0","19.67",",,,0"
"USC00230657","1965-08","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","619.3","0","184.7",",0","7",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19650829",",,0","19650831","+,,0","19650831","+,,0","9","","19650831",",,0","19650826","+,,0","12.8",",0,29,","0",",,0,31,+","0",",,0,31,+","58.9",",,0,31,","35.6",",0,26,+","0.0","0","0.0",",0","187.6",",,,0","0",",,,0","24.29",",0","30.82",",,,0","17.76",",,,0"
"USC00230657","1965-09","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","717.1","0","97.8",",0","11",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19650924",",,0","19650930","+,,0","19650930","+,,0","9","","19650920",",,0","19650914",",,0","3.9",",0,24,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,20,","33.3",",0,14,","29.4","0","29.4",",0","178.0",",,,0","0",",,,0","20.61",",0","26.09",",,,0","15.13",",,,0"
"USC00230657","1965-10","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","724.6","0","7.5","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","17","1,0","0","1,0","","","19651025","+,,0","19651031","+,,0","19651031","+,,0","3","","19651016",",,0","19651010",",1,0","-0.6",",0,25,+","0",",,0,31,+","0",",,0,31,+","19.3",",,0,16,","29.4","1,0,10,","154.1","0","124.7","1,0","38.6",",,,0","0",",,,0","14.52","1,0","21.47","1,,,0","7.56",",,,0"
"USC00230657","1965-11","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","724.6","0","0.0",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","5",",0","0",",0","","","19651130",",,0","19651130","+,,0","19651130","+,,0","2","","19651103",",,0","19651102",",,0","-9.4",",0,30,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,03,","23.9",",0,02,","393.6","0","239.5",",0","58.4",",,,0","0",",,,0","10.35",",0","16.74",",,,0","3.96",",,,0"
"USC00230657","1965-12","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","724.6","0","0.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19651228",",,0","19651231","+,,0","19651225","+,,0","1","","19651231",",,0","19651204",",,0","-6.7",",0,28,","0",",,0,31,+","0",",T,0,25,+","50.8",",,0,31,","22.2",",0,04,","762.7","0","369.1",",0","125.7",",,,0","0",",T,,0","6.43",",0","12.23",",,,0","0.62",",,,0"
"USC00230657","1966-01","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","28",",0","12",",0","0",",0","0",",0","","","19660129",",,0","19660125","+,,0","19660124","+,,0","","","19660101",",,0","19660109",",,0","-21.1",",0,29,","0",",T,0,25,+","13",",,0,24,+","17.8",",,0,01,","13.9",",0,09,","1384.8","0","622.1",",0","19.4",",,,0","26",",,,0","-1.74",",0","3.99",",,,0","-7.46",",,,0"
"USC00230657","1966-02","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0","2,0","9",",0","8",",0","3",",0","5",",0","3",",0","0",",0","22",",0","4","2,0","0","2,0","0","2,0","","","19660202",",,0","19660204","+,,0","19660214",",,0","","","19660209",",,0","19660208","+,2,0","-14.4",",0,02,","51",",,0,04,+","51",",,0,14,","67.6",",,0,09,","16.7","2,0,08,+","1813.2","0","428.4","2,0","162.2",",,,0","127",",,,0","1.77","2,0","7.52","2,,,0","-3.97",",,,0"
"USC00230657","1966-03","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0","3,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","13","3,0","2",",0","9",",0","0",",0","","","19660307","+,3,0","19660331","+,,0","19660304",",,0","2","","19660312",",,0","19660331",",,0","-10.0","3,0,07,+","0",",,0,31,+","0",",T,0,04,","22.1",",,0,12,","27.8",",0,31,","2094.4","0","281.2",",0","41.1",",,,0","0",",T,,0","8.39","3,0","16.06",",,,0","0.72","3,,,0"
"USC00230657","1966-04","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","1.3","0","1.3","2,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","7","1,0","0","1,0","","","19660421",",1,0","19660430","+,,0","19660430","+,,0","9","","19660422",",,0","19660428",",1,0","-1.7","1,0,21,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,22,","28.3","1,0,28,","2295.9","0","201.5","1,0","125.3",",,,0","0",",,,0","11.35","2,0","17.26","1,,,0","5.45","1,,,0"
