"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053966","2012-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.0","1,W","","","305.5","2,W","4","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","2,W","0","1,W","30","1,W","28","1,W","4","","","","20120823","+,2,W","20120831","+,1,W","20120831","+,1,W","","","20120818",",1,W","20120814","+,1,W","17.8","2,W,23,+","0","1,,W,31,+","0","1,,W,31,+","9.9","1,,W,18,","40.0","1,W,14,+","0.0","W","0.0","1,W","27.5","1,,,W","0","1,,,W","28.88","2,W","35.54","1,,,W","22.22","2,,,W","360","1,W","","","9.8","1,W","",""
"USW00053966","2012-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2",",W","","","211.7",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","19",",W","2","","","","20120919",",,W","20120930","+,,W","20120930","+,,W","","","20120929",",,W","20120907","+,,W","12.2",",W,19,","0",",,W,30,+","0",",,W,30,+","54.1",",,W,29,","38.9",",W,07,+","0.8","W","0.8",",W","65.3",",,,W","0",",,,W","25.36",",W","31.71",",,,W","19.02",",,,W","350",",W","","","10.7",",W","",""
"USW00053966","2012-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.6","1,W","","","61.9","2,W","3",",W","1",",W","0",",W","0","1,W","0",",W","0","1,W","0","1,W","0","2,W","22","2,W","0","2,W","5","","1","","20121029","+,1,W","20121031","+,1,W","20121031","+,,W","","","20121014",",,W","20121017",",2,W","1.1","1,W,29,+","0","1,,W,31,+","0",",,W,31,+","7.6",",,W,14,","31.1","2,W,17,","71.1","W","70.3","2,W","8.6",",,,W","0",",,,W","18.03","2,W","24.08","2,,,W","11.98","1,,,W","190","1,W","","","12.1","1,W","",""
"USW00053966","2012-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2",",W","","","17.7","1,W","2",",W","1",",W","0",",W","0",",W","0",",W","0","1,W","3","1,W","0",",W","18",",W","0",",W","5","","","","20121128","+,1,W","20121130","+,,W","20121130","+,,W","","","20121103",",,W","20121101",",,W","0.0","1,W,28,+","0",",,W,30,+","0",",,W,30,+","7.1",",,W,03,","31.1",",W,01,","208.3","W","137.2",",W","8.1",",,,W","0",",,,W","14.23","1,W","21.35",",,,W","7.10","1,,,W","340",",W","","","13.0",",W","",""
"USW00053966","2012-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","3","2,W","0","2,W","0","2,W","0","5,W","0","3,W","","","","","","","","","","","9","","2","","","","20121231","+,5,W","20121231","+,3,W","","","20121219",",2,W","","","","","0","5,,W,31,+","0","3,,W,31,+","2.3","2,,W,19,","","","","","","","4.3","2,,,W","0","3,,,W","","","","","","","","","","","","","",""
"USW00053966","2013-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.9",",W","3.1","W","3.1","4,W","6",",W","4",",W","1",",W","0","2,W","0","1,W","0","3,W","8","3,W","0","1,W","6","1,W","0","1,W","12","","5","","20130116",",3,W","20130131","+,2,W","20130131","+,1,W","","","20130112",",,W","20130129","+,1,W","-3.8","3,W,16,","0","2,,W,31,+","0","1,,W,31,+","33.0",",,W,12,","25.0","1,W,29,+","","","257.4","1,W","62.0",",,,W","0","1,,,W","8.84","4,W","14.00","1,,,W","3.68","3,,,W","170",",W","","","12.1",",W","",""
"USW00053966","2013-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.0",",W","3.9","W","0.8",",W","9",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","5",",W","0",",W","8","","1","","20130223","+,,W","20130228","+,,W","20130228","+,1,W","","","20130210",",,W","20130207",",,W","-1.0",",W,23,+","0",",,W,28,+","0","1,,W,28,+","13.5",",,W,10,","26.1",",W,07,","","","220.2",",W","34.1",",,,W","0","1,,,W","10.50",",W","16.29",",,,W","4.70",",,,W","300",",W","200","5,W","12.1",",W","17.4","5,W"
"USW00053966","2013-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.5",",W","8.7","W","4.8",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","4","","","","20130326",",,W","20130331","+,,W","20130331","+,,W","","","20130330",",,W","20130304",",,W","-2.7",",W,26,","0",",,W,31,+","0",",,W,31,+","12.4",",,W,30,","28.9",",W,04,","","","176.8",",W","24.6",",,,W","0",",,,W","12.78",",W","19.37",",,,W","6.20",",,,W","330",",W","330","4,W","13.9",",W","17.4","4,W"
"USW00053966","2013-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.2",",W","41.2","W","32.5",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","12","","","","20130419",",,W","20130430","+,,W","20130430","+,,W","","","20130403",",,W","20130416",",,W","2.2",",W,19,","0",",,W,30,+","0",",,W,30,+","33.0",",,W,03,","29.4",",W,16,","","","94.4",",W","75.2",",,,W","0",",,,W","16.27",",W","22.38",",,,W","10.16",",,,W","180",",W","","","12.5",",W","",""
"USW00053966","2013-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.2",",W","170.4","W","129.2",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","11","","1","","20130503",",,W","20130531","+,,W","20130531","+,,W","","","20130529",",,W","20130518",",,W","3.9",",W,03,","0",",,W,31,+","0",",,W,31,+","22.4",",,W,29,","33.3",",W,18,","","","25.3",",W","72.6",",,,W","0",",,,W","21.69",",W","27.49",",,,W","15.88",",,,W","170",",W","170","5,W","17.0",",W","22.4","5,W"
"USW00053966","2013-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.3",",W","442.5","W","272.1",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","3","","1","","20130608",",,W","20130630","+,,W","20130630","+,,W","1","","20130606",",,W","20130628",",,W","15.0",",W,08,","0",",,W,30,+","0",",,W,30,+","19.3",",,W,06,","38.9",",W,28,","","","0.0",",W","30.2",",,,W","0",",,,W","27.40",",W","33.77",",,,W","21.04",",,,W","190",",W","230","5,W","10.7",",W","13.9","5,W"
"USW00053966","2013-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.8",",W","747.7","W","305.2",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","2","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","","","20130715",",,W","20130731","+,,W","16.1",",W,03,","0",",,W,31,+","0",",,W,31,+","31.8",",,W,15,","38.3",",W,31,+","0.0","W","0.0",",W","47.3",",,,W","0",",,,W","28.18",",W","34.56",",,,W","21.80",",,,W","200",",W","","","8.1",",W","",""
"USW00053966","2013-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.5",",W","1101.5","W","353.8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","","","20130814",",,W","20130831",",,W","17.2",",W,17,","0",",,W,31,+","0",",,W,31,+","5.1",",,W,14,","40.6",",W,31,","0.0","W","0.0",",W","5.4",",,,W","0",",,,W","29.75",",W","36.83",",,,W","22.66",",,,W","170",",W","","","7.6",",W","",""
"USW00053966","2013-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","1360.8","W","259.3",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","","","","","20130922",",,W","20130930","+,,W","20130930","+,,W","","","20130920",",,W","20130901",",,W","12.2",",W,22,","0",",,W,30,+","0",",,W,30,+","66.5",",,W,20,","40.0",",W,01,","0.0","W","0.0",",W","107.7",",,,W","0",",,,W","26.98",",W","33.69",",,,W","20.26",",,,W","140",",W","","","6.7",",W","",""
"USW00053966","2013-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1",",W","1421.4","W","60.6",",W","8",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","8","","1","","20131020",",,W","20131031","+,,W","20131031","+,,W","","","20131014",",,W","20131003",",,W","4.4",",W,20,","0",",,W,31,+","0",",,W,31,+","26.4",",,W,14,","32.2",",W,03,","41.9","W","41.9",",W","98.7",",,,W","0",",,,W","18.94",",W","24.72",",,,W","13.15",",,,W","260",",W","","","9.4",",W","",""
"USW00053966","2013-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.5",",W","1428.6","W","7.2",",W","8",",W","3",",W","0",",W","0",",W","0","4,W","0",",W","7",",W","0",",W","8",",W","0",",W","8","","1","","20131127","+,,W","20131130","+,,W","20131130","+,4,W","","","20131104",",,W","20131117",",,W","-2.7",",W,27,+","0",",,W,30,+","0","4,,W,30,+","17.8",",,W,04,","30.0",",W,17,","273.3","W","231.4",",W","37.6",",,,W","0","4,,,W","10.86",",W","16.22",",,,W","5.50",",,,W","330",",W","","","13.4",",W","",""
"USW00053966","2013-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9","1,W","1428.6","W","0.0",",W","2",",W","1",",W","1",",W","","","0",",W","0",",W","19",",W","2",",W","4",",W","0",",W","21","","3","","20131210",",,W","","","20131231","+,,W","","","20131221",",,W","20131203",",,W","-7.1",",W,10,","","","0",",,W,31,+","44.7",",,W,21,","25.0",",W,03,","654.2","W","380.9",",W","45.5",",,,W","0",",,,W","6.05",",W","12.04",",,,W","0.05",",,,W","180",",W","","","10.3",",W","",""
"USW00053966","2014-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.7",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","17",",W","1",",W","4",",W","0",",W","3","","2","","20140106",",,W","20140131","+,,W","20140131","+,,W","","","20140110",",,W","20140120",",,W","-10.5",",W,06,","0",",,W,31,+","0",",,W,31,+","2.5",",,W,10,","24.4",",W,20,","1004.3","W","350.1",",W","5.3",",,,W","0",",,,W","7.04",",W","14.18",",,,W","-0.10",",,,W","190",",W","190","3,W","14.3",",W","17.4","3,W"
"USW00053966","2014-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.2","1,W","0.0","W","0.0","1,W","5","1,W","2","1,W","0","1,W","0","1,W","0","3,W","0","1,W","12","1,W","2","1,W","8","1,W","0","1,W","12","","2","","20140227","+,1,W","20140228","+,1,W","20140228","+,3,W","","","20140202",",1,W","20140228",",1,W","-4.9","1,W,27,+","0","1,,W,28,+","0","3,,W,28,+","3.8","1,,W,02,","27.8","1,W,28,","1271.2","W","266.9","1,W","10.7","1,,,W","0","3,,,W","8.45","1,W","14.47","1,,,W","2.43","1,,,W","200","1,W","","","13.4","1,W","",""
"USW00053966","2014-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.4","2,W","3.7","W","3.7","2,W","5","2,W","2","2,W","0","2,W","0","3,W","0","2,W","0","2,W","4","2,W","0","2,W","12","2,W","0","2,W","11","","1","","20140303",",2,W","20140331","+,3,W","20140331","+,2,W","","","20140315",",2,W","20140328","+,2,W","-8.8","2,W,03,","0","3,,W,31,+","0","2,,W,31,+","10.4","2,,W,15,","26.7","2,W,28,+","1462.1","W","190.9","2,W","17.4","2,,,W","0","2,,,W","11.88","2,W","19.12","2,,,W","4.63","2,,,W","180","2,W","","","13.9","2,W","",""
"USW00053966","2014-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.5",",W","58.9","W","55.2",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","1",",W","5","","1","","20140415",",,W","20140430","+,,W","20140430","+,,W","","","20140421",",,W","20140427",",,W","-1.0",",W,15,","0",",,W,30,+","0",",,W,30,+","39.4",",,W,21,","32.2",",W,27,","1530.3","W","68.2",",W","75.8",",,,W","0",",,,W","17.90",",W","23.89",",,,W","11.91",",,,W","330",",W","","","12.5",",W","",""
"USW00053966","2014-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.0",",W","178.3","W","119.4",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","7","","1","","20140501",",,W","20140531","+,,W","20140531","+,,W","","","20140508",",,W","20140504",",,W","4.4",",W,01,","0",",,W,31,+","0",",,W,31,+","49.0",",,W,08,","32.8",",W,04,","1539.8","W","9.5",",W","108.3",",,,W","0",",,,W","21.88",",W","28.08",",,,W","15.67",",,,W","170",",W","300","4,W","10.3",",W","13.9","4,W"
"USW00053966","2014-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.0",",W","425.5","W","247.2",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","9","","","","20140611","+,,W","20140630","+,,W","20140630","+,,W","","","20140609",",,W","20140630","+,,W","17.2",",W,11,+","0",",,W,30,+","0",",,W,30,+","34.0",",,W,09,","33.9",",W,30,+","1539.8","W","0.0",",W","97.3",",,,W","0",",,,W","26.57",",W","31.64",",,,W","21.50",",,,W","190",",W","200","2,W","10.7",",W","17.4","2,W"
"USW00053966","2014-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.6","3,W","673.3","W","247.8","4,W","3","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","3,W","0","3,W","0","3,W","28","3,W","23","3,W","9","","1","","20140720",",3,W","20140731","+,2,W","20140731","+,2,W","","","20140702",",2,W","20140727","+,3,W","17.8","3,W,20,","0","2,,W,31,+","0","2,,W,31,+","12.7","2,,W,02,","37.8","3,W,27,+","0.0","W","0.0","3,W","15.7","2,,,W","0","2,,,W","27.56","4,W","33.39","3,,,W","21.73","3,,,W","80","3,W","","","7.6","3,W","",""
"USW00053966","2014-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.8","1,W","984.4","W","311.1","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","5","","","","20140802",",1,W","20140831","+,1,W","20140831","+,1,W","","","20140817",",1,W","20140816","+,1,W","17.8","1,W,02,","0","1,,W,31,+","0","1,,W,31,+","16.3","1,,W,17,","38.3","1,W,16,+","0.0","W","0.0","1,W","18.4","1,,,W","0","1,,,W","28.70","1,W","35.19","1,,,W","22.22","1,,,W","190","1,W","","","9.8","1,W","",""
"USW00053966","2014-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3","1,W","1204.0","W","219.6","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","7","","","","20140924",",1,W","20140930","+,1,W","20140930","+,1,W","","","20140906",",1,W","20140910",",1,W","12.8","1,W,24,","0","1,,W,30,+","0","1,,W,30,+","8.1","1,,W,06,","37.2","1,W,10,","0.8","W","0.8","1,W","9.9","1,,,W","0","1,,,W","25.88","1,W","32.34","1,,,W","19.41","1,,,W","350","1,W","","","8.9","1,W","",""
"USW00053966","2014-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.0",",W","1309.2","W","105.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","4","","","","20141031","+,,W","20141031","+,,W","20141031","+,,W","3","","20141013",",,W","20141007",",,W","7.2",",W,31,+","0",",,W,31,+","0",",,W,31,+","35.1",",,W,13,","35.6",",W,07,","13.7","W","12.9",",W","60.7",",,,W","0",",,,W","21.31",",W","28.12",",,,W","14.50",",,,W","280",",W","","","12.1",",W","",""
"USW00053966","2014-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.9",",W","1312.5","W","3.3",",W","6",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","6",",W","0",",W","9",",W","0",",W","5","","2","","20141118",",,W","20141130","+,1,W","20141130","+,1,W","","","20141104",",,W","20141130",",,W","-4.3",",W,18,","0","1,,W,30,+","0","1,,W,30,+","21.1",",,W,04,","26.1",",W,30,","236.0","W","222.3",",W","35.4",",,,W","0","1,,,W","11.04",",W","16.89",",,,W","5.18",",,,W","190",",W","190","5,W","13.0",",W","17.0","5,W"
"USW00053966","2014-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.5",",W","1313.9","W","1.4",",W","8",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","3",",W","0",",W","17","","3","","20141229",",,W","20141231","+,,W","20141231","+,1,W","","","20141217",",,W","20141205",",,W","-2.7",",W,29,","0",",,W,31,+","0","1,,W,31,+","14.5",",,W,17,","25.0",",W,05,","490.6","W","254.6",",W","29.0",",,,W","0","1,,,W","10.16",",W","14.48",",,,W","5.85",",,,W","190",",W","","","13.0",",W","",""
