"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","1992-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","955.2","0","348.9",",0","14",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","","","19920717","+,,0","19920731","+,,0","19920731","+,,0","","","19920724",",,0","19920708",",,0","23.3",",0,17,+","0",",,0,31,+","0",",,0,31,+","42.9",",,0,24,","35.6",",0,08,","0.0","0","0.0",",0","151.4",",,,0","","","","","","","0",",,,0","29.59",",0","33.28",",,,0","25.90",",,,0","","","","","","","","","",""
"USW00053917","1992-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1247.5","0","292.3","1,0","12",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","","","19920830",",1,0","19920831","+,,0","19920831","+,,0","","","19920825",",,0","19920808",",1,0","21.7","1,0,30,","0",",,0,31,+","0",",,0,31,+","102.1",",,0,25,","35.6","1,0,08,","0.0","0","0.0","1,0","210.6",",,,0","","","","","","","0",",,,0","28.08","1,0","31.80","1,,,0","24.35","1,,,0","","","","","","","","","",""
"USW00053917","1992-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1498.4","0","250.9",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","","","19920930",",,0","19920930","+,,0","19920930","+,,0","","","19920926",",,0","19920912","+,,0","18.3",",0,30,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,26,","33.3",",0,12,+","0.0","0","0.0",",0","135.9",",,,0","","","","","","","0",",,,0","26.70",",0","29.86",",,,0","23.53",",,,0","","","","","","","","","",""
"USW00053917","1992-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1619.9","0","121.5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","","","19921019",",,0","19921031","+,,0","19921031","+,,0","","","19921030",",,0","19921031","+,,0","14.4",",0,19,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,30,","28.9",",0,31,+","0.0","0","0.0",",0","15.0",",,,0","","","","","","","0",",,,0","22.25",",0","25.97",",,,0","18.53",",,,0","","","","","","","","","",""
"USW00053917","1992-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1635.2","0","15.3",",0","10",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","","","19921129",",,0","19921130","+,,0","19921130","+,,0","","","19921104",",,0","19921101",",,0","3.9",",0,29,","0",",,0,30,+","0",",,0,30,+","109.5",",,0,04,","28.3",",0,01,","113.5","0","113.5",",0","446.3",",,,0","","","","","","","0",",,,0","15.06",",0","18.85",",,,0","11.26",",,,0","","","","","","","","","",""
"USW00053917","1992-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1641.3","0","6.1",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","","","","","19921208",",,0","19921231","+,,0","19921231","+,,0","","","19921216",",,0","19921204",",,0","6.7",",0,08,","0",",,0,31,+","0",",,0,31,+","119.6",",,0,16,","25.0",",0,04,","222.5","0","109.0",",0","206.9",",,,0","","","","","","","0",",,,0","15.01",",0","18.60",",,,0","11.43",",,,0","","","","","","","","","",""
"USW00053917","1993-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","7.0","0","7.0",",0","13",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","","","19930126","+,,0","19930131","+,,0","19930131","+,,0","","","19930111",",,0","19930104",",,0","6.1",",0,26,+","0",",,0,31,+","0",",,0,31,+","48.8",",,0,11,","25.6",",0,04,","350.1","0","127.6",",0","223.7",",,,0","","","","","","","0",",,,0","14.44",",0","17.78",",,,0","11.11",",,,0","","","","","","","","","",""
"USW00053917","1993-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","9.5","0","2.5",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","","","","","19930219",",,0","19930228","+,,0","19930228","+,,0","","","19930210",",,0","19930221",",,0","1.7",",0,19,","0",",,0,28,+","0",",,0,28,+","19.8",",,0,10,","23.9",",0,21,","480.4","0","130.3",",0","61.3",",,,0","","","","","","","0",",,,0","13.77",",0","17.76",",,,0","9.78",",,,0","","","","","","","","","",""
"USW00053917","1993-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","24.4","0","14.9",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","","","","","19930312",",,0","19930331","+,,0","19930312",",,0","","","19930316",",,0","19930330",",,0","2.8",",0,12,","0",",,0,31,+","0",",T,0,12,","66.5",",,0,16,","27.8",",0,30,","584.2","0","103.8",",0","183.2",",,,0","","","","","","","0",",T,,0","15.46",",0","19.45",",,,0","11.48",",,,0","","","","","","","","","",""
"USW00053917","1993-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","67.6","0","43.2",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","","","19930402",",,0","19930430","+,,0","19930430","+,,0","","","19930404",",,0","19930425",",,0","9.4",",0,02,","0",",,0,30,+","0",",,0,30,+","58.4",",,0,04,","28.3",",0,25,","616.3","0","32.1",",0","152.9",",,,0","","","","","","","0",",,,0","18.70",",0","22.96",",,,0","14.45",",,,0","","","","","","","","","",""
"USW00053917","1993-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","249.6","0","182.0",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","","","19930523","+,,0","19930531","+,,0","19930531","+,,0","","","19930526",",,0","19930531",",,0","16.7",",0,23,+","0",",,0,31,+","0",",,0,31,+","85.9",",,0,26,","31.7",",0,31,","616.3","0","0.0",",0","219.5",",,,0","","","","","","","0",",,,0","24.20",",0","28.39",",,,0","20.02",",,,0","","","","","","","","","",""
"USW00053917","1993-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","549.7","0","300.1",",0","12",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","","","19930601",",,0","19930630","+,,0","19930630","+,,0","","","19930625",",,0","19930615","+,,0","20.0",",0,01,","0",",,0,30,+","0",",,0,30,+","70.9",",,0,25,","35.6",",0,15,+","616.3","0","0.0",",0","181.1",",,,0","","","","","","","0",",,,0","28.34",",0","32.37",",,,0","24.30",",,,0","","","","","","","","","",""
"USW00053917","1993-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","900.3","0","350.6",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","","","19930710",",,0","19930731","+,,0","19930731","+,,0","","","19930709",",,0","19930731",",,0","23.3",",0,10,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,09,","36.7",",0,31,","0.0","0","0.0",",0","82.5",",,,0","","","","","","","0",",,,0","29.64",",0","33.40",",,,0","25.89",",,,0","","","","","","","","","",""
"USW00053917","1993-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1263.7","0","363.4",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","","","19930821",",,0","19930831","+,,0","19930831","+,,0","","","19930803",",,0","19930818","+,,0","20.0",",0,21,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,03,","36.1",",0,18,+","0.0","0","0.0",",0","112.2",",,,0","","","","","","","0",",,,0","30.05",",0","34.12",",,,0","25.99",",,,0","","","","","","","","","",""
"USW00053917","1993-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1552.8","0","289.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","","","19930928",",,0","19930930","+,,0","19930930","+,,0","","","19930915",",,0","19930922",",,0","17.2",",0,28,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,15,","35.0",",0,22,","0.0","0","0.0",",0","62.4",",,,0","","","","","","","0",",,,0","27.97",",0","31.98",",,,0","23.96",",,,0","","","","","","","","","",""
"USW00053917","1993-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1705.2","0","152.4",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","","","19931031",",,0","19931031","+,,0","19931031","+,,0","","","19931029",",,0","19931020","+,,0","4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","74.2",",,0,29,","31.7",",0,20,+","18.9","0","18.9",",0","109.5",",,,0","","","","","","","0",",,,0","22.64",",0","26.70",",,,0","18.58",",,,0","","","","","","","","","",""
"USW00053917","1993-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1735.4","0","30.2",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","","","19931128","+,,0","19931130","+,,0","19931130","+,,0","","","19931115",",,0","19931114",",,0","4.4",",0,28,+","0",",,0,30,+","0",",,0,30,+","54.4",",,0,15,","28.9",",0,14,","116.7","0","97.8",",0","94.0",",,,0","","","","","","","0",",,,0","16.08",",0","20.39",",,,0","11.77",",,,0","","","","","","","","","",""
"USW00053917","1993-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1741.0","0","5.6",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","","","19931226","+,,0","19931231","+,,0","19931231","+,,0","","","19931213",",,0","19931204","+,,0","2.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","18.0",",,0,13,","25.0",",0,04,+","297.1","0","180.4",",0","74.2",",,,0","","","","","","","0",",,,0","12.69",",0","16.49",",,,0","8.89",",,,0","","","","","","","","","",""
"USW00053917","1994-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1.1","0","1.1",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","5",",0","0",",0","","","","","19940119",",,0","19940131","+,,0","19940131","+,,0","","","19940117",",,0","19940126","+,,0","-1.7",",0,19,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,17,","24.4",",0,26,+","533.5","0","236.4",",0","83.4",",,,0","","","","","","","0",",,,0","10.74",",0","15.13",",,,0","6.36",",,,0","","","","","","","","","",""
"USW00053917","1994-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","22.2","0","21.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","","","19940202",",,0","19940228","+,,0","19940228","+,,0","","","19940215",",,0","19940210",",,0","2.8",",0,02,","0",",,0,28,+","0",",,0,28,+","5.6",",,0,15,","27.8",",0,10,","644.7","0","111.2",",0","17.3",",,,0","","","","","","","0",",,,0","15.11",",0","19.55",",,,0","10.68",",,,0","","","","","","","","","",""
"USW00053917","1994-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","67.0","0","44.8",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","","","19940310",",,0","19940331","+,,0","19940331","+,,0","","","19940301",",,0","19940324","+,,0","5.0",",0,10,","0",",,0,31,+","0",",,0,31,+","82.8",",,0,01,","28.9",",0,24,+","705.5","0","60.8",",0","124.7",",,,0","","","","","","","0",",,,0","17.82",",0","22.49",",,,0","13.14",",,,0","","","","","","","","","",""
"USW00053917","1994-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","203.1","0","136.1",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","","","19940407",",,0","19940430","+,,0","19940430","+,,0","","","19940416",",,0","19940429","+,,0","8.9",",0,07,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,16,","31.1",",0,29,+","718.5","0","13.0",",0","51.6",",,,0","","","","","","","0",",,,0","22.44",",0","26.80",",,,0","18.07",",,,0","","","","","","","","","",""
"USW00053917","1994-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","430.0","0","226.9",",0","15",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","","","19940506",",,0","19940531","+,,0","19940531","+,,0","","","19940529",",,0","19940516",",,0","17.8",",0,06,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,29,","33.3",",0,16,","718.5","0","0.0",",0","104.3",",,,0","","","","","","","0",",,,0","25.65",",0","29.75",",,,0","21.56",",,,0","","","","","","","","","",""
"USW00053917","1994-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","733.5","0","303.5",",0","15",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","","","19940612",",,0","19940630","+,,0","19940630","+,,0","","","19940605",",,0","19940628","+,,0","21.7",",0,12,","0",",,0,30,+","0",",,0,30,+","52.6",",,0,05,","35.0",",0,28,+","718.5","0","0.0",",0","240.5",",,,0","","","","","","","0",",,,0","28.45",",0","32.43",",,,0","24.47",",,,0","","","","","","","","","",""
"USW00053917","1994-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1046.8","0","313.3",",0","19",",0","14",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","","","19940722",",,0","19940731","+,,0","19940731","+,,0","","","19940722",",,0","19940701",",,0","22.8",",0,22,","0",",,0,31,+","0",",,0,31,+","49.8",",,0,22,","36.1",",0,01,","0.0","0","0.0",",0","243.4",",,,0","","","","","","","0",",,,0","28.44",",0","32.19",",,,0","24.68",",,,0","","","","","","","","","",""
"USW00053917","1994-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1381.4","0","334.6",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","","","19940802",",,0","19940831","+,,0","19940831","+,,0","","","19940802",",,0","19940825","+,,0","21.1",",0,02,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,02,","35.6",",0,25,+","0.0","0","0.0",",0","95.7",",,,0","","","","","","","0",",,,0","29.13",",0","33.11",",,,0","25.15",",,,0","","","","","","","","","",""
"USW00053917","1994-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1642.4","0","261.0",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","","","19940926",",,0","19940930","+,,0","19940930","+,,0","","","19940915",",,0","19940929","+,,0","17.8",",0,26,","0",",,0,30,+","0",",,0,30,+","112.5",",,0,15,","34.4",",0,29,+","0.0","0","0.0",",0","169.2",",,,0","","","","","","","0",",,,0","27.03",",0","30.98",",,,0","23.09",",,,0","","","","","","","","","",""
"USW00053917","1994-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1779.5","0","137.1",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","","","19941027",",,0","19941031","+,,0","19941031","+,,0","","","19941009",",,0","19941008","+,,0","12.8",",0,27,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,09,","30.6",",0,08,+","3.8","0","3.8",",0","94.0",",,,0","","","","","","","0",",,,0","22.63",",0","25.88",",,,0","19.38",",,,0","","","","","","","","","",""
"USW00053917","1994-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1844.2","0","64.7",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","","","19941124",",,0","19941130","+,,0","19941130","+,,0","","","19941129",",,0","19941108",",,0","9.4",",0,24,","0",",,0,30,+","0",",,0,30,+","32.5",",,0,29,","29.4",",0,08,","29.9","0","26.1",",0","61.5",",,,0","","","","","","","0",",,,0","19.62",",0","23.37",",,,0","15.87",",,,0","","","","","","","","","",""
