"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00268822","1973-05","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","14.5","0","14.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","28",",0","2",",0","","","19730501",",,0","19730531","+,,0","19730531","+,,0","","","19730505",",,0","19730517",",,0","-4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,05,","32.8",",0,17,","","","97.9",",0","3.3",",,,0","0",",,,0","15.64",",0","26.60",",,,0","4.68",",,,0"
"USC00268822","1973-06","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","67.3","0","52.8","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","16","1,0","","","19730619","+,1,0","19730630","+,,0","19730630","+,,0","","","19730630","+,,0","19730628","+,1,0","2.2","1,0,19,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","36.7","1,0,28,+","","","36.3","1,0","0.0",",,,0","0",",,,0","18.90","1,0","30.37","1,,,0","7.43","1,,,0"
"USC00268822","1973-07","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","185.7","0","118.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","25","1,0","","","19730701",",,0","19730731","+,,0","19730731","+,,0","","","19730731","+,,0","19730726",",1,0","4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8","1,0,26,","1.1","0","1.1","1,0","0.0",",,,0","0",",,,0","22.16","1,0","34.69","1,,,0","9.63",",,,0"
"USC00268822","1973-08","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","272.0","0","86.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","30",",0","23",",0","","","19730824","+,,0","19730831","+,,0","19730831","+,,0","","","19730826",",,0","19730815",",,0","-2.2",",0,24,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,26,","38.3",",0,15,","22.5","0","21.4",",0","6.6",",,,0","0",",,,0","20.43",",0","32.60",",,,0","8.25",",,,0"
"USC00268822","1973-09","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","276.7","0","4.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","29",",0","5",",0","","","19730902",",,0","19730930","+,,0","19730930","+,,0","","","19730930","+,,0","19730906",",,0","-3.3",",0,02,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.9",",0,06,","118.6","0","96.1",",0","0.0",",,,0","0",",,,0","15.29",",0","28.41",",,,0","2.17",",,,0"
"USC00268822","1973-10","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","276.7","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","18",",0","0",",0","","","19731029",",,0","19731031","+,,0","19731031","+,,0","","","19731023",",,0","19731001",",,0","-10.0",",0,29,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,23,","30.6",",0,01,","412.5","0","293.9",",0","3.0",",,,0","0",",,,0","8.85",",0","21.87",",,,0","-4.16",",,,0"
"USC00268822","1973-11","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","276.7","0","0.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0",",0","3",",0","0",",0","","","19731105",",1,0","19731130","+,,0","19731126",",,0","","","19731117",",,0","19731111",",,0","-15.0","1,0,05,","0",",,0,30,+","0",",T,0,26,","8.9",",,0,17,","21.7",",0,11,","805.0","0","392.5",",0","16.5",",,,0","0",",T,,0","4.82","1,0","13.87",",,,0","-4.23","1,,,0"
"USC00268822","1973-12","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","276.7","0","0.0","1,0","3",",0","3",",0","0",",0","0","4,0","0","2,0","0",",0","29",",0","0","1,0","0","1,0","0","1,0","","","19731224","+,,0","19731231","+,4,0","19731231","+,2,0","","","19731201",",,0","19731216",",1,0","-12.2",",0,24,+","0","4,,0,31,+","0","2,,0,31,+","8.1",",,0,01,","18.9","1,0,16,","1305.7","0","500.7","1,0","17.2",",,,0","0","2,,,0","1.64","1,0","10.53","1,,,0","-7.25",",,,0"
"USC00268822","1974-01","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0","1,0","5",",0","27",",0","6","1,0","0","1,0","0","1,0","","","19740103",",,0","19740131","+,,0","19740131","+,1,0","","","19740117",",,0","19740115",",1,0","-25.0",",0,03,","0",",,0,31,+","0","1,,0,31,+","5.3",",,0,17,","20.6","1,0,15,","1873.7","0","568.0","1,0","13.1",",,,0","0","1,,,0","-0.83","1,0","7.65","1,,,0","-9.30",",,,0"
"USC00268822","1974-02","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19740223",",,0","19740228","+,,0","19740228","+,1,0","","","19740219",",,0","19740225",",,0","-12.8",",0,23,","0",",,0,28,+","0","1,,0,28,+","0.8",",,0,19,","17.8",",0,25,","2323.7","0","450.0",",0","0.8",",,,0","0","1,,,0","2.26",",0","12.16",",,,0","-7.64",",,,0"
"USC00268822","1974-03","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","21",",0","0",",0","8",",0","0",",0","","","19740304",",,0","","","","","","","19740303",",,0","19740331","+,,0","-11.1",",0,04,","","","","","5.1",",,0,03,","22.2",",0,31,+","2649.3","0","325.6",",0","5.1",",,,0","","","7.83",",0","17.26",",,,0","-1.60",",,,0"
"USC00268822","1974-04","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","","","","","","","0",",","","","0",",0","24",",0","0",",0","11",",0","0",",0","","","19740415","+,,0","19740430","+,,0","","","","","","","19740430",",,0","-8.3",",0,15,+","0",",,0,30,+","","","","","27.2",",0,30,","2960.1","0","310.8",",0","","","","","7.97",",0","19.54",",,,0","-3.60",",,,0"
"USC00268822","1974-05","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740531","+,,0","19740531","+,,0","","","19740531","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00268822","1974-06","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","53.3","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","1","5,0","0","4,0","26","4,0","17","4,0","","","19740608",",5,0","19740630","+,,0","19740630","+,,0","","","19740630","+,,0","19740612",",4,0","-2.2","5,0,08,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","37.8","4,0,12,","","","10.2","4,0","0.0",",,,0","0",",,,0","20.04","5,0","32.74","4,,,0","7.34","5,,,0"
"USC00268822","1974-07","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740731","+,,0","19740731","+,,0","","","19740731","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00268822","1974-08","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","75.0","5,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","18","5,0","","","19740821",",5,0","19740831","+,,0","19740831","+,,0","","","19740801",",,0","19740804",",5,0","3.3","5,0,21,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,01,","35.6","5,0,04,","","","6.1","5,0","26.4",",,,0","0",",,,0","20.98","5,0","32.76","5,,,0","9.21","5,,,0"
"USC00268822","1974-09","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740930","+,,0","19740930","+,,0","","","19740930","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00268822","1974-10","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0","5,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","5,0","17","5,0","0","5,0","18","5,0","0","5,0","","","19741022",",5,0","19741031","+,,0","19741031","+,,0","","","19741030",",,0","19741001",",5,0","-7.8","5,0,22,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,30,","29.4","5,0,01,","","","206.6","5,0","16.5",",,,0","0",",,,0","10.39","5,0","21.58","5,,,0","-0.80","5,,,0"
"USC00268822","1974-11","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0","1,0","0","1,0","0","1,0","","","19741130",",,0","19741130","+,,0","19741130","+,,0","","","19741101",",,0","19741113",",1,0","-12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,01,","18.9","1,0,13,","","","403.6","1,0","11.4",",,,0","0",",,,0","4.52","1,0","13.65","1,,,0","-4.62",",,,0"
"USC00268822","1974-12","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0","2,0","2",",0","1",",0","0",",0","0","2,0","0","1,0","2",",0","30",",0","4","2,0","0","2,0","0","2,0","","","19741231",",,0","19741231","+,2,0","19741231","+,1,0","","","19741230",",,0","19741215","+,2,0","-22.8",",0,31,","0","2,,0,31,+","0","1,,0,31,+","3.6",",,0,30,","14.4","2,0,15,+","","","567.2","2,0","5.6",",,,0","0","1,,,0","-1.22","2,0","7.14","2,,,0","-9.58",",,,0"
"USC00268822","1975-01","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","3",",0","31",",0","3",",0","0",",0","0",",0","","","19750101",",,0","19750131","+,,0","19750109",",,0","","","19750109",",,0","19750125",",,0","-24.4",",0,01,","0",",,0,31,+","0",",T,0,09,","6.9",",,0,09,","17.8",",0,25,","","","580.7",",0","6.9",",,,0","0",",T,,0","-0.40",",0","9.05",",,,0","-9.85",",,,0"
"USC00268822","1975-02","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0","2,0","2",",0","0",",0","0",",0","","","","","0","1,0","24","1,0","0","1,0","0","1,0","0","1,0","","","19750222",",1,0","","","","","","","19750210",",,0","19750227",",1,0","-15.0","1,0,22,","","","","","1.8",",,0,10,","18.9","1,0,27,","","","433.8","1,0","3.1",",,,0","","","1.44","2,0","9.98","1,,,0","-7.09","1,,,0"
"USC00268822","1975-04","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0","3,0","3",",0","1",",0","0",",0","","","0","2,0","0","3,0","21","3,0","0",",0","0",",0","0",",0","","","19750407",",3,0","","","19750416",",2,0","","","19750416",",,0","19750422","+,,0","-11.7","3,0,07,","","","3","2,,0,16,","5.1",",,0,16,","19.4",",0,22,+","","","342.2",",0","7.7",",,,0","3","2,,,0","5.60","3,0","13.61",",,,0","-2.40","3,,,0"
"USC00268822","1975-05","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","","","","","","","0",",0","","","","","","","","","","","","","","","","","19750531","+,,0","","","","","","","","","","","0",",,0,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00268822","1975-06","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","24.4","5,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","7","3,0","","","19750625",",3,0","19750630","+,,0","19750630","+,,0","","","19750620",",,0","19750614","+,3,0","1.7","3,0,25,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,20,","34.4","3,0,14,+","","","38.2","3,0","19.6",",,,0","0",",,,0","17.87","5,0","28.81","3,,,0","6.93","3,,,0"
"USC00268822","1975-07","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","145.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19750731",",,0","19750731","+,,0","19750731","+,,0","","","19750720",",,0","19750726",",,0","4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,20,","39.4",",0,26,","5.9","0","5.9",",0","11.9",",,,0","0",",,,0","22.82",",0","34.38",",,,0","11.27",",,,0"
"USC00268822","1975-08","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","0","4,0","0","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19750831","+,,0","19750831","+,,0","1","","19750831","+,4,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0","4,,0,31,+","","","","","","","0.0","4,,,0","0",",,,0","","","","","",""
"USC00268822","1975-09","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19750930","+,,0","19750930","+,,0","2","","19750910",",,0","","","","","0",",,0,30,+","0",",,0,30,+","41.4",",,0,10,","","","","","","","44.7",",,,0","0",",,,0","","","","","",""
"USC00268822","1975-10","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19751031","+,,0","19751031","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00268822","1975-11","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","1",",0","1",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19751128",",,0","19751128",",,0","","","19751128",",,0","","","","","25",",,0,28,","51",",,0,28,","5.1",",,0,28,","","","","","","","5.1",",,,0","51",",,,0","","","","","",""
"USC00268822","1975-12","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","25","4,0","1","2,0","0","2,0","0","2,0","","","19751215",",4,0","19751231","+,,0","19751222","+,,0","","","19751222",",,0","19751204",",2,0","-16.1","4,0,15,","0",",,0,31,+","0",",T,0,22,+","2.5",",,0,22,","18.9","2,0,04,","","","478.3","2,0","2.5",",,,0","0",",T,,0","0.72","4,0","10.01","2,,,0","-8.57","4,,,0"
"USC00268822","1976-01","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0","3,0","3",",0","3",",0","0",",0","1",",0","1",",0","0","3,0","28","3,0","1","1,0","0","1,0","0","1,0","","","19760102",",3,0","19760101",",,0","19760101",",,0","","","19760124",",,0","19760129",",1,0","-17.2","3,0,02,","25",",,0,01,","25",",,0,01,","5.6",",,0,24,","14.4","1,0,29,","","","521.2","1,0","10.6",",,,0","25",",,,0","-0.20","3,0","9.39","1,,,0","-9.79","3,,,0"
"USC00268822","1976-02","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0","4,0","6",",0","2",",0","0",",0","","","4",",0","0","4,0","21","4,0","3","2,0","0","2,0","0","2,0","","","19760208",",4,0","","","19760206",",,0","","","19760209",",,0","19760203",",2,0","-14.4","4,0,08,","","","127",",,0,06,","15.5",",,0,09,","18.9","2,0,03,","","","414.1","2,0","21.1",",,,0","253",",,,0","2.04","4,0","9.83","2,,,0","-5.74","4,,,0"
"USC00268822","1976-03","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","27","3,0","0","1,0","2","1,0","0","1,0","","","19760305",",3,0","19760331","+,,0","19760331","+,,0","","","19760303",",,0","19760317",",1,0","-13.3","3,0,05,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,03,","22.2","1,0,17,","","","378.6","1,0","5.1",",,,0","0",",,,0","4.68","3,0","14.37","1,,,0","-5.01","3,,,0"
"USC00268822","1976-04","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","22","3,0","","","","","","","","","19760409",",3,0","19760430","+,,0","19760430","+,,0","","","19760418",",,0","","","-8.3","3,0,09,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,18,","","","","","","","2.3",",,,0","0",",,,0","","","","","-2.39","3,,,0"
"USC00268822","1976-05","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","5.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","2",",0","","","19760529",",,0","19760531","+,,0","19760531","+,,0","","","19760506",",,0","19760513",",,0","-0.6",",0,29,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,06,","33.9",",0,13,","","","88.0",",0","2.5",",,,0","0",",,,0","15.67",",0","26.60",",,,0","4.73",",,,0"
"USC00268822","1976-06","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","35.6","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","27","2,0","6","2,0","","","19760605",",3,0","19760630","+,,0","19760630","+,,0","","","19760610",",,0","19760628",",2,0","2.2","3,0,05,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,10,","35.0","2,0,28,","","","38.8","2,0","23.1",",,,0","0",",,,0","18.14","3,0","28.30","2,,,0","7.98","3,,,0"
"USC00268822","1976-07","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","99.5","4,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","2,0","29","2,0","20","2,0","","","19760701",",4,0","19760731","+,,0","19760731","+,,0","2","","19760731",",,0","19760710",",2,0","2.2","4,0,01,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,31,","37.2","2,0,10,","0.6","0","0.6","2,0","27.4",",,,0","0",",,,0","22.00","4,0","33.42","2,,,0","10.57","4,,,0"
"USC00268822","1976-08","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","23.9","2,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","10","2,0","","","19760827","+,2,0","19760831","+,,0","19760831","+,,0","3","","19760803",",,0","19760831",",2,0","3.3","2,0,27,+","0",",,0,31,+","0",",,0,31,+","3.8",",,0,03,","36.7","2,0,31,","39.7","0","39.1","2,0","11.3",",,,0","0",",,,0","17.81","2,0","28.57","2,,,0","7.05","2,,,0"
"USC00268822","1976-09","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19760930","+,,0","19760930","+,,0","1","","19760911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,11,","","","","","","","10.7",",,,0","0",",,,0","","","","","",""
"USC00268822","1976-10","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19761031","+,,0","19761031","+,,0","","","19761002",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,02,","","","","","","","3.8",",,,0","0",",,,0","","","","","",""
"USC00268822","1976-11","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19761130","+,,0","19761130","+,,0","","","19761130","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00268822","1976-12","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19761231","+,,0","19761231","+,,0","","","19761231","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
