"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00251361","2004-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","90.5","0","73.3","1,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","11",",0","5","","20040730","+,1,0","20040731","+,,0","20040731","+,,0","12","","20040716",",,0","20040714",",,0","7.8","1,0,30,+","0",",,0,31,+","0",",,0,31,+","10.7",",,0,16,","38.3",",0,14,","27.7","0","27.7",",0","43.0",",,,0","0",",,,0","19.85","1,0","28.53",",,,0","11.17","1,,,0","","","",""
"USC00251361","2004-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","133.7","0","43.2",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","4","","20040829","+,,0","20040831","+,,0","20040831","+,,0","12","","20040806",",,0","20040802",",,0","3.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,06,","37.2",",0,02,","77.1","0","49.4",",0","51.3",",,,0","0",",,,0","18.13",",0","27.00",",,,0","9.26",",,,0","","","",""
"USC00251361","2004-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","146.4","0","12.7",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","2","","20040923",",,0","20040930","+,,0","20040930","+,,0","5","","20040905",",,0","20040903",",,0","2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,05,","33.3",",0,03,","173.9","0","96.8",",0","104.7",",,,0","0",",,,0","15.53",",0","24.10",",,,0","6.96",",,,0","","","",""
"USC00251361","2004-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","146.4","0","0.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","6","","20041031",",,0","20041031","+,,0","20041016",",,0","3","","20041001",",,0","20041010",",,0","-5.0",",0,31,","0",",,0,31,+","0",",T,0,16,","8.9",",,0,01,","23.9",",0,10,","465.9","0","292.0",",0","21.2",",,,0","0",",T,,0","8.91",",0","16.47",",,,0","1.36",",,,0","","","",""
"USC00251361","2004-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","146.4","0","0.0",",0","6",",0","2",",0","0",",0","9",",0","4",",0","1",",0","26",",0","6",",0","2",",0","0",",0","4","","20041130",",,0","20041129",",,0","20041129",",,0","","","20041129",",,0","20041107","+,,0","-24.4",",0,30,","178",",,0,29,","107",",,0,29,","4.1",",,0,29,","21.1",",0,07,+","991.9","0","526.0",",0","10.5",",,,0","316",",,,0","0.80",",0","7.88",",,,0","-6.28",",,,0","","","",""
"USC00251361","2004-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","146.4","0","0.0","2,0","4",",0","1",",0","0",",0","11","2,0","1",",0","2","2,0","29","2,0","6","2,0","0","2,0","0","2,0","","","20041224",",2,0","20041202","+,2,0","20041223",",,0","","","20041223",",,0","20041212",",2,0","-28.3","2,0,24,","102","2,,0,02,+","69",",,0,23,","3.8",",,0,23,","15.6","2,0,12,","1568.6","0","576.7","2,0","5.4",",,,0","77",",,,0","-1.55","2,0","5.73","2,,,0","-8.83","2,,,0","","","",""
"USC00251361","2005-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0","2,0","6",",0","2",",0","0",",0","4",",0","1",",0","4","2,0","28","2,0","8","2,0","0","2,0","0","2,0","8","","20050106",",2,0","20050106","+,,0","20050105",",,0","","","20050105",",,0","20050121",",2,0","-26.1","2,0,06,","102",",,0,06,+","89",",,0,05,","4.1",",,0,05,","19.4","2,0,21,","2151.0","0","582.4","2,0","8.1",",,,0","121",",,,0","-1.75","2,0","5.63","2,,,0","-9.13","2,,,0","","","",""
"USC00251361","2005-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","5",",0","2",",0","1",",0","27",",0","4",",0","0",",0","0",",0","","","20050216",",,0","20050216",",,0","20050216",",,0","","","20050216",",,0","20050215",",,0","-18.9",",0,16,","76",",,0,16,","56",",,0,16,","3.0",",,0,16,","15.6",",0,15,","2674.9","0","523.9",",0","5.5",",,,0","89",",,,0","-0.38",",0","7.72",",,,0","-8.48",",,,0","","","",""
"USC00251361","2005-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","5",",0","3",",0","0",",0","31",",0","3",",0","1",",0","0",",0","3","","20050315",",,0","20050313",",,0","20050313",",,0","","","20050331","+,,0","20050329",",,0","-12.8",",0,15,","127",",,0,13,","114",",,0,13,","6.1",",,0,31,+","21.1",",0,29,","3176.4","0","501.5",",0","18.9",",,,0","293",",,,0","2.15",",0","10.15",",,,0","-5.84",",,,0","","","",""
"USC00251361","2005-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","5",",0","5",",0","0",",0","24",",0","1",",0","5",",0","0",",0","5","","20050401",",,0","20050411",",,0","20050411",",,0","2","","20050421",",,0","20050419",",,0","-8.3",",0,01,","457",",,0,11,","437",",,0,11,","21.8",",,0,21,","25.0",",0,19,","3560.7","0","384.3",",0","69.1",",,,0","633",",,,0","5.52",",0","13.58",",,,0","-2.53",",,,0","","","",""
"USC00251361","2005-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","4.4","0","4.4",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","15",",0","1",",0","5","","20050502",",,0","20050512","+,,0","20050512",",,0","5","","20050531",",,0","20050521",",,0","-7.2",",0,02,","0",",T,0,12,+","13",",,0,12,","21.8",",,0,31,","32.8",",0,21,","3807.4","0","246.7",",0","38.1",",,,0","13",",,,0","10.52",",0","18.99",",,,0","2.05",",,,0","","","",""
"USC00251361","2005-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","37.4","0","33.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","5","","20050611",",,0","20050630","+,,0","20050630","+,,0","11","","20050604",",,0","20050629","+,,0","3.9",",0,11,","0",",,0,30,+","0",",,0,30,+","47.0",",,0,04,","32.2",",0,29,+","3890.0","0","82.6",",0","138.5",",,,0","0",",,,0","16.68",",0","24.44",",,,0","8.92",",,,0","","","",""
"USC00251361","2005-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","151.9","0","114.5",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","5","","20050705",",,0","20050731","+,,0","20050731","+,,0","15","","20050726",",,0","20050721",",,0","7.2",",0,05,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,26,","38.3",",0,21,","10.7","0","10.7",",0","33.1",",,,0","0",",,,0","21.68",",0","31.41",",,,0","11.96",",,,0","","","",""
"USC00251361","2005-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","199.2","0","47.3",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","8","","20050805",",,0","20050831","+,,0","20050831","+,,0","13","","20050812",",,0","20050831",",,0","6.7",",0,05,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,12,","35.6",",0,31,","30.7","0","20.0",",0","31.2",",,,0","0",",,,0","19.21",",0","28.49",",,,0","9.94",",,,0","","","",""
"USC00251361","2005-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","221.8","0","22.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","3",",0","3","","20050929",",,0","20050930","+,,0","20050930","+,,0","6","","20050922",",,0","20050909",",,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,22,","33.3",",0,09,","117.1","0","86.4",",0","13.1",",,,0","0",",,,0","16.21",",0","26.22",",,,0","6.19",",,,0","","","",""
"USC00251361","2005-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","221.8","0","0.0",",0","5",",0","3",",0","1",",0","3",",0","2",",0","0",",0","17",",0","0",",0","10",",0","0",",0","6","","20051024",",,0","20051011","+,,0","20051010",",,0","1","","20051011",",,0","20051002",",,0","-8.3",",0,24,","152",",,0,11,+","152",",,0,10,","31.8",",,0,11,","29.4",",0,02,","428.5","0","311.4",",0","65.1",",,,0","254",",,,0","8.29",",0","16.86",",,,0","-0.29",",,,0","","","",""
"USC00251361","2005-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","221.8","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","4",",0","0",",0","","","20051130",",,0","20051119","+,,0","20051115",",,0","","","20051115",",,0","20051111",",,0","-13.3",",0,30,","0",",T,0,19,+","5",",,0,15,","2.5",",,0,15,","23.9",",0,11,","859.3","0","430.8",",0","4.5",",,,0","5",",,,0","3.97",",0","12.43",",,,0","-4.49",",,,0","","","",""
"USC00251361","2005-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","221.8","0","0.0","1,0","4",",0","1",",0","0",",0","6",",0","3",",0","4","1,0","29","1,0","10","1,0","0","1,0","0","1,0","","","20051208",",1,0","20051220","+,,0","20051218",",,0","","","20051218",",,0","20051226",",1,0","-28.9","1,0,08,","76",",,0,20,+","56",",,0,18,","2.5",",,0,18,","16.7","1,0,26,","1517.5","0","658.2","1,0","5.1",",,,0","131",",,,0","-3.61","1,0","3.68","1,,,0","-10.90","1,,,0","","","",""
"USC00251361","2006-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","0","1,0","0","1,0","0","1,0","","","20060121",",1,0","20060109",",,0","20060113","+,,0","","","20060113","+,,0","20060108",",1,0","-15.6","1,0,21,","0",",T,0,09,","0",",T,0,13,+","0.0",",T,0,13,+","18.9","1,0,08,","2051.7","0","534.2","1,0","0.0",",T,,0","0",",T,,0","0.53","1,0","9.05","1,,,0","-8.00","1,,,0","","","",""
"USC00251361","2006-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","8",",0","1",",0","4",",0","28",",0","7",",0","0",",0","0",",0","1","","20060218",",,0","20060220","+,,0","20060216",",,0","","","20060216",",,0","20060228",",,0","-32.2",",0,18,","76",",,0,20,+","79",",,0,16,","3.8",",,0,16,","20.0",",0,28,","2686.5","0","634.8",",0","5.6",",,,0","118",",,,0","-4.34",",0","3.74",",,,0","-12.41",",,,0","","","",""
"USC00251361","2006-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","14",",0","4",",0","2",",0","30",",0","7",",0","1",",0","0",",0","8","","20060322","+,,0","20060321",",,0","20060320",",,0","","","20060320",",,0","20060301",",,0","-19.4",",0,22,+","279",",,0,21,","155",",,0,20,","11.7",",,0,20,","21.7",",0,01,","3264.2","0","577.7",",0","25.8",",,,0","396",",,,0","-0.30",",0","7.47",",,,0","-8.08",",,,0","","","",""
"USC00251361","2006-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","1",",0","1",",0","0",",0","21",",0","1",",0","12",",0","0",",0","","","20060408",",,0","20060407",",,0","20060407",",,0","","","20060407",",,0","20060414",",,0","-10.0",",0,08,","51",",,0,07,","56",",,0,07,","6.4",",,0,07,","27.2",",0,14,","3579.8","0","315.6",",0","13.2",",,,0","82",",,,0","7.81",",0","17.55",",,,0","-1.93",",,,0","","","",""
