"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243934","2002-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","21",",0","2",",0","3",",0","0",",0","20020402",",,0","20020430","+,,0","20020430","+,1,0","20020424",",,0","20020415","+,,0","-16.1",",0,02,","0",",,0,30,+","0","1,,0,30,+","4.3",",,0,24,","25.0",",0,15,+","","","419.7",",0","5.3",",,,0","0","1,,,0","4.34",",0","12.11",",,,0","-3.43",",,,0"
"USC00243934","2002-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","3.3","0","3.3","2,0","9",",0","4",",0","0",",0","0","3,0","0","1,0","0","2,0","13","2,0","0","1,0","9","1,0","0","1,0","20020501",",2,0","20020531","+,3,0","20020531","+,1,0","20020523",",,0","20020530",",1,0","-7.8","2,0,01,","0","3,,0,31,+","0","1,,0,31,+","12.2",",,0,23,","28.3","1,0,30,","","","271.1","1,0","38.4",",,,0","0","1,,,0","9.07","2,0","16.17","1,,,0","1.97","2,,,0"
"USC00243934","2002-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","35.8","0","32.5","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","23",",0","3",",0","20020604",",1,0","20020630","+,,0","20020630","+,,0","20020622",",,0","20020627",",,0","-3.3","1,0,04,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,22,","36.1",",0,27,","","","86.4",",0","97.8",",,,0","0",",,,0","16.43","1,0","24.24",",,,0","8.62","1,,,0"
"USC00243934","2002-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","163.7","0","127.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","20020703",",,0","20020731","+,,0","20020731","+,,0","20020709",",,0","20020719",",,0","5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,09,","38.3",",0,19,","8.1","0","8.1",",0","34.6",",,,0","0",",,,0","22.20",",0","31.62",",,,0","12.78",",,,0"
"USC00243934","2002-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","192.3","0","28.6",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","20020817",",,0","20020831","+,,0","20020831","+,,0","20020809",",,0","20020831",",,0","2.2",",0,17,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,09,","31.7",",0,31,","60.6","0","52.5",",0","64.8",",,,0","0",",,,0","17.56",",0","25.21",",,,0","9.91",",,,0"
"USC00243934","2002-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","211.6","0","19.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","19",",0","3",",0","20020925","+,,0","20020930","+,,0","20020930","+,,0","20020907",",,0","20020916",",,0","-3.3",",0,25,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,07,","36.1",",0,16,","186.3","0","125.7",",0","17.8",",,,0","0",",,,0","14.79",",0","23.62",",,,0","5.95",",,,0"
"USC00243934","2002-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","211.6","0","0.0",",0","7",",0","3",",0","0",",0","0","2,0","0","1,0","2",",0","22",",0","4",",0","2",",0","0",",0","20021030",",,0","20021031","+,2,0","20021031","+,1,0","20021004",",,0","20021011",",,0","-20.6",",0,30,","0","2,,0,31,+","0","1,,0,31,+","5.1",",,0,04,","23.9",",0,11,","663.2","0","476.9",",0","20.2",",,,0","0","1,,,0","2.95",",0","10.14",",,,0","-4.25",",,,0"
"USC00243934","2002-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","211.6","0","0.0",",0","2",",0","1",",0","0",",0","0","3,0","0",",0","0",",0","23",",0","5",",0","0",",0","0",",0","20021126",",,0","20021130","+,3,0","20021130","+,,0","20021108",",,0","20021108",",,0","-16.1",",0,26,","0","3,,0,30,+","0",",,0,30,+","2.5",",,0,08,","20.0",",0,08,","1130.7","0","467.5",",0","4.0",",,,0","0",",,,0","2.75",",0","9.78",",,,0","-4.28",",,,0"
"USC00243934","2002-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","211.6","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","5","2,0","28","2,0","6",",0","0",",0","0",",0","20021204",",2,0","20021231","+,,0","20021231","+,,0","20021227",",,0","20021202",",,0","-21.1","2,0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,27,","16.1",",0,02,","1710.7","0","580.0",",0","0.0",",T,,0","0",",,,0","-1.57","2,0","6.33",",,,0","-9.46","2,,,0"
"USC00243934","2003-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","","","13",",0","30",",0","14",",0","1",",0","0",",0","20030123","+,,0","","","","","20030115",",,0","20030108",",,0","-35.0",",0,23,+","","","","","4.8",",,0,15,","21.1",",0,08,","2487.8","0","777.1",",0","11.7",",,,0","","","-6.74",",0","0.59",",,,0","-14.06",",,,0"
"USC00243934","2003-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","","","0","4,0","6",",0","27",",0","14",",0","0",",0","0",",0","20030224",",,0","","","20030228","+,4,0","20030210","+,,0","20030201",",,0","-32.2",",0,24,","","","0","4,,0,28,+","2.8",",,0,10,+","13.3",",0,01,","3189.4","0","701.6",",0","12.8",",,,0","0","4,,,0","-6.72",",0","-1.03",",,,0","-12.42",",,,0"
"USC00243934","2003-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","6",",0","2",",0","0",",0","","","","","7","1,0","24","1,0","8",",0","2",",0","0",",0","20030309",",1,0","","","","","20030306",",,0","20030331",",,0","-32.2","1,0,09,","","","","","3.0",",,0,06,","22.8",",0,31,","3809.1","0","619.7",",0","8.6",",,,0","","","-2.06","1,0","5.43",",,,0","-9.56","1,,,0"
"USC00243934","2003-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","0","4,0","0","1,0","0","1,0","10","1,0","0","1,0","9","1,0","0","1,0","20030408","+,1,0","20030430","+,4,0","20030430","+,1,0","20030416",",,0","20030412","+,1,0","-6.7","1,0,08,+","0","4,,0,30,+","0","1,,0,30,+","14.2",",,0,16,","26.1","1,0,12,+","4075.4","0","266.3","1,0","48.6",",,,0","0","1,,,0","9.15","1,0","16.57","1,,,0","1.74","1,,,0"
"USC00243934","2003-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","9.7","0","9.7",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12",",0","0",",0","20030507",",,0","20030531","+,,0","20030531","+,,0","20030505",",,0","20030526",",,0","-2.8",",0,07,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,05,","31.1",",0,26,","4286.3","0","210.9",",0","58.3",",,,0","0",",,,0","11.84",",0","19.37",",,,0","4.31",",,,0"
"USC00243934","2003-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","36.7","0","27.0",",0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","20030624",",,0","20030630","+,,0","20030630","+,,0","20030620",",,0","20030620",",,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,20,","34.4",",0,20,","4368.6","0","82.3",",0","62.5",",,,0","0",",,,0","16.49",",0","24.45",",,,0","8.53",",,,0"
"USC00243934","2003-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","176.4","0","139.7",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","20030706","+,,0","20030731","+,,0","20030731","+,,0","20030709",",,0","20030724",",,0","5.0",",0,06,+","0",",,0,31,+","0",",,0,31,+","11.7",",,0,09,","41.7",",0,24,","2.4","0","2.4",",0","18.1",",,,0","0",",,,0","22.76",",0","33.42",",,,0","12.11",",,,0"
"USC00243934","2003-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","317.4","0","141.0","1,0","5",",0","2",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0","1,0","30","1,0","19","1,0","20030829",",,0","20030831","+,,0","20030831","+,1,0","20030807",",,0","20030817",",1,0","3.3",",0,29,","0",",,0,31,+","0","1,,0,31,+","3.3",",,0,07,","41.1","1,0,17,","17.1","0","14.7","1,0","8.9",",,,0","0","1,,,0","22.56","1,0","32.47","1,,,0","12.66",",,,0"
"USC00243934","2003-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","346.1","0","28.7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","5",",0","20030918",",,0","20030930","+,,0","20030930","+,,0","20030917",",,0","20030908",",,0","-5.0",",0,18,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,17,","35.6",",0,08,","177.2","0","160.1",",0","13.2",",,,0","0",",,,0","13.95",",0","22.81",",,,0","5.10",",,,0"
"USC00243934","2003-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","347.5","0","1.4","2,0","5",",0","2",",0","0",",0","0","1,0","0","1,0","1","2,0","9","2,0","1",",0","18",",0","0",",0","20031031",",2,0","20031031","+,1,0","20031031","+,1,0","20031029",",,0","20031023","+,,0","-19.4","2,0,31,","0","1,,0,31,+","0","1,,0,31,+","15.5",",,0,29,","30.0",",0,23,+","398.6","0","221.4",",0","27.0",",,,0","0","1,,,0","10.75","2,0","20.07",",,,0","1.44","2,,,0"
"USC00243934","2003-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","347.5","0","0.0",",0","3",",0","1",",0","0",",0","","","0","5,0","7",",0","28",",0","12",",0","0",",0","0",",0","20031123",",,0","","","20031130","+,5,0","20031104",",,0","20031120",",,0","-25.6",",0,23,","","","0","5,,0,30,+","3.6",",,0,04,","20.6",",0,20,","1077.1","0","678.5",",0","4.4",",,,0","0","5,,,0","-4.29",",0","2.21",",,,0","-10.78",",,,0"
"USC00243934","2003-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","347.5","0","0.0",",0","3",",0","2",",0","1",",0","0",",0","0","2,0","2",",0","29",",0","10",",0","0",",0","0",",0","20031231",",,0","20031231","+,,0","20031231","+,2,0","20031227",",,0","20031207",",,0","-27.2",",0,31,","0",",,0,31,+","0","2,,0,31,+","37.8",",,0,27,","14.4",",0,07,","1713.6","0","636.5",",0","51.6",",,,0","0","2,,,0","-2.20",",0","4.11",",,,0","-8.51",",,,0"
"USC00243934","2004-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","12",",0","30",",0","17",",0","0",",0","0",",0","20040104",",,0","","","","","20040102",",,0","20040116",",,0","-32.8",",0,04,","","","","","7.9",",,0,02,","8.3",",0,16,","2595.1","0","881.5",",0","24.8",",,,0","","","-10.10",",0","-4.82",",,,0","-15.38",",,,0"
"USC00243934","2004-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0",",0","8",",0","28",",0","11",",0","0",",0","0",",0","20040203",",,0","","","20040229","+,,0","20040209",",,0","20040218",",,0","-28.3",",0,03,","","","0",",,0,29,+","0.5",",,0,09,","8.3",",0,18,","3312.9","0","717.8",",0","0.8",",,,0","0",",,,0","-6.42",",0","-0.83",",,,0","-12.01",",,,0"
"USC00243934","2004-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","25",",0","4",",0","2",",0","0",",0","20040303",",,0","20040331","+,,0","20040331","+,1,0","20040327",",,0","20040331",",,0","-13.9",",0,03,","0",",,0,31,+","0","1,,0,31,+","0.8",",,0,27,","27.2",",0,31,","3772.6","0","459.7",",0","0.8",",,,0","0","1,,,0","3.50",",0","10.01",",,,0","-3.00",",,,0"
"USC00243934","2004-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","8",",0","0",",0","20040403",",,0","20040430","+,,0","20040430","+,,0","20040416",",,0","20040428",",,0","-7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,16,","28.3",",0,28,","4068.4","0","295.8",",0","18.0",",,,0","0",",,,0","8.47",",0","16.65",",,,0","0.29",",,,0"
"USC00243934","2004-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.8","0","0.8","1,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","8",",0","0",",0","20040510",",1,0","20040531","+,,0","20040531","+,,0","20040524",",,0","20040508","+,,0","-6.7","1,0,10,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,24,","26.1",",0,08,+","4317.5","0","249.1",",0","109.0",",,,0","0",",,,0","10.06","1,0","16.80",",,,0","3.33","1,,,0"
"USC00243934","2004-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","9.1","0","8.3",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","20040618",",,0","20040630","+,,0","20040630","+,,0","20040611",",,0","20040630",",,0","-1.1",",0,18,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,11,","30.0",",0,30,","4448.8","0","131.3",",0","38.7",",,,0","0",",,,0","14.23",",0","21.68",",,,0","6.79",",,,0"
"USC00243934","2004-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","76.3","0","67.2",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","20040724","+,,0","20040731","+,,0","20040731","+,,0","20040704",",,0","20040718",",,0","5.0",",0,24,+","0",",,0,31,+","0",",,0,31,+","7.6",",,0,04,","38.9",",0,18,","19.8","0","19.8",",0","30.5",",,,0","0",",,,0","19.86",",0","28.50",",,,0","11.22",",,,0"
"USC00243934","2004-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","101.6","0","25.3",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","20040827",",,0","20040831","+,,0","20040831","+,,0","20040827",",,0","20040807",",,0","3.9",",0,27,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,27,","31.7",",0,07,","67.2","0","47.4",",0","28.2",",,,0","0",",,,0","17.62",",0","26.10",",,,0","9.14",",,,0"
"USC00243934","2004-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","112.7","0","11.1",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","20040921",",,0","20040930","+,,0","20040930","+,,0","20040920",",,0","20040902",",,0","1.1",",0,21,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,20,","36.7",",0,02,","212.0","0","144.8",",0","27.0",",,,0","0",",,,0","13.88",",0","22.82",",,,0","4.93",",,,0"
"USC00243934","2004-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","114.4","0","1.7","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","7",",0","0",",0","20041001",",1,0","20041031","+,,0","20041031","+,,0","20041017",",,0","20041010",",,0","-10.6","1,0,01,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,17,","31.7",",0,10,","558.8","0","346.8",",0","10.9",",,,0","0",",,,0","6.88","1,0","15.11",",,,0","-1.34","1,,,0"
"USC00243934","2004-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","114.4","0","0.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0","1,0","1","1,0","0","1,0","20041123",",1,0","20041130","+,,0","20041130","+,,0","20041123",",,0","20041106",",1,0","-12.8","1,0,23,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,23,","22.8","1,0,06,","1014.4","0","455.6","1,0","7.4",",,,0","0",",,,0","2.62","1,0","9.98","1,,,0","-4.73","1,,,0"
"USC00243934","2004-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","114.4","0","0.0","1,0","4",",0","1",",0","0",",0","0","5,0","0","3,0","1","1,0","28","1,0","8",",0","0",",0","0",",0","20041223",",1,0","20041231","+,5,0","20041231","+,3,0","20041231",",,0","20041220","+,,0","-30.6","1,0,23,","0","5,,0,31,+","0","3,,0,31,+","2.5",",,0,31,","16.1",",0,20,+","1632.3","0","617.9",",0","6.3",",,,0","0","3,,,0","-2.26","1,0","4.51",",,,0","-9.02","1,,,0"
"USC00243934","2005-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","0","4,0","18",",0","29",",0","18",",0","2",",0","0",",0","20050115",",,0","","","20050131","+,4,0","20050101",",,0","20050125",",,0","-36.7",",0,15,","","","0","4,,0,31,+","4.3",",,0,01,","21.7",",0,25,","2524.6","0","892.3",",0","5.6",",,,0","0","4,,,0","-10.45",",0","-2.98",",,,0","-17.92",",,,0"
"USC00243934","2005-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","28",",0","5",",0","0",",0","0",",0","20050206",",,0","20050228","+,,0","20050228","+,,0","20050228","+,,0","20050212",",,0","-20.0",",0,06,","0",",,0,28,+","0",",,0,28,+","0.0",",,0,28,+","20.6",",0,12,","3078.3","0","553.7",",0","0.0",",,,0","0",",,,0","-1.44",",0","7.25",",,,0","-10.14",",,,0"
"USC00243934","2005-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","3,0","11",",0","5",",0","0",",0","0","4,0","0","2,0","0","2,0","26","2,0","5","2,0","1","2,0","0","2,0","20050325",",2,0","20050331","+,4,0","20050331","+,2,0","20050323",",,0","20050312",",2,0","-14.4","2,0,25,","0","4,,0,31,+","0","2,,0,31,+","13.2",",,0,23,","21.7","2,0,12,","3548.2","0","469.9","2,0","36.4",",,,0","0","2,,,0","1.78","3,0","9.10","2,,,0","-5.54","2,,,0"
"USC00243934","2005-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","7",",0","5",",0","1",",0","0",",0","0","1,0","0",",0","13",",0","0",",0","3",",0","0",",0","20050423",",,0","20050430","+,,0","20050430","+,1,0","20050410",",,0","20050408",",,0","-7.2",",0,23,","0",",,0,30,+","0","1,,0,30,+","44.5",",,0,10,","27.8",",0,08,","3878.4","0","330.2",",0","68.4",",,,0","0","1,,,0","7.33",",0","14.61",",,,0","0.04",",,,0"
"USC00243934","2005-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","1.7","0","1.7",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","9",",0","0",",0","20050502",",,0","20050531","+,,0","20050531","+,,0","20050518",",,0","20050516",",,0","-10.0",",0,02,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,18,","27.2",",0,16,","4148.4","0","270.0",",0","34.6",",,,0","0",",,,0","9.68",",0","18.25",",,,0","1.11",",,,0"
"USC00243934","2005-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","19.8","0","18.1",",0","16",",0","12",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","2",",0","20050614",",,0","20050630","+,,0","20050630","+,,0","20050613",",,0","20050623",",,0","-1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,13,","35.6",",0,23,","4261.6","0","113.2",",0","83.8",",,,0","0",",,,0","15.17",",0","22.14",",,,0","8.19",",,,0"
"USC00243934","2005-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","85.6","0","65.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","20050729","+,,0","20050731","+,,0","20050731","+,,0","20050714",",,0","20050716","+,,0","2.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,14,","36.7",",0,16,+","32.4","0","32.4",",0","11.7",",,,0","0",",,,0","19.41",",0","30.02",",,,0","8.80",",,,0"
