"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","1954-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","13.0","0","10.8",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","10",",0","0",",0","","","19540304",",,0","19540331","+,,0","19540331","+,,0","","","19540319",",,0","19540324",",,0","-6.1",",0,04,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,19,","28.3",",0,24,","","","1422.6","0","","","217.3",",0","","","","","","","","","","","53.3",",,,0","0",",,,0","11.67",",0","18.19",",,,0","5.15",",,,0","",""
"USC00227111","1954-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","79.4","0","66.4",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19540401",",,0","19540430","+,,0","19540430","+,,0","","","19540429",",,0","19540414","+,,0","0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,29,","30.0",",0,14,+","","","1455.4","0","","","32.8",",0","","","","","","","","","","","86.9",",,,0","0",",,,0","19.45",",0","25.89",",,,0","13.02",",,,0","",""
"USC00227111","1954-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","136.7","0","57.3",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","","","19540505",",,0","19540531","+,,0","19540531","+,,0","","","19540501",",,0","19540531","+,,0","3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,01,","32.2",",0,31,+","","","1512.4","0","","","57.0",",0","","","","","","","","","","","102.9",",,,0","0",",,,0","18.34",",0","24.21",",,,0","12.47",",,,0","",""
"USC00227111","1954-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","377.8","0","241.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","","","19540605",",,0","19540630","+,,0","19540630","+,,0","","","19540603",",,0","19540628",",,0","9.4",",0,05,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,03,","38.9",",0,28,","","","1513.5","0","","","1.1",",0","","","","","","","","","","","19.3",",,,0","0",",,,0","26.33",",0","33.20",",,,0","19.46",",,,0","",""
"USC00227111","1954-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","681.2","0","303.4","1,0","3","1,0","3","1,0","2","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","","","19540710",",1,0","19540731","+,1,0","19540731","+,1,0","","","19540718",",1,0","19540701",",1,0","18.3","1,0,10,","0","1,,0,31,+","0","1,,0,31,+","34.5","1,,0,18,","38.9","1,0,01,","","","0.0","0","","","0.0","1,0","","","","","","","","","","","68.0","1,,,0","0","1,,,0","28.45","1,0","35.11","1,,,0","21.78","1,,,0","",""
"USC00227111","1954-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1025.1","0","343.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19540810",",,0","19540831","+,,0","19540831","+,,0","","","19540825",",,0","19540816","+,,0","15.6",",0,10,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,25,","40.0",",0,16,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","18.1",",,,0","0",",,,0","29.43",",0","37.15",",,,0","21.70",",,,0","",""
"USC00227111","1954-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1247.9","0","222.8",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19540912",",,0","19540930","+,,0","19540930","+,,0","","","19540921",",,0","19540905","+,,0","10.0",",0,12,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,21,","38.9",",0,05,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","29.2",",,,0","0",",,,0","25.76",",0","33.78",",,,0","17.73",",,,0","",""
"USC00227111","1954-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1335.9","0","88.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","6",",0","","","19541030",",,0","19541031","+,,0","19541031","+,,0","","","19541013","+,,0","19541005",",,0","-2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,13,+","34.4",",0,05,","","","91.5","0","","","91.5",",0","","","","","","","","","","","47.2",",,,0","0",",,,0","18.22",",0","24.78",",,,0","11.66",",,,0","",""
"USC00227111","1954-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1335.9","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","9",",0","0",",0","","","19541103",",,0","19541130","+,,0","19541130","+,,0","","","19541116",",,0","19541113",",,0","-7.8",",0,03,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,16,","24.4",",0,13,","","","317.5","0","","","226.0",",0","","","","","","","","","","","66.6",",,,0","0",",,,0","10.80",",0","17.42",",,,0","4.18",",,,0","",""
"USC00227111","1954-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1335.9","0","0.0","3,0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","19",",0","0","3,0","1","3,0","0","3,0","","","19541220",",,0","19541231","+,,0","19541231","+,,0","","","19541228",",,0","19541205",",3,0","-6.7",",0,20,","0",",,0,31,+","0",",,0,31,+","103.1",",,0,28,","22.2","3,0,05,","","","649.0","0","","","331.5","3,0","","","","","","","","","","","170.7",",,,0","0",",,,0","6.52","3,0","12.48","3,,,0","0.56",",,,0","",""
"USC00227111","1955-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","1",",0","0",",0","","","19550129",",,0","19550131","+,,0","19550127",",,0","","","19550118",",,0","19550105",",,0","-11.1",",0,29,","0",",,0,31,+","25",",,0,27,","15.2",",,0,18,","22.2",",0,05,","","","1040.3","0","","","391.3",",0","","","","","","","","","","","71.5",",,,0","25",",,,0","5.71",",0","11.14",",,,0","0.28",",,,0","",""
"USC00227111","1955-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1.6","0","1.6",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","9",",0","1",",0","2",",0","0",",0","","","19550211",",,0","19550228","+,,0","19550228","+,,0","","","19550221",",,0","19550228","+,,0","-10.6",",0,11,","0",",,0,28,+","0",",,0,28,+","38.9",",,0,21,","24.4",",0,28,+","","","1333.7","0","","","293.4",",0","","","","","","","","","","","112.6",",,,0","0",",,,0","7.91",",0","13.66",",,,0","2.16",",,,0","",""
"USC00227111","1955-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","25.6","0","24.0",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","0",",0","","","19550327",",,0","19550331","+,,0","19550331","+,,0","","","19550321",",,0","19550311",",,0","-8.3",",0,27,","0",",,0,31,+","0",",,0,31,+","240.0",",,0,21,","28.3",",0,11,","","","1500.6","0","","","166.9",",0","","","","","","","","","","","295.1",",,,0","0",",,,0","13.72",",0","20.40",",,,0","7.05",",,,0","",""
"USC00227111","1955-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","69.2","0","43.6","1,0","11","2,0","8","2,0","3","2,0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","0","1,0","","","19550403",",,0","19550430","+,,0","19550430","+,,0","","","19550412",",2,0","19550418","+,1,0","6.7",",0,03,","0",",,0,30,+","0",",,0,30,+","39.4","2,,0,12,","30.6","1,0,18,+","","","1538.2","0","","","37.6","1,0","","","","","","","","","","","180.1",",a,,0","0",",,,0","18.62","1,0","24.36","1,,,0","12.89",",,,0","",""
"USC00227111","1955-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","204.3","0","135.1",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19550531","+,,0","19550531","+,,0","19550531","+,,0","","","19550529",",,0","19550505",",,0","11.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","81.5",",,0,29,","31.7",",0,05,","","","1539.6","0","","","1.4",",0","","","","","","","","","","","202.9",",,,0","0",",,,0","22.65",",0","28.75",",,,0","16.55",",,,0","",""
"USC00227111","1955-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","333.2","0","128.9",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19550612","+,,0","19550630","+,,0","19550630","+,,0","","","19550614",",,0","19550622",",,0","12.2",",0,12,+","0",",,0,30,+","0",",,0,30,+","42.4",",,0,14,","32.8",",0,22,","","","1541.0","0","","","1.4",",0","","","","","","","","","","","105.8",",,,0","0",",,,0","22.58",",0","28.57",",,,0","16.59",",,,0","",""
"USC00227111","1955-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","591.1","0","257.9",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19550718","+,,0","19550731","+,,0","19550731","+,,0","","","19550715",",,0","19550729","+,,0","19.4",",0,18,+","0",",,0,31,+","0",",,0,31,+","38.1",",,0,15,","34.4",",0,29,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","103.9",",,,0","0",",,,0","26.65",",0","31.80",",,,0","21.51",",,,0","",""
"USC00227111","1955-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","838.0","0","246.9",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19550817","+,,0","19550831","+,,0","19550831","+,,0","2","","19550808",",,0","19550822",",,0","17.2",",0,17,+","0",",,0,31,+","0",",,0,31,+","81.3",",,0,08,","35.0",",0,22,","","","0.0","0","","","0.0",",0","","","","","","","","","","","98.8",",,,0","0",",,,0","26.30",",0","32.38",",,,0","20.21",",,,0","",""
"USC00227111","1955-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1012.2","0","174.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19550903",",,0","19550930","+,,0","19550930","+,,0","","","19550924",",,0","19550921","+,,0","11.1",",0,03,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,24,","35.6",",0,21,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","19.4",",,,0","0",",,,0","24.14",",0","31.31",",,,0","16.96",",,,0","",""
"USC00227111","1955-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1054.4","0","42.2",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","1",",0","","","19551025",",,0","19551031","+,,0","19551031","+,,0","","","19551028",",,0","19551006",",,0","-2.2",",0,25,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,28,","32.2",",0,06,","","","91.6","0","","","91.6",",0","","","","","","","","","","","27.9",",,,0","0",",,,0","16.74",",0","24.53",",,,0","8.94",",,,0","",""
"USC00227111","1955-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1070.8","0","16.4",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","","","19551129",",,0","19551130","+,,0","19551130","+,,0","","","19551123",",,0","19551114","+,,0","-8.3",",0,29,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,23,","28.9",",0,14,+","","","333.1","0","","","241.5",",0","","","","","","","","","","","58.6",",,,0","0",",,,0","10.83",",0","17.59",",,,0","4.07",",,,0","",""
"USC00227111","1955-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1074.2","0","3.4",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0",",0","5",",0","0",",0","","","19551216",",,0","19551231","+,,0","19551231","+,,0","","","19551204",",,0","19551203",",,0","-11.1",",0,16,","0",",,0,31,+","0",",,0,31,+","49.8",",,0,04,","25.6",",0,03,","","","690.1","0","","","357.0",",0","","","","","","","","","","","85.6",",,,0","0",",,,0","6.93",",0","12.56",",,,0","1.29",",,,0","",""
"USC00227111","1956-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.3","0","0.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","2",",0","0",",0","","","19560114",",,0","19560131","+,,0","19560131","+,,0","","","19560119",",,0","19560129","+,,0","-7.8",",0,14,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,19,","21.7",",0,29,+","","","1095.7","0","","","405.6",",0","","","","","","","","","","","56.4",",,,0","0",",,,0","5.26",",0","10.89",",,,0","-0.37",",,,0","",""
"USC00227111","1956-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","3.1","0","2.8",",0","16",",0","14",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","8",",0","0",",0","","","19560207",",,0","19560229","+,,0","19560229","+,,0","","","19560204",",,0","19560227","+,,0","-3.3",",0,07,","0",",,0,29,+","0",",,0,29,+","39.1",",,0,04,","24.4",",0,27,+","","","1312.2","0","","","216.5",",0","","","","","","","","","","","207.5",",,,0","0",",,,0","10.96",",0","16.47",",,,0","5.46",",,,0","",""
"USC00227111","1956-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","8.7","0","5.6",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","9",",0","0",",0","","","19560320",",,0","19560331","+,,0","19560331","+,,0","","","19560313",",,0","19560306",",,0","-4.4",",0,20,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,13,","27.8",",0,06,","","","1518.1","0","","","205.9",",0","","","","","","","","","","","91.5",",,,0","0",",,,0","11.87",",0","18.06",",,,0","5.68",",,,0","",""
"USC00227111","1956-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","30.4","0","21.7",",0","9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19560408",",,0","19560430","+,,0","19560430","+,,0","","","19560430",",,0","19560428",",,0","0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","88.9",",,0,30,","28.9",",0,28,","","","1618.7","0","","","100.6",",0","","","","","","","","","","","280.1",",,,0","0",",,,0","15.70",",0","22.07",",,,0","9.33",",,,0","",""
"USC00227111","1956-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","162.2","0","131.8",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19560517",",,0","19560531","+,,0","19560531","+,,0","","","19560502",",,0","19560521",",,0","9.4",",0,17,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,02,","32.8",",0,21,","","","1620.9","0","","","2.2",",0","","","","","","","","","","","77.8",",,,0","0",",,,0","22.51",",0","28.14",",,,0","16.89",",,,0","",""
"USC00227111","1956-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","341.9","0","179.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19560603",",,0","19560630","+,,0","19560630","+,,0","","","19560614",",,0","19560628","+,,0","8.3",",0,03,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,14,","33.9",",0,28,+","","","1625.9","0","","","5.0",",0","","","","","","","","","","","67.1",",,,0","0",",,,0","24.16",",0","30.02",",,,0","18.30",",,,0","",""
"USC00227111","1956-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","612.0","0","270.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19560711",",,0","19560731","+,,0","19560731","+,,0","","","19560720",",,0","19560716","+,,0","15.6",",0,11,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,20,","35.6",",0,16,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","66.5",",,,0","0",",,,0","27.05",",0","33.55",",,,0","20.55",",,,0","",""
"USC00227111","1956-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","873.0","0","261.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19560822",",,0","19560831","+,,0","19560831","+,,0","","","19560820",",,0","19560817","+,,0","10.6",",0,22,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,20,","37.8",",0,17,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","37.6",",,,0","0",",,,0","26.75",",0","34.20",",,,0","19.31",",,,0","",""
"USC00227111","1956-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","994.4","0","121.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19560928",",,0","19560930","+,,0","19560930","+,,0","","","19560905",",,0","19560915","+,,0","7.2",",0,28,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,05,","34.4",",0,15,+","","","0.8","0","","","0.8",",0","","","","","","","","","","","10.0",",,,0","0",",,,0","22.35",",0","30.32",",,,0","14.39",",,,0","",""
"USC00227111","1956-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1024.3","0","29.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19561028","+,,0","19561031","+,,0","19561031","+,,0","","","19561026",",,0","19561006",",,0","4.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,26,","30.6",",0,06,","","","29.3","0","","","28.5",",0","","","","","","","","","","","42.2",",,,0","0",",,,0","18.38",",0","25.58",",,,0","11.18",",,,0","",""
"USC00227111","1956-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1027.1","0","2.8",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","12",",0","0",",0","","","19561130",",,0","19561130","+,,0","19561130","+,,0","","","19561107",",,0","19561103",",,0","-7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","57.7",",,0,07,","26.7",",0,03,","","","266.2","0","","","236.9",",0","","","","","","","","","","","93.5",",,,0","0",",,,0","10.53",",0","17.86",",,,0","3.20",",,,0","",""
