"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246157","1908-02","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","14",",0","4",",0","1",",0","27",",0","4",",0","0",",0","0",",0","","","19080201",",,0","19080229","+,,0","19080229",",,0","","","19080229",",,0","19080226",",,0","-22.8",",0,01,","102",",,0,29,+","107",",,0,29,","10.2",",,0,29,","11.1",",0,26,","2604.3","0","549.8",",0","26.7",",,,0","290",",,,0","-0.62",",0","4.30",",,,0","-5.54",",,,0"
"USC00246157","1908-03","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","7",",0","3",",0","0",",0","22",",0","2",",0","0",",0","0",",0","","","19080331",",,0","19080331",",,0","19080331",",,0","","","19080331",",,0","19080322",",,0","-12.8",",0,31,","152",",,0,31,","203",",,0,31,","20.3",",,0,31,","15.6",",0,22,","3113.4","0","509.1",",0","44.8",",,,0","416",",,,0","1.91",",0","7.97",",,,0","-4.15",",,,0"
"USC00246157","1908-04","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","2",",0","1",",0","0",",0","11",",0","1",",0","13",",0","0",",0","","","19080402","+,,0","19080401",",,0","19080407",",,0","","","19080428",",,0","19080420",",,0","-10.6",",0,02,+","76",",,0,01,","25",",,0,07,","8.6",",,0,28,","27.2",",0,20,","3366.9","0","253.5",",0","13.9",",,,0","25",",,,0","9.88",",0","17.79",",,,0","1.98",",,,0"
"USC00246157","1908-05","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0",",0","14",",0","14",",0","3",",0","0","1,0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","19080527",",,0","19080531","+,1,0","19080531","+,,0","","","19080526",",,0","19080506",",,0","0.0",",0,27,","0","1,,0,31,+","0",",,0,31,+","55.1",",,0,26,","25.0",",0,06,","3627.5","0","260.6",",0","263.5",",,,0","0",",,,0","9.93",",0","15.94",",,,0","3.91",",,,0"
"USC00246157","1908-06","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","4.5","0","4.5",",0","15",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19080605","+,,0","19080630","+,,0","19080630","+,,0","","","19080605",",,0","19080625",",,0","3.3",",0,05,+","0",",,0,30,+","0",",,0,30,+","46.5",",,0,05,","31.1",",0,25,","3780.5","0","153.0",",0","92.9",",,,0","0",",,,0","13.38",",0","19.63",",,,0","7.13",",,,0"
"USC00246157","1908-07","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","107.3","0","102.8",",0","3",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19080706",",,0","19080731","+,1,0","19080731","+,,0","","","19080714",",,0","19080731","+,,0","5.6",",0,06,","0","1,,0,31,+","0",",,0,31,+","11.4",",,0,14,","35.6",",0,31,+","5.3","0","5.3",",0","16.5",",,,0","0",",,,0","21.48",",0","30.21",",,,0","12.75",",,,0"
"USC00246157","1908-08","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","163.9","0","56.6",",0","5",",0","4",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19080831","+,,0","19080831","+,1,0","19080831","+,,0","","","19080831",",,0","19080801",",,0","4.4",",0,31,+","0","1,,0,31,+","0",",,0,31,+","7.6",",,0,31,","35.0",",0,01,","49.2","0","43.9",",0","19.8",",,,0","0",",,,0","18.74",",0","26.95",",,,0","10.54",",,,0"
"USC00246157","1908-09","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","183.1","0","19.2",",0","4",",0","3",",0","0",",0","1","5,0","1",",0","0",",0","4",",0","0",",0","24",",0","1",",0","","","19080927","+,,0","19080925",",5,0","19080925",",,0","","","19080925",",,0","19080906",",,0","-2.2",",0,27,+","76","5,,0,25,","102",",,0,25,","20.3",",,0,25,","32.2",",0,06,","154.8","0","105.6",",0","34.8",",,,0","102",",,,0","15.45",",0","23.03",",,,0","7.87",",,,0"
"USC00246157","1908-10","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","183.1","0","0.0","1,0","5",",0","3",",0","0",",0","4","2,0","2",",0","0",",0","13",",0","0","1,0","3","1,0","0","1,0","","","19081021","+,,0","19081004",",2,0","19081003",",,0","","","19081003",",,0","19081002",",1,0","-6.7",",0,21,+","127","2,,0,04,","102",",,0,03,","15.2",",,0,03,","23.9","1,0,02,","504.2","0","349.4","1,0","26.7",",,,0","153",",,,0","6.80","1,0","12.36","1,,,0","1.23",",,,0"
"USC00246157","1908-11","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","183.1","0","0.0","3,0","1",",0","0",",0","0",",0","1",",0","0",",0","1",",0","18",",0","3","3,0","0","3,0","0","3,0","","","19081111",",,0","19081110",",,0","19081110",",,0","","","19081110",",,0","19081104","+,3,0","-20.6",",0,11,","25",",,0,10,","13",",,0,10,","1.0",",,0,10,","18.9","3,0,04,+","919.7","0","415.5","3,0","1.0",",,,0","13",",,,0","3.03","3,0","9.59","3,,,0","-3.52",",,,0"
"USC00246157","1908-12","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","183.1","0","0.0","1,0","5",",0","5",",0","0",",0","8","1,0","5",",0","2","1,0","27","1,0","7",",0","0",",0","0",",0","","","19081216",",1,0","19081218","+,1,0","19081230","+,,0","","","19081230","+,,0","19081215",",,0","-24.4","1,0,16,","51","1,,0,18,+","38",",,0,30,+","3.0",",,0,30,+","10.0",",0,15,","1533.1","0","613.4",",0","15.0",",,,0","190",",,,0","-2.27","1,0","2.72",",,,0","-7.26","1,,,0"
"USC00246157","1909-01","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","30",",0","8","2,0","0","2,0","0","2,0","","","19090109",",,0","19090131","+,,0","19090107",",,0","","","19090107",",,0","19090121","+,2,0","-35.6",",0,09,","0",",,0,31,+","8",",,0,07,","0.8",",,0,07,","10.0","2,0,21,+","2189.1","0","656.0","2,0","1.3",",,,0","13",",,,0","-4.95","2,0","2.19","2,,,0","-12.10",",,,0"
"USC00246157","1909-02","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0","4,0","1","3,0","0","3,0","0","3,0","2","3,0","1","3,0","1","3,0","23","3,0","5","4,0","0","4,0","0","4,0","","","19090208",",3,0","19090205","+,3,0","19090204",",3,0","","","19090204",",3,0","19090203","+,4,0","-21.7","3,0,08,","25","3,,0,05,+","25","3,,0,04,","0.5","3,,0,04,","11.1","4,0,03,+","2667.4","0","478.3","4,0","0.5","3,,,0","25","3,,,0","-1.75","4,0","2.77","4,,,0","-6.28","3,,,0"
"USC00246157","1909-03","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","5",",0","4",",0","1",",0","25",",0","3",",0","0",",0","0",",0","","","19090311",",,0","19090312",",,0","19090309",",,0","","","19090310","+,,0","19090317",",,0","-20.6",",0,11,","229",",,0,12,","107",",,0,09,","20.3",",,0,10,+","15.6",",0,17,","3171.5","0","504.1",",0","53.1",",,,0","336",",,,0","2.07",",0","7.21",",,,0","-3.06",",,,0"
"USC00246157","1909-04","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0","1,0","3","1,0","3","1,0","0","1,0","","","2","1,0","0","1,0","19","1,0","0","1,0","1","1,0","0","1,0","","","19090430",",1,0","","","19090410",",1,0","","","19090410",",1,0","19090426",",1,0","-9.4","1,0,30,","","","127","1,,0,10,","12.7","1,,0,10,","21.1","1,0,26,","3577.2","0","405.7","1,0","25.4","1,,,0","229","1,,,0","4.34","1,0","10.20","1,,,0","-1.51","1,,,0"
"USC00246157","1909-05","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0","1,0","6","1,0","4","1,0","1","1,0","0","1,0","0","1,0","0","1,0","9","1,0","0","1,0","5","1,0","0","1,0","","","19090506",",1,0","19090505",",1,0","19090505",",1,0","","","19090524",",1,0","19090526",",1,0","-6.7","1,0,06,","0","1,T,0,05,","10","1,,0,05,","128.0","1,,0,24,","23.3","1,0,26,","3852.3","0","275.1","1,0","153.5","1,,,0","10","1,,,0","9.16","1,0","15.87","1,,,0","2.45","1,,,0"
"USC00246157","1909-06","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","29.9","0","29.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","3",",0","","","19090611",",,0","19090630","+,,0","19090630","+,,0","","","19090607",",,0","19090630",",,0","0.0",",0,11,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,07,","34.4",",0,30,","3912.3","0","60.0",",0","25.9",",,,0","0",",,,0","17.33",",0","25.88",",,,0","8.77",",,,0"
"USC00246157","1909-07","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","87.6","0","57.7","4,0","7","2,0","6","2,0","0","2,0","0","2,0","0","2,0","0","2,0","0","2,0","0","4,0","27","4,0","6","4,0","","","19090712",",2,0","19090731","+,2,0","19090731","+,2,0","","","19090710",",2,0","19090701",",4,0","1.7","2,0,12,","0","2,,0,31,+","0","2,,0,31,+","15.2","2,,0,10,","35.6","4,0,01,","19.1","0","19.1","4,0","58.4","2,,,0","0","2,,,0","19.60","4,0","28.24","4,,,0","10.96","2,,,0"
"USC00246157","1909-08","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","162.6","0","75.0","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","9","1,0","","","19090828",",,0","19090831","+,,0","19090831","+,,0","","","19090823",",,0","19090820","+,1,0","1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","34.4","1,0,20,+","36.0","0","16.9","1,0","71.8",",,,0","0",",,,0","20.31","1,0","30.18","1,,,0","10.44",",,,0"
"USC00246157","1909-09","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","168.2","0","5.6",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19090923",",,0","19090930","+,,0","19090912",",,0","","","19090912",",,0","19090909",",,0","0.0",",0,23,","0",",,0,30,+","0",",T,0,12,","25.4",",,0,12,","27.8",",0,09,","165.3","0","129.3",",0","115.3",",,,0","0",",T,,0","14.21",",0","21.34",",,,0","7.08",",,,0"
"USC00246157","1909-10","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","168.2","0","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19091010",",,0","19091031","+,,0","19091031","+,,0","","","19091004",",,0","19091026","+,,0","-4.4",",0,10,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,04,","20.6",",0,26,+","460.2","0","294.9",",0","17.7",",,,0","0",",,,0","8.82",",0","16.35",",,,0","1.30",",,,0"
"USC00246157","1909-11","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","168.2","0","0.0",",0","13",",0","6",",0","0",",0","12",",0","3",",0","2",",0","20",",0","3",",0","3",",0","0",",0","","","19091116",",,0","19091128","+,,0","19091126",",,0","","","19091125",",,0","19091106","+,,0","-21.1",",0,16,","127",",,0,28,+","102",",,0,26,","10.7",",,0,25,","25.6",",0,06,+","960.1","0","499.9",",0","40.0",",,,0","178",",,,0","1.67",",0","9.61",",,,0","-6.28",",,,0"
"USC00246157","1909-12","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","168.2","0","0.0",",0","10",",0","5",",0","1",",0","31",",0","8",",0","7",",0","31",",0","18",",0","0",",0","0",",0","","","19091207",",,0","19091203",",,0","19091202",",,0","","","19091202",",,0","19091209",",,0","-31.7",",0,07,","356",",,0,03,","305",",,0,02,","30.5",",,0,02,","5.0",",0,09,","1781.9","0","821.8",",0","56.2",",,,0","579",",,,0","-8.18",",0","-2.50",",,,0","-13.85",",,,0"
"USC00246157","1910-01","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0","1,0","3","2,0","1","2,0","0","2,0","30","1,0","3","1,0","6","1,0","29","1,0","18","1,0","0","1,0","0","1,0","","","19100103",",1,0","19100113","+,1,0","19100101",",1,0","","","19100124",",2,0","19100122",",1,0","-25.0","1,0,03,","381","1,,0,13,+","305","1,,0,01,","5.1","2,,0,24,","8.9","1,0,22,","2514.1","0","732.2","1,0","7.4","2,,,0","458","1,,,0","-6.08","1,0","-1.21","1,,,0","-10.94","1,,,0"
"USC00246157","1910-02","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","28",",0","2",",0","8",",0","28",",0","8",",0","0",",0","0",",0","","","19100222",",,0","19100201",",,0","19100201",",,0","","","19100201",",,0","19100207",",,0","-28.3",",0,22,","305",",,0,01,","152",",,0,01,","7.6",",,0,01,","12.2",",0,07,","3174.8","0","660.7",",0","13.2",",,,0","208",",,,0","-5.26",",0","1.56",",,,0","-12.09",",,,0"
"USC00246157","1910-03","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","2",",0","1",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19100325",",,0","19100302","+,,0","19100309",",,0","","","19100322","+,,0","19100321","+,,0","-12.2",",0,25,","25",",,0,02,+","25",",,0,09,","3.0",",,0,22,+","20.6",",0,21,+","3520.6","0","345.8",",0","8.8",",,,0","28",",,,0","7.18",",0","15.41",",,,0","-1.05",",,,0"
"USC00246157","1910-04","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","0.3","0","0.3","1,0","4","1,0","4","1,0","1","1,0","2","1,0","1","1,0","0","1,0","11","1,0","0","1,0","13","1,0","0","1,0","","","19100404","+,1,0","19100403",",1,0","19100403",",1,0","","","19100429",",1,0","19100427","+,1,0","-11.1","1,0,04,+","102","1,,0,03,","107","1,,0,03,","26.7","1,,0,29,","31.1","1,0,27,+","3755.6","0","235.0","1,0","38.1","1,,,0","107","1,,,0","10.24","1,0","20.30","1,,,0","0.18","1,,,0"
"USC00246157","1910-05","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","1.7","0","1.4",",0","13",",0","5",",0","1",",0","1",",0","1",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","19100502",",,0","19100515",",,0","19100515",",,0","","","19100505",",,0","19100531",",,0","-1.7",",0,02,","25",",,0,15,","30",",,0,15,","26.7",",,0,05,","29.4",",0,31,","3927.3","0","171.7",",0","67.3",",,,0","48",",,,0","12.84",",0","20.70",",,,0","4.98",",,,0"
"USC00246157","1910-06","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","39.5","0","37.8","1,0","9","1,0","2","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","26","1,0","4","1,0","","","19100603",",1,0","19100630","+,1,0","19100630","+,1,0","","","19100609",",1,0","19100627","+,1,0","2.2","1,0,03,","0","1,,0,30,+","0","1,,0,30,+","3.0","1,,0,09,","33.9","1,0,27,+","3971.3","0","44.0","1,0","11.0","1,,,0","0","1,,,0","18.12","1,0","26.51","1,,,0","9.72","1,,,0"
"USC00246157","1910-07","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","152.1","0","112.6","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","8","1,0","","","19100709",",,0","19100731","+,,0","19100731","+,,0","","","19100705",",,0","19100714",",1,0","8.9",",0,09,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,05,","37.2","1,0,14,","4.8","0","4.8","1,0","22.3",",,,0","0",",,,0","21.90","1,0","30.23","1,,,0","13.57",",,,0"
"USC00246157","1910-08","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","211.2","0","59.1","1,0","4","1,0","3","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","27","1,0","3","1,0","","","19100825","+,1,0","19100831","+,1,0","19100831","+,1,0","","","19100824",",1,0","19100819",",1,0","1.1","1,0,25,+","0","1,,0,31,+","0","1,,0,31,+","43.2","1,,0,24,","34.4","1,0,19,","41.2","0","36.4","1,0","49.8","1,,,0","0","1,,,0","19.09","1,0","27.82","1,,,0","10.37","1,,,0"
"USC00246157","1910-09","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","212.9","0","1.7",",0","12",",0","7",",0","0",",0","0",",0","1",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19100924",",,0","19100930","+,,0","19100925",",,0","","","19100904",",,0","19100915",",,0","-3.9",",0,24,","0",",,0,30,+","102",",,0,25,","14.5",",,0,04,","27.2",",0,15,","229.1","0","187.9",",0","52.5",",,,0","102",",,,0","12.13",",0","20.18",",,,0","4.07",",,,0"
"USC00246157","1910-10","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","212.9","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","0",",0","","","19101027",",,0","19101031","+,,0","19101031","+,,0","","","19101018",",,0","19101010",",,0","-5.6",",0,27,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,18,","28.3",",0,10,","448.0","0","218.9",",0","45.8",",,,0","0",",,,0","11.27",",0","18.56",",,,0","3.98",",,,0"
"USC00246157","1910-11","45.4875","-111.6336","1446.3","NORRIS MADISON POWER HOUSE, MT US","212.9","0","0.0",",0","12",",0","6",",0","0",",0","6",",0","3",",0","0",",0","18",",0","3",",0","0",",0","0",",0","","","19101127",",,0","19101127","+,,0","19101125","+,,0","","","19101112",",,0","19101102",",,0","-7.8",",0,27,","51",",,0,27,+","38",",,0,25,+","20.3",",,0,12,","16.1",",0,02,","895.2","0","447.2",",0","50.4",",,,0","117",",,,0","3.43",",0","7.72",",,,0","-0.87",",,,0"
