"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238740","2010-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","0","0.0","1,0","9",",0","7",",0","0",",0","11",",0","2",",0","3","1,0","19","1,0","10","1,0","0","1,0","0","1,0","20100109","+,1,0","20100131","+,,0","20100130",",,0","20100121",",,0","20100121",",1,0","-18.9","1,0,09,+","127",",,0,31,+","132",",,0,30,","17.3",",,0,21,","17.2","1,0,21,","1562.6","0","584.3","1,0","70.0",",,,0","188",",,,0","-1.15","1,0","3.58","1,,,0","-5.87","1,,,0"
"USC00238740","2010-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","0","0.0","1,0","6","1,0","5","1,0","0","1,0","7","1,0","1","2,0","0","1,0","25","1,0","3","1,0","0","1,0","0","1,0","20100210","+,1,0","20100202",",1,0","20100208",",2,0","20100205",",1,0","20100221",",1,0","-12.8","1,0,10,+","102","1,,0,02,","69","2,,0,08,","10.2","1,,0,05,","13.9","1,0,21,","2070.6","0","508.0","1,0","37.8","1,,,0","69","2,,,0","-0.48","1,0","4.21","1,,,0","-5.17","1,,,0"
"USC00238740","2010-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","0","0.0","1,0","8",",0","7",",0","0",",0","2",",0","1",",0","0","1,0","7","1,0","0","1,0","4","1,0","0","1,0","20100303","+,1,0","20100321",",,0","20100321",",,0","20100321",",,0","20100331",",1,0","-7.2","1,0,03,+","102",",,0,21,","152",",,0,21,","23.4",",,0,21,","24.4","1,0,31,","2391.3","0","320.7","1,0","94.9",",,,0","152",",,,0","7.64","1,0","13.13","1,,,0","2.15","1,,,0"
"USC00238740","2010-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","21.5","0","21.5","2,0","7","2,0","3","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","20","2,0","0","2,0","20100409","+,2,0","20100430","+,,0","20100430","+,,0","20100403",",2,0","20100401",",2,0","1.1","2,0,09,+","0",",,0,30,+","0",",,0,30,+","18.0","2,,0,03,","27.2","2,0,01,","2473.9","0","82.6","2,0","36.6","2,,,0","0",",,,0","16.15","2,0","22.38","2,,,0","9.93","2,,,0"
"USC00238740","2010-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","76.3","0","54.8","1,0","9",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","0","1,0","20100508",",1,0","20100531","+,,0","20100531","+,,0","20100520",",,0","20100525",",1,0","4.4","1,0,08,","0",",,0,31,+","0",",,0,31,+","51.8",",,0,20,","31.1","1,0,25,","2515.5","0","41.6","1,0","181.4",",,,0","0",",,,0","18.77","1,0","24.50","1,,,0","13.04","1,,,0"
"USC00238740","2010-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","266.6","0","190.3","3,0","8","4,0","7","4,0","0","4,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","10","3,0","20100608","+,3,0","20100630","+,,0","20100630","+,,0","20100603",",4,0","20100628","+,3,0","16.1","3,0,08,+","0",",,0,30,+","0",",,0,30,+","22.1","4,,0,03,","33.9","3,0,28,+","2515.5","0","0.0","3,0","87.9",",a,,0","0",",,,0","25.38","3,0","30.99","3,,,0","19.77","3,,,0"
"USC00238740","2010-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","10","5,0","10","5,0","2","5,0","0",",0","0",",0","","","","","","","","","","","","","20100731","+,,0","20100731","+,,0","20100716",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","47.5","5,,0,16,","","","","","","","111.3","5,,,0","0",",,,0","","","","","",""
"USC00238740","2010-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","275.4","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","24","2,0","20100827","+,2,0","20100831","+,,0","20100831","+,,0","20100806",",,0","20100814",",2,0","13.3","2,0,27,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,06,","38.9","2,0,14,","","","0.0","2,0","15.3",",,,0","0",",,,0","27.83","2,0","34.77","2,,,0","20.89","2,,,0"
"USC00238740","2010-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","128.8",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","20100927",",,0","20100930","+,,0","20100930","+,,0","20100909",",,0","20100902",",,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","55.9",",,0,09,","36.1",",0,02,","","","16.6",",0","203.0",",,,0","0",",,,0","22.07",",0","28.11",",,,0","16.03",",,,0"
"USC00238740","2010-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","12.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","20101029",",,0","20101031","+,,0","20101031","+,,0","20101012",",,0","20101010","+,,0","1.1",",0,29,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,12,","28.3",",0,10,+","","","100.9",",0","32.3",",,,0","0",",,,0","15.49",",0","22.53",",,,0","8.45",",,,0"
"USC00238740","2010-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","10",",0","1",",0","9",",0","0",",0","20101126",",,0","20101126",",,0","20101126",",,0","20101125",",,0","20101101",",,0","-7.8",",0,26,","0",",T,0,26,","0",",T,0,26,","33.5",",,0,25,","24.4",",0,01,","","","263.7",",0","90.7",",,,0","0",",T,,0","9.54",",0","16.49",",,,0","2.60",",,,0"
"USC00238740","2010-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","4","1,0","0","1,0","0","1,0","20101214","+,1,0","20101226","+,,0","20101226",",,0","20101231",",,0","20101231","+,1,0","-13.3","1,0,14,+","0",",T,0,26,+","3",",,0,26,","1.8",",,0,31,","16.7","1,0,31,+","","","517.7","1,0","3.9",",,,0","3",",,,0","1.08","1,0","6.49","1,,,0","-4.34","1,,,0"
"USC00238740","2011-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","7","1,7","2",",7","0",",7","28",",7","5",",7","2",",7","0",",7","20110113","+,,7","20110121",",1,7","20110120",",,7","20110111",",,7","20110131","+,,7","-17.2",",7,13,+","76","1,,7,21,","61",",,7,20,","3.0",",,7,11,","22.8",",7,31,+","","","574.3",",7","5.9",",,,7","107",",,,7","-0.19",",7","6.28",",,,7","-6.67",",,,7"
"USC00238740","2011-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","1,7","6",",7","5",",7","1",",7","12","3,7","3","2,7","4","1,7","17","1,7","8","1,7","2","1,7","0","1,7","20110203",",1,7","20110210",",3,7","20110210",",2,7","20110225",",,7","20110219","+,1,7","-21.1","1,7,03,","305","3,,7,10,","229","2,,7,10,","27.4",",,7,25,","21.7","1,7,19,+","","","447.2","1,7","68.5",",,,7","433","2,,,7","1.77","1,7","7.47","1,,,7","-3.93","1,,,7"
"USC00238740","2011-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","2.2","7","2.2",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","5",",7","0",",7","20110306",",,7","20110331","+,,7","20110331","+,,7","20110314",",,7","20110321",",,7","-5.6",",7,06,","0",",,7,31,+","0",",,7,31,+","23.4",",,7,14,","25.6",",7,21,","","","298.2",",7","45.8",",,,7","0",",,,7","8.79",",7","14.59",",,,7","2.98",",,,7"
"USC00238740","2011-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","12","5,7","11","5,7","4","5,7","","","","","","","","","","","","","","","","","","","","","20110524",",5,7","","","","","","","","","86.4","5,,7,24,","","","","","","","239.3","5,,,7","","","","","","","",""
"USC00238740","2011-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","350.0",",7","5",",7","4",",7","0",",7","0","2,7","0","1,7","0",",7","0",",7","0",",7","31",",7","29",",7","20110705","+,,7","20110731","+,2,7","20110731","+,1,7","20110714",",,7","20110723","+,,7","19.4",",7,05,+","0","2,,7,31,+","0","1,,7,31,+","13.2",",,7,14,","39.4",",7,23,+","0.0","7","0.0",",7","41.0",",,,7","0","1,,,7","29.62",",7","36.38",",,,7","22.87",",,,7"
"USC00238740","2011-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","275.1","2,7","9","2,7","6","2,7","1","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","29","2,7","21","2,7","20110814",",2,7","20110831","+,2,7","20110831","+,2,7","20110809",",2,7","20110804",",2,7","17.2","2,7,14,","0","2,,7,31,+","0","2,,7,31,+","27.9","2,,7,09,","42.8","2,7,04,","0.0","7","0.0","2,7","86.2","2,,,7","0","2,,,7","27.82","2,7","34.47","2,,,7","21.17","2,,,7"
"USC00238740","2011-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","72.8",",7","8",",7","5",",7","2",",7","","","","","0",",7","0",",7","0",",7","25",",7","7",",7","20110909",",,7","","","","","20110918",",,7","20110902",",,7","5.0",",7,09,","","","","","104.1",",,7,18,","37.2",",7,02,","51.0","7","51.0",",7","179.6",",,,7","","","19.06",",7","26.11",",,,7","12.01",",,,7"
"USC00238740","2011-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","15.0",",7","4",",7","4",",7","0",",7","0","1,7","0","1,7","0",",7","4",",7","0",",7","20",",7","0",",7","20111021","+,,7","20111031","+,1,7","20111031","+,1,7","20111013",",,7","20111017",",,7","-2.2",",7,21,+","0","1,,7,31,+","0","1,,7,31,+","24.9",",,7,13,","28.3",",7,17,","183.3","7","132.3",",7","64.8",",,,7","0","1,,,7","14.55",",7","21.06",",,,7","8.04",",,,7"
"USC00238740","2011-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.9","3,7","7","3,7","5","3,7","1","3,7","0","3,7","0","3,7","0","3,7","7","3,7","0","3,7","2","3,7","0","3,7","20111130","+,3,7","20111130","+,3,7","20111130","+,3,7","20111108",",3,7","20111114",",3,7","-5.0","3,7,30,+","0","3,,7,30,+","0","3,,7,30,+","48.0","3,,7,08,","22.8","3,7,14,","419.8","7","236.5","3,7","119.4","3,,,7","0","3,,,7","9.61","3,7","15.04","3,,,7","4.17","3,,,7"
"USC00238740","2011-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","2,7","7","2,7","5","2,7","0","2,7","0","2,7","0","2,7","0","2,7","19","2,7","2","2,7","0","2,7","0","2,7","20111208",",2,7","20111206",",2,7","20111223","+,2,7","20111220",",2,7","20111230",",2,7","-8.9","2,7,08,","0","2,T,7,06,","0","2,T,7,23,+","20.3","2,,7,20,","16.1","2,7,30,","842.9","7","423.1","2,7","72.5","2,,,7","0","2,T,,7","3.74","2,7","8.81","2,,,7","-1.32","2,,,7"
"USC00238740","2012-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","4,7","3","4,7","1","4,7","1","4,7","0","4,7","0","4,7","0","4,7","17","4,7","1","4,7","0","4,7","0","4,7","20120103",",4,7","20120113",",4,7","20120112",",4,7","20120125",",4,7","20120117",",4,7","-11.1","4,7,03,","0","4,T,7,13,","0","4,T,7,12,","25.4","4,,7,25,","19.4","4,7,17,","1233.3","7","390.4","4,7","27.9","4,,,7","0","4,T,,7","3.87","4,7","10.37","4,,,7","-2.62","4,,,7"
"USC00238740","2012-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","3,7","8","3,7","7","3,7","2","3,7","2","3,7","2","3,7","0","3,7","12","3,7","0","3,7","0","3,7","0","3,7","20120211",",3,7","20120214","+,3,7","20120214","+,3,7","20120229",",3,7","20120223",",3,7","-11.7","3,7,11,","25","3,,7,14,+","25","3,,7,14,+","29.5","3,,7,29,","20.6","3,7,23,","1550.5","7","317.2","3,7","81.5","3,,,7","50","3,,,7","6.13","3,7","11.50","3,,,7","0.77","3,,,7"
"USC00238740","2012-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","27.0","7","27.0",",7","6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","4",",7","0",",7","17",",7","0",",7","20120304","+,,7","20120331","+,,7","20120331","+,,7","20120322",",,7","20120327","+,,7","-1.7",",7,04,+","0",",,7,31,+","0",",,7,31,+","30.5",",,7,22,","26.7",",7,27,+","1696.3","7","145.8",",7","93.5",",,,7","0",",,,7","14.50",",7","19.93",",,,7","9.08",",,,7"
"USC00238740","2012-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","58.3","7","31.3","1,7","5","1,7","4","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","18","1,7","0","1,7","20120421",",1,7","20120430","+,1,7","20120430","+,1,7","20120430",",1,7","20120403","+,1,7","0.6","1,7,21,","0","1,,7,30,+","0","1,,7,30,+","19.0","1,,7,30,","29.4","1,7,03,+","1790.3","7","94.0","1,7","54.9","1,,,7","0","1,,,7","16.17","1,7","22.44","1,,,7","9.90","1,,,7"
"USC00238740","2012-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","146.1","7","87.8","4,7","3","5,7","2","5,7","2","5,7","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","26","4,7","2","4,7","20120522",",4,7","20120531","+,4,7","20120531","+,4,7","20120501",",5,7","20120527",",4,7","6.7","4,7,22,","0","4,,7,31,+","0","4,,7,31,+","30.0","5,,7,01,","33.3","4,7,27,","1804.6","7","14.3","4,7","77.0","3,a,,7","0","4,,,7","21.06","4,7","27.11","4,,,7","15.01","4,,,7"
"USC00238740","2012-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","285.3","4,7","3","4,7","3","4,7","1","4,7","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","27","4,7","25","4,7","20120711",",4,7","20120731","+,4,7","20120731","+,4,7","20120709",",4,7","20120730",",4,7","18.3","4,7,11,","0","4,,7,31,+","0","4,,7,31,+","42.7","4,,7,09,","41.1","4,7,30,","0.0","7","0.0","4,7","54.1","4,,,7","0","4,,,7","28.90","4,7","36.12","4,,,7","21.68","4,,,7"
"USC00238740","2012-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","94.9","2,7","7","2,7","5","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","25","2,7","6","2,7","20120919",",2,7","20120930","+,2,7","20120930","+,2,7","20120901",",2,7","20120904",",2,7","9.4","2,7,19,","0","2,,7,30,+","0","2,,7,30,+","20.8","2,,7,01,","37.2","2,7,04,","","","14.6","2,7","64.1","2,,,7","0","2,,,7","21.20","2,7","27.10","2,,,7","15.30","2,,,7"
"USC00238740","2012-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","9.7","2,7","7","2,7","6","2,7","2","2,7","0","2,7","0","2,7","0","2,7","5","2,7","0","2,7","12","2,7","0","2,7","20121029","+,2,7","20121031","+,2,7","20121031","+,2,7","20121013",",2,7","20121005",",2,7","-3.3","2,7,29,+","0","2,,7,31,+","0","2,,7,31,+","54.9","2,,7,13,","27.8","2,7,05,","","","174.3","2,7","110.7","2,,,7","0","2,,,7","12.66","2,7","18.76","2,,,7","6.56","2,,,7"
"USC00238740","2012-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.8",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","5",",7","0",",7","20121125",",,7","20121130","+,,7","20121130","+,,7","20121112",",,7","20121103",",,7","-6.1",",7,25,","0",",,7,30,+","0",",,7,30,+","23.1",",,7,12,","26.7",",7,03,","","","266.7",",7","27.4",",,,7","0",",,,7","9.47",",7","16.24",",,,7","2.70",",,,7"
"USC00238740","2012-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","1.7","1,7","5","1,7","4","1,7","1","1,7","0","3,7","0","3,7","0","1,7","15","1,7","2","1,7","4","1,7","0","1,7","20121229","+,1,7","20121230","+,3,7","20121229",",3,7","20121204",",1,7","20121203",",1,7","-8.9","1,7,29,+","0","3,T,7,30,+","10","3,,7,29,","40.6","1,,7,04,","23.3","1,7,03,","","","372.2","1,7","66.5","1,,,7","10","3,,,7","5.98","1,7","11.49","1,,,7","0.47","1,,,7"
"USC00238740","2013-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.9","7","0.9","1,7","6","1,7","5","1,7","1","1,7","0","1,7","0","1,7","0","1,7","20","1,7","4","1,7","1","1,7","0","1,7","20130114",",1,7","20130106",",1,7","20130131","+,1,7","20130130",",1,7","20130129",",1,7","-11.7","1,7,14,","0","1,T,7,06,","0","1,T,7,31,+","65.3","1,,7,30,","21.7","1,7,29,","","","461.4","1,7","106.4","1,,,7","0","1,T,,7","2.98","1,7","8.46","1,,,7","-2.50","1,,,7"
"USC00238740","2013-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.9","7","0.0","3,7","9","3,7","6","3,7","0","3,7","3","3,7","2","3,7","0","3,7","21","3,7","1","3,7","0","3,7","0","3,7","20130201",",3,7","20130227","+,3,7","20130227","+,3,7","20130226",",3,7","20130206",",3,7","-12.8","3,7,01,","51","3,,7,27,+","51","3,,7,27,+","15.2","3,,7,26,","17.8","3,7,06,","","","385.5","3,7","53.3","3,,,7","107","3,,,7","2.91","3,7","8.83","3,,,7","-3.00","3,,,7"
"USC00238740","2013-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.9","7","0.0",",7","6",",7","6",",7","2",",7","0","1,7","0",",7","0",",7","19",",7","2",",7","4",",7","0",",7","20130327","+,,7","20130325","+,1,7","20130322",",,7","20130310",",,7","20130316",",,7","-6.7",",7,27,+","0","1,T,7,25,+","20",",,7,22,","43.4",",,7,10,","25.6",",7,16,","","","398.4",",7","102.6",",,,7","20",",,,7","5.48",",7","11.05",",,,7","-0.08",",,,7"
"USC00238740","2013-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","5.9","7","5.0",",7","13",",7","9",",7","1",",7","0",",7","0",",7","0",",7","7",",7","0",",7","11",",7","0",",7","20130420","+,,7","20130430","+,,7","20130411",",,7","20130418",",,7","20130430",",,7","-0.6",",7,20,+","0",",,7,30,+","0",",T,7,11,","78.7",",,7,18,","28.3",",7,30,","","","206.3",",7","157.7",",,,7","0",",T,,7","11.63",",7","17.59",",,,7","5.66",",,,7"
"USC00238740","2013-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","54.8","7","48.9","1,7","12","1,7","10","1,7","2","1,7","1","1,7","1","1,7","0","1,7","3","1,7","0","1,7","22","1,7","0","1,7","20130504","+,1,7","20130503",",1,7","20130503",",1,7","20130531",",1,7","20130520","+,1,7","-0.6","1,7,04,+","25","1,,7,03,","33","1,,7,03,","49.8","1,,7,31,","30.0","1,7,20,+","","","85.4","1,7","160.7","1,,,7","33","1,,,7","17.12","1,7","23.07","1,,,7","11.17","1,,,7"
"USC00238740","2013-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","209.5","7","154.7",",7","5",",7","3",",7","1",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","20130603",",,7","20130630","+,1,7","20130630","+,,7","20130616",",,7","20130628",",,7","7.8",",7,03,","0","1,,7,30,+","0",",,7,30,+","26.7",",,7,16,","36.1",",7,28,","","","3.9",",7","48.8",",,,7","0",",,,7","23.36",",7","29.16",",,,7","17.56",",,,7"
"USC00238740","2013-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","405.4","7","195.9",",7","8",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","20130702",",,7","20130731","+,,7","20130731","+,,7","20130721",",,7","20130724","+,,7","11.1",",7,02,","0",",,7,31,+","0",",,7,31,+","54.6",",,7,21,","36.1",",7,24,+","0.0","7","0.0",",7","203.8",",,,7","0",",,,7","24.65",",7","30.89",",,,7","18.41",",,,7"
