"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244174","1986-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","17",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860930","+,,0","19860930","+,,0","","","19860924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,24,","","","","","","","131.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1986-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","2",",0","0",",0","1","1,0","0","1,0","","","","","","","","","","","","","","","19861030",",1,0","19861031",",1,0","","","19861001",",,0","","","","","51","1,,0,30,","0","1,T,0,31,","10.4",",,0,01,","","","","","","","16.8",",,,0","0","1,T,,0","","","","","","","",""
"USC00244174","1986-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19861113",",,0","","","19861113",",,0","","","","","","","51",",,0,13,","4.8",",,0,13,","","","","","","","10.2",",,,0","76",",,,0","","","","","","","",""
"USC00244174","1986-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19861231","+,,0","19861230","+,,0","","","19861230","+,,0","","","","","0",",,0,31,+","0",",T,0,30,+","0.0",",T,0,30,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","","","",""
"USC00244174","1987-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19870116","+,,0","","","","","","","","","0.0",",T,0,16,+","","","","","","","0.0",",T,,0","","","","","","","","","",""
"USC00244174","1987-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","1","4,0","1",",0","","","","","","","","","","","","","","","19870224",",4,0","19870224",",,0","","","19870224",",,0","","","","","51","4,,0,24,","38",",,0,24,","2.5",",,0,24,","","","","","","","2.5",",,,0","38",",,,0","","","","","","","",""
"USC00244174","1987-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","5","","","","","","","","","","19870313",",,0","","","","","","","","","3.8",",,0,13,","","","","","","","13.0",",,,0","","","","","","","","","",""
"USC00244174","1987-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870430","+,,0","19870430","+,,0","","","19870423",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.3",",,0,23,","","","","","","","6.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1987-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870531","+,,0","19870531","+,,0","","","19870526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,26,","","","","","","","21.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1987-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870630","+,,0","19870630","+,,0","","","19870620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.4",",,0,20,","","","","","","","53.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1987-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6","1,0","3","1,0","1","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19870731","+,1,0","19870731","+,1,0","","","19870718",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","27.9","1,,0,18,","","","","","","","47.5","1,,,0","0","1,,,0","","","","","","","",""
"USC00244174","1987-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870831","+,,0","19870831","+,,0","","","19870824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,24,","","","","","","","33.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1987-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870930","+,,0","19870930","+,,0","","","19870927",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5",",,0,27,","","","","","","","17.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1987-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19871031","+,,0","19871031","+,,0","","","19871024","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,24,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","1987-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","","","19871130","+,2,0","19871116",",,0","","","19871122","+,,0","","","","","0","2,,0,30,+","25",",,0,16,","0.0",",T,0,22,+","","","","","","","0.0",",T,,0","25",",,,0","","","","","","","",""
"USC00244174","1987-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19871212",",,0","","","19871224","+,,0","","","","","","","25",",,0,12,","0.0",",T,0,24,+","","","","","","","0.0",",T,,0","38",",,,0","","","","","","","",""
"USC00244174","1988-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","3","1,0","2",",0","","","","","","","","","","","","","","","19880112","+,1,0","19880110",",,0","","","19880111",",,0","","","","","102","1,,0,12,+","51",",,0,10,","2.8",",,0,11,","","","","","","","5.1",",,,0","89",",,,0","","","","","","","",""
"USC00244174","1988-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","2","2,0","2",",0","","","","","","","","","","","","","","","19880209",",2,0","19880208",",,0","","","19880208",",,0","","","","","102","2,,0,09,","76",",,0,08,","3.0",",,0,08,","","","","","","","3.8",",,,0","104",",,,0","","","","","","","",""
"USC00244174","1988-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19880326",",,0","","","","","","","","","3.6",",,0,26,","","","","","","","3.6",",,,0","","","","","","","","","",""
"USC00244174","1988-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880430","+,,0","19880430","+,,0","","","19880418",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.3",",,0,18,","","","","","","","0.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1988-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880531","+,,0","19880531","+,,0","","","19880513","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,13,+","","","","","","","2.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1988-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880630","+,,0","19880630","+,,0","","","19880612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.7",",,0,12,","","","","","","","39.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1988-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880731","+,,0","19880731","+,,0","","","19880704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.9",",,0,04,","","","","","","","26.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1988-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880831","+,,0","19880831","+,,0","","","19880815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,15,","","","","","","","5.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1988-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","1",",0","0","2,0","0","1,0","","","","","","","","","","","","","","","19880930","+,2,0","19880911",",1,0","","","19880917",",,0","","","","","0","2,,0,30,+","0","1,T,0,11,","26.9",",,0,17,","","","","","","","47.8",",,,0","0","1,T,,0","","","","","","","",""
"USC00244174","1988-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0","3,0","0","1,0","","","","","","","","","","","","","","","19881031","+,3,0","19881031","+,1,0","","","19881026",",,0","","","","","0","3,,0,31,+","0","1,,0,31,+","3.8",",,0,26,","","","","","","","5.8",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1988-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","","","1","2,0","","","","","","","","","","","","","","","","","19881117",",2,0","","","19881114",",,0","","","","","","","25","2,,0,17,","7.1",",,0,14,","","","","","","","7.9",",,,0","25","2,,,0","","","","","","","",""
"USC00244174","1988-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4","1,0","1","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19881219",",1,0","","","","","","","","","2.5","1,,0,19,","","","","","","","5.3","1,,,0","","","","","","","","","",""
"USC00244174","1989-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","3",",0","0",",0","","","4","3,0","","","","","","","","","","","","","","","","","19890106",",3,0","","","19890106",",,0","","","","","","","89","3,,0,06,","5.1",",,0,06,","","","","","","","13.2",",,,0","317","3,,,0","","","","","","","",""
"USC00244174","1989-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19890215",",,0","","","19890215",",,0","","","","","","","38",",,0,15,","2.3",",,0,15,","","","","","","","5.1",",,,0","64",",,,0","","","","","","","",""
"USC00244174","1989-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19890313",",,0","","","19890313",",,0","","","","","","","89",",,0,13,","5.3",",,0,13,","","","","","","","7.4",",,,0","186",",,,0","","","","","","","",""
"USC00244174","1989-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","8",",0","0",",0","2","2,0","0","2,0","","","","","","","","","","","","","","","19890416","+,2,0","19890405",",2,0","","","19890426",",,0","","","","","51","2,,0,16,+","0","2,T,0,05,","23.6",",,0,26,","","","","","","","61.7",",,,0","0","2,T,,0","","","","","","","",""
"USC00244174","1989-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","4",",0","0",",0","1",",0","0","1,0","","","","","","","","","","","","","","","19890529",",,0","19890527",",1,0","","","19890528",",,0","","","","","51",",,0,29,","0","1,T,0,27,","16.0",",,0,28,","","","","","","","43.3",",,,0","0","1,T,,0","","","","","","","",""
"USC00244174","1989-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890630","+,,0","19890630","+,,0","","","19890628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,28,","","","","","","","34.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1989-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890731","+,,0","19890731","+,,0","","","19890713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.7",",,0,13,","","","","","","","51.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1989-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890831","+,,0","19890831","+,,0","","","19890825",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.8",",,0,25,","","","","","","","73.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1989-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890930","+,,0","19890930","+,,0","","","19890917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.3",",,0,17,","","","","","","","18.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1989-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19891031","+,1,0","19891030",",,0","","","19891009",",,0","","","","","0","1,,0,31,+","3",",,0,30,","5.6",",,0,09,","","","","","","","5.6",",,,0","3",",,,0","","","","","","","",""
"USC00244174","1989-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0","3,0","0","3,0","0","3,0","","","3","1,0","","","","","","","","","","","2","","","","","","19891112",",1,0","","","19891130","+,3,0","","","","","","","114","1,,0,12,","0.0","3,,0,30,+","","","","","","","0.0","3,,,0","216","1,,,0","","","","","","","",""
"USC00244174","1989-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","6",",0","0",",0","","","5","1,0","","","","","","","","","","","","","","","","","19891214",",1,0","","","19891214",",,0","","","","","","","152","1,,0,14,","5.6",",,0,14,","","","","","","","28.0",",,,0","431","1,,,0","","","","","","","",""
