"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264439","1998-02","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","19980228",",,0","19980228","+,,0","19980228","+,,0","1","","19980217",",,0","19980203",",,0","0.6",",0,28,","0",",,0,28,+","0",",,0,28,+","17.3",",,0,17,","17.8",",0,03,","1091.4","0","252.7",",0","69.5",",,,0","0",",,,0","9.31",",0","14.09",",,,0","4.53",",,,0"
"USC00264439","1998-03","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","8.9","0","8.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19980308",",,0","19980329",",,0","19980329",",,0","","","19980325",",,0","19980324",",,0","1.1",",0,08,","0",",T,0,29,","0",",T,0,29,","12.7",",,0,25,","31.7",",0,24,","1259.6","0","168.2",",0","28.5",",,,0","0",",T,,0","13.19",",0","19.95",",,,0","6.43",",,,0"
"USC00264439","1998-04","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","33.2","0","24.3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","2",",0","","","19980416",",,0","19980430","+,,0","19980430","+,,0","","","19980425",",,0","19980422",",,0","1.7",",0,16,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,25,","32.8",",0,22,","1367.4","0","107.8",",0","3.3",",,,0","0",",,,0","15.55",",0","22.72",",,,0","8.37",",,,0"
"USC00264439","1998-05","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","124.3","0","91.1",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19980514",",,0","19980531","+,,0","19980531","+,,0","1","","19980513",",,0","19980531",",,0","6.1",",0,14,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,13,","33.3",",0,31,","1382.4","0","15.0",",0","2.1",",,,0","0",",,,0","20.79",",0","27.89",",,,0","13.69",",,,0"
"USC00264439","1998-06","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","360.4","0","236.1",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19980613",",,0","19980630","+,,0","19980630","+,,0","1","","19980608",",,0","19980629","+,,0","12.2",",0,13,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,08,","42.2",",0,29,+","1382.4","0","0.0",",0","2.6",",,,0","0",",,,0","26.20",",0","33.77",",,,0","18.63",",,,0"
"USC00264439","1998-07","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","787.4","0","427.0",",0","4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19980720","+,,0","19980731","+,,0","19980731","+,,0","4","","19980720",",,0","19980716",",,0","20.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","37.8",",,0,20,","46.7",",0,16,","0.0","0","0.0",",0","39.7",",,,0","0",",,,0","32.11",",0","40.40",",,,0","23.82",",,,0"
"USC00264439","1998-08","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1218.9","0","431.5",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19980801",",,0","19980831","+,,0","19980831","+,,0","7","","19980831",",,0","19980806",",,0","20.0",",0,01,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,31,","42.8",",0,06,","0.0","0","0.0",",0","22.9",",,,0","0",",,,0","32.25",",0","39.72",",,,0","24.79",",,,0"
"USC00264439","1998-09","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1439.5","0","220.6",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19980927",",,0","19980930","+,,0","19980930","+,,0","4","","19980908",",,0","19980917",",,0","13.3",",0,27,","0",",,0,30,+","0",",,0,30,+","30.7",",,0,08,","38.3",",0,17,","0.0","0","0.0",",0","50.8",",,,0","0",",,,0","25.69",",0","32.61",",,,0","18.76",",,,0"
"USC00264439","1998-10","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1473.4","0","33.9",",0","2",",0","1",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19981028","+,,0","","","19981031","+,,0","1","","19981030",",,0","19981013",",,0","7.2",",0,28,+","","","0",",,0,31,+","3.6",",,0,30,","32.2",",0,13,","40.2","0","40.2",",0","4.6",",,,0","0",",,,0","18.13",",0","25.11",",,,0","11.15",",,,0"
"USC00264439","1998-11","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1473.4","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","","","19981110",",,0","19981130","+,,0","19981130","+,,0","","","19981111",",,0","19981124",",,0","0.6",",0,10,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,11,","23.3",",0,24,","236.5","0","196.3",",0","3.9",",,,0","0",",,,0","11.79",",0","18.48",",,,0","5.10",",,,0"
"USC00264439","1998-12","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1473.4","0","0.0",",0","1",",0","0",",0","0",",0","0","2,0","1",",0","0",",0","14",",0","0",",0","3",",0","0",",0","","","19981222",",,0","19981231","+,2,0","19981206",",,0","","","19981206",",,0","19981216",",,0","-8.3",",0,22,","0","2,,0,31,+","25",",,0,06,","1.5",",,0,06,","22.2",",0,16,","561.9","0","325.4",",0","1.5",",,,0","25",",,,0","7.84",",0","14.60",",,,0","1.08",",,,0"
"USC00264439","1999-01","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0","3,0","4",",0","2",",0","0",",0","","","0","2,0","0","2,0","6","2,0","0","3,0","0","3,0","0","3,0","","","19990127",",2,0","","","19990131","+,2,0","","","19990123",",,0","19990118",",3,0","-1.7","2,0,27,","","","0","2,,0,31,+","8.6",",,0,23,","20.0","3,0,18,","813.6","0","251.7","3,0","18.8",",,,0","0","2,,,0","9.46","3,0","16.19","3,,,0","2.73","2,,,0"
"USC00264439","1999-02","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","7",",0","0",",0","","","19990212",",,0","19990228","+,,0","19990228","+,,0","","","19990204",",,0","19990228",",,0","-3.3",",0,12,","0",",,0,28,+","0",",,0,28,+","1.5",",,0,04,","23.3",",0,28,","1028.1","0","214.5",",0","2.8",",,,0","0",",,,0","10.67",",0","17.66",",,,0","3.69",",,,0"
"USC00264439","1999-03","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","2.8","0","2.8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19990313","+,,0","19990331","+,,0","19990331","+,,0","","","19990316",",,0","19990329",",,0","2.8",",0,13,+","0",",,0,31,+","0",",,0,31,+","0.3",",,0,16,","28.3",",0,29,","1138.4","0","110.3",",0","0.3",",,,0","0",",,,0","14.86",",0","22.13",",,,0","7.60",",,,0"
"USC00264439","1999-04","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","27.2","0","24.4","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","2","1,0","","","19990402",",,0","19990430","+,,0","19990430","+,,0","1","","19990429",",,0","19990419",",1,0","0.6",",0,02,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,29,","33.3","1,0,19,","1267.7","0","129.3","1,0","29.8",",,,0","0",",,,0","14.89","1,0","21.34","1,,,0","8.43",",,,0"
"USC00264439","1999-05","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","173.5","0","146.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19990501",",,0","19990531","+,,0","19990531","+,,0","","","19990524",",,0","19990528",",,0","7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,24,","37.2",",0,28,","1272.5","0","4.8",",0","0.0",",T,,0","0",",,,0","22.90",",0","30.01",",,,0","15.79",",,,0"
"USC00264439","1999-06","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","480.5","0","307.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","24",",0","","","19990604",",,0","19990630","+,,0","19990630","+,,0","","","19990604",",,0","19990630",",,0","8.9",",0,04,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,04,","44.4",",0,30,","1276.9","0","4.4",",0","8.7",",,,0","0",",,,0","28.42",",0","36.14",",,,0","20.69",",,,0"
"USC00264439","1999-07","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","857.3","0","376.8",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19990716","+,,0","19990731","+,,0","19990731","+,,0","5","","19990708",",,0","19990701",",,0","20.6",",0,16,+","0",",,0,31,+","0",",,0,31,+","51.1",",,0,08,","44.4",",0,01,","0.0","0","0.0",",0","69.1",",,,0","0",",,,0","30.49",",0","37.09",",,,0","23.89",",,,0"
"USC00264439","1999-08","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1231.6","0","374.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19990808",",,0","19990831","+,,0","19990831","+,,0","4","","19990810",",,0","19990827",",,0","18.9",",0,08,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,10,","41.1",",0,27,","0.0","0","0.0",",0","3.9",",,,0","0",",,,0","30.41",",0","37.85",",,,0","22.97",",,,0"
"USC00264439","1999-09","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1482.3","0","250.7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","19990929",",,0","19990930","+,,0","19990930","+,,0","2","","19990922",",,0","19990908",",,0","11.7",",0,29,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,22,","38.9",",0,08,","0.0","0","0.0",",0","15.3",",,,0","0",",,,0","26.69",",0","34.13",",,,0","19.25",",,,0"
"USC00264439","1999-10","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1579.7","0","97.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19991030",",,0","19991031","+,,0","19991031","+,,0","","","19991006",",,0","19991013","+,,0","7.2",",0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,06,","34.4",",0,13,+","10.8","0","10.8",",0","0.0",",T,,0","0",",,,0","21.13",",0","29.42",",,,0","12.83",",,,0"
"USC00264439","1999-11","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1580.6","0","0.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","","","19991123",",,0","19991130","+,,0","19991130","+,,0","","","19991130","+,,0","19991114","+,,0","-1.1",",0,23,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","27.2",",0,14,+","133.3","0","122.5",",0","0.0",",,,0","0",",,,0","14.28",",0","21.44",",,,0","7.11",",,,0"
"USC00264439","1999-12","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1580.6","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","0",",0","0",",0","","","19991215",",,0","19991231","+,,0","19991231","+,,0","","","19991221","+,,0","19991217",",,0","-2.2",",0,15,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,21,+","19.4",",0,17,","435.2","0","301.9",",0","0.0",",T,,0","0",",,,0","8.59",",0","15.21",",,,0","1.97",",,,0"
"USC00264439","2000-01","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","20000109","+,,0","20000131","+,,0","20000131","+,,0","","","20000130","+,,0","20000118",",,0","-2.2",",0,09,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,30,+","22.2",",0,18,","693.3","0","258.1",",0","0.0",",T,,0","0",",,,0","10.01",",0","16.01",",,,0","4.00",",,,0"
"USC00264439","2000-02","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","","","20000201",",,0","20000229","+,,0","20000229","+,,0","2","","20000221",",,0","20000209",",,0","1.7",",0,01,","0",",,0,29,+","0",",,0,29,+","20.6",",,0,21,","22.2",",0,09,","896.1","0","202.8",",0","41.5",",,,0","0",",,,0","11.34",",0","17.07",",,,0","5.61",",,,0"
"USC00264439","2000-03","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.3","0","0.3",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","17",",0","0",",0","","","20000307",",,0","20000331","+,,0","20000331","+,1,0","","","20000308",",,0","20000326",",,0","1.7",",0,07,","0",",,0,31,+","0","1,,0,31,+","2.8",",,0,08,","26.7",",0,26,","1031.2","0","135.1",",0","5.1",",,,0","0","1,,,0","13.98",",0","20.60",",,,0","7.37",",,,0"
"USC00264439","2000-04","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","85.7","0","85.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","20000419",",,0","20000430","+,,0","20000430","+,,0","","","20000417",",,0","20000427",",,0","7.8",",0,19,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,17,","36.7",",0,27,","1045.9","0","14.7",",0","0.0",",T,,0","0",",,,0","20.69",",0","28.39",",,,0","12.98",",,,0"
"USC00264439","2000-05","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","333.2","0","247.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","20000512",",,0","20000531","+,,0","20000531","+,,0","1","","20000524",",,0","20000528",",,0","7.8",",0,12,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,24,","42.2",",0,28,","1050.9","0","5.0",",0","0.0",",T,,0","0",",,,0","26.15",",0","33.86",",,,0","18.45",",,,0"
"USC00264439","2000-06","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","704.5","0","371.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","20000609",",,0","20000630","+,,0","20000630","+,,0","","","20000623",",,0","20000615",",,0","13.9",",0,09,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,23,","43.9",",0,15,","1050.9","0","0.0",",0","0.0",",T,,0","0",",,,0","30.71",",0","38.36",",,,0","23.06",",,,0"
