"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00288644","1894-11","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0","3,6","7",",6","6",",6","1",",6","","","1",",6","0","3,6","19","3,6","3","3,6","0","3,6","0","3,6","","","18941120",",3,6","","","18941108",",,6","","","18941103",",,6","18941102",",3,6","-11.1","3,6,20,","","","76",",,6,08,","38.1",",,6,03,","18.9","3,6,02,","","","441.8","3,6","88.6",",,,6","96",",,,6","1.97","3,6","6.21","3,,,6","-2.27","3,,,6"
"USC00288644","1894-12","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0","2,6","5",",6","4",",6","2",",6","","","1",",6","1","1,6","27","1,6","8","2,6","0","2,6","0","2,6","","","18941229",",1,6","","","18941227",",,6","","","18941212",",,6","18941215",",2,6","-18.3","1,6,29,","","","165",",,6,27,","71.9",",,6,12,","10.6","2,6,15,","","","550.8","2,6","141.0",",,,6","165",",,,6","-0.89","2,6","3.16","2,,,6","-4.93","1,,,6"
"USC00288644","1895-01","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","","","11",",6","8",",6","0",",6","","","6",",6","0","3,6","27","3,6","14","5,6","0","5,6","0","5,6","","","18950114","+,3,6","","","18950116",",,6","","","18950126",",,6","18950107",",5,6","-16.7","3,6,14,+","","","152",",,6,16,","23.1",",,6,26,","6.7","5,6,07,","","","","","104.2",",,,6","546",",,,6","-5.57","6,6","-0.83","5,,,6","-10.32","3,,,6"
"USC00288644","1895-02","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0","2,6","5",",6","3",",6","0",",6","","","4",",6","5","2,6","25","2,6","17","2,6","0","2,6","0","2,6","","","18950206",",2,6","","","18950207",",,6","","","18950207",",,6","18950227",",2,6","-23.3","2,6,06,","","","152",",,6,07,","24.9",",,6,07,","7.2","2,6,27,","","","659.9","2,6","36.9",",,,6","421",",,,6","-7.05","2,6","-2.11","2,,,6","-11.98","2,,,6"
"USC00288644","1895-03","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0","1,6","10",",6","7",",6","0",",6","","","","","0","1,6","29","1,6","2","1,6","0","1,6","0","1,6","","","18950305",",1,6","","","","","","","18950302",",,6","18950301",",1,6","-12.8","1,6,05,","","","","","11.4",",,6,02,","11.7","1,6,01,","","","556.6","1,6","52.9",",,,6","","","-0.22","1,6","4.80","1,,,6","-5.25","1,,,6"
"USC00288644","1895-04","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","1.7",",6","12",",6","8",",6","2",",6","","","0",",6","0",",6","8",",6","0",",6","4",",6","0",",6","","","18950411",",,6","","","18950404",",,6","","","18950409",",,6","18950425",",,6","-4.4",",6,11,","","","0",",T,6,04,","25.7",",,6,09,","27.8",",6,25,","","","301.3",",6","110.9",",,,6","0",",T,,6","8.35",",6","13.77",",,,6","2.92",",,,6"
"USC00288644","1895-05","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","51.3",",6","9",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","19",",6","3",",6","","","18950517","+,,6","","","","","","","18950527",",,6","18950531","+,,6","0.6",",6,17,+","","","","","38.4",",,6,27,","34.4",",6,31,+","","","119.6",",6","89.7",",,,6","","","16.13",",6","23.06",",,,6","9.20",",,,6"
"USC00288644","1895-06","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","118.8",",6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","18950608",",,6","","","","","","","18950628",",,6","18950601",",,6","6.7",",6,08,","","","","","11.4",",,6,28,","35.6",",6,01,","","","3.3",",6","51.1",",,,6","","","22.18",",6","29.46",",,,6","14.90",",,,6"
"USC00288644","1895-07","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","82.5",",6","11",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18950715",",,6","","","","","","","18950727",",,6","18950720",",,6","7.2",",6,15,","","","","","27.7",",,6,27,","35.6",",6,20,","12.2","6","12.2",",6","104.8",",,,6","","","20.60",",6","27.58",",,,6","13.62",",,,6"
"USC00288644","1895-08","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","116.3",",6","10",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","5",",6","","","18950822",",,6","","","","","","","18950812",",,6","18950824","+,,6","4.4",",6,22,","","","","","35.6",",,6,12,","33.3",",6,24,+","22.8","6","10.6",",6","99.3",",,,6","","","21.74",",6","28.82",",,,6","14.67",",,,6"
"USC00288644","1895-09","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","82.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","1",",6","0",",6","27",",6","7",",6","","","18950915",",,6","","","","","","","18950912",",,6","18950923",",,6","-0.6",",6,15,","","","","","12.2",",,6,12,","36.1",",6,23,","66.2","6","43.4",",6","30.0",",,,6","","","19.62",",6","27.65",",,,6","11.60",",,,6"
"USC00288644","1895-10","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0",",6","8",",6","6",",6","1",",6","","","","","0",",6","13",",6","0",",6","3",",6","0",",6","","","18951022",",,6","","","","","","","18951013",",,6","18951003",",,6","-6.1",",6,22,","","","","","41.4",",,6,13,","23.9",",6,03,","366.2","6","300.0",",6","100.4",",,,6","","","8.65",",6","15.23",",,,6","2.08",",,,6"
"USC00288644","1895-11","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.6",",6","11",",6","6",",6","1",",6","","","","","0",",6","14",",6","0",",6","2",",6","0",",6","","","18951122",",,6","","","","","","","18951126",",,6","18951107",",,6","-9.4",",6,22,","","","","","27.9",",,6,26,","22.2",",6,07,","716.6","6","350.4",",6","66.4",",,,6","","","6.67",",6","12.52",",,,6","0.82",",,,6"
"USC00288644","1895-12","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0",",6","4",",6","4",",6","1",",6","","","","","0",",6","23",",6","7",",6","0",",6","0",",6","","","18951213",",,6","","","","","","","18951231",",,6","18951222",",,6","-16.1",",6,13,","","","","","27.9",",,6,31,","20.6",",6,22,","1253.9","6","537.3",",6","83.3",",,,6","","","1.00",",6","6.44",",,,6","-4.44",",,,6"
"USC00288644","1896-01","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0","2,6","5",",6","4",",6","0",",6","","","3",",6","3","1,6","28","1,6","13","1,6","0","1,6","0","1,6","","","18960106",",1,6","","","18960109",",,6","","","18960124",",,6","18960129",",1,6","-20.6","1,6,06,","","","76",",,6,09,","19.1",",,6,24,","6.7","1,6,29,","1926.9","6","673.0","1,6","35.4",",,,6","152",",,,6","-4.82","2,6","-0.43","1,,,6","-9.22","1,,,6"
"USC00288644","1896-02","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0",",6","8",",6","8",",6","2",",6","","","","","2",",6","24",",6","9",",6","0",",6","0",",6","","","18960217",",,6","","","","","","","18960206",",,6","18960229",",,6","-23.9",",6,17,","","","","","59.7",",,6,06,","11.7",",6,29,","2518.6","6","591.7",",6","144.5",",,,6","","","-2.07",",6","2.47",",,,6","-6.61",",,,6"
"USC00288644","1896-03","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0",",6","10",",6","9",",6","2",",6","","","4",",6","2",",6","25",",6","10",",6","0",",6","0",",6","","","18960314",",,6","","","18960316",",,6","","","18960319",",,6","18960331",",,6","-18.9",",6,14,","","","254",",,6,16,","39.9",",,6,19,","16.1",",6,31,","3116.7","6","598.1",",6","137.3",",,,6","477",",,,6","-0.96",",6","4.44",",,,6","-6.36",",,,6"
"USC00288644","1896-04","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","21.1","6","21.1",",6","6",",6","4",",6","0",",6","","","1",",6","0",",6","10",",6","0",",6","11",",6","2",",6","","","18960404",",,6","","","18960407",",,6","","","18960407",",,6","18960418",",,6","-6.7",",6,04,","","","76",",,6,07,","6.4",",,6,07,","32.8",",6,18,","3356.4","6","239.7",",6","20.3",",,,6","89",",,,6","11.05",",6","17.81",",,,6","4.28",",,,6"
"USC00288644","1896-05","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","65.9","6","44.8",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","3",",6","","","18960501",",,6","","","","","","","18960528",",,6","18960509",",,6","2.2",",6,01,","","","","","26.4",",,6,28,","33.3",",6,09,","3416.9","6","60.5",",6","72.9",",,,6","","","17.82",",6","24.94",",,,6","10.71",",,,6"
"USC00288644","1896-06","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","124.7","6","58.8",",6","12",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","18960603",",,6","","","","","","","18960614",",,6","18960621","+,,6","3.9",",6,03,","","","","","45.7",",,6,14,","31.7",",6,21,+","3448.5","6","31.6",",6","114.9",",,,6","","","19.24",",6","25.73",",,,6","12.75",",,,6"
"USC00288644","1896-07","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","286.1","6","161.4",",6","13",",6","13",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","18960701",",,6","","","","","","","18960722",",,6","18960703",",,6","11.1",",6,01,","","","","","32.3",",,6,22,","32.2",",6,03,","0.8","6","0.8",",6","196.9",",,,6","","","23.51",",6","27.96",",,,6","19.07",",,,6"
"USC00288644","1896-08","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","424.1","6","138.0",",6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","18960829",",,6","","","","","","","18960802",",,6","18960807",",,6","5.6",",6,29,","","","","","14.5",",,6,02,","33.9",",6,07,","21.5","6","20.7",",6","49.1",",,,6","","","22.12",",6","27.29",",,,6","16.95",",,,6"
"USC00288644","1896-09","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","454.4","6","30.3",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","1",",6","","","18960923",",,6","","","","","","","18960906",",,6","18960911",",,6","2.8",",6,23,","","","","","86.9",",,6,06,","32.2",",6,11,","90.4","6","68.9",",6","130.0",",,,6","","","17.05",",6","23.08",",,,6","11.02",",,,6"
"USC00288644","1896-10","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","454.4","6","0.0",",6","11",",6","6",",6","0",",6","","","","","0",",6","8",",6","0",",6","3",",6","0",",6","","","18961026",",,6","","","","","","","18961013",",,6","18961029",",,6","-3.9",",6,26,","","","","","24.4",",,6,13,","26.1",",6,29,","366.2","6","275.8",",6","78.1",",,,6","","","9.44",",6","14.37",",,,6","4.50",",,,6"
"USC00288644","1896-11","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","454.4","6","0.0",",6","11",",6","9",",6","1",",6","","","","","0",",6","10",",6","0",",6","1",",6","0",",6","","","18961123",",,6","","","","","","","18961105",",,6","18961117",",,6","-7.2",",6,23,","","","","","29.2",",,6,05,","22.2",",6,17,","693.1","6","326.9",",6","91.9",",,,6","","","7.44",",6","12.78",",,,6","2.10",",,,6"
"USC00288644","1896-12","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","454.4","6","0.0",",6","6",",6","4",",6","0",",6","","","2",",6","1",",6","26",",6","9",",6","0",",6","0",",6","","","18961228",",,6","","","18961223",",,6","","","18961209",",,6","18961213","+,,6","-23.3",",6,28,","","","102",",,6,23,","15.0",",,6,09,","12.8",",6,13,+","1313.1","6","620.0",",6","31.0",",,,6","153",",,,6","-1.67",",6","3.46",",,,6","-6.79",",,,6"
"USC00288644","1897-01","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","","","2",",6","1",",6","28",",6","14",",6","0",",6","0",",6","","","18970131",",,6","","","18970128",",,6","","","18970121",",,6","18970104",",,6","-18.9",",6,31,","","","127",",,6,28,","15.2",",,6,21,","13.9",",6,04,","1965.6","6","652.5",",6","44.2",",,,6","204",",,,6","-2.72",",6","1.68",",,,6","-7.12",",,,6"
"USC00288644","1897-02","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","1",",6","2",",6","25",",6","5",",6","0",",6","0",",6","","","18970201",",,6","","","18970212",",,6","","","18970212",",,6","18970221",",,6","-20.0",",6,01,","","","203",",,6,12,","19.1",",,6,12,","10.6",",6,21,","2521.6","6","556.0",",6","60.4",",,,6","203",",,,6","-1.52",",6","3.24",",,,6","-6.29",",,,6"
"USC00288644","1897-03","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0",",6","11",",6","6",",6","0",",6","","","1",",6","0",",6","22",",6","1",",6","0",",6","0",",6","","","18970301",",,6","","","18970314",",,6","","","18970320",",,6","18970330",",,6","-12.2",",6,01,","","","51",",,6,14,","18.5",",,6,20,","17.8",",6,30,","2987.5","6","465.9",",6","71.3",",,,6","64",",,,6","3.30",",6","8.38",",,,6","-1.77",",,,6"
"USC00288644","1897-04","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","2.7","6","2.7",",6","8",",6","5",",6","1",",6","","","","","0",",6","8",",6","0",",6","8",",6","0",",6","","","18970421","+,,6","","","","","","","18970409",",,6","18970425",",,6","-5.6",",6,21,+","","","","","38.6",",,6,09,","29.4",",6,25,","3239.4","6","251.9",",6","78.3",",,,6","","","10.03",",6","17.47",",,,6","2.59",",,,6"
"USC00288644","1897-05","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","6.6","6","3.9",",6","13",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","18970508",",,6","","","","","","","18970513",",,6","18970510",",,6","0.6",",6,08,","","","","","50.8",",,6,13,","27.8",",6,10,","3338.8","6","99.4",",6","108.3",",,,6","","","15.25",",6","21.91",",,,6","8.59",",,,6"
"USC00288644","1897-06","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","34.7","6","28.1",",6","12",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18970627",",,6","","","","","","","18970609",",,6","18970625",",,6","4.4",",6,27,","","","","","36.3",",,6,09,","30.6",",6,25,","3391.1","6","52.3",",6","78.3",",,,6","","","17.53",",6","24.15",",,,6","10.91",",,,6"
"USC00288644","1897-07","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","168.9","6","134.2",",6","16",",6","13",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","4",",6","","","18970728",",,6","","","","","","","18970728",",,6","18970710",",,6","12.8",",6,28,","","","","","56.9",",,6,28,","35.6",",6,10,","6.4","6","6.4",",6","235.6",",,,6","","","22.45",",6","27.93",",,,6","16.98",",,,6"
"USC00288644","1897-08","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","223.2","6","54.3",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","0",",6","","","18970821",",,6","","","","","","","18970824",",,6","18970815","+,,6","7.8",",6,21,","","","","","34.3",",,6,24,","29.4",",6,15,+","11.9","6","5.5",",6","101.1",",,,6","","","19.91",",6","25.60",",,,6","14.22",",,,6"
"USC00288644","1897-09","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","257.2","6","34.0",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","24",",6","1",",6","","","18970928",",,6","","","","","","","18970902",",,6","18970910",",,6","2.8",",6,28,","","","","","23.1",",,6,02,","32.2",",6,10,","83.2","6","71.3",",6","69.1",",,,6","","","17.09",",6","23.90",",,,6","10.29",",,,6"
"USC00288644","1897-10","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","","","4",",6","4",",6","0",",6","","","","","0","4,6","8","4,6","0","5,6","9","5,6","0","5,6","","","18971031",",4,6","","","","","","","18971012",",,6","18971016",",5,6","-3.9","4,6,31,","","","","","21.6",",,6,12,","31.7","5,6,16,","","","","","38.8",",,,6","","","12.07","8,6","19.31","5,,,6","4.84","4,,,6"
"USC00288644","1897-11","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0",",6","12",",6","10",",6","1",",6","","","1",",6","0",",6","13",",6","1",",6","0",",6","0",",6","","","18971124",",,6","","","18971123",",,6","","","18971102",",,6","18971104",",,6","-11.1",",6,24,","","","76",",,6,23,","54.6",",,6,02,","20.0",",6,04,","","","393.0",",6","131.6",",,,6","76",",,,6","5.23",",6","10.02",",,,6","0.44",",,,6"
"USC00288644","1897-12","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0",",6","12",",6","9",",6","1",",6","","","3",",6","0",",6","25",",6","9",",6","0",",6","0",",6","","","18971229",",,6","","","18971231",",,6","","","18971214",",,6","18971211",",,6","-17.2",",6,29,","","","152",",,6,31,","33.0",",,6,14,","15.6",",6,11,","","","568.6",",6","134.7",",,,6","236",",,,6","-0.01",",6","4.20",",,,6","-4.22",",,,6"
