"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00266791","1998-04","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","8",",0","0",",0","","","19980415",",,0","19980430","+,,0","19980401",",,0","","","19980401",",,0","19980421",",,0","-3.3",",0,15,","0",",,0,30,+","229",",,0,01,","14.5",",,0,01,","27.2",",0,21,","2552.7","0","283.9",",0","18.1",",,,0","254",",,,0","8.87",",0","15.24",",,,0","2.50",",,,0"
"USC00266791","1998-05","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0","1,0","6",",0","5",",0","0",",0","0",",0","1",",0","0","1,0","1","1,0","0",",0","6",",0","0",",0","","","19980506",",1,0","19980531","+,,0","19980513",",,0","","","19980503",",,0","19980531",",,0","-2.2","1,0,06,","0",",,0,31,+","30",",,0,13,","7.9",",,0,03,","25.0",",0,31,","2791.0","0","238.3",",0","32.5",",,,0","30",",,,0","10.42","1,0","16.70",",,,0","4.13","1,,,0"
"USC00266791","1998-06","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","28.4","0","28.4",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19980617",",,0","19980630","+,,0","19980630","+,,0","","","19980606",",,0","19980629",",,0","6.7",",0,17,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,06,","31.7",",0,29,","2839.2","0","48.2",",0","36.1",",,,0","0",",,,0","17.67",",0","24.52",",,,0","10.82",",,,0"
"USC00266791","1998-07","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","242.3","0","213.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19980731","+,,0","19980731","+,,0","19980731","+,,0","","","19980730",",,0","19980717",",,0","11.7",",0,31,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,30,","40.0",",0,17,","0.0","0","0.0",",0","11.7",",,,0","0",",,,0","25.23",",0","34.20",",,,0","16.27",",,,0"
"USC00266791","1998-08","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","460.9","0","218.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19980821",",,0","19980831","+,,0","19980831","+,,0","","","19980814",",,0","19980813",",,0","10.0",",0,21,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,14,","40.0",",0,13,","0.0","0","0.0",",0","0.0",",T,,0","0",",,,0","25.38",",0","34.52",",,,0","16.25",",,,0"
"USC00266791","1998-09","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","528.6","0","67.7",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","19980928","+,,0","19980930","+,,0","19980930","+,,0","","","19980905",",,0","19980902",",,0","5.6",",0,28,+","0",",,0,30,+","0",",,0,30,+","17.8",",,0,05,","36.1",",0,02,","55.9","0","55.9",",0","59.7",",,,0","0",",,,0","18.73",",0","25.36",",,,0","12.10",",,,0"
"USC00266791","1998-10","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","528.6","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","6",",0","0",",0","","","19981030",",1,0","19981031","+,,0","19981029",",,0","","","19981029",",,0","19981001",",,0","-3.3","1,0,30,","0",",,0,31,+","0",",T,0,29,","11.9",",,0,29,","23.9",",0,01,","297.0","0","241.1",",0","11.9",",,,0","0",",T,,0","10.34","1,0","16.80",",,,0","3.88","1,,,0"
"USC00266791","1998-11","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","528.6","0","0.0",",0","12",",0","5",",0","0",",0","1",",0","1",",0","0",",0","11",",0","0",",0","0",",0","0",",0","","","19981109",",,0","19981110",",,0","19981110",",,0","","","19981123",",,0","19981126",",,0","-3.9",",0,09,","25",",,0,10,","25",",,0,10,","18.3",",,0,23,","17.2",",0,26,","663.6","0","366.6",",0","44.6",",,,0","33",",,,0","6.11",",0","11.43",",,,0","0.80",",,,0"
"USC00266791","1998-12","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","528.6","0","0.0",",0","5",",0","0",",0","0",",0","5",",0","2",",0","0",",0","26",",0","7",",0","0",",0","0",",0","","","19981223",",,0","19981223","+,,0","19981219",",,0","","","19981219",",,0","19981228",",,0","-17.2",",0,23,","25",",,0,23,+","53",",,0,19,","2.3",",,0,19,","16.7",",0,28,","1211.4","0","547.8",",0","6.8",",,,0","111",",,,0","0.66",",0","6.33",",,,0","-5.01",",,,0"
"USC00266791","1999-01","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","3",",0","1",",0","0",",0","24",",0","2",",0","0",",0","0",",0","","","19990124",",,0","19990126","+,,0","19990123",",,0","","","19990119",",,0","19990115",",,0","-7.2",",0,24,","25",",,0,26,+","46",",,0,23,","11.4",",,0,19,","14.4",",0,15,","1672.2","0","460.8",",0","33.1",",,,0","87",",,,0","3.47",",0","8.73",",,,0","-1.79",",,,0"
"USC00266791","1999-02","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","2",",0","2",",0","0",",0","18",",0","1",",0","0",",0","0",",0","","","19990211",",,0","19990210","+,,0","19990209",",,0","","","19990209",",,0","19990224",",,0","-9.4",",0,11,","25",",,0,10,+","46",",,0,09,","15.2",",,0,09,","17.8",",0,24,","2073.1","0","400.9",",0","37.2",",,,0","71",",,,0","4.01",",0","9.28",",,,0","-1.25",",,,0"
"USC00266791","1999-03","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","3",",0","3",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19990331","+,,0","19990331",",,0","19990330",",,0","","","19990330",",,0","19990318",",,0","-6.7",",0,31,+","51",",,0,31,","36",",,0,30,","3.3",",,0,30,","20.6",",0,18,","2436.5","0","363.4",",0","6.6",",,,0","86",",,,0","6.61",",0","13.01",",,,0","0.21",",,,0"
"USC00266791","1999-04","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","2",",0","2",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19990404",",,0","19990405","+,,0","19990403",",,0","","","19990429",",,0","19990418","+,,0","-7.2",",0,04,","25",",,0,05,+","38",",,0,03,","7.9",",,0,29,","24.4",",0,18,+","2757.5","0","321.0",",0","18.6",",,,0","84",",,,0","7.63",",0","13.55",",,,0","1.72",",,,0"
"USC00266791","1999-05","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","15.5","0","15.5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","","","19990515",",,0","19990531","+,,0","19990503",",,0","","","19990524",",,0","19990527",",,0","-1.1",",0,15,","0",",,0,31,+","0",",T,0,03,","3.0",",,0,24,","31.1",",0,27,","2894.7","0","137.2",",0","3.0",",,,0","0",",T,,0","14.41",",0","22.08",",,,0","6.74",",,,0"
"USC00266791","1999-06","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","103.8","0","88.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19990608","+,,0","19990630","+,,0","19990630","+,,0","","","19990604",",,0","19990630",",,0","2.8",",0,08,+","0",",,0,30,+","0",",,0,30,+","2.0",",,0,04,","35.6",",0,30,","2948.5","0","53.8",",0","2.0",",,,0","0",",,,0","19.48",",0","27.54",",,,0","11.43",",,,0"
"USC00266791","1999-07","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","276.0","0","172.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19990704",",,0","19990731","+,,0","19990731","+,,0","","","19990731",",,0","19990712",",,0","9.4",",0,04,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,31,","38.3",",0,12,","0.0","0","0.0",",0","5.3",",,,0","0",",,,0","23.89",",0","32.53",",,,0","15.24",",,,0"
"USC00266791","1999-08","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","396.9","0","120.9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19990831",",,0","19990831","+,,0","19990831","+,,0","","","19990806",",,0","19990824","+,,0","5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,06,","34.4",",0,24,+","14.8","0","14.8",",0","19.1",",,,0","0",",,,0","21.76",",0","30.00",",,,0","13.52",",,,0"
"USC00266791","1999-09","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","460.5","0","63.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19990901",",,0","19990930","+,,0","19990930","+,,0","","","19990918",",,0","19990908","+,,0","6.7",",0,01,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,18,","33.3",",0,08,+","30.1","0","15.3",",0","2.8",",,,0","0",",,,0","19.94",",0","28.20",",,,0","11.69",",,,0"
"USC00266791","1999-10","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","466.2","0","5.7",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19991029",",,0","19991031","+,,0","19991031","+,,0","","","19991028",",,0","19991013","+,,0","0.6",",0,29,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,28,","28.9",",0,13,+","136.1","0","106.0",",0","14.7",",,,0","0",",,,0","15.10",",0","23.30",",,,0","6.89",",,,0"
"USC00266791","1999-11","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","466.2","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","8",",0","0",",0","","","19991122",",,0","19991130",",,0","19991130","+,,0","","","19991121",",,0","19991104",",,0","-6.7",",0,22,","0",",T,0,30,","0",",T,0,30,+","0.5",",,0,21,","24.4",",0,04,","397.2","0","261.1",",0","0.8",",,,0","0",",T,,0","9.63",",0","16.68",",,,0","2.58",",,,0"
"USC00266791","1999-12","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","466.2","0","0.0",",0","3",",0","0",",0","0",",0","1",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19991208",",,0","19991209",",,0","19991209",",,0","","","19991207",",,0","19991216","+,,0","-7.2",",0,08,","25",",,0,09,","15",",,0,09,","1.8",",,0,07,","13.9",",0,16,+","876.4","0","479.2",",0","3.6",",,,0","25",",,,0","2.88",",0","9.16",",,,0","-3.41",",,,0"
"USC00266791","2000-01","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","0",",0","0",",0","","","20000106","+,,0","20000102","+,,0","20000124",",,0","","","20000124",",,0","20000114",",,0","-7.8",",0,06,+","0",",T,0,02,+","41",",,0,24,","23.9",",,0,24,","16.1",",0,14,","1326.4","0","450.0",",0","59.4",",,,0","59",",,,0","3.82",",0","8.29",",,,0","-0.66",",,,0"
"USC00266791","2000-02","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","0",",0","0",",0","","","20000224",",1,0","20000224","+,,0","20000224",",,0","","","20000214",",,0","20000208","+,,0","-5.0","1,0,24,","0",",T,0,24,+","8",",,0,24,","8.6",",,0,14,","15.6",",0,08,+","1687.1","0","360.7",",0","27.5",",,,0","8",",,,0","5.42","1,0","10.37",",,,0","0.48","1,,,0"
"USC00266791","2000-03","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","1",",0","2",",0","0","2,0","14","2,0","0","1,0","1","1,0","0","1,0","","","20000301",",2,0","20000305",",,0","20000305",",,0","","","20000306","+,,0","20000326",",1,0","-3.3","2,0,01,","25",",,0,05,","30",",,0,05,","4.1",",,0,06,+","21.7","1,0,26,","2001.3","0","314.2","1,0","9.7",",,,0","55",",,,0","7.34","2,0","13.79","1,,,0","0.89","2,,,0"
