"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234705","1893-11","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","754.7","6","0.0",",6","2",",6","2",",6","1",",6","","","","","0",",6","14",",6","0",",6","1",",6","0",",6","","","18931124",",,6","","","","","","","18931126",",,6","18931101",",,6","-10.0",",6,24,","","","","","29.0",",,6,26,","24.4",",6,01,","522.8","6","363.5",",6","37.6",",,,6","","","6.22",",6","12.42",",,,6","0.01",",,,6"
"USC00234705","1893-12","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","754.7","6","0.0","2,6","2",",6","2",",6","0",",6","","","","","0","1,6","20","1,6","1","1,6","0","1,6","0","1,6","","","18931204",",1,6","","","","","","","18931227",",,6","18931224","+,1,6","-12.8","1,6,04,","","","","","7.4",",,6,27,","19.4","1,6,24,+","910.3","6","387.5","1,6","11.7",",,,6","","","4.71","2,6","10.88","1,,,6","-1.46","1,,,6"
"USC00234705","1894-01","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0","2,6","2",",6","2",",6","1",",6","","","1",",6","3","1,6","22","1,6","3","1,6","1","1,6","0","1,6","","","18940124",",1,6","","","18940123",",,6","","","18940119",",,6","18940117",",1,6","-25.6","1,6,24,","","","102",",,6,23,","60.2",",,6,19,","21.1","1,6,17,","1378.7","6","468.4","1,6","70.4",",,,6","102",",,,6","1.65","2,6","7.64","1,,,6","-4.35","1,,,6"
"USC00234705","1894-02","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0","2,6","5",",6","5",",6","0",",6","","","4",",6","1","1,6","25","1,6","8","1,6","0","1,6","0","1,6","","","18940215",",1,6","","","18940203",",,6","","","18940203",",,6","18940207",",1,6","-17.8","1,6,15,","","","140",",,6,03,","14.0",",,6,03,","14.4","1,6,07,","1890.5","6","511.8","1,6","49.6",",,,6","394",",,,6","-1.19","2,6","4.05","1,,,6","-6.43","1,,,6"
"USC00234705","1894-03","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","1.4","6","1.4",",6","4","1,6","4","1,6","2","1,6","","","0",",6","0",",6","9",",6","1",",6","8",",6","0",",6","","","18940326","+,,6","","","18940328",",,6","","","18940304",",1,6","18940317",",,6","-9.4",",6,26,+","","","0",",T,6,28,","57.4","1,,6,04,","26.7",",6,17,","2158.3","6","267.8",",6","98.6","1,,,6","0",",T,,6","9.74",",6","16.02",",,,6","3.46",",,,6"
"USC00234705","1894-04","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","23.9","6","22.5",",6","6",",6","6",",6","1",",6","","","","","0",",6","1",",6","0",",6","17",",6","0",",6","","","18940405",",,6","","","","","","","18940414",",,6","18940428","+,,6","0.0",",6,05,","","","","","29.2",",,6,14,","30.6",",6,28,+","2282.5","6","124.2",",6","88.5",",,,6","","","14.95",",6","21.41",",,,6","8.48",",,,6"
"USC00234705","1894-05","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","78.0","6","54.1",",6","6",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","18940520",",,6","","","","","","","18940504",",,6","18940527",",,6","3.3",",6,20,","","","","","67.6",",,6,04,","30.6",",6,27,","2324.6","6","42.1",",6","165.3",",,,6","","","18.72",",6","24.65",",,,6","12.79",",,,6"
"USC00234705","1894-06","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","241.2","6","163.2",",6","9",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","13",",6","","","18940601",",,6","","","","","","","18940626",",,6","18940630","+,,6","5.0",",6,01,","","","","","49.5",",,6,26,","33.9",",6,30,+","2332.6","6","8.0",",6","136.7",",,,6","","","23.50",",6","30.28",",,,6","16.73",",,,6"
"USC00234705","1894-07","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","422.2","6","181.0",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18940722",",,6","","","","","","","18940728",",,6","18940725","+,,6","10.0",",6,22,","","","","","45.7",",,6,28,","35.0",",6,25,+","0.0","6","0.0",",6","83.3",",,,6","","","24.17",",6","30.62",",,,6","17.73",",,,6"
"USC00234705","1894-08","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","610.1","6","187.9",",6","4",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","12",",6","","","18940806","+,,6","","","","","","","18940821",",,6","18940820","+,,6","11.1",",6,06,+","","","","","29.2",",,6,21,","35.6",",6,20,+","0.0","6","0.0",",6","60.7",",,,6","","","24.39",",6","30.85",",,,6","17.94",",,,6"
"USC00234705","1894-09","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","691.0","6","80.9","2,6","7",",6","7",",6","5",",6","","","","","0","1,6","0","1,6","0","1,6","26","1,6","2","1,6","","","18940930",",1,6","","","","","","","18940903",",,6","18940907",",1,6","5.6","1,6,30,","","","","","69.6",",,6,03,","36.7","1,6,07,","18.5","6","18.5","1,6","234.0",",,,6","","","20.69","2,6","26.67","1,,,6","14.72","1,,,6"
"USC00234705","1894-10","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","701.9","6","10.9",",6","2",",6","2",",6","0",",6","","","","","0",",6","2",",6","0",",6","18",",6","0",",6","","","18941031",",,6","","","","","","","18941002",",,6","18941024",",,6","-2.2",",6,31,","","","","","15.2",",,6,02,","27.2",",6,24,","144.1","6","125.6",",6","23.1",",,,6","","","14.63",",6","21.27",",,,6","7.99",",,,6"
"USC00234705","1894-11","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","701.9","6","0.0",",6","1",",6","1",",6","1",",6","","","","","0",",6","17",",6","1",",6","2",",6","0",",6","","","18941117",",,6","","","","","","","18941129",",,6","18941115",",,6","-12.2",",6,17,","","","","","35.1",",,6,29,","22.8",",6,15,","468.4","6","324.3",",6","35.1",",,,6","","","7.52",",6","14.69",",,,6","0.35",",,,6"
"USC00234705","1894-12","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","701.9","6","0.0",",6","3",",6","3",",6","1",",6","","","0",",6","0",",6","21",",6","3",",6","0",",6","0",",6","","","18941228",",,6","","","18941226",",,6","","","18941201",",,6","18941207",",,6","-16.7",",6,28,","","","0",",T,6,26,","34.8",",,6,01,","20.0",",6,07,","915.9","6","447.5",",6","50.8",",,,6","0",",T,,6","3.90",",6","9.37",",,,6","-1.58",",,,6"
"USC00234705","1895-01","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0","2,6","4",",6","4",",6","0",",6","","","4",",6","3","1,6","27","1,6","9","1,6","1","1,6","0","1,6","","","18950112",",1,6","","","18950125",",,6","","","18950125",",,6","18950120",",1,6","-21.1","1,6,12,","","","152",",,6,25,","15.2",",,6,25,","21.7","1,6,20,","1504.7","6","588.8","1,6","39.4",",,,6","394",",,,6","-2.19","2,6","3.63","1,,,6","-8.01","1,,,6"
"USC00234705","1895-02","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0","2,6","2","1,6","1","1,6","0","1,6","","","1",",6","7","1,6","22","1,6","15","1,6","0","1,6","0","1,6","","","18950202",",1,6","","","18950206",",,6","","","18950206",",1,6","18950227",",1,6","-24.4","1,6,02,","","","76",",,6,06,","7.6","1,,6,06,","20.0","1,6,27,","2054.6","6","549.9","1,6","8.9","1,,,6","89",",,,6","-3.23","2,6","2.56","1,,,6","-9.01","1,,,6"
"USC00234705","1895-03","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","8.9","6","8.9",",6","3",",6","2",",6","1",",6","","","0",",6","0",",6","17",",6","2",",6","7",",6","0",",6","","","18950304",",,6","","","18950320",",,6","","","18950319",",,6","18950328",",,6","-11.1",",6,04,","","","20",",,6,20,","45.7",",,6,19,","28.9",",6,28,","2406.0","6","351.4",",6","55.8",",,,6","20",",,,6","7.29",",6","14.12",",,,6","0.45",",,,6"
"USC00234705","1895-04","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","23.1","6","14.2","2,6","5",",6","5",",6","2",",6","","","","","0","1,6","0","1,6","0","1,6","21","1,6","0","1,6","","","18950403",",1,6","","","","","","","18950411",",,6","18950429",",1,6","1.1","1,6,03,","","","","","44.5",",,6,11,","30.6","1,6,29,","2503.5","6","97.5","1,6","110.4",",,,6","","","15.34","2,6","22.37","1,,,6","8.30","1,,,6"
"USC00234705","1895-05","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","91.2","6","68.1",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18950512",",,6","","","","","","","18950529",",,6","18950510","+,,6","2.8",",6,12,","","","","","52.1",",,6,29,","31.7",",6,10,+","2564.9","6","61.4",",6","124.2",",,,6","","","18.55",",6","25.13",",,,6","11.97",",,,6"
"USC00234705","1895-06","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","237.0","6","145.8",",6","9",",6","9",",6","4",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18950605",",,6","","","","","","","18950625",",,6","18950617",",,6","12.2",",6,05,","","","","","67.8",",,6,25,","33.3",",6,17,","2564.9","6","0.0",",6","229.5",",,,6","","","23.19",",6","28.87",",,,6","17.52",",,,6"
"USC00234705","1895-07","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","419.3","6","182.3",",6","8",",6","8",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18950709",",,6","","","","","","","18950727",",,6","18950727","+,,6","12.8",",6,09,","","","","","65.8",",,6,27,","33.9",",6,27,+","1.4","6","1.4",",6","184.5",",,,6","","","24.17",",6","28.81",",,,6","19.53",",,,6"
"USC00234705","1895-08","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","607.5","6","188.2",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","18950810","+,,6","","","","","","","18950805",",,6","18950818",",,6","15.6",",6,10,+","","","","","30.5",",,6,05,","33.3",",6,18,","1.4","6","0.0",",6","81.3",",,,6","","","24.40",",6","29.66",",,,6","19.15",",,,6"
"USC00234705","1895-09","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","761.9","6","154.4",",6","4",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","25",",6","6",",6","","","18950930",",,6","","","","","","","18950908",",,6","18950912",",,6","0.6",",6,30,","","","","","81.3",",,6,08,","32.8",",6,12,","38.0","6","36.6",",6","134.9",",,,6","","","22.26",",6","27.85",",,,6","16.67",",,,6"
"USC00234705","1895-10","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","764.6","6","2.7",",6","1",",6","1",",6","0",",6","","","","","0",",6","4",",6","0",",6","10",",6","0",",6","","","18951029",",,6","","","","","","","18951006",",,6","18951026","+,,6","-2.8",",6,29,","","","","","21.6",",,6,06,","24.4",",6,26,+","250.3","6","212.3",",6","21.6",",,,6","","","11.57",",6","18.12",",,,6","5.03",",,,6"
"USC00234705","1895-11","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","765.2","6","0.6",",6","5",",6","5",",6","2",",6","","","1",",6","0",",6","16",",6","3",",6","2",",6","0",",6","","","18951126",",,6","","","18951125",",,6","","","18951105",",,6","18951104",",,6","-13.3",",6,26,","","","76",",,6,25,","30.5",",,6,05,","23.9",",6,04,","617.3","6","367.0",",6","95.7",",,,6","76",",,,6","6.12",",6","11.61",",,,6","0.63",",,,6"
"USC00234705","1895-12","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","765.2","6","0.0",",6","5","3,6","5","3,6","3","3,6","","","0",",6","0",",6","20",",6","2",",6","0",",6","0",",6","","","18951203",",,6","","","18951231","+,,6","","","18951218",",3,6","18951217",",,6","-13.3",",6,03,","","","0",",T,6,31,+","103.4","3,,6,18,","18.9",",6,17,","1100.6","6","483.3",",6","205.3","3,,,6","0",",T,,6","2.74",",6","7.54",",,,6","-2.05",",,,6"
"USC00234705","1896-01","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0",",6","1","2,6","1","2,6","0","2,6","","","1",",6","0",",6","22",",6","4",",6","0",",6","0",",6","","","18960103",",,6","","","18960123",",,6","","","18960123",",2,6","18960111",",,6","-15.0",",6,03,","","","76",",,6,23,","7.6","2,,6,23,","17.8",",6,11,","1617.2","6","516.6",",6","7.6","2,,,6","76",",,,6","1.67",",6","6.60",",,,6","-3.26",",,,6"
"USC00234705","1896-02","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0",",6","1","3,6","1","3,6","1","3,6","","","0",",6","0",",6","20",",6","1",",6","1",",6","0",",6","","","18960220",",,6","","","18960213","+,,6","","","18960212",",3,6","18960226",",,6","-8.9",",6,20,","","","0",",T,6,13,+","39.4","3,,6,12,","22.2",",6,26,","2027.5","6","410.3",",6","39.4","3,,,6","0",",T,,6","4.19",",6","9.68",",,,6","-1.30",",,,6"
"USC00234705","1896-03","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.3","6","0.3",",6","4","1,6","4","1,6","0","1,6","","","1",",6","0",",6","19",",6","1",",6","5",",6","0",",6","","","18960313",",,6","","","18960314",",,6","","","18960322",",1,6","18960331",",,6","-8.3",",6,13,","","","76",",,6,14,","23.6","1,,6,22,","26.1",",6,31,","2431.6","6","404.1",",6","45.2","1,,,6","76",",,,6","5.30",",6","10.95",",,,6","-0.34",",,,6"
"USC00234705","1896-04","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","37.2","6","36.9",",6","8",",6","8",",6","3",",6","","","","","0",",6","3",",6","0",",6","23",",6","0",",6","","","18960402",",,6","","","","","","","18960424","+,,6","18960427",",,6","-2.2",",6,02,","","","","","35.8",",,6,24,+","30.6",",6,27,","2502.4","6","70.8",",6","151.0",",,,6","","","17.20",",6","23.49",",,,6","10.91",",,,6"
"USC00234705","1896-05","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","147.4","6","110.2",",6","13",",6","11",",6","5",",6","","","","","0",",6","0",",6","0",",6","31",",6","0",",6","","","18960502",",,6","","","","","","","18960530",",,6","18960531","+,,6","7.2",",6,02,","","","","","93.5",",,6,30,","31.1",",6,31,+","2507.4","6","5.0",",6","409.0",",,,6","","","21.73",",6","27.94",",,,6","15.51",",,,6"
"USC00234705","1896-06","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","299.7","6","152.3",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","18960612",",,6","","","","","","","18960626",",,6","18960619",",,6","11.1",",6,12,","","","","","50.3",",,6,26,","33.9",",6,19,","2509.3","6","1.9",",6","85.8",",,,6","","","23.35",",6","29.17",",,,6","17.52",",,,6"
"USC00234705","1896-07","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","536.8","6","237.1",",6","4",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18960709",",,6","","","","","","","18960721",",,6","18960715",",,6","13.3",",6,09,","","","","","71.6",",,6,21,","35.6",",6,15,","0.0","6","0.0",",6","142.0",",,,6","","","25.98",",6","31.96",",,,6","20.00",",,,6"
"USC00234705","1896-08","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","754.6","6","217.8",",6","3",",6","3",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","18960824",",,6","","","","","","","18960819",",,6","18960807",",,6","11.1",",6,24,","","","","","63.5",",,6,19,","36.7",",6,07,","0.0","6","0.0",",6","98.8",",,,6","","","25.36",",6","31.68",",,,6","19.04",",,,6"
"USC00234705","1896-09","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","841.2","6","86.6",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","4",",6","","","18960923",",,6","","","","","","","18960919",",,6","18960910",",,6","4.4",",6,23,","","","","","40.6",",,6,19,","33.3",",6,10,","53.8","6","53.8",",6","122.0",",,,6","","","19.43",",6","25.42",",,,6","13.43",",,,6"
"USC00234705","1896-10","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","846.0","6","4.8",",6","6",",6","6",",6","1",",6","","","","","0",",6","2",",6","0",",6","10",",6","0",",6","","","18961011",",,6","","","","","","","18961029",",,6","18961001",",,6","-1.1",",6,11,","","","","","47.8",",,6,29,","27.8",",6,01,","233.3","6","179.5",",6","84.3",",,,6","","","12.70",",6","18.92",",,,6","6.47",",,,6"
"USC00234705","1896-11","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","846.5","6","0.5","2,6","2",",6","2",",6","2",",6","","","","","0","1,6","16","1,6","3","1,6","7","1,6","0","1,6","","","18961130","+,1,6","","","","","","","18961125",",,6","18961117",",1,6","-12.2","1,6,30,+","","","","","74.2",",,6,25,","24.4","1,6,17,","557.5","6","324.2","1,6","100.6",",,,6","","","6.72","2,6","13.10","1,,,6","0.34","1,,,6"
"USC00234705","1896-12","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","846.5","6","0.0",",6","3",",6","3",",6","0",",6","","","","","0",",6","22",",6","2",",6","0",",6","0",",6","","","18961201",",,6","","","","","","","18961217",",,6","18961211",",,6","-9.4",",6,01,","","","","","22.6",",,6,17,","19.4",",6,11,","987.0","6","429.5",",6","35.5",",,,6","","","4.48",",6","9.74",",,,6","-0.78",",,,6"
"USC00234705","1897-01","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0",",6","5",",6","4",",6","1",",6","","","1",",6","2",",6","27",",6","8",",6","0",",6","0",",6","","","18970127",",,6","","","18970124",",,6","","","18970102",",,6","18970101",",,6","-18.9",",6,27,","","","89",",,6,24,","107.4",",,6,02,","18.9",",6,01,","1579.0","6","592.0",",6","129.5",",,,6","89",",,,6","-0.76",",6","4.03",",,,6","-5.56",",,,6"
"USC00234705","1897-02","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0",",6","7",",6","5",",6","1",",6","","","1",",6","0",",6","19",",6","1",",6","1",",6","0",",6","","","18970227",",,6","","","18970207",",,6","","","18970221",",,6","18970220",",,6","-10.6",",6,27,","","","109",",,6,07,","34.8",",,6,21,","21.1",",6,20,","2004.3","6","425.3",",6","84.7",",,,6","114",",,,6","3.14",",6","7.26",",,,6","-0.98",",,,6"
"USC00234705","1897-03","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0",",6","11",",6","8",",6","1",",6","","","","","0",",6","12",",6","0",",6","6",",6","0",",6","","","18970314",",,6","","","","","","","18970303",",,6","18970330",",,6","-9.4",",6,14,","","","","","38.9",",,6,03,","25.6",",6,30,","2313.7","6","309.4",",6","123.0",",,,6","","","8.35",",6","14.08",",,,6","2.62",",,,6"
"USC00234705","1897-04","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","8.3","6","8.3",",6","7",",6","5",",6","1",",6","","","","","0",",6","2",",6","0",",6","12",",6","0",",6","","","18970417",",,6","","","","","","","18970424",",,6","18970426",",,6","-0.6",",6,17,","","","","","57.4",",,6,24,","29.4",",6,26,","2466.5","6","152.8",",6","98.4",",,,6","","","13.52",",6","19.88",",,,6","7.15",",,,6"
"USC00234705","1897-05","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","45.5","6","37.2",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18970514",",,6","","","","","","","18970509",",,6","18970521",",,6","3.3",",6,14,","","","","","17.8",",,6,09,","30.6",",6,21,","2510.2","6","43.7",",6","42.5",",,,6","","","18.12",",6","25.11",",,,6","11.14",",,,6"
"USC00234705","1897-06","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","228.9","6","183.4",",6","9",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","28",",6","17",",6","","","18970604",",,6","","","","","","","18970625",",,6","18970621",",,6","6.7",",6,04,","","","","","73.7",",,6,25,","35.6",",6,21,","2520.7","6","10.5",",6","200.1",",,,6","","","24.10",",6","30.62",",,,6","17.58",",,,6"
"USC00234705","1897-07","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","489.2","6","260.3",",6","6",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","18970713",",,6","","","","","","","18970705",",,6","18970731","+,,6","11.7",",6,13,","","","","","29.7",",,6,05,","38.3",",6,31,+","0.0","6","0.0",",6","64.7",",,,6","","","26.73",",6","33.78",",,,6","19.68",",,,6"
"USC00234705","1897-08","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","694.8","6","205.6",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","18970823",",,6","","","","","","","18970814",",,6","18970803",",,6","11.1",",6,23,","","","","","14.0",",,6,14,","38.3",",6,03,","0.0","6","0.0",",6","16.3",",,,6","","","24.97",",6","33.16",",,,6","16.77",",,,6"
