"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00214652","1893-11","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","5",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18931122",",,6","","","18931122",",,6","","","","","","","208",",,6,22,","19.8",",,6,22,","","","","","","","27.7",",,,6","280",",,,6","","","","","",""
"USC00214652","1893-12","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","7",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18931215",",,6","","","18931215",",,6","","","","","","","137",",,6,15,","10.4",",,6,15,","","","","","","","28.1",",,,6","377",",,,6","","","","","",""
"USC00214652","1894-01","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","8",",6","4",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","18940128",",,6","","","18940128",",,6","","","","","","","119",",,6,28,","7.4",",,6,28,","","","","","","","24.9",",,,6","358",",,,6","","","","","",""
"USC00214652","1894-02","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18940218",",,6","","","18940218",",,6","","","","","","","51",",,6,18,","5.1",",,6,18,","","","","","","","5.1",",,,6","51",",,,6","","","","","",""
"USC00214652","1894-04","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","11",",6","9",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18940409",",,6","","","18940419",",,6","","","","","","","102",",,6,09,","21.8",",,6,19,","","","","","","","101.6",",,,6","117",",,,6","","","","","",""
"USC00214652","1894-05","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940505",",,6","","","","","","","","","32.0",",,6,05,","","","","","","","95.3",",,,6","","","","","","","",""
"USC00214652","1894-06","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940612",",,6","","","","","","","","","26.7",",,6,12,","","","","","","","77.3",",,,6","","","","","","","",""
"USC00214652","1894-07","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940727",",,6","","","","","","","","","5.6",",,6,27,","","","","","","","8.9",",,,6","","","","","","","",""
"USC00214652","1894-08","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940814",",,6","","","","","","","","","13.2",",,6,14,","","","","","","","28.0",",,,6","","","","","","","",""
"USC00214652","1894-09","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940929",",,6","","","","","","","","","25.9",",,6,29,","","","","","","","73.9",",,,6","","","","","","","",""
"USC00214652","1894-10","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","10",",6","10",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18941007",",,6","","","18941007",",,6","","","","","","","51",",,6,07,","36.3",",,6,07,","","","","","","","113.4",",,,6","51",",,,6","","","","","",""
"USC00214652","1894-11","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18941120",",,6","","","18941120",",,6","","","","","","","89",",,6,20,","4.8",",,6,20,","","","","","","","13.1",",,,6","140",",,,6","","","","","",""
"USC00214652","1894-12","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","2",",6","0",",6","","","1",",6","11",",","31",",6","","","","","","","","","18941227",",,6","","","18941201",",,6","","","18941208",",,6","","","-34.4",",6,27,","","","25",",,6,01,","17.3",",,6,08,","","","","","","","22.7",",,,6","38",",,,6","","","","","-13.09",",,,6"
"USC00214652","1895-01","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","0",",6","0",",6","","","1",",6","25",",","31",",6","","","","","","","","","18950130",",,6","","","18950105",",,6","","","18950121",",,6","","","-38.9",",6,30,","","","25",",,6,05,","1.8",",,6,21,","","","","","","","5.2",",,,6","81",",,,6","","","","","-25.49",",,,6"
"USC00214652","1895-02","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","3",",6","0",",6","","","3",",6","17",",","27",",6","","","","","","","","","18950205",",,6","","","18950206",",,6","","","18950206",",,6","","","-47.8",",6,05,","","","53",",,6,06,","5.1",",,6,06,","","","","","","","14.5",",,,6","129",",,,6","","","","","-23.55",",,,6"
"USC00214652","1895-03","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","1",",6","0",",6","0",",6","","","","","17",",","29",",6","","","","","","","","","18950313",",,6","","","","","","","18950323",",,6","","","-33.9",",6,13,","","","","","1.3",",,6,23,","","","","","","","1.3",",,,6","","","","","","","-14.93",",,,6"
"USC00214652","1895-04","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","5",",6","5",",6","0",",6","","","","","0",",","16",",6","","","","","","","","","18950402",",,6","","","","","","","18950428",",,6","","","-10.0",",6,02,","","","","","6.6",",,6,28,","","","","","","","21.0",",,,6","","","","","","","-0.22",",,,6"
"USC00214652","1895-05","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","7",",6","7",",6","1",",6","","","","","0",",","8",",6","","","","","","","","","18950513",",,6","","","","","","","18950525",",,6","","","-6.7",",6,13,","","","","","47.0",",,6,25,","","","","","","","97.4",",,,6","","","","","","","4.74",",,,6"
"USC00214652","1895-06","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","13",",6","12",",6","2",",6","","","","","0",",","0",",6","","","","","","","","","18950628",",,6","","","","","","","18950603",",,6","","","2.8",",6,28,","","","","","33.5",",,6,03,","","","","","","","148.5",",,,6","","","","","","","10.39",",,,6"
"USC00214652","1895-07","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","9",",6","8",",6","1",",6","","","","","0",",","0",",6","","","","","","","","","18950730","+,,6","","","","","","","18950714",",,6","","","5.0",",6,30,+","","","","","30.7",",,6,14,","","","","","","","126.0",",,,6","","","","","","","11.44",",,,6"
"USC00214652","1895-08","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","8",",6","5",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18950820",",,6","","","","","","","18950814",",,6","","","3.3",",6,20,","","","","","17.0",",,6,14,","","","","","","","43.3",",,,6","","","","","","","10.83",",,,6"
"USC00214652","1895-09","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","5",",6","2",",6","","","","","0","1,","3","1,6","","","","","","","","","18950930",",1,6","","","","","","","18950923",",,6","","","-4.4","1,6,30,","","","","","38.1",",,6,23,","","","","","","","88.1",",,,6","","","","","","","6.93","1,,,6"
"USC00214652","1895-10","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","2",",6","1",",6","0",",6","","","0",",6","0","1,","21","1,6","","","","","","","","","18951030",",1,6","","","18951028",",,6","","","18951026",",,6","","","-15.0","1,6,30,","","","20",",,6,28,","2.5",",,6,26,","","","","","","","4.5",",,,6","20",",,,6","","","","","-2.69","1,,,6"
"USC00214652","1895-11","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","3",",6","0",",6","","","1",",6","6",",","29",",6","","","","","","","","","18951126",",,6","","","18951128",",,6","","","18951105",",,6","","","-27.8",",6,26,","","","69",",,6,28,","13.7",",,6,05,","","","","","","","24.7",",,,6","87",",,,6","","","","","-9.91",",,,6"
"USC00214652","1895-12","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","2",",6","2",",6","0",",6","","","0",",6","19",",","31",",6","","","","","","","","","18951230",",,6","","","18951206",",,6","","","18951210",",,6","","","-30.6",",6,30,","","","20",",,6,06,","3.6",",,6,10,","","","","","","","6.1",",,,6","38",",,,6","","","","","-18.33",",,,6"
"USC00214652","1896-01","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","5",",6","0",",6","","","5",",6","22",",","31",",6","","","","","","","","","18960104",",,6","","","18960101",",,6","","","18960101",",,6","","","-44.4",",6,04,","","","107",",,6,01,","10.7",",,6,01,","","","","","","","32.0",",,,6","320",",,,6","","","","","-22.58",",,,6"
"USC00214652","1896-02","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","5",",6","3",",6","0",",6","","","4",",6","16","1,","28","1,6","","","","","","","","","18960216",",1,6","","","18960229",",,6","","","18960229",",,6","","","-38.9","1,6,16,","","","64",",,6,29,","6.4",",,6,29,","","","","","","","16.2",",,,6","178",",,,6","","","","","-20.80","1,,,6"
"USC00214652","1896-03","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","7",",6","3",",6","0",",6","","","3",",6","17",",","31",",6","","","","","","","","","18960314",",,6","","","18960305",",,6","","","18960305",",,6","","","-37.2",",6,14,","","","191",",,6,05,","13.0",",,6,05,","","","","","","","25.9",",,,6","272",",,,6","","","","","-16.74",",,,6"
"USC00214652","1896-04","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","11",",6","10",",6","2",",6","","","1",",6","1",",","20",",6","","","","","","","","","18960403",",,6","","","18960401",",,6","","","18960428",",,6","","","-25.0",",6,03,","","","178",",,6,01,","30.5",",,6,28,","","","","","","","133.2",",,,6","204",",,,6","","","","","-2.67",",,,6"
"USC00214652","1896-05","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","16",",6","16",",6","2",",6","","","","","0",",","1",",6","","","","","","","","","18960504",",,6","","","","","","","18960505",",,6","","","-5.0",",6,04,","","","","","62.7",",,6,05,","","","","","","","209.9",",,,6","","","","","","","8.14",",,,6"
"USC00214652","1896-06","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","6",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18960610","+,,6","","","","","","","18960623",",,6","","","3.3",",6,10,+","","","","","22.9",",,6,23,","","","","","","","81.9",",,,6","","","","","","","11.33",",,,6"
"USC00214652","1896-07","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","3",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18960716",",,6","","","","","","","18960702",",,6","","","6.1",",6,16,","","","","","19.6",",,6,02,","","","","","","","56.1",",,,6","","","","","","","12.93",",,,6"
"USC00214652","1896-08","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","4",",6","1",",6","","","","","0",",","0",",6","","","","","","","","","18960827",",,6","","","","","","","18960808",",,6","","","1.7",",6,27,","","","","","51.6",",,6,08,","","","","","","","80.5",",,,6","","","","","","","10.54",",,,6"
"USC00214652","1896-09","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","5",",6","0",",6","","","","","0",",","4",",6","","","","","","","","","18960922",",,6","","","","","","","18960905",",,6","","","-4.4",",6,22,","","","","","14.0",",,6,05,","","","","","","","49.5",",,,6","","","","","","","6.19",",,,6"
"USC00214652","1896-10","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","5",",6","4",",6","1",",6","","","0",",6","0",",","20",",6","","","","","","","","","18961024",",,6","","","18961031",",,6","","","18961009",",,6","","","-12.8",",6,24,","","","10",",,6,31,","27.9",",,6,09,","","","","","","","63.0",",,,6","10",",,,6","","","","","-1.55",",,,6"
"USC00214652","1896-11","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","11",",6","9",",6","0",",6","","","7",",6","12",",","30",",6","","","","","","","","","18961130",",,6","","","18961121",",,6","","","18961103",",,6","","","-38.3",",6,30,","","","99",",,6,21,","22.9",",,6,03,","","","","","","","75.8",",,,6","405",",,,6","","","","","-16.01",",,,6"
"USC00214652","1896-12","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","2",",6","2",",6","0",",6","","","2",",6","14",",","31",",6","","","","","","","","","18961201",",,6","","","18961204",",,6","","","18961204",",,6","","","-42.2",",6,01,","","","127",",,6,04,","13.5",",,6,04,","","","","","","","22.4",",,,6","203",",,,6","","","","","-17.01",",,,6"
"USC00214652","1897-01","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","6",",6","0",",6","","","6",",6","23",",","31",",6","","","","","","","","","18970125",",,6","","","18970104",",,6","","","18970104",",,6","","","-43.9",",6,25,","","","152",",,6,04,","18.5",",,6,04,","","","","","","","46.4",",,,6","431",",,,6","","","","","-26.18",",,,6"
"USC00214652","1897-02","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","7",",6","5",",6","1",",6","","","6",",6","14","2,","26","2,6","","","","","","","","","18970225",",2,6","","","18970213",",,6","","","18970213",",,6","","","-45.6","2,6,25,","","","254",",,6,13,","25.4",",,6,13,","","","","","","","50.0",",,,6","499",",,,6","","","","","-19.91","2,,,6"
"USC00214652","1897-03","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","8",",6","5",",6","0",",6","","","3",",6","15",",","26",",6","","","","","","","","","18970315",",,6","","","18970307",",,6","","","18970319",",,6","","","-44.4",",6,15,","","","102",",,6,07,","14.2",",,6,19,","","","","","","","40.5",",,,6","237",",,,6","","","","","-15.80",",,,6"
"USC00214652","1897-04","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","6",",6","0",",6","","","","","0","1,","17","1,6","","","","","","","","","18970419",",1,6","","","","","","","18970428",",,6","","","-11.7","1,6,19,","","","","","12.7",",,6,28,","","","","","","","37.0",",,,6","","","","","","","-1.64","1,,,6"
"USC00214652","1897-05","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","4",",6","0",",6","","","","","0",",","7",",6","","","","","","","","","18970515","+,,6","","","","","","","18970522",",,6","","","-5.0",",6,15,+","","","","","10.4",",,6,22,","","","","","","","24.9",",,,6","","","","","","","3.84",",,,6"
"USC00214652","1897-06","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","10",",6","9",",6","2",",6","","","","","0",",","2",",6","","","","","","","","","18970601",",,6","","","","","","","18970602",",,6","","","-4.4",",6,01,","","","","","43.2",",,6,02,","","","","","","","152.0",",,,6","","","","","","","8.75",",,,6"
"USC00214652","1897-07","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","14",",6","13",",6","1",",6","","","","","0",",","0",",6","","","","","","","","","18970713",",,6","","","","","","","18970703",",,6","","","10.0",",6,13,","","","","","29.0",",,6,03,","","","","","","","152.6",",,,6","","","","","","","15.93",",,,6"
"USC00214652","1897-08","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","5",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18970819",",,6","","","","","","","18970829",",,6","","","3.3",",6,19,","","","","","23.6",",,6,29,","","","","","","","55.4",",,,6","","","","","","","10.95",",,,6"
"USC00214652","1897-09","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","53.9",",6","4",",6","3",",6","0",",6","","","","","0",",6","3",",6","0",",6","22",",6","3",",6","","","18970920",",,6","","","","","","","18970904",",,6","18970929","+,,6","-1.7",",6,20,","","","","","15.2",",,6,04,","32.2",",6,29,+","","","87.2",",6","28.4",",,,6","","","17.22",",6","24.97",",,,6","9.48",",,,6"
"USC00214652","1897-10","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","2.5",",6","8",",6","7",",6","0",",6","","","1",",6","0",",6","9",",6","0",",6","7",",6","0",",6","","","18971009",",,6","","","18971010",",,6","","","18971010",",,6","18971002",",,6","-6.7",",6,09,","","","46",",,6,10,","9.4",",,6,10,","27.8",",6,02,","","","308.4",",6","38.0",",,,6","46",",,,6","8.47",",6","13.74",",,,6","3.19",",,,6"
"USC00214652","1897-11","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","0.0","2,6","3",",6","1",",6","0",",6","","","1",",6","5","1,6","29","1,6","13","1,6","0","1,6","0","1,6","","","18971127",",1,6","","","18971105",",,6","","","18971105",",,6","18971102",",1,6","-25.0","1,6,27,","","","25",",,6,05,","3.8",",,6,05,","15.0","1,6,02,","","","662.6","1,6","6.1",",,,6","48",",,,6","-5.28","2,6","-0.11","1,,,6","-10.44","1,,,6"
"USC00214652","1897-12","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","0.0",",6","6",",6","2",",6","0",",6","","","3",",6","19",",6","31",",6","28",",6","0",",6","0",",6","","","18971218",",,6","","","18971216","+,,6","","","18971216",",,6","18971229",",,6","-35.0",",6,18,","","","51",",,6,16,+","4.8",",,6,16,","3.3",",6,29,","","","1004.8",",6","15.0",",,,6","160",",,,6","-14.08",",6","-7.91",",,,6","-20.25",",,,6"
"USC00214652","1898-01","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","0.0","6","0.0",",6","6",",6","0",",6","0",",6","","","","","13",",6","31",",6","23",",6","0",",6","0",",6","","","18980129","+,,6","","","","","","","18980130",",,6","18980118",",,6","-32.8",",6,29,+","","","","","1.8",",,6,30,","5.6",",6,18,","","","894.4",",6","6.1",",,,6","","","-10.52",",6","-3.74",",,,6","-17.30",",,,6"
"USC00214652","1898-02","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","0.0","6","0.0",",6","","","","","","","","","2",",6","17",",6","28",",6","20",",6","0",",6","0",",6","","","18980218",",,6","","","18980211",",,6","","","","","18980208",",,6","-36.1",",6,18,","","","76",",,6,11,","","","10.0",",6,08,","","","843.4",",6","","","163",",,,6","-11.79",",6","-3.28",",,,6","-20.30",",,,6"
"USC00214652","1898-03","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","0.0","6","0.0",",6","10",",6","5",",6","0",",6","","","4",",6","4",",6","29",",6","8",",6","0",",6","0",",6","","","18980323",",,6","","","18980322",",,6","","","18980322",",,6","18980307",",,6","-23.3",",6,23,","","","127",",,6,22,","12.7",",,6,22,","15.0",",6,07,","","","668.1",",6","36.9",",,,6","292",",,,6","-3.22",",6","3.39",",,,6","-9.83",",,,6"
"USC00214652","1898-04","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","0.0","6","0.0",",6","8",",6","5",",6","0",",6","","","","","0",",6","21",",6","1",",6","1",",6","0",",6","","","18980405","+,,6","","","","","","","18980430",",,6","18980415",",,6","-12.2",",6,05,+","","","","","8.6",",,6,30,","23.3",",6,15,","","","400.8",",6","33.0",",,,6","","","4.97",",6","12.49",",,,6","-2.55",",,,6"
"USC00214652","1898-05","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","0.8","6","0.8",",6","7",",6","6",",6","1",",6","","","","","0",",6","5",",6","0",",6","9",",6","0",",6","","","18980505",",,6","","","","","","","18980518",",,6","18980523",",,6","-3.3",",6,05,","","","","","33.0",",,6,18,","28.3",",6,23,","","","219.7",",6","77.7",",,,6","","","11.27",",6","17.77",",,,6","4.77",",,,6"
"USC00214652","1898-06","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","41.7","6","40.9",",6","13",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","23",",6","2",",6","","","18980616","+,,6","","","","","","","18980603",",,6","18980619",",,6","3.9",",6,16,+","","","","","32.5",",,6,03,","35.0",",6,19,","","","56.1",",6","115.2",",,,6","","","17.83",",6","24.75",",,,6","10.91",",,,6"
"USC00214652","1898-07","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","121.7","6","80.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","5",",6","","","18980731",",,6","","","","","","","","","18980716","+,,6","5.0",",6,31,","","","","","","","33.9",",6,16,+","26.1","6","26.1",",6","","","","","20.07",",6","27.18",",,,6","12.96",",,,6"
"USC00214652","1898-08","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","150.2","6","28.5",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","18980813",",,6","","","","","","","18980822",",,6","18980804",",,6","4.4",",6,13,","","","","","52.8",",,6,22,","30.6",",6,04,","61.1","6","35.0",",6","117.9",",,,6","","","18.12",",6","24.50",",,,6","11.75",",,,6"
"USC00214652","1898-09","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","171.3","6","21.1",",6","9",",6","8",",6","0",",6","","","","","0",",6","1",",6","0",",6","16",",6","1",",6","","","18980910",",,6","","","","","","","18980924",",,6","18980901",",,6","-2.2",",6,10,","","","","","15.5",",,6,24,","32.8",",6,01,","194.2","6","133.1",",6","57.4",",,,6","","","14.60",",6","21.11",",,,6","8.09",",,,6"
"USC00214652","1898-10","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","171.3","6","0.0",",6","10",",6","6",",6","0",",6","","","0",",6","0",",6","19",",6","0",",6","1",",6","0",",6","","","18981014",",,6","","","18981027",",,6","","","18981018",",,6","18981002",",,6","-8.9",",6,14,","","","13",",,6,27,","15.2",",,6,18,","23.9",",6,02,","628.0","6","433.8",",6","55.1",",,,6","13",",,,6","4.34",",6","8.65",",,,6","0.02",",,,6"
"USC00214652","1898-11","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","171.3","6","0.0","2,6","5",",6","4",",6","0",",6","","","4",",6","5","1,6","27","1,6","11","1,6","0","1,6","0","1,6","","","18981124",",1,6","","","18981121",",,6","","","18981121",",,6","18981104",",1,6","-31.7","1,6,24,","","","102",",,6,21,","10.2",",,6,21,","14.4","1,6,04,","1248.9","6","620.9","1,6","24.2",",,,6","267",",,,6","-4.00","2,6","1.27","1,,,6","-9.26","1,,,6"
"USC00214652","1898-12","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","171.3","6","0.0","2,6","4",",6","3",",6","0",",6","","","","","25","1,6","30","1,6","25","1,6","0","1,6","0","1,6","","","18981231",",1,6","","","","","","","18981224",",,6","18981217",",1,6","-46.1","1,6,31,","","","","","3.8",",,6,24,","5.6","1,6,17,","2190.0","6","941.1","1,6","11.1",",,,6","","","-14.47","2,6","-6.61","1,,,6","-22.34","1,,,6"
