"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247500","1951-03","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","","","14","1,0","27","1,0","15",",0","0",",0","0",",0","","","19510308",",1,0","","","","","","","19510331",",,0","19510329",",,0","-38.3","1,0,08,","","","","","6.4",",,0,31,","13.9",",0,29,","","","804.6",",0","11.1",",,,0","","","-8.49","1,0","-1.12",",,,0","-15.86","1,,,0"
"USC00247500","1951-04","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","1",",0","0",",0","25",",0","2",",0","5",",0","0",",0","","","19510419",",,0","19510430","+,,0","19510417",",,0","","","19510430",",,0","19510426",",,0","-15.0",",0,19,","0",",,0,30,+","38",",,0,17,","2.8",",,0,30,","22.2",",0,26,","","","405.4",",0","6.1",",,,0","46",",,,0","4.82",",0","14.54",",,,0","-4.90",",,,0"
"USC00247500","1951-05","48.5133","-111.8551","1013.5","SHELBY, MT US","0.6","0","0.6",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","0",",0","","","19510529",",,0","19510531","+,,0","19510531","+,,0","","","19510502",",,0","19510522",",,0","-5.0",",0,29,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,02,","30.6",",0,22,","","","212.1",",0","46.2",",,,0","0",",,,0","11.51",",0","19.97",",,,0","3.05",",,,0"
"USC00247500","1951-06","48.5133","-111.8551","1013.5","SHELBY, MT US","5.9","0","5.3","3,0","12",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0","2,0","8","2,0","0","2,0","","","19510601",",1,0","19510630","+,,0","19510630","+,,0","","","19510605",",,0","19510615","+,2,0","0.0","1,0,01,","0",",,0,30,+","0",",,0,30,+","45.7",",,0,05,","28.3","2,0,15,+","","","167.7","2,0","110.7",",,,0","0",",,,0","12.31","3,0","19.07","2,,,0","5.54","1,,,0"
"USC00247500","1951-07","48.5133","-111.8551","1013.5","SHELBY, MT US","71.8","0","65.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","19510711",",,0","19510731","+,,0","19510731","+,,0","","","19510709",",,0","19510729",",,0","3.9",",0,11,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,09,","37.2",",0,29,","31.2","0","31.2",",0","43.5",",,,0","0",",,,0","19.45",",0","28.71",",,,0","10.19",",,,0"
"USC00247500","1951-08","48.5133","-111.8551","1013.5","SHELBY, MT US","98.2","0","26.4","1,0","9","2,0","5","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","4","1,0","","","19510819",",,0","19510831","+,,0","19510823",",,0","","","19510814",",2,0","19510804","+,1,0","2.2",",0,19,","0",",,0,31,+","0",",T,0,23,","18.8","2,,0,14,","35.0","1,0,04,+","109.2","0","78.0","1,0","78.8",",a,,0","0",",T,,0","16.52","1,0","24.80","1,,,0","8.24",",,,0"
"USC00247500","1951-09","48.5133","-111.8551","1013.5","SHELBY, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510901",",,0","1","","19510924",",,0","","","","","0",",,0,30,+","0",",T,0,01,","11.9",",,0,24,","","","","","","","27.8",",,,0","0",",T,,0","","","","","",""
"USC00247500","1951-10","48.5133","-111.8551","1013.5","SHELBY, MT US","","","0.0",",0","6",",0","4",",0","0",",0","","","0","3,0","2",",0","22",",0","9",",0","4",",0","0",",0","","","19511022",",,0","","","19511031","+,3,0","","","19511029",",,0","19511009",",,0","-18.9",",0,22,","","","0","3,T,0,31,+","8.9",",,0,29,","26.1",",0,09,","","","498.2",",0","22.6",",,,0","0","3,T,,0","2.26",",0","9.26",",,,0","-4.74",",,,0"
"USC00247500","1951-11","48.5133","-111.8551","1013.5","SHELBY, MT US","","","0.0","1,0","3",",0","0",",0","0",",0","","","0","3,0","1","1,0","29","1,0","3","1,0","0","1,0","0","1,0","","","19511101",",1,0","","","19511130","+,3,0","","","19511103",",,0","19511110",",1,0","-20.0","1,0,01,","","","0","3,,0,30,+","1.3",",,0,03,","13.3","1,0,10,","","","561.4","1,0","1.9",",,,0","0","3,,,0","-1.02","1,0","5.34","1,,,0","-7.39","1,,,0"
"USC00247500","1951-12","48.5133","-111.8551","1013.5","SHELBY, MT US","","","0.0","2,0","9",",0","6",",0","0",",0","","","5",",0","18","1,0","30","1,0","21","1,0","0","1,0","0","1,0","","","19511230",",1,0","","","19511218","+,,0","","","19511218","+,,0","19511201",",1,0","-36.7","1,0,30,","","","76",",,0,18,+","7.6",",,0,18,+","14.4","1,0,01,","","","924.5","1,0","35.3",",,,0","312",",,,0","-12.89","2,0","-5.76","1,,,0","-20.02","1,,,0"
"USC00247500","1952-01","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","2",",0","19",",0","31",",0","21",",0","0",",0","0",",0","","","19520123",",,0","","","19520124",",,0","","","19520124",",,0","19520130",",,0","-37.2",",0,23,","","","76",",,0,24,","7.6",",,0,24,","10.0",",0,30,","","","969.6",",0","14.0",",,,0","140",",,,0","-12.94",",0","-6.37",",,,0","-19.51",",,,0"
"USC00247500","1952-02","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","0",",0","9",",0","27",",0","8",",0","0",",0","0",",0","","","19520222","+,,0","","","19520216",",,0","","","19520216",",,0","19520211",",,0","-26.7",",0,22,+","","","20",",,0,16,","1.3",",,0,16,","12.8",",0,11,","","","645.5",",0","3.9",",,,0","52",",,,0","-3.92",",0","3.10",",,,0","-10.95",",,,0"
"USC00247500","1952-03","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","2,0","3",",0","1",",0","0",",0","","","2",",0","5","2,0","27","2,0","11","2,0","0","2,0","0","2,0","2","","19520315","+,2,0","","","19520310",",,0","","","19520310",",,0","19520328",",2,0","-22.2","2,0,15,+","","","76",",,0,10,","5.6",",,0,10,","16.1","2,0,28,","","","675.2","2,0","7.7",",,,0","135",",,,0","-4.95","2,0","2.25","2,,,0","-12.15","2,,,0"
"USC00247500","1952-04","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","13","1,0","0","1,0","","","19520409",",1,0","19520430","+,,0","19520430","+,,0","","","19520429",",,0","19520430",",1,0","-11.7","1,0,09,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,29,","30.0","1,0,30,","","","276.0","1,0","5.1",",,,0","0",",,,0","8.82","1,0","18.87","1,,,0","-1.24","1,,,0"
"USC00247500","1952-05","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","2,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","2,0","16","2,0","0","2,0","","","19520505",",1,0","19520531","+,,0","19520527",",,0","","","19520504",",,0","19520524",",2,0","-1.7","1,0,05,","0",",,0,31,+","0",",T,0,27,","23.1",",,0,04,","27.8","2,0,24,","","","187.0","2,0","26.5",",,,0","0",",T,,0","11.94","2,0","20.63","2,,,0","3.26","1,,,0"
"USC00247500","1952-06","48.5133","-111.8551","1013.5","SHELBY, MT US","10.0","0","10.0","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","21","1,0","0","1,0","","","19520611",",1,0","19520630","+,,0","19520630","+,,0","","","19520627",",,0","19520605",",1,0","0.6","1,0,11,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,27,","31.1","1,0,05,","","","101.3","1,0","50.8",",,,0","0",",,,0","15.18","1,0","23.29","1,,,0","7.08","1,,,0"
"USC00247500","1952-07","48.5133","-111.8551","1013.5","SHELBY, MT US","41.3","0","31.3",",0","4","1,0","2","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","6",",0","","","19520713",",,0","19520731","+,,0","19520731","+,,0","","","19520719",",1,0","19520731",",,0","2.2",",0,13,","0",",,0,31,+","0",",,0,31,+","23.1","1,,0,19,","35.0",",0,31,","53.6","0","53.6",",0","29.5","1,,,0","0",",,,0","17.62",",0","27.04",",,,0","8.19",",,,0"
"USC00247500","1952-08","48.5133","-111.8551","1013.5","SHELBY, MT US","75.7","0","34.4","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","5","2,0","","","19520830","+,2,0","19520831","+,,0","19520831","+,,0","","","19520810",",,0","19520824",",2,0","1.7","2,0,30,+","0",",,0,31,+","0",",,0,31,+","3.8",",,0,10,","35.6","2,0,24,","109.9","0","56.3","2,0","13.4",",,,0","0",",,,0","17.58","2,0","27.98","2,,,0","7.18","2,,,0"
"USC00247500","1952-09","48.5133","-111.8551","1013.5","SHELBY, MT US","83.5","0","7.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","25",",0","2",",0","","","19520922","+,,0","19520930","+,,0","19520930","+,,0","","","19520905",",,0","19520926","+,,0","-1.7",",0,22,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,05,","32.2",",0,26,+","215.5","0","105.6",",0","12.3",",,,0","0",",,,0","15.07",",0","24.87",",,,0","5.28",",,,0"
"USC00247500","1952-10","48.5133","-111.8551","1013.5","SHELBY, MT US","83.5","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","14",",0","0",",0","","","19521028",",,0","19521031","+,,0","19521031","+,,0","","","19521013",",,0","19521008","+,,0","-9.4",",0,28,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,13,","27.2",",0,08,+","538.7","0","323.2",",0","2.5",",,,0","0",",,,0","7.91",",0","19.30",",,,0","-3.48",",,,0"
"USC00247500","1952-11","48.5133","-111.8551","1013.5","SHELBY, MT US","83.5","0","0.0",",0","3",",0","1",",0","0",",0","","","0","3,0","4",",0","27",",0","7",",0","0",",0","0",",0","","","19521126",",,0","","","19521130","+,3,0","","","19521113",",,0","19521104",",,0","-24.4",",0,26,","","","0","3,,0,30,+","3.0",",,0,13,","17.8",",0,04,","1132.3","0","593.6",",0","5.5",",,,0","0","3,,,0","-1.46",",0","5.48",",,,0","-8.39",",,,0"
"USC00247500","1952-12","48.5133","-111.8551","1013.5","SHELBY, MT US","83.5","0","0.0",",0","2",",0","0",",0","0",",0","","","0","2,0","4",",0","31",",0","6",",0","0",",0","0",",0","","","19521224","+,,0","","","19521231","+,2,0","","","19521218",",,0","19521213",",,0","-19.4",",0,24,+","","","0","2,,0,31,+","1.8",",,0,18,","16.1",",0,13,","1819.4","0","687.1",",0","2.3",",,,0","0","2,,,0","-3.83",",0","3.33",",,,0","-10.99",",,,0"
"USC00247500","1953-01","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","1","2,0","1","2,0","0","2,0","","","1","2,0","6",",0","30",",0","5",",0","0",",0","0",",0","","","19530114",",,0","","","19530119",",2,0","","","19530119",",2,0","19530111",",,0","-26.7",",0,14,","","","76","2,,0,19,","3.8","2,,0,19,","16.7",",0,11,","2508.2","0","688.8",",0","10.2",",a,,0","76","2,,,0","-3.89",",0","3.97",",,,0","-11.75",",,,0"
"USC00247500","1953-02","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","3","4,0","0","4,0","0","4,0","","","2","3,0","3",",0","26",",0","4",",0","0",",0","0",",0","","","19530212",",,0","","","19530211",",3,0","","","19530211",",4,0","19530207","+,,0","-20.0",",0,12,","","","71","3,,0,11,","2.0","4,,0,11,","12.8",",0,07,+","3071.1","0","562.9",",0","12.9",",a,,0","109","3,,,0","-1.77",",0","5.44",",,,0","-8.98",",,,0"
"USC00247500","1953-03","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","","","1",",0","31",",0","4","1,0","0","1,0","0","1,0","","","19530302",",,0","","","","","","","19530320",",,0","19530326",",1,0","-28.3",",0,02,","","","","","9.9",",,0,20,","18.3","1,0,26,","3589.9","0","518.8","1,0","15.8",",,,0","","","1.06","1,0","9.48","1,,,0","-7.36",",,,0"
"USC00247500","1953-04","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","","","","","0",",0","22",",0","2",",0","1",",0","0",",0","","","19530412","+,,0","","","","","","","19530428",",,0","19530425",",,0","-11.1",",0,12,+","","","","","12.2",",,0,28,","25.6",",0,25,","4037.2","0","447.3",",0","49.1",",,,0","","","3.42",",0","10.07",",,,0","-3.22",",,,0"
"USC00247500","1953-05","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","7",",0","0",",0","","","19530513",",,0","19530511",",,0","19530512","+,,0","","","19530525",",,0","19530506",",,0","-5.0",",0,13,","0",",T,0,11,","0",",T,0,12,+","33.0",",,0,25,","30.0",",0,06,","4299.9","0","262.7",",0","107.7",",,,0","0",",T,,0","9.86",",0","17.81",",,,0","1.91",",,,0"
"USC00247500","1953-06","48.5133","-111.8551","1013.5","SHELBY, MT US","4.4","0","4.4",",0","17",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19530621",",,0","19530630","+,,0","19530625",",,0","","","19530603",",,0","19530612","+,,0","3.9",",0,21,","0",",,0,30,+","0",",T,0,25,","47.8",",,0,03,","28.3",",0,12,+","4419.9","0","120.0",",0","186.0",",,,0","0",",T,,0","14.48",",0","20.85",",,,0","8.11",",,,0"
"USC00247500","1953-07","48.5133","-111.8551","1013.5","SHELBY, MT US","51.6","0","47.2","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","4","1,0","","","19530704",",,0","19530731","+,,0","19530731","+,,0","","","19530725",",,0","19530713",",1,0","3.9",",0,04,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,25,","38.3","1,0,13,","30.8","0","30.8","1,0","8.9",",,,0","0",",,,0","18.91","1,0","28.83","1,,,0","8.98",",,,0"
"USC00247500","1953-08","48.5133","-111.8551","1013.5","SHELBY, MT US","86.0","0","34.4","4,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","27","4,0","5","4,0","","","19530801",",,0","19530831","+,,0","19530808",",,0","","","19530804",",,0","19530820",",4,0","4.4",",0,01,","0",",,0,31,+","0",",T,0,08,","18.5",",,0,04,","33.9","4,0,20,","52.0","0","21.2","4,0","42.3",",,,0","0",",T,,0","18.86","4,0","28.47","4,,,0","9.24",",,,0"
"USC00247500","1953-09","48.5133","-111.8551","1013.5","SHELBY, MT US","88.3","0","2.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","1",",0","","","19530921",",,0","19530930","+,,0","19530930","+,,0","","","19530919",",,0","19530912",",,0","-1.1",",0,21,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,19,","32.8",",0,12,","172.8","0","120.8",",0","16.2",",,,0","0",",,,0","14.38",",0","24.04",",,,0","4.72",",,,0"
"USC00247500","1953-10","48.5133","-111.8551","1013.5","SHELBY, MT US","88.3","0","0.0","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","15","3,0","0","3,0","14","3,0","0","3,0","","","19531024",",3,0","19531031","+,,0","19531021",",,0","","","19531021",",,0","19531010",",3,0","-12.8","3,0,24,","0",",,0,31,+","0",",T,0,21,","0.0",",T,0,21,","27.2","3,0,10,","402.8","0","230.0","3,0","0.0",",T,,0","0",",T,,0","9.56","4,0","19.76","3,,,0","-0.64","3,,,0"
"USC00247500","1953-11","48.5133","-111.8551","1013.5","SHELBY, MT US","88.3","0","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","0","1,0","0","1,0","0","1,0","","","19531120",",2,0","19531130","+,,0","19531130","+,,0","","","19531130","+,,0","19531112",",1,0","-15.6","2,0,20,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","20.0","1,0,12,","837.8","0","435.0","1,0","0.0",",,,0","0",",,,0","2.24","3,0","11.72","1,,,0","-7.24","2,,,0"
"USC00247500","1953-12","48.5133","-111.8551","1013.5","SHELBY, MT US","88.3","0","0.0","5,0","7",",0","4",",0","0",",0","","","3",",0","3","3,0","26","3,0","4","4,0","0","4,0","0","4,0","","","19531222",",3,0","","","19531210",",,0","","","19531231","+,,0","19531209",",4,0","-23.3","3,0,22,","","","51",",,0,10,","3.8",",,0,31,+","11.1","4,0,09,","1402.4","0","564.6","4,0","18.8",",,,0","127",",,,0","-3.27","5,0","3.48","4,,,0","-10.01","3,,,0"
"USC00247500","1954-01","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","","","","","20","2,0","28","2,0","17","2,0","0","2,0","0","2,0","","","19540120",",2,0","","","","","","","19540127",",,0","19540106",",2,0","-42.2","2,0,20,","","","","","9.7",",,0,27,","11.1","2,0,06,","2390.6","0","988.2","2,0","9.7",",,,0","","","-15.74","2,0","-8.88","2,,,0","-22.60","2,,,0"
"USC00247500","1954-02","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","2,0","5",",0","1",",0","0",",0","4",",0","2",",0","0","2,0","20","2,0","3","1,0","0","1,0","0","1,0","","","19540211",",2,0","19540226",",,0","19540226",",,0","","","19540226",",,0","19540207",",1,0","-15.6","2,0,11,","76",",,0,26,","76",",,0,26,","5.6",",,0,26,","20.6","1,0,07,","2806.6","0","416.0","1,0","9.0",",,,0","127",",,,0","2.33","2,0","8.73","1,,,0","-4.07","2,,,0"
"USC00247500","1954-03","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","7",",0","1",",0","6",",0","29",",0","15",",0","0",",0","0",",0","","","19540330","+,,0","19540327",",,0","19540327",",,0","","","19540327",",,0","19540309",",,0","-23.9",",0,30,+","76",",,0,27,","64",",,0,27,","6.9",",,0,27,","16.1",",0,09,","3500.7","0","694.1",",0","12.3",",,,0","125",",,,0","-4.06",",0","2.46",",,,0","-10.57",",,,0"
"USC00247500","1954-04","48.5133","-111.8551","1013.5","SHELBY, MT US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","4",",0","2",",0","2","1,0","26","1,0","5",",0","1",",0","0",",0","","","19540402",",1,0","19540402",",,0","19540428",",,0","","","19540428",",,0","19540416",",,0","-21.1","1,0,02,","76",",,0,02,","76",",,0,28,","5.8",",,0,28,","21.1",",0,16,","3973.5","0","472.8",",0","19.9",",,,0","153",",,,0","2.12","1,0","9.35",",,,0","-5.12","1,,,0"
"USC00247500","1954-05","48.5133","-111.8551","1013.5","SHELBY, MT US","2.2","0","2.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","1",",0","11",",0","0",",0","","","19540502",",,0","19540525","+,,0","19540525","+,,0","","","19540510",",,0","19540519",",,0","-11.1",",0,02,","0",",T,0,25,+","0",",T,0,25,+","11.9",",,0,10,","30.6",",0,19,","4179.9","0","206.4",",0","21.8",",,,0","0",",T,,0","11.75",",0","19.27",",,,0","4.22",",,,0"
"USC00247500","1954-06","48.5133","-111.8551","1013.5","SHELBY, MT US","8.8","0","6.6",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","2",",0","","","19540608",",,0","19540630","+,,0","19540630","+,,0","","","19540610",",,0","19540623","+,,0","0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,10,","32.2",",0,23,+","4313.4","0","133.5",",0","46.9",",,,0","0",",,,0","14.10",",0","21.41",",,,0","6.79",",,,0"
"USC00247500","1954-07","48.5133","-111.8551","1013.5","SHELBY, MT US","88.1","0","79.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19540729","+,,0","19540731","+,,0","19540731","+,,0","","","19540701",",,0","19540719",",,0","4.4",",0,29,+","0",",,0,31,+","0",",,0,31,+","9.9",",,0,01,","35.6",",0,19,","17.6","0","17.6",",0","25.6",",,,0","0",",,,0","20.32",",0","30.01",",,,0","10.64",",,,0"
