"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229639","1947-03","30.87148","-89.1215","59.1","WIGGINS, MS US","13.1","","4.4","1,6","10",",6","9",",6","5",",6","","","0",",6","0","1,6","3","1,6","0",",6","12",",6","0",",6","","","19470303",",1,6","","","19470331","+,,6","","","19470313",",,6","19470324",",,6","-3.9","1,6,03,","","","0",",,6,31,+","113.0",",,6,13,","28.3",",6,24,","910.1","","174.8",",6","334.0",",,,6","0",",,,6","12.61","1,6","19.76",",,,6","5.46","1,,,6"
"USC00229639","1947-04","30.87148","-89.1215","59.1","WIGGINS, MS US","85.8","","72.7","1,6","9",",6","8",",6","5",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","0","1,6","","","19470418",",,6","","","19470430","+,,6","","","19470401",",,6","19470425",",1,6","7.8",",6,18,","","","0",",,6,30,+","54.9",",,6,01,","31.7","1,6,25,","919.5","","9.4","1,6","229.9",",,,6","0",",,,6","20.52","1,6","25.78","1,,,6","15.26",",,,6"
"USC00229639","1947-05","30.87148","-89.1215","59.1","WIGGINS, MS US","209.5","","123.7","1,6","9",",6","9",",6","3",",6","","","0",",6","0","1,6","0","1,6","0",",6","31",",6","3",",6","","","19470510",",1,6","","","19470531","+,,6","","","19470524",",,6","19470518","+,,6","10.0","1,6,10,","","","0",",,6,31,+","50.8",",,6,24,","32.2",",6,18,+","919.8","","0.3",",6","184.4",",,,6","0",",,,6","22.47","1,6","29.21",",,,6","15.73","1,,,6"
"USC00229639","1947-06","30.87148","-89.1215","59.1","WIGGINS, MS US","426.7","","217.2","2,6","11",",6","8",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","2,6","28","2,6","18","2,6","","","19470616",",2,6","","","19470630","+,,6","","","19470620",",,6","19470629","+,2,6","16.1","2,6,16,","","","0",",,6,30,+","21.6",",,6,20,","35.6","2,6,29,+","919.8","","0.0","2,6","99.6",",,,6","0",",,,6","26.09","2,6","32.26","2,,,6","19.93","2,,,6"
"USC00229639","1947-07","30.87148","-89.1215","59.1","WIGGINS, MS US","688.6","","261.9",",6","3",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19470723",",,6","","","","","","","19470729",",,6","19470715",",,6","13.9",",6,23,","","","","","28.2",",,6,29,","37.8",",6,15,","0.0","","0.0",",6","35.8",",,,6","","","26.78",",6","34.61",",,,6","18.95",",,,6"
"USC00229639","1947-08","30.87148","-89.1215","59.1","WIGGINS, MS US","","","","","13",",6","7",",6","0",",6","","","","","","","","","0","3,6","28","3,6","24","3,6","","","","","","","","","","","19470811",",,6","19470806",",3,6","","","","","","","23.6",",,6,11,","40.0","3,6,06,","","","","","116.0",",,,6","","","","","34.18","3,,,6","",""
"USC00229639","1947-09","30.87148","-89.1215","59.1","WIGGINS, MS US","","","223.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","19470928",",,6","","","","","","","","","19470905","+,,6","10.0",",6,28,","","","","","","","37.8",",6,05,+","","","0.8",",6","","","","","25.76",",6","32.10",",,,6","19.41",",,,6"
"USC00229639","1947-11","30.87148","-89.1215","59.1","WIGGINS, MS US","","","1.1","1,6","","","","","","","","","","","0",",6","1",",6","0","1,6","12","1,6","0","1,6","","","19471129",",,6","","","","","","","","","19471116",",1,6","-0.6",",6,29,","","","","","","","27.2","1,6,16,","","","145.1","1,6","","","","","13.50","1,6","20.17","1,,,6","6.83",",,,6"
"USC00229639","1948-01","30.87148","-89.1215","59.1","WIGGINS, MS US","0.0","0","0.0",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","17",",0","1",",0","4",",0","0",",0","3","","19480118",",,0","19480125","+,,0","19480125","+,,0","","","19480113",",,0","19480102","+,,0","-11.7",",0,18,","0",",T,0,25,+","0",",T,0,25,+","44.5",",,0,13,","23.9",",0,02,+","","","384.4",",0","126.6",",,,0","0",",T,,0","5.93",",0","13.17",",,,0","-1.31",",,,0"
"USC00229639","1948-02","30.87148","-89.1215","59.1","WIGGINS, MS US","12.5","0","12.5",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","12",",0","0",",0","12","","19480201",",,0","19480229","+,,0","19480229","+,,0","","","19480209",",,0","19480229","+,,0","-4.4",",0,01,","0",",,0,29,+","0",",,0,29,+","29.2",",,0,09,","29.4",",0,29,+","","","181.9",",0","65.9",",,,0","0",",,,0","12.49",",0","18.17",",,,0","6.81",",,,0"
"USC00229639","1948-03","30.87148","-89.1215","59.1","WIGGINS, MS US","47.0","0","34.5",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","4",",0","0",",0","19",",0","0",",0","1","","19480314","+,,0","19480331","+,,0","19480331","+,,0","","","19480303",",,0","19480321","+,,0","-1.7",",0,14,+","0",",,0,31,+","0",",,0,31,+","104.1",",,0,03,","29.4",",0,21,+","","","102.2",",0","295.7",",,,0","0",",,,0","16.15",",0","22.58",",,,0","9.72",",,,0"
"USC00229639","1948-04","30.87148","-89.1215","59.1","WIGGINS, MS US","138.9","0","91.9",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","1","","19480415",",,0","19480430","+,,0","19480430","+,,0","","","19480414",",,0","19480429","+,,0","6.7",",0,15,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,14,","31.7",",0,29,+","","","15.6",",0","110.6",",,,0","0",",,,0","20.88",",0","27.74",",,,0","14.01",",,,0"
"USC00229639","1948-05","30.87148","-89.1215","59.1","WIGGINS, MS US","302.2","0","163.3",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19480509",",,0","19480531","+,,0","19480531","+,,0","","","19480528",",,0","19480525",",,0","9.4",",0,09,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,28,","35.0",",0,25,","","","1.9",",0","60.1",",,,0","0",",,,0","23.54",",0","30.78",",,,0","16.29",",,,0"
"USC00229639","1948-06","30.87148","-89.1215","59.1","WIGGINS, MS US","564.9","0","262.7",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19480603",",,0","19480630","+,,0","19480630","+,,0","","","19480610",",,0","19480610","+,,0","13.9",",0,03,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,10,","36.1",",0,10,+","","","0.0",",0","105.5",",,,0","0",",,,0","27.09",",0","34.16",",,,0","20.01",",,,0"
"USC00229639","1948-07","30.87148","-89.1215","59.1","WIGGINS, MS US","864.7","0","299.8",",0","12",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19480701",",,0","19480731","+,,0","19480731","+,,0","","","19480728",",,0","19480724",",,0","18.9",",0,01,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,28,","38.9",",0,24,","0.0","0","0.0",",0","112.6",",,,0","0",",,,0","28.00",",0","35.09",",,,0","20.92",",,,0"
"USC00229639","1948-08","30.87148","-89.1215","59.1","WIGGINS, MS US","1125.8","0","261.1",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19480822","+,,0","19480831","+,,0","19480831","+,,0","","","19480826",",,0","19480801",",,0","17.8",",0,22,+","0",",,0,31,+","0",",,0,31,+","20.1",",,0,26,","36.7",",0,01,","0.0","0","0.0",",0","117.9",",,,0","0",",,,0","26.76",",0","33.38",",,,0","20.14",",,,0"
"USC00229639","1948-09","30.87148","-89.1215","59.1","WIGGINS, MS US","1277.8","0","152.0","1,0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","11","1,0","","","19480930","+,,0","19480930","+,,0","19480930","+,,0","","","19480905",",,0","19480924","+,1,0","11.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","102.9",",,0,05,","34.4","1,0,24,+","4.2","0","4.2","1,0","237.3",",,,0","0",",,,0","23.49","1,0","30.08","1,,,0","16.91",",,,0"
"USC00229639","1948-10","30.87148","-89.1215","59.1","WIGGINS, MS US","1313.3","0","35.5",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19481018",",,0","19481031","+,,0","19481031","+,,0","","","19481011",",,0","19481018","+,,0","0.6",",0,18,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,11,","30.0",",0,18,+","36.8","0","32.6",",0","55.9",",,,0","0",",,,0","18.43",",0","27.01",",,,0","9.85",",,,0"
"USC00229639","1948-11","30.87148","-89.1215","59.1","WIGGINS, MS US","1326.9","0","13.6",",0","11","2,0","10","2,0","5","2,0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","","","19481130",",,0","19481130","+,,0","19481130","+,,0","","","19481122",",2,0","19481103",",,0","-1.1",",0,30,","0",",,0,30,+","0",",,0,30,+","77.5","2,,0,22,","28.9",",0,03,","140.2","0","103.4",",0","508.2",",a,,0","0",",,,0","15.34",",0","22.46",",,,0","8.23",",,,0"
"USC00229639","1948-12","30.87148","-89.1215","59.1","WIGGINS, MS US","1336.7","0","9.8",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19481231","+,,0","19481231","+,,0","19481231","+,,0","","","19481217",",,0","19481223",",,0","-3.9",",0,31,+","0",",,0,31,+","0",",,0,31,+","64.8",",,0,17,","26.7",",0,23,","321.6","0","181.4",",0","125.5",",,,0","0",",,,0","12.80",",0","19.34",",,,0","6.25",",,,0"
"USC00229639","1949-01","30.87148","-89.1215","59.1","WIGGINS, MS US","19.3","0","19.3","1,0","","","","","","","0",",0","0",",0","0","1,0","5","1,0","0",",0","21",",0","0",",0","5","","19490131",",1,0","19490131","+,,0","19490131","+,,0","","","","","19490123",",,0","-6.1","1,0,31,","0",",,0,31,+","0",",,0,31,+","","","29.4",",0,23,","455.6","0","134.0",",0","74.7",",a,,0","0",",,,0","14.37","1,0","21.02",",,,0","7.73","1,,,0"
"USC00229639","1949-02","30.87148","-89.1215","59.1","WIGGINS, MS US","29.9","0","10.6",",0","7","3,0","7","3,0","1","3,0","0",",0","0",",0","0",",0","5",",0","1",",0","16",",0","0",",0","3","","19490202",",,0","19490228","+,,0","19490228","+,,0","","","19490219",",3,0","19490213",",,0","-8.3",",0,02,","0",",,0,28,+","0",",,0,28,+","43.2","3,,0,19,","27.8",",0,13,","586.7","0","131.1",",0","89.6",",a,,0","0",",,,0","14.03",",0","20.28",",,,0","7.78",",,,0"
"USC00229639","1949-03","30.87148","-89.1215","59.1","WIGGINS, MS US","47.4","0","17.5",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0",",0","21",",0","0",",0","","","19490319","+,,0","19490331","+,,0","19490331","+,,0","","","19490322",",,0","19490327",",,0","-1.1",",0,19,+","0",",,0,31,+","0",",,0,31,+","76.5",",,0,22,","30.6",",0,27,","736.5","0","149.8",",0","203.1",",,,0","0",",,,0","14.06",",0","21.59",",,,0","6.54",",,,0"
"USC00229639","1949-04","30.87148","-89.1215","59.1","WIGGINS, MS US","79.4","0","32.0",",0","11",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19490417",",,0","19490430","+,,0","19490430","+,,0","","","19490422",",,0","19490425",",,0","1.7",",0,17,","0",",,0,30,+","0",",,0,30,+","92.7",",,0,22,","30.0",",0,25,","785.1","0","48.6",",0","247.6",",,,0","0",",,,0","17.78",",0","24.58",",,,0","10.99",",,,0"
"USC00229639","1949-05","30.87148","-89.1215","59.1","WIGGINS, MS US","246.2","0","166.8",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19490515",",,0","19490531","+,,0","19490531","+,,0","","","19490502",",,0","19490524",",,0","11.1",",0,15,","0",",,0,31,+","0",",,0,31,+","64.8",",,0,02,","33.3",",0,24,","785.1","0","0.0",",0","191.0",",,,0","0",",,,0","23.71",",0","30.57",",,,0","16.86",",,,0"
"USC00229639","1949-06","30.87148","-89.1215","59.1","WIGGINS, MS US","498.1","0","251.9",",0","9",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19490603",",,0","19490630","+,,0","19490630","+,,0","4","","19490615",",,0","19490630",",,0","17.2",",0,03,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,15,","35.0",",0,30,","785.1","0","0.0",",0","223.0",",,,0","0",",,,0","26.73",",0","32.13",",,,0","21.33",",,,0"
"USC00229639","1949-07","30.87148","-89.1215","59.1","WIGGINS, MS US","778.7","0","280.6",",0","17",",0","16",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19490721",",,0","19490731","+,,0","19490731","+,,0","4","","19490703",",,0","19490711","+,,0","20.6",",0,21,","0",",,0,31,+","0",",,0,31,+","62.2",",,0,03,","35.0",",0,11,+","0.0","0","0.0",",0","315.5",",,,0","0",",,,0","27.39",",0","32.50",",,,0","22.27",",,,0"
"USC00229639","1949-08","30.87148","-89.1215","59.1","WIGGINS, MS US","1056.7","0","278.0",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19490825","+,,0","19490831","+,,0","19490831","+,,0","2","","19490831",",,0","19490821",",,0","18.3",",0,25,+","0",",,0,31,+","0",",,0,31,+","49.5",",,0,31,","36.1",",0,21,","0.0","0","0.0",",0","131.8",",,,0","0",",,,0","27.30",",0","33.40",",,,0","21.20",",,,0"
"USC00229639","1949-09","30.87148","-89.1215","59.1","WIGGINS, MS US","1245.6","0","188.9",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","3","","19490930",",,0","19490930","+,,0","19490930","+,,0","","","19490905",",,0","19490909",",,0","7.2",",0,30,","0",",,0,30,+","0",",,0,30,+","112.3",",,0,05,","34.4",",0,09,","5.9","0","5.9",",0","168.4",",,,0","0",",,,0","24.43",",0","30.33",",,,0","18.53",",,,0"
"USC00229639","1949-10","30.87148","-89.1215","59.1","WIGGINS, MS US","1382.4","0","136.8","1,0","5","2,0","5","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","0",",0","8","","19491031",",1,0","19491031","+,,0","19491031","+,,0","","","19491014",",2,0","19491023",",,0","8.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","45.7","2,,0,14,","31.7",",0,23,","12.3","0","6.4",",0","139.7",",a,,0","0",",,,0","22.61","1,0","28.33",",,,0","16.88","1,,,0"
"USC00229639","1949-11","30.87148","-89.1215","59.1","WIGGINS, MS US","1392.4","0","10.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","3","","19491122",",,0","19491130","+,,0","19491130","+,,0","","","19491113",",,0","19491112",",,0","-1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,13,","29.4",",0,12,","149.7","0","137.4",",0","2.5",",,,0","0",",,,0","14.09",",0","22.29",",,,0","5.88",",,,0"
"USC00229639","1949-12","30.87148","-89.1215","59.1","WIGGINS, MS US","1398.0","0","5.6",",0","10",",0","9",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","16",",0","0",",0","3","","19491225","+,,0","19491231","+,,0","19491231","+,,0","","","19491215",",,0","19491213",",,0","-2.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","38.4",",,0,15,","26.7",",0,13,","334.4","0","184.7",",0","151.1",",,,0","0",",,,0","12.56",",0","19.32",",,,0","5.80",",,,0"
"USC00229639","1950-01","30.87148","-89.1215","59.1","WIGGINS, MS US","52.3","0","52.3",",0","7","2,0","4","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","8","","19500109","+,,0","19500131","+,,0","19500131","+,,0","","","19500107",",2,0","19500115",",,0","1.1",",0,09,+","0",",,0,31,+","0",",,0,31,+","21.6","2,,0,07,","29.4",",0,15,","381.6","0","47.2",",0","63.2",",a,,0","0",",,,0","18.50",",0","23.68",",,,0","13.32",",,,0"
"USC00229639","1950-02","30.87148","-89.1215","59.1","WIGGINS, MS US","73.4","0","21.1",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","5","","19500217",",,0","19500228","+,,0","19500228","+,,0","","","19500214",",,0","19500226","+,,0","0.0",",0,17,","0",",,0,28,+","0",",,0,28,+","15.2",",,0,14,","28.3",",0,26,+","488.0","0","106.4",",0","59.6",",,,0","0",",,,0","15.28",",0","22.45",",,,0","8.12",",,,0"
"USC00229639","1950-03","30.87148","-89.1215","59.1","WIGGINS, MS US","94.5","0","21.1",",0","8","4,0","8","4,0","1","4,0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","1","","19500314",",,0","19500331","+,,0","19500331","+,,0","","","19500316",",4,0","19500326","+,,0","-0.6",",0,14,","0",",,0,31,+","0",",,0,31,+","85.1","4,,0,16,","29.4",",0,26,+","650.7","0","162.7",",0","209.9",",a,,0","0",",,,0","13.76",",0","20.71",",,,0","6.82",",,,0"
"USC00229639","1950-04","30.87148","-89.1215","59.1","WIGGINS, MS US","135.4","0","40.9","1,0","8","1,0","8","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","0","1,0","","","19500407",",,0","19500430","+,,0","19500430","+,,0","2","","19500405",",1,0","19500430","+,1,0","0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","21.6","1,,0,05,","29.4","1,0,30,+","715.5","0","64.8","1,0","110.6","1,,,0","0",",,,0","17.51","1,0","24.46","1,,,0","10.56",",,,0"
"USC00229639","1950-05","30.87148","-89.1215","59.1","WIGGINS, MS US","316.5","0","181.1",",0","4","4,0","2","4,0","0","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19500516",",,0","19500531","+,,0","19500531","+,,0","","","19500514",",4,0","19500528",",,0","13.9",",0,16,","0",",,0,31,+","0",",,0,31,+","10.2","4,,0,14,","33.3",",0,28,","715.5","0","0.0",",0","48.4",",a,,0","0",",,,0","24.17",",0","30.51",",,,0","17.84",",,,0"
"USC00229639","1950-06","30.87148","-89.1215","59.1","WIGGINS, MS US","564.7","0","248.2",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","","","19500605",",,0","19500630","+,,0","19500630","+,,0","","","19500621","+,,0","19500628",",,0","15.0",",0,05,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,21,+","37.2",",0,28,","715.5","0","0.0",",0","104.2",",,,0","0",",,,0","26.61",",0","33.04",",,,0","20.17",",,,0"
"USC00229639","1950-07","30.87148","-89.1215","59.1","WIGGINS, MS US","807.1","0","242.4",",0","15","4,0","14","4,0","2","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19500710",",,0","19500731","+,,0","19500731","+,,0","","","19500728",",4,0","19500722","+,,0","17.8",",0,10,","0",",,0,31,+","0",",,0,31,+","39.4","4,,0,28,","35.0",",0,22,+","0.0","0","0.0",",0","244.4",",a,,0","0",",,,0","26.15",",0","32.11",",,,0","20.20",",,,0"
"USC00229639","1950-08","30.87148","-89.1215","59.1","WIGGINS, MS US","1069.7","0","262.6",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19500822","+,,0","19500831","+,,0","19500831","+,,0","","","19500829","+,,0","19500816",",,0","17.8",",0,22,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,29,+","36.7",",0,16,","0.0","0","0.0",",0","76.2",",,,0","0",",,,0","26.80",",0","33.84",",,,0","19.76",",,,0"
"USC00229639","1950-09","30.87148","-89.1215","59.1","WIGGINS, MS US","1254.4","0","184.7",",0","4","4,0","2","4,0","0","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19500925","+,,0","19500930","+,,0","19500930","+,,0","","","19500914",",4,0","19500917","+,,0","13.3",",0,25,+","0",",,0,30,+","0",",,0,30,+","11.4","4,,0,14,","34.4",",0,17,+","0.6","0","0.6",",0","45.8",",a,,0","0",",,,0","24.47",",0","31.49",",,,0","17.45",",,,0"
"USC00229639","1950-10","30.87148","-89.1215","59.1","WIGGINS, MS US","1321.5","0","67.1",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19501011",",,0","19501031","+,,0","19501031","+,,0","","","19501018",",,0","19501027",",,0","5.0",",0,11,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,18,","32.2",",0,27,","5.3","0","4.7",",0","44.5",",,,0","0",",,,0","20.35",",0","28.77",",,,0","11.92",",,,0"
