"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00278858","1979-11","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19791130","+,,0","19791130","+,,0","","","19791103",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.8",",,0,03,","","","","","","","72.1",",,,0","0",",,,0","","","","","",""
"USC00278858","1979-12","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","6",",0","5",",0","0",",0","1","2,0","0","1,0","","","","","","","","","","","","","","","19791216",",2,0","19791210","+,1,0","","","19791225",",,0","","","","","25","2,,0,16,","0","1,T,0,10,+","16.8",",,0,25,","","","","","","","46.3",",,,0","0","1,T,,0","","","","","",""
"USC00278858","1980-01","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","2",",0","2",",0","0",",0","9",",0","1",",0","","","","","","","","","","","","","","","19800127","+,,0","19800123",",,0","","","19800112",",,0","","","","","76",",,0,27,+","76",",,0,23,","16.0",",,0,12,","","","","","","","22.1",",,,0","76",",,,0","","","","","",""
"USC00278858","1980-02","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","2",",0","2",",0","0",",0","29",",0","2",",0","","","","","","","","","","","","","","","19800219","+,,0","19800217",",,0","","","19800217",",,0","","","","","152",",,0,19,+","127",",,0,17,","6.4",",,0,17,","","","","","","","11.0",",,,0","203",",,,0","","","","","",""
"USC00278858","1980-03","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","0.0","1,0","12",",0","9",",0","0",",0","17",",0","3",",0","3","1,0","29","1,0","5",",0","0",",0","0",",0","","","19800301",",1,0","19800315",",,0","19800314",",,0","","","19800322",",,0","19800329","+,,0","-21.7","1,0,01,","127",",,0,15,","76",",,0,14,","23.1",",,0,22,","14.4",",0,29,+","","","572.2",",0","118.3",",,,0","146",",,,0","-1.09","1,0","3.78",",,,0","-5.96","1,,,0"
"USC00278858","1980-04","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","14",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19800430","+,,0","19800430","+,,0","","","19800410",",,0","","","","","0",",,0,30,+","0",",,0,30,+","46.2",",,0,10,","","","","","","","112.3",",,,0","0",",,,0","","","","","",""
"USC00278858","1980-05","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19800531","+,,0","19800531","+,,0","","","19800507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,07,","","","","","","","27.2",",,,0","0",",,,0","","","","","",""
"USC00278858","1980-06","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","10",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19800630","+,,0","19800630","+,,0","","","19800616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","42.9",",,0,16,","","","","","","","100.5",",,,0","0",",,,0","","","","","",""
"USC00278858","1980-07","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19800731","+,,0","19800731","+,,0","","","19800709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.5",",,0,09,","","","","","","","71.0",",,,0","0",",,,0","","","","","",""
"USC00278858","1980-08","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19800831","+,,0","19800831","+,,0","","","19800812","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,12,+","","","","","","","46.7",",,,0","0",",,,0","","","","","",""
"USC00278858","1980-09","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","12",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19800930","+,,0","19800930","+,,0","","","19800926",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.8",",,0,26,","","","","","","","65.5",",,,0","0",",,,0","","","","","",""
"USC00278858","1980-10","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","0.0","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","3",",0","0",",0","","","19801030",",1,0","19801031","+,,0","19801031","+,,0","","","19801026",",,0","19801018","+,,0","-5.0","1,0,30,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,26,","23.3",",0,18,+","","","318.5",",0","70.6",",,,0","0",",,,0","7.71","1,0","13.32",",,,0","2.11","1,,,0"
"USC00278858","1980-11","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","8",",0","5",",0","1",",0","13",",0","2",",0","","","","","","","","","","","","","","","19801120","+,,0","19801118",",,0","","","19801129",",,0","","","","","254",",,0,20,+","229",",,0,18,","33.0",",,0,29,","","","","","","","90.4",",,,0","254",",,,0","","","","","",""
"USC00278858","1980-12","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","8",",0","4",",0","0",",0","22",",0","4",",0","","","","","","","","","","","","","","","19801231","+,,0","19801216",",,0","","","19801203",",,0","","","","","152",",,0,31,+","102",",,0,16,","11.4",",,0,03,","","","","","","","29.0",",,,0","216",",,,0","","","","","",""
"USC00278858","1981-01","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","4",",0","2",",0","0",",0","31",",0","4",",0","","","","","","","","","","","","","","","19810123","+,,0","19810107",",,0","","","19810107",",,0","","","","","254",",,0,23,+","102",",,0,07,","8.6",",,0,07,","","","","","","","15.5",",,,0","228",",,,0","","","","","",""
"USC00278858","1981-02","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","0.0","2,0","11",",0","10",",0","3",",0","9",",0","3",",0","0",",0","24",",0","8","2,0","0","2,0","0","2,0","","","19810206","+,,0","19810227","+,,0","19810226",",,0","","","19810212",",,0","19810219",",2,0","-16.7",",0,06,+","356",",,0,27,+","305",",,0,26,","69.1",",,0,12,","15.6","2,0,19,","","","517.8","2,0","241.0",",,,0","521",",,,0","-1.48","2,0","4.21","2,,,0","-7.16",",,,0"
"USC00278858","1981-03","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","9",",0","3",",0","0",",0","28",",0","1",",0","","","","","","","","","","","","","","","19810301",",,0","19810307",",,0","","","19810327",",,0","","","","","203",",,0,01,","25",",,0,07,","5.6",",,0,27,","","","","","","","20.9",",,,0","89",",,,0","","","","","",""
"USC00278858","1981-04","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","13",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810430","+,,0","19810430","+,,0","","","19810415",",,0","","","","","0",",,0,30,+","0",",,0,30,+","16.0",",,0,15,","","","","","","","73.7",",,,0","0",",,,0","","","","","",""
"USC00278858","1981-05","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","15.9","2,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","18",",0","0",",0","","","19810507",",2,0","19810531","+,,0","19810531","+,,0","","","19810531",",,0","19810528","+,,0","-2.2","2,0,07,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,31,","30.6",",0,28,+","","","139.6",",0","101.0",",,,0","0",",,,0","14.20","2,0","21.52",",,,0","6.88","2,,,0"
"USC00278858","1981-06","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","16",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810630","+,,0","19810630","+,,0","","","19810626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","40.6",",,0,26,","","","","","","","109.4",",,,0","0",",,,0","","","","","",""
"USC00278858","1981-07","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","14",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810731","+,,0","19810731","+,,0","5","","19810721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.0",",,0,21,","","","","","","","142.9",",,,0","0",",,,0","","","","","",""
"USC00278858","1981-08","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810831","+,,0","19810831","+,,0","","","19810816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,16,","","","","","","","48.0",",,,0","0",",,,0","","","","","",""
"USC00278858","1981-09","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","17",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810930","+,,0","19810930","+,,0","","","19810924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.3",",,0,24,","","","","","","","132.6",",,,0","0",",,,0","","","","","",""
"USC00278858","1981-10","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19811031","+,,0","19811031","+,,0","","","19811024",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.0",",,0,24,","","","","","","","107.7",",,,0","0",",,,0","","","","","",""
"USC00278858","1981-11","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","0.0",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","0",",0","0",",0","","","19811124",",,0","19811129","+,,0","19811129","+,,0","","","19811117",",,0","19811103",",,0","-8.9",",0,24,","0",",T,0,29,+","0",",T,0,29,+","14.0",",,0,17,","16.7",",0,03,","","","481.0",",0","47.0",",,,0","0",",T,,0","2.30",",0","6.93",",,,0","-2.34",",,,0"
"USC00278858","1981-12","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","16",",0","12",",0","0",",0","26",",0","8",",0","","","","","","","","","","","","","","","19811231","+,,0","19811228","+,,0","","","19811207",",,0","","","","","457",",,0,31,+","127",",,0,28,+","19.6",",,0,07,","","","","","","","107.1",",,,0","725",",,,0","","","","","",""
"USC00278858","1982-01","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","7",",0","6",",0","1",",0","31",",0","6",",0","","","","","","","","","","","","","","","19820131","+,,0","19820124","+,,0","","","19820105",",,0","","","","","635",",,0,31,+","127",",,0,24,+","31.0",",,0,05,","","","","","","","89.7",",,,0","456",",,,0","","","","","",""
"USC00278858","1982-02","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","7",",0","7",",0","1",",0","28",",0","5",",0","","","","","","","","","","","3","","","","19820213","+,,0","19820210",",,0","","","19820201",",,0","","","","","737",",,0,13,+","76",",,0,10,","26.7",",,0,01,","","","","","","","87.2",",,,0","228",",,,0","","","","","",""
"USC00278858","1982-03","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","14",",0","11",",0","1",",0","31",",0","6",",0","","","","","","","","","","","","","","","19820312","+,,0","19820317","+,,0","","","19820308",",,0","","","","","813",",,0,12,+","102",",,0,17,+","33.8",",,0,08,","","","","","","","101.6",",,,0","394",",,,0","","","","","",""
"USC00278858","1982-04","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","8",",0","8",",0","1",",0","12",",0","2",",0","","","","","","","","","","","","","","","19820410","+,,0","19820407",",,0","","","19820407",",,0","","","","","406",",,0,10,+","381",",,0,07,","37.6",",,0,07,","","","","","","","96.3",",,,0","406",",,,0","","","","","",""
"USC00278858","1982-05","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19820531","+,,0","19820531","+,,0","","","19820520",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,20,","","","","","","","59.4",",,,0","0",",,,0","","","","","",""
"USC00278858","1982-06","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","19","1,0","11","1,0","2","1,0","0",",0","0","1,0","","","","","","","","","","","14","","","","19820630","+,,0","19820630","+,1,0","","","19820606",",1,0","","","","","0",",,0,30,+","0","1,,0,30,+","47.2","1,,0,06,","","","","","","","165.2","1,,,0","0","1,,,0","","","","","",""
"USC00278858","1982-07","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","7","","","","19820731","+,,0","19820731","+,,0","","","19820729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.8",",,0,29,","","","","","","","60.5",",,,0","0",",,,0","","","","","",""
"USC00278858","1982-08","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","6","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","13","","","","19820831","+,,0","19820831","+,,0","","","19820810",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","19.3","2,,0,10,","","","","","","","46.5",",a,,0","0",",,,0","","","","","",""
"USC00278858","1982-09","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19820930","+,,0","19820930","+,,0","","","19820924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.0",",,0,24,","","","","","","","53.0",",,,0","0",",,,0","","","","","",""
"USC00278858","1982-10","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19821031","+,,0","19821031","+,,0","","","19821008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.1",",,0,08,","","","","","","","38.2",",,,0","0",",,,0","","","","","",""
"USC00278858","1982-11","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","14",",0","6",",0","1",",0","3",",0","0",",0","","","","","","","","","","","","","","","19821129","+,,0","19821130","+,,0","","","19821113",",,0","","","","","25",",,0,29,+","0",",,0,30,+","27.2",",,0,13,","","","","","","","68.6",",,,0","0",",,,0","","","","","",""
"USC00278858","1982-12","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","11",",0","4",",0","0",",0","11",",0","2",",0","","","","","","","","","","","","","","","19821225","+,,0","19821221","+,,0","","","19821217",",,0","","","","","25",",,0,25,+","25",",,0,21,+","16.0",",,0,17,","","","","","","","36.5",",,,0","50",",,,0","","","","","",""
"USC00278858","1983-01","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","6",",0","5",",0","2",",0","19",",0","4",",0","","","","","","","","","","","","","","","19830131","+,,0","19830116",",,0","","","19830111",",,0","","","","","127",",,0,31,+","102",",,0,16,","43.9",",,0,11,","","","","","","","90.1",",,,0","228",",,,0","","","","","",""
"USC00278858","1983-02","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","7",",0","5",",0","0",",0","28",",0","4",",0","","","","","","","","","","","","","","","19830212",",,0","19830208",",,0","","","19830203",",,0","","","","","279",",,0,12,","191",",,0,08,","16.5",",,0,03,","","","","","","","43.4",",,,0","305",",,,0","","","","","",""
"USC00278858","1983-03","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","12",",0","11",",0","2",",0","20",",0","4",",0","","","","","","","","","","","","","","","19830328",",,0","19830328",",,0","","","19830328",",,0","","","","","127",",,0,28,","127",",,0,28,","26.7",",,0,28,","","","","","","","155.1",",,,0","202",",,,0","","","","","",""
"USC00278858","1983-04","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","16",",0","9",",0","2",",0","3",",0","2",",0","","","","","","","","","","","","","","","19830417",",,0","19830417",",,0","","","19830411",",,0","","","","","102",",,0,17,","102",",,0,17,","46.2",",,0,11,","","","","","","","147.9",",,,0","166",",,,0","","","","","",""
"USC00278858","1983-05","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","22",",0","13",",0","2",",0","0",",0","0",",0","","","","","","","","","","","19","","","","19830531","+,,0","19830531","+,,0","","","19830524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","71.4",",,0,24,","","","","","","","213.6",",,,0","0",",,,0","","","","","",""
"USC00278858","1983-06","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","23","","","","19830630","+,,0","19830630","+,,0","","","19830604",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.0",",,0,04,","","","","","","","41.0",",,,0","0",",,,0","","","","","",""
"USC00278858","1983-07","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19830731","+,,0","19830731","+,,0","","","19830722",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,22,","","","","","","","46.8",",,,0","0",",,,0","","","","","",""
"USC00278858","1983-08","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","11",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","23","","","","19830831","+,,0","19830831","+,,0","","","19830831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.4",",,0,31,","","","","","","","84.1",",,,0","0",",,,0","","","","","",""
"USC00278858","1983-09","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","17","","","","19830930","+,,0","19830930","+,,0","","","19830922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.0",",,0,22,","","","","","","","38.2",",,,0","0",",,,0","","","","","",""
"USC00278858","1983-10","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","15","","","","19831031","+,,0","19831031","+,,0","","","19831013",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,13,","","","","","","","67.1",",,,0","0",",,,0","","","","","",""
"USC00278858","1983-11","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","13",",0","10",",0","1",",0","1",",0","1",",0","","","","","","","","","","","12","","","","19831126",",,0","19831126",",,0","","","19831125",",,0","","","","","25",",,0,26,","25",",,0,26,","25.7",",,0,25,","","","","","","","148.9",",,,0","25",",,,0","","","","","",""
"USC00278858","1983-12","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","9",",0","6",",0","3",",0","19",",0","2",",0","","","","","","","","","","","","","","","19831227","+,,0","19831223",",,0","","","19831214",",,0","","","","","178",",,0,27,+","203",",,0,23,","39.1",",,0,14,","","","","","","","148.9",",,,0","368",",,,0","","","","","",""
"USC00278858","1984-01","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","6","1,0","5","1,0","0","1,0","27","4,0","4","2,0","","","","","","","","","","","","","","","19840124","+,4,0","19840111",",2,0","","","19840111","+,1,0","","","","","457","4,,0,24,+","178","2,,0,11,","12.2","1,,0,11,+","","","","","","","43.1","1,,,0","433","2,,,0","","","","","",""
"USC00278858","1984-02","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","12",",0","12",",0","2",",0","26",",0","3",",0","","","","","","","","","","","","","","","19840211","+,,0","19840206",",,0","","","19840216",",,0","","","","","432",",,0,11,+","229",",,0,06,","28.4",",,0,16,","","","","","","","139.1",",,,0","369",",,,0","","","","","",""
"USC00278858","1984-03","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","7",",0","6",",0","3",",0","31",",0","3",",0","","","","","","","","","","","","","","","19840316","+,,0","19840314",",,0","","","19840314",",,0","","","","","584",",,0,16,+","457",",,0,14,","33.8",",,0,14,","","","","","","","123.7",",,,0","762",",,,0","","","","","",""
"USC00278858","1984-04","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","14",",0","10",",0","0",",0","5",",0","0",",0","","","","","","","","","","","","","","","19840401",",,0","19840430","+,,0","","","19840406",",,0","","","","","229",",,0,01,","0",",,0,30,+","18.3",",,0,06,","","","","","","","88.7",",,,0","0",",,,0","","","","","",""
"USC00278858","1984-05","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","16",",0","13",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840531","+,,0","19840531","+,,0","","","19840530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.7",",,0,30,","","","","","","","266.3",",,,0","0",",,,0","","","","","",""
"USC00278858","1984-06","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840630","+,,0","19840630","+,,0","","","19840603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.5",",,0,03,","","","","","","","52.4",",,,0","0",",,,0","","","","","",""
"USC00278858","1984-07","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","21","","","","19840731","+,,0","19840731","+,,0","","","19840706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.1",",,0,06,","","","","","","","162.1",",,,0","0",",,,0","","","","","",""
"USC00278858","1984-08","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","25","","","","19840831","+,,0","19840831","+,,0","","","19840820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.1",",,0,20,","","","","","","","55.1",",,,0","0",",,,0","","","","","",""
"USC00278858","1984-09","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","17","","","","19840930","+,,0","19840930","+,,0","","","19840915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.6",",,0,15,","","","","","","","23.1",",,,0","0",",,,0","","","","","",""
"USC00278858","1984-10","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","13",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","22","","","","19841031","+,,0","19841031","+,,0","","","19841002",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,02,","","","","","","","79.9",",,,0","0",",,,0","","","","","",""
