"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212645","1988-07","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","195.6","0","114.1","2,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","7",",0","3","","19880701",",2,0","19880731","+,,0","19880731","+,,0","8","","19880731",",,0","19880727",",,0","6.7","2,0,01,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,31,","36.7",",0,27,","9.1","0","9.1",",0","110.1",",,,0","0",",,,0","21.90","2,0","28.46",",,,0","15.33","2,,,0"
"USC00212645","1988-08","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","238.2","0","42.6","3,0","19",",0","13",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","21",",0","1",",0","10","","19880829",",3,0","19880831","+,,0","19880831","+,,0","4","","19880813",",,0","19880806",",,0","6.7","3,0,29,","0",",,0,31,+","0",",,0,31,+","49.3",",,0,13,","32.2",",0,06,","60.8","0","51.7",",0","219.9",",,,0","0",",,,0","18.05","3,0","23.26",",,,0","12.84","3,,,0"
"USC00212645","1988-09","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","240.2","0","2.0",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12","","19880906","+,,0","19880930","+,,0","19880930","+,,0","1","","19880916",",,0","19880918",",,0","2.8",",0,06,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,16,","25.0",",0,18,","233.7","0","172.9",",0","58.9",",,,0","0",",,,0","12.64",",0","17.70",",,,0","7.57",",,,0"
"USC00212645","1988-10","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","240.2","0","0.0","1,0","14",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","4",",0","2",",0","0",",0","2","","19881029",",1,0","19881031","+,,0","19881027",",,0","","","19881027",",,0","19881014",",,0","-11.1","1,0,29,","0",",T,0,31,+","13",",,0,27,","5.3",",,0,27,","22.2",",0,14,","686.2","0","452.5",",0","28.8",",,,0","13",",,,0","3.22","1,0","8.39",",,,0","-1.95","1,,,0"
"USC00212645","1988-11","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","240.2","0","0.0","3,0","11",",0","5",",0","0",",0","20",",0","6",",0","0","3,0","27","3,0","15",",0","0",",0","0",",0","8","","19881130",",3,0","19881130","+,,0","19881126",",,0","1","","19881115",",,0","19881103",",,0","-16.7","3,0,30,","229",",,0,30,+","152",",,0,26,","19.1",",,0,15,","10.0",",0,03,","1263.9","0","577.7",",0","50.0",",,,0","406",",,,0","-3.01","3,0","0.19",",,,0","-6.21","3,,,0"
"USC00212645","1988-12","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","240.2","0","0.0","4,0","13","1,0","4","1,0","0","1,0","30","1,0","","","14","4,0","27","4,0","23","2,0","0","2,0","0","2,0","","","19881228",",4,0","19881231",",1,0","","","","","19881226",",1,0","19881205",",2,0","-28.9","4,0,28,","279","1,,0,31,","","","6.9","1,,0,26,","7.2","2,0,05,","2077.1","0","813.2","2,0","23.7","1,,,0","","","-11.96","4,0","-6.84","2,,,0","-17.07","4,,,0"
"USC00212645","1989-01","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","","","13",",0","5",",0","0",",0","31",",0","8","1,0","","","","","","","","","","","","","","","19890119","+,,0","19890107",",1,0","","","19890118",",,0","","","","","762",",,0,19,+","229","1,,0,07,","5.6",",,0,18,","","","","","","","30.8",",,,0","713","1,,,0","","","","","",""
"USC00212645","1989-02","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","","","8",",0","3",",0","0",",0","28",",0","6",",0","","","","","","","","","","","","","","","19890228","+,,0","19890224",",,0","","","19890224",",,0","","","","","838",",,0,28,+","64",",,0,24,","4.6",",,0,24,","","","","","","","15.6",",,,0","254",",,,0","","","","","",""
"USC00212645","1989-03","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","2,0","12",",0","2",",0","0",",0","31",",0","5","1,0","11","2,0","27","2,0","18",",0","0",",0","0",",0","","","19890301",",2,0","19890305","+,,0","19890329",",1,0","","","19890327",",,0","19890326",",,0","-31.7","2,0,01,","914",",,0,05,+","102","1,,0,29,","11.4",",,0,27,","12.8",",0,26,","","","743.6",",0","31.2",",,,0","313","1,,,0","-7.34","2,0","-1.55",",,,0","-13.13","2,,,0"
"USC00212645","1989-04","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","2,0","13",",0","4",",0","0",",0","12",",0","5",",0","0","2,0","19","2,0","3",",0","1",",0","0",",0","","","19890408",",2,0","19890401",",,0","19890401",",,0","","","19890401",",,0","19890424",",,0","-14.4","2,0,08,","229",",,0,01,","102",",,0,01,","5.6",",,0,01,","22.8",",0,24,","","","439.4",",0","28.6",",,,0","279",",,,0","2.39","2,0","7.94",",,,0","-3.16","2,,,0"
"USC00212645","1989-05","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","4.7","1,0","13",",0","8",",0","1",",0","0","1,0","0","1,0","0",",0","5",",0","0","1,0","13","1,0","0","1,0","1","","19890505",",,0","19890531","+,1,0","19890531","+,1,0","1","","19890524",",,0","19890516",",1,0","-8.3",",0,05,","0","1,,0,31,+","0","1,,0,31,+","26.7",",,0,24,","27.8","1,0,16,","","","181.2","1,0","68.3",",,,0","0","1,,,0","12.23","1,0","19.34","1,,,0","5.12",",,,0"
"USC00212645","1989-06","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","35.3",",0","18",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","3","","19890609","+,,0","19890630","+,,0","19890630","+,,0","1","","19890629",",,0","19890619",",,0","5.0",",0,09,+","0",",,0,30,+","0",",,0,30,+","38.1",",,0,29,","31.7",",0,19,","","","70.6",",0","163.2",",,,0","0",",,,0","17.16",",0","23.16",",,,0","11.15",",,,0"
"USC00212645","1989-07","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","91.4",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","12","","19890711",",,0","19890731","+,,0","19890731","+,,0","3","","19890705",",,0","19890705",",,0","10.0",",0,11,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,05,","33.9",",0,05,","13.6","0","13.6",",0","68.6",",,,0","0",",,,0","20.85",",0","26.81",",,,0","14.88",",,,0"
"USC00212645","1989-08","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","35.5",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","13","","19890806",",,0","19890831","+,,0","19890831","+,,0","5","","19890828",",,0","19890801",",,0","6.7",",0,06,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,28,","31.7",",0,01,","68.9","0","55.3",",0","114.3",",,,0","0",",,,0","17.70",",0","23.35",",,,0","12.04",",,,0"
"USC00212645","1989-09","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","3.3",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","13","","19890925",",,0","19890930","+,,0","19890930","+,,0","4","","19890903",",,0","19890918",",,0","-1.1",",0,25,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,03,","27.2",",0,18,","241.0","0","172.1",",0","97.6",",,,0","0",",,,0","12.71",",0","18.88",",,,0","6.54",",,,0"
"USC00212645","1989-10","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","1.1","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0","1,0","5","1,0","0","1,0","6","","19891019","+,,0","19891031","+,,0","19891031",",,0","","","19891028","+,,0","19891001",",1,0","-6.1",",0,19,+","0",",T,0,31,+","10",",,0,31,","15.2",",,0,28,+","26.1","1,0,01,","593.3","0","352.3","1,0","46.6",",,,0","10",",,,0","6.59","1,0","12.83","1,,,0","0.35",",,,0"
"USC00212645","1989-11","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0",",0","9","1,0","1","1,0","0","1,0","9",",0","3","1,0","6",",0","30",",0","17",",0","0",",0","0",",0","2","","19891128",",,0","19891128","+,,0","19891114",",1,0","","","19891107",",1,0","19891119","+,,0","-23.3",",0,28,","25",",,0,28,+","51","1,,0,14,","3.3","1,,0,07,","6.1",",0,19,+","1336.6","0","743.3",",0","11.8","1,,,0","146","1,,,0","-6.45",",0","-1.44",",,,0","-11.45",",,,0"
"USC00212645","1989-12","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0",",0","12",",0","1",",0","0",",0","27",",0","3","1,0","24",",0","31",",0","30",",0","0",",0","0",",0","2","","19891221","+,,0","19891231",",,0","19891224",",1,0","","","19891224",",,0","19891205",",,0","-33.9",",0,21,+","178",",,0,31,","51","1,,0,24,","3.3",",,0,24,","1.1",",0,05,","2438.2","0","1101.6",",0","9.5",",,,0","197","1,,,0","-17.20",",0","-11.68",",,,0","-22.72",",,,0"
"USC00212645","1990-01","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","31",",0","7","1,0","11",",0","31",",0","26",",0","0",",0","0",",0","2","","19900105",",,0","19900131",",,0","19900116",",1,0","","","19900116",",,0","19900108",",,0","-23.9",",0,05,","356",",,0,31,","102","1,,0,16,","7.1",",,0,16,","6.1",",0,08,","3297.2","0","859.0",",0","23.8",",,,0","406","1,,,0","-9.38",",0","-4.04",",,,0","-14.71",",,,0"
"USC00212645","1990-02","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","28",",0","5",",0","18",",0","28",",0","18",",0","0",",0","0",",0","2","","19900217",",,0","19900202","+,,0","19900215",",,0","","","19900215",",,0","19900228","+,,0","-30.6",",0,17,","356",",,0,02,+","76",",,0,15,","6.1",",,0,15,","5.6",",0,28,+","4133.8","0","836.6",",0","12.6",",,,0","210",",,,0","-11.55",",0","-4.06",",,,0","-19.03",",,,0"
"USC00212645","1990-03","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","0.0","0","0.0","1,0","10",",0","6",",0","0",",0","12","1,0","3","1,0","4","1,0","26","1,0","15",",0","0",",0","0",",0","12","","19900304","+,1,0","19900305","+,1,0","19900304",",1,0","","","19900316",",,0","19900331",",,0","-19.4","1,0,04,+","203","1,,0,05,+","64","1,,0,04,","16.8",",,0,16,","13.3",",0,31,","4776.5","0","642.7",",0","52.7",",,,0","140","1,,,0","-3.14","1,0","2.78",",,,0","-9.05","1,,,0"
"USC00212645","1990-04","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","4.0","0","4.0","1,0","13",",0","11",",0","1",",0","4",",0","4",",0","0","1,0","19","1,0","4","1,0","5","1,0","0","1,0","2","","19900406",",1,0","19900406",",,0","19900429","+,,0","","","19900424",",,0","19900425",",1,0","-15.0","1,0,06,","102",",,0,06,","102",",,0,29,+","25.4",",,0,24,","26.7","1,0,25,","5203.7","0","427.2","1,0","123.2",",,,0","280",",,,0","3.74","1,0","9.99","1,,,0","-2.51","1,,,0"
"USC00212645","1990-05","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","4.0","0","0.0","1,0","9",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","8","1,0","0","1,0","7","1,0","0","1,0","3","","19900501",",1,0","19900501",",,0","19900531","+,1,0","","","19900522",",,0","19900527",",1,0","-3.3","1,0,01,","0",",T,0,01,","0","1,,0,31,+","10.4",",,0,22,","25.6","1,0,27,","5465.8","0","262.1","1,0","35.4",",,,0","0","1,,,0","9.60","1,0","15.74","1,,,0","3.45","1,,,0"
"USC00212645","1990-06","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","16.6","0","12.6",",0","18",",0","15",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5","","19900604",",,0","19900630","+,,0","19900630","+,,0","5","","19900603",",,0","19900629",",,0","2.8",",0,04,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,03,","29.4",",0,29,","5531.0","0","65.2",",0","155.8",",,,0","0",",,,0","16.58",",0","22.20",",,,0","10.97",",,,0"
"USC00212645","1990-07","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","48.6","0","32.0","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","1","1,0","1","","19900719","+,1,0","19900731","+,,0","19900731","+,,0","7","","19900707",",,0","19900703",",1,0","7.8","1,0,19,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,07,","33.9","1,0,03,","28.0","0","28.0","1,0","45.1",",,,0","0",",,,0","18.46","1,0","24.48","1,,,0","12.45","1,,,0"
"USC00212645","1990-08","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","88.0","0","39.4","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","0",",0","12","","19900813",",1,0","19900831","+,,0","19900831","+,,0","5","","19900826",",,0","19900803",",,0","7.8","1,0,13,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,26,","31.7",",0,03,","58.3","0","30.3",",0","32.4",",,,0","0",",,,0","18.54","1,0","24.60",",,,0","12.48","1,,,0"
"USC00212645","1990-09","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","92.7","0","4.7","1,0","13",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","12","1,0","0","1,0","12","","19900924",",,0","19900930","+,,0","19900930","+,,0","4","","19900914",",,0","19900901",",1,0","0.0",",0,24,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,14,","28.3","1,0,01,","214.9","0","156.6","1,0","77.7",",,,0","0",",,,0","13.10","1,0","18.50","1,,,0","7.69",",,,0"
