"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217555","2020-08","46.6254","-95.0967","429.2","SEBEKA, MN US","","","76.6","2,7","14",",7","9",",7","1",",7","0","1,7","0","1,7","0",",7","0",",7","0","2,7","28","2,7","0","2,7","20200804",",,7","20200831","+,1,7","20200831","+,1,7","20200815",",,7","20200820",",2,7","7.2",",7,04,","0","1,,7,31,+","0","1,,7,31,+","40.9",",,7,15,","31.7","2,7,20,","","","7.8","2,7","102.0",",,,7","0","1,,,7","20.73","2,7","27.72","2,,,7","13.74",",,,7"
"USC00217555","2020-09","46.6254","-95.0967","429.2","SEBEKA, MN US","","","1.4","1,7","6","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","2","1,7","0","1,7","12","1,7","0","1,7","20200910","+,1,7","20200930","+,1,7","20200930","+,1,7","20200924",",1,7","20200924","+,1,7","-1.1","1,7,10,+","0","1,,7,30,+","0","1,,7,30,+","21.3","1,,7,24,","26.7","1,7,24,+","","","147.6","1,7","32.0","1,,,7","0","1,,,7","13.29","1,7","19.47","1,,,7","7.12","1,,,7"
"USC00217555","2020-10","46.6254","-95.0967","429.2","SEBEKA, MN US","","","0.0",",7","8",",7","5",",7","0",",7","","","3","1,7","0",",7","21",",7","4",",7","2",",7","0",",7","20201027",",,7","","","20201021",",1,7","20201021",",,7","20201010",",,7","-12.2",",7,27,","","","152","1,,7,21,","9.9",",,7,21,","23.9",",7,10,","","","464.0",",7","32.8",",,,7","248","1,,,7","3.37",",7","8.84",",,,7","-2.11",",,,7"
"USC00217555","2020-11","46.6254","-95.0967","429.2","SEBEKA, MN US","","","0.0",",7","5",",7","2",",7","0",",7","7","5,7","2",",7","0",",7","23",",7","8",",7","2",",7","0",",7","20201130",",,7","20201127","+,5,7","20201117",",,7","20201109",",,7","20201107","+,,7","-14.4",",7,30,","25","5,,7,27,+","51",",,7,17,","20.6",",,7,09,","21.1",",7,07,+","","","533.3",",7","27.9",",,,7","84",",,,7","0.56",",7","5.67",",,,7","-4.55",",,,7"
"USC00217555","2020-12","46.6254","-95.0967","429.2","SEBEKA, MN US","","","0.0",",7","4","2,7","2","2,7","0","2,7","","","5",",7","6",",7","31",",7","17",",7","0",",7","0",",7","20201224",",,7","","","20201230","+,,7","20201221",",2,7","20201210",",,7","-24.4",",7,24,","","","76",",,7,30,+","4.1","2,,7,21,","8.3",",7,10,","","","764.2",",7","9.4","2,,,7","307",",,,7","-6.32",",7","-1.42",",,,7","-11.22",",,,7"
"USC00217555","2021-01","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0","1,7","4","1,7","3","1,7","0","1,7","","","1","2,7","5","1,7","30","1,7","20","1,7","0","1,7","0","1,7","20210122",",1,7","","","20210124",",2,7","20210115",",1,7","20210114",",1,7","-21.1","1,7,22,","","","38","2,,7,24,","4.3","1,,7,15,","5.6","1,7,14,","","","757.1","1,7","11.2","1,,,7","59","2,,,7","-6.91","1,7","-2.53","1,,,7","-11.28","1,,,7"
"USC00217555","2021-02","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0","1,7","2",",7","2",",7","0",",7","","","2",",7","16",",7","28",",7","21","1,7","0","1,7","0","1,7","20210215","+,,7","","","20210224",",,7","20210221",",,7","20210223",",1,7","-32.8",",7,15,+","","","51",",,7,24,","2.8",",,7,21,","6.1","1,7,23,","","","865.8","1,7","5.3",",,,7","79",",,,7","-13.88","1,7","-8.92","1,,,7","-18.84",",,,7"
"USC00217555","2021-03","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0",",7","6","1,7","3","1,7","0","1,7","","","1","2,7","1",",7","29",",7","3",",7","0",",7","0",",7","20210301",",,7","","","20210311",",2,7","20210327",",1,7","20210330",",,7","-17.8",",7,01,","","","152","2,,7,11,","10.7","1,,7,27,","20.6",",7,30,","","","534.5",",7","30.5","1,,,7","152","2,,,7","1.09",",7","7.29",",,,7","-5.11",",,,7"
"USC00217555","2021-04","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0",",7","11",",7","7",",7","1",",7","","","0",",7","0",",7","15",",7","1",",7","4",",7","0",",7","20210402","+,,7","","","20210414",",,7","20210408",",,7","20210407","+,,7","-10.6",",7,02,+","","","20",",,7,14,","39.1",",,7,08,","24.4",",7,07,+","","","371.1",",7","83.1",",,,7","38",",,,7","5.96",",7","11.94",",,,7","-0.02",",,,7"
"USC00217555","2021-05","46.6254","-95.0967","429.2","SEBEKA, MN US","17.3","7","17.3","3,7","6",",7","2",",7","0",",7","0","1,7","0",",7","0","2,7","8","2,7","0","2,7","16","2,7","0","2,7","20210511",",2,7","20210531","+,1,7","20210531","+,,7","20210520",",,7","20210525","+,2,7","-2.8","2,7,11,","0","1,,7,31,+","0",",,7,31,+","6.1",",,7,20,","29.4","2,7,25,+","","","141.3","2,7","14.2",",,,7","0",",,,7","13.97","3,7","21.77","2,,,7","6.18","2,,,7"
"USC00217555","2021-06","46.6254","-95.0967","429.2","SEBEKA, MN US","120.2","7","102.9","2,7","7","2,7","5","2,7","0","2,7","","","","","0","2,7","0","2,7","0","2,7","27","2,7","9","2,7","20210601",",2,7","","","","","20210621",",2,7","20210611","+,2,7","5.0","2,7,01,","","","","","10.9","2,,7,21,","36.7","2,7,11,+","","","13.3","2,7","32.3","2,,,7","","","21.53","2,7","30.08","2,,,7","12.98","2,,,7"
"USC00217555","2021-07","46.6254","-95.0967","429.2","SEBEKA, MN US","251.4","7","131.2","2,7","6","2,7","4","2,7","0","2,7","0","4,7","0","2,7","0","2,7","0","2,7","0","2,7","29","2,7","11","2,7","20210709",",2,7","20210731","+,4,7","20210731","+,2,7","20210720",",2,7","20210705",",2,7","8.9","2,7,09,","0","4,,7,31,+","0","2,,7,31,+","10.4","2,,7,20,","35.0","2,7,05,","2.5","7","2.5","2,7","22.1","2,,,7","0","2,,,7","22.77","2,7","30.47","2,,,7","15.08","2,,,7"
"USC00217555","2021-08","46.6254","-95.0967","429.2","SEBEKA, MN US","341.3","7","89.9","2,7","8","1,7","4","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","2,7","29","2,7","10","2,7","20210814",",1,7","20210831","+,1,7","20210831","+,1,7","20210821",",1,7","20210820",",2,7","5.0","1,7,14,","0","1,,7,31,+","0","1,,7,31,+","77.5","1,,7,21,","35.0","2,7,20,","7.0","7","4.5","2,7","114.8","1,,,7","0","1,,,7","21.27","2,7","28.97","2,,,7","13.58","1,,,7"
"USC00217555","2021-09","46.6254","-95.0967","429.2","SEBEKA, MN US","349.7","7","8.4","4,7","7","4,7","3","4,7","1","4,7","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","19","4,7","0","4,7","20210922",",4,7","20210930","+,4,7","20210930","+,4,7","20210903",",4,7","20210920",",4,7","5.0","4,7,22,","0","4,,7,30,+","0","4,,7,30,+","29.5","4,,7,03,","29.4","4,7,20,","65.2","7","58.2","4,7","61.2","4,,,7","0","4,,,7","16.42","4,7","22.78","4,,,7","10.05","4,,,7"
"USC00217555","2021-10","46.6254","-95.0967","429.2","SEBEKA, MN US","355.5","7","5.8",",7","9",",7","7",",7","2",",7","0","2,7","0","1,7","0",",7","11",",7","0",",7","10",",7","0",",7","20211022",",,7","20211031","+,2,7","20211031","+,1,7","20211010",",,7","20211001",",,7","-3.9",",7,22,","0","2,,7,31,+","0","1,,7,31,+","37.8",",,7,10,","26.7",",7,01,","308.5","7","243.3",",7","101.2",",,,7","0","1,,,7","10.67",",7","16.42",",,,7","4.92",",,,7"
"USC00217555","2021-11","46.6254","-95.0967","429.2","SEBEKA, MN US","355.5","7","0.0",",7","5",",7","3",",7","0",",7","","","3",",7","0",",7","26",",7","7",",7","0",",7","0",",7","20211125",",,7","","","20211114",",,7","20211111",",,7","20211110","+,,7","-15.6",",7,25,","","","89",",,7,14,","16.0",",,7,11,","13.9",",7,10,+","867.5","7","559.0",",7","30.2",",,,7","178",",,,7","-0.30",",7","4.30",",,,7","-4.90",",,,7"
"USC00217555","2021-12","46.6254","-95.0967","429.2","SEBEKA, MN US","355.5","7","0.0","1,7","10","1,7","7","1,7","0","1,7","","","9",",7","11","1,7","30","1,7","19",",7","0",",7","0",",7","20211230",",1,7","","","20211227",",,7","20211227",",1,7","20211202",",,7","-26.7","1,7,30,","","","305",",,7,27,","8.1","1,,7,27,","7.2",",7,02,","1667.4","7","799.9",",7","42.1","1,,,7","845",",,,7","-8.27","1,7","-2.99",",,,7","-13.55","1,,,7"
"USC00217555","2022-01","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","","","5",",7","22",",7","31",",7","27",",7","0",",7","0",",7","20220102",",,7","","","20220122","+,,7","20220122",",,7","20220119",",,7","-37.2",",7,02,","","","51",",,7,22,+","4.8",",,7,22,","3.3",",7,19,","2727.2","7","1059.8",",7","12.7",",,,7","190",",,,7","-15.85",",7","-8.60",",,,7","-23.11",",,,7"
"USC00217555","2022-02","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0","1,7","7","1,7","4","1,7","0","1,7","","","7",",7","19","1,7","27","1,7","22",",7","0",",7","0",",7","20220203",",1,7","","","20220222",",,7","20220211",",1,7","20220210","+,,7","-34.4","1,7,03,","","","152",",,7,22,","12.7","1,,7,11,","5.0",",7,10,+","3623.9","7","896.7",",7","30.0","1,,,7","491",",,,7","-14.89","1,7","-7.40",",,,7","-22.39","1,,,7"
"USC00217555","2022-03","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0",",7","3","1,7","1","1,7","0","1,7","","","3",",7","5",",7","29",",7","11",",7","0",",7","0",",7","20220313","+,,7","","","20220330",",,7","20220330",",1,7","20220321",",,7","-24.4",",7,13,+","","","64",",,7,30,","24.1","1,,7,30,","11.1",",7,21,","4309.7","7","685.8",",7","26.1","1,,,7","114",",,,7","-3.79",",7","2.17",",,,7","-9.75",",,,7"
"USC00217555","2022-04","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0","1,7","14","1,7","10","1,7","0","1,7","","","1","1,7","0","1,7","20","1,7","3","1,7","0","1,7","0","1,7","20220415",",1,7","","","20220406",",1,7","20220406",",1,7","20220430",",1,7","-10.0","1,7,15,","","","51","1,,7,06,","20.3","1,,7,06,","13.3","1,7,30,","4787.6","7","477.9","1,7","90.6","1,,,7","130","1,,,7","1.85","1,7","6.30","1,,,7","-2.59","1,,,7"
"USC00217555","2022-05","46.6254","-95.0967","429.2","SEBEKA, MN US","8.9","7","8.9",",7","14",",7","9",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","20220504",",,7","","","20220531","+,,7","20220531",",,7","20220528",",,7","0.6",",7,04,","","","0",",,7,31,+","32.0",",,7,31,","28.9",",7,28,","4942.5","7","154.9",",7","106.8",",,,7","0",",,,7","13.62",",7","19.90",",,,7","7.35",",,,7"
"USC00217555","2022-06","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","6","4,7","4","4,7","3","4,7","","","0","4,7","0","4,7","0","4,7","","","","","","","20220603","+,4,7","","","20220630","+,4,7","20220625",",4,7","","","4.4","4,7,03,+","","","0","4,,7,30,+","53.3","4,,7,25,","","","","","","","135.6","4,,,7","0","4,,,7","","","","","12.10","4,,,7"
"USC00217555","2022-08","46.6254","-95.0967","429.2","SEBEKA, MN US","","","66.1","1,7","9","1,7","4","1,7","1","1,7","0","5,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","0","1,7","20220826","+,1,7","20220831","+,5,7","20220831","+,1,7","20220819",",1,7","20220806",",1,7","10.0","1,7,26,+","0","5,,7,31,+","0","1,,7,31,+","31.0","1,,7,19,","31.7","1,7,06,","","","2.8","1,7","61.6","1,,,7","0","1,,,7","20.45","1,7","26.80","1,,,7","14.09","1,,,7"
"USC00217555","2022-09","46.6254","-95.0967","429.2","SEBEKA, MN US","","","20.3","4,7","11","4,7","4","4,7","0","4,7","","","0","4,7","0","4,7","1","4,7","0","4,7","20","4,7","0","4,7","20220928",",4,7","","","20220930","+,4,7","20220924",",4,7","20220902",",4,7","-1.1","4,7,28,","","","0","4,,7,30,+","8.9","4,,7,24,","31.1","4,7,02,","","","70.8","4,7","24.0","4,,,7","0","4,,,7","16.39","4,7","23.23","4,,,7","9.55","4,,,7"
"USC00217555","2022-10","46.6254","-95.0967","429.2","SEBEKA, MN US","","","0.0","3,7","6","2,7","1","2,7","0","2,7","0","3,7","0","2,7","0","2,7","13","2,7","0","3,7","7","3,7","0","3,7","20221018",",2,7","20221031","+,3,7","20221014",",2,7","20221024",",2,7","20221024","+,3,7","-10.0","2,7,18,","0","3,,7,31,+","8","2,,7,14,","4.3","2,,7,24,","23.3","3,7,24,+","","","296.4","3,7","9.4","2,,,7","8","2,,,7","7.78","3,7","14.15","3,,,7","1.41","2,,,7"
"USC00217555","2022-11","46.6254","-95.0967","429.2","SEBEKA, MN US","","","0.0","2,7","12","1,7","5","1,7","0","1,7","","","5","1,7","0","1,7","26","1,7","12","2,7","1","2,7","0","2,7","20221120",",1,7","","","20221117",",1,7","20221116",",1,7","20221103",",2,7","-15.6","1,7,20,","","","71","1,,7,17,","4.6","1,,7,16,","22.8","2,7,03,","","","542.0","2,7","26.3","1,,,7","262","1,,,7","-1.04","2,7","3.83","2,,,7","-5.90","1,,,7"
"USC00217555","2022-12","46.6254","-95.0967","429.2","SEBEKA, MN US","","","0.0","4,7","8",",7","6",",7","0",",7","","","7",",7","13",",7","31",",7","20","4,7","0","4,7","0","4,7","20221223","+,,7","","","20221214",",,7","20221214",",,7","20221211",",4,7","-28.3",",7,23,+","","","102",",,7,14,","10.7",",,7,14,","5.0","4,7,11,","","","791.2","4,7","38.8",",,,7","404",",,,7","-10.90","4,7","-6.79","4,,,7","-15.01",",,,7"
"USC00217555","2023-01","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0","4,7","5","1,7","5","1,7","0","1,7","","","3","2,7","9","1,7","30","1,7","22","4,7","0","4,7","0","4,7","20230130",",1,7","","","20230104",",2,7","20230112",",1,7","20230116",",4,7","-28.9","1,7,30,","","","71","2,,7,04,","4.3","1,,7,12,","2.2","4,7,16,","","","744.2","4,7","17.7","1,,,7","155","2,,,7","-9.44","4,7","-4.59","4,,,7","-14.30","1,,,7"
"USC00217555","2023-02","46.6254","-95.0967","429.2","SEBEKA, MN US","0.0","7","0.0","3,7","1","1,7","1","1,7","0","1,7","","","0",",7","13",",7","28",",7","16","3,7","0","3,7","0","3,7","20230205","+,,7","","","20230220",",,7","20230215",",1,7","20230211","+,3,7","-30.0",",7,05,+","","","5",",,7,20,","6.6","1,,7,15,","7.2","3,7,11,+","","","694.0","3,7","6.6","1,,,7","5",",,,7","-9.75","3,7","-2.12","3,,,7","-17.39",",,,7"
"USC00217555","2023-03","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","8","1,7","6","1,7","0","1,7","","","6","2,7","9","3,7","28","3,7","","","","","","","20230330","+,3,7","","","20230312",",2,7","20230312",",1,7","","","-20.0","3,7,30,+","","","216","2,,7,12,","10.2","1,,7,12,","","","","","","","33.5","1,,,7","505","2,,,7","","","","","-14.32","3,,,7"
"USC00217555","2023-04","46.6254","-95.0967","429.2","SEBEKA, MN US","","","0.0","2,7","8","1,7","5","1,7","0","1,7","","","3","1,7","0","1,7","21","1,7","2","2,7","1","2,7","0","2,7","20230407",",1,7","","","20230421","+,1,7","20230421",",1,7","20230414",",2,7","-13.9","1,7,07,","","","114","1,,7,21,+","18.8","1,,7,21,","23.9","2,7,14,","","","419.3","2,7","49.8","1,,,7","356","1,,,7","3.35","2,7","9.54","2,,,7","-2.84","1,,,7"
"USC00217555","2023-05","46.6254","-95.0967","429.2","SEBEKA, MN US","","","21.4","5,7","5","3,7","3","3,7","1","3,7","0",",7","0","3,7","0","4,7","1","4,7","0","4,7","22","4,7","0","4,7","20230503",",4,7","20230531","+,,7","20230531","+,3,7","20230510",",3,7","20230527","+,4,7","-0.6","4,7,03,","0",",,7,31,+","0","3,,7,31,+","33.0","3,,7,10,","29.4","4,7,27,+","","","69.8","4,7","57.7","3,,,7","0","3,,,7","16.39","5,7","23.62","4,,,7","9.15","4,,,7"
"USC00217555","2023-06","46.6254","-95.0967","429.2","SEBEKA, MN US","","","92.8","3,7","12","2,7","9","2,7","0","2,7","0","2,7","0","2,7","0","3,7","0","3,7","0","2,7","28","2,7","4","2,7","20230616","+,3,7","20230630","+,2,7","20230630","+,2,7","20230628",",2,7","20230622","+,2,7","6.7","3,7,16,+","0","2,,7,30,+","0","2,,7,30,+","15.2","2,,7,28,","33.9","2,7,22,+","","","10.2","2,7","72.4","2,,,7","0","2,,,7","21.39","3,7","26.89","2,,,7","15.89","3,,,7"
"USC00217555","2023-07","46.6254","-95.0967","429.2","SEBEKA, MN US","","","81.4",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","20230711",",,7","20230731","+,,7","20230731","+,,7","20230720",",,7","20230728","+,,7","5.6",",7,11,","0",",,7,31,+","0",",,7,31,+","5.1",",,7,20,","36.7",",7,28,+","8.3","7","8.3",",7","24.0",",,,7","0",",,,7","20.69",",7","28.48",",,,7","12.90",",,,7"
"USC00217555","2023-08","46.6254","-95.0967","429.2","SEBEKA, MN US","","","64.9","3,7","8","2,7","5","2,7","0","2,7","0","2,7","0","1,7","0","2,7","0","2,7","0","2,7","29","2,7","2","2,7","20230829","+,2,7","20230831","+,2,7","20230831","+,1,7","20230807",",2,7","20230803",",2,7","10.0","2,7,29,+","0","2,,7,31,+","0","1,,7,31,+","18.0","2,,7,07,","32.8","2,7,03,","12.5","7","4.2","2,7","56.9","2,,,7","0","1,,,7","20.53","3,7","27.63","2,,,7","13.43","2,,,7"
"USC00217555","2023-09","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","8","1,7","5","1,7","1","1,7","0","1,7","0","1,7","","","","","0","5,7","23","5,7","3","5,7","","","20230930","+,1,7","20230930","+,1,7","20230924",",1,7","20230905","+,5,7","","","0","1,,7,30,+","0","1,,7,30,+","45.2","1,,7,24,","36.7","5,7,05,+","","","","","82.6","1,,,7","0","1,,,7","","","25.87","5,,,7","",""
"USC00217555","2023-10","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","13","1,7","8","1,7","0","1,7","","","0","1,7","","","","","","","","","","","","","","","20231031",",1,7","20231004",",1,7","","","","","","","10","1,,7,31,","14.2","1,,7,04,","","","","","","","53.8","1,,,7","10","1,,,7","","","","","",""
"USC00217555","2023-11","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","4",",7","1",",7","0",",7","","","0",",7","","","","","","","","","","","","","","","20231110",",,7","20231106",",,7","","","","","","","3",",,7,10,","3.6",",,7,06,","","","","","","","8.4",",,,7","3",",,,7","","","","","",""
"USC00217555","2023-12","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","10","1,7","4","1,7","0","1,7","","","1","1,7","","","","","","","","","","","","","","","20231216",",1,7","20231225",",1,7","","","","","","","25","1,,7,16,","19.6","1,,7,25,","","","","","","","52.0","1,,,7","53","1,,,7","","","","","",""
"USC00217555","2024-01","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","6",",7","1",",7","0",",7","","","6",",7","10","4,7","27","4,7","","","","","","","20240120",",4,7","","","20240114",",,7","20240106",",,7","","","-27.2","4,7,20,","","","51",",,7,14,","4.8",",,7,06,","","","","","","","12.9",",,,7","211",",,,7","","","","","-13.89","4,,,7"
"USC00217555","2024-02","46.6254","-95.0967","429.2","SEBEKA, MN US","","","","","2","1,H","1","1,H","0","1,H","","","0","1,H","","","","","","","","","","","","","","","20240229","+,1,H","20240209",",1,H","","","","","","","0","1,,H,29,+","4.1","1,,H,09,","","","","","","","5.9","1,,,H","0","1,,,H","","","","","",""
