"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236826","1897-04","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","1.7","6","1.7",",6","12",",6","8",",6","2",",6","","","0",",6","0",",6","10",",6","0",",6","8",",6","0",",6","","","18970417",",,6","","","18970412","+,,6","","","18970401",",,6","18970424",",,6","-6.1",",6,17,","","","0",",T,6,12,+","50.8",",,6,01,","26.1",",6,24,","","","265.0",",6","144.0",",,,6","0",",T,,6","9.56",",6","15.98",",,,6","3.13",",,,6"
"USC00236826","1897-05","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","6.1","6","4.4",",6","8",",6","6",",6","0",",6","","","","","0",",6","7",",6","0",",6","18",",6","0",",6","","","18970502",",,6","","","","","","","18970526",",,6","18970527",",,6","-2.2",",6,02,","","","","","20.1",",,6,26,","27.2",",6,27,","","","173.6",",6","48.0",",,,6","","","12.87",",6","20.92",",,,6","4.83",",,,6"
"USC00236826","1897-06","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","94.8","6","88.7",",6","15",",6","10",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","18970606",",,6","","","","","","","18970622",",,6","18970614",",,6","3.3",",6,06,","","","","","53.8",",,6,22,","35.0",",6,14,","","","38.3",",6","234.4",",,,6","","","20.01",",6","28.42",",,,6","11.60",",,,6"
"USC00236826","1897-07","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","254.9","6","160.1",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","18970714",",,6","","","","","","","18970720",",,6","18970710","+,,6","8.9",",6,14,","","","","","31.8",",,6,20,","36.1",",6,10,+","2.3","6","2.3",",6","52.4",",,,6","","","23.42",",6","31.11",",,,6","15.74",",,,6"
"USC00236826","1897-08","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","335.4","6","80.5",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","18970817",",,6","","","","","","","18970822",",,6","18970828","+,,6","5.0",",6,17,","","","","","11.9",",,6,22,","34.4",",6,28,+","17.3","6","15.0",",6","27.7",",,,6","","","20.45",",6","28.51",",,,6","12.39",",,,6"
"USC00236826","1897-09","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","403.8","6","68.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","3",",6","0",",6","28",",6","13",",6","","","18970921",",,6","","","","","","","18970916",",,6","18970902",",,6","-2.8",",6,21,","","","","","10.9",",,6,16,","33.3",",6,02,","66.0","6","48.7",",6","10.9",",,,6","","","18.99",",6","28.80",",,,6","9.18",",,,6"
"USC00236826","1897-10","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","409.1","6","5.3",",6","2",",6","1",",6","0",",6","","","","","0",",6","10",",6","0",",6","19",",6","0",",6","","","18971030",",,6","","","","","","","18971010",",,6","18971015","+,,6","-5.0",",6,30,","","","","","8.9",",,6,10,","28.9",",6,15,+","245.2","6","179.2",",6","10.9",",,,6","","","12.72",",6","22.35",",,,6","3.10",",,,6"
"USC00236826","1897-11","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","409.1","6","0.0",",6","9",",6","7",",6","2",",6","","","","","0",",6","19",",6","1",",6","1",",6","0",",6","","","18971130",",,6","","","","","","","18971101",",,6","18971114",",,6","-15.0",",6,30,","","","","","48.3",",,6,01,","21.7",",6,14,","675.4","6","430.2",",6","128.8",",,,6","","","3.99",",6","11.25",",,,6","-3.26",",,,6"
"USC00236826","1897-12","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","409.1","6","0.0","2,6","8",",6","6",",6","3",",6","","","1",",6","0","1,6","29","1,6","12","1,6","0","1,6","0","1,6","","","18971218",",1,6","","","18971231",",,6","","","18971217","+,,6","18971209",",1,6","-16.1","1,6,18,","","","51",",,6,31,","38.9",",,6,17,+","13.9","1,6,09,","1284.2","6","608.8","1,6","126.4",",,,6","51",",,,6","-2.67","2,6","2.61","1,,,6","-7.96","1,,,6"
"USC00236826","1898-01","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0",",6","10",",6","7",",6","0",",6","","","","","2",",6","29",",6","1",",6","0",",6","0",",6","","","18980102",",,6","","","","","","","18980120",",,6","18980111",",,6","-23.3",",6,02,","","","","","17.8",",,6,20,","15.0",",6,11,","1880.2","6","596.0",",6","100.6",",,,6","","","-0.89",",6","5.23",",,,6","-7.01",",,,6"
"USC00236826","1898-02","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","0",",6","1",",6","23",",6","5",",6","0",",6","0",",6","","","18980201",",,6","","","18980202",",,6","","","18980211",",,6","18980210",",,6","-17.8",",6,01,","","","5",",,6,02,","14.7",",,6,11,","19.4",",6,10,","2404.1","6","523.9",",6","31.7",",,,6","5",",,,6","-0.38",",6","6.29",",,,6","-7.04",",,,6"
"USC00236826","1898-03","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","3,6","15",",6","13",",6","5",",6","","","0",",6","0","2,6","17","2,6","2","2,6","3","2,6","0","2,6","","","18980304",",2,6","","","18980330",",,6","","","18980327",",,6","18980316",",2,6","-12.8","2,6,04,","","","0",",T,6,30,","59.2",",,6,27,","23.3","2,6,16,","2763.8","6","359.7","2,6","289.9",",,,6","0",",T,,6","5.29","3,6","12.47","2,,,6","-1.89","2,,,6"
"USC00236826","1898-04","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","1,6","11",",6","8",",6","1",",6","","","0",",6","0","1,6","19","1,6","0",",6","6",",6","0",",6","","","18980406",",1,6","","","18980405",",,6","","","18980404",",,6","18980430",",,6","-9.4","1,6,06,","","","0",",T,6,05,","26.7",",,6,04,","25.6",",6,30,","3060.3","6","296.5",",6","96.0",",,,6","0",",T,,6","8.01","1,6","15.91",",,,6","0.10","1,,,6"
"USC00236826","1898-05","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","13.3","6","13.3","1,6","14","1,6","12","1,6","1","1,6","","","","","0",",6","3",",6","0","1,6","25","1,6","0","1,6","","","18980506",",,6","","","","","","","18980521",",1,6","18980523",",1,6","-0.6",",6,06,","","","","","30.5","1,,6,21,","31.1","1,6,23,","3133.1","6","72.8","1,6","175.7","1,,,6","","","16.22","1,6","24.39","1,,,6","8.05",",,,6"
