"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053931","2017-10","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.7",",W","","","43.4",",W","12",",W","6",",W","1",",W","0",",W","3",",W","0",",W","20",",W","0",",W","13","","3","","20171029",",,W","6","","20171015",",,W","20171014",",,W","-4.9",",W,29,","29.5",",,W,15,","31.1",",W,14,","141.5","W","130.4",",W","91.0",",,,W","15.52",",W","21.68",",,,W","9.36",",,,W","180",",W","300",",W","10.7",",W","14.8",",W"
"USW00053931","2017-11","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.8",",W","","","0.0",",W","6",",W","0",",W","0",",W","0",",W","11",",W","0",",W","6",",W","0",",W","11","","1","","20171122",",,W","","","20171114",",,W","20171102",",,W","-6.6",",W,22,","1.0",",,W,14,","26.1",",W,02,","413.9","W","272.4",",W","2.9",",,,W","9.26",",W","15.55",",,,W","2.96",",,,W","210",",W","200",",W","11.6",",W","15.7",",W"
"USW00053931","2017-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.9","2,W","","","0.0","2,W","7","4,W","2","4,W","0","4,W","0","2,W","20","2,W","5","2,W","2","2,W","0","2,W","8","","","","20171231","+,2,W","1","","20171225",",4,W","20171203",",2,W","-17.1","2,W,31,+","4.6","4,,W,25,","21.7","2,W,03,","881.7","W","467.8","2,W","10.3","4,,,W","2.20","2,W","7.82","2,,,W","-3.41","2,,,W","200","2,W","280","2,W","11.2","2,W","16.5","2,W"
"USW00053931","2018-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","4",",W","25",",W","9",",W","1",",W","0",",W","8","","2","","20180117",",,W","","","20180121",",,W","20180121",",,W","-23.2",",W,17,","20.3",",,W,21,","22.2",",W,21,","1480.8","W","599.1",",W","46.8",",,,W","-0.99",",W","5.66",",,,W","-7.64",",,,W","230",",W","220",",W","12.5",",W","18.3",",W"
"USW00053931","2018-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.0",",W","0.0","W","0.0",",W","13",",W","7",",W","2",",W","1",",W","21",",W","4",",W","2",",W","0",",W","18","","1","","20180205",",,W","3","","20180220",",,W","20180215",",,W","-18.8",",W,05,","45.2",",,W,20,","26.1",",W,15,","1915.1","W","434.3",",W","142.3",",,,W","2.82",",W","9.22",",,,W","-3.58",",,,W","280",",W","290",",W","13.0",",W","17.0",",W"
"USW00053931","2018-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","9","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053931","2018-04","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.6","1,W","","","5.5","1,W","7","1,W","3","1,W","0","1,W","0","1,W","13","1,W","0","1,W","9","1,W","0","1,W","9","","1","","20180404",",1,W","1","","20180422",",1,W","20180412",",1,W","-4.9","1,W,04,","17.5","1,,W,22,","31.1","1,W,12,","","","252.9","1,W","40.2","1,,,W","9.80","1,W","16.41","1,,,W","3.19","1,,,W","190","1,W","200","1,W","12.5","1,W","15.7","1,W"
"USW00053931","2018-05","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.4","2,W","","","127.8","1,W","10","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","2","1,W","15","","4","","20180505",",1,W","13","","20180520",",1,W","20180528","+,1,W","8.3","1,W,05,","28.7","1,,W,20,","33.3","1,W,28,+","","","1.9","1,W","88.8","1,,,W","22.53","1,W","28.96","1,,,W","16.09","1,,,W","210","1,W","270","1,W","11.6","1,W","14.3","1,W"
"USW00053931","2018-06","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.3",",W","","","217.8",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","19",",W","17","","1","","20180604",",,W","7","","20180626",",,W","20180628",",,W","11.1",",W,04,","42.9",",,W,26,","36.1",",W,28,","","","0.8",",W","66.9",",,,W","25.57",",W","31.47",",,,W","19.66",",,,W","190",",W","200",",W","13.4",",W","17.4",",W"
"USW00053931","2018-07","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.7",",W","","","215.6",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","16",",W","14","","1","","20180708",",,W","7","","20180718",",,W","20180712","+,,W","11.7",",W,08,","60.5",",,W,18,","37.8",",W,12,+","0.0","W","0.0",",W","123.2",",,,W","25.29",",W","31.43",",,,W","19.15",",,,W","230",",W","250",",W","13.9",",W","17.9",",W"
"USW00053931","2018-08","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.3",",W","","","205.0",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","21","","1","","20180801",",,W","7","","20180829",",,W","20180806","+,,W","13.9",",W,01,","47.2",",,W,29,","35.0",",W,06,+","0.0","W","0.0",",W","114.6",",,,W","24.95",",W","30.65",",,,W","19.24",",,,W","320",",W","210",",W","9.8",",W","13.4",",W"
"USW00053931","2018-09","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.8","3,W","","","114.4","3,W","3","3,W","1","3,W","0","3,W","0","3,W","0","3,W","0","3,W","26","3,W","5","3,W","18","","3","","20180927",",3,W","2","","20180925",",3,W","20180920",",3,W","6.1","3,W,27,","13.5","3,,W,25,","33.9","3,W,20,","11.7","W","11.7","3,W","15.3","3,,,W","22.14","3,W","28.08","3,,,W","16.19","3,,,W","180","3,W","20","3,W","7.6","3,W","10.7","3,W"
"USW00053931","2018-10","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.4","1,W","","","44.2","1,W","13","1,W","9","1,W","3","1,W","0","1,W","2","1,W","0","1,W","12","1,W","0","1,W","16","","3","","20181021",",1,W","5","","20181004",",1,W","20181003",",1,W","-2.7","1,W,21,","51.3","1,,W,04,","31.7","1,W,03,","179.9","W","168.2","1,W","152.4","1,,,W","14.20","1,W","20.24","1,,,W","8.16","1,,,W","220","1,W","180","1,W","10.3","1,W","13.4","1,W"
"USW00053931","2018-11","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.6",",W","","","0.0",",W","12",",W","8",",W","0",",W","0",",W","19",",W","1",",W","0",",W","0",",W","17","","4","","20181114",",,W","2","","20181104",",,W","20181124",",,W","-12.7",",W,14,","14.5",",,W,04,","18.9",",W,24,","617.1","W","437.2",",W","70.4",",,,W","3.76",",W","9.09",",,,W","-1.58",",,,W","240",",W","330",",W","11.6",",W","16.5",",W"
"USW00053931","2018-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.9","3,W","","","0.0","3,W","8","3,W","5","3,W","1","3,W","0","3,W","18","3,W","3","3,W","0","3,W","0","3,W","13","","","","20181210",",3,W","1","","20181231",",3,W","20181227","+,3,W","-11.0","3,W,10,","51.8","3,,W,31,","16.1","3,W,27,+","1039.7","W","422.6","3,W","111.1","3,,,W","3.24","3,W","8.03","3,,,W","-1.55","3,,,W","240","3,W","240","3,W","14.3","3,W","20.1","3,W"
"USW00053931","2019-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.0","3,W","0.0","W","0.0","2,W","10","2,W","4","2,W","0","2,W","1","2,W","24","2,W","6","2,W","0","2,W","0","2,W","12","","1","","20190130",",2,W","","","20190111",",2,W","20190107",",2,W","-18.8","2,W,30,","11.7","2,,W,11,","20.0","2,W,07,","1566.7","W","527.0","2,W","29.5","2,,,W","0.16","2,W","5.34","2,,,W","-5.01","2,,,W","240","2,W","240","2,W","11.6","2,W","16.1","2,W"
"USW00053931","2019-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.2",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","24",",W","5",",W","0",",W","0",",W","18","","3","","20190208",",,W","4","","20190207",",,W","20190203",",,W","-13.2",",W,08,","20.8",",,W,07,","20.6",",W,03,","2031.7","W","465.0",",W","83.3",",,,W","1.73",",W","7.34",",,,W","-3.89",",,,W","250",",W","260",",W","15.7",",W","20.1",",W"
"USW00053931","2019-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.2","1,W","0.0","W","0.0","4,W","10","1,W","7","1,W","2","1,W","0","4,W","12","4,W","3","4,W","2","4,W","0","4,W","13","","2","","20190304",",4,W","7","","20190309",",1,W","20190328","+,4,W","-17.1","4,W,04,","33.0","1,,W,09,","21.1","4,W,28,+","2372.3","W","340.6","4,W","120.7","1,,,W","5.72","4,W","11.80","4,,,W","-0.37","4,,,W","250","1,W","230","1,W","16.1","1,W","21.0","1,W"
"USW00053931","2019-04","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.3","1,W","20.5","W","20.5","1,W","11","1,W","10","1,W","1","1,W","0","1,W","4","1,W","0","1,W","17","1,W","0","1,W","10","","2","","20190401",",1,W","7","","20190430",",1,W","20190410",",1,W","-3.8","1,W,01,","94.2","1,,W,30,","30.6","1,W,10,","2492.7","W","120.4","1,W","184.4","1,,,W","14.89","1,W","21.63","1,,,W","8.15","1,,,W","220","1,W","210","1,W","13.4","1,W","18.3","1,W"
"USW00053931","2019-05","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.7","2,W","86.6","W","66.1","2,W","16","2,W","9","2,W","2","2,W","0","2,W","0","2,W","0","2,W","21","2,W","0","2,W","16","","2","","20190513",",2,W","10","","20190521",",2,W","20190516",",2,W","4.4","2,W,13,","33.0","2,,W,21,","31.7","2,W,16,","2546.8","W","54.1","2,W","110.9","2,,,W","18.75","2,W","24.31","2,,,W","13.18","2,,,W","220","2,W","210","2,W","16.5","2,W","21.5","2,W"
"USW00053931","2019-06","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.2","5,W","196.5","W","109.9","3,W","14","3,W","7","3,W","1","3,W","0","3,W","0","3,W","0","3,W","27","3,W","3","3,W","13","","1","","20190611",",3,W","11","","20190617",",3,W","20190628","+,3,W","10.6","3,W,11,","29.0","3,,W,17,","32.8","3,W,28,+","2547.9","W","1.1","3,W","100.9","3,,,W","22.36","3,W","27.92","3,,,W","16.80","3,,,W","200","3,W","190","3,W","16.1","3,W","19.2","3,W"
"USW00053931","2019-07","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.1",",W","417.0","W","220.5",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","12",",W","18","","3","","20190724",",,W","5","","20190722",",,W","20190720","+,,W","14.4",",W,24,","34.0",",,W,22,","36.1",",W,20,+","0.0","W","0.0",",W","60.8",",,,W","25.45",",W","31.04",",,,W","19.85",",,,W","300",",W","300",",W","10.7",",W","17.9",",W"
"USW00053931","2019-08","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.9","1,W","600.1","W","183.1","1,W","13","1,W","8","1,W","2","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","24","","3","","20190828",",1,W","13","","20190807",",1,W","20190812",",1,W","13.9","1,W,28,","38.6","1,,W,07,","35.6","1,W,12,","0.0","W","0.0","1,W","136.8","1,,,W","24.44","1,W","29.64","1,,,W","19.23","1,,,W","250","1,W","250","1,W","10.7","1,W","14.3","1,W"
"USW00053931","2019-09","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.4",",W","785.2","W","185.1",",W","3",",W","3",",W","2",",W","0",",W","0",",W","0",",W","30",",W","10",",W","13","","2","","20190924",",,W","3","","20190929",",,W","20190919","+,,W","12.2",",W,24,","55.9",",,W,29,","34.4",",W,19,+","0.8","W","0.8",",W","100.6",",,,W","24.48",",W","30.42",",,,W","18.53",",,,W","230",",W","230",",W","12.5",",W","17.0",",W"
"USW00053931","2019-10","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.6","1,W","802.2","W","17.0","1,W","16","1,W","8","1,W","3","1,W","0","1,W","3","1,W","0","1,W","11","1,W","2","1,W","15","","3","","20191031",",1,W","2","","20191010",",1,W","20191001",",1,W","-3.8","1,W,31,","75.4","1,,W,10,","32.8","1,W,01,","199.6","W","198.8","1,W","192.6","1,,,W","12.27","1,W","18.14","1,,,W","6.40","1,,,W","220","1,W","210","1,W","11.6","1,W","15.7","1,W"
"USW00053931","2019-11","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","8","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053931","2019-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.9",",W","","","0.0",",W","5",",W","1",",W","0",",W","0",",W","20",",W","3",",W","1",",W","0",",W","10","","1","","20191217",",,W","","","20191228",",,W","20191225",",,W","-8.8",",W,17,","23.4",",,W,28,","21.1",",W,25,","","","427.7",",W","28.0",",,,W","4.54",",W","10.29",",,,W","-1.22",",,,W","250",",W","250",",W","12.5",",W","17.4",",W"
"USW00053931","2020-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.9",",W","0.0","W","0.0",",W","12",",W","6",",W","2",",W","0",",W","26",",W","3",",W","0",",W","0",",W","19","","4","","20200120",",,W","2","","20200110",",,W","20200110",",,W","-11.6",",W,20,","105.9",",,W,10,","18.9",",W,10,","","","506.3",",W","166.8",",,,W","2.00",",W","6.52",",,,W","-2.51",",,,W","260",",W","200",",W","11.2",",W","16.5",",W"
"USW00053931","2020-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.7",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","23",",W","0",",W","2",",W","0",",W","15","","1","","20200214",",,W","1","","20200224",",,W","20200203",",,W","-17.1",",W,14,","24.9",",,W,24,","22.8",",W,03,","","","458.8",",W","74.5",",,,W","2.51",",W","8.38",",,,W","-3.35",",,,W","210",",W","210",",W","11.6",",W","14.8",",W"
"USW00053931","2020-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.1",",W","4.5","W","4.5",",W","11",",W","8",",W","1",",W","0",",W","5",",W","0",",W","5",",W","0",",W","15","","","","20200321",",,W","8","","20200319",",,W","20200326",",,W","-4.9",",W,21,","27.7",",,W,19,","28.9",",W,26,","","","261.8",",W","99.9",",,,W","10.03",",W","15.74",",,,W","4.33",",,,W","240",",W","270",",W","13.0",",W","18.3",",W"
"USW00053931","2020-04","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.8",",W","14.5","W","10.0",",W","13",",W","12",",W","1",",W","0",",W","4",",W","0",",W","13",",W","1",",W","11","","","","20200418",",,W","4","","20200425",",,W","20200408",",,W","-3.8",",W,18,","26.7",",,W,25,","32.2",",W,08,","","","198.1",",W","90.0",",,,W","12.06",",W","18.81",",,,W","5.31",",,,W","350",",W","340",",W","10.3",",W","17.0",",W"
"USW00053931","2020-05","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.4",",W","49.0","W","34.5",",W","17",",W","12",",W","1",",W","0",",W","1",",W","0",",W","20",",W","0",",W","21","","4","","20200509",",,W","8","","20200524",",,W","20200524","+,,W","-0.5",",W,09,","35.6",",,W,24,","31.1",",W,24,+","","","85.8",",W","135.8",",,,W","16.68",",W","22.08",",,,W","11.28",",,,W","260",",W","250",",W","14.8",",W","20.6",",W"
"USW00053931","2020-06","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.4",",W","215.2","W","166.2",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","30",",W","8",",W","18","","1","","20200611",",,W","8","","20200609",",,W","20200628",",,W","11.1",",W,11,","41.4",",,W,09,","33.9",",W,28,","","","0.0",",W","101.5",",,,W","23.87",",W","30.22",",,,W","17.52",",,,W","250",",W","250",",W","11.6",",W","17.0",",W"
"USW00053931","2020-07","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.9",",W","464.1","W","248.9",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","21","","","","20200716","+,,W","13","","20200704",",,W","20200724",",,W","17.2",",W,16,+","25.1",",,W,04,","35.6",",W,24,","0.0","W","0.0",",W","99.5",",,,W","26.36",",W","32.01",",,,W","20.72",",,,W","320",",W","270",",W","10.3",",W","16.1",",W"
"USW00053931","2020-08","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.8",",W","633.1","W","169.0",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","13","","","","20200820",",,W","7","","20200831",",,W","20200825",",,W","11.1",",W,20,","51.8",",,W,31,","35.6",",W,25,","0.0","W","0.0",",W","89.4",",,,W","23.78",",W","29.95",",,,W","17.62",",,,W","50",",W","300",",W","11.6",",W","15.7",",W"
"USW00053931","2020-09","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.0",",W","710.9","W","77.8",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","18","","6","","20200929",",,W","3","","20200927",",,W","20200907",",,W","6.1",",W,29,","20.8",",,W,27,","33.3",",W,07,","20.8","W","20.8",",W","56.2",",,,W","20.23",",W","26.35",",,,W","14.11",",,,W","200",",W","200",",W","11.6",",W","16.5",",W"
"USW00053931","2020-10","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.5","2,W","724.2","W","13.3","2,W","9","2,W","7","2,W","1","2,W","0","2,W","5","2,W","0","2,W","10","2,W","0","2,W","15","","3","","20201016",",2,W","3","","20201018",",2,W","20201014",",2,W","-3.2","2,W,16,","50.5","2,,W,18,","31.1","2,W,14,","225.0","W","204.2","2,W","129.6","2,,,W","11.75","2,W","18.41","2,,,W","5.09","2,,,W","180","2,W","150","2,W","12.5","2,W","17.4","2,W"
"USW00053931","2020-11","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.0",",W","727.5","W","3.3",",W","11","1,W","2","1,W","0","1,W","0",",W","14",",W","0",",W","9",",W","0",",W","9","","1","","20201130",",,W","1","","20201110",",1,W","20201104",",,W","-6.0",",W,30,","7.9","1,,W,10,","25.6",",W,04,","486.1","W","261.1",",W","22.3","1,,,W","9.74",",W","16.29",",,,W","3.19",",,,W","210",",W","260",",W","13.0",",W","18.3",",W"
