"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1886-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","3,0","6",",0","2",",0","0",",0","","","","","2","2,0","24","2,0","10","1,0","0","1,0","0","1,0","","","18861125",",2,0","","","","","","","18861102",",,0","18861101",",1,0","-24.4","2,0,25,","","","","","7.9",",,0,02,","15.6","1,0,01,","","","989.0","0","","","","","","","588.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7",",,,0","","","-3.67","3,0","1.66","1,,,0","-8.99","2,,,0"
"USC00215638","1886-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","4",",0","2",",0","0",",0","","","","","21","3,0","28","3,0","24","4,0","0","4,0","0","4,0","","","18861226",",3,0","","","","","","","18861211",",,0","18861209",",4,0","-34.4","3,0,26,","","","","","3.8",",,0,11,","3.9","4,0,09,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9",",,,0","","","-17.02","7,0","-11.35","4,,,0","-22.70","3,,,0"
"USC00215638","1887-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","6",",0","1",",0","0",",0","","","","","24","4,0","27","4,0","28","3,0","0","3,0","0","3,0","","","18870106",",4,0","","","","","","","18870116",",,0","18870128","+,3,0","-39.4","4,0,06,","","","","","12.7",",,0,16,","-2.8","3,0,28,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.6",",,,0","","","-22.72","7,0","-16.29","3,,,0","-29.16","4,,,0"
"USC00215638","1887-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","2,0","4",",0","0",",0","0",",0","","","","","22","1,0","27","1,0","25","1,0","0","1,0","0","1,0","","","18870201",",1,0","","","","","","","18870226","+,,0","18870228",",1,0","-35.6","1,0,01,","","","","","1.3",",,0,26,+","5.0","1,0,28,","","","","","","","","","","","911.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.2",",,,0","","","-17.00","2,0","-10.95","1,,,0","-23.05","1,,,0"
"USC00215638","1887-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","4,0","4",",0","4",",0","0",",0","","","","","2","2,0","29","2,0","13","2,0","0","2,0","0","2,0","","","18870304",",2,0","","","","","","","18870331",",,0","18870301",",2,0","-26.7","2,0,04,","","","","","12.7",",,0,31,","7.8","2,0,01,","","","","","","","","","","","593.8","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5",",,,0","","","-3.98","4,0","0.90","2,,,0","-8.87","2,,,0"
"USC00215638","1887-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","2.8","4,0","8","2,0","5","2,0","0","2,0","","","","","0","2,0","14","2,0","1","2,0","4","2,0","0","2,0","","","18870404",",2,0","","","","","","","18870411",",2,0","18870430",",2,0","-13.3","2,0,04,","","","","","17.8","2,,0,11,","31.1","2,0,30,","","","","","","","","","","","317.2","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.2","2,,,0","","","6.39","4,0","12.74","2,,,0","0.04","2,,,0"
"USC00215638","1887-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","41.1","2,0","9",",0","9",",0","0",",0","","","","","0","1,0","2","1,0","0","1,0","23","1,0","1","1,0","","","18870517",",1,0","","","","","","","18870513",",,0","18870510",",1,0","-1.1","1,0,17,","","","","","8.4",",,0,13,","32.2","1,0,10,","","","","","","","","","","","67.6","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.8",",,,0","","","17.37","2,0","24.71","1,,,0","10.03","1,,,0"
"USC00215638","1887-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","102.1",",0","12",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","27",",0","3",",0","","","18870623",",,0","","","","","","","18870629",",,0","18870616","+,,0","3.3",",0,23,","","","","","31.8",",,0,29,","32.8",",0,16,+","","","","","","","","","","","26.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","108.4",",,,0","","","20.85",",0","26.81",",,,0","14.89",",,,0"
"USC00215638","1887-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","135.4",",0","9",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","6",",0","","","18870722",",,0","","","","","","","18870703",",,0","18870715",",,0","8.9",",0,22,","","","","","26.9",",,0,03,","36.7",",0,15,","","","4.4","0","","","","","","","4.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.7",",,,0","","","22.56",",0","28.61",",,,0","16.51",",,,0"
"USC00215638","1887-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","55.9",",0","13",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","24",",0","2",",0","","","18870824",",,0","","","","","","","18870810",",,0","18870803",",,0","0.6",",0,24,","","","","","19.1",",,0,10,","32.8",",0,03,","","","51.1","0","","","","","","","46.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.4",",,,0","","","18.63",",0","24.05",",,,0","13.21",",,,0"
"USC00215638","1887-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","14.8",",0","8",",0","6",",0","1",",0","","","","","0",",0","1",",0","0",",0","12",",0","0",",0","","","18870923",",,0","","","","","","","18870905",",,0","18870905",",,0","-3.9",",0,23,","","","","","35.6",",,0,05,","28.3",",0,05,","","","180.7","0","","","","","","","129.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.0",",,,0","","","14.51",",0","20.00",",,,0","9.01",",,,0"
"USC00215638","1887-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","5",",0","3",",0","0",",0","","","","","0","3,0","19","3,0","0","3,0","0","3,0","0","3,0","","","18871025",",3,0","","","","","","","18871016",",,0","18871005","+,3,0","-14.4","3,0,25,","","","","","12.2",",,0,16,","20.6","3,0,05,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.6",",,,0","","","4.91","6,0","11.75","3,,,0","-1.93","3,,,0"
"USC00215638","1887-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","4,0","4",",0","1",",0","0",",0","","","","","5","2,0","24","2,0","8","2,0","1","2,0","0","2,0","","","18871127",",2,0","","","","","","","18871108",",,0","18871101",",2,0","-28.9","2,0,27,","","","","","2.8",",,0,08,","23.3","2,0,01,","","","","","","","","","","","506.3","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.6",",,,0","","","-1.58","4,0","4.64","2,,,0","-7.80","2,,,0"
"USC00215638","1887-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","10",",0","10",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","18871230","+,,0","","","","","","","","","15.2",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.0",",,,0","","","","","","","",""
"USC00215638","1888-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","3",",0","1",",0","0",",0","","","","","23","4,0","27","4,0","28","3,0","0","3,0","0","3,0","","","18880121",",4,0","","","","","","","18880112",",,0","18880131",",3,0","-40.0","4,0,21,","","","","","2.5",",,0,12,","0.0","3,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.1",",,,0","","","-22.44","7,0","-16.99","3,,,0","-27.90","4,,,0"
"USC00215638","1888-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","6",",0","0",",0","0",",0","","","","","14","5,0","24","5,0","19","5,0","0","5,0","0","5,0","","","18880209",",5,0","","","","","","","18880203",",,0","18880223",",5,0","-40.0","5,0,09,","","","","","0.8",",,0,03,","3.9","5,0,23,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9",",,,0","","","-14.23","0,0","-7.77","5,,,0","-20.69","5,,,0"
"USC00215638","1888-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","11",",0","1",",0","0",",0","","","","","12","4,0","27","4,0","21","5,0","0","5,0","0","5,0","","","18880322",",4,0","","","","","","","18880325",",,0","18880331",",5,0","-26.7","4,0,22,","","","","","2.5",",,0,25,","4.4","5,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.2",",,,0","","","-10.39","9,0","-4.54","5,,,0","-16.23","4,,,0"
"USC00215638","1888-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","2,0","5",",0","5",",0","0",",0","","","","","0","1,0","19","1,0","1","1,0","2","1,0","0","1,0","","","18880402",",1,0","","","","","","","18880426",",,0","18880426",",1,0","-15.6","1,0,02,","","","","","15.2",",,0,26,","22.2","1,0,26,","","","","","","","","","","","406.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.0",",,,0","","","3.86","2,0","9.26","1,,,0","-1.53","1,,,0"
"USC00215638","1888-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0",",0","11","1,0","6","1,0","0","1,0","","","","","0",",0","5",",0","0",",0","3",",0","0",",0","","","18880512",",,0","","","","","","","18880522",",1,0","18880527","+,,0","-3.3",",0,12,","","","","","18.0","1,,0,22,","21.1",",0,27,+","","","","","","","","","","","263.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.1","1,,,0","","","9.83",",0","14.55",",,,0","5.11",",,,0"
"USC00215638","1888-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","85.3",",0","13","4,0","5","4,0","0","4,0","","","","","0",",0","0",",0","0",",0","22",",0","4",",0","","","18880601",",,0","","","","","","","18880630",",4,0","18880617",",,0","4.4",",0,01,","","","","","10.2","4,,0,30,","33.9",",0,17,","","","","","","","","","","","39.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.7","4,,,0","","","19.87",",0","24.91",",,,0","14.83",",,,0"
"USC00215638","1888-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","120.9",",0","15",",0","10",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","2",",0","","","18880719",",,0","","","","","","","18880701",",,0","18880711",",,0","12.8",",0,19,","","","","","39.9",",,0,01,","35.0",",0,11,","","","0.6","0","","","","","","","0.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","166.1",",,,0","","","22.21",",0","27.29",",,,0","17.14",",,,0"
"USC00215638","1888-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","60.9",",0","10","1,0","5","1,0","0","1,0","","","","","0",",0","0",",0","0",",0","26",",0","2",",0","","","18880809",",,0","","","","","","","18880802",",1,0","18880825",",,0","6.1",",0,09,","","","","","19.1","1,,0,02,","33.9",",0,25,","","","31.2","0","","","","","","","30.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.5","1,,,0","","","19.31",",0","24.48",",,,0","14.14",",,,0"
"USC00215638","1888-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","9.5","2,0","6","1,0","5","1,0","0","1,0","","","","","0","1,0","1","1,0","0","1,0","22","1,0","0","1,0","","","18880929",",1,0","","","","","","","18880921",",1,0","18880902",",1,0","-1.1","1,0,29,","","","","","17.8","1,,0,21,","28.9","1,0,02,","","","130.5","0","","","","","","","99.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.3","1,,,0","","","15.17","2,0","21.52","1,,,0","8.82","1,,,0"
"USC00215638","1888-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","1,0","8",",0","5",",0","0",",0","","","","","0",",0","11",",0","0","1,0","3","1,0","0","1,0","","","18881017","+,,0","","","","","","","18881010",",,0","18881007",",1,0","-4.4",",0,17,+","","","","","6.9",",,0,10,","23.9","1,0,07,","","","477.3","0","","","","","","","346.8","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.1",",,,0","","","6.71","1,0","11.71","1,,,0","1.70",",,,0"
"USC00215638","1888-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","2,0","1",",0","0",",0","0",",0","","","","","1","1,0","27","1,0","6","1,0","0","1,0","0","1,0","","","18881117",",1,0","","","","","","","18881101",",,0","18881125",",1,0","-17.8","1,0,17,","","","","","1.8",",,0,01,","13.9","1,0,25,","","","999.2","0","","","","","","","521.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8",",,,0","","","-0.19","2,0","5.27","1,,,0","-5.65","1,,,0"
"USC00215638","1888-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","2,0","4","1,0","0","1,0","0","1,0","","","","","3","1,0","30","1,0","18","1,0","0","1,0","0","1,0","","","18881231",",1,0","","","","","","","18881224","+,1,0","18881209",",1,0","-19.4","1,0,31,","","","","","1.3","1,,0,24,+","10.6","1,0,09,","","","1698.2","0","","","","","","","699.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.2","1,,,0","","","-5.72","2,0","-0.95","1,,,0","-10.49","1,,,0"
"USC00215638","1889-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","3,0","4","2,0","1","2,0","0","2,0","","","","","15","1,0","30","1,0","22","2,0","0","2,0","0","2,0","","","18890118",",1,0","","","","","","","18890115",",2,0","18890102",",2,0","-34.4","1,0,18,","","","","","22.9","2,,0,15,","4.4","2,0,02,","","","2529.3","0","","","","","","","831.1","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.8","2,,,0","","","-11.26","3,0","-5.81","2,,,0","-16.70","1,,,0"
"USC00215638","1889-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","5,0","3",",0","1",",0","0",",0","","","","","16","2,0","26","2,0","24","3,0","0","3,0","0","3,0","","","18890205",",2,0","","","","","","","18890216",",,0","18890228",",3,0","-37.8","2,0,05,","","","","","7.6",",,0,16,","3.9","3,0,28,","","","3303.5","0","","","","","","","774.2","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.2",",,,0","","","-15.16","5,0","-9.04","3,,,0","-21.28","2,,,0"
"USC00215638","1889-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","5,0","4","1,0","2","1,0","0","1,0","","","","","0","3,0","25","3,0","4","3,0","1","3,0","0","3,0","","","18890313",",3,0","","","","","","","18890316",",1,0","18890325",",3,0","-13.3","3,0,13,","","","","","7.6","1,,0,16,","21.1","3,0,25,","","","3732.8","0","","","","","","","429.3","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.2","1,,,0","","","1.51","5,0","6.85","3,,,0","-3.82","3,,,0"
"USC00215638","1889-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6","4,0","3","4,0","0","4,0","","","","","0",",0","9",",0","0",",0","2",",0","0",",0","","","18890403",",,0","","","","","","","18890423",",4,0","18890422",",,0","-5.0",",0,03,","","","","","17.8","4,,0,23,","24.4",",0,22,","","","4013.5","0","","","","","","","280.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.1","4,,,0","","","8.98",",0","15.33",",,,0","2.62",",,,0"
"USC00215638","1889-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","10.0","0","10.0",",0","7",",0","6",",0","0",",0","","","","","0",",0","2",",0","0",",0","11",",0","0",",0","","","18890502",",,0","","","","","","","18890516",",,0","18890506",",,0","-1.7",",0,02,","","","","","14.5",",,0,16,","31.1",",0,06,","","","4186.2","0","","","","","","","172.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.1",",,,0","","","13.09",",0","19.13",",,,0","7.04",",,,0"
"USC00215638","1889-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","51.4","0","41.4",",0","11",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","24",",0","0",",0","","","18890603",",,0","","","","","","","18890617",",,0","18890629",",,0","6.1",",0,03,","","","","","33.0",",,0,17,","31.7",",0,29,","","","4219.9","0","","","","","","","33.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","115.0",",,,0","","","18.59",",0","24.03",",,,0","13.14",",,,0"
