"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213174","1897-04","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","6","0.0","2,6","7",",6","6",",6","0",",6","","","","","0","1,6","16","1,6","0","1,6","3","1,6","0","1,6","","","18970419",",1,6","","","","","","","18970427",",,6","18970427",",1,6","-9.4","1,6,19,","","","","","24.1",",,6,27,","27.8","1,6,27,","4794.4","6","344.2","1,6","63.3",",,,6","","","6.04","2,6","12.67","1,,,6","-0.59","1,,,6"
"USC00213174","1897-05","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","10.5","6","10.5","2,6","6",",6","4",",6","0",",6","","","","","0","1,6","8","1,6","0","1,6","18","1,6","2","1,6","","","18970531","+,1,6","","","","","","","18970522",",,6","18970517",",1,6","-2.2","1,6,31,+","","","","","13.2",",,6,22,","33.3","1,6,17,","4949.1","6","154.7","1,6","31.0",",,,6","","","13.24","2,6","21.68","1,,,6","4.80","1,,,6"
"USC00213174","1897-06","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","60.6","6","50.1","1,6","10",",6","8",",6","2",",6","","","","","0","1,6","2","1,6","0","1,6","20","1,6","5","1,6","","","18970607","+,1,6","","","","","","","18970627",",,6","18970613",",1,6","-2.2","1,6,07,+","","","","","51.6",",,6,27,","36.1","1,6,13,","5039.2","6","90.1","1,6","151.0",",,,6","","","16.95","1,6","24.24","1,,,6","9.66","1,,,6"
"USC00213174","1897-07","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","190.9","6","130.3","1,6","8",",6","7",",6","3",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","9",",6","","","18970721","+,1,6","","","","","","","18970706",",,6","18970708",",,6","9.4","1,6,21,+","","","","","72.4",",,6,06,","38.3",",6,08,","4.2","6","4.2",",6","212.7",",,,6","","","22.52","1,6","29.77",",,,6","15.27","1,,,6"
"USC00213174","1897-08","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","217.7","6","26.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","","","18970830",",,6","","","","","","","","","18970801",",,6","4.4",",6,30,","","","","","","","33.3",",6,01,","44.7","6","40.5",",6","","","","","17.89",",6","24.65",",,,6","11.13",",,,6"
"USC00213174","1897-09","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","282.7","6","65.0","2,6","4",",6","3",",6","1",",6","","","","","0","1,6","1","1,6","0","1,6","25","1,6","4","1,6","","","18970917",",1,6","","","","","","","18970912",",,6","18970907",",1,6","0.0","1,6,17,","","","","","71.1",",,6,12,","32.8","1,6,07,","93.3","6","48.6","1,6","101.6",",,,6","","","18.79","2,6","25.86","1,,,6","11.72","1,,,6"
"USC00213174","1897-11","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","5",",6","4",",6","0",",6","","","1",",6","5","4,6","25","4,6","9","3,6","0","3,6","0","3,6","","","18971127",",4,6","","","18971130",",,6","","","18971104",",,6","18971103",",3,6","-25.0","4,6,27,","","","25",",,6,30,","9.7",",,6,04,","15.6","3,6,03,","","","","","26.2",",,,6","25",",,,6","-3.55","7,6","1.73","3,,,6","-8.83","4,,,6"
"USC00213174","1897-12","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0","5,6","2",",6","1",",6","0",",6","","","1",",6","14","3,6","28","3,6","23","3,6","0","3,6","0","3,6","","","18971218","+,3,6","","","18971215",",,6","","","18971215",",,6","18971229",",3,6","-27.2","3,6,18,+","","","76",",,6,15,","10.7",",,6,15,","6.1","3,6,29,","","","773.5","3,6","11.5",",,,6","84",",,,6","-11.40","5,6","-5.99","3,,,6","-16.81","3,,,6"
"USC00213174","1898-01","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","4",",6","31",",6","22",",6","0",",6","0",",6","","","18980129",",,6","","","18980130","+,,6","","","18980126",",,6","18980104",",,6","-21.1",",6,29,","","","0",",T,6,30,+","0.5",",,6,26,","4.4",",6,04,","","","800.3",",6","0.5",",,,6","0",",T,,6","-7.48",",6","-1.98",",,,6","-12.99",",,,6"
"USC00213174","1898-02","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","","0.0","4,6","6",",6","4",",6","0",",6","","","","","11","2,6","26","2,6","19","2,6","0","2,6","0","2,6","","","18980202",",2,6","","","","","","","18980214",",,6","18980208",",2,6","-27.8","2,6,02,","","","","","9.4",",,6,14,","8.3","2,6,08,","","","666.6","2,6","29.2",",,,6","","","-9.14","4,6","-2.73","2,,,6","-15.56","2,,,6"
"USC00213174","1898-03","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","6",",6","5",",6","0",",6","","","","","1","3,6","27","3,6","6","3,6","0","3,6","0","3,6","","","18980322",",3,6","","","","","","","18980312",",,6","18980308",",3,6","-17.8","3,6,22,","","","","","5.6",",,6,12,","17.8","3,6,08,","","","","","23.5",",,,6","","","-0.72","6,6","5.44","3,,,6","-6.88","3,,,6"
"USC00213174","1898-04","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0","2,6","","","","","","","","","","","0","1,6","14","1,6","0","1,6","1","1,6","0","1,6","","","18980401",",1,6","","","","","","","","","18980415",",1,6","-10.6","1,6,01,","","","","","","","25.0","1,6,15,","","","319.6","1,6","","","","","7.01","2,6","13.91","1,,,6","0.10","1,,,6"
"USC00213174","1898-05","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","5.6",",6","","","","","","","","","","","0",",6","1",",6","0",",6","12",",6","0",",6","","","18980511",",,6","","","","","","","","","18980526",",,6","-1.1",",6,11,","","","","","","","28.3",",6,26,","","","162.5",",6","","","","","13.27",",6","19.48",",,,6","7.06",",,,6"
"USC00213174","1899-01","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","4","1,6","3","1,6","0","1,6","","","2",",6","17","4,6","27","4,6","21","4,6","0","4,6","0","4,6","","","18990128",",4,6","","","18990125",",,6","","","18990125",",1,6","18990120",",4,6","-35.0","4,6,28,","","","76",",,6,25,","22.9","1,,6,25,","6.1","4,6,20,","","","","","37.7","1,,,6","114",",,,6","-12.48","8,6","-6.48","4,,,6","-18.48","4,,,6"
"USC00213174","1899-02","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0",",6","6",",6","2",",6","0",",6","","","4",",6","18",",6","27",",6","19",",6","0",",6","0",",6","","","18990209",",,6","","","18990225",",,6","","","18990225",",,6","18990219",",,6","-37.2",",6,09,","","","38",",,6,25,","3.6",",,6,25,","8.9",",6,19,","","","926.0",",6","13.7",",,,6","113",",,,6","-14.74",",6","-9.38",",,,6","-20.10",",,,6"
"USC00213174","1899-03","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0",",6","7",",6","2",",6","0",",6","","","2",",6","8",",6","31",",6","26",",6","0",",6","0",",6","","","18990306",",,6","","","18990321",",,6","","","18990321",",,6","18990308",",,6","-27.8",",6,06,","","","38",",,6,21,","6.1",",,6,21,","7.8",",6,08,","","","825.8",",6","15.0",",,,6","76",",,,6","-8.31",",6","-2.83",",,,6","-13.78",",,,6"
"USC00213174","1899-04","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","4.8",",6","6",",6","2",",6","0",",6","","","","","0",",6","15",",6","1",",6","7",",6","0",",6","","","18990401",",,6","","","","","","","18990430",",,6","18990424",",,6","-13.9",",6,01,","","","","","7.9",",,6,30,","28.9",",6,24,","","","323.2",",6","20.3",",,,6","","","7.72",",6","15.03",",,,6","0.41",",,,6"
"USC00213174","1899-05","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","14.0","1,6","10",",6","6",",6","2",",6","","","","","0","1,6","2","1,6","0",",6","15",",6","0",",6","","","18990513",",1,6","","","","","","","18990530",",,6","18990527",",,6","-1.1","1,6,13,","","","","","88.4",",,6,30,","31.7",",6,27,","","","144.3",",6","193.8",",,,6","","","14.05","1,6","20.68",",,,6","7.42","1,,,6"
"USC00213174","1948-08","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","9",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","1","","19480810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,10,","","","","","","","73.9",",,,0","0",",,,0","","","","","",""
"USC00213174","1948-09","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","1","","19480921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,21,","","","","","","","45.9",",,,0","0",",,,0","","","","","",""
"USC00213174","1948-10","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19481031","+,,0","19481031","+,,0","1","","19481007",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,07,","","","","","","","22.8",",,,0","0",",,,0","","","","","",""
"USC00213174","1948-11","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","8",",0","3",",0","0",",0","2",",0","4",",0","","","","","","","","","","","","","","","19481120",",,0","19481112",",,0","","","19481113",",,0","","","","","51",",,0,20,","51",",,0,12,","4.8",",,0,13,","","","","","","","18.3",",,,0","126",",,,0","","","","","",""
"USC00213174","1948-12","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","6",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19481220",",,0","","","19481220","+,,0","","","","","","","25",",,0,20,","0.8",",,0,20,+","","","","","","","3.2",",,,0","25",",,,0","","","","","",""
"USC00213174","1949-01","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","6",",0","2",",0","1",",0","","","1",",0","","","","","","","","","","","","","","","","","19490104",",,0","","","19490104",",,0","","","","","","","25",",,0,04,","34.3",",,0,04,","","","","","","","43.4",",,,0","66",",a,,0","","","","","",""
"USC00213174","1949-02","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","4",",0","3",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19490226",",,0","","","19490205",",,0","","","","","","","76",",,0,26,","7.1",",,0,05,","","","","","","","13.2",",,,0","177",",,,0","","","","","",""
"USC00213174","1949-03","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","3",",0","2",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19490327",",,0","","","19490325",",,0","","","","","","","25",",,0,27,","10.9",",,0,25,","","","","","","","21.9",",,,0","25",",,,0","","","","","",""
"USC00213174","1949-04","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","4",",0","1",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19490430","+,,0","","","19490422",",,0","","","","","","","0",",,0,30,+","8.9",",,0,22,","","","","","","","11.2",",,,0","0",",,,0","","","","","",""
"USC00213174","1949-05","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","13",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490506",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,06,","","","","","","","30.7",",,,0","0",",,,0","","","","","",""
"USC00213174","1949-06","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","15",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","7","","19490613",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.2",",,0,13,","","","","","","","124.7",",,,0","0",",,,0","","","","","",""
"USC00213174","1949-07","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","12",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490728",",,0","4","","19490706",",,0","","","","","0",",,0,31,+","0",",T,0,28,","66.0",",,0,06,","","","","","","","175.0",",,,0","0",",T,,0","","","","","",""
"USC00213174","1949-08","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","135.1",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","1","","19490831",",,0","19490831","+,,0","19490831","+,,0","4","","19490827",",,0","19490823",",,0","8.3",",0,31,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,27,","35.6",",0,23,","","","12.6",",0","16.7",",,,0","0",",,,0","22.28",",0","28.94",",,,0","15.63",",,,0"
"USC00213174","1949-09","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","1.7","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","13",",0","0",",0","","","19490928",",1,0","19490930","+,,0","19490930","+,,0","1","","19490907",",,0","19490902",",,0","-2.2","1,0,28,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,07,","28.3",",0,02,","","","148.2",",0","40.9",",,,0","0",",,,0","13.33","1,0","19.89",",,,0","6.78","1,,,0"
"USC00213174","1949-10","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0","1,0","11",",0","6",",0","0",",0","","","","","0",",0","10",",0","0","1,0","6","1,0","0","1,0","","","19491031",",,0","","","","","","","19491010",",,0","19491018",",1,0","-8.9",",0,31,","","","","","15.2",",,0,10,","23.3","1,0,18,","","","273.6","1,0","72.4",",,,0","","","9.27","1,0","15.07","1,,,0","3.46",",,,0"
"USC00213174","1949-11","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0",",0","7",",0","3",",0","0",",0","5","3,0","3",",0","0",",0","24",",0","3",",0","0",",0","0",",0","2","","19491123",",,0","19491121",",3,0","19491120",",,0","","","19491112",",,0","19491106",",,0","-10.6",",0,23,","102","3,,0,21,","76",",,0,20,","8.1",",,0,12,","17.2",",0,06,","","","502.8",",0","17.5",",,,0","152",",,,0","1.57",",0","6.33",",,,0","-3.19",",,,0"
"USC00213174","1949-12","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0",",0","5",",0","3",",0","0",",0","1",",0","0",",0","13",",0","31",",0","20",",0","0",",0","0",",0","","","19491223",",,0","19491210",",,0","19491227","+,,0","","","19491211",",,0","19491211","+,,0","-23.9",",0,23,","25",",,0,10,","13",",,0,27,+","15.7",",,0,11,","8.9",",0,11,+","","","836.9",",0","23.5",",,,0","65",",,,0","-8.66",",0","-2.97",",,,0","-14.36",",,,0"
"USC00213174","1950-01","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","0","0.0","2,0","9","1,0","5","1,0","0","1,0","","","7","1,0","24",",0","31",",0","29","2,0","0","2,0","0","2,0","","","19500130",",,0","","","19500104",",1,0","","","19500114",",1,0","19500102",",2,0","-33.3",",0,30,","","","102","1,,0,04,","9.9","1,,0,14,","-0.6","2,0,02,","","","1046.8","2,0","34.9","1,,,0","406","1,,,0","-17.65","2,0","-10.95","2,,,0","-24.35",",,,0"
"USC00213174","1950-02","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","28",",0","0",",0","17",",0","28",",0","20",",0","0",",0","0",",0","","","19500224",",,0","19500204","+,,0","19500208",",,0","","","19500208",",,0","19500227","+,,0","-28.9",",0,24,","102",",,0,04,+","13",",,0,08,","3.3",",,0,08,","3.3",",0,27,+","","","848.8",",0","3.3",",,,0","13",",,,0","-11.98",",0","-4.80",",,,0","-19.16",",,,0"
