"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247214","1915-04","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","19",",0","0",",0","","","19150411","+,,0","19150430","+,,0","19150430","+,,0","","","19150408",",,0","19150429",",,0","-1.7",",0,11,+","0",",,0,30,+","0",",,0,30,+","1.3",",,0,08,","30.6",",0,29,","","","173.4",",0","2.1",",,,0","0",",,,0","12.55",",0","22.04",",,,0","3.07",",,,0"
"USC00247214","1915-05","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","16","1,0","0","1,0","","","19150506",",,0","19150531","+,,0","19150531","+,,0","","","19150525","+,,0","19150528","+,1,0","-2.8",",0,06,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,25,+","28.3","1,0,28,+","","","183.0","1,0","53.6",",,,0","0",",,,0","12.23","1,0","19.92","1,,,0","4.54",",,,0"
"USC00247214","1915-07","46.438","-108.5319","975.4","ROUNDUP, MT US","","","27.9","1,0","17","1,0","9","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","27","1,0","2","1,0","","","19150704",",1,0","19150731","+,1,0","19150731","+,1,0","","","19150726",",1,0","19150722",",1,0","3.9","1,0,04,","0","1,,0,31,+","0","1,,0,31,+","30.5","1,,0,26,","35.6","1,0,22,","30.0","","30.0","1,0","110.6","1,,,0","0","1,,,0","18.26","1,0","26.29","1,,,0","10.23","1,,,0"
"USC00247214","1916-01","46.438","-108.5319","975.4","ROUNDUP, MT US","","","","","8",",0","4",",0","0",",0","14","4,0","6","2,0","24","4,0","27","4,0","","","","","","","","","19160112",",4,0","19160114",",4,0","19160114",",2,0","","","19160114",",,0","","","-38.3","4,0,12,","229","4,,0,14,","76","2,,0,14,","6.1",",,0,14,","","","","","","","26.4",",,,0","253","2,,,0","","","","","-26.03","4,,,0"
"USC00247214","1916-02","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0",",0","2",",0","2",",0","0",",0","1","2,0","1","1,0","12",",0","29",",0","11",",0","0",",0","0",",0","","","19160205",",,0","19160206",",2,0","19160206",",1,0","","","19160206",",,0","19160217",",,0","-31.1",",0,05,","127","2,,0,06,","127","1,,0,06,","12.7",",,0,06,","15.6",",0,17,","","","722.8",",0","20.3",",,,0","127","1,,,0","-6.59",",0","1.82",",,,0","-15.00",",,,0"
"USC00247214","1916-03","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","2","1,0","22","1,0","2",",0","2",",0","0",",0","","","19160302",",1,0","19160331","+,,0","19160329","+,,0","","","19160329","+,,0","19160316",",,0","-21.7","1,0,02,","0",",,0,31,+","0",",T,0,29,+","0.0",",T,0,29,+","26.7",",0,16,","","","431.2",",0","0.0",",T,,0","0",",T,,0","3.86","1,0","11.63",",,,0","-3.91","1,,,0"
"USC00247214","1916-04","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","3,0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","3,0","11","3,0","0","3,0","","","19160408",",,0","19160430","+,,0","19160421",",,0","","","19160419","+,,0","19160414",",3,0","-6.1",",0,08,","0",",,0,30,+","0",",T,0,21,","2.3",",,0,19,+","26.1","3,0,14,","","","253.9","3,0","8.2",",,,0","0",",T,,0","8.76","3,0","17.74","3,,,0","-0.22",",,,0"
"USC00247214","1916-06","46.438","-108.5319","975.4","ROUNDUP, MT US","","","16.5","3,0","9","2,0","4","2,0","1","2,0","0","1,0","0","1,0","0","2,0","1","2,0","0","2,0","23","2,0","0","2,0","","","19160605",",2,0","19160630","+,1,0","19160630","+,1,0","","","19160620",",2,0","19160609",",2,0","0.0","2,0,05,","0","1,,0,30,+","0","1,,0,30,+","25.4","2,,0,20,","31.1","2,0,09,","","","61.4","2,0","70.3","2,,,0","0","1,,,0","16.42","3,0","25.53","2,,,0","7.32","2,,,0"
"USC00247214","1916-07","46.438","-108.5319","975.4","ROUNDUP, MT US","","","139.5",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19160730",",,0","19160731","+,,0","19160731","+,,0","","","19160709",",,0","19160716",",,0","6.7",",0,30,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,09,","37.2",",0,16,","2.5","0","2.5",",0","16.8",",,,0","0",",,,0","22.75",",0","32.10",",,,0","13.41",",,,0"
"USC00247214","1916-08","46.438","-108.5319","975.4","ROUNDUP, MT US","","","56.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19160812","+,,0","19160831","+,,0","19160831","+,,0","","","19160806",",,0","19160803","+,,0","4.4",",0,12,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,06,","34.4",",0,03,+","24.2","0","21.7",",0","20.6",",,,0","0",",,,0","19.47",",0","29.37",",,,0","9.56",",,,0"
"USC00247214","1916-09","46.438","-108.5319","975.4","ROUNDUP, MT US","","","3.9","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","1,0","16","1,0","0","1,0","","","19160914",",,0","19160930","+,,0","19160930","+,,0","","","19160910",",,0","19160902",",1,0","-2.2",",0,14,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,10,","31.7","1,0,02,","195.3","0","171.1","1,0","27.9",",,,0","0",",,,0","12.64","1,0","21.49","1,,,0","3.80",",,,0"
"USC00247214","1916-10","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","1,0","8",",0","4",",0","0",",0","6",",0","3",",0","0",",0","28",",0","1","1,0","3","1,0","0","1,0","","","19161019","+,,0","19161002",",,0","19161001",",,0","","","19161002","+,,0","19161014",",1,0","-5.6",",0,19,+","127",",,0,02,","102",",,0,01,","12.7",",,0,02,+","22.8","1,0,14,","624.4","0","429.1","1,0","43.3",",,,0","217",",,,0","4.03","1,0","9.36","1,,,0","-1.30",",,,0"
"USC00247214","1916-11","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","1,0","1",",0","1",",0","0",",0","5",",0","3",",0","4",",0","28",",0","5","1,0","0","1,0","0","1,0","","","19161112",",,0","19161113","+,,0","19161110",",,0","","","19161126",",,0","19161122",",1,0","-28.9",",0,12,","76",",,0,13,+","64",",,0,10,","8.1",",,0,26,","20.0","1,0,22,","1167.9","0","543.5","1,0","8.1",",,,0","114",",,,0","-0.40","1,0","5.40","1,,,0","-6.19",",,,0"
"USC00247214","1916-12","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","1,0","8",",0","3",",0","0",",0","19","2,0","6","1,0","14",",0","31",",0","21","1,0","0","1,0","0","1,0","","","19161228","+,,0","19161227","+,2,0","19161226","+,1,0","","","19161226","+,,0","19161203",",1,0","-36.7",",0,28,+","152","2,,0,27,+","51","1,,0,26,+","4.1",",,0,26,+","8.9","1,0,03,","2074.8","0","906.9","1,0","17.7",",,,0","254","1,,,0","-11.90","1,0","-6.99","1,,,0","-16.81",",,,0"
"USC00247214","1917-01","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","6",",0","4",",0","10",",0","31",",0","15",",0","0",",0","0",",0","","","19170131",",,0","19170131","+,,0","19170119","+,,0","","","19170101",",,0","19170106",",,0","-39.4",",0,31,","51",",,0,31,+","38",",,0,19,+","3.0",",,0,01,","8.9",",0,06,","2885.1","0","810.3",",0","7.3",",,,0","126",",,,0","-7.81",",0","-2.31",",,,0","-13.30",",,,0"
"USC00247214","1917-02","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0","2,0","3","1,0","11",",0","27",",0","16",",0","0",",0","0",",0","","","19170201",",,0","19170228","+,2,0","19170222",",1,0","","","19170212",",,0","19170212",",,0","-35.6",",0,01,","0","2,,0,28,+","51","1,,0,22,","10.7",",,0,12,","7.8",",0,12,","3659.9","0","774.8",",0","19.8",",,,0","114","1,,,0","-9.34",",0","-4.36",",,,0","-14.31",",,,0"
"USC00247214","1917-04","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0",",0","14",",0","6",",0","1",",0","0",",0","3",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19170404",",,0","19170420","+,,0","19170416",",,0","","","19170416",",,0","19170408",",,0","-8.3",",0,04,","0",",T,0,20,+","203",",,0,16,","44.5",",,0,16,","19.4",",0,08,","","","475.5",",0","71.0",",,,0","330",",,,0","2.48",",0","7.37",",,,0","-2.41",",,,0"
"USC00247214","1917-05","46.438","-108.5319","975.4","ROUNDUP, MT US","","","2.4",",0","9",",0","8",",0","1",",0","0","2,0","0","2,0","0",",0","11",",0","0",",0","3",",0","1",",0","","","19170531",",,0","19170531",",2,0","19170505","+,2,0","","","19170530",",,0","19170515",",,0","-3.9",",0,31,","0","2,T,0,31,","0","2,T,0,05,+","36.8",",,0,30,","32.2",",0,15,","","","305.7",",0","95.0",",,,0","0","2,T,,0","8.55",",0","15.25",",,,0","1.86",",,,0"
"USC00247214","1917-07","46.438","-108.5319","975.4","ROUNDUP, MT US","","","78.3",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19170701",",,0","19170731","+,,0","19170731","+,,0","","","19170728",",,0","19170709",",,0","6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,28,","36.7",",0,09,","2.8","0","2.8",",0","7.0",",,,0","0",",,,0","20.77",",0","29.44",",,,0","12.10",",,,0"
"USC00247214","1917-08","46.438","-108.5319","975.4","ROUNDUP, MT US","","","29.4","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","2","1,0","","","19170823",",,0","19170831","+,,0","19170831","+,,0","","","19170831",",,0","19170821",",1,0","4.4",",0,23,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,31,","35.6","1,0,21,","33.2","0","30.4","1,0","10.6",",,,0","0",",,,0","18.38","1,0","26.26","1,,,0","10.49",",,,0"
"USC00247214","1917-09","46.438","-108.5319","975.4","ROUNDUP, MT US","","","4.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19170910",",,0","19170930","+,,0","19170930","+,,0","","","19170915",",,0","19170930","+,,0","1.1",",0,10,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,15,","31.1",",0,30,+","110.7","0","77.5",",0","31.8",",,,0","0",",,,0","15.91",",0","25.53",",,,0","6.28",",,,0"
"USC00247214","1917-10","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0",",0","4",",0","3",",0","0",",0","1",",0","1",",0","1",",0","18",",0","0",",0","13",",0","0",",0","","","19171029",",,0","19171027",",,0","19171027",",,0","","","19171027",",,0","19171001",",,0","-19.4",",0,29,","51",",,0,27,","51",",,0,27,","5.1",",,0,27,","27.8",",0,01,","425.3","0","314.6",",0","15.6",",,,0","51",",,,0","8.18",",0","18.18",",,,0","-1.81",",,,0"
"USC00247214","1917-11","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","23","1,0","0",",0","4",",0","0",",0","","","19171127",",1,0","19171130","+,,0","19171130",",1,0","","","19171130",",,0","19171122",",,0","-11.1","1,0,27,","0",",T,0,30,+","0","1,T,0,30,","1.3",",,0,30,","22.8",",0,22,","760.6","0","335.3",",0","1.3",",,,0","0","1,T,,0","6.71","1,0","16.33",",,,0","-2.91","1,,,0"
"USC00247214","1917-12","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0",",0","11",",0","7",",0","0",",0","13",",0","5",",0","15",",0","30",",0","14",",0","0",",0","0",",0","","","19171228","+,,0","19171214",",,0","19171213",",,0","","","19171213",",,0","19171229",",,0","-27.2",",0,28,+","330",",,0,14,","152",",,0,13,","12.7",",,0,13,","13.3",",0,29,","1573.4","0","812.8",",0","42.5",",,,0","354",",,,0","-7.89",",0","-1.37",",,,0","-14.40",",,,0"
"USC00247214","1918-01","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","24",",0","5",",0","16",",0","27",",0","17",",0","0",",0","0",",0","","","19180131",",,0","19180131","+,,0","19180125",",,0","","","19180125",",,0","19180102",",,0","-39.4",",0,31,","279",",,0,31,+","152",",,0,25,","19.1",",,0,25,","17.2",",0,02,","2413.1","0","839.7",",0","48.2",",,,0","397",",,,0","-8.75",",0","-2.08",",,,0","-15.43",",,,0"
"USC00247214","1918-02","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0","2,0","2",",0","0",",0","0",",0","14",",0","0",",0","8","2,0","25","2,0","8",",0","0",",0","0",",0","","","19180220",",2,0","19180201",",,0","19180215","+,,0","","","19180215","+,,0","19180209",",,0","-36.7","2,0,20,","229",",,0,01,","13",",,0,15,+","1.5",",,0,15,+","10.0",",0,09,","3033.1","0","620.0",",0","3.0",",,,0","26",",,,0","-5.27","2,0","0.83",",,,0","-11.37","2,,,0"
"USC00247214","1918-09","46.438","-108.5319","975.4","ROUNDUP, MT US","","","2.2","2,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","16","1,0","0","1,0","","","19180919",",1,0","19180930","+,,0","19180930","+,,0","","","19180914",",,0","19180907",",1,0","0.0","1,0,19,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,14,","31.7","1,0,07,","","","141.9","1,0","46.2",",,,0","0",",,,0","13.50","2,0","21.15","1,,,0","5.84","1,,,0"
"USC00247214","1918-10","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","","","19181026",",,0","19181031","+,,0","19181031","+,,0","","","19181006",",,0","19181013",",,0","-6.1",",0,26,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,06,","27.2",",0,13,","","","244.7",",0","10.4",",,,0","0",",,,0","10.44",",0","17.83",",,,0","3.05",",,,0"
"USC00247214","1918-11","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","2,0","3",",0","3",",0","0",",0","0",",0","2",",0","4",",0","29",",0","7","2,0","0","2,0","0","2,0","","","19181124",",,0","19181130","+,,0","19181105",",,0","","","19181105",",,0","19181101",",2,0","-22.2",",0,24,","0",",,0,30,+","76",",,0,05,","6.1",",,0,05,","15.6","2,0,01,","","","536.7","2,0","12.7",",,,0","127",",,,0","-0.66","2,0","5.63","2,,,0","-6.95",",,,0"
"USC00247214","1918-12","46.438","-108.5319","975.4","ROUNDUP, MT US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","29",",0","4","1,0","0","1,0","0","1,0","","","19181231",",,0","19181231","+,,0","19181230",",,0","","","19181230",",,0","19181205","+,1,0","-24.4",",0,31,","0",",,0,31,+","0",",T,0,30,","0.0",",T,0,30,","14.4","1,0,05,+","","","556.5","1,0","0.0",",T,,0","0",",T,,0","-0.11","1,0","5.99","1,,,0","-6.22",",,,0"
"USC00247214","1919-01","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","1",",0","2",",0","26",",0","2",",0","0",",0","0",",0","","","19190102",",,0","19190131","+,,0","19190102",",,0","","","19190102",",,0","19190117",",,0","-24.4",",0,02,","0",",,0,31,+","127",",,0,02,","10.2",",,0,02,","16.7",",0,17,","","","506.9",",0","10.2",",,,0","127",",,,0","1.98",",0","8.92",",,,0","-4.95",",,,0"
"USC00247214","1919-02","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0","2,0","3",",0","0",",0","0",",0","1",",0","1",",0","6",",0","27",",0","7","2,0","0","2,0","0","2,0","","","19190224",",,0","19190228",",,0","19190223",",,0","","","19190223",",,0","19190212","+,2,0","-27.8",",0,24,","25",",,0,28,","25",",,0,23,","2.0",",,0,23,","11.7","2,0,12,+","","","606.5","2,0","4.5",",,,0","45",",,,0","-5.21","2,0","1.81","2,,,0","-12.23",",,,0"
"USC00247214","1919-03","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","3",",0","5",",0","30",",0","6","1,0","0","1,0","0","1,0","","","19190304",",,0","19190331","+,,0","19190303",",,0","","","19190303",",,0","19190328",",1,0","-26.1",",0,04,","0",",,0,31,+","152",",,0,03,","12.2",",,0,03,","20.0","1,0,28,","","","578.9","1,0","27.4",",,,0","343",",,,0","-1.22","1,0","6.78","1,,,0","-9.21",",,,0"
"USC00247214","1919-04","46.438","-108.5319","975.4","ROUNDUP, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19190409",",,0","19190430","+,,0","19190408",",,0","","","19190414",",,0","19190429","+,,0","-5.6",",0,09,","0",",,0,30,+","0",",T,0,08,","1.8",",,0,14,","24.4",",0,29,+","","","287.3",",0","1.8",",,,0","0",",T,,0","8.76",",0","16.91",",,,0","0.60",",,,0"
"USC00247214","1919-05","46.438","-108.5319","975.4","ROUNDUP, MT US","37.1","0","37.1","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","20",",0","4",",0","","","19190508",",1,0","19190531","+,,0","19190531","+,,0","","","19190502",",,0","19190529",",,0","-1.7","1,0,08,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,02,","35.6",",0,29,","","","169.7",",0","28.3",",,,0","0",",,,0","14.03","1,0","22.55",",,,0","5.50","1,,,0"
"USC00247214","1919-06","46.438","-108.5319","975.4","ROUNDUP, MT US","140.6","0","103.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","17",",0","","","19190602",",,0","19190630","+,,0","19190630","+,,0","","","19190612",",,0","19190622",",,0","0.0",",0,02,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,12,","40.6",",0,22,","","","31.4",",0","9.4",",,,0","0",",,,0","20.74",",0","30.39",",,,0","11.08",",,,0"
"USC00247214","1919-07","46.438","-108.5319","975.4","ROUNDUP, MT US","297.3","0","156.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19190719",",,0","19190731","+,,0","19190731","+,,0","","","19190729",",,0","19190716","+,,0","5.6",",0,19,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,29,","39.4",",0,16,+","1.4","0","1.4",",0","37.9",",,,0","0",",,,0","23.34",",0","32.84",",,,0","13.85",",,,0"
"USC00247214","1919-08","46.438","-108.5319","975.4","ROUNDUP, MT US","413.1","0","115.8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19190830",",,0","19190831","+,,0","19190831","+,,0","","","19190812",",,0","19190817",",,0","5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,12,","37.8",",0,17,","2.5","0","1.1",",0","10.7",",,,0","0",",,,0","22.03",",0","32.04",",,,0","12.03",",,,0"
"USC00247214","1919-09","46.438","-108.5319","975.4","ROUNDUP, MT US","427.5","0","14.4","1,0","8",",0","5",",0","0",",0","0",",0","1",",0","0",",0","3",",0","0","1,0","24","1,0","1","1,0","","","19190929",",,0","19190930","+,,0","19190928",",,0","","","19190928",",,0","19190911",",1,0","-2.2",",0,29,","0",",,0,30,+","127",",,0,28,","10.2",",,0,28,","33.3","1,0,11,","98.9","0","96.4","1,0","31.0",",,,0","127",",,,0","15.62","1,0","24.52","1,,,0","6.72",",,,0"
"USC00247214","1919-10","46.438","-108.5319","975.4","ROUNDUP, MT US","427.5","0","0.0","2,0","9",",0","8",",0","0",",0","0",",0","5",",0","4",",0","21",",0","5","2,0","4","2,0","0","2,0","","","19191025",",,0","19191031","+,,0","19191023",",,0","","","19191023",",,0","19191007",",2,0","-23.3",",0,25,","0",",,0,31,+","178",",,0,23,","14.2",",,0,23,","24.4","2,0,07,","548.0","0","449.1","2,0","70.1",",,,0","610",",,,0","2.87","2,0","10.35","2,,,0","-4.60",",,,0"
