"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241726","2021-06","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","74.1","7","69.4","2,7","0","2,7","0","2,7","0","2,7","0","3,7","0","2,7","0","2,7","0","2,7","0","2,7","24","2,7","3","2,7","20210621",",2,7","20210630","+,3,7","20210630","+,2,7","20210630","+,2,7","20210616",",2,7","7.8","2,7,21,","0","3,,7,30,+","0","2,,7,30,+","0.0","2,,7,30,+","37.8","2,7,16,","","","27.4","2,7","0.0","2,,,7","0","2,,,7","19.83","2,7","26.31","2,,,7","13.35","2,,,7"
"USC00241726","2021-07","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","266.5","7","192.4",",7","2",",7","2",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","20210714","+,,7","20210731","+,1,7","20210731","+,,7","20210706",",,7","20210703",",,7","12.2",",7,14,+","0","1,,7,31,+","0",",,7,31,+","10.9",",,7,06,","37.2",",7,03,","0.0","7","0.0",",7","13.7",",,,7","0",",,,7","24.54",",7","31.72",",,,7","17.36",",,,7"
"USC00241726","2021-08","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","362.2","7","95.7",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","6",",7","20210824",",,7","20210831","+,,7","20210831","+,,7","20210804",",,7","20210817","+,,7","6.7",",7,24,","0",",,7,31,+","0",",,7,31,+","14.7",",,7,04,","35.0",",7,17,+","47.3","7","47.3",",7","49.0",",,,7","0",",,,7","19.90",",7","25.92",",,,7","13.87",",,,7"
"USC00241726","2021-09","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","385.3","7","23.1","2,7","1","2,7","1","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","19","2,7","0","2,7","20210930",",2,7","20210930","+,2,7","20210930","+,2,7","20210912",",2,7","20210919",",2,7","4.4","2,7,30,","0","2,,7,30,+","0","2,,7,30,+","5.3","2,,7,12,","31.7","2,7,19,","118.9","7","71.6","2,7","5.3","2,,,7","0","2,,,7","16.60","2,7","23.36","2,,,7","9.84","2,,,7"
"USC00241726","2021-10","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","394.8","7","9.5",",7","2",",7","1",",7","0",",7","1","1,7","1",",7","0",",7","8",",7","1",",7","9",",7","0",",7","20211031",",,7","20211031",",1,7","20211031",",,7","20211031",",,7","20211006",",,7","-7.2",",7,31,","76","1,,7,31,","76",",,7,31,","11.4",",,7,31,","29.4",",7,06,","379.4","7","260.5",",7","12.7",",,,7","76",",,,7","10.24",",7","16.41",",,,7","4.06",",,,7"
"USC00241726","2021-11","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","394.8","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","1",",7","0",",7","18",",7","0",",7","0",",7","0",",7","20211124",",,7","20211130","+,,7","20211124",",,7","20211124",",,7","20211129","+,,7","-10.6",",7,24,","0",",,7,30,+","64",",,7,24,","14.0",",,7,24,","17.8",",7,29,+","804.9","7","425.5",",7","16.3",",,,7","64",",,,7","4.15",",7","9.58",",,,7","-1.28",",,,7"
"USC00241726","2021-12","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","394.8","7","0.0",",7","13",",7","2",",7","0",",7","10","1,7","10",",7","11",",7","27",",7","18",",7","0",",7","0",",7","20211229",",,7","20211231","+,1,7","20211227",",,7","20211205",",,7","20211202",",,7","-30.6",",7,29,","127","1,,7,31,+","114",",,7,27,","16.5",",,7,05,","18.3",",7,02,","1622.5","7","817.6",",7","32.9",",,,7","442",",,,7","-8.04",",7","-3.10",",,,7","-12.98",",,,7"
"USC00241726","2022-01","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0","2,7","4","2,7","4","2,7","0","2,7","16","2,7","2","2,7","10","2,7","21","2,7","9","2,7","0","2,7","0","2,7","20220106",",2,7","20220109","+,2,7","20220125",",2,7","20220125",",2,7","20220118",",2,7","-28.9","2,7,06,","102","2,,7,09,+","38","2,,7,25,","6.6","2,,7,25,","12.8","2,7,18,","2293.5","7","671.0","2,7","22.4","2,,,7","89","2,,,7","-4.80","2,7","0.61","2,,,7","-10.21","2,,,7"
"USC00241726","2022-02","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0",",7","9",",7","4",",7","0",",7","16",",7","7",",7","9",",7","24",",7","13",",7","0",",7","0",",7","20220222",",,7","20220225","+,,7","20220222",",,7","20220215","+,,7","20220208",",,7","-26.7",",7,22,","51",",,7,25,+","38",",,7,22,","6.4",",,7,15,+","15.6",",7,08,","2954.6","7","661.1",",7","27.0",",,,7","203",",,,7","-5.28",",7","0.24",",,,7","-10.79",",,,7"
"USC00241726","2022-03","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0","1,7","4","1,7","2","1,7","0","1,7","9","1,7","2","1,7","1","1,7","23","1,7","8","1,7","1","1,7","0","1,7","20220311",",1,7","20220311","+,1,7","20220308","+,1,7","20220304",",1,7","20220324",",1,7","-18.9","1,7,11,","51","1,,7,11,+","38","1,,7,08,+","5.1","1,,7,04,","21.1","1,7,24,","3483.5","7","528.9","1,7","9.2","1,,,7","89","1,,,7","0.70","1,7","6.53","1,,,7","-5.13","1,,,7"
"USC00241726","2022-04","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0",",7","9",",7","6",",7","0",",7","7",",7","4",",7","0",",7","20",",7","4",",7","2",",7","0",",7","20220415","+,,7","20220417",",,7","20220414","+,,7","20220413",",,7","20220409",",,7","-11.1",",7,15,+","203",",,7,17,","76",",,7,14,+","12.7",",,7,13,","24.4",",7,09,","3946.5","7","463.0",",7","48.0",",,,7","280",",,,7","2.90",",7","7.93",",,,7","-2.13",",,,7"
"USC00241726","2022-05","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.3","7","0.3","1,7","3",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","3","1,7","0","1,7","6","1,7","0","1,7","20220521",",1,7","20220531","+,,7","20220531","+,,7","20220520",",,7","20220506",",1,7","-1.1","1,7,21,","0",",,7,31,+","0",",,7,31,+","13.5",",,7,20,","26.7","1,7,06,","4138.6","7","192.1","1,7","21.4",",,,7","0",",,,7","11.94","1,7","17.59","1,,,7","6.29","1,,,7"
"USC00241726","2022-06","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","17.8","7","17.5",",7","9",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","20220615",",,7","20220630","+,,7","20220630","+,,7","20220615",",,7","20220618",",,7","5.6",",7,15,","0",",,7,30,+","0",",,7,30,+","52.6",",,7,15,","31.1",",7,18,","4221.8","7","83.2",",7","113.7",",,,7","0",",,,7","16.14",",7","21.59",",,,7","10.69",",,,7"
"USC00241726","2022-07","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","144.4","7","126.6","1,7","9",",7","7",",7","0",",7","0","2,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","6","1,7","20220701",",1,7","20220731","+,2,7","20220731","+,1,7","20220709",",,7","20220718",",1,7","11.1","1,7,01,","0","2,,7,31,+","0","1,,7,31,+","15.7",",,7,09,","36.7","1,7,18,","2.8","7","2.8","1,7","61.2",",,,7","0","1,,,7","22.46","1,7","29.00","1,,,7","15.92","1,,,7"
"USC00241726","2022-08","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","11.9",",7","309.7","7","165.3",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","20220828",",,7","20220831","+,,7","20220831","+,,7","20220812",",,7","20220813","+,,7","10.6",",7,28,","0",",,7,31,+","0",",,7,31,+","3.8",",,7,12,","35.6",",7,13,+","7.0","7","4.2",",7","8.8",",,,7","0",",,,7","23.53",",7","30.66",",,,7","16.40",",,,7"
"USC00241726","2022-09","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","362.0","7","52.3","2,7","4","2,7","1","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","23","2,7","5","2,7","20220921","+,2,7","20220930","+,2,7","20220930","+,2,7","20220922",",2,7","20220908",",2,7","5.6","2,7,21,+","0","2,,7,30,+","0","2,,7,30,+","3.6","2,,7,22,","38.9","2,7,08,","61.5","7","54.5","2,7","6.4","2,,,7","0","2,,,7","18.25","2,7","25.53","2,,,7","10.98","2,,,7"
"USC00241726","2022-10","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","362.0","7","0.0",",7","7",",7","5",",7","0",",7","2",",7","1",",7","0",",7","3",",7","1",",7","8",",7","0",",7","20221025","+,,7","20221024",",,7","20221024",",,7","20221023",",,7","20221005",",,7","-2.8",",7,25,+","51",",,7,24,","25",",,7,24,","18.5",",,7,23,","25.0",",7,05,","313.3","7","251.8",",7","48.2",",,,7","38",",,,7","10.21",",7","15.59",",,,7","4.83",",,,7"
"USC00241726","2022-11","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","16.2",",7","362.0","7","0.0",",7","9",",7","4",",7","0",",7","20",",7","5",",7","2",",7","25",",7","15",",7","0",",7","0",",7","20221109",",,7","20221117",",,7","20221110","+,,7","20221110",",,7","20221102",",,7","-20.6",",7,09,","178",",,7,17,","76",",,7,10,+","3.8",",,7,10,","18.3",",7,02,","977.4","7","664.1",",7","18.0",",,,7","390",",,,7","-3.80",",7","0.31",",,,7","-7.92",",,,7"
"USC00241726","2022-12","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","362.0","7","0.0",",7","10",",7","2",",7","0",",7","29",",7","6",",7","12",",7","29",",7","21",",7","0",",7","0",",7","20221222","+,,7","20221224","+,,7","20221206",",,7","20221207",",,7","20221228",",,7","-33.3",",7,22,+","178",",,7,24,+","102",",,7,06,","4.3",",,7,07,","10.0",",7,28,","1881.7","7","904.3",",7","17.4",",,,7","305",",,,7","-10.84",",7","-6.50",",,,7","-15.18",",,,7"
"USC00241726","2023-01","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","13.5","1,7","0.0","7","0.0","1,7","8","1,7","1","1,7","0","1,7","30","1,7","5","1,7","3","1,7","28","1,7","11","1,7","0","1,7","0","1,7","20230130","+,1,7","20230126","+,1,7","20230125","+,1,7","20230118",",1,7","20230114",",1,7","-21.1","1,7,30,+","102","1,,7,26,+","51","1,,7,25,+","5.8","1,,7,18,","11.7","1,7,14,","2510.3","7","628.6","1,7","11.7","1,,,7","203","1,,,7","-2.62","1,7","0.69","1,,,7","-5.93","1,,,7"
"USC00241726","2023-02","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","16.4",",7","0.0","7","0.0",",7","9",",7","4",",7","1",",7","28",",7","7",",7","4",",7","22",",7","8",",7","0",",7","0",",7","20230224",",,7","20230226","+,,7","20230225","+,,7","20230223",",,7","20230214",",,7","-27.2",",7,24,","178",",,7,26,+","152",",,7,25,+","25.4",",,7,23,","10.0",",7,14,","3121.1","7","610.8",",7","46.6",",,,7","722",",,,7","-3.48",",7","1.20",",,,7","-8.17",",,,7"
"USC00241726","2023-03","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","11.6","1,7","0.0","7","0.0","1,7","11","1,7","2","1,7","0","1,7","30","1,7","5","1,7","0","1,7","30","1,7","23","1,7","0","1,7","0","1,7","20230308","+,1,7","20230316",",1,7","20230316",",1,7","20230311",",1,7","20230314",",1,7","-15.6","1,7,08,+","279","1,,7,16,","76","1,,7,16,","6.4","1,,7,11,","7.8","1,7,14,","3894.5","7","773.4","1,7","19.8","1,,,7","306","1,,,7","-7.45","1,7","-3.50","1,,,7","-11.40","1,,,7"
"USC00241726","2023-04","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0","1,7","8","1,7","5","1,7","0","1,7","16","1,7","5","1,7","0","1,7","16","1,7","7","1,7","3","1,7","0","1,7","20230405",",1,7","20230403",",1,7","20230414","+,1,7","20230420",",1,7","20230412",",1,7","-12.8","1,7,05,","203","1,,7,03,","102","1,,7,14,+","19.6","1,,7,20,","22.8","1,7,12,","4309.0","7","414.5","1,7","49.7","1,,,7","445","1,,,7","4.04","1,7","9.04","1,,,7","-0.96","1,,,7"
"USC00241726","2023-05","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","","","4","5,7","3","5,7","0","5,7","0",",7","0","5,7","","","","","","","","","","","","","20230531","+,,7","20230531","+,5,7","20230528",",5,7","","","","","0",",,7,31,+","0","5,,7,31,+","16.8","5,,7,28,","","","","","","","29.8","5,,,7","0","5,,,7","","","","","",""
"USC00241726","2023-06","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","10.9","1,7","","","16.2","1,7","9",",7","4",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","17","1,7","0","1,7","20230621",",1,7","20230630","+,,7","20230630","+,,7","20230603",",,7","20230606",",1,7","3.9","1,7,21,","0",",,7,30,+","0",",,7,30,+","57.9",",,7,03,","27.2","1,7,06,","","","60.7","1,7","125.1",",,,7","0",",,,7","16.80","1,7","22.02","1,,,7","11.58","1,,,7"
"USC00241726","2023-07","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","12.1","1,7","","","93.4","1,7","4","1,7","2","1,7","0","1,7","0",",7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","7","1,7","20230705",",1,7","20230731","+,,7","20230731","+,1,7","20230703",",1,7","20230725",",1,7","8.9","1,7,05,","0",",,7,31,+","0","1,,7,31,+","5.8","1,,7,03,","37.2","1,7,25,","9.5","7","9.5","1,7","9.2","1,,,7","0","1,,,7","21.13","1,7","28.08","1,,,7","14.19","1,,,7"
"USC00241726","2023-08","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","11.3",",7","","","102.1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","9",",7","20230819",",,7","20230831","+,,7","20230831","+,,7","20230830",",,7","20230818","+,,7","6.7",",7,19,","0",",,7,31,+","0",",,7,31,+","0.8",",,7,30,","35.0",",7,18,+","23.4","7","13.9",",7","0.8",",,,7","0",",,,7","21.18",",7","27.96",",,,7","14.40",",,,7"
"USC00241726","2023-09","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","11.7","1,7","","","25.8","1,7","6",",7","3",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","18","1,7","1","1,7","20230922",",1,7","20230930","+,,7","20230930","+,,7","20230904",",,7","20230903",",1,7","5.0","1,7,22,","0",",,7,30,+","0",",,7,30,+","13.7",",,7,04,","32.2","1,7,03,","101.2","7","77.8","1,7","28.2",",,,7","0",",,,7","16.54","1,7","22.92","1,,,7","10.16","1,,,7"
"USC00241726","2023-10","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","11.1",",7","","","0.0",",7","10",",7","8",",7","0",",7","3",",7","3",",7","0",",7","10",",7","7",",7","7",",7","0",",7","20231027",",,7","20231025",",,7","20231025",",,7","20231012",",,7","20231020",",,7","-13.3",",7,27,","102",",,7,25,","102",",,7,25,","11.9",",,7,12,","26.1",",7,20,","477.1","7","375.9",",7","41.6",",,,7","204",",,,7","6.21",",7","10.89",",,,7","1.52",",,,7"
"USC00241726","2023-11","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","0.0","4,7","3","3,7","2","3,7","0","3,7","2","3,7","2","3,7","0","4,7","18","4,7","2","3,7","0","3,7","0","3,7","20231125",",4,7","20231116",",3,7","20231116",",3,7","20231116",",3,7","20231122","+,3,7","-10.6","4,7,25,","76","3,,7,16,","64","3,,7,16,","8.9","3,,7,16,","14.4","3,7,22,+","867.8","7","390.7","3,7","13.4","3,,,7","89","3,,,7","3.21","4,7","7.71","3,,,7","-1.29","4,,,7"
"USC00241726","2023-12","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","0.0","3,7","4",",7","3",",7","0",",7","3",",7","2",",7","0","3,7","24","3,7","4","3,7","0","3,7","0","3,7","20231224",",3,7","20231208",",,7","20231208",",,7","20231208",",,7","20231206",",3,7","-8.3","3,7,24,","51",",,7,08,","64",",,7,08,","6.4",",,7,08,","16.7","3,7,06,","1319.5","7","451.7","3,7","13.0",",,,7","128",",,,7","2.20","3,7","6.41","3,,,7","-2.01","3,,,7"
"USC00241726","2024-02","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","0.0","1,H","3","2,H","2","2,H","0","2,H","21","1,","","","2","1,H","23","1,H","13","1,H","0","1,H","0","1,H","20240227",",1,H","20240212","+,1,H","","","20240204",",2,H","20240201",",1,H","-21.7","1,H,27,","127","1,,H,12,+","","","15.5","2,,H,04,","13.9","1,H,01,","","","591.7","1,H","19.3","2,,,H","","","-2.80","1,H","1.21","1,,,H","-6.81","1,,,H"
