"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250355","1945-03","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450302",",,6","","","19450325",",,6","","","","","","","152",",,6,02,","15.2",",,6,25,","","","","","","","27.4",",,,6","152",",,,6","","","","","",""
"USC00250355","1945-04","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","9",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450403",",,6","","","19450416",",,6","","","","","","","127",",,6,03,","22.9",",,6,16,","","","","","","","83.5",",,,6","127",",,,6","","","","","",""
"USC00250355","1945-05","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","9",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450531","+,,6","","","19450527",",,6","","","","","","","0",",,6,31,+","88.9",",,6,27,","","","","","","","143.9",",,,6","0",",,,6","","","","","",""
"USC00250355","1945-06","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","14",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450609",",,6","","","","","","","0",",,6,30,+","41.9",",,6,09,","","","","","","","157.5",",,,6","0",",,,6","","","","","",""
"USC00250355","1945-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","10",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","19450725",",,6","","","","","","","0",",,6,31,+","29.2",",,6,25,","","","","","","","82.9",",,,6","0",",,,6","","","","","",""
"USC00250355","1945-08","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","6",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450821",",,6","","","","","","","0",",,6,31,+","47.5",",,6,21,","","","","","","","105.2",",,,6","0",",,,6","","","","","",""
"USC00250355","1945-09","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","8",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450928",",,6","","","19450907",",,6","","","","","","","0",",T,6,28,","27.9",",,6,07,","","","","","","","98.0",",,,6","0",",T,,6","","","","","",""
"USC00250355","1945-10","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451013",",,6","","","","","","","0",",,6,31,+","10.2",",,6,13,","","","","","","","10.2",",,,6","0",",,,6","","","","","",""
"USC00250355","1945-11","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451108",",,6","","","19451108","+,,6","","","","","","","0",",T,6,08,","0.0",",T,6,08,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00250355","1946-03","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5","3,6","2","3,6","0","3,6","","","","","","","","","","","","","","","","","","","","","","","","","19460321",",3,6","","","","","","","","","10.7","3,,6,21,","","","","","","","15.8","3,,,6","","","","","","","",""
"USC00250355","1946-04","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460409",",,6","","","19460410",",,6","","","","","","","0",",T,6,09,","11.4",",,6,10,","","","","","","","16.5",",,,6","0",",T,,6","","","","","",""
"USC00250355","1946-05","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","10",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460529","+,,6","","","","","","","","","20.3",",,6,29,+","","","","","","","116.6",",,,6","","","","","","","",""
"USC00250355","1946-06","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460617",",,6","","","","","","","0",",,6,30,+","34.3",",,6,17,","","","","","","","71.1",",,,6","0",",,,6","","","","","",""
"USC00250355","1946-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460707",",,6","","","","","","","0",",,6,31,+","31.8",",,6,07,","","","","","","","37.4",",,,6","0",",,,6","","","","","",""
"USC00250355","1946-08","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","7",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460831","+,,6","","","19460805",",,6","","","","","","","0",",,6,31,+","15.2",",,6,05,","","","","","","","56.6",",,,6","0",",,,6","","","","","",""
"USC00250355","1946-09","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460918",",,6","","","","","","","0",",,6,30,+","25.4",",,6,18,","","","","","","","101.9",",,,6","0",",,,6","","","","","",""
"USC00250355","1946-10","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","7",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19461007",",,6","","","","","","","","","55.9",",,6,07,","","","","","","","164.9",",,,6","","","","","","","",""
"USC00250355","1946-11","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19461109",",,6","","","19461109",",,6","","","","","","","152",",,6,09,","10.2",",,6,09,","","","","","","","33.0",",,,6","254",",,,6","","","","","",""
"USC00250355","1946-12","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461228",",,6","","","19461228",",,6","","","","","","","25",",,6,28,","2.0",",,6,28,","","","","","","","3.3",",,,6","25",",,,6","","","","","",""
"USC00250355","1947-01","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19470130","+,,6","","","19470130",",,6","","","","","","","51",",,6,30,+","6.6",",,6,30,","","","","","","","10.9",",,,6","115",",,,6","","","","","",""
"USC00250355","1947-02","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470228",",,6","","","19470228",",,6","","","","","","","51",",,6,28,","5.1",",,6,28,","","","","","","","5.1",",,,6","51",",,,6","","","","","",""
"USC00250355","1947-03","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470327",",,6","","","19470312",",,6","","","","","","","33",",,6,27,","5.1",",,6,12,","","","","","","","8.6",",,,6","51",",,,6","","","","","",""
"USC00250355","1947-04","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","9",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470409",",,6","","","","","","","","","20.3",",,6,09,","","","","","","","77.6",",,,6","","","","","","","",""
"USC00250355","1947-05","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470528",",,6","","","","","","","","","26.9",",,6,28,","","","","","","","51.7",",,,6","","","","","","","",""
"USC00250355","1947-06","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","12",",6","11",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19470630","+,,6","","","19470622",",,6","","","","","","","0",",,6,30,+","70.6",",,6,22,","","","","","","","215.4",",,,6","0",",,,6","","","","","",""
"USC00250355","1947-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470731","+,,6","","","19470710",",,6","","","","","","","0",",,6,31,+","35.1",",,6,10,","","","","","","","50.8",",,,6","0",",,,6","","","","","",""
"USC00250355","1947-08","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470831","+,,6","","","19470824",",,6","","","","","","","0",",,6,31,+","15.2",",,6,24,","","","","","","","15.2",",,,6","0",",,,6","","","","","",""
"USC00250355","1947-09","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470930","+,,6","","","19470911",",,6","","","","","","","0",",,6,30,+","27.9",",,6,11,","","","","","","","48.5",",,,6","0",",,,6","","","","","",""
"USC00250355","1947-10","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19471023",",,6","","","","","","","","","12.7",",,6,23,","","","","","","","29.6",",,,6","","","","","","","",""
"USC00250355","1947-11","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19471104",",,6","","","","","","","","","11.4",",,6,04,","","","","","","","39.5",",,,6","","","","","","","",""
"USC00250355","1947-12","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19471204",",,6","","","19471204",",,6","","","","","","","178",",,6,04,","16.5",",,6,04,","","","","","","","23.6",",,,6","305",",,,6","","","","","",""
"USC00250355","1948-01","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","0","3,6","0","3,6","0","3,6","","","1",",6","","","","","","","","","","","","","","","","","19480124",",,6","","","19480131","+,3,6","","","","","","","64",",,6,24,","0.0","3,,6,31,+","","","","","","","0.0","3,,,6","64",",,,6","","","","","",""
"USC00250355","1948-02","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19480229",",,6","","","19480229",",,6","","","","","","","76",",,6,29,","4.6",",,6,29,","","","","","","","9.7",",,,6","152",",,,6","","","","","",""
"USC00250355","1948-03","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19480310","+,,6","","","19480310",",,6","","","","","","","51",",,6,10,+","5.1",",,6,10,","","","","","","","11.4",",,,6","140",",,,6","","","","","",""
"USC00250355","1948-04","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19480430","+,,6","","","19480425",",,6","","","","","","","0",",,6,30,+","2.8",",,6,25,","","","","","","","6.1",",,,6","0",",,,6","","","","","",""
"USC00250355","1948-05","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480530",",,6","","","","","","","","","14.5",",,6,30,","","","","","","","43.7",",,,6","","","","","","","",""
"USC00250355","1948-06","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480630","+,,0","19480630","+,,0","","","19480620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.8",",,0,20,","","","","","","","77.6",",,,0","0",",,,0","","","","","",""
"USC00250355","1948-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.4",",,0,29,","","","","","","","118.7",",,,0","0",",,,0","","","","","",""
"USC00250355","1948-08","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5","2,0","5","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480802",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9","2,,0,02,","","","","","","","68.7",",a,,0","0",",,,0","","","","","",""
"USC00250355","1948-09","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0",",,0,05,","","","","","","","19.3",",,,0","0",",,,0","","","","","",""
"USC00250355","1948-10","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,30,","","","","","","","12.7",",,,0","0",",,,0","","","","","",""
"USC00250355","1948-11","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",0","4",",0","0",",0","0",",0","0","2,0","","","","","","","","","","","","","","","19481111",",,0","19481125","+,2,0","","","19481119",",,0","","","","","0",",T,0,11,","0","2,T,0,25,+","12.7",",,0,19,","","","","","","","35.6",",,,0","0","2,T,,0","","","","","",""
"USC00250355","1948-12","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1","3,0","1","3,0","0","3,0","","","4",",0","","","","","","","","","","","","","","","","","19481228",",,0","","","19481228",",3,0","","","","","","","102",",,0,28,","7.6","3,,0,28,","","","","","","","25.4",",a,,0","268",",,,0","","","","","",""
"USC00250355","1949-01","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5",",0","5",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","","","19490104",",,0","","","19490104",",,0","","","","","","","165",",,0,04,","14.0",",,0,04,","","","","","","","25.3",",,,0","291",",,,0","","","","","",""
"USC00250355","1949-02","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",0","1",",0","0",",0","0","5,0","1",",0","","","","","","","","","","","","","","","19490228","+,5,0","19490214",",,0","","","19490214",",,0","","","","","0","5,,0,28,+","102",",,0,14,","7.6",",,0,14,","","","","","","","7.6",",,,0","102",",,,0","","","","","",""
"USC00250355","1949-03","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","9",",0","7",",0","2",",0","3",",0","3",",0","","","","","","","","","","","","","","","19490330",",,0","19490330",",,0","","","19490330",",,0","","","","","305",",,0,30,","432",",,0,30,","45.7",",,0,30,","","","","","","","118.3",",,,0","584",",,,0","","","","","",""
"USC00250355","1949-04","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","6",",0","6",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","19490430","+,,0","19490403",",,0","","","19490430",",,0","","","","","0",",,0,30,+","76",",,0,03,","24.1",",,0,30,","","","","","","","46.9",",,,0","76",",,,0","","","","","",""
"USC00250355","1949-05","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","11",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490526",",,0","","","19490521",",,0","","","","","0",",,0,31,+","0",",T,0,26,","77.0",",,0,21,","","","","","","","136.9",",,,0","0",",T,,0","","","","","",""
"USC00250355","1949-06","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","10",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","","","19490606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,06,","","","","","","","122.0",",,,0","0",",,,0","","","","","",""
"USC00250355","1949-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","","","19490706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.6",",,0,06,","","","","","","","63.7",",,,0","0",",,,0","","","","","",""
"USC00250355","1949-08","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","6",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","","","19490810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","57.2",",,0,10,","","","","","","","92.1",",,,0","0",",,,0","","","","","",""
"USC00250355","1949-09","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","","","19490906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.1",",,0,06,","","","","","","","51.6",",,,0","0",",,,0","","","","","",""
"USC00250355","1949-10","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491031","+,,0","19491031","+,,0","","","19491010",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,10,","","","","","","","30.2",",,,0","0",",,,0","","","","","",""
"USC00250355","1949-11","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491130","+,,0","19491130","+,,0","","","19491111",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.2",",,0,11,","","","","","","","12.7",",,,0","0",",,,0","","","","","",""
"USC00250355","1949-12","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491231","+,,0","19491211","+,,0","","","19491211",",,0","","","","","0",",,0,31,+","0",",T,0,11,+","10.2",",,0,11,","","","","","","","10.2",",,,0","0",",T,,0","","","","","",""
"USC00250355","1950-01","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19500125",",,0","","","19500125",",,0","","","","","","","178",",,0,25,","7.9",",,0,25,","","","","","","","7.9",",,,0","178",",,,0","","","","","",""
"USC00250355","1950-02","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","1",",0","1",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","19500213","+,,0","19500212",",,0","","","19500212",",,0","","","","","76",",,0,13,+","76",",,0,12,","15.2",",,0,12,","","","","","","","15.2",",,,0","76",",,,0","","","","","",""
"USC00250355","1950-03","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",0","3",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19500326","+,,0","","","19500318",",,0","","","","","","","51",",,0,26,+","8.4",",,0,18,","","","","","","","19.6",",,,0","204",",,,0","","","","","",""
"USC00250355","1950-04","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",0","4",",0","0",",0","1","1,0","1","1,0","","","","","","","","","","","","","","","19500403",",1,0","19500403",",1,0","","","19500403",",,0","","","","","25","1,,0,03,","51","1,,0,03,","20.8",",,0,03,","","","","","","","32.7",",,,0","51","1,,,0","","","","","",""
"USC00250355","1950-05","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","12",",0","7",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19500505",",,0","19500505",",,0","","","19500505",",,0","","","","","25",",,0,05,","102",",,0,05,","13.5",",,0,05,","","","","","","","59.2",",,,0","102",",,,0","","","","","",""
"USC00250355","1950-06","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500630","+,,0","19500630","+,,0","","","19500617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.1",",,0,17,","","","","","","","17.9",",,,0","0",",,,0","","","","","",""
"USC00250355","1950-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","12",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500707",",,0","","","19500723",",,0","","","","","0",",,0,31,+","0",",T,0,07,","25.4",",,0,23,","","","","","","","96.5",",,,0","0",",T,,0","","","","","",""
