"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054796","2003-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","19",",R","8",",R","2",",R","1",",R","22",",R","3",",R","0",",R","0",",R","20030307",",,R","20030330",",,R","20030317",",,R","-20.7",",R,07,","41.8",",,R,30,","19.8",",R,17,","","","493.5",",R","158.3",",,,R","2.41",",R","8.14",",,,R","-3.31",",,,R"
"USW00054796","2003-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","14",",R","6",",R","3",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20030401",",,R","20030426",",,R","20030416",",,R","-4.1",",R,01,","42.1",",,R,26,","27.4",",R,16,","","","352.3",",R","130.6",",,,R","6.59",",R","11.19",",,,R","1.99",",,,R"
"USW00054796","2003-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","6",",R","1",",R","0",",R","1",",R","0",",R","5",",R","0",",R","20030518",",,R","20030526",",,R","20030519",",,R","-0.2",",R,18,","42.7",",,R,26,","26.1",",R,19,","","","201.1",",R","71.3",",,,R","11.85",",R","16.94",",,,R","6.75",",,,R"
"USW00054796","2003-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","32.9","R","32.9",",R","14",",R","10",",R","0",",R","0",",R","0",",R","0",",R","17",",R","1",",R","20030603",",,R","20030605",",,R","20030625",",,R","6.2",",R,03,","23.1",",,R,05,","32.7",",R,25,","","","58.8",",R","137.7",",,,R","17.47",",R","21.83",",,,R","13.11",",,,R"
"USW00054796","2003-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","132.1","R","99.2",",R","13",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20030720",",,R","20030703",",,R","20030705",",,R","12.3",",R,20,","23.4",",,R,03,","31.5",",R,05,","0.0","R","0.0",",R","87.2",",,,R","21.53",",R","26.34",",,,R","16.73",",,,R"
"USW00054796","2003-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","265.1","R","133.0",",R","12",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20030824",",,R","20030808",",,R","20030816","+,,R","8.8",",R,24,","53.9",",,R,08,","29.7",",R,16,+","5.6","R","5.6",",R","181.0",",,,R","22.44",",R","26.72",",,,R","18.16",",,,R"
"USW00054796","2003-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","287.9","R","22.8",",R","8",",R","7",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20030930",",,R","20030902",",,R","20030920",",,R","4.9",",R,30,","27.2",",,R,02,","26.5",",R,20,","45.6","R","40.0",",R","90.2",",,,R","17.76",",R","22.79",",,,R","12.73",",,,R"
"USW00054796","2003-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","287.9","R","0.0","2,R","14","2,R","11","2,R","3","2,R","0","2,R","6","2,R","0","2,R","2","2,R","0","2,R","20031020",",2,R","20031029",",2,R","20031009",",2,R","-3.0","2,R,20,","42.1","2,,R,29,","22.5","2,R,09,","279.3","R","233.7","2,R","145.2","2,,,R","10.28","2,R","15.71","2,,,R","4.84","2,,,R"
"USW00054796","2003-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","287.9","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","13",",R","0",",R","2",",R","0",",R","20031109",",,R","20031105",",,R","20031103",",,R","-8.7",",R,09,","15.6",",,R,05,","23.2",",R,03,","618.4","R","339.1",",R","51.2",",,,R","7.03",",R","12.28",",,,R","1.78",",,,R"
"USW00054796","2003-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","287.9","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","25",",R","4",",R","0",",R","0",",R","20031209",",,R","20031214",",,R","20031224",",,R","-14.6",",R,09,","44.1",",,R,14,","13.5",",R,24,","1153.2","R","534.8",",R","147.6",",,,R","1.08",",R","5.92",",,,R","-3.76",",,,R"
"USW00054796","2004-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","8",",R","6",",R","0",",R","5",",R","28",",R","20",",R","0",",R","0",",R","20040116",",,R","20040128",",,R","20040104",",,R","-21.8",",R,16,","13.8",",,R,28,","9.9",",R,04,","1933.1","R","779.9",",R","51.6",",,,R","-6.82",",R","-2.73",",,,R","-10.92",",,,R"
"USW00054796","2004-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","5",",R","4",",R","1",",R","1",",R","27",",R","6",",R","0",",R","0",",R","20040201",",,R","20040206",",,R","20040229",",,R","-18.6",",R,01,","42.7",",,R,06,","12.9",",R,29,","2491.1","R","558.0",",R","72.5",",,,R","-0.91",",R","4.23",",,,R","-6.04",",,,R"
"USW00054796","2004-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20040320",",,R","20040331",",,R","20040327",",,R","-12.9",",R,20,","55.5",",,R,31,","16.7",",R,27,","2980.2","R","489.1",",R","117.8",",,,R","2.56",",R","7.15",",,,R","-2.04",",,,R"
"USW00054796","2004-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","10",",R","2",",R","0",",R","6",",R","0",",R","0",",R","0",",R","20040406",",,R","20040413",",,R","20040420",",,R","-1.7",",R,06,","74.8",",,R,13,","20.5",",R,20,","3281.0","R","300.8",",R","187.4",",,,R","8.31",",R","13.43",",,,R","3.18",",,,R"
"USW00054796","2004-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","5.3","R","5.3",",R","18",",R","6",",R","0",",R","0",",R","0",",R","0",",R","8",",R","0",",R","20040505",",,R","20040528",",,R","20040507",",,R","0.1",",R,05,","17.6",",,R,28,","28.0",",R,07,","3424.7","R","143.7",",R","66.8",",,,R","13.87",",R","19.43",",,,R","8.31",",,,R"
"USW00054796","2004-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","31.4","R","26.1",",R","23",",R","7",",R","0",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20040613",",,R","20040601",",,R","20040609",",,R","6.1",",R,13,","14.1",",,R,01,","30.7",",R,09,","3485.7","R","61.0",",R","54.7",",,,R","17.17",",R","22.67",",,,R","11.67",",,,R"
"USW00054796","2004-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","93.1","R","61.7",",R","17",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20040727",",,R","20040713",",,R","20040721",",,R","11.9",",R,27,","33.1",",,R,13,","28.6",",R,21,","4.3","R","4.3",",R","67.4",",,,R","20.19",",R","24.62",",,,R","15.75",",,,R"
"USW00054796","2004-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","166.5","R","73.4",",R","17",",R","8",",R","2",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20040826",",,R","20040815",",,R","20040802",",,R","6.8",",R,26,","51.9",",,R,15,","28.4",",R,02,","24.3","R","20.0",",R","160.5",",,,R","20.05",",R","24.38",",,,R","15.73",",,,R"
"USW00054796","2004-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","188.0","R","21.5",",R","12",",R","8",",R","3",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20040930",",,R","20040929",",,R","20040904",",,R","5.8",",R,30,","55.4",",,R,29,","27.4",",R,04,","87.5","R","63.2",",R","196.2",",,,R","16.94",",R","22.31",",,,R","11.57",",,,R"
"USW00054796","2004-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","188.0","R","0.0","1,R","8","1,R","4","1,R","2","1,R","0","1,R","3","1,R","0","1,R","1","1,R","0","1,R","20041029",",1,R","20041019",",1,R","20041031",",1,R","-1.6","1,R,29,","28.8","1,,R,19,","21.5","1,R,31,","327.7","R","240.2","1,R","72.9","1,,,R","10.33","1,R","15.46","1,,,R","5.19","1,,,R"
"USW00054796","2004-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","188.0","R","0.0",",R","8",",R","8",",R","1",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20041110",",,R","20041104",",,R","20041119",",,R","-7.7",",R,10,","35.3",",,R,04,","16.9",",R,19,","716.5","R","388.8",",R","124.6",",,,R","5.37",",R","10.99",",,,R","-0.24",",,,R"
"USW00054796","2004-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","188.0","R","0.0",",R","16",",R","8",",R","2",",R","0",",R","24",",R","4",",R","0",",R","0",",R","20041228",",,R","20041201",",,R","20041208",",,R","-17.7",",R,28,","36.8",",,R,01,","13.9",",R,08,","1261.5","R","545.0",",R","143.7",",,,R","0.75",",R","5.65",",,,R","-4.15",",,,R"
"USW00054796","2005-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0","3,R","13","3,R","9","3,R","0","3,R","1","3,R","25","3,R","12","3,R","0","3,R","0","3,R","20050129",",3,R","20050108",",3,R","20050114",",3,R","-22.0","3,R,29,","15.1","3,,R,08,","13.7","3,R,14,","1847.3","R","585.8","3,R","92.0","3,,,R","-2.59","3,R","1.54","3,,,R","-6.71","3,,,R"
"USW00054796","2005-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","9",",R","0",",R","2",",R","28",",R","5",",R","0",",R","0",",R","20050201",",,R","20050210",",,R","20050215",",,R","-18.6",",R,01,","13.1",",,R,10,","10.5",",R,15,","2410.1","R","562.8",",R","90.1",",,,R","-1.77",",R","3.16",",,,R","-6.70",",,,R"
"USW00054796","2005-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","17",",R","7",",R","2",",R","0",",R","28",",R","5",",R","0",",R","0",",R","20050310",",,R","20050328",",,R","20050330",",,R","-14.4",",R,10,","84.7",",,R,28,","12.6",",R,30,","2974.3","R","564.2",",R","159.7",",,,R","0.13",",R","5.05",",,,R","-4.79",",,,R"
"USW00054796","2005-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","9",",R","2",",R","0",",R","9",",R","0",",R","2",",R","0",",R","20050417",",,R","20050402",",,R","20050420",",,R","-3.1",",R,17,","53.4",",,R,02,","26.1",",R,20,","3287.2","R","312.9",",R","144.3",",,,R","7.90",",R","13.76",",,,R","2.04",",,,R"
"USW00054796","2005-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","18",",R","9",",R","0",",R","0",",R","1",",R","0",",R","2",",R","0",",R","20050505",",,R","20050507",",,R","20050528",",,R","-0.8",",R,05,","19.3",",,R,07,","21.9",",R,28,","3531.7","R","244.5",",R","104.6",",,,R","10.45",",R","14.98",",,,R","5.91",",,,R"
"USW00054796","2005-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","48.6","R","48.6",",R","13",",R","5",",R","0",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20050620",",,R","20050629",",,R","20050614",",,R","6.1",",R,20,","13.1",",,R,29,","29.9",",R,14,","3577.5","R","45.8",",R","42.2",",,,R","18.43",",R","23.24",",,,R","13.62",",,,R"
"USW00054796","2005-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","128.6","R","80.0",",R","12",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20050729",",,R","20050708",",,R","20050726",",,R","10.7",",R,29,","17.2",",,R,08,","31.8",",R,26,","9.4","R","9.4",",R","28.5",",,,R","20.61",",R","25.28",",,,R","15.94",",,,R"
"USW00054796","2005-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","240.7","R","112.1","2,R","13","2,R","3","2,R","2","2,R","0","2,R","0","2,R","0","2,R","29","2,R","0","2,R","20050826",",2,R","20050830",",2,R","20050803",",2,R","10.4","2,R,26,","95.8","2,,R,30,","32.0","2,R,03,","9.5","R","0.1","2,R","161.2","2,,,R","22.19","2,R","27.07","2,,,R","17.32","2,,,R"
"USW00054796","2005-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","269.6","R","28.9",",R","16",",R","5",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20050930",",,R","20050926",",,R","20050912",",,R","3.3",",R,30,","25.0",",,R,26,","28.2",",R,12,","59.3","R","49.8",",R","78.2",",,,R","17.64",",R","23.19",",,,R","12.08",",,,R"
"USW00054796","2005-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","277.8","R","8.2",",R","20",",R","13",",R","5",",R","0",",R","2",",R","0",",R","6",",R","0",",R","20051027",",,R","20051014",",,R","20051007",",,R","-1.4",",R,27,","99.7",",,R,14,","23.7",",R,07,","287.1","R","227.8",",R","368.5",",,,R","11.25",",R","15.36",",,,R","7.14",",,,R"
"USW00054796","2005-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","277.8","R","0.0","3,R","10","2,R","8","2,R","2","2,R","0","3,R","14","3,R","0","3,R","0","3,R","0","3,R","20051126",",3,R","20051122",",2,R","20051104",",3,R","-8.1","3,R,26,","59.7","2,,R,22,","20.3","3,R,04,","615.3","R","328.2","3,R","176.6","2,,,R","6.18","3,R","11.97","3,,,R","0.38","3,,,R"
"USW00054796","2005-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","277.8","R","0.0",",R","9",",R","7",",R","2",",R","0",",R","27",",R","6",",R","0",",R","0",",R","20051215",",,R","20051216",",,R","20051226",",,R","-13.7",",R,15,","40.4",",,R,16,","12.9",",R,26,","1193.6","R","578.3",",R","127.2",",,,R","-0.32",",R","4.41",",,,R","-5.05",",,,R"
"USW00054796","2006-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","15",",R","10",",R","2",",R","0",",R","26",",R","2",",R","0",",R","0",",R","20060116",",,R","20060103",",,R","20060114",",,R","-13.5",",R,16,","43.5",",,R,03,","13.9",",R,14,","1695.3","R","501.7",",R","164.8",",,,R","2.15",",R","6.79",",,,R","-2.49",",,,R"
"USW00054796","2006-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","7",",R","4",",R","1",",R","0",",R","25",",R","7",",R","0",",R","0",",R","20060228",",,R","20060203",",,R","20060205",",,R","-13.5",",R,28,","30.4",",,R,03,","13.8",",R,05,","2234.4","R","539.1",",R","65.5",",,,R","-0.92",",R","4.00",",,,R","-5.84",",,,R"
"USW00054796","2006-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","4",",R","2",",R","0",",R","0",",R","26",",R","2",",R","0",",R","0",",R","20060306",",,R","20060302",",,R","20060331",",,R","-10.1",",R,06,","14.4",",,R,02,","16.7",",R,31,","2730.9","R","496.5",",R","21.0",",,,R","2.32",",R","7.94",",,,R","-3.31",",,,R"
"USW00054796","2006-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","5",",R","1",",R","0",",R","14",",R","0",",R","2",",R","0",",R","20060410",",,R","20060423",",,R","20060419",",,R","-2.8",",R,10,","37.8",",,R,23,","21.4",",R,19,","3037.4","R","306.5",",R","84.4",",,,R","8.12",",R","14.35",",,,R","1.88",",,,R"
"USW00054796","2006-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","5.2","R","5.2",",R","13",",R","11",",R","2",",R","0",",R","0",",R","0",",R","10",",R","0",",R","20060508",",,R","20060512",",,R","20060530",",,R","3.6",",R,08,","57.8",",,R,12,","27.3",",R,30,","3191.6","R","154.2",",R","186.9",",,,R","13.53",",R","18.35",",,,R","8.71",",,,R"
"USW00054796","2006-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","51.6","R","46.4",",R","15",",R","13",",R","3",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20060611","+,,R","20060624",",,R","20060619",",,R","10.2",",R,11,+","70.8",",,R,24,","28.6",",R,19,","3222.4","R","30.8",",R","242.0",",,,R","18.85",",R","23.06",",,,R","14.65",",,,R"
"USW00054796","2006-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","188.3","R","136.7",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20060701",",,R","20060713",",,R","20060717",",,R","13.1",",R,01,","28.7",",,R,13,","32.8",",R,17,","0.0","R","0.0",",R","95.8",",,,R","22.74",",R","27.05",",,,R","18.44",",,,R"
"USW00054796","2006-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","259.5","R","71.2","1,R","10",",R","7",",R","1",",R","0","1,R","0","1,R","0","1,R","26","1,R","3","1,R","20060813",",1,R","20060828",",,R","20060802",",1,R","8.0","1,R,13,","60.3",",,R,28,","34.9","1,R,02,","14.1","R","14.1","1,R","119.1",",,,R","20.24","1,R","25.48","1,,,R","14.99","1,,,R"
"USW00054796","2006-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","264.7","R","5.2",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20060930",",,R","20060919",",,R","20060909",",,R","3.0",",R,30,","34.7",",,R,19,","25.6",",R,09,","95.1","R","81.0",",R","95.7",",,,R","15.81",",R","21.36",",,,R","10.25",",,,R"
"USW00054796","2006-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","264.7","R","0.0",",R","10",",R","9",",R","1",",R","0",",R","5",",R","0",",R","5",",R","0",",R","20061027",",,R","20061028",",,R","20061009",",,R","-3.0",",R,27,","96.7",",,R,28,","23.2",",R,09,","340.0","R","244.9",",R","209.6",",,,R","10.43",",R","16.35",",,,R","4.52",",,,R"
"USW00054796","2006-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","264.7","R","0.0",",R","13",",R","8",",R","3",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20061121",",,R","20061123",",,R","20061116",",,R","-4.6",",R,21,","50.5",",,R,23,","19.0",",R,16,","644.7","R","304.7",",R","148.2",",,,R","8.18",",R","12.88",",,,R","3.47",",,,R"
"USW00054796","2006-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","264.7","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","23",",R","1",",R","0",",R","0",",R","20061206",",,R","20061223",",,R","20061201",",,R","-8.5",",R,06,","28.4",",,R,23,","17.7",",R,01,","1098.7","R","454.0",",R","62.7",",,,R","3.69",",R","8.85",",,,R","-1.48",",,,R"
"USW00054796","2007-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","6",",R","2",",R","0",",R","22",",R","8",",R","0",",R","0",",R","20070126",",,R","20070101",",,R","20070105",",,R","-16.2",",R,26,","65.8",",,R,01,","15.5",",R,05,","1657.0","R","558.3",",R","151.4",",,,R","0.32",",R","4.96",",,,R","-4.32",",,,R"
"USW00054796","2007-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0","1,R","6","1,R","4","1,R","1","1,R","0","1,R","27","1,R","11","1,R","0","1,R","0","1,R","20070207",",1,R","20070214",",1,R","20070220",",1,R","-13.8","1,R,07,","47.8","1,,R,14,","9.7","1,R,20,","2252.1","R","595.1","1,R","76.5","1,,,R","-3.71","1,R","0.93","1,,,R","-8.35","1,,,R"
"USW00054796","2007-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","8",",R","2",",R","0",",R","26",",R","4",",R","0",",R","0",",R","20070309",",,R","20070302",",,R","20070327",",,R","-14.6",",R,09,","71.1",",,R,02,","19.8",",R,27,","2754.7","R","502.6",",R","164.2",",,,R","2.12",",R","7.76",",,,R","-3.52",",,,R"
"USW00054796","2007-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","8",",R","4",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20070411",",,R","20070415",",,R","20070430",",,R","-4.5",",R,11,","74.3",",,R,15,","23.1",",R,30,","3100.6","R","345.9",",R","216.7",",,,R","6.80",",R","11.74",",,,R","1.86",",,,R"
"USW00054796","2007-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","11.3","R","11.3",",R","9",",R","4",",R","1",",R","0",",R","1",",R","0",",R","12",",R","1",",R","20070507",",,R","20070518",",,R","20070525",",,R","-1.8",",R,07,","33.9",",,R,18,","32.6",",R,25,","3254.9","R","154.3",",R","56.5",",,,R","13.72",",R","20.20",",,,R","7.24",",,,R"
"USW00054796","2007-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","50.0","R","38.7",",R","5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20070607",",,R","20070604",",,R","20070626",",,R","4.9",",R,07,","43.4",",,R,04,","30.4",",R,26,","3292.2","R","37.3",",R","60.3",",,,R","18.38",",R","23.61",",,,R","13.15",",,,R"
"USW00054796","2007-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","140.2","R","90.2",",R","9",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20070702",",,R","20070718",",,R","20070708",",,R","7.7",",R,02,","23.3",",,R,18,","30.3",",R,08,","10.2","R","10.2",",R","69.6",",,,R","20.91",",R","26.00",",,,R","15.83",",,,R"
"USW00054796","2007-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","228.6","R","88.4",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20070819",",,R","20070810",",,R","20070802",",,R","8.4",",R,19,","29.1",",,R,10,","31.9",",R,02,","22.8","R","12.6",",R","47.5",",,,R","20.78",",R","26.16",",,,R","15.39",",,,R"
"USW00054796","2007-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","253.5","R","24.9",",R","3",",R","3",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20070918",",,R","20070911",",,R","20070904",",,R","4.6",",R,18,","29.1",",,R,11,","28.1",",R,04,","83.2","R","60.4",",R","43.8",",,,R","17.15",",R","23.43",",,,R","10.87",",,,R"
