"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243915","1950-09","45.7316","-107.6091","877.8","HARDIN, MT US","166.6","0","30.7",",0","10",",0","5",",0","0",",0","1",",0","2",",0","0",",0","4",",0","0",",0","19",",0","6",",0","","","19500930","+,,0","19500930",",,0","19500930",",,0","","","19500930",",,0","19500904",",,0","-0.6",",0,30,+","127",",,0,30,","178",",,0,30,","20.6",",,0,30,","40.0",",0,04,","202.8","0","161.2",",0","46.9",",,,0","203",",,,0","13.98",",0","23.10",",,,0","4.86",",,,0"
"USC00243915","1950-10","45.7316","-107.6091","877.8","HARDIN, MT US","166.6","0","0.0",",0","4",",0","1",",0","0",",0","1","2,0","0",",0","0",",0","14",",0","0",",0","14",",0","0",",0","","","19501024",",,0","19501001",",2,0","19501001",",,0","","","19501031",",,0","19501030",",,0","-6.7",",0,24,","76","2,,0,01,","0",",T,0,01,","6.9",",,0,31,","28.3",",0,30,","440.9","0","238.1",",0","9.7",",,,0","0",",T,,0","10.65",",0","20.04",",,,0","1.27",",,,0"
"USC00243915","1950-11","45.7316","-107.6091","877.8","HARDIN, MT US","166.6","0","0.0",",0","9",",0","2",",0","0",",0","16",",0","4",",0","5",",0","27",",0","5",",0","1",",0","0",",0","","","19501123",",,0","19501118",",,0","19501118",",,0","","","19501107",",,0","19501104",",,0","-28.9",",0,23,","127",",,0,18,","127",",,0,18,","8.9",",,0,07,","22.8",",0,04,","1023.0","0","582.1",",0","21.1",",,,0","283",",,,0","-1.07",",0","6.34",",,,0","-8.48",",,,0"
"USC00243915","1950-12","45.7316","-107.6091","877.8","HARDIN, MT US","166.6","0","0.0","1,0","7",",0","2",",0","0",",0","13",",0","4",",0","3",",0","31",",0","3","1,0","0","1,0","0","1,0","","","19501205",",,0","19501207",",,0","19501207",",,0","","","19501207",",,0","19501223","+,1,0","-30.6",",0,05,","178",",,0,07,","102",",,0,07,","8.9",",,0,07,","12.8","1,0,23,+","1643.1","0","620.1","1,0","18.8",",,,0","279",",,,0","-2.39","1,0","4.54","1,,,0","-9.33",",,,0"
"USC00243915","1951-01","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","29",",0","3",",0","11",",0","31",",0","17",",0","0",",0","0",",0","","","19510129",",,0","19510131","+,,0","19510127","+,,0","","","19510127",",,0","19510117",",,0","-36.7",",0,29,","127",",,0,31,+","81",",,0,27,+","6.4",",,0,27,","9.4",",0,17,","2486.8","0","843.7",",0","13.6",",,,0","226",",,,0","-8.88",",0","-1.77",",,,0","-15.99",",,,0"
"USC00243915","1951-02","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","12",",0","1",",0","5",",0","27",",0","6",",0","0",",0","0",",0","","","19510201",",,0","19510202","+,,0","19510227",",,0","","","19510227",",,0","19510210",",,0","-32.8",",0,01,","76",",,0,02,+","25",",,0,27,","0.8",",,0,27,","18.3",",0,10,","3078.2","0","591.4",",0","1.4",",,,0","51",",,,0","-2.79",",0","4.11",",,,0","-9.69",",,,0"
"USC00243915","1951-03","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","14",",0","6",",0","9",",0","31",",0","11",",0","0",",0","0",",0","","","19510311",",,0","19510312","+,,0","19510322",",,0","","","19510322",",,0","19510325",",,0","-31.7",",0,11,","102",",,0,12,+","76",",,0,22,","6.4",",,0,22,","16.7",",0,25,","3799.1","0","720.9",",0","19.8",",,,0","357",",,,0","-4.92",",0","2.56",",,,0","-12.40",",,,0"
"USC00243915","1951-04","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0","2,0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","25",",0","1","2,0","5","2,0","0","2,0","","","19510419","+,,0","19510421",",,0","19510421",",,0","","","19510430",",,0","19510428",",2,0","-12.2",",0,19,+","0",",T,0,21,","127",",,0,21,","9.1",",,0,30,","27.2","2,0,28,","4156.6","0","357.5","2,0","16.8",",,,0","148",",,,0","5.68","2,0","14.88","2,,,0","-3.52",",,,0"
"USC00243915","1951-05","45.7316","-107.6091","877.8","HARDIN, MT US","6.7","0","6.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","2",",0","","","19510514",",,0","19510531","+,,0","19510531","+,,0","","","19510531",",,0","19510523",",,0","-1.7",",0,14,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,31,","33.9",",0,23,","4290.4","0","133.8",",0","22.9",",,,0","0",",,,0","14.23",",0","23.57",",,,0","4.89",",,,0"
"USC00243915","1951-06","45.7316","-107.6091","877.8","HARDIN, MT US","12.6","0","5.9",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","","","19510603","+,,0","19510630","+,,0","19510605","+,,0","1","","19510601",",,0","19510616","+,,0","-1.1",",0,03,+","0",",,0,30,+","0",",T,0,05,+","18.8",",,0,01,","31.7",",0,16,+","4422.7","0","132.3",",0","56.4",",,,0","0",",T,,0","14.12",",0","22.91",",,,0","5.33",",,,0"
"USC00243915","1951-07","45.7316","-107.6091","877.8","HARDIN, MT US","131.7","0","119.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","20",",0","","","19510712",",,0","19510731","+,,0","19510731","+,,0","1","","19510710",",,0","19510718",",,0","3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,10,","38.9",",0,18,","26.7","0","26.7",",0","21.4",",,,0","0",",,,0","21.31",",0","31.88",",,,0","10.74",",,,0"
"USC00243915","1951-08","45.7316","-107.6091","877.8","HARDIN, MT US","190.2","0","58.5",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19510826","+,,0","19510831","+,,0","19510831","+,,0","3","","19510812",",,0","19510801",",,0","4.4",",0,26,+","0",",,0,31,+","0",",,0,31,+","16.0",",,0,12,","37.2",",0,01,","49.2","0","22.5",",0","53.4",",,,0","0",",,,0","19.49",",0","29.20",",,,0","9.79",",,,0"
"USC00243915","1951-09","45.7316","-107.6091","877.8","HARDIN, MT US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","0",",0","20",",0","0",",0","","","","","19510930","+,,0","19510930","+,,0","","","19510920",",,0","19510910",",,0","","","0",",,0,30,+","0",",,0,30,+","8.6",",,0,20,","31.1",",0,10,","","","","","22.9",",,,0","0",",,,0","","","21.38",",,,0","",""
"USC00243915","1951-10","45.7316","-107.6091","877.8","HARDIN, MT US","","","","","9",",0","3",",0","0",",0","2",",0","2",",0","","","","","1",",0","7",",0","0",",0","","","","","19511031","+,,0","19511020",",,0","","","19511020",",,0","19511010","+,,0","","","25",",,0,31,+","46",",,0,20,","7.6",",,0,20,","27.2",",0,10,+","","","","","26.2",",,,0","112",",,,0","","","14.63",",,,0","",""
"USC00243915","1951-11","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","3",",0","1",",0","0",",0","1",",0","1",",0","1",",0","29",",0","2",",0","0",",0","0",",0","","","19511102",",,0","19511104",",,0","19511104",",,0","","","19511104",",,0","19511129",",,0","-19.4",",0,02,","51",",,0,04,","64",",,0,04,","5.8",",,0,04,","16.7",",0,29,","","","531.5",",0","6.9",",,,0","85",",,,0","0.62",",0","8.01",",,,0","-6.78",",,,0"
"USC00243915","1951-12","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","10",",0","3",",0","0",",0","22",",0","7",",0","17",",0","30",",0","16",",0","0",",0","0",",0","","","19511220",",,0","19511217",",,0","19511215",",,0","","","19511216",",,0","19511201",",,0","-31.7",",0,20,","279",",,0,17,","127",",,0,15,","5.3",",,0,16,","16.1",",0,01,","","","850.2",",0","22.1",",,,0","521",",,,0","-9.09",",0","-2.11",",,,0","-16.07",",,,0"
"USC00243915","1952-01","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","31",",0","3",",0","17","1,0","30","1,0","20",",0","0",",0","0",",0","","","19520101",",1,0","19520101",",,0","19520121",",,0","","","19520124","+,,0","19520131",",,0","-35.6","1,0,01,","229",",,0,01,","76",",,0,21,","3.6",",,0,24,+","11.1",",0,31,","","","873.4",",0","9.7",",,,0","126",",,,0","-10.70","1,0","-3.05",",,,0","-18.35","1,,,0"
"USC00243915","1952-02","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","26",",0","3",",0","6",",0","29",",0","8",",0","0",",0","0",",0","","","19520220",",,0","19520228",",,0","19520228",",,0","","","19520202",",,0","19520209",",,0","-27.8",",0,20,","102",",,0,28,","89",",,0,28,","6.1",",,0,02,","12.2",",0,09,","","","614.5",",0","14.7",",,,0","178",",,,0","-2.86",",0","4.59",",,,0","-10.31",",,,0"
"USC00243915","1952-03","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","7",",0","1",",0","2",",0","30",",0","4",",0","1",",0","0",",0","","","19520303",",,0","19520313","+,,0","19520312",",,0","","","19520312",",,0","19520328",",,0","-21.1",",0,03,","25",",,0,13,+","38",",,0,12,","2.3",",,0,12,","21.1",",0,28,","","","573.0",",0","2.9",",,,0","44",",,,0","-0.15",",0","7.10",",,,0","-7.40",",,,0"
"USC00243915","1952-04","45.7316","-107.6091","877.8","HARDIN, MT US","0.6","0","0.6",",0","1",",0","1",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","17",",0","0",",0","","","19520409",",,0","19520408",",,0","19520408",",,0","","","19520408",",,0","19520426",",,0","-5.6",",0,09,","0",",T,0,08,","127",",,0,08,","7.6",",,0,08,","31.7",",0,26,","","","218.0",",0","7.6",",,,0","127",",,,0","11.09",",0","21.72",",,,0","0.45",",,,0"
"USC00243915","1952-05","45.7316","-107.6091","877.8","HARDIN, MT US","2.0","0","1.4",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","","","19520517",",,0","19520531","+,,0","19520531","+,,0","","","19520521",",,0","19520525",",,0","-0.6",",0,17,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,21,","29.4",",0,25,","","","128.4",",0","64.4",",,,0","0",",,,0","14.23",",0","22.98",",,,0","5.48",",,,0"
"USC00243915","1952-06","45.7316","-107.6091","877.8","HARDIN, MT US","41.1","0","39.1","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","6",",0","","","19520621","+,1,0","19520630","+,,0","19520621",",,0","","","19520625",",,0","19520629",",,0","6.1","1,0,21,+","0",",,0,30,+","0",",T,0,21,","17.8",",,0,25,","37.2",",0,29,","","","19.7",",0","31.9",",,,0","0",",T,,0","19.03","1,0","29.35",",,,0","8.71","1,,,0"
"USC00243915","1952-07","45.7316","-107.6091","877.8","HARDIN, MT US","111.3","0","70.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19520707",",,0","19520731","+,,0","19520731","+,,0","","","19520712",",,0","19520731",",,0","2.2",",0,07,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,12,","38.9",",0,31,","11.1","0","11.1",",0","31.7",",,,0","0",",,,0","20.24",",0","31.93",",,,0","8.55",",,,0"
"USC00243915","1952-08","45.7316","-107.6091","877.8","HARDIN, MT US","188.1","0","76.8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19520831",",,0","19520831","+,,0","19520831","+,,0","","","19520809",",,0","19520824",",,0","1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,09,","42.8",",0,24,","24.5","0","13.4",",0","9.5",",,,0","0",",,,0","20.38",",0","32.24",",,,0","8.52",",,,0"
