"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213567","1933-12","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19331202",",,6","","","","","","","","","7.6",",,6,02,","","","","","","","13.8",",,,6","","","","","","","",""
"USC00213567","1934-01","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19340105","+,,6","","","19340105","+,,6","","","","","","","76",",,6,05,+","4.8",",,6,05,+","","","","","","","18.4",",,,6","220",",,,6","","","","","",""
"USC00213567","1934-02","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","2",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19340216",",,6","","","19340216",",,6","","","","","","","64",",,6,16,","5.1",",,6,16,","","","","","","","6.4",",,,6","102",",,,6","","","","","",""
"USC00213567","1934-03","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","5",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19340330",",,6","","","19340330",",,6","","","","","","","127",",,6,30,","6.6",",,6,30,","","","","","","","10.9",",,,6","181",",,,6","","","","","",""
"USC00213567","1934-04","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","5",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19340424","+,,6","","","19340403",",,6","","","","","","","0",",T,6,24,+","47.5",",,6,03,","","","","","","","58.0",",,,6","0",",T,,6","","","","","",""
"USC00213567","1934-05","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19340531","+,,6","","","19340521",",,6","","","","","","","0",",,6,31,+","3.3",",,6,21,","","","","","","","8.9",",,,6","0",",,,6","","","","","",""
"USC00213567","1934-06","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","12",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19340630","+,,6","","","19340608",",,6","","","","","","","0",",,6,30,+","27.4",",,6,08,","","","","","","","64.1",",,,6","0",",,,6","","","","","",""
"USC00213567","1934-07","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","10",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19340731","+,,6","","","19340710",",,6","","","","","","","0",",,6,31,+","47.0",",,6,10,","","","","","","","76.5",",,,6","0",",,,6","","","","","",""
"USC00213567","1934-08","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","9",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19340831","+,,6","","","19340808",",,6","","","","","","","0",",,6,31,+","23.9",",,6,08,","","","","","","","56.6",",,,6","0",",,,6","","","","","",""
"USC00213567","1934-09","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","13",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19340930","+,,6","","","19340926",",,6","","","","","","","0",",,6,30,+","21.8",",,6,26,","","","","","","","104.0",",,,6","0",",,,6","","","","","",""
"USC00213567","1934-10","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19341020",",,6","","","","","","","","","45.0",",,6,20,","","","","","","","58.2",",,,6","","","","","","","",""
"USC00213567","1934-11","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19341126",",,6","","","19341120",",,6","","","","","","","13",",,6,26,","17.5",",,6,20,","","","","","","","38.3",",,,6","23",",,,6","","","","","",""
"USC00213567","1934-12","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","11","1,6","5","1,6","0","1,6","","","5",",6","","","","","","","","","","","","","","","","","19341203",",,6","","","19341203",",1,6","","","","","","","254",",,6,03,","24.1","1,,6,03,","","","","","","","64.8","1,,,6","688",",,,6","","","","","",""
"USC00213567","1935-01","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19350113",",,6","","","19350117",",,6","","","","","","","178",",,6,13,","12.2",",,6,17,","","","","","","","27.7",",,,6","457",",,,6","","","","","",""
"USC00213567","1935-02","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350214",",,6","","","","","","","","","4.1",",,6,14,","","","","","","","5.2",",,,6","","","","","","","",""
"USC00213567","1935-03","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350304",",,6","","","","","","","","","16.0",",,6,04,","","","","","","","21.6",",,,6","","","","","","","",""
"USC00213567","1935-04","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","11",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19350404",",,6","","","19350411",",,6","","","","","","","188",",,6,04,","21.3",",,6,11,","","","","","","","53.9",",,,6","203",",,,6","","","","","",""
"USC00213567","1935-05","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","10",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350512",",,6","","","","","","","","","17.5",",,6,12,","","","","","","","81.4",",,,6","","","","","","","",""
"USC00213567","1935-06","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","13",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350617",",,6","","","","","","","","","24.9",",,6,17,","","","","","","","86.4",",,,6","","","","","","","",""
"USC00213567","1935-07","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350715",",,6","","","","","","","","","24.4",",,6,15,","","","","","","","90.9",",,,6","","","","","","","",""
"USC00213567","1935-08","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350806",",,6","","","","","","","","","27.2",",,6,06,","","","","","","","71.8",",,,6","","","","","","","",""
"USC00213567","1935-09","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350918",",,6","","","","","","","","","13.7",",,6,18,","","","","","","","33.8",",,,6","","","","","","","",""
"USC00213567","1935-10","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","9",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19351031",",,6","","","","","","","","","19.6",",,6,31,","","","","","","","47.1",",,,6","","","","","","","",""
"USC00213567","1935-11","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19351101",",,6","","","","","","","","","10.4",",,6,01,","","","","","","","29.8",",,,6","","","","","","","",""
"USC00213567","1935-12","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","1",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19351223","+,,6","","","19351207",",,6","","","","","","","38",",,6,23,+","8.1",",,6,07,","","","","","","","12.0",",,,6","126",",,,6","","","","","",""
"USC00213567","1936-01","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","15",",6","3",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19360109",",,6","","","19360121","+,,6","","","","","","","76",",,6,09,","2.8",",,6,21,+","","","","","","","18.2",",,,6","354",",,,6","","","","","",""
"USC00213567","1936-02","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","9","1,6","2","1,6","0","1,6","","","4",",6","","","","","","","","","","","","","","","","","19360208",",,6","","","19360227",",1,6","","","","","","","114",",,6,08,","5.3","1,,6,27,","","","","","","","17.0","1,,,6","369",",,,6","","","","","",""
"USC00213567","1936-03","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","10",",6","6",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19360327",",,6","","","19360327",",,6","","","","","","","254",",,6,27,","10.2",",,6,27,","","","","","","","46.6",",,,6","466",",,,6","","","","","",""
"USC00213567","1936-04","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","9",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19360404",",,6","","","19360425",",,6","","","","","","","8",",,6,04,","3.3",",,6,25,","","","","","","","8.3",",,,6","8",",,,6","","","","","",""
"USC00213567","1936-05","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19360508",",,6","","","","","","","","","14.0",",,6,08,","","","","","","","59.6",",,,6","","","","","","","",""
"USC00213567","1936-06","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19360606",",,6","","","","","","","","","10.4",",,6,06,","","","","","","","38.2",",,,6","","","","","","","",""
"USC00213567","1936-07","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19360723",",,6","","","","","","","","","3.8",",,6,23,","","","","","","","8.1",",,,6","","","","","","","",""
"USC00213567","1936-08","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19360822",",,6","","","","","","","","","30.2",",,6,22,","","","","","","","87.4",",,,6","","","","","","","",""
"USC00213567","1936-09","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","10",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19360915",",,6","","","","","","","","","9.7",",,6,15,","","","","","","","35.4",",,,6","","","","","","","",""
"USC00213567","1936-10","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19361005",",,6","","","","","","","","","4.8",",,6,05,","","","","","","","16.3",",,,6","","","","","","","",""
"USC00213567","1936-11","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","4",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19361126",",,6","","","19361103",",,6","","","","","","","46",",,6,26,","11.4",",,6,03,","","","","","","","20.3",",,,6","46",",,,6","","","","","",""
"USC00213567","1936-12","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","9",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19361206",",,6","","","19361227",",,6","","","","","","","89",",,6,06,","12.4",",,6,27,","","","","","","","29.0",",,,6","255",",,,6","","","","","",""
"USC00213567","1937-01","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","10",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370108",",,6","","","","","","","","","3.0",",,6,08,","","","","","","","11.1",",,,6","","","","","","","",""
"USC00213567","1937-02","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370220",",,6","","","","","","","","","5.6",",,6,20,","","","","","","","13.8",",,,6","","","","","","","",""
"USC00213567","1937-03","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370318",",,6","","","","","","","","","5.3",",,6,18,","","","","","","","13.2",",,,6","","","","","","","",""
"USC00213567","1937-04","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","14",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370421",",,6","","","","","","","","","12.4",",,6,21,","","","","","","","47.3",",,,6","","","","","","","",""
"USC00213567","1937-05","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","14",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19370531","+,,6","","","19370529",",,6","","","","","","","0",",,6,31,+","32.3",",,6,29,","","","","","","","140.2",",,,6","0",",,,6","","","","","",""
"USC00213567","1937-06","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19370630","+,,6","","","19370613",",,6","","","","","","","0",",,6,30,+","24.9",",,6,13,","","","","","","","58.4",",,,6","0",",,,6","","","","","",""
"USC00213567","1937-07","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19370731","+,,6","","","19370715",",,6","","","","","","","0",",,6,31,+","21.6",",,6,15,","","","","","","","33.8",",,,6","0",",,,6","","","","","",""
"USC00213567","1937-08","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","9",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19370831","+,,6","","","19370802",",,6","","","","","","","0",",,6,31,+","30.0",",,6,02,","","","","","","","80.1",",,,6","0",",,,6","","","","","",""
"USC00213567","1937-09","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370924",",,6","","","","","","","","","29.7",",,6,24,","","","","","","","54.2",",,,6","","","","","","","",""
"USC00213567","1937-10","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","9",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19371016",",,6","","","19371017",",,6","","","","","","","0",",T,6,16,","15.2",",,6,17,","","","","","","","40.1",",,,6","0",",T,,6","","","","","",""
"USC00213567","1937-11","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19371108",",,6","","","","","","","","","5.1",",,6,08,","","","","","","","22.9",",,,6","","","","","","","",""
"USC00213567","1937-12","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19371222",",,6","","","","","","","","","5.1",",,6,22,","","","","","","","11.0",",,,6","","","","","","","",""
"USC00213567","1938-01","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19380131","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00213567","1938-02","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","5",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19380217",",,6","","","19380217",",,6","","","","","","","114",",,6,17,","3.6",",,6,17,","","","","","","","8.7",",,,6","144",",,,6","","","","","",""
"USC00213567","1938-03","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19380316",",,6","","","","","","","","","17.3",",,6,16,","","","","","","","53.9",",,,6","","","","","","","",""
"USC00213567","1938-04","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19380417",",,6","","","","","","","","","24.9",",,6,17,","","","","","","","115.5",",,,6","","","","","","","",""
"USC00213567","1938-05","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","17",",6","13",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19380531","+,,6","","","19380518",",,6","","","","","","","0",",,6,31,+","86.6",",,6,18,","","","","","","","278.1",",,,6","0",",,,6","","","","","",""
"USC00213567","1938-06","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","12",",6","9",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19380630","+,,6","","","19380601",",,6","","","","","","","0",",,6,30,+","46.0",",,6,01,","","","","","","","163.7",",,,6","0",",,,6","","","","","",""
"USC00213567","1938-07","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","10",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19380731","+,,6","","","19380705",",,6","","","","","","","0",",,6,31,+","36.6",",,6,05,","","","","","","","85.1",",,,6","0",",,,6","","","","","",""
"USC00213567","1938-08","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19380831","+,,6","","","19380823",",,6","","","","","","","0",",,6,31,+","32.0",",,6,23,","","","","","","","112.3",",,,6","0",",,,6","","","","","",""
"USC00213567","1938-09","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","12",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19380908",",,6","","","","","","","","","42.4",",,6,08,","","","","","","","131.6",",,,6","","","","","","","",""
"USC00213567","1938-10","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19381023",",,6","","","","","","","","","22.9",",,6,23,","","","","","","","31.3",",,,6","","","","","","","",""
"USC00213567","1938-12","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19381223",",,6","","","","","","","","","4.1",",,6,23,","","","","","","","15.6",",,,6","","","","","","","",""
"USC00213567","1939-01","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6","1,6","2","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19390105",",1,6","","","","","","","","","11.4","1,,6,05,","","","","","","","20.0","1,,,6","","","","","","","",""
"USC00213567","1939-02","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390210",",,6","","","","","","","","","13.0",",,6,10,","","","","","","","21.0",",,,6","","","","","","","",""
"USC00213567","1939-03","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390315",",,6","","","","","","","","","4.8",",,6,15,","","","","","","","15.7",",,,6","","","","","","","",""
"USC00213567","1939-04","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390417",",,6","","","","","","","","","20.3",",,6,17,","","","","","","","53.3",",,,6","","","","","","","",""
"USC00213567","1939-05","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19390531","+,,6","","","19390528",",,6","","","","","","","0",",,6,31,+","28.2",",,6,28,","","","","","","","53.0",",,,6","0",",,,6","","","","","",""
"USC00213567","1939-06","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","16",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19390630","+,,6","","","19390619",",,6","","","","","","","0",",,6,30,+","28.4",",,6,19,","","","","","","","132.3",",,,6","0",",,,6","","","","","",""
"USC00213567","1939-07","44.7597","-92.8689","207.3","HASTINGS DAM 2, MN US","","","","","6",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19390731","+,,6","","","19390717",",,6","","","","","","","0",",,6,31,+","33.0",",,6,17,","","","","","","","56.3",",,,6","0",",,,6","","","","","",""
