"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235253","1894-09","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","7",",6","7",",6","2",",6","","","","","0",",","0",",6","","","","","","","","","18940925",",,6","","","","","","","18940905",",,6","","","3.9",",6,25,","","","","","33.5",",,6,05,","","","","","","","120.6",",,,6","","","","","","","13.98",",,,6"
"USC00235253","1894-10","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","3",",6","3",",6","1",",6","","","","","0",",","5",",6","","","","","","","","","18941014",",,6","","","","","","","18941002",",,6","","","-2.8",",6,14,","","","","","58.4",",,6,02,","","","","","","","77.5",",,,6","","","","","","","4.91",",,,6"
"USC00235253","1894-11","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","2",",6","2",",6","1",",6","","","","","0",",","22",",6","","","","","","","","","18941112",",,6","","","","","","","18941130",",,6","","","-9.4",",6,12,","","","","","40.6",",,6,30,","","","","","","","43.4",",,,6","","","","","","","-2.92",",,,6"
"USC00235253","1894-12","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","","","","","","","","","1",",6","0","4,","15","4,6","","","","","","","","","18941231","+,4,6","","","18941226",",,6","","","","","","","-14.4","4,6,31,+","","","102",",,6,26,","","","","","","","","","","","102",",,,6","","","","","-2.65","4,,,6"
"USC00235253","1895-01","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","8",",6","7",",6","0",",6","","","3",",6","3","3,","26","3,6","","","","","","","","","18950131",",3,6","","","18950102",",,6","","","18950102",",,6","","","-20.0","3,6,31,","","","127",",,6,02,","12.7",",,6,02,","","","","","","","50.5",",,,6","280",",,,6","","","","","-9.48","3,,,6"
"USC00235253","1895-02","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","3","1,6","1","1,6","0","1,6","","","","","6",",","24",",6","","","","","","","","","18950208","+,,6","","","","","","","18950211",",1,6","","","-24.4",",6,08,+","","","","","2.5","1,,6,11,","","","","","","","3.8","1,,,6","","","","","","","-11.42",",,,6"
"USC00235253","1895-03","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","6",",6","6",",6","0",",6","","","","","0",",","14",",6","","","","","","","","","18950309",",,6","","","","","","","18950319",",,6","","","-8.9",",6,09,","","","","","20.3",",,6,19,","","","","","","","72.7",",,,6","","","","","","","1.86",",,,6"
"USC00235253","1895-04","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","","","","","","","","","","","0","3,","2","3,6","","","","","","","","","18950403",",3,6","","","","","","","","","","","-2.2","3,6,03,","","","","","","","","","","","","","","","","","","","","","6.44","3,,,6"
"USC00235253","1895-05","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","18950514",",,6","","","","","","","18950510",",,6","","","0.6",",6,14,","","","","","15.0",",,6,10,","","","","","","","29.7",",,,6","","","","","","","10.73",",,,6"
"USC00235253","1895-06","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","157.6",",6","9",",6","9",",6","4",",6","","","","","0",",6","0",",6","0",",6","30",",6","11",",6","","","18950606",",,6","","","","","","","18950615",",,6","18950603",",,6","8.3",",6,06,","","","","","77.2",",,6,15,","36.1",",6,03,","","","0.3",",6","231.9",",,,6","","","23.58",",6","30.70",",,,6","16.46",",,,6"
"USC00235253","1895-07","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","174.3",",6","12",",6","11",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18950731",",,6","","","","","","","18950730",",,6","18950718",",,6","10.0",",6,31,","","","","","68.6",",,6,30,","35.6",",6,18,","0.3","6","0.3",",6","204.0",",,,6","","","23.95",",6","29.91",",,,6","17.98",",,,6"
"USC00235253","1895-08","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","170.8","1,6","5",",6","3",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","14","1,6","","","18950801",",1,6","","","","","","","18950810",",,6","18950818",",1,6","10.0","1,6,01,","","","","","26.7",",,6,10,","34.4","1,6,18,","0.3","6","0.0","1,6","44.5",",,,6","","","24.03","1,6","31.31","1,,,6","16.74","1,,,6"
"USC00235253","1895-09","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","3",",6","3",",6","1",",6","","","","","0","2,6","1","2,6","0","4,6","23","4,6","12","4,6","","","18950930",",2,6","","","","","","","18950904",",,6","18950918","+,4,6","0.0","2,6,30,","","","","","55.9",",,6,04,","34.4","4,6,18,+","","","","","71.4",",,,6","","","22.30","6,6","28.99","4,,,6","15.60","2,,,6"
"USC00235253","1895-10","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","2",",6","1",",6","0",",6","","","","","","","","","0","3,6","16","3,6","0","3,6","","","","","","","","","","","18951006",",,6","18951005",",3,6","","","","","","","6.4",",,6,06,","26.7","3,6,05,","","","","","7.7",",,,6","","","","","20.18","3,,,6","",""
"USC00235253","1895-11","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","0.0","5,6","7",",6","7",",6","4",",6","","","","","0","3,6","17","3,6","0","2,6","4","2,6","0","2,6","","","18951128",",3,6","","","","","","","18951123",",,6","18951107",",2,6","-8.9","3,6,28,","","","","","37.8",",,6,23,","23.9","2,6,07,","","","310.2","2,6","154.7",",,,6","","","6.09","5,6","12.94","2,,,6","-0.76","3,,,6"
"USC00235253","1895-12","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","9","2,6","9","2,6","1","2,6","","","2",",6","0","3,6","19","3,6","4","3,6","0","3,6","0","3,6","","","18951205",",3,6","","","18951230",",,6","","","18951219",",2,6","18951222","+,3,6","-14.4","3,6,05,","","","114",",,6,30,","38.1","2,,6,19,","17.2","3,6,22,+","","","","","110.9","2,,,6","139",",,,6","2.37","6,6","7.67","3,,,6","-2.93","3,,,6"
"USC00235253","1896-01","37.30546","-89.9749","133.5","MARBLE HILL, MO US","0.0","6","0.0","2,6","7",",6","5",",6","1",",6","","","","","0","1,6","20","1,6","1","1,6","0","1,6","0","1,6","","","18960104",",1,6","","","","","","","18960122",",,6","18960111",",1,6","-14.4","1,6,04,","","","","","25.4",",,6,22,","16.1","1,6,11,","","","467.9","1,6","64.8",",,,6","","","2.11","2,6","7.00","1,,,6","-2.78","1,,,6"
"USC00235253","1896-03","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","0.0","5,6","","","","","","","","","1",",6","0","4,6","19","4,6","0","5,6","2","5,6","0","5,6","","","18960312",",4,6","","","18960314",",,6","","","","","18960331",",5,6","-7.8","4,6,12,","","","69",",,6,14,","","","21.7","5,6,31,","","","341.7","5,6","","","69",",,,6","5.14","5,6","10.34","5,,,6","-0.07","4,,,6"
"USC00235253","1896-04","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","50.3","2,6","5",",6","5",",6","1",",6","","","","","0","1,6","3","1,6","0","1,6","21","1,6","0","1,6","","","18960403",",1,6","","","","","","","18960429",",,6","18960424",",1,6","-4.4","1,6,03,","","","","","27.4",",,6,29,","30.6","1,6,24,","","","75.6","1,6","76.9",",,,6","","","17.60","2,6","23.94","1,,,6","11.26","1,,,6"
"USC00235253","1896-05","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","89.2","2,6","11",",6","9",",6","4",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","2","1,6","","","18960515",",1,6","","","","","","","18960527",",,6","18960525","+,1,6","7.8","1,6,15,","","","","","78.2",",,6,27,","32.2","1,6,25,+","","","3.1","1,6","259.9",",,,6","","","21.26","2,6","28.22","1,,,6","14.30","1,,,6"
"USC00235253","1896-06","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","116.7","5,6","9",",6","9",",6","2",",6","","","","","0","5,6","0","5,6","0","2,6","27","2,6","4","2,6","","","18960613",",5,6","","","","","","","18960615",",,6","18960622","+,2,6","9.4","5,6,13,","","","","","40.6",",,6,15,","32.8","2,6,22,+","","","1.9","2,6","143.3",",,,6","","","22.88","5,6","29.03","2,,,6","16.73","5,,,6"
"USC00235253","1896-07","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","213.2","1,6","11",",6","10",",6","2",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","17","1,6","","","18960710",",,6","","","","","","","18960718",",,6","18960730",",1,6","11.7",",6,10,","","","","","28.4",",,6,18,","37.2","1,6,30,","0.0","6","0.0","1,6","174.9",",,,6","","","25.50","1,6","31.93","1,,,6","19.08",",,,6"
"USC00235253","1896-08","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","196.7",",6","3",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18960828",",,6","","","","","","","18960818",",,6","18960815",",,6","6.1",",6,28,","","","","","31.8",",,6,18,","37.8",",6,15,","2.5","6","2.5",",6","45.8",",,,6","","","24.60",",6","31.88",",,,6","17.31",",,,6"
"USC00235253","1896-09","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","84.0",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","7",",6","","","18960924",",,6","","","","","","","18960904",",,6","18960917",",,6","0.6",",6,24,","","","","","63.5",",,6,04,","36.7",",6,17,","65.1","6","62.6",",6","111.2",",,,6","","","19.05",",6","26.33",",,,6","11.76",",,,6"
"USC00235253","1896-10","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","4",",6","3",",6","0",",6","","","","","0","3,6","5","3,6","0","4,6","11","4,6","0","4,6","","","18961018",",3,6","","","","","","","18961023",",,6","18961002",",4,6","-4.4","3,6,18,","","","","","22.9",",,6,23,","28.3","4,6,02,","","","","","48.3",",,,6","","","12.16","5,6","20.23","4,,,6","4.09","3,,,6"
"USC00235253","1896-11","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","","","","","","","","","0",",6","0","4,6","11","4,6","3","5,6","5","5,6","0","5,6","","","18961130",",4,6","","","18961127",",,6","","","","","18961117",",5,6","-11.7","4,6,30,","","","0",",T,6,27,","","","25.6","5,6,17,","","","","","","","0",",T,,6","7.70","8,6","13.40","5,,,6","2.00","4,,,6"
"USC00235253","1896-12","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","0.0","5,6","3",",6","2",",6","0",",6","","","","","0","5,6","16","5,6","0","1,6","2","1,6","0","1,6","","","18961226",",5,6","","","","","","","18961208",",,6","18961211",",1,6","-12.2","5,6,26,","","","","","16.0",",,6,08,","21.7","1,6,11,","","","361.0","1,6","26.7",",,,6","","","4.04","5,6","9.93","1,,,6","-1.85","5,,,6"
"USC00235253","1897-01","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","","","","","","","","","2",",6","1","5,6","21","5,6","","","","","","","","","18970128",",5,6","","","18970127","+,,6","","","","","","","-23.3","5,6,28,","","","51",",,6,27,+","","","","","","","","","","","102",",,,6","","","","","-5.00","5,,,6"
"USC00235253","1897-02","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","","","","","","","","","","","0","3,6","17","3,6","2","3,6","0","3,6","0","3,6","","","18970224",",3,6","","","","","","","","","18970213",",3,6","-7.8","3,6,24,","","","","","","","18.9","3,6,13,","","","","","","","","","3.24","6,6","7.48","3,,,6","-1.00","3,,,6"
"USC00235253","1897-03","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","1.7",",6","12",",6","12",",6","6",",6","","","","","0",",6","12",",6","0",",6","6",",6","0",",6","","","18970315","+,,6","","","","","","","18970302",",,6","18970309",",,6","-3.9",",6,15,+","","","","","54.1",",,6,02,","25.0",",6,09,","","","307.8",",6","320.7",",,,6","","","8.46",",6","13.55",",,,6","3.36",",,,6"
"USC00235253","1897-04","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","3.9",",6","","","","","","","","","","","0",",6","3",",6","0",",6","10",",6","0",",6","","","18970417",",,6","","","","","","","","","18970426",",,6","-1.1",",6,17,","","","","","","","28.3",",6,26,","","","171.2",",6","","","","","12.76",",6","18.48",",,,6","7.04",",,,6"
"USC00235253","1897-05","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","15.6","3,6","","","","","","","","","","","0","2,6","1","2,6","0","1,6","25","1,6","0","1,6","","","18970502",",2,6","","","","","","","","","18970523","+,1,6","-0.6","2,6,02,","","","","","","","30.6","1,6,23,+","","","89.0","1,6","","","","","15.79","3,6","23.83","1,,,6","7.76","2,,,6"
"USC00235253","1897-06","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","142.5","1,6","","","","","","","","","","","0",",6","0",",6","0","1,6","29","1,6","13","1,6","","","18970609","+,,6","","","","","","","","","18970629",",1,6","7.2",",6,09,+","","","","","","","36.7","1,6,29,","","","11.9","1,6","","","","","22.80","1,6","30.37","1,,,6","15.24",",,,6"
"USC00235253","1897-07","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","227.4","1,6","4",",6","3",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","18","1,6","","","18970714",",1,6","","","","","","","18970720",",,6","18970731","+,1,6","9.4","1,6,14,","","","","","29.5",",,6,20,","37.8","1,6,31,+","0.0","6","0.0","1,6","40.4",",,,6","","","25.91","1,6","32.75","1,,,6","19.07","1,,,6"
"USC00235253","1897-08","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","162.7","2,6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","2,6","29","2,6","13","2,6","","","18970817",",,6","","","","","","","18970822",",,6","18970803","+,2,6","8.3",",6,17,","","","","","11.9",",,6,22,","39.4","2,6,03,+","0.6","6","0.6","2,6","24.8",",,,6","","","23.86","2,6","32.50","2,,,6","15.22",",,,6"
"USC00235253","1897-09","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","131.8","2,6","1",",6","1",",6","0",",6","","","","","0","2,6","0","2,6","0","2,6","27","2,6","17","2,6","","","18970921",",2,6","","","","","","","18970916",",,6","18970916","+,2,6","0.6","2,6,21,","","","","","16.8",",,6,16,","37.2","2,6,16,+","18.1","6","17.5","2,6","16.8",",,,6","","","22.41","2,6","32.36","2,,,6","12.47","2,,,6"
"USC00235253","1897-10","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","3",",6","2",",6","0",",6","","","","","0",",6","4",",6","","","","","","","","","18971030",",,6","","","","","","","18971011",",,6","","","-2.8",",6,30,","","","","","9.7",",,6,11,","","","","","","","13.5",",,,6","","","","","","","6.56",",,,6"
"USC00235253","1897-11","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","0.0",",6","9",",6","8",",6","1",",6","","","","","0",",6","15",",6","0",",6","4",",6","0",",6","","","18971130",",,6","","","","","","","18971101",",,6","18971114",",,6","-10.6",",6,30,","","","","","47.0",",,6,01,","23.3",",6,14,","","","315.5",",6","107.0",",,,6","","","7.82",",6","14.52",",,,6","1.11",",,,6"
"USC00235253","1897-12","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","0.0","4,6","11","1,6","7","1,6","3","1,6","","","","","0","2,6","27","2,6","2","2,6","0","2,6","0","2,6","","","18971224","+,2,6","","","","","","","18971217",",1,6","18971209",",2,6","-11.1","2,6,24,+","","","","","34.0","1,,6,17,","17.8","2,6,09,","","","484.3","2,6","144.7","1,,,6","","","0.69","4,6","5.85","2,,,6","-4.46","2,,,6"
"USC00235253","1898-01","37.30546","-89.9749","133.5","MARBLE HILL, MO US","0.0","6","0.0","1,6","","","","","","","","","0",",6","0",",6","17",",6","0","1,6","0","1,6","0","1,6","","","18980102",",,6","","","18980130",",,6","","","","","18980109",",1,6","-16.7",",6,02,","","","13",",,6,30,","","","20.0","1,6,09,","","","424.5","1,6","","","13",",,,6","4.00","1,6","9.57","1,,,6","-1.56",",,,6"
"USC00235253","1898-02","37.30546","-89.9749","133.5","MARBLE HILL, MO US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","","","0",",6","19",",6","3",",6","0",",6","0",",6","","","18980203",",,6","","","","","","","18980211",",,6","18980210",",,6","-15.0",",6,03,","","","","","21.8",",,6,11,","20.6",",6,10,","","","420.6",",6","51.0",",,,6","","","3.31",",6","9.08",",,,6","-2.46",",,,6"
"USC00235253","1898-03","37.30546","-89.9749","133.5","MARBLE HILL, MO US","1.9","6","1.9","1,6","15",",6","14",",6","5",",6","","","","","0","1,6","16","1,6","0",",6","7",",6","0",",6","","","18980305","+,1,6","","","","","","","18980312",",,6","18980322","+,,6","-6.1","1,6,05,+","","","","","63.2",",,6,12,","24.4",",6,22,+","","","293.8",",6","322.0",",,,6","","","8.76","1,6","14.75",",,,6","2.78","1,,,6"
"USC00235253","1898-04","37.30546","-89.9749","133.5","MARBLE HILL, MO US","4.2","6","2.3",",6","8",",6","5",",6","1",",6","","","","","0",",6","4",",6","0",",6","9",",6","0",",6","","","18980407",",,6","","","","","","","18980404",",,6","18980430","+,,6","-3.3",",6,07,","","","","","25.7",",,6,04,","26.7",",6,30,+","","","208.7",",6","69.7",",,,6","","","11.45",",6","18.20",",,,6","4.70",",,,6"
"USC00235253","1898-05","37.30546","-89.9749","133.5","MARBLE HILL, MO US","55.7","6","51.5","1,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","26","1,6","0","1,6","","","18980507",",1,6","","","","","","","","","18980529","+,1,6","3.3","1,6,07,","","","","","","","30.0","1,6,29,+","","","28.4","1,6","","","","","19.10","1,6","25.50","1,,,6","12.71","1,,,6"
"USC00235253","1898-06","37.30546","-89.9749","133.5","MARBLE HILL, MO US","214.3","6","158.6","1,6","10",",6","7",",6","2",",6","","","","","0","1,6","0","1,6","0","1,6","29","1,6","3","1,6","","","18980620",",1,6","","","","","","","18980626",",,6","18980624",",1,6","12.2","1,6,20,","","","","","35.6",",,6,26,","33.3","1,6,24,","","","0.0","1,6","123.7",",,,6","","","23.80","1,6","30.48","1,,,6","17.12","1,,,6"
"USC00235253","1898-07","37.30546","-89.9749","133.5","MARBLE HILL, MO US","394.1","6","179.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","18980711",",,6","","","","","","","","","18980723",",,6","8.9",",6,11,","","","","","","","36.1",",6,23,","0.5","6","0.5",",6","","","","","24.11",",6","30.86",",,,6","17.36",",,,6"
"USC00235253","1898-08","37.30546","-89.9749","133.5","MARBLE HILL, MO US","566.6","6","172.5",",6","5",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18980815","+,,6","","","","","","","18980807",",,6","18980830","+,,6","11.1",",6,15,+","","","","","43.7",",,6,07,","35.6",",6,30,+","0.5","6","0.0",",6","88.6",",,,6","","","23.90",",6","31.90",",,,6","15.89",",,,6"
"USC00235253","1898-09","37.30546","-89.9749","133.5","MARBLE HILL, MO US","691.8","6","125.2","1,6","","","","","","","","","","","0",",6","0",",6","0","1,6","29","1,6","11","1,6","","","18980908",",,6","","","","","","","","","18980907",",1,6","3.9",",6,08,","","","","","","","37.2","1,6,07,","4.1","6","3.6","1,6","","","","","22.67","1,6","30.13","1,,,6","15.20",",,,6"
"USC00235253","1898-10","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","","","11",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981001",",,6","","","","","","","","","71.4",",,6,01,","","","","","","","171.2",",,,6","","","","","","","",""
"USC00235253","1898-11","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","0.0","2,6","7",",6","6",",6","0",",6","","","","","0",",6","18",",6","0","2,6","4","2,6","0","2,6","","","18981127",",,6","","","","","","","18981109",",,6","18981105",",2,6","-13.3",",6,27,","","","","","16.3",",,6,09,","23.9","2,6,05,","","","351.7","2,6","45.6",",,,6","","","5.75","2,6","13.07","2,,,6","-1.57",",,,6"
"USC00235253","1898-12","37.30546","-89.9749","133.5","MARBLE HILL, MO US","","","0.0","1,6","7",",6","4",",6","1",",6","","","1",",6","1",",6","26",",6","6","1,6","0","1,6","0","1,6","","","18981214",",,6","","","18981212",",,6","","","18981219",",,6","18981230",",1,6","-21.7",",6,14,","","","51",",,6,12,","37.1",",,6,19,","17.8","1,6,30,","","","539.3","1,6","64.4",",,,6","51",",,,6","0.52","1,6","6.78","1,,,6","-5.74",",,,6"
"USC00235253","1899-01","37.30546","-89.9749","133.5","MARBLE HILL, MO US","0.0","6","0.0",",6","12",",6","11",",6","2",",6","","","","","2",",6","28",",6","7",",6","0",",6","0",",6","","","18990131",",,6","","","","","","","18990104",",,6","18990123","+,,6","-20.6",",6,31,","","","","","55.9",",,6,04,","17.2",",6,23,+","","","552.4",",6","161.6",",,,6","","","0.51",",6","6.37",",,,6","-5.34",",,,6"
"USC00235253","1899-02","37.30546","-89.9749","133.5","MARBLE HILL, MO US","0.0","6","0.0","4,6","7",",6","4",",6","1",",6","","","2",",6","6","4,6","21","4,6","12",",6","1",",6","0",",6","","","18990213",",4,6","","","18990211",",,6","","","18990225",",,6","18990220",",,6","-35.0","4,6,13,","","","102",",,6,11,","59.4",",,6,25,","22.2",",6,20,","","","515.9",",6","84.9",",,,6","174",",,,6","-3.87","4,6","2.80",",,,6","-10.54","4,,,6"
"USC00235253","1899-03","37.30546","-89.9749","133.5","MARBLE HILL, MO US","0.0","6","0.0",",6","12",",6","11",",6","0",",6","","","1",",6","0",",6","18",",6","2",",6","3",",6","0",",6","","","18990307",",,6","","","18990305",",,6","","","18990318",",,6","18990325",",,6","-15.6",",6,07,","","","76",",,6,05,","12.2",",,6,18,","23.9",",6,25,","","","386.0",",6","87.8",",,,6","89",",,,6","5.88",",6","12.56",",,,6","-0.80",",,,6"
