"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234382","1995-05","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","18",",0","13",",0","3",",0","0",",0","0",",0","","","","","0","1,0","14","1,0","0","1,0","4","","","","19950531","+,,0","19950531","+,,0","10","","19950517",",,0","19950516",",1,0","","","0",",,0,31,+","0",",,0,31,+","73.4",",,0,17,","29.4","1,0,16,","","","","","266.2",",,,0","0",",,,0","","","20.06","1,,,0","",""
"USC00234382","1995-06","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","10",",0","5",",0","2",",0","0",",0","0",",0","","","","","0","1,0","29","1,0","1","1,0","5","","","","19950630","+,,0","19950630","+,,0","9","","19950628",",,0","19950623",",1,0","","","0",",,0,30,+","0",",,0,30,+","48.0",",,0,28,","32.2","1,0,23,","","","","","121.2",",,,0","0",",,,0","","","27.62","1,,,0","",""
"USC00234382","1995-07","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","0",",0","31",",0","12",",0","2","","","","19950731","+,,0","19950731","+,,0","10","","19950720",",,0","19950714",",,0","","","0",",,0,31,+","0",",,0,31,+","122.9",",,0,20,","38.9",",0,14,","","","","","181.7",",,,0","0",",,,0","","","31.56",",,,0","",""
"USC00234382","1995-08","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","0",",0","31",",0","17",",0","4","","","","19950831","+,,0","19950831","+,,0","6","","19950816",",,0","19950830",",,0","","","0",",,0,31,+","0",",,0,31,+","69.9",",,0,16,","35.0",",0,30,","","","","","140.9",",,,0","0",",,,0","","","31.52",",,,0","",""
"USC00234382","1995-09","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","0","3,0","22","3,0","0","3,0","2","","","","19950930","+,,0","19950930","+,,0","3","","19950930",",,0","19950903",",3,0","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,30,","31.7","3,0,03,","","","","","40.7",",,,0","0",",,,0","","","25.10","3,,,0","",""
"USC00234382","1995-10","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","0","3,0","17","3,0","0","3,0","2","","","","19951031","+,,0","19951031","+,,0","3","","19951031",",,0","19951012",",3,0","","","0",",,0,31,+","0",",,0,31,+","7.4",",,0,31,","30.0","3,0,12,","","","","","7.4",",,,0","0",",,,0","","","21.30","3,,,0","",""
"USC00234382","1995-11","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","3",",0","1",",0","2","2,0","1",",0","","","","","0","5,0","1","5,0","0","5,0","","","","","19951112","+,2,0","19951111",",,0","","","19951102",",,0","19951130",",5,0","","","25","2,,0,12,+","38",",,0,11,","25.7",",,0,02,","21.7","5,0,30,","","","","","39.3",",,,0","38",",,,0","","","11.35","5,,,0","",""
"USC00234382","1995-12","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","1",",0","0",",0","9",",0","2",",0","","","","","8","4,0","0","4,0","0","4,0","3","","","","19951209",",,0","19951209",",,0","","","19951209",",,0","19951201",",4,0","","","102",",,0,09,","76",",,0,09,","3.0",",,0,09,","18.3","4,0,01,","","","","","7.5",",,,0","156",",,,0","","","4.29","4,,,0","",""
"USC00234382","1996-01","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","4",",0","0",",0","18",",0","7",",0","","","","","","","","","","","2","","","","19960119","+,,0","19960119",",,0","2","","19960118",",,0","","","","","127",",,0,19,+","102",",,0,19,","10.7",",,0,18,","","","","","","","30.7",",,,0","345",",,,0","","","","","",""
"USC00234382","1996-02","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","1","2,0","1","2,0","0","2,0","0","3,0","0","2,0","","","","","6","3,0","1","3,0","0","3,0","1","","","","19960227","+,3,0","19960227","+,2,0","2","","19960227",",2,0","19960225",",3,0","","","0","3,T,0,27,+","0","2,T,0,27,+","8.9","2,,0,27,","22.8","3,0,25,","","","","","8.9","2,,,0","0","2,T,,0","","","8.21","3,,,0","",""
"USC00234382","1996-03","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","3",",0","0",",0","1","2,0","0","1,0","","","","","1","4,0","1","4,0","0","4,0","","","","","19960320",",2,0","19960320",",1,0","2","","19960331",",,0","19960313",",4,0","","","25","2,,0,20,","13","1,,0,20,","14.5",",,0,31,","21.7","4,0,13,","","","","","27.0",",,,0","18","1,,,0","","","10.77","4,,,0","",""
"USC00234382","1996-04","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","0","3,0","10","3,0","0","3,0","","","","","19960415","+,,0","19960422","+,,0","3","","19960428",",,0","19960411",",3,0","","","0",",T,0,15,+","0",",T,0,22,+","22.9",",,0,28,","29.4","3,0,11,","","","","","42.7",",,,0","0",",T,,0","","","18.31","3,,,0","",""
"USC00234382","1996-05","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","14",",0","9",",0","1",",0","0",",0","0",",0","","","","","0","3,0","17","3,0","1","3,0","7","","","","19960531","+,,0","19960531","+,,0","12","","19960527",",,0","19960517",",3,0","","","0",",,0,31,+","0",",,0,31,+","87.1",",,0,27,","32.2","3,0,17,","","","","","180.9",",,,0","0",",,,0","","","23.49","3,,,0","",""
"USC00234382","1996-06","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","0",",0","29",",0","8",",0","2","","","","19960630","+,,0","19960630","+,,0","12","","19960617",",,0","19960623",",,0","","","0",",,0,30,+","0",",,0,30,+","75.9",",,0,17,","33.3",",0,23,","","","","","151.4",",,,0","0",",,,0","","","28.52",",,,0","",""
"USC00234382","1996-07","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","12",",0","9",",0","2",",0","0",",0","0",",0","","","","","0",",0","30",",0","4",",0","","","","","19960731","+,,0","19960731","+,,0","7","","19960721",",,0","19960719",",,0","","","0",",,0,31,+","0",",,0,31,+","81.3",",,0,21,","37.2",",0,19,","","","","","191.5",",,,0","0",",,,0","","","28.66",",,,0","",""
"USC00234382","1996-08","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","1",",0","17","","","","19960831","+,,0","19960831","+,,0","7","","19960823",",,0","19960806",",,0","","","0",",,0,31,+","0",",,0,31,+","46.5",",,0,23,","32.2",",0,06,","","","","","74.0",",,,0","0",",,,0","","","28.15",",,,0","",""
"USC00234382","1996-09","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","0","1,0","19","1,0","0","1,0","7","","","","19960930","+,,0","19960930","+,,0","4","","19960926",",,0","19960907","+,1,0","","","0",",,0,30,+","0",",,0,30,+","39.4",",,0,26,","29.4","1,0,07,+","","","","","112.8",",,,0","0",",,,0","","","23.96","1,,,0","",""
"USC00234382","1996-10","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","3",",0","1",",0","0","1,0","1",",0","","","","","0","5,0","12","5,0","0","5,0","2","","","","19961024",",1,0","19961023",",,0","3","","19961023",",,0","19961013",",5,0","","","0","1,T,0,24,","165",",,0,23,","37.8",",,0,23,","27.8","5,0,13,","","","","","80.2",",,,0","165",",,,0","","","20.28","5,,,0","",""
"USC00234382","1996-11","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","","","","","2","4,0","0","4,0","0","4,0","1","","","","19961114","+,,0","19961114","+,,0","1","","19961117",",,0","19961106",",4,0","","","0",",T,0,14,+","0",",T,0,14,+","28.2",",,0,17,","19.4","4,0,06,","","","","","74.8",",,,0","0",",T,,0","","","7.54","4,,,0","",""
"USC00234382","1996-12","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","4",",0","1",",0","0",",0","4",",0","1",",0","","","","","5","5,0","0","5,0","0","5,0","4","","","","19961201",",,0","19961201",",,0","","","19961201",",,0","19961210",",5,0","","","102",",,0,01,","102",",,0,01,","6.4",",,0,01,","18.9","5,0,10,","","","","","8.2",",,,0","128",",,,0","","","5.40","5,,,0","",""
"USC00234382","1997-01","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","3",",0","0",",0","17",",0","6",",0","","","","","12","5,0","0","5,0","0","5,0","1","","","","19970128",",,0","19970128",",,0","","","19970128",",,0","19970103",",5,0","","","254",",,0,28,","203",",,0,28,","16.3",",,0,28,","18.9","5,0,03,","","","","","29.9",",,,0","418",",,,0","","","2.03","5,,,0","",""
"USC00234382","1997-02","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","9",",0","5",",0","1",",0","9",",0","","","0","5,0","20","5,0","7","3,0","0","3,0","0","3,0","1","","19970213",",5,0","19970227","+,,0","","","1","","19970221",",,0","19970218",",3,0","-8.3","5,0,13,","51",",,0,27,+","","","47.2",",,0,21,","18.3","3,0,18,","","","","","90.1",",,,0","","","1.08","8,0","5.42","3,,,0","-3.26","5,,,0"
"USC00234382","1997-03","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","5",",0","3",",0","0",",0","0","2,0","0",",0","","","","","0","2,0","5","2,0","0","2,0","","","","","19970325",",2,0","19970325",",,0","3","","19970325",",,0","19970321",",2,0","","","0","2,T,0,25,","0",",T,0,25,","13.5",",,0,25,","23.9","2,0,21,","","","","","26.9",",,,0","0",",T,,0","","","14.98","2,,,0","",""
"USC00234382","1997-04","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","13",",0","8",",0","1",",0","1",",0","1",",0","","","","","0","1,0","6","1,0","0","1,0","3","","","","19970410",",,0","19970410",",,0","4","","19970411",",,0","19970418",",1,0","","","25",",,0,10,","25",",,0,10,","45.5",",,0,11,","28.3","1,0,18,","","","","","92.8",",,,0","33",",,,0","","","14.78","1,,,0","",""
"USC00234382","1997-05","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","11",",0","7",",0","2",",0","0",",0","0",",0","","","","","0","3,0","16","3,0","0","3,0","5","","","","19970531","+,,0","19970531","+,,0","6","","19970519",",,0","19970518",",3,0","","","0",",,0,31,+","0",",,0,31,+","39.1",",,0,19,","31.7","3,0,18,","","","","","124.6",",,,0","0",",,,0","","","21.65","3,,,0","",""
"USC00234382","1997-06","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","5",",0","2",",0","0",",0","0",",0","","","","","0",",0","30",",0","1",",0","3","","","","19970630","+,,0","19970630","+,,0","7","","19970616",",,0","19970628",",,0","","","0",",,0,30,+","0",",,0,30,+","27.7",",,0,16,","32.8",",0,28,","","","","","88.3",",,,0","0",",,,0","","","27.20",",,,0","",""
"USC00234382","1997-07","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","0","1,0","29","1,0","9","1,0","5","","","","19970731","+,,0","19970731","+,,0","8","","19970712",",,0","19970727","+,1,0","","","0",",,0,31,+","0",",,0,31,+","29.2",",,0,12,","36.1","1,0,27,+","","","","","74.3",",,,0","0",",,,0","","","29.96","1,,,0","",""
"USC00234382","1997-08","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","8",",0","0",",0","0","1,0","0",",0","","","","","0",",0","31",",0","0",",0","5","","","","19970831","+,1,0","19970831","+,,0","3","","19970817",",,0","19970826","+,,0","","","0","1,,0,31,+","0",",,0,31,+","16.3",",,0,17,","31.7",",0,26,+","","","","","57.2",",,,0","0",",,,0","","","27.17",",,,0","",""
"USC00234382","1997-09","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","4",",0","2",",0","0",",0","0",",0","","","","","0","1,0","26","1,0","1","1,0","5","","","","19970930","+,,0","19970930","+,,0","5","","19970913",",,0","19970916",",1,0","","","0",",,0,30,+","0",",,0,30,+","30.0",",,0,13,","33.9","1,0,16,","","","","","80.2",",,,0","0",",,,0","","","26.08","1,,,0","",""
"USC00234382","1997-10","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","0","2,0","12","2,0","0","2,0","2","","","","19971031","+,,0","19971027",",,0","2","","19971013",",,0","19971003",",2,0","","","0",",,0,31,+","13",",,0,27,","31.2",",,0,13,","31.7","2,0,03,","","","","","88.9",",,,0","13",",,,0","","","19.97","2,,,0","",""
"USC00234382","1997-11","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","1","3,0","0","3,0","0","3,0","","","","","19971116","+,,0","19971103",",,0","3","","19971129",",,0","19971125",",3,0","","","0",",T,0,16,+","13",",,0,03,","17.8",",,0,29,","18.9","3,0,25,","","","","","42.5",",,,0","13",",,,0","","","9.41","3,,,0","",""
"USC00234382","1997-12","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","11",",0","6",",0","0",",0","16",",0","4",",0","0","5,0","21","5,0","8","3,0","0","3,0","0","3,0","2","","19971213",",5,0","19971211","+,,0","19971210",",,0","1","","19971225",",,0","19971218",",3,0","-11.1","5,0,13,","203",",,0,11,+","127",",,0,10,","13.7",",,0,25,","14.4","3,0,18,","","","","","60.2",",,,0","321",",,,0","-0.26","8,0","3.21","3,,,0","-3.74","5,,,0"
"USC00234382","1998-01","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","6",",0","4",",0","0",",0","1","4,0","1",",0","","","","","10","4,0","0","4,0","0","4,0","3","","","","19980117",",4,0","19980117",",,0","","","19980105",",,0","19980102",",4,0","","","51","4,,0,17,","46",",,0,17,","6.6",",,0,05,","16.7","4,0,02,","","","","","19.6",",,,0","46",",,,0","","","5.11","4,,,0","",""
"USC00234382","1998-02","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","10",",0","5",",0","0",",0","1",",0","1",",0","","","","","1","3,0","0","3,0","0","3,0","3","","","","19980212",",,0","19980212",",,0","2","","19980226",",,0","19980225",",3,0","","","25",",,0,12,","89",",,0,12,","10.4",",,0,26,","17.2","3,0,25,","","","","","45.1",",,,0","94",",,,0","","","8.36","3,,,0","",""
"USC00234382","1998-03","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","12",",0","6",",0","2",",0","7",",0","2",",0","","","","","4","3,0","4","3,0","0","3,0","1","","","","19980310","+,,0","19980309",",,0","2","","19980308",",,0","19980325",",3,0","","","102",",,0,10,+","81",",,0,09,","37.8",",,0,08,","24.4","3,0,25,","","","","","108.8",",,,0","140",",,,0","","","7.86","3,,,0","",""
"USC00234382","1998-04","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","0","4,0","7","4,0","0","4,0","3","","","","19980430","+,,0","19980430","+,,0","4","","19980403",",,0","19980425",",4,0","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,03,","28.3","4,0,25,","","","","","74.6",",,,0","0",",,,0","","","17.48","4,,,0","",""
"USC00234382","1998-05","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","0",",0","30",",0","2",",0","5","","","","19980531","+,,0","19980531","+,,0","6","","19980529",",,0","19980519",",,0","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,29,","33.9",",0,19,","","","","","36.8",",,,0","0",",,,0","","","26.14",",,,0","",""
"USC00234382","1998-06","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","16",",0","14",",0","3",",0","0",",0","0",",0","","","","","0","1,0","26","1,0","5","1,0","","","","","19980630","+,,0","19980630","+,,0","13","","19980623",",,0","19980629","+,1,0","","","0",",,0,30,+","0",",,0,30,+","46.5",",,0,23,","33.3","1,0,29,+","","","","","247.9",",,,0","0",",,,0","","","27.35","1,,,0","",""
"USC00234382","1998-07","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","11",",0","9",",0","1",",0","0",",0","0",",0","","","","","0","1,0","29","1,0","7","1,0","5","","","","19980731","+,,0","19980731","+,,0","5","","19980730",",,0","19980720",",1,0","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,30,","36.7","1,0,20,","","","","","117.6",",,,0","0",",,,0","","","29.41","1,,,0","",""
"USC00234382","1998-08","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","9",",0","11","","","","19980831","+,,0","19980831","+,,0","5","","19980827",",,0","19980824","+,,0","","","0",",,0,31,+","0",",,0,31,+","36.3",",,0,27,","35.0",",0,24,+","","","","","104.4",",,,0","0",",,,0","","","29.89",",,,0","",""
"USC00234382","1998-09","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","8",",0","2",",0","0",",0","0",",0","","","","","0","1,0","27","1,0","6","1,0","4","","","","19980930","+,,0","19980930","+,,0","7","","19980914",",,0","19980906",",1,0","","","0",",,0,30,+","0",",,0,30,+","101.6",",,0,14,","33.9","1,0,06,","","","","","202.7",",,,0","0",",,,0","","","27.80","1,,,0","",""
"USC00234382","1998-10","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","9",",0","7",",0","2",",0","","","0",",0","","","","","0","2,0","13","2,0","0","2,0","3","","","","","","19981031","+,,0","6","","19981005",",,0","19981017","+,2,0","","","","","0",",,0,31,+","98.8",",,0,05,","26.1","2,0,17,+","","","","","184.4",",,,0","0",",,,0","","","19.72","2,,,0","",""
"USC00234382","1998-11","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","6",",0","3",",0","0",",0","0",",0","","","","","0","3,0","2","3,0","0","3,0","1","","","","19981130","+,,0","19981130","+,,0","2","","19981102",",,0","19981129","+,3,0","","","0",",,0,30,+","0",",,0,30,+","48.5",",,0,02,","21.7","3,0,29,+","","","","","140.8",",,,0","0",",,,0","","","13.74","3,,,0","",""
"USC00234382","1998-12","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","5",",0","1",",0","1",",0","","","1",",0","","","","","5","5,0","0","5,0","0","5,0","1","","","","","","19981231",",,0","1","","19981207",",,0","19981203",",5,0","","","","","33",",,0,31,","31.5",",,0,07,","20.6","5,0,03,","","","","","35.9",",,,0","61",",,,0","","","7.91","5,,,0","",""
"USC00234382","1999-01","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","10",",0","3",",0","1",",0","12",",0","4",",0","","","","","7","4,0","0","4,0","0","4,0","","","","","19990108",",,0","19990108",",,0","1","","19990131",",,0","19990126",",4,0","","","152",",,0,08,","64",",,0,08,","36.6",",,0,31,","14.4","4,0,26,","","","","","54.5",",,,0","208",",,,0","","","2.58","4,,,0","",""
"USC00234382","1999-02","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","9",",0","4",",0","0",",0","2","2,0","1",",0","","","","","1","2,0","2","2,0","0","2,0","1","","","","19990223",",2,0","19990223",",,0","1","","19990207",",,0","19990210",",2,0","","","51","2,,0,23,","61",",,0,23,","12.4",",,0,07,","22.8","2,0,10,","","","","","38.7",",,,0","76",",,,0","","","10.23","2,,,0","",""
"USC00234382","1999-03","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","5",",0","0",",0","1",",0","1",",0","","","","","0","2,0","2","2,0","0","2,0","1","","","","19990313",",,0","19990313",",,0","1","","19990309",",,0","19990316",",2,0","","","51",",,0,13,","46",",,0,13,","13.5",",,0,09,","23.3","2,0,16,","","","","","35.2",",,,0","46",",,,0","","","11.26","2,,,0","",""
"USC00234382","1999-04","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","12",",0","11",",0","2",",0","","","0","2,0","","","","","0","4,0","8","4,0","0","4,0","1","","","","","","19990417",",2,0","5","","19990423",",,0","19990407",",4,0","","","","","0","2,T,0,17,","53.6",",,0,23,","27.2","4,0,07,","","","","","183.0",",,,0","0","2,T,,0","","","18.17","4,,,0","",""
"USC00234382","1999-05","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","0",",0","24",",0","0",",0","3","","","","19990531","+,,0","19990531","+,,0","9","","19990505",",,0","19990530",",,0","","","0",",,0,31,+","0",",,0,31,+","37.8",",,0,05,","27.2",",0,30,","","","","","136.1",",,,0","0",",,,0","","","22.26",",,,0","",""
