"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220488","1893-02","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.0",",6","","","","","","","","","","","0",",6","11",",6","0",",6","2",",6","0",",6","","","18930208",",,6","","","","","","","","","18930202",",,6","-7.2",",6,08,","","","","","","","26.1",",6,02,","","","274.8",",6","","","","","8.52",",6","15.87",",,,6","1.17",",,,6"
"USC00220488","1893-04","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","70.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18930422",",,6","","","","","","","","","18930410","+,,6","2.8",",6,22,","","","","","","","30.6",",6,10,+","","","57.7",",6","","","","","18.77",",6","24.91",",,,6","12.63",",,,6"
"USC00220488","1893-05","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","75.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","18930504",",,6","","","","","","","","","18930526","+,,6","8.3",",6,04,","","","","","","","32.2",",6,26,+","","","8.9",",6","","","","","20.48",",6","26.23",",,,6","14.73",",,,6"
"USC00220488","1893-06","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","184.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","4",",6","","","18930607",",,6","","","","","","","","","18930625","+,,6","13.3",",6,07,","","","","","","","33.3",",6,25,+","","","0.0",",6","","","","","24.49",",6","30.19",",,,6","18.80",",,,6"
"USC00220488","1893-07","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","267.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","18930724",",,6","","","","","","","","","18930729","+,,6","16.7",",6,24,","","","","","","","36.1",",6,29,+","0.0","6","0.0",",6","","","","","26.97",",6","33.09",",,,6","20.85",",,,6"
"USC00220488","1893-08","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","219.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","18930822",",,6","","","","","","","","","18930809","+,,6","12.2",",6,22,","","","","","","","35.0",",6,09,+","0.0","6","0.0",",6","","","","","25.40",",6","32.03",",,,6","18.77",",,,6"
"USC00220488","1893-09","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","116.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","28",",6","3",",6","","","18930926",",,6","","","","","","","","","18930905",",,6","7.8",",6,26,","","","","","","","33.3",",6,05,","9.2","6","9.2",",6","","","","","21.90",",6","28.19",",,,6","15.61",",,,6"
"USC00220488","1893-10","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","21.9",",6","2",",6","2",",6","0",",6","","","","","0",",6","2",",6","0",",6","20",",6","0",",6","","","18931030",",,6","","","","","","","18931026","+,,6","18931002",",,6","-0.6",",6,30,","","","","","3.6",",,6,26,+","30.0",",6,02,","137.3","6","128.1",",6","7.2",",,,6","","","14.91",",6","22.56",",,,6","7.25",",,,6"
"USC00220488","1893-11","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.0",",6","","","","","","","","","","","0",",6","5",",6","0",",6","6",",6","0",",6","","","18931125",",,6","","","","","","","","","18931102",",,6","-6.7",",6,25,","","","","","","","24.4",",6,02,","386.8","6","249.5",",6","","","","","10.02",",6","16.47",",,,6","3.56",",,,6"
"USC00220488","1893-12","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.0",",6","3",",6","3",",6","2",",6","","","","","0",",6","12",",6","0",",6","3",",6","0",",6","","","18931204",",,6","","","","","","","18931216",",,6","18931225","+,,6","-6.1",",6,04,","","","","","42.4",",,6,16,","21.1",",6,25,+","710.8","6","324.0",",6","78.5",",,,6","","","7.88",",6","14.49",",,,6","1.27",",,,6"
"USC00220488","1894-01","34.31602","-89.9559","71.9","BATESVILLE, MS US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","10",",6","2",",6","0",",6","0",",6","","","18940125",",,6","","","","","","","","","18940119","+,,6","-15.0",",6,25,","","","","","","","20.6",",6,19,+","1027.4","6","316.6",",6","","","","","8.12",",6","13.87",",,,6","2.37",",,,6"
"USC00220488","1894-02","34.31602","-89.9559","71.9","BATESVILLE, MS US","0.0","6","0.0",",6","7",",6","7",",6","2",",6","","","1",",6","0",",6","16",",6","1",",6","0",",6","0",",6","","","18940226",",,6","","","18940224",",,6","","","18940203",",,6","18940201",",,6","-13.9",",6,26,","","","127",",,6,24,","65.5",",,6,03,","19.4",",6,01,","1387.3","6","359.9",",6","181.8",",,,6","127",",,,6","5.48",",6","10.66",",,,6","0.30",",,,6"
"USC00220488","1894-04","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","37.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","18940406","+,,6","","","","","","","","","18940430","+,,6","3.3",",6,06,+","","","","","","","30.6",",6,30,+","","","79.7",",6","","","","","16.94",",6","23.95",",,,6","9.92",",,,6"
"USC00220488","1894-05","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","113.1",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","18940520",",,6","","","","","","","18940518",",,6","18940517",",,6","4.4",",6,20,","","","","","10.2",",,6,18,","32.2",",6,17,","","","19.1",",6","24.9",",,,6","","","21.36",",6","28.03",",,,6","14.70",",,,6"
"USC00220488","1894-06","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","206.6",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","23",",6","","","18940601",",,6","","","","","","","18940606",",,6","18940630",",,6","4.4",",6,01,","","","","","7.1",",,6,06,","37.8",",6,30,","","","7.3",",6","15.5",",,,6","","","24.98",",6","32.84",",,,6","17.11",",,,6"
"USC00220488","1894-07","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","211.1",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18940710","+,,6","","","","","","","18940709",",,6","18940701",",,6","14.4",",6,10,+","","","","","46.5",",,6,09,","37.8",",6,01,","0.0","6","0.0",",6","155.9",",,,6","","","25.14",",6","31.16",",,,6","19.13",",,,6"
"USC00220488","1894-08","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","208.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","18940805",",,6","","","","","","","","","18940814","+,,6","15.0",",6,05,","","","","","","","33.9",",6,14,+","0.0","6","0.0",",6","","","","","25.05",",6","30.01",",,,6","20.09",",,,6"
"USC00220488","1894-09","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","145.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18940927",",,6","","","","","","","","","18940905","+,,6","6.7",",6,27,","","","","","","","31.7",",6,05,+","7.0","6","7.0",",6","","","","","22.94",",6","28.73",",,,6","17.14",",,,6"
"USC00220488","1894-10","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","18.4",",6","","","","","","","","","","","0",",6","1",",6","0",",6","26",",6","0",",6","","","18941031",",,6","","","","","","","","","18941023","+,,6","0.0",",6,31,","","","","","","","28.9",",6,23,+","94.8","6","87.8",",6","","","","","16.09",",6","24.40",",,,6","7.79",",,,6"
"USC00220488","1894-11","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.6",",6","2",",6","2",",6","0",",6","","","","","0",",6","14",",6","0",",6","7",",6","0",",6","","","18941112",",,6","","","","","","","18941123",",,6","18941101",",,6","-8.9",",6,12,","","","","","12.2",",,6,23,","24.4",",6,01,","347.8","6","253.0",",6","16.8",",,,6","","","9.92",",6","17.91",",,,6","1.93",",,,6"
"USC00220488","1894-12","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.0",",6","8",",6","8",",6","2",",6","","","","","0",",6","14",",6","2",",6","1",",6","0",",6","","","18941228",",,6","","","","","","","18941210",",,6","18941208",",,6","-13.3",",6,28,","","","","","38.1",",,6,10,","22.8",",6,08,","706.3","6","358.5",",6","104.4",",,,6","","","6.77",",6","12.29",",,,6","1.25",",,,6"
"USC00220488","1895-01","34.31602","-89.9559","71.9","BATESVILLE, MS US","0.0","6","0.0",",6","","","","","","","","","2",",6","0",",6","17",",6","1",",6","3",",6","0",",6","","","18950101",",,6","","","18950128",",,6","","","","","18950107","+,,6","-13.9",",6,01,","","","89",",,6,28,","","","22.2",",6,07,+","1111.4","6","405.1",",6","","","153",",,,6","5.27",",6","10.59",",,,6","-0.05",",,,6"
"USC00220488","1895-02","34.31602","-89.9559","71.9","BATESVILLE, MS US","0.0","6","0.0","2,6","2",",6","2",",6","0",",6","","","1",",6","1","1,6","21","1,6","7","1,6","3","1,6","0","1,6","","","18950208",",1,6","","","18950211",",,6","","","18950211",",,6","18950228","+,1,6","-17.8","1,6,08,","","","38",",,6,11,","8.9",",,6,11,","22.2","1,6,28,+","1538.7","6","427.3","1,6","12.7",",,,6","51",",,,6","1.54","2,6","6.83","1,,,6","-3.75","1,,,6"
"USC00220488","1895-03","34.31602","-89.9559","71.9","BATESVILLE, MS US","13.4","6","13.4",",6","","","","","","","","","","","0",",6","10",",6","0",",6","9",",6","0",",6","","","18950317",",,6","","","","","","","","","18950327",",,6","-4.4",",6,17,","","","","","","","28.3",",6,27,","1766.8","6","228.1",",6","","","","","11.40",",6","17.44",",,,6","5.37",",,,6"
"USC00220488","1895-04","34.31602","-89.9559","71.9","BATESVILLE, MS US","42.3","6","28.9",",6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","18950403",",,6","","","","","","","18950426",",,6","18950430",",,6","1.7",",6,03,","","","","","52.1",",,6,26,","30.0",",6,30,","1823.0","6","56.2",",6","82.8",",,,6","","","17.42",",6","23.90",",,,6","10.95",",,,6"
"USC00220488","1895-05","34.31602","-89.9559","71.9","BATESVILLE, MS US","138.2","6","95.9",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","18950518",",,6","","","","","","","18950502",",,6","18950531",",,6","4.4",",6,18,","","","","","24.1",",,6,02,","33.3",",6,31,","1845.8","6","22.8",",6","44.2",",,,6","","","20.69",",6","26.79",",,,6","14.59",",,,6"
"USC00220488","1895-06","34.31602","-89.9559","71.9","BATESVILLE, MS US","354.8","6","216.6",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","18950607","+,,6","","","","","","","18950616",",,6","18950602",",,6","12.2",",6,07,+","","","","","39.1",",,6,16,","36.1",",6,02,","1845.8","6","0.0",",6","90.9",",,,6","","","25.55",",6","31.79",",,,6","19.31",",,,6"
"USC00220488","1895-07","34.31602","-89.9559","71.9","BATESVILLE, MS US","608.7","6","253.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18950726","+,,6","","","","","","","","","18950719",",,6","16.7",",6,26,+","","","","","","","35.6",",6,19,","0.0","6","0.0",",6","","","","","26.52",",6","31.91",",,,6","21.14",",,,6"
"USC00220488","1895-08","34.31602","-89.9559","71.9","BATESVILLE, MS US","850.0","6","241.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","18950804",",,6","","","","","","","","","18950828","+,,6","16.1",",6,04,","","","","","","","34.4",",6,28,+","0.0","6","0.0",",6","","","","","26.12",",6","32.40",",,,6","19.84",",,,6"
"USC00220488","1895-09","34.31602","-89.9559","71.9","BATESVILLE, MS US","1054.8","6","204.8",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","17",",6","","","18950930",",,6","","","","","","","18950901",",,6","18950916","+,,6","4.4",",6,30,","","","","","15.0",",,6,01,","35.0",",6,16,+","11.9","6","11.9",",6","26.6",",,,6","","","24.76",",6","31.75",",,,6","17.77",",,,6"
"USC00220488","1895-10","34.31602","-89.9559","71.9","BATESVILLE, MS US","1058.7","6","3.9",",6","","","","","","","","","","","0",",6","6",",6","0",",6","20",",6","0",",6","","","18951010",",,6","","","","","","","","","18951007",",,6","-2.2",",6,10,","","","","","","","29.4",",6,07,","184.7","6","172.8",",6","","","","","12.89",",6","21.88",",,,6","3.89",",,,6"
"USC00220488","1895-11","34.31602","-89.9559","71.9","BATESVILLE, MS US","1060.6","6","1.9",",6","","","","","","","","","","","0",",6","11",",6","0",",6","8",",6","0",",6","","","18951127",",,6","","","","","","","","","18951109",",,6","-5.0",",6,27,","","","","","","","24.4",",6,09,","437.0","6","252.3",",6","","","","","9.99",",6","16.37",",,,6","3.61",",,,6"
"USC00220488","1895-12","34.31602","-89.9559","71.9","BATESVILLE, MS US","1060.6","6","0.0",",6","7",",6","7",",6","1",",6","","","0",",6","0",",6","17",",6","1",",6","2",",6","0",",6","","","18951206","+,,6","","","18951230",",,6","","","18951220",",,6","18951224",",,6","-6.7",",6,06,+","","","0",",T,6,30,","34.5",",,6,20,","22.2",",6,24,","799.3","6","362.3",",6","100.0",",,,6","0",",T,,6","6.65",",6","12.14",",,,6","1.15",",,,6"
"USC00220488","1896-01","34.31602","-89.9559","71.9","BATESVILLE, MS US","0.0","6","0.0","2,6","","","","","","","","","","","0","1,6","14","1,6","1","1,6","0","1,6","0","1,6","","","18960104",",1,6","","","","","","","","","18960130",",1,6","-9.4","1,6,04,","","","","","","","17.8","1,6,30,","1170.3","6","371.0","1,6","","","","","5.59","2,6","9.96","1,,,6","1.21","1,,,6"
"USC00220488","1896-02","34.31602","-89.9559","71.9","BATESVILLE, MS US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","10",",6","0",",6","1",",6","0",",6","","","18960221",",,6","","","","","","","","","18960227",",,6","-7.2",",6,21,","","","","","","","21.1",",6,27,","1486.8","6","316.5",",6","","","","","7.42",",6","12.98",",,,6","1.87",",,,6"
"USC00220488","1896-03","34.31602","-89.9559","71.9","BATESVILLE, MS US","8.4","6","8.4","2,6","","","","","","","","","","","0","1,6","6","1,6","0","1,6","5","1,6","0","1,6","","","18960313",",1,6","","","","","","","","","18960331",",1,6","-3.3","1,6,13,","","","","","","","27.8","1,6,31,","1714.7","6","227.9","1,6","","","","","10.55","2,6","16.06","1,,,6","5.03","1,,,6"
"USC00220488","1896-04","34.31602","-89.9559","71.9","BATESVILLE, MS US","90.7","6","82.3",",6","6",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18960403",",,6","","","","","","","18960401",",,6","18960423",",,6","0.6",",6,03,","","","","","47.0",",,6,01,","30.6",",6,23,","1752.2","6","37.5",",6","141.6",",,,6","","","19.83",",6","25.65",",,,6","14.01",",,,6"
"USC00220488","1896-05","34.31602","-89.9559","71.9","BATESVILLE, MS US","256.0","6","165.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","18960530","+,,6","","","","","","","","","18960526",",,6","14.4",",6,30,+","","","","","","","33.3",",6,26,","1752.2","6","0.0",",6","","","","","23.66",",6","29.45",",,,6","17.88",",,,6"
"USC00220488","1896-06","34.31602","-89.9559","71.9","BATESVILLE, MS US","445.3","6","189.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","18960614","+,,6","","","","","","","","","18960602",",,6","12.8",",6,14,+","","","","","","","33.9",",6,02,","1752.2","6","0.0",",6","","","","","24.64",",6","30.34",",,,6","18.95",",,,6"
"USC00220488","1896-07","34.31602","-89.9559","71.9","BATESVILLE, MS US","734.0","6","288.7",",6","4",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","18960709",",,6","","","","","","","18960706",",,6","18960731",",,6","13.9",",6,09,","","","","","11.9",",,6,06,","38.3",",6,31,","0.0","6","0.0",",6","15.2",",,,6","","","27.65",",6","33.96",",,,6","21.33",",,,6"
"USC00220488","1896-08","34.31602","-89.9559","71.9","BATESVILLE, MS US","1009.0","6","275.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","18960828",",,6","","","","","","","","","18960807","+,,6","11.1",",6,28,","","","","","","","38.9",",6,07,+","0.0","6","0.0",",6","","","","","27.20",",6","34.57",",,,6","19.84",",,,6"
"USC00220488","1896-09","34.31602","-89.9559","71.9","BATESVILLE, MS US","1140.1","6","131.1",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","14",",6","","","18960929",",,6","","","","","","","18960905",",,6","18960918",",,6","1.7",",6,29,","","","","","13.2",",,6,05,","35.6",",6,18,","22.5","6","22.5",",6","34.1",",,,6","","","21.95",",6","29.32",",,,6","14.59",",,,6"
