"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274304","2012-06","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","74.8","7","48.6",",7","15",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","2","","20120605",",,7","20120630","+,,7","20120630","+,,7","2","","20120603",",,7","20120621",",,7","7.8",",7,05,","0",",,7,30,+","0",",,7,30,+","23.1",",,7,03,","35.0",",7,21,","","","42.4",",7","104.6",",,,7","0",",,,7","18.54",",7","24.75",",,,7","12.33",",,,7"
"USC00274304","2012-07","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","218.7","7","143.9",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","1","","20120721","+,,7","20120731","+,,7","20120731","+,,7","2","","20120704",",,7","20120718",",,7","10.0",",7,21,+","0",",,7,31,+","0",",,7,31,+","20.6",",,7,04,","34.4",",7,18,","0.8","7","0.8",",7","40.2",",,,7","0",",,,7","22.95",",7","29.64",",,,7","16.25",",,,7"
"USC00274304","2012-08","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","330.7","7","112.0",",7","9",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","6","","20120830","+,,7","20120831","+,,7","20120831","+,,7","7","","20120811",",,7","20120805",",,7","9.4",",7,30,+","0",",,7,31,+","0",",,7,31,+","41.4",",,7,11,","33.9",",7,05,","4.4","7","3.6",",7","138.5",",,,7","0",",,,7","21.83",",7","28.49",",,,7","15.16",",,,7"
"USC00274304","2012-09","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","358.9","7","28.2",",7","9",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","5","","20120925","+,,7","20120930","+,,7","20120930","+,,7","2","","20120929",",,7","20120901",",,7","2.2",",7,25,+","0",",,7,30,+","0",",,7,30,+","41.4",",,7,29,","30.6",",7,01,","104.0","7","99.6",",7","118.6",",,,7","0",",,,7","15.95",",7","22.05",",,,7","9.86",",,,7"
"USC00274304","2012-10","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","358.9","7","0.0",",7","15",",7","12",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","2",",7","0",",7","5","","20121013",",,7","20121031","+,,7","20121031","+,,7","","","20121030",",,7","20121007",",,7","-3.3",",7,13,","0",",,7,31,+","0",",,7,31,+","94.2",",,7,30,","23.9",",7,07,","341.8","7","237.8",",7","186.0",",,,7","0",",,,7","10.66",",7","15.75",",,,7","5.57",",,,7"
"USC00274304","2012-11","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","","","","","","","","","1",",7","1",",7","","","","","","","","","","","1","","","","20121108",",,7","20121108",",,7","","","","","","","","","51",",,7,08,","51",",,7,08,","","","","","","","","","","","51",",,,7","","","","","",""
"USC00274304","2012-12","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","0.0",",7","16",",7","10",",7","0",",7","8",",7","5",",7","0",",7","28",",7","9",",7","0",",7","0",",7","4","","20121226",",,7","20121231","+,,7","20121227",",,7","","","20121227",",,7","20121205",",,7","-11.7",",7,26,","279",",,7,31,+","178",",,7,27,","23.1",",,7,27,","11.7",",7,05,","","","592.0",",7","117.5",",,,7","456",",,,7","-0.76",",7","3.07",",,,7","-4.60",",,,7"
"USC00274304","2013-01","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","30",",7","2",",7","3",",7","28",",7","14",",7","0",",7","0",",7","4","","20130124",",,7","20130102","+,,7","20130116",",,7","","","20130131",",,7","20130131",",,7","-22.2",",7,24,","229",",,7,02,+","76",",,7,16,","22.1",",,7,31,","13.9",",7,31,","","","716.8",",7","37.2",",,,7","150",",,,7","-4.79",",7","-0.06",",,,7","-9.51",",,,7"
"USC00274304","2013-02","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","12",",7","7",",7","1",",7","21",",7","6",",7","0",",7","28",",7","12",",7","0",",7","0",",7","1","","20130218","+,,7","20130209",",,7","20130209",",,7","","","20130209",",,7","20130201",",,7","-14.4",",7,18,+","686",",,7,09,","691",",,7,09,","68.3",",,7,09,","11.7",",7,01,","","","628.6",",7","138.4",",,,7","1121",",,,7","-4.12",",7","0.85",",,,7","-9.08",",,,7"
"USC00274304","2013-03","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","31",",7","3",",7","0",",7","30",",7","2",",7","0",",7","0",",7","","","20130318",",,7","20130308",",,7","20130308",",,7","","","20130308",",,7","20130310",",,7","-16.1",",7,18,","584",",,7,08,","259",",,7,08,","23.1",",,7,08,","12.2",",7,10,","","","579.0",",7","70.2",",,,7","636",",,,7","-0.35",",7","5.21",",,,7","-5.90",",,,7"
"USC00274304","2013-04","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","8",",7","0",",7","0",",7","18",",7","0",",7","3",",7","0",",7","2","","20130407","+,,7","20130401",",,7","20130413",",,7","","","20130411",",,7","20130425",",,7","-5.6",",7,07,+","76",",,7,01,","20",",,7,13,","16.3",",,7,11,","23.3",",7,25,","","","345.3",",7","60.4",",,,7","20",",,,7","6.82",",7","13.48",",,,7","0.17",",,,7"
"USC00274304","2013-05","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","10.3","7","10.3",",7","14",",7","10",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","19",",7","0",",7","4","","20130505",",,7","20130531","+,,7","20130531","+,,7","4","","20130522",",,7","20130522",",,7","-1.1",",7,05,","0",",,7,31,+","0",",,7,31,+","31.5",",,7,22,","30.6",",7,22,","","","148.4",",7","141.9",",,,7","0",",,,7","13.88",",7","21.62",",,,7","6.14",",,,7"
"USC00274304","2013-06","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","76.3","7","66.0",",7","15",",7","13",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","5",",7","2","","20130620","+,,7","20130630","+,,7","20130630","+,,7","4","","20130608",",,7","20130625","+,,7","7.2",",7,20,+","0",",,7,30,+","0",",,7,30,+","57.2",",,7,08,","32.8",",7,25,+","","","44.7",",7","196.4",",,,7","0",",,,7","19.04",",7","25.32",",,,7","12.77",",,,7"
"USC00274304","2013-07","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","253.1","7","176.8",",7","8",",7","7",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","4","","20130725",",,7","","","20130731","+,,7","1","","20130723",",,7","20130719",",,7","12.2",",7,25,","","","0",",,7,31,+","27.2",",,7,23,","35.6",",7,19,","0.0","7","0.0",",7","72.4",",,,7","0",",,,7","24.03",",7","29.89",",,,7","18.18",",,,7"
"USC00274304","2013-08","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","315.7","7","62.6",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","3","","20130806",",,7","20130831","+,,7","20130831","+,,7","3","","20130810",",,7","20130823",",,7","7.8",",7,06,","0",",,7,31,+","0",",,7,31,+","40.1",",,7,10,","30.6",",7,23,","15.3","7","15.3",",7","97.8",",,,7","0",",,,7","19.86",",7","26.15",",,,7","13.56",",,,7"
"USC00274304","2013-09","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","342.6","7","26.9",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","1",",7","7","","20130917",",,7","20130930","+,,7","20130930","+,,7","4","","20130913",",,7","20130912",",,7","0.6",",7,17,","0",",,7,30,+","0",",,7,30,+","101.6",",,7,13,","32.2",",7,12,","128.0","7","112.7",",7","172.3",",,,7","0",",,,7","15.48",",7","21.91",",,,7","9.04",",,,7"
"USC00274304","2013-10","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","342.6","7","0.0",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","5",",7","0",",7","6","","20131030","+,,7","20131031","+,,7","20131031","+,,7","","","20131008",",,7","20131003",",,7","-6.1",",7,30,+","0",",,7,31,+","0",",,7,31,+","21.1",",,7,08,","24.4",",7,03,","405.1","7","277.1",",7","44.5",",,,7","0",",,,7","9.39",",7","15.79",",,,7","3.00",",,,7"
"USC00274304","2013-11","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","342.6","7","0.0",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","23",",7","6",",7","0",",7","0",",7","","","20131130",",,7","20131128","+,,7","20131126",",,7","","","20131127",",,7","20131102",",,7","-14.4",",7,30,","0",",T,7,28,+","3",",,7,26,","39.4",",,7,27,","17.8",",7,02,","914.3","7","509.2",",7","84.4",",,,7","3",",,,7","1.36",",7","6.91",",,,7","-4.19",",,,7"
"USC00274304","2013-12","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","342.6","7","0.0",",7","13",",7","8",",7","2",",7","25",",7","5",",7","2",",7","30",",7","14",",7","0",",7","0",",7","6","","20131218","+,,7","20131218",",,7","20131215",",,7","","","20131215",",,7","20131223","+,,7","-22.8",",7,18,+","432",",,7,18,","229",",,7,15,","30.5",",,7,15,","11.7",",7,23,+","1588.7","7","674.4",",7","103.3",",,,7","563",",,,7","-3.42",",7","1.20",",,,7","-8.05",",,,7"
"USC00274304","2014-01","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","24",",7","3",",7","8",",7","30",",7","18",",7","0",",7","0",",7","3","","20140104",",,7","20140105","+,,7","20140103",",,7","1","","20140112",",,7","20140112",",,7","-25.0",",7,04,","305",",,7,05,+","183",",,7,03,","16.3",",,7,12,","12.2",",7,12,","2380.1","7","791.4",",7","89.2",",,,7","426",",,,7","-7.20",",7","-2.05",",,,7","-12.34",",,,7"
"USC00274304","2014-02","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","11",",7","8",",7","1",",7","28",",7","7",",7","5",",7","28",",7","20",",7","0",",7","0",",7","","","20140212",",,7","20140220",",,7","20140214",",,7","1","","20140214",",,7","20140224","+,,7","-21.7",",7,12,","635",",,7,20,","358",",,7,14,","43.7",",,7,14,","7.8",",7,24,+","3068.3","7","688.2",",7","113.4",",,,7","949",",,,7","-6.25",",7","-0.69",",,,7","-11.80",",,,7"
"USC00274304","2014-03","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","9",",7","5",",7","2",",7","31",",7","1",",7","5",",7","31",",7","11",",7","0",",7","0",",7","","","20140306",",,7","20140306",",,7","20140306",",,7","","","20140331",",,7","20140330",",,7","-22.2",",7,06,","330",",,7,06,","36",",,7,06,","39.6",",,7,31,","11.7",",7,30,","3767.0","7","698.7",",7","111.9",",,,7","79",",,,7","-4.20",",7","1.87",",,,7","-10.28",",,,7"
"USC00274304","2014-04","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","14",",7","8",",7","1",",7","5",",7","1",",7","0",",7","16",",7","0",",7","2",",7","0",",7","","","20140417",",,7","20140416","+,,7","20140416",",,7","1","","20140416",",,7","20140423","+,,7","-7.2",",7,17,","51",",,7,16,+","46",",,7,16,","32.0",",,7,16,","23.9",",7,23,+","4123.1","7","356.1",",7","80.8",",,,7","49",",,,7","6.46",",7","13.06",",,,7","-0.13",",,,7"
"USC00274304","2014-05","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","5.3","7","5.3",",7","16",",7","7",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","13",",7","0",",7","3","","20140507",",,7","20140531","+,,7","20140531","+,,7","2","","20140517",",,7","20140513",",,7","0.0",",7,07,","0",",,7,31,+","0",",,7,31,+","36.8",",,7,17,","28.3",",7,13,","4276.0","7","152.9",",7","117.7",",,,7","0",",,,7","13.57",",7","19.81",",,,7","7.33",",,,7"
"USC00274304","2014-06","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","51.5","7","46.2","1,7","7",",7","4",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","26",",7","0",",7","3","","20140601",",1,7","20140630","+,,7","20140630","+,,7","2","","20140626",",,7","20140626",",,7","2.8","1,7,01,","0",",,7,30,+","0",",,7,30,+","38.4",",,7,26,","31.1",",7,26,","4304.6","7","28.6",",7","57.3",",,,7","0",",,,7","18.96","1,7","25.56",",,,7","12.36","1,,,7"
"USC00274304","2014-07","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","151.0","7","99.5",",7","13",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","3","","20140725",",,7","20140731","+,,7","20140731","+,,7","3","","20140716",",,7","20140703",",,7","10.6",",7,25,","0",",,7,31,+","0",",,7,31,+","43.7",",,7,16,","32.8",",7,03,","2.2","7","2.2",",7","200.9",",,,7","0",",,,7","21.47",",7","27.39",",,,7","15.55",",,,7"
"USC00274304","2014-08","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","189.9","7","38.9",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","2","","20140819",",,7","20140831","+,,7","20140831","+,,7","1","","20140814",",,7","20140828",",,7","7.8",",7,19,","0",",,7,31,+","0",",,7,31,+","47.0",",,7,14,","29.4",",7,28,","24.1","7","21.9",",7","74.0",",,,7","0",",,,7","18.88",",7","24.75",",,,7","13.01",",,,7"
"USC00274304","2014-09","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","219.6","7","29.7",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","2","","20140919",",,7","20140930","+,,7","20140930","+,,7","1","","20140907",",,7","20140907",",,7","1.1",",7,19,","0",",,7,30,+","0",",,7,30,+","10.9",",,7,07,","31.1",",7,07,","127.8","7","103.7",",7","31.7",",,,7","0",",,,7","15.86",",7","22.26",",,,7","9.47",",,,7"
"USC00274304","2014-10","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","222.1","7","2.5",",7","14",",7","9",",7","3",",7","0",",7","0",",7","0",",7","2",",7","0",",7","2",",7","0",",7","9","","20141012",",,7","20141031","+,,7","20141031","+,,7","2","","20141023",",,7","20141016",",,7","-1.1",",7,12,","0",",,7,31,+","0",",,7,31,+","52.3",",,7,23,","23.3",",7,16,","370.9","7","243.1",",7","183.5",",,,7","0",",,,7","10.57",",7","15.40",",,,7","5.74",",,,7"
"USC00274304","2014-11","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","222.1","7","0.0",",7","9",",7","6",",7","1",",7","5",",7","3",",7","0",",7","20",",7","3",",7","0",",7","0",",7","2","","20141129",",,7","20141128","+,,7","20141127",",,7","","","20141127",",,7","20141125","+,,7","-15.0",",7,29,","356",",,7,28,+","394",",,7,27,","45.5",",,7,27,","17.2",",7,25,+","842.8","7","471.9",",7","97.6",",,,7","447",",,,7","2.60",",7","6.93",",,,7","-1.72",",,,7"
"USC00274304","2014-12","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","222.1","7","0.0",",7","14",",7","11",",7","1",",7","23",",7","0",",7","0",",7","26",",7","3",",7","0",",7","0",",7","1","","20141208",",,7","20141201",",,7","20141212",",,7","","","20141210",",,7","20141225",",,7","-12.8",",7,08,","102",",,7,01,","20",",,7,12,","38.1",",,7,10,","12.8",",7,25,","1420.0","7","577.2",",7","136.3",",,,7","59",",,,7","-0.29",",7","3.17",",,,7","-3.75",",,,7"
"USC00274304","2015-01","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","14",",7","6",",7","2",",7","28",",7","6",",7","7",",7","31",",7","17",",7","0",",7","0",",7","1","","20150129",",,7","20150128",",,7","20150128",",,7","","","20150119",",,7","20150119",",,7","-23.3",",7,29,","508",",,7,28,","196",",,7,28,","31.5",",,7,19,","6.1",",7,19,","2206.6","7","786.6",",7","105.5",",,,7","589",",,,7","-7.04",",7","-1.11",",,,7","-12.97",",,,7"
"USC00274304","2015-02","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","28",",7","10",",7","17",",7","28",",7","26",",7","0",",7","0",",7","","","20150224","+,,7","20150215",",,7","20150215",",,7","","","20150222",",,7","20150223",",,7","-26.1",",7,24,+","914",",,7,15,","361",",,7,15,","20.6",",,7,22,","2.8",",7,23,","3031.8","7","825.2",",7","95.3",",,,7","1369",",,,7","-11.14",",7","-4.26",",,,7","-18.01",",,,7"
"USC00274304","2015-03","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","12",",7","4",",7","0",",7","31",",7","4",",7","2",",7","30",",7","6",",7","0",",7","0",",7","2","","20150301",",,7","20150302",",,7","20150329",",,7","","","20150327",",,7","20150312",",,7","-25.0",",7,01,","610",",,7,02,","66",",,7,29,","16.8",",,7,27,","11.7",",7,12,","3693.9","7","662.1",",7","42.9",",,,7","186",",,,7","-3.02",",7","3.45",",,,7","-9.50",",,,7"
"USC00274304","2015-04","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","7",",7","4",",7","1",",7","12",",7","0",",7","0",",7","15",",7","0",",7","0",",7","0",",7","","","20150402",",,7","20150402","+,,7","20150409",",,7","1","","20150421",",,7","20150419",",,7","-7.2",",7,02,","178",",,7,02,+","18",",,7,09,","27.4",",,7,21,","20.6",",7,19,","4044.1","7","350.2",",7","51.3",",,,7","18",",,,7","6.66",",7","12.47",",,,7","0.85",",,,7"
"USC00274304","2015-05","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","32.9","7","32.9",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","1","","20150502",",,7","20150531","+,,7","20150531","+,,7","2","","20150529",",,7","20150511",",,7","1.1",",7,02,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,29,","31.7",",7,11,","4129.0","7","84.9",",7","28.3",",,,7","0",",,,7","16.65",",7","24.16",",,,7","9.15",",,,7"
