"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267750","1977-04","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","0","2,0","11","2,0","0","2,0","","","19770420",",2,0","19770430","+,,0","19770402",",,0","","","19770402","+,,0","19770426","+,2,0","-12.2","2,0,20,","0",",,0,30,+","13",",,0,02,","0.0",",T,0,02,+","25.6","2,0,26,+","","","345.9","2,0","0.0",",T,,0","13",",,,0","5.98","2,0","17.96","2,,,0","-6.00","2,,,0"
"USC00267750","1977-05","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","13",",0","8",",0","0",",0","1",",","","","0",",0","16",",0","0",",0","6",",0","0",",0","","","19770512",",,0","19770518",",,0","","","","","19770525",",,0","19770531",",,0","-5.6",",0,12,","25",",,0,18,","","","20.3",",,0,25,","26.7",",0,31,","","","332.3",",0","94.1",",,,0","","","7.61",",0","15.46",",,,0","-0.24",",,,0"
"USC00267750","1977-06","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","12.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","30",",0","4",",0","","","19770617","+,,0","19770630","+,,0","19770630","+,,0","","","19770609",",,0","19770605",",,0","-1.1",",0,17,+","0",",,0,30,+","0",",,0,30,+","25.9",",,0,09,","33.3",",0,05,","","","84.2",",0","48.4",",,,0","0",",,,0","15.93",",0","28.29",",,,0","3.56",",,,0"
"USC00267750","1977-07","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","29.3","3,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0","3,0","27","3,0","9","3,0","","","19770711","+,3,0","19770731","+,,0","19770731","+,,0","","","19770724",",,0","19770730",",3,0","-1.1","3,0,11,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,24,","36.7","3,0,30,","39.1","0","39.1","3,0","12.7",",,,0","0",",,,0","17.98","3,0","30.37","3,,,0","5.59","3,,,0"
"USC00267750","1977-08","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","37.1",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","31",",0","10",",0","","","19770809",",,0","19770831","+,,0","19770831","+,,0","2","","19770817",",,0","19770803",",,0","-1.1",",0,09,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,17,","36.7",",0,03,","69.2","0","30.1",",0","44.6",",,,0","0",",,,0","18.56",",0","30.33",",,,0","6.78",",,,0"
"USC00267750","1977-09","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.8","1,0","4",",0","1",",0","1",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","24","1,0","1","1,0","","","19770923",",1,0","19770930","+,,0","19770930","+,,0","5","","19770912",",,0","19770908",",1,0","-7.2","1,0,23,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,12,","32.2","1,0,08,","214.4","0","145.2","1,0","32.8",",,,0","0",",,,0","13.35","1,0","25.24","1,,,0","1.47","1,,,0"
"USC00267750","1977-10","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","14",",0","0",",0","","","19771030",",,0","19771031","+,,0","19771031","+,,0","1","","19771022",",,0","19771018","+,,0","-11.7",",0,30,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,22,","25.6",",0,18,+","551.6","0","337.2",",0","17.6",",,,0","0",",,,0","7.45",",0","20.66",",,,0","-5.75",",,,0"
"USC00267750","1977-11","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","1","1,0","28","1,0","0","1,0","0","1,0","0","1,0","","","19771120",",1,0","19771106",",,0","19771106",",,0","","","19771106",",,0","19771127",",1,0","-20.6","1,0,20,","0",",T,0,06,","0",",T,0,06,","3.0",",,0,06,","19.4","1,0,27,","999.3","0","447.7","1,0","3.3",",,,0","0",",T,,0","1.98","2,0","12.84","1,,,0","-8.89","1,,,0"
"USC00267750","1977-12","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","6",",0","1",",0","0",",0","11",",0","2",",0","3",",0","30",",0","1",",0","0",",0","0",",0","","","19771220",",,0","19771228","+,,0","19771218",",,0","","","19771218",",,0","19771204",",,0","-24.4",",0,20,","76",",,0,28,+","102",",,0,18,","10.2",",,0,18,","17.2",",0,04,","1596.1","0","596.8",",0","17.6",",,,0","127",",,,0","-0.92",",0","9.19",",,,0","-11.03",",,,0"
"USC00267750","1978-01","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","23",",0","","","1",",0","30",",0","2",",0","0",",0","0",",0","","","19780125",",,0","19780123",",,0","","","","","19780115",",,0","19780109",",,0","-17.8",",0,25,","203",",,0,23,","","","12.7",",,0,15,","10.0",",0,09,","2235.0","0","638.9",",0","56.5",",,,0","","","-2.28",",0","4.73",",,,0","-9.28",",,,0"
"USC00267750","1978-02","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0","2,0","11",",0","7",",0","0",",0","6",",","","","0","1,0","26","1,0","0","1,0","0","1,0","0","1,0","","","19780218",",1,0","19780216","+,,0","","","","","19780210",",,0","19780224",",1,0","-14.4","1,0,18,","102",",,0,16,+","","","23.9",",,0,10,","13.3","1,0,24,","2719.4","0","484.4","1,0","82.4",",,,0","","","-0.33","2,0","6.87","1,,,0","-7.52","1,,,0"
"USC00267750","1978-03","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","12",",0","10",",0","0",",0","4",",","","","","","","","","","","","","","","","","","19780312",",,0","","","1","","19780301",",,0","","","","","76",",,0,12,","","","17.3",",,0,01,","","","","","","","108.8",",,,0","","","","","","","",""
"USC00267750","1978-04","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","4,0","14",",0","10",",0","0",",0","2",",0","2",",0","0","3,0","17","3,0","0","3,0","0","3,0","0","3,0","","","19780422",",3,0","19780409",",,0","19780409",",,0","4","","19780409",",,0","19780412",",3,0","-8.3","3,0,22,","76",",,0,09,","64",",,0,09,","22.1",",,0,09,","20.6","3,0,12,","","","309.7","3,0","99.6",",,,0","102",",,,0","6.46","4,0","13.79","3,,,0","-0.86","3,,,0"
"USC00267750","1978-05","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","0",",0","16",",0","0",",0","","","","","19780531","+,,0","19780507","+,,0","","","19780501",",,0","19780530","+,,0","","","0",",,0,31,+","0",",T,0,07,+","10.9",",,0,01,","26.7",",0,30,+","","","","","13.7",",,,0","0",",T,,0","","","20.11",",,,0","",""
"USC00267750","1978-06","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","2.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","30",",0","0",",0","","","19780629","+,,0","19780630","+,,0","19780630","+,,0","","","19780605",",,0","19780611","+,,0","-2.2",",0,29,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,05,","31.1",",0,11,+","","","125.3",",0","0.0",",T,,0","0",",,,0","14.23",",0","27.50",",,,0","0.96",",,,0"
"USC00267750","1978-07","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","22.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","31",",0","14",",0","","","19780704","+,,0","19780731","+,,0","19780731","+,,0","4","","19780729",",,0","19780726","+,,0","-3.9",",0,04,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,29,","34.4",",0,26,+","62.4","0","62.4",",0","21.0",",,,0","0",",,,0","17.05",",0","30.86",",,,0","3.24",",,,0"
"USC00267750","1978-08","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","29.9",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","31",",0","11",",0","","","19780826","+,,0","19780831","+,,0","19780831","+,,0","2","","19780813",",,0","19780807",",,0","-4.4",",0,26,+","0",",,0,31,+","0",",,0,31,+","29.7",",,0,13,","35.6",",0,07,","136.1","0","73.7",",0","37.3",",,,0","0",",,,0","16.92",",0","29.68",",,,0","4.16",",,,0"
"USC00267750","1978-09","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","4.7",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","21",",0","0",",0","","","19780921",",,0","19780930","+,,0","19780930","+,,0","","","19780915",",,0","19780904",",,0","-7.8",",0,21,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,15,","30.6",",0,04,","324.6","0","188.5",",0","45.2",",,,0","0",",,,0","12.21",",0","23.34",",,,0","1.08",",,,0"
"USC00267750","1978-10","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","22","2,0","0","1,0","18","1,0","0","1,0","","","19781029","+,2,0","19781031","+,,0","19781031","+,,0","","","19781020",",,0","19781002","+,1,0","-8.3","2,0,29,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,20,","27.8","1,0,02,+","593.9","0","269.3","1,0","21.1",",,,0","0",",,,0","8.99","2,0","21.04","1,,,0","-3.06","2,,,0"
"USC00267750","1978-11","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","2,0","9",",0","6",",0","2",",0","15","2,","","","1","2,0","27","2,0","2","2,0","0","2,0","0","2,0","","","19781116",",2,0","19781125","+,2,0","","","","","19781111",",,0","19781109",",2,0","-19.4","2,0,16,","178","2,,0,25,+","","","27.4",",,0,11,","20.0","2,0,09,","1090.8","0","496.9","2,0","77.1",",,,0","","","0.59","2,0","8.91","2,,,0","-7.74","2,,,0"
"USC00267750","1978-12","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","5,0","5",",0","5",",0","0",",0","22",",","","","11","5,0","26","5,0","11","3,0","0","3,0","0","3,0","","","19781220",",5,0","19781220","+,,0","","","1","","19781219",",,0","19781201",",3,0","-27.8","5,0,20,","203",",,0,20,+","","","15.7",",,0,19,","10.0","3,0,01,","1745.2","0","654.4","3,0","33.5",",,,0","","","-6.98","5,0","2.15","3,,,0","-16.12","5,,,0"
"USC00267750","1979-01","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0",",0","14",",0","6",",0","0",",0","31",",0","6",",0","16",",0","31",",0","12",",0","0",",0","0",",0","","","19790130",",,0","19790131",",,0","19790125",",,0","","","19790109",",,0","19790113",",,0","-33.3",",0,30,","356",",,0,31,","89",",,0,25,","5.1",",,0,09,","7.2",",0,13,","2574.3","0","829.1",",0","28.0",",,,0","279",",,,0","-8.41",",0","0.89",",,,0","-17.71",",,,0"
"USC00267750","1979-02","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0","2,0","8",",0","5",",0","0",",0","28",",0","5","2,0","9","2,0","26","2,0","3",",0","0",",0","0",",0","","","19790203",",2,0","19790206","+,,0","19790221",",2,0","","","19790221",",,0","19790214",",,0","-33.3","2,0,03,","381",",,0,06,+","102","2,,0,21,","5.6",",,0,21,","11.1",",0,14,","3181.2","0","606.9",",0","24.0",",,,0","228","2,,,0","-5.01","2,0","5.18",",,,0","-15.19","2,,,0"
