"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HN04","HN04_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","HX04","HX04_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LN04","LN04_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","LX04","LX04_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MN04","MN04_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MX04","MX04_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245761","1911-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","","","3",",0","3",",0","0",",0","","","","","10","3,0","28","3,0","10","4,0","0","4,0","0","4,0","","","19110111",",3,0","","","","","","","19110124","+,,0","19110127",",4,0","-36.1","3,0,11,","","","","","6.1",",,0,24,+","9.4","4,0,27,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7",",,,0","","","-7.55","7,0","0.61","4,,,0","-15.71","3,,,0","",""
"USC00245761","1911-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0",",0","3",",0","3",",0","0",",0","","","","","7",",0","28",",0","18",",0","0",",0","0",",0","","","19110201",",,0","","","","","","","19110201",",,0","19110224",",,0","-28.9",",0,01,","","","","","7.6",",,0,01,","10.0",",0,24,","","","","","","","","","","","","","710.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.9",",,,0","","","-7.05",",0","-1.07",",,,0","-13.04",",,,0","",""
"USC00245761","1911-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0",",0","1",",0","1",",0","0",",0","","","","","2",",0","27",",0","2",",0","2",",0","0",",0","","","19110301",",,0","","","","","","","19110314",",,0","19110323","+,,0","-26.7",",0,01,","","","","","13.7",",,0,14,","21.1",",0,23,+","","","","","","","","","","","","","484.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.7",",,,0","","","2.71",",0","9.68",",,,0","-4.26",",,,0","",""
"USC00245761","1911-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","1,0","7",",0","4",",0","0",",0","","","","","0","1,0","21","1,0","3",",0","1",",0","0",",0","","","19110406",",1,0","","","","","","","19110422",",,0","19110425",",,0","-12.2","1,0,06,","","","","","21.8",",,0,22,","21.7",",0,25,","","","","","","","","","","","","","419.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.1",",,,0","","","3.88","1,0","10.82",",,,0","-3.06","1,,,0","",""
"USC00245761","1911-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0",",0","11",",0","9",",0","0",",0","","","","","0",",0","8",",0","0",",0","5",",0","0",",0","","","19110506",",,0","","","","","","","19110524",",,0","19110505",",,0","-3.3",",0,06,","","","","","17.5",",,0,24,","28.3",",0,05,","","","","","","","","","","","","","292.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.7",",,,0","","","8.91",",0","15.25",",,,0","2.58",",,,0","",""
"USC00245761","1911-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","3.6",",0","10",",0","7",",0","0",",0","","","","","0",",0","1",",0","0",",0","16",",0","0",",0","","","19110604",",,0","","","","","","","19110619","+,,0","19110619",",,0","-0.6",",0,04,","","","","","13.7",",,0,19,+","28.3",",0,19,","","","","","","","","","","","","","97.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.9",",,,0","","","15.19",",0","21.87",",,,0","8.51",",,,0","",""
"USC00245761","1911-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","15.6",",0","7",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","2",",0","","","19110702",",,0","","","","","","","19110707",",,0","19110729","+,,0","1.1",",0,02,","","","","","4.8",",,0,07,","32.2",",0,29,+","","","83.5","0","","","","","","","","","83.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.7",",,,0","","","16.15",",0","25.09",",,,0","7.20",",,,0","",""
"USC00245761","1911-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","5.3",",0","11",",0","10",",0","1",",0","","","","","0",",0","0",",0","0",",0","17",",0","0",",0","","","19110826",",,0","","","","","","","19110801",",,0","19110819",",,0","0.6",",0,26,","","","","","47.2",",,0,01,","30.0",",0,19,","","","205.1","0","","","","","","","","","121.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","161.0",",,,0","","","14.58",",0","20.93",",,,0","8.24",",,,0","",""
"USC00245761","1911-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.3",",0","9",",0","4",",0","0",",0","","","","","0",",0","9",",0","0",",0","8",",0","0",",0","","","19110922",",,0","","","","","","","19110905","+,,0","19110901",",,0","-3.9",",0,22,","","","","","9.1",",,0,05,+","25.6",",0,01,","","","456.5","0","","","","","","","","","251.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.7",",,,0","","","9.96",",0","16.63",",,,0","3.30",",,,0","",""
"USC00245761","1911-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0",",0","8","1,0","4","1,0","0","1,0","","","","","1",",0","21",",0","1",",0","3",",0","0",",0","","","19111031",",,0","","","","","","","19111016",",1,0","19111009",",,0","-17.8",",0,31,","","","","","16.8","1,,0,16,","25.6",",0,09,","","","877.9","0","","","","","","","","","421.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.5","1,,,0","","","4.74",",0","11.22",",,,0","-1.74",",,,0","",""
"USC00245761","1911-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","2,0","10",",0","5",",0","0",",0","","","","","7","1,0","28","1,0","9","1,0","0","1,0","0","1,0","","","19111110",",1,0","","","","","","","19111119",",,0","19111103",",1,0","-32.8","1,0,10,","","","","","11.9",",,0,19,","15.6","1,0,03,","","","1506.7","0","","","","","","","","","628.8","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.7",",,,0","","","-4.08","2,0","2.40","1,,,0","-10.56","1,,,0","",""
"USC00245761","1911-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0",",0","7",",0","3",",0","0",",0","","","","","7",",0","31",",0","16",",0","0",",0","0",",0","","","19111228",",,0","","","","","","","19111229",",,0","19111201",",,0","-36.7",",0,28,","","","","","6.4",",,0,29,","8.9",",0,01,","","","2266.8","0","","","","","","","","","760.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.4",",,,0","","","-6.19",",0","0.42",",,,0","-12.80",",,,0","",""
"USC00245761","1912-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","12",",0","31",",0","14",",0","0",",0","0",",0","","","19120110","+,,0","","","","","","","19120110",",,0","19120125",",,0","-28.9",",0,10,+","","","","","16.3",",,0,10,","12.8",",0,25,","","","3024.4","0","","","","","","","","","757.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.5",",,,0","","","-6.11",",0","0.98",",,,0","-13.19",",,,0","",""
"USC00245761","1912-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","","","","","5",",0","29",",0","6","1,0","0","1,0","0","1,0","","","19120228",",,0","","","","","","","19120219",",,0","19120209",",1,0","-27.8",",0,28,","","","","","7.1",",,0,19,","10.0","1,0,09,","","","3640.5","0","","","","","","","","","616.1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2",",,,0","","","-3.80","1,0","2.76","1,,,0","-10.37",",,,0","",""
"USC00245761","1912-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","","","","","16","1,0","29","1,0","16",",0","0",",0","0",",0","","","19120303",",1,0","","","","","","","19120306",",,0","19120328",",,0","-30.6","1,0,03,","","","","","5.8",",,0,06,","12.2",",0,28,","","","4445.4","0","","","","","","","","","804.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6",",,,0","","","-8.46","1,0","-1.63",",,,0","-15.29","1,,,0","",""
"USC00245761","1912-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","","","","","0",",0","16",",0","1",",0","3",",0","0",",0","","","19120405",",,0","","","","","","","19120424",",,0","19120410",",,0","-7.2",",0,05,","","","","","15.5",",,0,24,","23.3",",0,10,","","","4808.6","0","","","","","","","","","363.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.4",",,,0","","","6.23",",0","12.94",",,,0","-0.49",",,,0","",""
"USC00245761","1912-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","16",",0","6",",0","1",",0","","","","","0",",0","8",",0","0",",0","8",",0","0",",0","","","19120512",",,0","","","","","","","19120520",",,0","19120515",",,0","-2.8",",0,12,","","","","","30.7",",,0,20,","24.4",",0,15,","","","5088.7","0","","","","","","","","","280.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.2",",,,0","","","9.30",",0","15.71",",,,0","2.88",",,,0","",""
"USC00245761","1912-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","28.3","0","28.3",",0","6",",0","2",",0","0",",0","","","","","0",",0","1",",0","0",",0","18",",0","4",",0","","","19120606",",,0","","","","","","","19120613",",,0","19120627",",,0","0.0",",0,06,","","","","","6.4",",,0,13,","33.9",",0,27,","","","5202.9","0","","","","","","","","","114.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.3",",,,0","","","15.47",",0","23.54",",,,0","7.40",",,,0","",""
"USC00245761","1912-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","43.4","0","15.1",",0","11",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","","","19120713",",,0","","","","","","","19120711",",,0","19120729",",,0","2.8",",0,13,","","","","","16.8",",,0,11,","31.1",",0,29,","","","86.0","0","","","","","","","","","86.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.9",",,,0","","","16.05",",0","23.77",",,,0","8.32",",,,0","",""
"USC00245761","1912-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","58.3","0","14.9",",0","12",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","","","19120829",",,0","","","","","","","19120803",",,0","19120826","+,,0","2.2",",0,29,","","","","","10.4",",,0,03,","31.1",",0,26,+","","","162.2","0","","","","","","","","","76.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.3",",,,0","","","16.36",",0","24.20",",,,0","8.51",",,,0","",""
