"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00272800","1964-10","43.03043","-71.08337","46.9","EPPING, NH US","172.6","0","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","7",",0","0",",0","","","19641014",",,0","19641031","+,,0","19641031","+,,0","","","19641018",",,0","19641016",",,0","-6.7",",0,14,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,18,","27.8",",0,16,","491.2","0","286.9",",0","70.7",",,,0","0",",,,0","9.08",",0","16.77",",,,0","1.38",",,,0"
"USC00272800","1964-11","43.03043","-71.08337","46.9","EPPING, NH US","172.6","0","0.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19641123",",,0","19641119","+,,0","19641119","+,,0","1","","19641126",",,0","19641113",",,0","-12.8",",0,23,","0",",T,0,19,+","0",",T,0,19,+","46.2",",,0,26,","20.0",",0,13,","950.1","0","458.9",",0","96.0",",,,0","0",",T,,0","3.04",",0","9.63",",,,0","-3.56",",,,0"
"USC00272800","1964-12","43.03043","-71.08337","46.9","EPPING, NH US","172.6","0","0.0",",0","13",",0","8",",0","1",",0","28",",0","7",",0","3",",0","28",",0","18",",0","0",",0","0",",0","","","19641208",",,0","19641207","+,,0","19641206",",,0","","","19641228",",,0","19641226",",,0","-22.8",",0,08,","229",",,0,07,+","178",",,0,06,","26.7",",,0,28,","14.4",",0,26,","1627.2","0","677.1",",0","105.8",",,,0","367",",,,0","-3.51",",0","1.52",",,,0","-8.54",",,,0"
"USC00272800","1965-01","43.03043","-71.08337","46.9","EPPING, NH US","0.0","","0.0",",0","13",",0","5",",0","0",",0","30",",0","9",",0","6",",0","31",",0","16",",0","0",",0","0",",0","","","19650115",",,0","19650127",",,0","19650124",",,0","","","19650124",",,0","19650122","+,,0","-26.1",",0,15,","178",",,0,27,","140",",,0,24,","14.0",",,0,24,","10.6",",0,22,+","2395.7","","768.5",",0","42.7",",,,0","494",",,,0","-6.46",",0","-0.63",",,,0","-12.29",",,,0"
"USC00272800","1965-02","43.03043","-71.08337","46.9","EPPING, NH US","0.0","","0.0",",0","10",",0","5",",0","2",",0","28",",0","4",",0","5",",0","27",",0","13",",0","0",",0","0",",0","","","19650205",",,0","19650206",",,0","19650222",",,0","1","","19650225",",,0","19650209",",,0","-20.6",",0,05,","178",",,0,06,","102",",,0,22,","58.7",",,0,25,","9.4",",0,09,","3038.3","","642.6",",0","119.0",",,,0","203",",,,0","-4.62",",0","1.50",",,,0","-10.73",",,,0"
"USC00272800","1965-03","43.03043","-71.08337","46.9","EPPING, NH US","0.0","","0.0",",0","7",",0","5",",0","0",",0","4","2,0","4",",0","0",",0","28",",0","2",",0","0",",0","0",",0","","","19650325","+,,0","19650329",",2,0","19650329",",,0","","","19650306",",,0","19650304",",,0","-13.9",",0,25,+","102","2,,0,29,","102",",,0,29,","17.8",",,0,06,","16.1",",0,04,","3588.6","","550.3",",0","44.4",",,,0","177",",,,0","0.58",",0","5.51",",,,0","-4.35",",,,0"
"USC00272800","1965-04","43.03043","-71.08337","46.9","EPPING, NH US","0.0","","0.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","20",",0","0",",0","1",",0","0",",0","","","19650401",",,0","19650430","+,,0","19650418",",,0","","","19650416",",,0","19650430",",,0","-8.3",",0,01,","0",",,0,30,+","0",",T,0,18,","25.7",",,0,16,","25.6",",0,30,","3963.2","","374.6",",0","71.2",",,,0","0",",T,,0","5.85",",0","12.49",",,,0","-0.80",",,,0"
"USC00272800","1965-05","43.03043","-71.08337","46.9","EPPING, NH US","9.2","","9.2","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","19","1,0","0","1,0","","","19650503",",,0","19650531","+,,0","19650531","+,,0","3","","19650518",",,0","19650509",",1,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,18,","30.6","1,0,09,","4098.7","","135.5","1,0","48.6",",,,0","0",",,,0","14.10","1,0","22.09","1,,,0","6.11",",,,0"
"USC00272800","1965-06","43.03043","-71.08337","46.9","EPPING, NH US","57.9","","48.7","1,0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0","1,0","","","19650616",",,0","19650630","+,,0","19650630","+,,0","6","","19650613",",,0","19650623","+,1,0","2.2",",0,16,","0",",,0,30,+","0",",,0,30,+","73.7",",,0,13,","31.7","1,0,23,+","4166.2","","67.5","1,0","133.4",",,,0","0",",,,0","17.61","1,0","25.94","1,,,0","9.28",",,,0"
"USC00272800","1965-07","43.03043","-71.08337","46.9","EPPING, NH US","104.5","","46.6","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","1",",0","","","19650707",",1,0","19650731","+,,0","19650731","+,,0","1","","19650715",",,0","19650714",",,0","3.9","1,0,07,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,15,","35.0",",0,14,","19.5","","19.5",",0","61.9",",,,0","0",",,,0","19.37","1,0","26.93",",,,0","11.81","1,,,0"
"USC00272800","1965-08","43.03043","-71.08337","46.9","EPPING, NH US","173.4","","68.9",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","3",",0","","","19650831",",,0","19650831","+,,0","19650831","+,,0","5","","19650809",",,0","19650816",",,0","-1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,09,","34.4",",0,16,","63.3","","43.8",",0","76.0",",,,0","0",",,,0","19.14",",0","26.74",",,,0","11.54",",,,0"
"USC00272800","1965-09","43.03043","-71.08337","46.9","EPPING, NH US","196.8","","23.4",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","1",",0","","","19650928",",,0","19650930","+,,0","19650930","+,,0","","","19650913",",,0","19650922",",,0","-6.1",",0,28,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,13,","33.3",",0,22,","189.1","","125.8",",0","64.8",",,,0","0",",,,0","14.92",",0","22.62",",,,0","7.22",",,,0"
"USC00272800","1965-10","43.03043","-71.08337","46.9","EPPING, NH US","196.8","","0.0","1,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","0","1,0","5","1,0","0","1,0","","","19651006",",1,0","19651031","+,,0","19651031","+,,0","2","","19651008",",,0","19651019",",1,0","-8.3","1,0,06,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,08,","27.8","1,0,19,","476.4","","287.3","1,0","68.8",",,,0","0",",,,0","8.76","1,0","16.66","1,,,0","0.85","1,,,0"
"USC00272800","1965-11","43.03043","-71.08337","46.9","EPPING, NH US","196.8","","0.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19651120",",,0","19651130","+,,0","19651121",",,0","","","19651127",",,0","19651104",",,0","-11.7",",0,20,","0",",,0,30,+","13",",,0,21,","35.1",",,0,27,","18.9",",0,04,","969.4","","493.0",",0","76.0",",,,0","13",",,,0","1.90",",0","8.00",",,,0","-4.21",",,,0"
"USC00272800","1966-04","43.03043","-71.08337","46.9","EPPING, NH US","","","","","11","3,0","3","3,0","0","3,0","0","3,0","0","3,0","","","","","0","3,0","0","3,0","0","3,0","","","","","19660430","+,3,0","19660430","+,3,0","","","19660424","+,3,0","19660425",",3,0","","","0","3,,0,30,+","0","3,,0,30,+","6.4","3,,0,24,+","20.0","3,0,25,","","","","","22.3","3,,,0","0","3,,,0","","","12.38","3,,,0","",""
"USC00272800","1966-05","43.03043","-71.08337","46.9","EPPING, NH US","","","5.3",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","11",",0","0",",0","","","19660503",",,0","19660531","+,,0","19660531","+,,0","1","","19660508",",,0","19660527",",,0","-5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,08,","30.0",",0,27,","","","222.2",",0","95.8",",,,0","0",",,,0","11.34",",0","18.69",",,,0","3.98",",,,0"
"USC00272800","1966-06","43.03043","-71.08337","46.9","EPPING, NH US","","","48.7",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19660612",",,0","19660630","+,,0","19660630","+,,0","8","","19660610",",,0","19660627",",,0","1.7",",0,12,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,10,","33.3",",0,27,","","","50.9",",0","61.8",",,,0","0",",,,0","18.26",",0","25.80",",,,0","10.72",",,,0"
"USC00272800","1966-07","43.03043","-71.08337","46.9","EPPING, NH US","","","73.2","1,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","6","1,0","","","19660721","+,1,0","19660731","+,,0","19660731","+,,0","6","","19660712",",,0","19660703",",1,0","5.0","1,0,21,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,12,","35.6","1,0,03,","10.3","0","10.3","1,0","104.5",",,,0","0",",,,0","20.43","1,0","29.23","1,,,0","11.63","1,,,0"
"USC00272800","1966-08","43.03043","-71.08337","46.9","EPPING, NH US","","","39.1",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19660829",",,0","19660831","+,,0","19660831","+,,0","2","","19660822",",,0","19660819","+,,0","3.3",",0,29,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,22,","32.2",",0,19,+","33.3","0","23.0",",0","51.0",",,,0","0",",,,0","18.85",",0","26.45",",,,0","11.25",",,,0"
"USC00272800","1966-09","43.03043","-71.08337","46.9","EPPING, NH US","","","2.5","1,0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","16","1,0","0","1,0","","","19660927",",,0","19660930","+,,0","19660930","+,,0","1","","19660904",",,0","19660902",",1,0","-3.9",",0,27,","0",",,0,30,+","0",",,0,30,+","58.9",",,0,04,","31.7","1,0,02,","188.9","0","155.6","1,0","164.4",",,,0","0",",,,0","13.07","1,0","21.21","1,,,0","4.93",",,,0"
"USC00272800","1966-10","43.03043","-71.08337","46.9","EPPING, NH US","","","0.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","6",",0","0",",0","","","19661031",",,0","19661031","+,,0","19661031","+,,0","","","19661001",",,0","19661009",",,0","-11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,01,","26.1",",0,09,","501.9","0","313.0",",0","88.2",",,,0","0",",,,0","8.24",",0","17.01",",,,0","-0.54",",,,0"
"USC00272800","1966-11","43.03043","-71.08337","46.9","EPPING, NH US","","","0.0",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19661123","+,,0","19661130","+,,0","19661130","+,,0","","","19661103",",,0","19661110",",,0","-11.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","40.9",",,0,03,","20.0",",0,10,","898.4","0","396.5",",0","116.6",",,,0","0",",,,0","5.12",",0","11.38",",,,0","-1.15",",,,0"
"USC00272800","1966-12","43.03043","-71.08337","46.9","EPPING, NH US","","","0.0",",0","9",",0","5",",0","1",",0","","","3","1,0","0",",0","29",",0","11",",0","0",",0","0",",0","","","19661204",",,0","","","19661225",",1,0","","","19661229",",,0","19661211",",,0","-16.7",",0,04,","","","102","1,,0,25,","38.6",",,0,29,","16.7",",0,11,","1538.1","0","639.7",",0","79.4",",,,0","203","1,,,0","-2.30",",0","3.31",",,,0","-7.91",",,,0"
"USC00272800","1967-01","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","11",",0","6",",0","1",",0","2",",0","2",",0","2",",0","30",",0","8",",0","0",",0","0",",0","","","19670119",",,0","19670128",",,0","19670128",",,0","","","19670128",",,0","19670124",",,0","-21.1",",0,19,","51",",,0,28,","53",",,0,28,","25.4",",,0,28,","15.6",",0,24,","2189.5","0","651.4",",0","50.5",",,,0","78",",,,0","-2.68",",0","3.12",",,,0","-8.48",",,,0"
"USC00272800","1967-02","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","13",",0","9",",0","1",",0","28",",0","9",",0","8",",0","28",",0","14",",0","0",",0","0",",0","","","19670213",",,0","19670225","+,,0","19670223",",,0","","","19670223",",,0","19670216","+,,0","-26.7",",0,13,","559",",,0,25,+","330",",,0,23,","30.5",",,0,23,","12.8",",0,16,+","2882.8","0","693.3",",0","103.9",",,,0","980",",,,0","-6.43",",0","0.68",",,,0","-13.53",",,,0"
"USC00272800","1967-03","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","13",",0","6",",0","1",",0","30",",0","5",",0","4",",0","30",",0","6",",0","0",",0","0",",0","","","19670319",",,0","19670307",",,0","19670307",",,0","1","","19670307",",,0","19670311",",,0","-23.9",",0,19,","737",",,0,07,","307",",,0,07,","30.5",",,0,07,","20.0",",0,11,","3512.9","0","630.1",",0","74.8",",,,0","631",",,,0","-1.99",",0","4.55",",,,0","-8.53",",,,0"
"USC00272800","1967-04","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","13",",0","10",",0","1",",0","3",",0","2",",0","0",",0","20",",0","0",",0","4",",0","0",",0","","","19670413",",,0","19670407",",,0","19670407",",,0","2","","19670418",",,0","19670402",",,0","-7.8",",0,13,","152",",,0,07,","107",",,0,07,","38.9",",,0,18,","23.9",",0,02,","3889.2","0","376.3",",0","117.3",",,,0","158",",,,0","5.79",",0","12.45",",,,0","-0.87",",,,0"
"USC00272800","1967-05","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","15",",0","8",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","19670507","+,,0","19670531","+,,0","19670526","+,,0","1","","19670526",",,0","19670519",",,0","-2.8",",0,07,+","0",",,0,31,+","0",",T,0,26,+","40.6",",,0,26,","27.2",",0,19,","4179.3","0","290.1",",0","142.5",",,,0","0",",T,,0","8.97",",0","16.08",",,,0","1.87",",,,0"
"USC00272800","1967-06","43.03043","-71.08337","46.9","EPPING, NH US","51.5","0","51.5",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19670601",",,0","19670630","+,,0","19670630","+,,0","7","","19670623",",,0","19670616",",,0","0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,23,","33.9",",0,16,","4213.1","0","33.8",",0","112.8",",,,0","0",",,,0","18.92",",0","26.17",",,,0","11.68",",,,0"
"USC00272800","1967-07","43.03043","-71.08337","46.9","EPPING, NH US","150.5","0","99.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19670707",",,0","19670731","+,,0","19670731","+,,0","9","","19670705",",,0","19670724","+,,0","7.2",",0,07,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,05,","31.1",",0,24,+","3.1","0","3.1",",0","86.4",",,,0","0",",,,0","21.43",",0","27.31",",,,0","15.55",",,,0"
"USC00272800","1967-08","43.03043","-71.08337","46.9","EPPING, NH US","222.2","0","71.7",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19670824",",,0","19670831","+,,0","19670831","+,,0","6","","19670820",",,0","19670818",",,0","5.6",",0,24,","0",",,0,31,+","0",",,0,31,+","45.0",",,0,20,","30.0",",0,18,","21.3","0","18.2",",0","93.1",",,,0","0",",,,0","20.06",",0","26.06",",,,0","14.06",",,,0"
"USC00272800","1967-09","43.03043","-71.08337","46.9","EPPING, NH US","229.7","0","7.5",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","","","19670926","+,,0","19670930","+,,0","19670930","+,,0","","","19670929",",,0","19670908",",,0","-1.1",",0,26,+","0",",,0,30,+","0",",,0,30,+","33.5",",,0,29,","27.8",",0,08,","120.7","0","99.4",",0","62.1",",,,0","0",",,,0","15.27",",0","22.58",",,,0","7.96",",,,0"
"USC00272800","1967-10","43.03043","-71.08337","46.9","EPPING, NH US","230.3","0","0.6",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19671030",",,0","19671031","+,,0","19671031","+,,0","","","19671026",",,0","19671003",",,0","-6.1",",0,30,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,26,","28.3",",0,03,","381.4","0","260.7",",0","32.5",",,,0","0",",,,0","9.94",",0","16.65",",,,0","3.24",",,,0"
"USC00272800","1967-11","43.03043","-71.08337","46.9","EPPING, NH US","230.3","0","0.0",",0","14",",0","8",",0","0",",0","5",",0","2",",0","0",",0","23",",0","4",",0","0",",0","0",",0","","","19671117",",,0","19671115",",,0","19671115",",,0","","","19671123",",,0","19671103",",,0","-16.1",",0,17,","178",",,0,15,","180",",,0,15,","18.8",",,0,23,","20.0",",0,03,","890.5","0","509.1",",0","81.8",",,,0","231",",,,0","1.36",",0","6.63",",,,0","-3.91",",,,0"
"USC00272800","1967-12","43.03043","-71.08337","46.9","EPPING, NH US","230.3","0","0.0",",0","10",",0","7",",0","3",",0","8",",0","3",",0","3",",0","29",",0","8",",0","0",",0","0",",0","","","19671231",",,0","19671231","+,,0","19671229",",,0","","","19671229",",,0","19671222",",,0","-22.2",",0,31,","533",",,0,31,+","432",",,0,29,","36.8",",,0,29,","15.6",",0,22,","1517.1","0","626.6",",0","140.8",",,,0","669",",,,0","-1.88",",0","3.80",",,,0","-7.56",",,,0"
"USC00272800","1968-01","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","31",",0","6",",0","15",",0","31",",0","17",",0","0",",0","0",",0","","","19680102",",,0","19680111","+,,0","19680107",",,0","","","19680107",",,0","19680119",",,0","-30.0",",0,02,","864",",,0,11,+","203",",,0,07,","18.8",",,0,07,","9.4",",0,19,","2333.3","0","816.2",",0","85.1",",,,0","633",",,,0","-8.00",",0","-0.72",",,,0","-15.27",",,,0"
"USC00272800","1968-02","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","29",",0","1",",0","11",",0","28",",0","14",",0","0",",0","0",",0","","","19680214",",,0","19680201",",,0","19680210",",,0","","","19680203",",,0","19680203",",,0","-26.1",",0,14,","178",",,0,01,","51",",,0,10,","16.8",",,0,03,","7.8",",0,03,","3078.7","0","745.4",",0","22.7",",,,0","51",",,,0","-7.37",",0","-0.26",",,,0","-14.48",",,,0"
"USC00272800","1968-03","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","13",",0","3",",0","1",",0","24",",0","1",",0","0",",0","0",",0","","","19680315",",,0","19680314","+,,0","19680301",",,0","","","19680318",",,0","19680331",",,0","-17.8",",0,15,","127",",,0,14,+","107",",,0,01,","75.2",",,0,18,","19.4",",0,31,","3596.9","0","518.2",",0","148.3",",,,0","234",",,,0","1.62",",0","7.81",",,,0","-4.58",",,,0"
"USC00272800","1968-04","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","2",",0","0",",0","","","19680407",",,0","19680430","+,,0","19680430","+,,0","","","19680425",",,0","19680413",",,0","-7.2",",0,07,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,25,","27.2",",0,13,","3906.7","0","309.8",",0","57.9",",,,0","0",",,,0","8.01",",0","15.93",",,,0","0.08",",,,0"
"USC00272800","1968-05","43.03043","-71.08337","46.9","EPPING, NH US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","7",",0","0",",0","","","19680508",",,0","19680531","+,,0","19680531","+,,0","1","","19680519",",,0","19680515",",,0","-3.9",",0,08,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,19,","26.1",",0,15,","4125.2","0","218.5",",0","113.1",",,,0","0",",,,0","11.29",",0","18.43",",,,0","4.14",",,,0"
