"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264527","1955-10","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","490.8","0","3.1",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","16",",0","0",",0","","","19551031",",,0","19551031","+,,0","19551031","+,,0","","","19551010",",,0","19551017",",,0","-6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,10,","30.0",",0,17,","286.8","0","177.8",",0","1.3",",,,0","0",",,,0","12.70",",0","21.53",",,,0","3.86",",,,0"
"USC00264527","1955-11","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","490.8","0","0.0",",0","3",",0","2",",0","0",",0","4","3,0","1",",0","0",",0","19",",0","5",",0","0",",0","0",",0","","","19551115",",,0","19551117","+,3,0","19551113",",,0","","","19551113",",,0","19551110",",,0","-15.0",",0,15,","102","3,,0,17,+","76",",,0,13,","6.9",",,0,13,","20.6",",0,10,","728.2","0","441.4",",0","11.8",",,,0","89",",,,0","3.62",",0","9.82",",,,0","-2.59",",,,0"
"USC00264527","1955-12","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","490.8","0","0.0",",0","16",",0","7",",0","0",",0","7",",0","2",",0","0",",0","23",",0","2",",0","0",",0","0",",0","","","19551207",",,0","19551206",",,0","19551206","+,,0","","","19551223",",,0","19551225","+,,0","-9.4",",0,07,","178",",,0,06,","89",",,0,06,+","19.3",",,0,23,","16.1",",0,25,+","1234.0","0","505.8",",0","63.1",",,,0","178",",,,0","2.02",",0","6.31",",,,0","-2.27",",,,0"
"USC00264527","1956-01","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","13",",0","9",",0","0",",0","8","1,0","3",",0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19560131",",,0","19560127","+,1,0","19560125",",,0","","","19560114",",,0","19560111","+,,0","-17.2",",0,31,","102","1,,0,27,+","64",",,0,25,","9.9",",,0,14,","11.1",",0,11,+","1766.6","0","532.6",",0","41.7",",,,0","140",",,,0","1.15",",0","5.48",",,,0","-3.18",",,,0"
"USC00264527","1956-02","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","10",",0","1",",0","3",",0","29",",0","7",",0","0",",0","0",",0","","","19560201",",,0","19560205","+,,0","19560217",",,0","","","19560217",",,0","19560223","+,,0","-20.0",",0,01,","76",",,0,05,+","51",",,0,17,","3.6",",,0,17,","12.8",",0,23,+","2353.3","0","586.7",",0","3.9",",,,0","51",",,,0","-1.90",",0","3.97",",,,0","-7.76",",,,0"
"USC00264527","1956-03","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19560312",",,0","19560306","+,,0","19560305",",,0","","","19560305",",,0","19560324",",,0","-9.4",",0,12,","0",",T,0,06,+","51",",,0,05,","2.3",",,0,05,","22.8",",0,24,","2743.6","0","390.3",",0","2.6",",,,0","51",",,,0","5.74",",0","12.81",",,,0","-1.33",",,,0"
"USC00264527","1956-04","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","9",",0","0",",0","","","19560403",",,0","19560430","+,,0","19560401",",,0","","","19560426",",,0","19560421",",,0","-6.1",",0,03,","0",",,0,30,+","0",",T,0,01,","17.8",",,0,26,","27.2",",0,21,","2983.1","0","239.5",",0","27.6",",,,0","0",",T,,0","10.35",",0","18.18",",,,0","2.51",",,,0"
"USC00264527","1956-05","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","25.9","0","25.9",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","1",",0","","","19560513",",,0","19560531","+,,0","19560531","+,,0","","","19560507",",,0","19560522",",,0","-1.7",",0,13,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,07,","32.2",",0,22,","3121.1","0","138.0",",0","31.5",",,,0","0",",,,0","14.72",",0","22.21",",,,0","7.22",",,,0"
"USC00264527","1956-06","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","81.1","0","55.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19560605",",,0","19560630","+,,0","19560630","+,,0","","","19560614",",,0","19560628",",,0","1.1",",0,05,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,14,","37.2",",0,28,","3168.1","0","47.0",",0","4.1",",,,0","0",",,,0","18.61",",0","28.05",",,,0","9.16",",,,0"
"USC00264527","1956-07","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","244.8","0","163.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19560702",",,0","19560731","+,,0","19560731","+,,0","3","","19560727",",,0","19560725",",,0","6.7",",0,02,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,27,","38.3",",0,25,","3.4","0","3.4",",0","12.2",",,,0","0",",,,0","23.51",",0","33.62",",,,0","13.39",",,,0"
"USC00264527","1956-08","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","342.2","0","97.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19560802",",,0","19560831","+,,0","19560831","+,,0","","","19560831","+,,0","19560822","+,,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","35.0",",0,22,+","11.2","0","7.8",",0","0.0",",,,0","0",",,,0","21.22",",0","31.30",",,,0","11.15",",,,0"
"USC00264527","1956-09","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","370.0","0","27.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19560923",",,0","19560930","+,,0","19560930","+,,0","","","19560920",",,0","19560907",",,0","2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,20,","34.4",",0,07,","47.8","0","36.6",",0","17.8",",,,0","0",",,,0","18.04",",0","28.38",",,,0","7.70",",,,0"
"USC00264527","1956-10","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","371.2","0","1.2",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","9",",0","0",",0","","","19561029","+,,0","19561031","+,,0","19561031","+,,0","","","19561011",",,0","19561003",",,0","-6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","9.4",",,0,11,","28.9",",0,03,","298.9","0","251.1",",0","28.9",",,,0","0",",,,0","10.27",",0","17.27",",,,0","3.26",",,,0"
"USC00264527","1956-11","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","371.2","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","0",",0","0",",0","","","19561120",",,0","19561101",",,0","19561101",",,0","","","19561101",",,0","19561111","+,,0","-12.2",",0,20,","0",",T,0,01,","10",",,0,01,","1.3",",,0,01,","20.0",",0,11,+","742.1","0","443.2",",0","1.3",",,,0","10",",,,0","3.56",",0","11.72",",,,0","-4.60",",,,0"
"USC00264527","1956-12","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","371.2","0","0.0",",0","2",",0","2",",0","0",",0","0","2,0","0",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","19561209","+,,0","19561206",",2,0","19561206",",,0","","","19561212",",,0","19561211",",,0","-16.1",",0,09,+","0","2,T,0,06,","0",",T,0,06,","6.4",",,0,12,","12.8",",0,11,","1324.5","0","582.4",",0","10.2",",,,0","0",",T,,0","-0.45",",0","6.49",",,,0","-7.40",",,,0"
"USC00264527","1957-01","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","12",",0","2",",0","2",",0","30",",0","6",",0","0",",0","0",",0","","","19570130","+,,0","19570125",",,0","19570120",",,0","","","19570120",",,0","19570101",",,0","-20.6",",0,30,+","76",",,0,25,","51",",,0,20,","8.6",",,0,20,","8.9",",0,01,","2015.1","0","690.6",",0","16.8",",,,0","114",",,,0","-3.94",",0","2.15",",,,0","-10.04",",,,0"
"USC00264527","1957-02","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","19570204",",,0","19570228","+,,0","19570209",",,0","","","19570223",",,0","19570215",",,0","-13.3",",0,04,","0",",,0,28,+","25",",,0,09,","4.1",",,0,23,","15.6",",0,15,","2419.4","0","404.3",",0","14.4",",,,0","25",",,,0","3.89",",0","10.13",",,,0","-2.34",",,,0"
"USC00264527","1957-03","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","13",",0","2",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","19570323","+,,0","19570331","+,,0","19570312",",,0","","","19570306",",,0","19570327",",,0","-5.0",",0,23,+","0",",,0,31,+","10",",,0,12,","3.8",",,0,06,","18.3",",0,27,","2793.4","0","374.0",",0","14.1",",,,0","10",",,,0","6.27",",0","12.61",",,,0","-0.07",",,,0"
"USC00264527","1957-04","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","1",",0","0",",0","7",",0","0",",0","4",",0","0",",0","","","19570407",",,0","19570430","+,,0","19570418",",,0","","","19570418",",,0","19570429",",,0","-5.0",",0,07,","0",",,0,30,+","76",",,0,18,","21.1",",,0,18,","24.4",",0,29,","3071.3","0","277.9",",0","30.7",",,,0","76",",,,0","9.07",",0","16.43",",,,0","1.71",",,,0"
"USC00264527","1957-05","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","8.7","0","8.7",",0","15",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","19570503",",,0","19570531","+,,0","19570531","+,,0","4","","19570508",",,0","19570527",",,0","-1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,08,","31.1",",0,27,","3225.3","0","154.0",",0","40.6",",,,0","0",",,,0","13.64",",0","20.90",",,,0","6.39",",,,0"
"USC00264527","1957-06","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","96.7","0","88.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","","","19570616",",,0","19570630","+,,0","19570630","+,,0","2","","19570629",",,0","19570625",",,0","2.2",",0,16,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,29,","36.7",",0,25,","3259.4","0","34.1",",0","4.1",",,,0","0",",,,0","20.13",",0","29.37",",,,0","10.89",",,,0"
"USC00264527","1957-07","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","246.7","0","150.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19570717",",,0","19570731","+,,0","19570731","+,,0","1","","19570728",",,0","19570705",",,0","5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,28,","37.8",",0,05,","0.0","0","0.0",",0","1.0",",,,0","0",",,,0","23.17",",0","33.82",",,,0","12.53",",,,0"
"USC00264527","1957-08","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","334.4","0","87.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19570830",",,0","19570831","+,,0","19570831","+,,0","","","19570831","+,,0","19570803",",,0","5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","36.7",",0,03,","8.0","0","8.0",",0","0.0",",,,0","0",",,,0","20.90",",0","31.61",",,,0","10.20",",,,0"
"USC00264527","1957-09","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","381.0","0","46.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","7",",0","","","19570919",",,0","19570930","+,,0","19570930","+,,0","1","","19570930",",,0","19570907","+,,0","-0.6",",0,19,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,30,","36.1",",0,07,+","33.3","0","25.3",",0","19.3",",,,0","0",",,,0","19.05",",0","29.32",",,,0","8.77",",,,0"
"USC00264527","1957-10","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","381.0","0","0.0",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","2",",0","0",",0","","","19571007",",,0","19571031","+,,0","19571031","+,,0","","","19571005",",,0","19571009",",,0","-1.7",",0,07,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,05,","23.9",",0,09,","313.4","0","280.1",",0","33.5",",,,0","0",",,,0","9.30",",0","15.57",",,,0","3.02",",,,0"
"USC00264527","1957-11","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","381.0","0","0.0",",0","3",",0","3",",0","0",",0","1",",0","1",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19571130",",,0","19571118",",,0","19571118",",,0","","","19571114",",,0","19571109","+,,0","-9.4",",0,30,","25",",,0,18,","38",",,0,18,","5.6",",,0,14,","14.4",",0,09,+","798.5","0","485.1",",0","14.0",",,,0","38",",,,0","2.16",",0","8.24",",,,0","-3.92",",,,0"
"USC00264527","1957-12","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","381.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19571204",",,0","19571231","+,,0","19571206",",,0","","","19571215",",,0","19571207",",,0","-11.1",",0,04,","0",",,0,31,+","3",",,0,06,","7.6",",,0,15,","13.3",",0,07,","1322.5","0","524.0",",0","15.3",",,,0","3",",,,0","1.43",",0","6.81",",,,0","-3.95",",,,0"
"USC00264527","1958-01","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","4","","19580107","+,,0","19580120","+,,0","19580126",",,0","","","19580115",",,0","19580129",",,0","-10.6",",0,07,+","0",",T,0,20,+","10",",,0,26,","2.8",",,0,15,","13.3",",0,29,","1877.3","0","554.8",",0","11.1",",,,0","18",",,,0","0.44",",0","5.41",",,,0","-4.54",",,,0"
"USC00264527","1958-02","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","1",",0","1",",0","0",",0","12",",0","0",",0","0",",0","0",",0","","","19580228",",,0","19580214",",,0","19580214",",,0","","","19580212",",,0","19580222",",,0","-6.1",",0,28,","25",",,0,14,","51",",,0,14,","13.0",",,0,12,","17.8",",0,22,","2234.1","0","356.8",",0","49.4",",,,0","51",",,,0","5.59",",0","10.42",",,,0","0.76",",,,0"
"USC00264527","1958-03","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","0",",0","3",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19580307",",,0","19580314",",,0","19580315",",,0","","","19580315","+,,0","19580327","+,,0","-9.4",",0,07,","0",",T,0,14,","64",",,0,15,","5.3",",,0,15,+","14.4",",0,27,+","2702.2","0","468.1",",0","31.3",",,,0","161",",,,0","3.23",",0","9.15",",,,0","-2.68",",,,0"
"USC00264527","1958-04","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","6",",0","0",",0","","","19580424",",,0","19580430","+,,0","19580403",",,0","","","19580403","+,,0","19580415",",,0","-6.7",",0,24,","0",",,0,30,+","25",",,0,03,","7.4",",,0,03,+","22.8",",0,15,","3013.3","0","311.1",",0","21.5",",,,0","25",",,,0","7.96",",0","15.39",",,,0","0.53",",,,0"
"USC00264527","1958-05","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","35.6","0","35.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","5",",0","","","19580513",",,0","19580531","+,,0","19580531","+,,0","2","","19580511",",,0","19580526",",,0","-0.6",",0,13,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,11,","33.3",",0,26,","3067.7","0","54.4",",0","6.1",",,,0","0",",,,0","17.72",",0","27.71",",,,0","7.74",",,,0"
"USC00264527","1958-06","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","88.7","0","53.1",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","19580609","+,,0","19580630","+,,0","19580630","+,,0","3","","19580608",",,0","19580622",",,0","5.0",",0,09,+","0",",,0,30,+","0",",,0,30,+","30.5",",,0,08,","35.0",",0,22,","3109.8","0","42.1",",0","66.1",",,,0","0",",,,0","18.70",",0","27.38",",,,0","10.02",",,,0"
"USC00264527","1958-07","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","244.6","0","155.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19580702",",,0","19580731","+,,0","19580731","+,,0","3","","19580716",",,0","19580728",",,0","7.2",",0,02,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,16,","38.3",",0,28,","2.5","0","2.5",",0","2.1",",,,0","0",",,,0","23.28",",0","33.06",",,,0","13.50",",,,0"
"USC00264527","1958-08","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","441.9","0","197.3",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19580830",",,0","19580831","+,,0","19580831","+,,0","2","","19580820",",,0","19580813","+,,0","8.3",",0,30,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,20,","37.8",",0,13,+","2.5","0","0.0",",0","6.1",",,,0","0",",,,0","24.70",",0","34.50",",,,0","14.89",",,,0"
"USC00264527","1958-09","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","485.1","0","43.2",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","4",",0","","","19580924",",,0","19580930","+,,0","19580930","+,,0","1","","19580908",",,0","19580907",",,0","-2.8",",0,24,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,08,","35.6",",0,07,","52.6","0","50.1",",0","3.1",",,,0","0",",,,0","18.11",",0","27.62",",,,0","8.59",",,,0"
"USC00264527","1958-10","41.5167","-118.7193","1292.0","LEONARD CREEK RANCH DENIO 33 S, NV US","492.0","0","6.9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","20",",0","2",",0","","","19581022","+,,0","19581031","+,,0","19581031","+,,0","","","19581026",",,0","19581006",",,0","-3.9",",0,22,+","0",",,0,31,+","0",",,0,31,+","2.8",",,0,26,","33.3",",0,06,","199.3","0","146.7",",0","4.9",",,,0","0",",,,0","13.82",",0","23.33",",,,0","4.32",",,,0"
