"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211891","1890-12","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","257.0","0","0.0",",0","0",",0","0",",0","0",",0","","","","","10",",0","31",",0","17",",0","0",",0","0",",0","","","18901202",",,0","","","","","","","18901226","+,,0","18901209",",,0","-30.0",",0,02,","","","","","0.0",",T,0,26,+","8.9",",0,09,","1874.2","0","784.1",",0","0.0",",T,,0","","","-6.96",",0","-0.75",",,,0","-13.17",",,,0"
"USC00211891","1891-01","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","9",",0","31",",0","27",",0","0",",0","0",",0","","","18910115",",,0","","","","","","","18910114",",,0","18910120",",,0","-27.2",",0,15,","","","","","3.3",",,0,14,","3.9",",0,20,","2749.6","0","875.4",",0","5.6",",,,0","","","-9.90",",0","-4.46",",,,0","-15.35",",,,0"
"USC00211891","1891-02","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","1,0","8",",0","6",",0","0",",0","","","","","19","1,0","27","1,0","26",",0","0",",0","0",",0","","","18910228",",1,0","","","","","","","18910220",",,0","18910214",",,0","-35.0","1,0,28,","","","","","15.7",",,0,20,","2.2",",0,14,","3668.5","0","918.9",",0","41.3",",,,0","","","-15.73","1,0","-9.11",",,,0","-22.35","1,,,0"
"USC00211891","1891-03","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","","","18",",0","27",",0","18",",0","0",",0","0",",0","","","18910314",",,0","","","","","","","18910331","+,,0","18910328",",,0","-32.8",",0,14,","","","","","3.3",",,0,31,+","14.4",",0,28,","4532.5","0","864.0",",0","12.6",",,,0","","","-9.54",",0","-2.22",",,,0","-16.86",",,,0"
"USC00211891","1891-04","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","3.9","0","3.9",",0","6",",0","5",",0","0",",0","","","","","0",",0","13",",0","2",",0","6",",0","0",",0","","","18910401",",,0","","","","","","","18910416",",,0","18910425",",,0","-15.6",",0,01,","","","","","10.4",",,0,16,","30.6",",0,25,","4828.9","0","296.4",",0","32.7",",,,0","","","8.59",",0","15.85",",,,0","1.32",",,,0"
"USC00211891","1891-05","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","15.9","0","12.0",",0","4",",0","3",",0","2",",0","","","","","0",",0","7",",0","0",",0","19",",0","1",",0","","","18910504",",,0","","","","","","","18910508",",,0","18910507",",,0","-7.2",",0,04,","","","","","36.3",",,0,08,","34.4",",0,07,","5010.3","0","181.4",",0","73.7",",,,0","","","12.87",",0","22.29",",,,0","3.44",",,,0"
"USC00211891","1891-06","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","64.2","0","48.3",",0","11",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","2",",0","","","18910604",",,0","","","","","","","18910602",",,0","18910613",",,0","5.6",",0,04,","","","","","23.9",",,0,02,","36.1",",0,13,","5062.8","0","52.5",",0","92.6",",,,0","","","18.19",",0","24.61",",,,0","11.77",",,,0"
"USC00211891","1891-07","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","99.8","0","35.6",",0","12",",0","8",",0","3",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","","","18910718","+,,0","","","","","","","18910712",",,0","18910710",",,0","5.6",",0,18,+","","","","","49.8",",,0,12,","31.1",",0,10,","28.8","0","28.8",",0","136.9",",,,0","","","18.55",",0","26.17",",,,0","10.94",",,,0"
"USC00211891","1891-08","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","172.3","0","72.5",",0","9",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","28",",0","5",",0","","","18910823",",,0","","","","","","","18910806",",,0","18910805",",,0","1.1",",0,23,","","","","","81.8",",,0,06,","36.7",",0,05,","74.4","0","45.6",",0","132.8",",,,0","","","19.20",",0","27.22",",,,0","11.18",",,,0"
"USC00211891","1891-09","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","204.8","0","32.5",",0","9",",0","7",",0","0",",0","","","","","0",",0","1",",0","0",",0","22",",0","2",",0","","","18910929",",,0","","","","","","","18910930",",,0","18910921",",,0","0.0",",0,29,","","","","","22.4",",,0,30,","33.9",",0,21,","152.4","0","78.0",",0","103.9",",,,0","","","16.82",",0","24.09",",,,0","9.54",",,,0"
"USC00211891","1891-10","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","204.8","0","0.0",",0","9",",0","4",",0","1",",0","","","","","0",",0","11",",0","1",",0","2",",0","0",",0","","","18911031",",,0","","","","","","","18911002",",,0","18911009",",,0","-5.0",",0,31,","","","","","50.0",",,0,02,","23.9",",0,09,","493.6","0","341.2",",0","71.4",",,,0","","","7.33",",0","13.44",",,,0","1.22",",,,0"
"USC00211891","1891-11","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","204.8","0","0.0",",0","5",",0","5",",0","0",",0","","","","","10",",0","27",",0","18",",0","0",",0","0",",0","","","18911128",",,0","","","","","","","18911115",",,0","18911106",",,0","-31.1",",0,28,","","","","","10.2",",,0,15,","17.2",",0,06,","1227.4","0","733.8",",0","25.8",",,,0","","","-6.13",",0","-0.78",",,,0","-11.47",",,,0"
"USC00211891","1891-12","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","204.8","0","0.0","1,0","4","1,0","0","1,0","0","1,0","","","","","9","1,0","30","1,0","19","1,0","0","1,0","0","1,0","","","18911226",",1,0","","","","","","","18911203",",1,0","18911208",",1,0","-31.7","1,0,26,","","","","","1.5","1,,0,03,","5.6","1,0,08,","2025.4","0","798.0","1,0","3.3","1,,,0","","","-8.27","1,0","-2.96","1,,,0","-13.57","1,,,0"
"USC00211891","1892-01","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","24",",0","31",",0","24",",0","0",",0","0",",0","","","18920118",",,0","","","","","","","18920115",",,0","18920130","+,,0","-42.2",",0,18,","","","","","7.6",",,0,15,","5.0",",0,30,+","3144.3","0","1118.9",",0","11.6",",,,0","","","-17.76",",0","-11.60",",,,0","-23.93",",,,0"
"USC00211891","1892-02","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","","","","","15","1,0","28","1,0","21","1,0","0","1,0","0","1,0","","","18920215",",1,0","","","","","","","18920219",",,0","18920227","+,1,0","-32.8","1,0,15,","","","","","5.1",",,0,19,","3.3","1,0,27,+","3970.1","0","825.8","1,0","11.1",",,,0","","","-12.07","2,0","-6.37","1,,,0","-17.78","1,,,0"
"USC00211891","1892-03","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","2,0","3",",0","2",",0","1",",0","","","","","10","1,0","25","1,0","10","1,0","0","1,0","0","1,0","","","18920319",",1,0","","","","","","","18920308",",,0","18920327",",1,0","-23.3","1,0,19,","","","","","25.9",",,0,08,","13.9","1,0,27,","4596.6","0","626.5","1,0","29.2",",,,0","","","-3.44","2,0","2.51","1,,,0","-9.39","1,,,0"
"USC00211891","1892-04","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","8",",0","8",",0","0",",0","","","","","0",",0","22",",0","1",",0","0",",0","0",",0","","","18920408",",,0","","","","","","","18920401",",,0","18920423",",,0","-11.1",",0,08,","","","","","8.9",",,0,01,","20.0",",0,23,","5037.8","0","441.2",",0","49.6",",,,0","","","3.63",",0","9.67",",,,0","-2.42",",,,0"
"USC00211891","1892-05","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","","","","","0",",0","8",",0","0",",0","6",",0","0",",0","","","18920520",",,0","","","","","","","18920517",",,0","18920523",",,0","-2.8",",0,20,","","","","","38.9",",,0,17,","25.0",",0,23,","5331.4","0","293.6",",0","89.4",",,,0","","","8.86",",0","14.64",",,,0","3.08",",,,0"
"USC00211891","1892-06","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","34.2","0","34.2",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","1",",0","","","18920630",",,0","","","","","","","18920619",",,0","18920612",",,0","3.3",",0,30,","","","","","16.3",",,0,19,","33.3",",0,12,","5380.5","0","49.1",",0","43.2",",,,0","","","17.84",",0","25.07",",,,0","10.60",",,,0"
"USC00211891","1892-07","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","137.0","0","102.8",",0","7",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","","","18920703",",,0","","","","","","","18920711",",,0","18920719","+,,0","6.1",",0,03,","","","","","41.1",",,0,11,","35.0",",0,19,+","3.9","0","3.9",",0","74.1",",,,0","","","21.52",",0","29.33",",,,0","13.71",",,,0"
"USC00211891","1892-08","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","229.1","0","92.1","2,0","6",",0","3",",0","1",",0","","","","","0","1,0","0","1,0","0","1,0","29","1,0","9","1,0","","","18920830",",1,0","","","","","","","18920819",",,0","18920814","+,1,0","2.2","1,0,30,","","","","","29.0",",,0,19,","35.0","1,0,14,+","15.8","0","11.9","1,0","60.8",",,,0","","","20.81","2,0","29.29","1,,,0","12.33","1,,,0"
"USC00211891","1892-09","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","254.3","0","25.2",",0","2",",0","1",",0","0",",0","","","","","0",",0","1",",0","0",",0","20",",0","3",",0","","","18920925",",,0","","","","","","","18920910",",,0","18920929","+,,0","-0.6",",0,25,","","","","","5.3",",,0,10,","32.2",",0,29,+","98.5","0","82.7",",0","7.3",",,,0","","","16.42",",0","24.33",",,,0","8.50",",,,0"
"USC00211891","1892-10","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","257.9","0","3.6",",0","2",",0","0",",0","0",",0","","","","","0",",0","13",",0","0",",0","10",",0","0",",0","","","18921025",",,0","","","","","","","18921014",",,0","18921002",",,0","-8.9",",0,25,","","","","","1.5",",,0,14,","30.6",",0,02,","371.9","0","273.4",",0","2.8",",,,0","","","9.63",",0","17.60",",,,0","1.66",",,,0"
"USC00211891","1892-11","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","257.9","0","0.0",",0","7",",0","5",",0","0",",0","","","","","6",",0","30",",0","15",",0","0",",0","0",",0","","","18921122",",,0","","","","","","","18921125",",,0","18921105","+,,0","-30.0",",0,22,","","","","","23.1",",,0,25,","10.0",",0,05,+","1112.5","0","740.6",",0","52.8",",,,0","","","-6.36",",0","-0.56",",,,0","-12.15",",,,0"
"USC00211891","1892-12","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","257.9","0","0.0",",0","1",",0","0",",0","0",",0","","","","","21",",0","31",",0","29",",0","0",",0","0",",0","","","18921223",",,0","","","","","","","18921211",",,0","18921202","+,,0","-36.1",",0,23,","","","","","0.3",",,0,11,","1.7",",0,02,+","2172.2","0","1059.7",",0","0.3",",,,0","","","-15.85",",0","-10.17",",,,0","-21.53",",,,0"
"USC00211891","1893-01","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","2,0","7",",0","5",",0","0",",0","","","","","27","1,0","30","1,0","30","1,0","0","1,0","0","1,0","","","18930126",",1,0","","","","","","","18930131",",,0","18930121","+,1,0","-38.3","1,0,26,","","","","","17.8",",,0,31,","0.0","1,0,21,+","3303.3","0","1131.1","1,0","37.7",",,,0","","","-20.45","2,0","-14.31","1,,,0","-26.58","1,,,0"
"USC00211891","1893-02","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","","","0",",0","0",",0","0",",0","","","","","20","1,","27","1,0","","","","","","","","","18930201",",1,0","","","","","","","18930228","+,,0","","","-42.8","1,0,01,","","","","","0.0",",,0,28,+","","","","","","","0.0",",,,0","","","","","","","-25.87","1,,,0"
"USC00211891","1893-03","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","0.0","2,0","1",",0","1",",0","0",",0","","","","","17","1,0","30","1,0","18","1,0","0","1,0","0","1,0","","","18930315","+,1,0","","","","","","","18930322",",,0","18930331",",1,0","-33.3","1,0,15,+","","","","","12.7",",,0,22,","11.1","1,0,31,","","","851.2","1,0","12.7",",,,0","","","-11.11","2,0","-3.04","1,,,0","-19.19","1,,,0"
"USC00211891","1893-04","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","0.0","2,0","0",",0","0",",0","0",",0","","","","","0","2,0","27","2,0","0","2,0","0","2,0","0","2,0","","","18930401",",2,0","","","","","","","18930426","+,,0","18930417",",2,0","-15.6","2,0,01,","","","","","0.0",",T,0,26,+","12.8","2,0,17,","","","501.9","2,0","0.0",",T,,0","","","0.41","2,0","6.19","2,,,0","-5.38","2,,,0"
"USC00211891","1893-05","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","0.0",",0","5","1,0","4","1,0","1","1,0","","","","","0",",0","10",",0","0",",0","13",",0","0",",0","","","18930525",",,0","","","","","","","18930511",",1,0","18930531",",,0","-3.3",",0,25,","","","","","46.2","1,,0,11,","30.0",",0,31,","","","225.6",",0","64.5","1,,,0","","","11.05",",0","19.73",",,,0","2.38",",,,0"
"USC00211891","1893-06","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","73.4","5,0","8","1,0","7","1,0","2","1,0","","","","","0","5,0","0","5,0","0","1,0","28","1,0","11","1,0","","","18930608","+,5,0","","","","","","","18930630",",1,0","18930612",",1,0","4.4","5,0,08,+","","","","","33.0","1,,0,30,","38.9","1,0,12,","","","18.3","1,0","98.0","1,,,0","","","20.73","5,0","30.10","1,,,0","11.35","5,,,0"
"USC00211891","1893-07","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","84.9","1,0","10",",0","6",",0","0",",0","","","","","0","1,0","0","1,0","0",",0","31",",0","8",",0","","","18930708",",1,0","","","","","","","18930714",",,0","18930721",",,0","5.6","1,0,08,","","","","","23.1",",,0,14,","38.3",",0,21,","6.7","0","6.7",",0","71.5",",,,0","","","20.83","1,0","29.39",",,,0","12.27","1,,,0"
"USC00211891","1893-08","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","43.2",",0","6",",0","3",",0","1",",0","","","","","0",",0","1",",0","0",",0","28",",0","4",",0","","","18930828",",,0","","","","","","","18930822",",,0","18930803",",,0","0.0",",0,28,","","","","","37.1",",,0,22,","35.6",",0,03,","50.7","0","44.0",",0","64.0",",,,0","","","18.31",",0","27.23",",,,0","9.38",",,,0"
"USC00211891","1893-09","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","22.9",",0","5",",0","2",",0","0",",0","","","","","0",",0","9",",0","0",",0","16",",0","0",",0","","","18930926",",,0","","","","","","","18930913",",,0","18930913","+,,0","-11.7",",0,26,","","","","","17.8",",,0,13,","30.6",",0,13,+","234.7","0","184.0",",0","34.1",",,,0","","","12.96",",0","20.71",",,,0","5.22",",,,0"
"USC00211891","1893-10","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","20",",0","1",",0","0",",0","0",",0","","","18931028",",,0","","","","","","","18931001",",,0","18931008",",,0","-11.7",",0,28,","","","","","20.3",",,0,01,","17.8",",0,08,","680.2","0","445.5",",0","36.3",",,,0","","","3.96",",0","10.13",",,,0","-2.20",",,,0"
"USC00211891","1893-11","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","","","2",",0","1",",0","0",",0","","","","","9",",0","30",",0","","","","","","","","","18931128",",,0","","","","","","","18931121",",,0","","","-34.4",",0,28,","","","","","5.1",",,0,21,","","","","","","","6.4",",,,0","","","","","","","-14.16",",,,0"
"USC00211891","1893-12","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","","","0.0","5,0","9",",0","7",",0","0",",0","","","","","26","2,0","29","2,0","25","3,0","0","3,0","0","3,0","","","18931213",",2,0","","","","","","","18931208",",,0","18931218",",3,0","-33.3","2,0,13,","","","","","12.7",",,0,08,","2.8","3,0,18,","","","927.0","3,0","39.4",",,,0","","","-17.72","5,0","-11.38","3,,,0","-24.07","2,,,0"
"USC00211891","1894-01","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","2,0","6",",0","5",",0","0",",0","","","","","26","1,0","30","1,0","25","1,0","0","1,0","0","1,0","","","18940124",",1,0","","","","","","","18940120","+,,0","18940113",",1,0","-35.0","1,0,24,","","","","","5.1",",,0,20,+","3.9","1,0,13,","","","1099.6","1,0","19.0",",,,0","","","-19.09","2,0","-13.30","1,,,0","-24.88","1,,,0"
"USC00211891","1894-02","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","5,0","8",",0","4",",0","0",",0","","","","","16","3,0","25","3,0","22","2,0","0","2,0","0","2,0","","","18940220",",3,0","","","","","","","18940221",",,0","18940228","+,2,0","-28.9","3,0,20,","","","","","12.7",",,0,21,","2.2","2,0,28,+","","","726.1","2,0","32.3",",,,0","","","-13.44","5,0","-7.79","2,,,0","-19.09","3,,,0"
"USC00211891","1894-03","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","2,0","8",",0","6",",0","0",",0","","","","","5","1,0","30","1,0","9","1,0","0","1,0","0","1,0","","","18940325",",1,0","","","","","","","18940320",",,0","18940316","+,1,0","-22.2","1,0,25,","","","","","22.9",",,0,20,","8.9","1,0,16,+","","","625.6","1,0","53.4",",,,0","","","-3.22","2,0","1.92","1,,,0","-8.35","1,,,0"
"USC00211891","1894-04","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","9",",0","7",",0","1",",0","","","","","0",",0","15",",0","0",",0","3",",0","0",",0","","","18940401",",,0","","","","","","","18940418",",,0","18940429",",,0","-6.7",",0,01,","","","","","30.5",",,0,18,","25.6",",0,29,","","","360.1",",0","103.1",",,,0","","","6.33",",0","10.76",",,,0","1.90",",,,0"
"USC00211891","1894-05","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","2.9","0","2.9","1,0","3",",0","3",",0","0",",0","","","","","0",",0","2",",0","0","1,0","15","1,0","0","1,0","","","18940508","+,,0","","","","","","","18940516",",,0","18940531","+,1,0","0.0",",0,08,+","","","","","19.1",",,0,16,","26.7","1,0,31,+","","","149.8","1,0","39.4",",,,0","","","13.39","1,0","19.49","1,,,0","7.28",",,,0"
"USC00211891","1894-06","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","109.1","0","106.2",",0","7",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","4",",0","","","18940605",",,0","","","","","","","18940627",",,0","18940612",",,0","3.3",",0,05,","","","","","14.2",",,0,27,","35.0",",0,12,","","","18.0",",0","56.6",",,,0","","","21.27",",0","28.28",",,,0","14.26",",,,0"
