"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053964","2012-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","1364.2","W","190.5",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","16",",W","6","","1","","20120914",",,W","20120930","+,,W","20120930","+,,W","","","20120929",",,W","20120907",",,W","12.8",",W,14,","0",",,W,30,+","0",",,W,30,+","19.1",",,W,29,","37.8",",W,07,","4.7","W","4.7",",W","41.6",",,,W","0",",,,W","24.53",",W","30.05",",,,W","19.00",",,,W","30",",W","","","9.8",",W","",""
"USW00053964","2012-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9",",W","1418.8","W","54.6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","3","","1","","20121027",",,W","20121031","+,,W","20121031","+,,W","","","20121013",",,W","20121021",",,W","0.0",",W,27,","0",",,W,31,+","0",",,W,31,+","23.4",",,W,13,","30.0",",W,21,","86.1","W","81.4",",W","24.9",",,,W","0",",,,W","17.47",",W","22.81",",,,W","12.13",",,,W","180",",W","","","9.8",",W","",""
"USW00053964","2012-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.6",",W","1433.2","W","14.4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","17",",W","0",",W","2","","","","20121127","+,,W","20121130","+,,W","20121130","+,,W","","","20121111",",,W","20121101",",,W","0.0",",W,27,+","0",",,W,30,+","0",",,W,30,+","2.0",",,W,11,","30.0",",W,01,","222.3","W","136.2",",W","2.0",",,,W","0",",,,W","14.27",",W","20.72",",,,W","7.83",",,,W","180",",W","","","12.1",",W","",""
"USW00053964","2012-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053964","2013-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3","3,W","2.2","W","2.2","4,W","4","2,W","3","2,W","1","2,W","","","0","2,W","0","4,W","6","4,W","0","2,W","6","2,W","0","2,W","9","","4","","20130115","+,4,W","","","20130131","+,2,W","","","20130109",",2,W","20130128",",2,W","-1.0","4,W,15,+","","","0","2,,W,31,+","27.4","2,,W,09,","23.9","2,W,28,","","","256.8","2,W","62.9","2,,,W","0","2,,,W","8.64","4,W","13.52","2,,,W","3.76","4,,,W","170","2,W","","","9.8","2,W","",""
"USW00053964","2013-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9",",W","2.2","W","0.0",",W","6",",W","3",",W","0",",W","0","1,W","0","2,W","0",",W","5",",W","0",",W","5",",W","0",",W","6","","2","","20130222",",,W","20130228","+,1,W","20130228","+,2,W","","","20130210",",,W","20130206","+,,W","-3.2",",W,22,","0","1,,W,28,+","0","2,,W,28,+","15.7",",,W,10,","22.2",",W,06,+","","","256.0",",W","27.8",",,,W","0","2,,,W","9.19",",W","14.80",",,,W","3.59",",,,W","310",",W","300","4,W","10.7",",W","15.7","4,W"
"USW00053964","2013-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.5",",W","8.1","W","5.9",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","11",",W","0",",W","5","","","","20130302",",,W","20130331","+,,W","20130331","+,,W","","","20130329",",,W","20130304",",,W","-2.7",",W,02,","0",",,W,31,+","0",",,W,31,+","17.3",",,W,29,","30.6",",W,04,","","","192.5",",W","36.6",",,,W","0",",,,W","12.31",",W","18.64",",,,W","5.98",",,,W","350",",W","290","4,W","11.2",",W","16.1","4,W"
"USW00053964","2013-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.9",",W","41.2","W","33.1",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","19",",W","0",",W","8","","2","","20130424","+,,W","20130430","+,,W","20130430","+,,W","","","20130418",",,W","20130415",",,W","0.0",",W,24,+","0",",,W,30,+","0",",,W,30,+","21.1",",,W,18,","29.4",",W,15,","","","108.6",",W","57.2",",,,W","0",",,,W","15.82",",W","21.87",",,,W","9.76",",,,W","170",",W","170","2,W","12.5",",W","17.0","2,W"
"USW00053964","2013-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.9",",W","169.0","W","127.8",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","8","","1","","20130503",",,W","20130531","+,,W","20130531","+,,W","","","20130515",",,W","20130518",",,W","1.1",",W,03,","0",",,W,31,+","0",",,W,31,+","41.4",",,W,15,","33.3",",W,18,","","","27.2",",W","74.5",",,,W","0",",,,W","21.58",",W","27.26",",,,W","15.90",",,,W","150",",W","150","2,W","12.1",",W","17.9","2,W"
"USW00053964","2013-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8",",W","424.1","W","255.1",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","2","","","","20130603",",,W","20130630","+,,W","20130630","+,,W","","","20130606",",,W","20130628",",,W","15.0",",W,03,","0",",,W,30,+","0",",,W,30,+","21.3",",,W,06,","38.3",",W,28,","","","0.0",",W","65.0",",,,W","0",",,,W","26.84",",W","32.22",",,,W","21.45",",,,W","140",",W","340","5,W","10.3",",W","14.8","5,W"
"USW00053964","2013-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","714.1","W","290.0",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","3","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","","","20130714",",,W","20130711",",,W","16.7",",W,03,","0",",,W,31,+","0",",,W,31,+","29.0",",,W,14,","38.3",",W,11,","0.0","W","0.0",",W","62.2",",,,W","0",",,,W","27.69",",W","33.29",",,,W","22.08",",,,W","130",",W","","","9.4",",W","",""
"USW00053964","2013-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","1062.7","W","348.6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","","","20130816",",,W","20130807",",,W","16.7",",W,17,","0",",,W,31,+","0",",,W,31,+","1.0",",,W,16,","40.0",",W,07,","0.0","W","0.0",",W","1.8",",,,W","0",",,,W","29.58",",W","35.69",",,,W","23.47",",,,W","220",",W","","","9.4",",W","",""
"USW00053964","2013-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.9",",W","1304.2","W","241.5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20130930","+,,W","20130930","+,,W","20130930","+,,W","","","20130902",",,W","20130901",",,W","13.3",",W,30,+","0",",,W,30,+","0",",,W,30,+","1.0",",,W,02,","39.4",",W,01,","0.0","W","0.0",",W","1.3",",,,W","0",",,,W","26.38",",W","32.39",",,,W","20.38",",,,W","90",",W","","","10.7",",W","",""
"USW00053964","2013-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8",",W","1364.6","W","60.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","1",",W","8","","3","","20131019",",,W","20131031","+,,W","20131031","+,,W","","","20131014",",,W","20131012",",,W","2.8",",W,19,","0",",,W,31,+","0",",,W,31,+","21.6",",,W,14,","32.8",",W,12,","53.6","W","53.6",",W","45.2",",,,W","0",",,,W","18.55",",W","24.18",",,,W","12.92",",,,W","300",",W","300","4,W","10.3",",W","14.8","4,W"
"USW00053964","2013-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8",",W","1369.3","W","4.7","2,W","8",",W","3",",W","0",",W","0","1,W","0","3,W","0","2,W","7","2,W","0",",W","6",",W","0",",W","8","","1","","20131127",",2,W","20131130","+,1,W","20131130","+,3,W","","","20131105",",,W","20131117",",,W","-3.8","2,W,27,","0","1,,W,30,+","0","3,,W,30,+","5.8",",,W,05,","27.8",",W,17,","263.8","W","210.2",",W","21.8",",,,W","0","3,,,W","10.89","2,W","15.70",",,,W","6.08","2,,,W","340",",W","","","8.9",",W","",""
"USW00053964","2013-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","1369.3","W","0.0",",W","5",",W","3",",W","1",",W","","","0","2,W","0",",W","20",",W","2",",W","2",",W","0",",W","11","","3","","20131210","+,,W","","","20131231","+,2,W","","","20131221",",,W","20131203",",,W","-9.3",",W,10,+","","","0","2,,W,31,+","38.6",",,W,21,","25.0",",W,03,","672.5","W","408.7",",W","60.8",",,,W","0","2,,,W","5.15",",W","10.53",",,,W","-0.23",",,,W","210",",W","","","10.3",",W","",""
"USW00053964","2014-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.5",",W","0.0","W","0.0","3,W","3",",W","3",",W","0",",W","0",",W","0",",W","0","3,W","13","3,W","1",",W","3",",W","0",",W","2","","3","","20140124",",3,W","20140131","+,,W","20140131","+,,W","","","20140108",",,W","20140112",",,W","-10.5","3,W,24,","0",",,W,31,+","0",",,W,31,+","13.2",",,W,08,","23.3",",W,12,","977.1","W","304.6",",W","25.1",",,,W","0",",,,W","6.85","3,W","13.07",",,,W","0.63","3,,,W","40",",W","40","3,W","14.3",",W","18.3","3,W"
"USW00053964","2014-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8","2,W","0.0","W","0.0","2,W","3","2,W","1","2,W","0","2,W","0","4,W","0","4,W","0","2,W","12","2,W","1","2,W","5","2,W","0","2,W","11","","5","","20140205",",2,W","20140228","+,4,W","20140228","+,4,W","","","20140202",",2,W","20140228",",2,W","-8.2","2,W,05,","0","4,,W,28,+","0","4,,W,28,+","9.1","2,,W,02,","27.2","2,W,28,","1268.8","W","291.7","2,W","9.7","2,,,W","0","4,,,W","7.12","2,W","12.50","2,,,W","1.73","2,,,W","360","2,W","","","10.7","2,W","",""
"USW00053964","2014-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.3","1,W","7.2","W","7.2","1,W","4","1,W","2","1,W","1","1,W","0","1,W","0","2,W","0","1,W","5","1,W","1","1,W","12","1,W","0","1,W","8","","2","","20140303",",1,W","20140331","+,1,W","20140331","+,2,W","","","20140315",",1,W","20140318",",1,W","-12.1","1,W,03,","0","1,,W,31,+","0","2,,W,31,+","36.8","1,,W,15,","30.0","1,W,18,","1469.6","W","200.8","1,W","41.6","1,,,W","0","2,,,W","11.88","1,W","18.94","1,,,W","4.81","1,,,W","160","1,W","330","5,W","10.3","1,W","14.8","5,W"
"USW00053964","2014-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.8",",W","58.7","W","51.5",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","7","","","","20140415",",,W","20140430","+,,W","20140430","+,,W","","","20140420",",,W","20140427",",,W","0.0",",W,15,","0",",,W,30,+","0",",,W,30,+","34.3",",,W,20,","31.7",",W,27,","1542.6","W","73.0",",W","63.9",",,,W","0",",,,W","17.62",",W","23.41",",,,W","11.82",",,,W","170",",W","340","3,W","11.2",",W","16.1","3,W"
"USW00053964","2014-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.5",",W","189.1","W","130.4",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","4","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","","","20140527",",,W","20140504",",,W","7.2",",W,01,","0",",,W,31,+","0",",,W,31,+","12.7",",,W,27,","33.9",",W,04,","1553.7","W","11.1",",W","32.5",",,,W","0",",,,W","22.18",",W","28.16",",,,W","16.20",",,,W","140",",W","140","3,W","13.0",",W","15.7","3,W"
"USW00053964","2014-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.7",",W","425.1","W","236.0",",W","9",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","4","","","","20140609",",,W","20140630","+,,W","20140630","+,,W","2","","20140608",",,W","20140630","+,,W","16.1",",W,09,","0",",,W,30,+","0",",,W,30,+","21.3",",,W,08,","34.4",",W,30,+","1553.7","W","0.0",",W","99.3",",,,W","0",",,,W","26.20",",W","30.98",",,,W","21.42",",,,W","160",",W","160","1,W","15.7",",W","20.1","1,W"
"USW00053964","2014-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","697.0","W","271.9",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","6","","","","20140718",",,W","20140731","+,,W","20140731","+,,W","","","20140717",",,W","20140727",",,W","17.2",",W,18,","0",",,W,31,+","0",",,W,31,+","122.7",",,W,17,","37.8",",W,27,","0.0","W","0.0",",W","132.4",",,,W","0",",,,W","27.10",",W","32.14",",,,W","22.07",",,,W","170",",W","","","10.3",",W","",""
"USW00053964","2014-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.3",",W","1008.1","W","311.1",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","2","","","","20140802",",,W","20140831","+,,W","20140831","+,,W","","","20140808",",,W","20140808",",,W","17.8",",W,02,","0",",,W,31,+","0",",,W,31,+","23.6",",,W,08,","37.8",",W,08,","0.0","W","0.0",",W","65.7",",,,W","0",",,,W","28.37",",W","34.24",",,,W","22.50",",,,W","130",",W","","","9.4",",W","",""
"USW00053964","2014-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1",",W","1207.9","W","199.8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","11",",W","8","","","","20140913",",,W","20140930","+,,W","20140930","+,,W","","","20140912",",,W","20140910",",,W","12.2",",W,13,","0",",,W,30,+","0",",,W,30,+","21.1",",,W,12,","37.8",",W,10,","3.9","W","3.9",",W","21.7",",,,W","0",",,,W","24.86",",W","30.27",",,,W","19.45",",,,W","200",",W","","","8.1",",W","",""
"USW00053964","2014-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7",",W","1310.3","W","102.4",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","3","","","","20141031",",,W","20141031","+,,W","20141031","+,,W","2","","20141013",",,W","20141007",",,W","6.7",",W,31,","0",",,W,31,+","0",",,W,31,+","16.0",",,W,13,","37.2",",W,07,","25.8","W","21.9",",W","37.1",",,,W","0",",,,W","20.93",",W","27.06",",,,W","14.80",",,,W","290",",W","","","10.3",",W","",""
"USW00053964","2014-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.2",",W","1310.9","W","0.6",",W","3",",W","2",",W","1",",W","0","1,W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","4","","","","20141117",",,W","20141130","+,1,W","20141130","+,,W","","","20141104",",,W","20141110",",,W","-6.0",",W,17,","0","1,,W,30,+","0",",,W,30,+","46.7",",,W,04,","26.7",",W,10,","256.4","W","230.6",",W","62.2",",,,W","0",",,,W","10.67",",W","16.39",",,,W","4.94",",,,W","190",",W","300","3,W","9.8",",W","17.4","3,W"
