"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215598","1915-03","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","1,6","2",",6","1",",6","0",",6","","","1",",6","3","1,6","29","1,6","7",",6","0",",6","0",",6","","","19150303",",1,6","","","19150305",",,6","","","19150305",",,6","19150311",",,6","-22.8","1,6,03,","","","152",",,6,05,","15.2",",,6,05,","11.1",",6,11,","","","630.4",",6","15.7",",,,6","157",",,,6","-2.71","1,6","3.70",",,,6","-9.13","1,,,6"
"USC00215598","1915-04","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","15",",6","0",",6","12",",6","0",",6","","","19150413","+,,6","","","","","","","19150423",",,6","19150416",",,6","-6.7",",6,13,+","","","","","18.5",",,6,23,","28.3",",6,16,","","","264.4",",6","31.5",",,,6","","","9.52",",6","18.34",",,,6","0.71",",,,6"
"USC00215598","1915-05","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","1,6","11",",6","7",",6","1",",6","","","0",",6","0","1,6","8","1,6","0","1,6","7","1,6","0","1,6","","","19150518",",1,6","","","19150517",",,6","","","19150515",",,6","19150511",",1,6","-6.7","1,6,18,","","","0",",T,6,17,","27.7",",,6,15,","29.4","1,6,11,","","","291.2","1,6","72.4",",,,6","0",",T,,6","8.63","1,6","15.66","1,,,6","1.59","1,,,6"
"USC00215598","1915-06","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","6.7","6","6.7","1,6","11",",6","11",",6","0",",6","","","","","0","1,6","2","1,6","0","1,6","17","1,6","0","1,6","","","19150609",",1,6","","","","","","","19150628",",,6","19150627",",1,6","-2.8","1,6,09,","","","","","22.4",",,6,28,","28.9","1,6,27,","","","134.2","1,6","114.6",",,,6","","","13.94","1,6","21.79","1,,,6","6.08","1,,,6"
"USC00215598","1915-07","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","22.2","6","15.5","2,6","6",",6","6",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","24","2,6","2","2,6","","","19150726","+,2,6","","","","","","","19150714",",,6","19150713",",2,6","1.7","2,6,26,+","","","","","43.9",",,6,14,","35.6","2,6,13,","63.5","6","63.5","2,6","89.3",",,,6","","","16.68","2,6","25.20","2,,,6","8.16","2,,,6"
"USC00215598","1915-08","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","45.6","6","23.4",",6","9",",6","7",",6","0",",6","","","","","0",",6","2",",6","0",",6","24",",6","0",",6","","","19150826",",,6","","","","","","","19150828",",,6","19150812",",,6","-1.1",",6,26,","","","","","11.2",",,6,28,","31.7",",6,12,","133.6","6","70.1",",6","39.0",",,,6","","","16.83",",6","25.37",",,,6","8.28",",,,6"
"USC00215598","1915-09","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","55.8","6","10.2","3,6","7",",6","7",",6","0",",6","","","","","0","3,6","2","3,6","0","3,6","12","3,6","0","3,6","","","19150922",",3,6","","","","","","","19150912",",,6","19150906",",3,6","-0.6","3,6,22,","","","","","14.7",",,6,12,","31.1","3,6,06,","273.2","6","139.6","3,6","51.9",",,,6","","","13.54","3,6","20.59","3,,,6","6.49","3,,,6"
"USC00215598","1915-10","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","55.8","6","0.0","3,6","","","","","","","","","0",",6","0","3,6","11","3,6","0","3,6","2","3,6","0","3,6","","","19151008",",3,6","","","19151013",",,6","","","","","19151023","+,3,6","-8.9","3,6,08,","","","0",",T,6,13,","","","21.1","3,6,23,+","570.1","6","296.9","3,6","","","0",",T,,6","7.73","3,6","14.49","3,,,6","0.97","3,,,6"
"USC00215598","1915-11","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","55.8","6","0.0","1,6","7",",6","5",",6","1",",6","","","","","1","1,6","25","1,6","9",",6","0",",6","0",",6","","","19151122",",1,6","","","","","","","19151108",",,6","19151105",",,6","-18.3","1,6,22,","","","","","25.4",",,6,08,","12.8",",6,05,","1136.3","6","566.2",",6","67.0",",,,6","","","-1.24","1,6","3.46",",,,6","-5.93","1,,,6"
"USC00215598","1915-12","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","55.8","6","0.0","1,6","4",",6","2",",6","0",",6","","","2",",6","7","1,6","30","1,6","23",",6","0",",6","0",",6","","","19151227",",1,6","","","19151222",",,6","","","19151222",",,6","19151207",",,6","-22.8","1,6,27,","","","76",",,6,22,","7.6",",,6,22,","4.4",",6,07,","1893.8","6","757.5",",6","14.3",",,,6","143",",,,6","-6.95","1,6","-2.49",",,,6","-11.41","1,,,6"
"USC00215598","1916-01","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","3,6","7",",6","6",",6","0",",6","","","6",",6","20","3,6","28","3,6","27","2,6","0","2,6","0","2,6","","","19160114",",3,6","","","19160129",",,6","","","19160129",",,6","19160124",",2,6","-42.2","3,6,14,","","","229",",,6,29,","22.9",",,6,29,","4.4","2,6,24,","2859.8","6","966.0","2,6","80.0",",,,6","800",",,,6","-16.14","3,6","-7.92","2,,,6","-24.37","3,,,6"
"USC00215598","1916-02","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0",",6","5","1,6","4","1,6","0","1,6","","","","","19",",6","29",",6","23",",6","0",",6","0",",6","","","19160202",",,6","","","","","","","19160210",",1,6","19160216",",,6","-37.8",",6,02,","","","","","10.2","1,,6,10,","9.4",",6,16,","3795.4","6","935.6",",6","23.4","1,,,6","","","-13.93",",6","-6.93",",,,6","-20.93",",,,6"
"USC00215598","1916-03","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","2,6","5",",6","3",",6","1",",6","","","3",",6","11","2,6","29","2,6","13","2,6","0","2,6","0","2,6","","","19160315",",2,6","","","19160306",",,6","","","19160306",",,6","19160329",",2,6","-31.1","2,6,15,","","","356",",,6,06,","35.6",",,6,06,","12.8","2,6,29,","4526.2","6","730.8","2,6","52.9",",,,6","529",",,,6","-6.87","2,6","0.02","2,,,6","-13.75","2,,,6"
"USC00215598","1916-04","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","4,6","7","1,6","4","1,6","0","1,6","","","","","0","4,6","18","4,6","0","3,6","1","3,6","0","3,6","","","19160405",",4,6","","","","","","","19160420",",1,6","19160428",",3,6","-11.1","4,6,05,","","","","","24.9","1,,6,20,","21.1","3,6,28,","4898.7","6","372.5","3,6","69.6","1,,,6","","","4.14","4,6","11.04","3,,,6","-2.77","4,,,6"
"USC00215598","1916-06","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.6","1,6","","","","","","","","","","","0",",6","1",",6","0","1,6","13","1,6","0","1,6","","","19160604",",,6","","","","","","","","","19160612",",1,6","0.0",",6,04,","","","","","","","27.8","1,6,12,","","","131.7","1,6","","","","","13.77","1,6","21.00","1,,,6","6.55",",,,6"
"USC00215598","1916-07","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","104.7","2,6","3",",6","3",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","30",",6","14",",6","","","19160708",",2,6","","","19160731","+,,6","","","19160725",",,6","19160729",",,6","6.7","2,6,08,","","","0",",,6,31,+","11.4",",,6,25,","37.8",",6,29,","7.5","6","7.5",",6","16.4",",,,6","0",",,,6","21.57","2,6","30.38",",,,6","12.75","2,,,6"
"USC00215598","1916-08","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","","","","","","","","","","","","","","","","","0","1,6","27","1,6","4","1,6","","","","","","","","","","","","","19160806",",1,6","","","","","","","","","35.6","1,6,06,","","","","","","","","","","","26.81","1,,,6","",""
"USC00215598","1916-09","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","2.6",",6","9",",6","8",",6","1",",6","","","","","0",",6","5",",6","0",",6","14",",6","0",",6","","","19160929","+,,6","","","","","","","19160906",",,6","19160905","+,,6","-4.4",",6,29,+","","","","","30.5",",,6,06,","27.2",",6,05,+","","","186.6",",6","85.5",",,,6","","","12.20",",6","19.03",",,,6","5.36",",,,6"
"USC00215598","1916-10","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","2,6","5",",6","5",",6","0",",6","","","2",",6","0","2,6","18","2,6","0","1,6","4","1,6","0","1,6","","","19161017",",2,6","","","19161016",",,6","","","19161016",",,6","19161014","+,1,6","-11.7","2,6,17,","","","76",",,6,16,","7.6",",,6,16,","22.8","1,6,14,+","","","361.9","1,6","24.4",",,,6","127",",,,6","5.74","2,6","11.95","1,,,6","-0.46","2,,,6"
"USC00215598","1916-11","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","27","2,6","7","2,6","0","2,6","0","2,6","","","19161115",",2,6","","","19161130","+,,6","","","19161130","+,,6","19161103",",2,6","-17.2","2,6,15,","","","0",",,6,30,+","0.0",",,6,30,+","20.0","2,6,03,","","","548.8","2,6","0.0",",,,6","0",",,,6","-1.27","2,6","5.14","2,,,6","-7.68","2,,,6"
"USC00215598","1916-12","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","3,6","3",",6","1",",6","0",",6","","","1",",6","17","2,6","29","2,6","22","1,6","0","1,6","0","1,6","","","19161218",",2,6","","","19161212",",,6","","","19161212",",,6","19161202",",1,6","-35.0","2,6,18,","","","25",",,6,12,","2.5",",,6,12,","11.1","1,6,02,","","","879.4","1,6","4.1",",,,6","41",",,,6","-13.12","3,6","-6.22","1,,,6","-20.01","2,,,6"
"USC00215598","1917-01","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","3,6","3",",6","2",",6","0",",6","","","2",",6","24","2,6","29","2,6","28","2,6","0","2,6","0","2,6","","","19170114",",2,6","","","19170120",",,6","","","19170120",",,6","19170108",",2,6","-39.4","2,6,14,","","","127",",,6,20,","12.7",",,6,20,","4.4","2,6,08,","","","995.5","2,6","16.5",",,,6","165",",,,6","-17.33","3,6","-9.45","2,,,6","-25.22","2,,,6"
"USC00215598","1917-02","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","4",",6","24",",6","28",",6","26",",6","0",",6","0",",6","","","19170211",",,6","","","19170225","+,,6","","","19170225","+,,6","19170216",",,6","-35.0",",6,11,","","","64",",,6,25,+","6.4",",,6,25,+","3.3",",6,16,","","","997.7",",6","21.7",",,,6","217",",,,6","-17.30",",6","-9.03",",,,6","-25.57",",,,6"
"USC00215598","1917-03","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","1,6","7",",6","7",",6","1",",6","","","6",",6","7","1,6","30","1,6","9",",6","0",",6","0",",6","","","19170303",",1,6","","","19170315",",,6","","","19170315",",,6","19170324","+,,6","-36.1","1,6,03,","","","279",",,6,15,","27.9",",,6,15,","8.9",",6,24,+","","","692.0",",6","93.9",",,,6","837",",,,6","-4.70","1,6","2.26",",,,6","-11.66","1,,,6"
"USC00215598","1917-04","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","","","4",",6","3",",6","0",",6","","","1",",6","0","3,6","24","3,6","","","","","","","","","19170407","+,3,6","","","19170425",",,6","","","19170429",",,6","","","-11.1","3,6,07,+","","","51",",,6,25,","6.4",",,6,29,","","","","","","","17.9",",,,6","51",",,,6","","","","","-4.44","3,,,6"
"USC00215598","1917-05","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","2,6","3",",6","2",",6","0",",6","","","","","0","2,6","18","2,6","0","2,6","10","2,6","0","2,6","","","19170505",",2,6","","","","","","","19170530",",,6","19170518",",2,6","-7.8","2,6,05,","","","","","10.2",",,6,30,","28.9","2,6,18,","","","288.2","2,6","20.4",",,,6","","","8.40","2,6","17.68","2,,,6","-0.89","2,,,6"
"USC00215598","1917-06","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","11.7",",6","8",",6","4",",6","0",",6","","","","","0",",6","5",",6","0",",6","21",",6","2",",6","","","19170615","+,,6","","","","","","","19170624",",,6","19170618",",,6","-1.1",",6,15,+","","","","","21.6",",,6,24,","35.0",",6,18,","","","135.5",",6","33.3",",,,6","","","14.21",",6","22.97",",,,6","5.45",",,,6"
"USC00215598","1917-07","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","93.7","2,6","","","","","","","","","","","0","2,6","0","2,6","0","2,6","28","2,6","9","2,6","","","19170704",",2,6","","","","","","","","","19170728","+,2,6","5.0","2,6,04,","","","","","","","36.7","2,6,28,+","26.9","6","26.9","2,6","","","","","20.64","2,6","28.49","2,,,6","12.78","2,,,6"
"USC00215598","1917-08","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","25.8",",6","4",",6","4",",6","0",",6","","","","","0",",6","2",",6","0",",6","28",",6","4",",6","","","19170829",",,6","","","","","","","19170816",",,6","19170818",",,6","-1.7",",6,29,","","","","","10.2",",,6,16,","36.7",",6,18,","90.8","6","63.9",",6","25.4",",,,6","","","17.10",",6","26.10",",,,6","8.11",",,,6"
"USC00215598","1917-09","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.6",",6","8",",6","6",",6","0",",6","","","","","0",",6","3",",6","0",",6","14",",6","0",",6","","","19170910",",,6","","","","","","","19170912",",,6","19170917",",,6","-4.4",",6,10,","","","","","17.8",",,6,12,","27.2",",6,17,","248.9","6","158.1",",6","60.3",",,,6","","","13.08",",6","19.94",",,,6","6.22",",,,6"
"USC00215598","1917-10","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","2,6","11",",6","9",",6","0",",6","","","0",",6","0","2,6","25","2,6","3","2,6","1","2,6","0","2,6","","","19171023",",2,6","","","19171029","+,,6","","","19171018",",,6","19171002",",2,6","-12.8","2,6,23,","","","13",",,6,29,+","12.7",",,6,18,","22.8","2,6,02,","720.7","6","471.8","2,6","67.6",",,,6","39",",,,6","2.07","2,6","7.66","2,,,6","-3.53","2,,,6"
"USC00215598","1917-11","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","5,6","0",",6","0",",6","0",",6","","","0",",6","0","3,6","26","3,6","7","5,6","0","5,6","0","5,6","","","19171125",",3,6","","","19171130","+,,6","","","19171130","+,,6","19171110",",5,6","-12.8","3,6,25,","","","0",",,6,30,+","0.0",",,6,30,+","17.8","5,6,10,","1164.8","6","444.1","5,6","0.0",",,,6","0",",,,6","0.61","5,6","6.16","5,,,6","-4.94","3,,,6"
"USC00215598","1917-12","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0",",6","4",",6","1",",6","0",",6","","","1",",6","22",",6","31",",6","25",",6","0",",6","0",",6","","","19171229",",,6","","","19171230",",,6","","","19171230",",,6","19171218",",,6","-38.3",",6,29,","","","76",",,6,30,","7.6",",,6,30,","3.3",",6,18,","2193.8","6","1029.0",",6","8.9",",,,6","89",",,,6","-14.86",",6","-7.89",",,,6","-21.83",",,,6"
"USC00215598","1918-01","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","","","7",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19180103","+,,6","","","19180103","+,,6","","","","","","","51",",,6,03,+","5.1",",,6,03,+","","","","","","","16.9",",,,6","169",",,,6","","","","","",""
"USC00215598","1918-02","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","3,6","1",",6","1",",6","0",",6","","","1",",6","14","2,6","26","2,6","17","2,6","0","2,6","0","2,6","","","19180201",",2,6","","","19180224",",,6","","","19180224",",,6","19180224",",2,6","-36.7","2,6,01,","","","25",",,6,24,","2.5",",,6,24,","10.0","2,6,24,","","","765.3","2,6","2.5",",,,6","25",",,,6","-12.22","3,6","-4.94","2,,,6","-19.50","2,,,6"
"USC00215598","1918-03","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","4,6","1",",6","0",",6","0",",6","","","0",",6","2","2,6","29","2,6","6","2,6","0","2,6","0","2,6","","","19180310",",2,6","","","19180309",",,6","","","19180309",",,6","19180318",",2,6","-28.9","2,6,10,","","","13",",,6,09,","1.3",",,6,09,","20.0","2,6,18,","","","498.2","2,6","1.3",",,,6","13",",,,6","-0.14","4,6","7.62","2,,,6","-7.90","2,,,6"
"USC00215598","1918-04","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","3,6","5",",6","4",",6","0",",6","","","","","0","2,6","24","2,6","0","3,6","1","3,6","0","3,6","","","19180409","+,2,6","","","","","","","19180428",",,6","19180415",",3,6","-11.1","2,6,09,+","","","","","20.3",",,6,28,","25.6","3,6,15,","","","385.6","3,6","37.3",",,,6","","","4.02","3,6","12.89","3,,,6","-4.85","2,,,6"
"USC00215598","1918-05","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.8","2,6","10",",6","10",",6","0",",6","","","","","0",",6","6",",6","0","2,6","12","2,6","0","2,6","","","19180513",",,6","","","","","","","19180519",",,6","19180503",",2,6","-7.8",",6,13,","","","","","21.6",",,6,19,","28.3","2,6,03,","","","205.0","2,6","104.2",",,,6","","","11.17","2,6","19.49","2,,,6","2.85",",,,6"
"USC00215598","1918-06","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","15.9",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","2",",6","","","19180622","+,,6","","","","","","","19180605",",,6","19180611",",,6","1.1",",6,22,+","","","","","3.8",",,6,05,","32.8",",6,11,","","","56.5",",6","7.6",",,,6","","","16.98",",6","25.22",",,,6","8.74",",,,6"
"USC00215598","1918-07","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","31.7","1,6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0","1,6","28","1,6","1","1,6","","","19180730",",,6","","","","","","","19180704",",,6","19180719",",1,6","2.8",",6,30,","","","","","22.9",",,6,04,","35.6","1,6,19,","39.4","","39.4","1,6","57.2",",,,6","","","18.15","1,6","25.58","1,,,6","10.72",",,,6"
"USC00215598","1918-08","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","24.1","1,6","7",",6","6",",6","1",",6","","","","","0",",6","0",",6","0","1,6","28","1,6","0","1,6","","","19180831",",,6","","","","","","","19180806",",,6","19180801",",1,6","2.2",",6,31,","","","","","26.7",",,6,06,","30.0","1,6,01,","75.8","","36.4","1,6","84.0",",,,6","","","18.04","1,6","26.05","1,,,6","10.04",",,,6"
