"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247265","1969-09","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","162.5","0","21.1",",0","2",",0","1",",0","0",",0","","","","","0",",0","1",",0","0",",0","25",",0","6",",0","","","19690916",",,0","","","","","","","19690921",",,0","19690903",",,0","-2.2",",0,16,","","","","","6.1",",,0,21,","36.1",",0,03,","127.0","0","88.1",",0","7.6",",,,0","","","16.10",",0","26.00",",,,0","6.20",",,,0"
"USC00247265","1969-10","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","162.5","0","0.0",",0","9",",0","4",",0","0",",0","","","","","0",",0","24",",0","1",",0","1",",0","0",",0","","","19691027",",,0","","","","","","","19691003",",,0","19691001",",,0","-10.0",",0,27,","","","","","21.3",",,0,03,","22.8",",0,01,","587.7","0","460.7",",0","44.5",",,,0","","","3.47",",0","9.68",",,,0","-2.74",",,,0"
"USC00247265","1969-11","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","162.5","0","0.0",",0","1",",0","0",",0","0",",0","","","","","2",",0","28",",0","2",",0","0",",0","0",",0","","","19691118",",,0","","","","","","","19691128",",,0","19691105",",,0","-18.3",",0,18,","","","","","1.0",",,0,28,","20.0",",0,05,","1107.1","0","519.4",",0","1.0",",,,0","","","1.02",",0","9.39",",,,0","-7.35",",,,0"
"USC00247265","1969-12","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","162.5","0","0.0",",0","4",",0","2",",0","0",",0","","","","","5",",0","31",",0","15",",0","0",",0","0",",0","","","19691208",",,0","","","","","","","19691222",",,0","19691201",",,0","-22.2",",0,08,","","","","","2.8",",,0,22,","14.4",",0,01,","1859.2","0","752.1",",0","6.4",",,,0","","","-5.93",",0","0.84",",,,0","-12.69",",,,0"
"USC00247265","1970-01","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","11",",0","1",",0","0",",0","","","","","17",",0","31",",0","24",",0","0",",0","0",",0","","","19700117",",,0","","","","","","","19700124",",,0","19700123",",,0","-41.1",",0,17,","","","","","6.6",",,0,24,","7.2",",0,23,","2875.6","0","1016.4",",0","15.2",",,,0","","","-14.45",",0","-8.64",",,,0","-20.26",",,,0"
"USC00247265","1970-02","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","","","11",",0","28",",0","11",",0","0",",0","0",",0","","","19700202",",,0","","","","","","","19700218","+,,0","19700220",",,0","-28.9",",0,02,","","","","","0.0",",T,0,18,+","6.7",",0,20,","3611.7","0","736.1",",0","0.0",",T,,0","","","-7.96",",0","-0.12",",,,0","-15.79",",,,0"
"USC00247265","1970-03","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","","","5",",0","30",",0","10",",0","0",",0","0",",0","","","19700304",",,0","","","","","","","19700317",",,0","19700320",",,0","-30.0",",0,04,","","","","","0.8",",,0,17,","11.1",",0,20,","4312.5","0","700.8",",0","2.2",",,,0","","","-4.27",",0","2.44",",,,0","-10.99",",,,0"
"USC00247265","1970-04","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","","","","","0",",0","25",",0","0",",0","1",",0","0",",0","","","19700403",",,0","","","","","","","19700428",",,0","19700406",",,0","-10.6",",0,03,","","","","","17.3",",,0,28,","26.7",",0,06,","4730.1","0","417.6",",0","34.0",",,,0","","","4.41",",0","11.04",",,,0","-2.21",",,,0"
"USC00247265","1970-05","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","1.7","0","1.7",",0","7",",0","3",",0","0",",0","","","","","0",",0","5",",0","0",",0","16",",0","0",",0","","","19700512","+,,0","","","","","","","19700511",",,0","19700517",",,0","-1.7",",0,12,+","","","","","19.8",",,0,11,","30.0",",0,17,","4919.5","0","189.4",",0","41.6",",,,0","","","12.28",",0","20.54",",,,0","4.01",",,,0"
"USC00247265","1970-06","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","58.2","0","56.5",",0","10",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","26",",0","8",",0","","","19700601",",,0","","","","","","","19700613",",,0","19700627",",,0","2.8",",0,01,","","","","","50.8",",,0,13,","35.0",",0,27,","4951.3","0","31.8",",0","138.9",",,,0","","","19.15",",0","27.62",",,,0","10.68",",,,0"
"USC00247265","1970-07","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","154.0","0","95.8",",0","6",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","10",",0","","","19700702",",,0","","","","","","","19700714",",,0","19700708",",,0","6.1",",0,02,","","","","","28.4",",,0,14,","36.7",",0,08,","6.1","0","6.1",",0","56.4",",,,0","","","21.23",",0","29.85",",,,0","12.60",",,,0"
"USC00247265","1970-08","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","243.3","0","89.3",",0","2",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","","","19700819",",,0","","","","","","","19700803",",,0","19700807",",,0","3.3",",0,19,","","","","","1.3",",,0,03,","38.3",",0,07,","18.9","0","12.8",",0","1.8",",,,0","","","20.80",",0","31.39",",,,0","10.21",",,,0"
"USC00247265","1970-09","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","256.4","0","13.1",",0","5",",0","2",",0","0",",0","","","","","0",",0","11",",0","0",",0","17",",0","2",",0","","","19700913",",,0","","","","","","","19700920",",,0","19700904","+,,0","-7.8",",0,13,","","","","","6.4",",,0,20,","32.8",",0,04,+","197.2","0","178.3",",0","15.4",",,,0","","","12.83",",0","22.46",",,,0","3.19",",,,0"
"USC00247265","1970-10","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","256.4","0","0.0","1,0","5",",0","2",",0","0",",0","","","","","0",",0","26",",0","1","1,0","8","1,0","0","1,0","","","19701016",",,0","","","","","","","19701027",",,0","19701004",",1,0","-8.9",",0,16,","","","","","5.8",",,0,27,","31.7","1,0,04,","571.6","0","374.4","1,0","12.5",",,,0","","","5.84","1,0","14.57","1,,,0","-2.90",",,,0"
"USC00247265","1970-11","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","256.4","0","0.0",",0","10",",0","2",",0","0",",0","","","","","6",",0","30",",0","8",",0","0",",0","0",",0","","","19701123",",,0","","","","","","","19701118",",,0","19701116",",,0","-27.8",",0,23,","","","","","4.8",",,0,18,","16.7",",0,16,","1241.0","0","669.4",",0","19.1",",,,0","","","-3.98",",0","2.61",",,,0","-10.57",",,,0"
"USC00247265","1970-12","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","256.4","0","0.0",",0","6",",0","1",",0","0",",0","","","","","23",",0","31",",0","26",",0","0",",0","0",",0","","","19701223",",,0","","","","","","","19701217",",,0","19701231","+,,0","-35.6",",0,23,","","","","","3.6",",,0,17,","4.4",",0,31,+","2222.7","0","981.7",",0","8.1",",,,0","","","-13.33",",0","-5.81",",,,0","-20.86",",,,0"
"USC00247265","1971-01","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","","","","","22",",0","31",",0","25",",0","0",",0","0",",0","","","19710114",",,0","","","","","","","19710108",",,0","19710120",",,0","-34.4",",0,14,","","","","","6.4",",,0,08,","7.2",",0,20,","3264.0","0","1041.3",",0","32.3",",,,0","","","-15.26",",0","-9.40",",,,0","-21.11",",,,0"
"USC00247265","1971-02","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0","5,0","4",",0","0",",0","0",",0","","","","","13","5,0","23","5,0","15","4,0","0","4,0","0","4,0","","","19710207",",5,0","","","","","","","19710219","+,,0","19710216","+,4,0","-42.8","5,0,07,","","","","","1.3",",,0,19,+","6.1","4,0,16,+","3939.1","0","675.1","4,0","4.1",",,,0","","","-10.82","5,0","-3.57","4,,,0","-18.07","5,,,0"
"USC00247265","1971-03","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","","","6","1,0","30","1,0","8","1,0","0","1,0","0","1,0","","","19710322",",1,0","","","","","","","19710326",",,0","19710330","+,1,0","-20.6","1,0,22,","","","","","2.5",",,0,26,","11.1","1,0,30,+","4606.2","0","667.1","1,0","2.8",",,,0","","","-3.90","1,0","2.89","1,,,0","-10.69","1,,,0"
