"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","1920-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","25.6",",6","2",",6","2",",6","0",",6","","","","","0",",6","3",",6","0",",6","23",",6","5",",6","","","19201025",",,6","","","","","","","19201030",",,6","19201001",",,6","-1.7",",6,25,","","","","","19.1",",,6,30,","36.1",",6,01,","1372.8",",,,6","136.5","6","126.0",",6","31.8",",,,6","","","15.10",",6","24.89",",,,6","5.30",",,,6","2085",",,,6"
"USC00265890","1920-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1",",6","1",",6","0",",6","","","","","0",",6","15",",6","","","","","","","","","19201129",",,6","","","","","","","19201115",",,6","","","-3.9",",6,29,","","","","","3.0",",,6,15,","","","569.6",",,,6","","","","","3.0",",,,6","","","","","","","0.38",",,,6","1139",",,,6"
"USC00265890","1920-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","29",",6","0",",6","0",",6","0",",6","","","19201214","+,,6","","","","","","","19201220",",,6","19201231","+,,6","-6.7",",6,14,+","","","","","8.9",",,6,20,","18.3",",6,31,+","433.4",",,,6","","","410.0",",6","8.9",",,,6","","","5.11",",6","13.25",",,,6","-3.03",",,,6","1739",",,,6"
"USC00265890","1921-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","","","0",",6","22",",6","0",",6","0",",6","0",",6","","","19210112",",,6","","","","","","","19210119",",,6","19210117","+,,6","-10.0",",6,12,","","","","","21.6",",,6,19,","19.4",",6,17,+","","","","","385.5",",6","32.3",",,,6","","","5.90",",6","13.22",",,,6","-1.42",",,,6","1858",",,,6"
"USC00265890","1921-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","20",",6","0",",6","9",",6","0",",6","","","19210218","+,,6","","","","","","","19210223",",,6","19210228",",,6","-6.7",",6,18,+","","","","","6.4",",,6,23,","27.2",",6,28,","681.4","2,,,6","","","264.5",",6","6.4",",,,6","","","8.89",",6","18.94",",,,6","-1.17",",,,6","1799",",,,6"
"USC00265890","1921-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","2.0","6","2.0",",6","3",",6","2",",6","0",",6","","","","","0",",6","1",",6","0",",6","18",",6","0",",6","","","19210307",",,6","","","","","","","19210313",",,6","19210331",",,6","-0.6",",6,07,","","","","","6.1",",,6,13,","28.9",",6,31,","1394.4",",,,6","","","153.2",",6","10.7",",,,6","","","13.45",",6","22.23",",,,6","4.68",",,,6","1991",",,,6"
"USC00265890","1921-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19210413",",,6","","","","","","","","","1.3",",,6,13,","","","","","","","","","1.3",",,,6","","","","","","","","","",""
"USC00265890","1921-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","363.4",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","31",",6","","","19210705",",,6","","","","","","","19210731","+,,6","19210709",",,6","14.4",",6,05,","","","","","0.0",",,6,31,+","43.3",",6,09,","3073.5",",,,6","0.0","6","0.0",",6","0.0",",,,6","","","30.05",",6","40.04",",,,6","20.07",",,,6","5143",",,,6"
"USC00265890","1921-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","278.7","2,6","4",",6","1",",6","0",",6","","","","","0","2,6","0","2,6","0",",6","31",",6","31",",6","","","19210824",",2,6","","","","","","","19210821",",,6","19210806",",,6","10.6","2,6,24,","","","","","3.8",",,6,21,","41.1",",6,06,","2387.3",",,,6","0.0","6","0.0",",6","7.9",",,,6","","","27.96","2,6","37.83",",,,6","18.10","2,,,6","836",",,,6"
"USC00265890","1921-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","161.6",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","19210916",",,6","","","","","","","19210902",",,6","19210928",",,6","7.2",",6,16,","","","","","1.3",",,6,02,","38.9",",6,28,","2241.7",",,,6","0.0","6","0.0",",6","1.3",",,,6","","","23.72",",6","34.81",",,,6","12.63",",,,6","1026",",,,6"
"USC00265890","1921-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","56.2","3,6","3",",6","1",",6","0",",6","","","","","0",",6","2",",6","0","3,6","28","3,6","14","3,6","","","19211026","+,,6","","","","","","","19211001",",,6","19211021",",3,6","-0.6",",6,26,+","","","","","4.1",",,6,01,","36.1","3,6,21,","1280.5",",,,6","15.5","6","15.5","3,6","6.4",",,,6","","","19.52","3,6","31.68","3,,,6","7.37",",,,6","695",",,,6"
"USC00265890","1921-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",6","0",",6","0",",6","","","","","0",",6","12",",6","","","","","","","","","19211121","+,,6","","","","","","","19211129",",,6","","","-6.7",",6,21,+","","","","","0.0",",T,6,29,","","","721.1",",,,6","","","","","0.0",",T,,6","","","","","","","0.40",",,,6","555",",,,6"
"USC00265890","1921-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","","","","","","","","","","","0",",6","17",",6","0",",6","3",",6","0",",6","","","19211217","+,,6","","","","","","","","","19211215","+,,6","-7.8",",6,17,+","","","","","","","21.1",",6,15,+","","","","","314.5",",6","","","","","8.19",",6","17.05",",,,6","-0.67",",,,6","",""
"USC00265890","1922-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0","1,6","","","","","","","","","","","0","1,6","27","1,6","1",",6","0",",6","0",",6","","","19220120",",1,6","","","","","","","","","19220128",",,6","-12.8","1,6,20,","","","","","","","18.3",",6,28,","","","","","447.1",",6","","","","","3.38","1,6","11.95",",,,6","-5.19","1,,,6","1438",",,,6"
"USC00265890","1922-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","16",",6","0",",6","2",",6","0",",6","","","19220203",",,6","","","","","","","","","19220220",",,6","-8.3",",6,03,","","","","","","","21.7",",6,20,","687.5","3,,,6","","","330.6",",6","","","","","6.53",",6","14.29",",,,6","-1.23",",,,6","1938",",,,6"
"USC00265890","1922-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0","1,6","4",",6","3",",6","0",",6","","","","","0","1,6","16","1,6","0",",6","15",",6","0",",6","","","19220301",",1,6","","","","","","","19220317",",,6","19220322",",,6","-7.2","1,6,01,","","","","","5.6",",,6,17,","26.1",",6,22,","1350.3","2,,,6","","","261.5",",6","15.0",",,,6","","","9.74","1,6","18.69",",,,6","0.79","1,,,6","2284",",,,6"
"USC00265890","1922-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","4.2","6","4.2",",6","3",",6","1",",6","0",",6","","","","","0",",6","7",",6","0",",6","18",",6","0",",6","","","19220414",",,6","","","","","","","19220406",",,6","19220425",",,6","-1.7",",6,14,","","","","","6.4",",,6,06,","30.6",",6,25,","1713.6",",,,6","","","155.0",",6","9.5",",,,6","","","13.31",",6","22.78",",,,6","3.84",",,,6","1982",",,,6"
"USC00265890","1922-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","88.3","6","84.1",",6","","","","","","","","","","","0",",6","2",",6","0",",6","29",",6","16",",6","","","19220511","+,,6","","","","","","","","","19220531",",,6","0.0",",6,11,+","","","","","","","37.2",",6,31,","2469.2","1,,,6","","","33.5",",6","","","","","19.96",",6","30.35",",,,6","9.58",",,,6","1107",",,,6"
"USC00265890","1922-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","312.9","6","224.6","1,6","3",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","29","1,6","25","1,6","","","19220614",",1,6","","","","","","","19220629",",,6","19220621",",1,6","10.0","1,6,14,","","","","","2.8",",,6,29,","43.3","1,6,21,","2625.7","2,,,6","","","0.0","1,6","5.4",",,,6","","","26.08","1,6","36.70","1,,,6","15.45","1,,,6","753","4,,,6"
