"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","1949-12","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","17",",0","3",",0","0",",0","","","10",",0","3",",0","27",",0","16",",0","0",",0","0",",0","","","19491211",",,0","","","19491218",",,0","","","19491218",",,0","19491229",",,0","-20.6",",0,11,","","","102",",,0,18,","6.9",",,0,18,","10.0",",0,29,","1816.1","0","","","","","690.3",",0","","","","","","","","","","","","","","","","","","","","","23.6",",,,0","448",",,,0","-3.93",",0","0.04",",,,0","-7.90",",,,0"
"USC00242104","1950-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","16",",0","7",",0","1",",0","28","3,0","11",",0","20",",0","31",",0","25",",0","0",",0","0",",0","","","19500130",",,0","19500119",",3,0","19500106",",,0","","","19500119",",,0","19500122",",,0","-40.0",",0,30,","457","3,,0,19,","127",",,0,06,","28.7",",,0,19,","8.3",",0,22,","2864.1","0","","","","","1048.0",",0","","","","","","","","","","","","","","","","","","","","","66.5",",,,0","640",",,,0","-15.47",",0","-9.81",",,,0","-21.13",",,,0"
"USC00242104","1950-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","","","3",",0","4",",0","27",",0","6",",0","0",",0","0",",0","1","","19500203","+,,0","","","19500211",",,0","","","19500222",",,0","19500215",",,0","-36.1",",0,03,+","","","64",",,0,11,","5.3",",,0,22,","9.4",",0,15,","3476.7","0","","","","","612.6",",0","","","","","","","","","","","","","","","","","","","","","28.7",",,,0","186",",,,0","-3.54",",0","1.45",",,,0","-8.54",",,,0"
"USC00242104","1950-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","","","1",",0","2",",0","27",",0","5",",0","0",",0","0",",0","","","19500312",",,0","","","19500306",",,0","","","19500306",",,0","19500331",",,0","-23.3",",0,12,","","","102",",,0,06,","18.8",",,0,06,","8.9",",0,31,","4060.1","0","","","","","583.4",",0","","","","","","","","","","","","","","","","","","","","","58.6",",,,0","102",",,,0","-0.49",",0","3.55",",,,0","-4.52",",,,0"
"USC00242104","1950-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","9",",0","4",",0","0",",0","0","1,0","0","1,0","0","1,0","17","1,0","0",",0","0",",0","0",",0","","","19500418",",1,0","19500430","+,1,0","19500430","+,1,0","","","19500403",",,0","19500420",",,0","-5.6","1,0,18,","0","1,,0,30,+","0","1,,0,30,+","4.8",",,0,03,","20.0",",0,20,","4434.8","0","","","","","374.7",",0","","","","","","","","","","","","","","","","","","","","","21.3",",,,0","0","1,,,0","5.40","1,0","11.26",",,,0","-0.45","1,,,0"
"USC00242104","1950-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","9",",0","0",",0","","","19500501",",,0","19500531","+,,0","19500531","+,,0","","","19500507","+,,0","19500526","+,,0","-5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,07,+","25.6",",0,26,+","4698.6","0","","","","","263.8",",0","","","","","","","","","","","","","","","","","","","","","3.9",",,,0","0",",,,0","9.82",",0","17.28",",,,0","2.37",",,,0"
"USC00242104","1950-06","48.18819","-114.134","894.6","CRESTON, MT US","1.4","0","1.4",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19500603",",,0","19500630","+,,0","19500630","+,,0","","","19500625",",,0","19500630","+,,0","-1.1",",0,03,","0",",,0,30,+","0",",,0,30,+","41.7",",,0,25,","28.3",",0,30,+","4832.7","0","","","","","134.1",",0","","","","","","","","","","","","","","","","","","","","","99.1",",,,0","0",",,,0","13.91",",0","21.18",",,,0","6.63",",,,0"
"USC00242104","1950-07","48.18819","-114.134","894.6","CRESTON, MT US","21.6","0","20.2",",0","13",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19500712",",,0","19500731","+,,0","19500731","+,,0","","","19500719",",,0","19500726","+,,0","4.4",",0,12,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,19,","30.6",",0,26,+","37.0","0","","","","","37.0",",0","","","","","","","","","","","","","","","","","","","","","79.2",",,,0","0",",,,0","17.79",",0","25.91",",,,0","9.67",",,,0"
"USC00242104","1950-08","48.18819","-114.134","894.6","CRESTON, MT US","26.1","0","4.5",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19500819",",,0","19500831","+,,0","19500831","+,,0","","","19500823","+,,0","19500831",",,0","2.8",",0,19,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,23,+","31.1",",0,31,","84.5","0","","","","","47.5",",0","","","","","","","","","","","","","","","","","","","","","19.1",",,,0","0",",,,0","16.94",",0","26.35",",,,0","7.53",",,,0"
"USC00242104","1950-09","48.18819","-114.134","894.6","CRESTON, MT US","30.6","0","4.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","18",",0","2",",0","","","19500929",",,0","19500930","+,,0","19500930","+,,0","","","19500905",",,0","19500903",",,0","-3.9",",0,29,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,05,","33.3",",0,03,","275.9","0","","","","","191.4",",0","","","","","","","","","","","","","","","","","","","","","13.3",",,,0","0",",,,0","12.10",",0","21.63",",,,0","2.57",",,,0"
"USC00242104","1950-10","48.18819","-114.134","894.6","CRESTON, MT US","30.6","0","0.0",",0","16",",0","8",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","1",",0","0",",0","","","19501003",",,0","19501031","+,,0","19501031","+,,0","","","19501005",",,0","19501008",",,0","-8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,05,","23.3",",0,08,","604.2","0","","","","","328.3",",0","","","","","","","","","","","","","","","","","","","","","58.6",",,,0","0",",,,0","7.74",",0","13.24",",,,0","2.25",",,,0"
"USC00242104","1950-11","48.18819","-114.134","894.6","CRESTON, MT US","30.6","0","0.0",",0","10",",0","4",",0","0",",0","5","2,0","0","5,0","0",",0","26",",0","8",",0","0",",0","0",",0","5","","19501109",",,0","19501101",",2,0","19501116","+,5,0","","","19501101",",,0","19501105",",,0","-13.3",",0,09,","102","2,,0,01,","0","5,T,0,16,+","9.9",",,0,01,","17.2",",0,05,","1162.4","0","","","","","558.2",",0","","","","","","","","","","","","","","","","","","","","","29.5",",,,0","0","5,T,,0","-0.28",",0","3.46",",,,0","-4.01",",,,0"
"USC00242104","1950-12","48.18819","-114.134","894.6","CRESTON, MT US","30.6","0","0.0",",0","17",",0","7",",0","0",",0","23","1,0","","","3",",0","26",",0","6",",0","0",",0","0",",0","2","","19501205",",,0","19501207",",1,0","","","","","19501223",",,0","19501223",",,0","-20.6",",0,05,","279","1,,0,07,","","","15.2",",,0,23,","9.4",",0,23,","1774.6","0","","","","","612.2",",0","","","","","","","","","","","","","","","","","","","","","62.9",",,,0","","","-1.41",",0","2.40",",,,0","-5.23",",,,0"
"USC00242104","1951-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","27","4,0","6",",0","8",",0","31",",0","15",",0","0",",0","0",",0","3","","19510128",",,0","19510105","+,4,0","19510101",",,0","","","19510101",",,0","19510125",",,0","-31.7",",0,28,","178","4,,0,05,+","152",",,0,01,","5.1",",,0,01,","7.2",",0,25,","2546.3","0","","","","","771.7",",0","","","","","","","","","","","","","","","","","","","","","23.9",",,,0","382",",,,0","-6.56",",0","-1.84",",,,0","-11.28",",,,0"
"USC00242104","1951-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","11",",0","4",",0","2",",0","26",",0","6",",0","0",",0","0",",0","1","","19510201",",,0","19510202",",,0","19510202",",,0","","","19510209",",,0","19510210",",,0","-23.3",",0,01,","178",",,0,02,","114",",,0,02,","11.4",",,0,09,","12.8",",0,10,","3126.8","0","","","","","580.5",",0","","","","","","","","","","","","","","","","","","","","","32.8",",,,0","376",",,,0","-2.40",",0","2.56",",,,0","-7.36",",,,0"
"USC00242104","1951-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","19",",0","3",",0","4",",0","28",",0","9",",0","0",",0","0",",0","","","19510308",",,0","19510313","+,,0","19510304",",,0","","","19510304",",,0","19510325",",,0","-28.3",",0,08,","152",",,0,13,+","102",",,0,04,","5.1",",,0,04,","13.3",",0,25,","3782.0","0","","","","","655.2",",0","","","","","","","","","","","","","","","","","","","","","15.9",",,,0","198",",,,0","-2.80",",0","2.96",",,,0","-8.56",",,,0"
"USC00242104","1951-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","4",",0","2",",0","1",",0","2",",0","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19510419",",,0","19510430",",,0","19510430",",,0","","","19510430",",,0","19510426","+,,0","-15.6",",0,19,","229",",,0,30,","229",",,0,30,","48.0",",,0,30,","20.6",",0,26,+","4164.4","0","","","","","382.4",",0","","","","","","","","","","","","","","","","","","","","","58.9",",,,0","254",",,,0","5.59",",0","14.39",",,,0","-3.22",",,,0"
"USC00242104","1951-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","2",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","","","19510529",",,0","19510501",",,0","19510501",",,0","","","19510501",",,0","19510522","+,,0","-2.8",",0,29,","229",",,0,01,","0",",T,0,01,","31.8",",,0,01,","26.7",",0,22,+","4423.6","0","","","","","259.2",",0","","","","","","","","","","","","","","","","","","","","","95.8",",,,0","0",",T,,0","9.97",",0","17.35",",,,0","2.60",",,,0"
"USC00242104","1951-06","48.18819","-114.134","894.6","CRESTON, MT US","0.6","0","0.6",",0","15",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","","","19510601",",,0","19510630","+,,0","19510630","+,,0","","","19510624",",,0","19510615",",,0","-1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,24,","26.7",",0,15,","4605.2","0","","","","","181.6",",0","","","","","","","","","","","","","","","","","","","","","57.4",",,,0","0",",,,0","12.30",",0","19.20",",,,0","5.40",",,,0"
"USC00242104","1951-07","48.18819","-114.134","894.6","CRESTON, MT US","36.4","0","35.8",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19510711",",,0","19510731","+,,0","19510731","+,,0","","","19510704",",,0","19510731","+,,0","1.1",",0,11,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,04,","33.3",",0,31,+","42.4","0","","","","","42.4",",0","","","","","","","","","","","","","","","","","","","","","26.1",",,,0","0",",,,0","18.12",",0","27.97",",,,0","8.27",",,,0"
"USC00242104","1951-08","48.18819","-114.134","894.6","CRESTON, MT US","49.1","0","12.7",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","1","","19510826",",,0","19510831","+,,0","19510831","+,,0","","","19510830",",,0","19510802",",,0","2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,30,","35.0",",0,02,","135.6","0","","","","","93.2",",0","","","","","","","","","","","","","","","","","","","","","72.7",",,,0","0",",,,0","15.74",",0","24.99",",,,0","6.48",",,,0"
"USC00242104","1951-09","48.18819","-114.134","894.6","CRESTON, MT US","49.1","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","2","","19510928",",,0","19510930","+,,0","19510930","+,,0","","","19510925",",,0","19510907","+,,0","-2.8",",0,28,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,25,","24.4",",0,07,+","375.7","0","","","","","240.1",",0","","","","","","","","","","","","","","","","","","","","","37.8",",,,0","0",",,,0","10.33",",0","17.87",",,,0","2.78",",,,0"
"USC00242104","1951-10","48.18819","-114.134","894.6","CRESTON, MT US","49.1","0","0.0",",0","20",",0","14",",0","0",",0","3",",0","3",",0","0",",0","17",",0","1",",0","0",",0","0",",0","5","","19511031",",,0","19511031","+,,0","19511017",",,0","2","","19511020",",,0","19511010",",,0","-10.0",",0,31,","25",",,0,31,+","76",",,0,17,","18.8",",,0,20,","17.8",",0,10,","792.5","0","","","","","416.8",",0","","","","","","","","","","","","","","","","","","","","","142.6",",,,0","139",",,,0","4.89",",0","8.64",",,,0","1.14",",,,0"
"USC00242104","1951-11","48.18819","-114.134","894.6","CRESTON, MT US","49.1","0","0.0",",0","10",",0","3",",0","0",",0","16",",0","4",",0","0",",0","23",",0","8",",0","0",",0","0",",0","1","","19511101",",,0","19511123","+,,0","19511103",",,0","","","19511130",",,0","19511130","+,,0","-15.0",",0,01,","76",",,0,23,+","51",",,0,03,","5.8",",,0,30,","7.8",",0,30,+","1362.4","0","","","","","569.9",",0","","","","","","","","","","","","","","","","","","","","","25.6",",,,0","167",",,,0","-0.66",",0","2.91",",,,0","-4.24",",,,0"
"USC00242104","1951-12","48.18819","-114.134","894.6","CRESTON, MT US","49.1","0","0.0",",0","21",",0","10",",0","0",",0","26",",0","12",",0","7",",0","31",",0","21",",0","0",",0","0",",0","","","19511223",",,0","19511222",",,0","19511222","+,,0","","","19511222",",,0","19511201",",,0","-28.9",",0,23,","686",",,0,22,","229",",,0,22,+","14.5",",,0,22,","10.0",",0,01,","2191.5","0","","","","","829.1",",0","","","","","","","","","","","","","","","","","","","","","84.1",",,,0","1201",",,,0","-8.41",",0","-4.66",",,,0","-12.16",",,,0"
"USC00242104","1952-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","","","5","2,0","7",",0","30",",0","20",",0","0",",0","0",",0","2","","19520101",",,0","","","19520124",",2,0","","","19520124",",,0","19520130","+,,0","-25.6",",0,01,","","","102","2,,0,24,","8.1",",,0,24,","5.0",",0,30,+","3001.8","0","","","","","810.3",",0","","","","","","","","","","","","","","","","","","","","","26.2",",,,0","338","2,,,0","-7.81",",0","-3.39",",,,0","-12.22",",,,0"
"USC00242104","1952-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","","","5","1,0","1",",0","27",",0","11",",0","0",",0","0",",0","","","19520224",",,0","","","19520227","+,1,0","","","19520216","+,,0","19520209",",,0","-22.2",",0,24,","","","64","1,,0,27,+","5.8",",,0,16,+","9.4",",0,09,","3621.5","0","","","","","619.7",",0","","","","","","","","","","","","","","","","","","","","","24.8",",,,0","254","1,,,0","-3.03",",0","2.06",",,,0","-8.13",",,,0"
"USC00242104","1952-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","12",",0","4",",0","0",",0","","","0",",0","0",",0","31",",0","2",",0","0",",0","0",",0","","","19520307",",,0","","","19520323",",,0","","","19520310",",,0","19520327",",,0","-15.6",",0,07,","","","20",",,0,23,","8.6",",,0,10,","10.6",",0,27,","4237.2","0","","","","","615.7",",0","","","","","","","","","","","","","","","","","","","","","24.6",",,,0","47",",,,0","-1.53",",0","4.14",",,,0","-7.20",",,,0"
"USC00242104","1952-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","1","3,0","0",",0","0",",0","18",",0","0",",0","6",",0","0",",0","","","19520401",",,0","19520402",",3,0","19520430","+,,0","","","19520430",",,0","19520425",",,0","-7.8",",0,01,","51","3,,0,02,","0",",,0,30,+","1.5",",,0,30,","26.1",",0,25,","4557.4","0","","","","","320.2",",0","","","","","","","","","","","","","","","","","","","","","4.4",",,,0","0",",,,0","7.66",",0","16.55",",,,0","-1.23",",,,0"
"USC00242104","1952-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","1","","19520505",",,0","19520531","+,,0","19520530",",,0","","","19520503",",,0","19520524",",,0","-2.2",",0,05,","0",",,0,31,+","0",",T,0,30,","10.2",",,0,03,","24.4",",0,24,","4774.5","0","","","","","217.1",",0","","","","","","","","","","","","","","","","","","","","","33.5",",,,0","0",",T,,0","11.33",",0","18.72",",,,0","3.94",",,,0"
"USC00242104","1952-06","48.18819","-114.134","894.6","CRESTON, MT US","1.1","0","1.1",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","2","","19520614","+,,0","19520630","+,,0","19520630","+,,0","1","","19520612",",,0","19520609",",,0","0.0",",0,14,+","0",",,0,30,+","0",",,0,30,+","23.1",",,0,12,","28.3",",0,09,","4914.4","0","","","","","139.9",",0","","","","","","","","","","","","","","","","","","","","","100.4",",,,0","0",",,,0","13.71",",0","21.23",",,,0","6.19",",,,0"
"USC00242104","1952-07","48.18819","-114.134","894.6","CRESTON, MT US","11.1","0","10.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19520706",",,0","19520731","+,,0","19520731","+,,0","","","19520701",",,0","19520731",",,0","0.6",",0,06,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,01,","32.2",",0,31,","65.9","0","","","","","65.9",",0","","","","","","","","","","","","","","","","","","","","","14.2",",,,0","0",",,,0","16.53",",0","26.22",",,,0","6.84",",,,0"
"USC00242104","1952-08","48.18819","-114.134","894.6","CRESTON, MT US","33.3","0","22.2","1,0","3","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","27","1,0","0","1,0","","","19520828",",1,0","19520831","+,1,0","19520831","+,1,0","","","19520831",",1,0","19520813",",1,0","0.6","1,0,28,","0","1,,0,31,+","0","1,,0,31,+","4.8","1,,0,31,","31.7","1,0,13,","127.4","0","","","","","61.5","1,0","","","","","","","","","","","","","","","","","","","","","8.9","1,,,0","0","1,,,0","17.02","1,0","26.42","1,,,0","7.62","1,,,0"
"USC00242104","1952-09","48.18819","-114.134","894.6","CRESTON, MT US","36.1","0","2.8","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","22",",0","0",",0","3","","19520915",",1,0","19520930","+,,0","19520930","+,,0","","","19520905",",,0","19520903",",,0","-2.2","1,0,15,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,05,","28.9",",0,03,","279.4","0","","","","","152.0",",0","","","","","","","","","","","","","","","","","","","","","3.3",",,,0","0",",,,0","13.29","1,0","22.97",",,,0","3.61","1,,,0"
"USC00242104","1952-10","48.18819","-114.134","894.6","CRESTON, MT US","36.1","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","5",",0","0",",0","","","19521028","+,,0","19521031","+,,0","19521031","+,,0","","","19521030","+,,0","19521002",",,0","-8.9",",0,28,+","0",",,0,31,+","0",",,0,31,+","0.5",",,0,30,+","23.3",",0,02,","616.7","0","","","","","337.3",",0","","","","","","","","","","","","","","","","","","","","","1.3",",,,0","0",",,,0","7.45",",0","16.99",",,,0","-2.08",",,,0"
