"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053803","2012-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","1065.5","W","0.8",",W","14",",W","8",",W","0",",W","0","3,W","","","0",",W","15",",W","0",",W","1",",W","0",",W","19","","2","","20121230",",,W","20121231","+,3,W","","","4","","20121209",",,W","20121203",",,W","-7.1",",W,30,","0","3,,W,31,+","","","20.1",",,W,09,","23.9",",W,03,","844.4","W","356.8",",W","80.7",",,,W","","","6.85",",W","11.24",",,,W","2.46",",,,W","250",",W","250","2,W","17.4",",W","21.5","2,W"
"USW00053803","2013-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8","1,W","0.0","W","0.0",",W","9",",W","5",",W","2",",W","0","2,W","0","4,W","0",",W","24",",W","4",",W","0",",W","0",",W","19","","","","20130122",",,W","20130131","+,2,W","20130131","+,4,W","3","","20130113",",,W","20130130","+,,W","-9.3",",W,22,","0","2,,W,31,+","0","4,,W,31,+","71.6",",,W,13,","20.6",",W,30,+","1317.9","W","473.5",",W","143.9",",,,W","0","4,,,W","3.06",",W","7.87",",,,W","-1.76",",,,W","180","2,W","170","3,W","17.0","2,W","20.1","3,W"
"USW00053803","2013-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1","1,W","0.0","W","0.0","1,W","12",",W","5",",W","0",",W","0","3,W","","","0","1,W","16","1,W","2","1,W","0","1,W","0","1,W","17","","","","20130201",",1,W","20130228","+,3,W","","","1","","20130226",",,W","20130207",",1,W","-11.0","1,W,01,","0","3,,W,28,+","","","18.5",",,W,26,","20.0","1,W,07,","1720.2","W","402.3","1,W","65.5",",,,W","","","3.43","1,W","8.44","1,,,W","-1.58","1,,,W","220","1,W","220","4,W","17.0","1,W","19.2","4,W"
"USW00053803","2013-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","","","0",",W","16",",W","0",",W","2",",W","0",",W","14","","1","","20130314",",,W","20130331","+,,W","","","1","","20130317",",,W","20130316","+,,W","-4.9",",W,14,","0",",,W,31,+","","","24.1",",,W,17,","21.1",",W,16,+","2123.1","W","402.9",",W","92.0",",,,W","","","5.34",",W","9.90",",,,W","0.77",",,,W","300",",W","290","1,W","14.3",",W","17.9","1,W"
"USW00053803","2013-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","20.3","W","20.3",",W","6",",W","5",",W","1",",W","0",",W","0","3,W","0",",W","1",",W","0",",W","15",",W","0",",W","9","","","","20130402",",,W","20130430","+,,W","20130430","+,3,W","7","","20130411",",,W","20130417",",,W","-0.5",",W,02,","0",",,W,30,+","0","3,,W,30,+","39.9",",,W,11,","29.4",",W,17,","2263.8","W","140.7",",W","103.7",",,,W","0","3,,,W","14.32",",W","20.46",",,,W","8.17",",,,W","180",",W","180","1,","14.8",",W","18.3","1,W"
"USW00053803","2013-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8","1,W","104.0","W","83.7","3,W","8","1,W","6","1,W","1","1,W","0","1,W","0","2,W","0","1,W","0","1,W","0","3,W","24","3,W","0","3,W","14","","1","","20130513",",1,W","20130531","+,1,W","20130531","+,2,W","5","","20130504",",1,W","20130529",",3,W","6.7","1,W,13,","0","1,,W,31,+","0","2,,W,31,+","31.0","1,,W,04,","31.7","3,W,29,","2289.9","W","26.1","3,W","92.5","1,,,W","0","2,,,W","20.32","3,W","25.82","3,,,W","14.81","1,,,W","210","1,W","210","1,W","22.8","1,W","24.6","1,W"
"USW00053803","2013-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.0",",W","296.9","W","192.9",",W","13",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","14","","1","","20130604",",,W","20130630","+,,W","20130630","+,,W","13","","20130601",",,W","20130612",",,W","12.8",",W,04,","0",",,W,30,+","0",",,W,30,+","33.8",",,W,01,","35.0",",W,12,","2289.9","W","0.0",",W","163.5",",,,W","0",",,,W","24.76",",W","30.04",",,,W","19.48",",,,W","330",",W","330","1,W","14.8",",W","17.4","1,W"
"USW00053803","2013-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5",",W","486.2","W","189.3",",W","11",",W","5",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","19","","1","","20130728",",,W","20130731","+,1,W","20130731","+,,W","6","","20130720",",,W","20130718","+,,W","11.1",",W,28,","0","1,,W,31,+","0",",,W,31,+","13.0",",,W,20,","33.9",",W,18,+","0.3","W","0.3",",W","61.1",",,,W","0",",,,W","24.43",",W","29.41",",,,W","19.45",",,,W","170",",W","170","2,W","12.5",",W","14.8","2,W"
"USW00053803","2013-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.2",",W","682.5","W","196.3",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","20","","1","","20130815","+,,W","20130831","+,,W","20130831","+,,W","7","","20130812",",,W","20130830",",,W","13.3",",W,15,+","0",",,W,31,+","0",",,W,31,+","5.3",",,W,12,","36.1",",W,30,","0.3","W","0.0",",W","11.1",",,,W","0",",,,W","24.66",",W","30.09",",,,W","19.23",",,,W","130",",W","130","1,W","10.3",",W","13.0","1,W"
"USW00053803","2013-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.4",",W","795.0","W","112.5",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","16","","1","","20130915",",,W","20130930","+,,W","20130930","+,,W","3","","20130920",",,W","20130909",",,W","9.4",",W,15,","0",",,W,30,+","0",",,W,30,+","41.1",",,W,20,","33.9",",W,09,","7.7","W","7.4",",W","76.7",",,,W","0",",,,W","21.84",",W","27.28",",,,W","16.39",",,,W","20",",W","30","2,","16.5",",W","20.6","2,W"
"USW00053803","2013-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6","3,W","821.5","W","26.5","3,W","6","3,W","3","3,W","0","3,W","0","3,W","0","4,W","0","3,W","4","3,W","0","3,W","11","3,W","0","3,W","10","","1","","20131025",",3,W","20131031","+,3,W","20131031","+,4,W","","","20131031",",3,W","20131004",",3,W","-4.3","3,W,25,","0","3,,W,31,+","0","4,,W,31,+","8.6","3,,W,31,","30.6","3,W,04,","152.2","W","144.5","3,W","18.6","3,,,W","0","4,,,W","14.12","3,W","20.12","3,,,W","8.11","3,,,W","290","4,W","290","5,W","17.0","4,W","21.5","5,W"
"USW00053803","2013-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4","1,W","821.5","W","0.0",",W","6",",W","2",",W","1",",W","0",",W","","","0",",W","15",",W","2",",W","1",",W","0",",W","9","","","","20131128","+,,W","20131130","+,,W","","","1","","20131117",",,W","20131117",",,W","-9.3",",W,28,+","0",",,W,30,+","","","64.0",",,W,17,","21.1",",W,17,","526.7","W","374.5",",W","74.0",",,,W","","","5.85",",W","11.43",",,,W","0.27",",,,W","210","1,W","210","1,W","14.3","1,W","17.9","1,W"
"USW00053803","2013-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.7","2,W","821.5","W","0.0",",W","11",",W","5",",W","1",",W","","","","","0",",W","23",",W","9",",W","1",",W","0",",W","16","","2","","20131212",",,W","","","","","2","","20131221",",,W","20131204",",,W","-13.8",",W,12,","","","","","47.8",",,W,21,","21.1",",W,04,","1036.8","W","510.1",",W","98.2",",,,W","","","1.88",",W","6.42",",,,W","-2.66",",,,W","220","2,W","250","4,W","12.1","2,W","25.9","4,W"
"USW00053803","2014-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.6","1,W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","","","","","2",",W","28",",W","9",",W","0",",W","0",",W","15","","","","20140106",",,W","","","","","2","","20140110",",,W","20140126",",,W","-19.9",",W,06,","","","","","19.6",",,W,10,","13.3",",W,26,","1695.0","W","658.2",",W","38.8",",,,W","","","-2.90",",W","2.79",",,,W","-8.59",",,,W","320","1,W","220","4,W","16.1","1,W","17.9","4,W"
"USW00053803","2014-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","","","0.0","W","0.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","24",",W","12",",W","0",",W","0",",W","15","","1","","20140211",",,W","","","","","2","","20140204",",,W","20140220",",,W","-16.6",",W,11,","","","","","27.2",",,W,04,","19.4",",W,20,","2253.3","W","558.3",",W","63.3",",,,W","","","-1.61",",W","3.04",",,,W","-6.25",",,,W","","","","","","","",""
"USW00053803","2014-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","18",",W","2",",W","2",",W","0",",W","16","","1","","20140304",",,W","","","","","3","","20140329",",,W","20140311",",,W","-10.5",",W,04,","","","","","21.6",",,W,29,","24.4",",W,11,","2649.8","W","396.5",",W","59.3",",,,W","","","5.54",",W","11.97",",,,W","-0.88",",,,W","320",",W","200","1,W","15.7",",W","19.2","1,W"
"USW00053803","2014-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","8.1","W","8.1",",W","15",",W","7",",W","3",",W","0",",W","","","0",",W","1",",W","0",",W","17",",W","0",",W","12","","","","20140416",",,W","20140430","+,,W","","","8","","20140403",",,W","20140427",",,W","-1.0",",W,16,","0",",,W,30,+","","","77.0",",,W,03,","28.3",",W,27,","2771.7","W","121.9",",W","239.4",",,,W","","","14.54",",W","20.48",",,,W","8.60",",,,W","250",",W","250",",W","16.1",",W","19.7",",W"
"USW00053803","2014-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.5","1,W","118.2","W","110.1",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","6","","","","20140518",",,W","20140531","+,,W","20140531","+,,W","8","","20140514",",,W","20140527",",,W","6.1",",W,18,","0",",,W,31,+","0",",,W,31,+","48.0",",,W,14,","31.7",",W,27,","2819.8","W","48.1",",W","101.9",",,,W","0",",,,W","20.33",",W","26.13",",,,W","14.54",",,,W","270","1,W","270","1,W","15.7","1,W","18.8","1,W"
"USW00053803","2014-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.2",",W","311.9","W","193.7",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","13","","2","","20140614",",,W","20140630","+,,W","20140630","+,,W","6","","20140624",",,W","20140623","+,,W","13.9",",W,14,","0",",,W,30,+","0",",,W,30,+","26.2",",,W,24,","33.9",",W,23,+","2819.8","W","0.0",",W","64.5",",,,W","0",",,,W","24.79",",W","29.63",",,,W","19.95",",,,W","230","1,W","250","1,W","9.8","1,W","13.9","1,W"
"USW00053803","2014-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.8",",W","463.3","W","151.4",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","12","","2","","20140729",",,W","20140731","+,,W","20140731","+,,W","6","","20140726",",,W","20140726","+,,W","11.1",",W,29,","0",",,W,31,+","0",",,W,31,+","25.1",",,W,26,","35.6",",W,26,+","0.0","W","0.0",",W","62.0",",,,W","0",",,,W","23.22",",W","29.18",",,,W","17.25",",,,W","300",",W","300",",W","17.4",",W","22.8",",W"
"USW00053803","2014-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.0","1,W","677.7","W","214.4",",W","9",",W","5",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","27","","2","","20140814","+,,W","20140831","+,1,W","20140831","+,,W","5","","20140817",",,W","20140823",",,W","13.3",",W,14,+","0","1,,W,31,+","0",",,W,31,+","46.5",",,W,17,","34.4",",W,23,","0.0","W","0.0",",W","99.1",",,,W","0",",,,W","25.25",",W","30.40",",,,W","20.10",",,,W","30","1,W","40","1,W","11.6","1,W","15.2","1,W"
"USW00053803","2014-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5",",W","771.5","W","93.8",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","12","","1","","20140923",",,W","20140930","+,,W","20140930","+,,W","2","","20140911",",,W","20140905","+,,W","7.2",",W,23,","0",",,W,30,+","0",",,W,30,+","15.2",",,W,11,","33.3",",W,05,+","16.1","W","16.1",",W","30.5",",,,W","0",",,,W","20.92",",W","27.11",",,,W","14.73",",,,W","220",",W","190",",W","12.5",",W","14.8",",W"
"USW00053803","2014-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.5",",W","793.0","W","21.5",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","1",",W","23","","1","","20141030","+,,W","20141031","+,,W","20141031","+,,W","2","","20141013",",,W","20141002",",,W","2.2",",W,30,+","0",",,W,31,+","0",",,W,31,+","30.2",",,W,13,","32.8",",W,02,","133.3","W","117.2",",W","81.7",",,,W","0",",,,W","15.25",",W","21.19",",,,W","9.30",",,,W","330",",W","320",",W","12.5",",W","17.4",",W"
"USW00053803","2014-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","","","793.0","W","0.0",",W","9",",W","5",",W","0",",W","0","4,W","0","5,W","0",",W","16",",W","3",",W","0",",W","0",",W","13","","","","20141118",",,W","20141130","+,4,W","20141130","+,5,W","","","20141123",",,W","20141130","+,,W","-12.7",",W,18,","0","4,,W,30,+","0","5,,W,30,+","19.8",",,W,23,","20.6",",W,30,+","542.2","W","408.9",",W","38.1",",,,W","0","5,,,W","4.70",",W","9.73",",,,W","-0.32",",,,W","","","","","","","",""
"USW00053803","2014-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","","","793.0","W","0.0","1,W","10",",W","5",",W","0",",W","0",",W","0","2,W","0","1,W","10","1,W","1","1,W","0","1,W","0","1,W","19","","2","","20141231",",1,W","20141231","+,,W","20141231","+,2,W","","","20141205",",,W","20141206","+,1,W","-8.2","1,W,31,","0",",,W,31,+","0","2,,W,31,+","24.9",",,W,05,","15.6","1,W,06,+","964.0","W","421.8","1,W","58.7",",,,W","0","2,,,W","4.27","1,W","7.52","1,,,W","1.02","1,,,W","","","","","","","",""
"USW00053803","2015-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","0","1,W","","","0",",W","26",",W","7",",W","0",",W","0",",W","15","","","","20150108",",,W","20150131","+,1,W","","","1","","20150103",",,W","20150103",",,W","-16.0",",W,08,","0","1,,W,31,+","","","24.4",",,W,03,","16.7",",W,03,","1513.4","W","549.4",",W","42.6",",,,W","","","0.61",",W","5.26",",,,W","-4.04",",,,W","180",",W","190",",W","14.8",",W","19.2",",W"
