"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00275703","2015-07","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","253.5","7","138.7",",7","14",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20150717",",,7","20150731","+,,7","20150731","+,,7","","","20150710",",,7","20150730",",,7","10.6",",7,17,","0",",,7,31,+","0",",,7,31,+","19.3",",,7,10,","35.0",",7,30,","0.8","7","0.8",",7","72.0",",,,7","0",",,,7","22.78",",7","29.30",",,,7","16.25",",,,7"
"USC00275703","2015-08","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","400.4","7","146.9",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","1","","20150828",",,7","20150831","+,,7","20150831","+,,7","","","20150812",",,7","20150819",",,7","11.1",",7,28,","0",",,7,31,+","0",",,7,31,+","16.3",",,7,12,","35.0",",7,19,","0.8","7","0.0",",7","36.5",",,,7","0",",,,7","23.07",",7","29.43",",,,7","16.72",",,,7"
"USC00275703","2015-09","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","491.9","7","91.5",",7","7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","7",",7","","","20150927",",,7","20150930","+,,7","20150930","+,,7","","","20150911",",,7","20150910","+,,7","0.6",",7,27,","0",",,7,30,+","0",",,7,30,+","38.6",",,7,11,","34.4",",7,10,+","36.0","7","35.2",",7","87.0",",,,7","0",",,,7","20.21",",7","27.69",",,,7","12.73",",,,7"
"USC00275703","2015-10","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","491.9","7","0.0",",7","12",",7","3",",7","2",",7","0",",7","0",",7","0",",7","8",",7","0",",7","7",",7","0",",7","","","20151019",",,7","20151031","+,,7","20151019",",,7","","","20151029",",,7","20151013",",,7","-6.7",",7,19,","0",",,7,31,+","0",",T,7,19,","33.0",",,7,29,","27.2",",7,13,","288.9","7","252.9",",7","78.5",",,,7","0",",T,,7","10.17",",7","17.12",",,,7","3.23",",,,7"
"USC00275703","2015-11","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","492.2","7","0.3",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","14",",7","0",",7","4",",7","0",",7","","","20151124",",,7","20151130","+,,7","20151130","+,,7","","","20151120",",,7","20151107","+,,7","-9.4",",7,24,","0",",,7,30,+","0",",,7,30,+","27.9",",,7,20,","23.9",",7,07,+","627.1","7","338.2",",7","60.5",",,,7","0",",,,7","7.07",",7","13.55",",,,7","0.59",",,,7"
"USC00275703","2015-12","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","492.2","7","0.0",",7","19",",7","10",",7","1",",7","3",",7","2",",7","0",",7","17",",7","2",",7","0",",7","0",",7","5","","20151201",",,7","20151231","+,,7","20151229",",,7","","","20151224",",,7","20151225",",,7","-7.2",",7,01,","76",",,7,31,+","46",",,7,29,","29.5",",,7,24,","20.6",",7,25,","1055.2","7","428.1",",7","134.2",",,,7","77",",,,7","4.52",",7","9.45",",,,7","-0.41",",,,7"
"USC00275703","2016-01","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","23",",7","2",",7","0",",7","30",",7","8",",7","0",",7","0",",7","","","20160105",",,7","20160118",",,7","20160113",",,7","","","20160111",",,7","20160111",",,7","-15.6",",7,05,","102",",,7,18,","86",",,7,13,","20.6",",,7,11,","13.3",",7,11,","1688.7","7","633.5",",7","44.2",",,,7","165",",,,7","-2.10",",7","2.85",",,,7","-7.06",",,,7"
"USC00275703","2016-02","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","9",",7","8",",7","1",",7","17",",7","3",",7","3",",7","26",",7","7",",7","0",",7","0",",7","","","20160214",",,7","20160206",",,7","20160206",",,7","","","20160225",",,7","20160226","+,,7","-25.6",",7,14,","229",",,7,06,","224",",,7,06,","33.5",",,7,25,","16.7",",7,26,+","2239.5","7","550.8",",7","100.3",",,,7","382",",,,7","-0.66",",7","5.94",",,,7","-7.26",",,,7"
"USC00275703","2016-03","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","1.1","7","1.1",",7","12",",7","8",",7","0",",7","1",",7","1",",7","0",",7","16",",7","1",",7","1",",7","0",",7","2","","20160320",",,7","20160321",",,7","20160321",",,7","","","20160329",",,7","20160310",",,7","-9.4",",7,20,","127",",,7,21,","122",",,7,21,","20.1",",,7,29,","25.6",",7,10,","2650.8","7","411.3",",7","82.1",",,,7","132",",,,7","5.10",",7","10.83",",,,7","-0.63",",,,7"
"USC00275703","2016-04","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","3.9","7","2.8",",7","12",",7","6",",7","0",",7","2",",7","2",",7","0",",7","15",",7","1",",7","6",",7","0",",7","","","20160406",",,7","20160405",",,7","20160405",",,7","","","20160408",",,7","20160423","+,,7","-10.6",",7,06,","102",",,7,05,","94",",,7,05,","21.3",",,7,08,","26.1",",7,23,+","2962.6","7","311.8",",7","47.7",",,,7","124",",,,7","8.03",",7","14.80",",,,7","1.27",",,,7"
"USC00275703","2016-05","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","28.2","7","24.3",",7","14",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","2",",7","2","","20160510",",,7","20160531","+,,7","20160531","+,,7","","","20160503",",,7","20160529",",,7","1.7",",7,10,","0",",,7,31,+","0",",,7,31,+","8.6",",,7,03,","35.6",",7,29,","3102.1","7","139.5",",7","43.4",",,,7","0",",,,7","14.62",",7","21.04",",,,7","8.19",",,,7"
"USC00275703","2016-06","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","101.4","7","73.2",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","","","20160622",",,7","20160630","+,,7","20160630","+,,7","","","20160606",",,7","20160627","+,,7","8.9",",7,22,","0",",,7,30,+","0",",,7,30,+","24.9",",,7,06,","33.3",",7,27,+","3114.3","7","12.2",",7","36.9",",,,7","0",",,,7","20.37",",7","27.39",",,,7","13.34",",,,7"
"USC00275703","2016-07","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","284.2","7","182.8",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","16",",7","","","20160720",",,7","20160731","+,,7","20160731","+,,7","1","","20160710",",,7","20160726","+,,7","10.0",",7,20,","0",",,7,31,+","0",",,7,31,+","12.7",",,7,10,","35.6",",7,26,+","4.2","7","4.2",",7","32.8",",,,7","0",",,,7","24.10",",7","30.95",",,,7","17.24",",,,7"
"USC00275703","2016-08","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","445.3","7","161.1",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20160823",",,7","20160831","+,,7","20160831","+,,7","","","20160811",",,7","20160812",",,7","8.9",",7,23,","0",",,7,31,+","0",",,7,31,+","21.8",",,7,11,","36.7",",7,12,","5.6","7","1.4",",7","57.5",",,,7","0",",,,7","23.48",",7","30.07",",,,7","16.89",",,,7"
"USC00275703","2016-09","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","498.5","7","53.2","1,7","11",",7","4",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","26",",7","1",",7","","","20160926",",1,7","20160930","+,,7","20160930","+,,7","","","20160919",",,7","20160910",",,7","1.1","1,7,26,","0",",,7,30,+","0",",,7,30,+","30.0",",,7,19,","33.3",",7,10,","39.8","7","34.2",",7","57.6",",,,7","0",",,,7","19.07","1,7","25.78",",,,7","12.36","1,,,7"
"USC00275703","2016-10","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","499.1","7","0.6",",7","14",",7","6",",7","2",",7","0",",7","0",",7","0",",7","7",",7","0",",7","9",",7","0",",7","","","20161027",",,7","20161031","+,,7","20161031","+,,7","","","20161022",",,7","20161020",",,7","-4.4",",7,27,","0",",,7,31,+","0",",,7,31,+","70.6",",,7,22,","26.7",",7,20,","259.5","7","219.7",",7","141.6",",,,7","0",",,,7","11.26",",7","17.46",",,,7","5.07",",,,7"
"USC00275703","2016-11","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","499.1","7","0.0",",7","12",",7","3",",7","0",",7","1",",7","0",",7","0",",7","20",",7","0",",7","0",",7","0",",7","","","20161129",",,7","20161121",",,7","20161121",",,7","","","20161116",",,7","20161109",",,7","-5.6",",7,29,","25",",,7,21,","20",",,7,21,","23.4",",,7,16,","20.0",",7,09,","647.1","7","387.6",",7","52.0",",,,7","20",",,,7","5.41",",7","11.31",",,,7","-0.49",",,,7"
"USC00275703","2016-12","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","499.1","7","0.0",",7","14",",7","9",",7","2",",7","22",",7","5",",7","1",",7","29",",7","4",",7","0",",7","0",",7","1","","20161216",",,7","20161218",",,7","20161212",",,7","","","20161201",",,7","20161228","+,,7","-19.4",",7,16,","203",",,7,18,","112",",,7,12,","31.5",",,7,01,","13.3",",7,28,+","1254.2","7","607.1",",7","120.0",",,,7","451",",,,7","-1.25",",7","4.63",",,,7","-7.13",",,,7"
"USC00275703","2017-01","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","15",",7","3",",7","2",",7","28",",7","4",",7","0",",7","0",",7","","","20170109",",,7","20170124","+,,7","20170108",",,7","","","20170104",",,7","20170113",",,7","-20.0",",7,09,","76",",,7,24,+","71",",,7,08,","22.4",",,7,04,","16.1",",7,13,","1844.0","7","589.8",",7","78.6",",,,7","199",",,,7","-0.69",",7","4.52",",,,7","-5.91",",,,7"
"USC00275703","2017-02","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","9",",7","5",",7","0",",7","20",",7","6",",7","0",",7","24",",7","8",",7","1",",7","0",",7","","","20170210",",,7","20170213",",,7","20170210",",,7","","","20170213",",,7","20170225",",,7","-16.1",",7,10,","356",",,7,13,","348",",,7,10,","19.6",",,7,13,","22.8",",7,25,","2344.0","7","500.0",",7","59.5",",,,7","744",",,,7","0.48",",7","6.14",",,,7","-5.19",",,,7"
"USC00275703","2017-03","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","14","1,7","2",",7","0",",7","24",",7","6",",7","0",",7","0",",7","","","20170306",",,7","20170315",",1,7","20170315",",,7","","","20170315",",,7","20170302",",,7","-16.1",",7,06,","254","1,,7,15,","229",",,7,15,","22.4",",,7,15,","18.9",",7,02,","2923.3","7","579.3",",7","68.3",",,,7","279",",,,7","-0.35",",7","5.15",",,,7","-5.86",",,,7"
"USC00275703","2017-04","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","10.3","7","10.3",",7","13",",7","10",",7","2",",7","3",",7","2",",7","0",",7","6",",7","0",",7","10",",7","0",",7","","","20170403",",,7","20170402","+,,7","20170401",",,7","","","20170401",",,7","20170412",",,7","-5.0",",7,03,","102",",,7,02,+","104",",,7,01,","38.6",",,7,01,","31.1",",7,12,","3169.6","7","246.3",",7","143.6",",,,7","129",",,,7","10.47",",7","16.53",",,,7","4.40",",,,7"
"USC00275703","2017-05","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","30.4","7","20.1",",7","18",",7","10",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","11",",7","2",",7","1","","20170509",",,7","20170531","+,,7","20170531","+,,7","2","","20170526",",,7","20170519",",,7","-1.1",",7,09,","0",",,7,31,+","0",",,7,31,+","38.6",",,7,26,","35.6",",7,19,","3342.2","7","172.6",",7","136.0",",,,7","0",",,,7","13.41",",7","18.82",",,,7","8.01",",,,7"
"USC00275703","2017-06","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","112.4","7","82.0",",7","10",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","4",",7","","","20170604","+,,7","20170630","+,,7","20170630","+,,7","1","","20170607",",,7","20170613",",,7","5.6",",7,04,+","0",",,7,30,+","0",",,7,30,+","38.4",",,7,07,","36.7",",7,13,","3376.9","7","34.7",",7","97.1",",,,7","0",",,,7","19.91",",7","26.65",",,,7","13.17",",,,7"
"USC00275703","2017-07","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","231.7","7","119.3",",7","12",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","8",",7","","","20170730",",,7","20170731","+,,7","20170731","+,,7","2","","20170725",",,7","20170721",",,7","8.9",",7,30,","0",",,7,31,+","0",",,7,31,+","39.4",",,7,25,","34.4",",7,21,","14.1","7","14.1",",7","102.2",",,,7","0",",,,7","21.73",",7","28.13",",,,7","15.32",",,,7"
"USC00275703","2017-08","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","323.0","7","91.3",",7","12",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","","","20170826",",,7","20170831","+,,7","20170831","+,,7","1","","20170823",",,7","20170802",",,7","7.2",",7,26,","0",",,7,31,+","0",",,7,31,+","21.1",",,7,23,","33.3",",7,02,","26.1","7","12.0",",7","63.1",",,,7","0",",,,7","20.89",",7","27.81",",,,7","13.97",",,,7"
"USC00275703","2017-09","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","389.6","7","66.6",",7","11",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","4",",7","","","20170902",",,7","20170930","+,,7","20170930","+,,7","","","20170907",",,7","20170925",",,7","3.3",",7,02,","0",",,7,30,+","0",",,7,30,+","43.9",",,7,07,","33.9",",7,25,","65.4","7","39.3",",7","82.6",",,,7","0",",,,7","19.24",",7","25.36",",,,7","13.12",",,,7"
"USC00275703","2017-10","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","397.4","7","7.8",",7","11",",7","7",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","15",",7","0",",7","2","","20171017",",,7","20171031","+,,7","20171031","+,,7","","","20171030",",,7","20171008",",,7","-2.2",",7,17,","0",",,7,31,+","0",",,7,31,+","71.4",",,7,30,","27.2",",7,08,","213.1","7","147.7",",7","198.0",",,,7","0",",,,7","13.82",",7","20.85",",,,7","6.79",",,,7"
"USC00275703","2017-11","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","397.4","7","0.0",",7","11",",7","4",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","2",",7","0",",7","","","20171128",",,7","20171120",",,7","20171120","+,,7","","","20171123",",,7","20171104",",,7","-9.4",",7,28,","0",",T,7,20,","0",",T,7,20,+","9.1",",,7,23,","23.3",",7,04,","648.0","7","434.9",",7","34.8",",,,7","0",",T,,7","3.84",",7","10.01",",,,7","-2.34",",,,7"
"USC00275703","2017-12","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","397.4","7","0.0",",7","10",",7","7",",7","0",",7","22",",7","4",",7","5",",7","30",",7","17",",7","0",",7","0",",7","","","20171231",",,7","20171231","+,,7","20171210",",,7","","","20171224",",,7","20171206",",,7","-23.9",",7,31,","178",",,7,31,+","155",",,7,10,","16.5",",,7,24,","13.9",",7,06,","1362.0","7","714.0",",7","70.1",",,,7","359",",,,7","-4.70",",7","0.19",",,,7","-9.59",",,,7"
"USC00275703","2018-01","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","6",",7","6",",7","1",",7","17",",7","3",",7","6",",7","29",",7","15",",7","0",",7","0",",7","1","","20180102",",,7","20180107","+,,7","20180105",",,7","","","20180113",",,7","20180114","+,,7","-26.1",",7,02,","406",",,7,07,+","335",",,7,05,","25.7",",,7,13,","14.4",",7,14,+","2088.2","7","726.2",",7","70.9",",,,7","498",",,,7","-5.09",",7","0.34",",,,7","-10.52",",,,7"
"USC00275703","2018-02","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","13",",7","7",",7","0",",7","7",",7","3",",7","0",",7","26",",7","7",",7","1",",7","0",",7","1","","20180203",",,7","20180218",",,7","20180218",",,7","","","20180212",",,7","20180222",",,7","-16.7",",7,03,","178",",,7,18,","178",",,7,18,","21.8",",,7,12,","25.6",",7,22,","2605.6","7","517.4",",7","103.3",",,,7","319",",,,7","-0.14",",7","5.66",",,,7","-5.95",",,,7"
"USC00275703","2018-03","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","13",",7","6",",7","2",",7","17","1,7","3",",7","0",",7","25",",7","3",",7","0",",7","0",",7","","","20180318",",,7","20180314",",1,7","20180314",",,7","","","20180314",",,7","20180301",",,7","-12.8",",7,18,","457","1,,7,14,","427",",,7,14,","31.5",",,7,14,","17.2",",7,01,","3128.3","7","522.7",",7","97.3",",,,7","901",",,,7","1.47",",7","6.60",",,,7","-3.65",",,,7"
"USC00275703","2018-04","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","14",",7","9",",7","1",",7","1",",7","0",",7","0",",7","19",",7","0",",7","2",",7","0",",7","","","20180406",",,7","20180416",",,7","20180416",",,7","","","20180417",",,7","20180429",",,7","-8.9",",7,06,","25",",,7,16,","15",",,7,16,","33.5",",,7,17,","23.3",",7,29,","3502.2","7","373.9",",7","107.8",",,,7","35",",,,7","5.87",",7","11.90",",,,7","-0.17",",,,7"
"USC00275703","2018-05","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","30.8","7","30.8",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","3",",7","","","20180501",",,7","20180531","+,,7","20180531","+,,7","","","20180520",",,7","20180527","+,,7","1.1",",7,01,","0",",,7,31,+","0",",,7,31,+","9.9",",,7,20,","32.2",",7,27,+","3592.5","7","90.3",",7","41.0",",,,7","0",",,,7","16.41",",7","23.51",",,,7","9.31",",,,7"
"USC00275703","2018-06","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","89.8","7","59.0",",7","10",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","3",",7","","","20180626",",,7","20180630","+,,7","20180630","+,,7","","","20180628",",,7","20180619",",,7","6.1",",7,26,","0",",,7,30,+","0",",,7,30,+","27.9",",,7,28,","34.4",",7,19,","3624.0","7","31.5",",7","86.2",",,,7","0",",,,7","19.25",",7","25.95",",,,7","12.56",",,,7"
"USC00275703","2018-07","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","270.9","7","181.1",",7","11",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","","","20180707",",,7","20180731","+,,7","20180731","+,,7","3","","20180718",",,7","20180702",",,7","10.0",",7,07,","0",",,7,31,+","0",",,7,31,+","24.4",",,7,18,","37.2",",7,02,","0.0","7","0.0",",7","102.9",",,,7","0",",,,7","24.17",",7","31.22",",,,7","17.13",",,,7"
"USC00275703","2018-08","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","434.2","7","163.3",",7","15",",7","12",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","2","","20180824",",,7","20180831","+,,7","20180831","+,,7","","","20180812",",,7","20180830","+,,7","10.6",",7,24,","0",",,7,31,+","0",",,7,31,+","50.3",",,7,12,","35.0",",7,30,+","0.5","7","0.5",",7","163.8",",,,7","0",",,,7","23.58",",7","29.21",",,,7","17.95",",,,7"
"USC00275703","2018-09","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","499.2","7","65.0",",7","12",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","4",",7","1","","20180930",",,7","20180930","+,,7","20180930","+,,7","2","","20180918",",,7","20180907","+,,7","3.9",",7,30,","0",",,7,30,+","0",",,7,30,+","61.7",",,7,18,","34.4",",7,07,+","53.4","7","52.9",",7","188.8",",,,7","0",",,,7","18.74",",7","24.03",",,,7","13.45",",,,7"
