"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211691","1893-11","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","404.9","6","0.0",",6","4","3,6","2","3,6","0","3,6","","","","","5",",6","24",",6","9",",6","3",",6","0",",6","","","18931130",",,6","","","","","","","18931121",",3,6","18931106",",,6","-23.9",",6,30,","","","","","12.2","3,,6,21,","23.3",",6,06,","960.1","6","553.2",",6","17.2","3,,,6","","","-0.11",",6","6.70",",,,6","-6.91",",,,6"
"USC00211691","1893-12","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","404.9","6","0.0",",6","8","4,6","1","4,6","0","4,6","","","","","14",",6","31",",6","22",",6","0",",6","0",",6","","","18931212","+,,6","","","","","","","18931224",",4,6","18931223",",,6","-26.7",",6,12,+","","","","","10.2","4,,6,24,","6.7",",6,23,","1849.1","6","889.0",",6","15.1","4,,,6","","","-10.34",",6","-4.24",",,,6","-16.45",",,,6"
"USC00211691","1894-01","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","8","1,6","1","1,6","0","1,6","","","","","14",",6","31",",6","21",",6","0",",6","0",",6","","","18940124",",,6","","","","","","","18940102",",1,6","18940114","+,,6","-33.3",",6,24,","","","","","7.1","1,,6,02,","7.8",",6,14,+","2745.5","6","896.4",",6","16.7","1,,,6","","","-10.58",",6","-4.45",",,,6","-16.72",",,,6"
"USC00211691","1894-02","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","","","12",",6","28",",6","18",",6","0",",6","0",",6","","","18940220",",,6","","","","","","","18940214",",,6","18940227","+,,6","-26.1",",6,20,","","","","","0.5",",,6,14,","7.8",",6,27,+","3489.8","6","744.3",",6","0.5",",,,6","","","-8.25",",6","-1.92",",,,6","-14.58",",,,6"
"USC00211691","1894-03","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","8","3,6","6","3,6","0","3,6","","","","","2",",6","27",",6","4",",6","1",",6","0",",6","","","18940325",",,6","","","","","","","18940304",",3,6","18940317",",,6","-21.1",",6,25,","","","","","9.1","3,,6,04,","24.4",",6,17,","4013.3","6","523.5",",6","35.0","3,,,6","","","1.45",",6","7.63",",,,6","-4.74",",,,6"
"USC00211691","1894-04","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","15",",6","9",",6","0",",6","","","","","0",",6","12",",6","0",",6","9",",6","0",",6","","","18940401",",,6","","","","","","","18940430",",,6","18940423",",,6","-6.1",",6,01,","","","","","17.0",",,6,30,","26.1",",6,23,","4288.9","6","275.6",",6","87.3",",,,6","","","9.15",",6","14.91",",,,6","3.38",",,,6"
"USC00211691","1894-05","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","19.5","6","19.5",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","18",",6","0",",6","","","18940519","+,,6","","","","","","","18940516",",,6","18940515","+,,6","2.8",",6,19,+","","","","","105.7",",,6,16,","31.7",",6,15,+","4414.3","6","125.4",",6","128.9",",,,6","","","14.92",",6","22.24",",,,6","7.60",",,,6"
"USC00211691","1894-06","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","156.0","6","136.5",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18940605",",,6","","","","","","","18940627",",,6","18940621",",,6","4.4",",6,05,","","","","","27.4",",,6,27,","35.0",",6,21,","4421.2","6","6.9",",6","76.0",",,,6","","","22.65",",6","30.24",",,,6","15.06",",,,6"
"USC00211691","1894-07","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","328.4","6","172.4",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18940707",",,6","","","","","","","18940728",",,6","18940711",",,6","8.9",",6,07,","","","","","12.2",",,6,28,","37.8",",6,11,","0.8","6","0.8",",6","17.5",",,,6","","","23.87",",6","31.77",",,,6","15.96",",,,6"
"USC00211691","1894-08","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","440.3","6","111.9",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18940804",",,6","","","","","","","18940811",",,6","18940808",",,6","6.7",",6,04,","","","","","8.9",",,6,11,","37.2",",6,08,","5.3","6","4.5",",6","8.9",",,,6","","","21.80",",6","29.88",",,,6","13.72",",,,6"
"USC00211691","1894-09","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","497.3","6","57.0",",6","5",",6","2",",6","0",",6","","","","","0",",6","2",",6","0",",6","24",",6","3",",6","","","18940930",",,6","","","","","","","18940929",",,6","18940902","+,,6","-0.6",",6,30,","","","","","21.6",",,6,29,","35.0",",6,02,+","87.0","6","81.7",",6","27.0",",,,6","","","17.51",",6","25.07",",,,6","9.95",",,,6"
"USC00211691","1894-10","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","497.3","6","0.0",",6","11",",6","4",",6","0",",6","","","1",",6","0",",6","4",",6","0",",6","3",",6","0",",6","","","18941030","+,,6","","","18941030",",,6","","","18941021",",,6","18941016",",,6","-1.1",",6,30,+","","","25",",,6,30,","6.6",",,6,21,","23.9",",6,16,","369.5","6","282.5",",6","25.9",",,,6","25",",,,6","9.22",",6","14.96",",,,6","3.47",",,,6"
"USC00211691","1894-11","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","497.3","6","0.0",",6","","","","","","","","","","","3",",6","30",",6","10",",6","0",",6","0",",6","","","18941128",",,6","","","","","","","","","18941103",",,6","-20.0",",6,28,","","","","","","","12.2",",6,03,","1001.1","6","631.6",",6","","","","","-2.72",",6","2.49",",,,6","-7.93",",,,6"
"USC00211691","1894-12","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","497.3","6","0.0",",6","4","3,6","1","3,6","0","3,6","","","","","3",",6","29",",6","13",",6","0",",6","0",",6","","","18941227",",,6","","","","","","","18941216",",3,6","18941219","+,,6","-27.8",",6,27,","","","","","5.8","3,,6,16,","10.0",",6,19,+","1674.7","6","673.6",",6","7.1","3,,,6","","","-3.40",",6","1.62",",,,6","-8.41",",,,6"
"USC00211691","1895-01","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","5","1,6","2","1,6","0","1,6","","","1","1,6","21",",6","31",",6","31",",6","0",",6","0",",6","","","18950127",",,6","","","18950106",",1,6","","","18950106",",1,6","18950120",",,6","-30.6",",6,27,","","","102","1,,6,06,","7.4","1,,6,06,","-1.1",",6,20,","2696.0","6","1021.3",",6","12.8","1,,,6","122","1,,,6","-14.61",",6","-8.62",",,,6","-20.60",",,,6"
"USC00211691","1895-02","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","4","1,6","0","1,6","0","1,6","","","2",",6","12",",6","25",",6","18",",6","0",",6","0",",6","","","18950201",",,6","","","18950206",",,6","","","18950206",",1,6","18950226",",,6","-32.8",",6,01,","","","127",",,6,06,","1.3","1,,6,06,","14.4",",6,26,","3511.0","6","815.0",",6","2.4","1,,,6","216",",,,6","-10.77",",6","-4.64",",,,6","-16.91",",,,6"
"USC00211691","1895-03","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","4",",6","27",",6","7",",6","0",",6","0",",6","","","18950313",",,6","","","18950311","+,,6","","","18950323",",,6","18950329",",,6","-26.7",",6,13,","","","0",",T,6,11,+","1.0",",,6,23,","15.6",",6,29,","4138.0","6","627.0",",6","1.0",",,,6","0",",T,,6","-1.89",",6","5.11",",,,6","-8.90",",,,6"
"USC00211691","1895-04","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950427",",,6","","","","","","","","","11.9",",,6,27,","","","","","","","36.4",",,,6","","","","","","","",""
"USC00211691","1895-05","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","","","14",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950504",",,6","","","","","","","","","18.8",",,6,04,","","","","","","","58.0",",,,6","","","","","","","",""
"USC00211691","1895-06","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","48.2",",6","14",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18950628",",,6","","","","","","","18950609",",,6","18950630","+,,6","6.1",",6,28,","","","","","28.7",",,6,09,","30.6",",6,30,+","","","20.9",",6","80.0",",,,6","","","19.24",",6","26.13",",,,6","12.36",",,,6"
"USC00211691","1895-07","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","109.1",",6","9",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","5",",6","","","18950709",",,6","","","","","","","18950718",",,6","18950705",",,6","8.9",",6,09,","","","","","29.0",",,6,18,","36.1",",6,05,","6.1","6","6.1",",6","48.4",",,,6","","","21.66",",6","28.87",",,,6","14.45",",,,6"
"USC00211691","1895-08","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","95.6",",6","9",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","18950831",",,6","","","","","","","18950808",",,6","18950813",",,6","6.1",",6,31,","","","","","13.5",",,6,08,","36.7",",6,13,","10.6","6","4.5",",6","40.8",",,,6","","","21.27",",6","28.30",",,,6","14.24",",,,6"
"USC00211691","1895-09","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","72.0","2,6","8",",6","3",",6","1",",6","","","","","0","1,6","0","1,6","0","2,6","19","2,6","7","2,6","","","18950930",",1,6","","","","","","","18950922",",,6","18950910",",2,6","0.6","1,6,30,","","","","","64.5",",,6,22,","36.7","2,6,10,","88.2","6","77.6","2,6","102.4",",,,6","","","18.01","2,6","24.84","2,,,6","11.18","1,,,6"
"USC00211691","1895-10","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","14",",6","1",",6","6",",6","0",",6","","","18951028",",,6","","","18951031","+,,6","","","18951031","+,,6","18951017","+,,6","-10.0",",6,28,","","","0",",T,6,31,+","0.0",",T,6,31,+","23.9",",6,17,+","435.6","6","347.4",",6","0.0",",T,,6","0",",T,,6","7.13",",6","13.73",",,,6","0.52",",,,6"
"USC00211691","1895-11","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","0.0",",6","9",",6","1",",6","0",",6","","","","","2",",6","23",",6","8",",6","0",",6","0",",6","","","18951126",",,6","","","","","","","18951105",",,6","18951103",",,6","-19.4",",6,26,","","","","","18.0",",,6,05,","20.0",",6,03,","994.5","6","558.9",",6","25.1",",,,6","","","-0.30",",6","5.32",",,,6","-5.92",",,,6"
"USC00211691","1895-12","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","","","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","5",",6","31",",6","14",",6","0",",6","0",",6","","","18951202",",,6","","","18951204",",,6","","","18951204",",,6","18951215",",,6","-21.1",",6,02,","","","8",",,6,04,","0.3",",,6,04,","6.1",",6,15,","1733.8","6","739.3",",6","0.3",",,,6","8",",,,6","-5.52",",6","-0.51",",,,6","-10.52",",,,6"
"USC00211691","1896-01","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0","2,6","8",",6","1",",6","0",",6","","","3","1,6","9","1,6","30","1,6","21","1,6","0","1,6","0","1,6","","","18960103",",1,6","","","18960117",",1,6","","","18960118",",,6","18960110",",1,6","-30.0","1,6,03,","","","38","1,,6,17,","2.5",",,6,18,","8.9","1,6,10,","2521.6","6","787.8","1,6","9.4",",,,6","124","1,,,6","-9.03","2,6","-3.63","1,,,6","-14.43","1,,,6"
"USC00211691","1896-02","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","0",",6","8",",6","28",",6","17",",6","0",",6","0",",6","","","18960219",",,6","","","18960229",",,6","","","18960212",",,6","18960226",",,6","-27.2",",6,19,","","","20",",,6,29,","0.8",",,6,12,","13.3",",6,26,","3230.0","6","708.4",",6","1.6",",,,6","61",",,,6","-6.09",",6","0.05",",,,6","-12.24",",,,6"
"USC00211691","1896-03","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","9",",6","2",",6","0",",6","","","2",",6","4",",6","31",",6","8",",6","0",",6","0",",6","","","18960313",",,6","","","18960331",",,6","","","18960331",",,6","18960324",",,6","-22.2",",6,13,","","","102",",,6,31,","8.1",",,6,31,","15.0",",6,24,","3901.6","6","671.6",",6","18.6",",,,6","207",",,,6","-3.33",",6","3.11",",,,6","-9.77",",,,6"
"USC00211691","1896-04","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","1.7","6","1.7",",6","15",",6","12",",6","0",",6","","","1",",6","0",",6","10",",6","2",",6","5",",6","0",",6","","","18960402",",,6","","","18960401",",,6","","","18960428",",,6","18960427",",,6","-11.1",",6,02,","","","165",",,6,01,","21.1",",,6,28,","28.9",",6,27,","4220.2","6","318.6",",6","141.5",",,,6","175",",,,6","7.77",",6","13.17",",,,6","2.37",",,,6"
"USC00211691","1896-05","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","40.4","6","38.7",",6","15",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","19",",6","0",",6","","","18960528","+,,6","","","","","","","18960514",",,6","18960510","+,,6","5.6",",6,28,+","","","","","21.3",",,6,14,","30.6",",6,10,+","4297.7","6","77.5",",6","80.0",",,,6","","","17.08",",6","23.39",",,,6","10.77",",,,6"
"USC00211691","1896-06","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","124.0","6","83.6",",6","9",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","5",",6","","","18960609",",,6","","","","","","","18960623",",,6","18960617",",,6","7.2",",6,09,","","","","","37.6",",,6,23,","35.0",",6,17,","4316.0","6","18.3",",6","120.4",",,,6","","","20.51",",6","27.12",",,,6","13.89",",,,6"
"USC00211691","1896-07","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","233.2","6","109.2",",6","13",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","4",",6","","","18960724",",,6","","","","","","","18960703",",,6","18960712",",,6","10.6",",6,24,","","","","","25.1",",,6,03,","36.7",",6,12,","6.9","6","6.9",",6","60.2",",,,6","","","21.63",",6","27.95",",,,6","15.31",",,,6"
"USC00211691","1896-08","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","329.0","6","95.8",",6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","5",",6","","","18960826",",,6","","","","","","","18960808",",,6","18960804",",,6","7.8",",6,26,","","","","","14.2",",,6,08,","37.8",",6,04,","25.9","6","19.0",",6","32.3",",,,6","","","20.81",",6","27.11",",,,6","14.51",",,,6"
"USC00211691","1896-09","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","335.1","6","6.1",",6","12",",6","6",",6","1",",6","","","","","0",",6","1",",6","0",",6","8",",6","0",",6","","","18960919",",,6","","","","","","","18960916",",,6","18960907",",,6","-1.1",",6,19,","","","","","31.2",",,6,16,","28.3",",6,07,","172.6","6","146.7",",6","63.1",",,,6","","","13.65",",6","18.96",",,,6","8.33",",,,6"
"USC00211691","1896-10","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","335.1","6","0.0",",6","9",",6","4",",6","1",",6","","","0",",6","0",",6","10",",6","0",",6","3",",6","0",",6","","","18961021",",,6","","","18961020","+,,6","","","18961009",",,6","18961014",",,6","-5.6",",6,21,","","","0",",T,6,20,+","30.2",",,6,09,","23.3",",6,14,","525.6","6","353.0",",6","79.1",",,,6","0",",T,,6","6.95",",6","11.91",",,,6","1.98",",,,6"
"USC00211691","1896-11","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","335.1","6","0.0",",6","13",",6","4",",6","0",",6","","","5",",6","7",",6","30",",6","19",",6","0",",6","0",",6","","","18961130",",,6","","","18961121","+,,6","","","18961126",",,6","18961116",",,6","-25.0",",6,30,","","","64",",,6,21,+","21.8",",,6,26,","8.9",",6,16,","1287.8","6","762.2",",6","45.4",",,,6","327",",,,6","-7.07",",6","-3.17",",,,6","-10.98",",,,6"
"USC00211691","1896-12","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","335.1","6","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","2",",6","30",",6","18",",6","0",",6","0",",6","","","18961201",",,6","","","18961203",",,6","","","18961204",",,6","18961211",",,6","-24.4",",6,01,","","","38",",,6,03,","4.8",",,6,04,","8.3",",6,11,","2021.0","6","733.2",",6","9.1",",,,6","86",",,,6","-5.32",",6","-1.27",",,,6","-9.37",",,,6"
"USC00211691","1897-01","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","9","1,6","5","1,6","0","1,6","","","","","17",",6","30",",6","27",",6","0",",6","0",",6","","","18970125","+,,6","","","","","","","18970103",",1,6","18970101",",,6","-32.8",",6,25,+","","","","","8.4","1,,6,03,","6.1",",6,01,","2996.2","6","975.2",",6","31.0","1,,,6","","","-13.12",",6","-8.39",",,,6","-17.86",",,,6"
"USC00211691","1897-02","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","","","3",",6","6",",6","28",",6","23",",6","0",",6","0",",6","","","18970226",",,6","","","18970213",",,6","","","18970213",",,6","18970204",",,6","-30.6",",6,26,","","","84",",,6,13,","5.3",",,6,13,","2.2",",6,04,","3728.4","6","732.2",",6","16.3",",,,6","248",",,,6","-7.82",",6","-3.66",",,,6","-11.98",",,,6"
"USC00211691","1897-03","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","14",",6","7",",6","0",",6","","","","","6",",6","27",",6","15",",6","0",",6","0",",6","","","18970314",",,6","","","","","","","18970319",",,6","18970331",",,6","-24.4",",6,14,","","","","","22.9",",,6,19,","11.7",",6,31,","4458.5","6","730.1",",6","63.6",",,,6","","","-5.22",",6","-0.72",",,,6","-9.72",",,,6"
"USC00211691","1897-04","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","17",",6","0",",6","4",",6","0",",6","","","18970419",",,6","","","","","","","","","18970427",",,6","-8.3",",6,19,","","","","","","","26.7",",6,27,","4792.9","6","334.4",",6","","","","","7.19",",6","13.04",",,,6","1.33",",,,6"
"USC00211691","1897-05","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","13.4","6","13.4",",6","7",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","13",",6","0",",6","","","18970524",",,6","","","","","","","18970519",",,6","18970505",",,6","0.6",",6,24,","","","","","18.0",",,6,19,","30.6",",6,05,","4950.6","6","157.7",",6","37.7",",,,6","","","13.68",",6","20.09",",,,6","7.26",",,,6"
"USC00211691","1897-06","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","63.1","6","49.7",",6","15",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","19",",6","2",",6","","","18970606","+,,6","","","","","","","18970602",",,6","18970613",",,6","1.1",",6,06,+","","","","","35.3",",,6,02,","34.4",",6,13,","5038.7","6","88.1",",6","123.9",",,,6","","","17.05",",6","22.50",",,,6","11.61",",,,6"
"USC00211691","1897-07","45.5794","-94.392","368.8","COLLEGEVILLE ST. JOHN S, MN US","197.7","6","134.6",",6","9",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18970723","+,,6","","","","","","","18970706",",,6","18970719",",,6","12.8",",6,23,+","","","","","88.1",",,6,06,","36.7",",6,19,","0.9","6","0.9",",6","175.1",",,,6","","","22.65",",6","27.86",",,,6","17.44",",,,6"
